,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.03360683068171367,298.0,1.1703124337856436,0.6716334983795357,0.0,0.1244406172853308,0.20392584145561068,1.6742371513287414e-16,8.814528173150408e-17,0.0,4.519163182698979e-17,4.502214890623954e-23,4.287898776747463e-08,2.7420453830495763e-13,1.6060752209570725e-17,8.308015277696083e-17,2.0709336975327941e-13,5.709682421304026e-16,1.046730635634516e-16,0.0,0.0,4.9101469131187875e-17,3.881084093577827e-33,3.29563577411309e-48,6.962775839974682e-16,0.0,6.686357638375186e-31,1.2129814037042951e-18,4.045777428697277e-17,1.2651742433971102e-15,5.0746289586375675e-14,1.3440916070754564e-23,0.0,3.088570853018478e-17,0.0,0.0,0.0,0.0,3.2828275800108576e-42,0.0,0.0
1,0.016,0.03360697210154561,298.000000111961,1.170307509052522,0.6716332546141097,0.0,0.1244406172855894,0.2039257706675995,2.2345241681297316e-24,2.504176846129465e-25,0.0,1.5036962094307355e-18,8.445001372331335e-22,3.574177695788214e-07,7.654187476079878e-12,4.623016949608679e-16,4.842240656376514e-16,5.856923839626265e-12,2.1299129954994078e-14,1.25259306926486e-23,0.0,0.0,1.8439639784904316e-15,9.174089397033575e-32,1.1398712342641073e-46,2.439812139693629e-14,0.0,2.520075675390499e-29,9.3333569897837e-18,1.9134935061613925e-24,4.537104949577491e-14,1.3253844267776482e-12,5.258332045642875e-22,0.0,1.4351934271891526e-15,0.0,0.0,0.0,0.0,1.3493736231708853e-40,0.0,0.0
2,0.024,0.0336074319328206,298.0000013315422,1.1702914964059203,0.671632462181245,0.0,0.12444061726854931,0.2039255404500104,6.167824992203715e-32,1.4755479195023474e-33,6.440126314207085e-32,1.7388517414935093e-20,9.768552932647124e-24,1.3799325897247683e-06,8.582116903984612e-11,2.3757936226106555e-15,6.617880831604599e-15,6.647748875254171e-11,3.138683611645423e-13,2.509225316702466e-30,0.0,0.0,2.6697936815612578e-14,1.4427542382437723e-32,2.0474697697911482e-49,3.376855369269705e-13,0.0,1.929064626362226e-32,1.4241483023594756e-16,1.8432819233520624e-31,6.442094477716057e-13,1.3973884664165687e-11,6.082301372750296e-24,0.0,1.443978063431376e-15,0.0,0.0,0.0,0.0,1.7801476152217226e-41,0.0,0.0
3,0.032,0.033609579826441936,298.00001945074206,1.170216706380254,0.6716287631313168,7.225349031288813e-70,0.12444061697564923,0.2039244645347408,1.7607811949571743e-39,9.005082386694526e-42,1.6169320827519807e-32,2.0751744851847393e-22,1.1658255190462469e-25,6.1529784586823475e-06,1.2158617085635475e-09,6.592963856095599e-14,1.0710751111537517e-13,9.54045334117923e-10,5.9173087613379785e-12,2.0497944109539205e-33,2.766029898399294e-35,1.4256426542313692e-32,5.056765252984363e-13,3.0500536808594716e-33,4.328535568270696e-50,5.9636172036211685e-12,1.531828628439597e-42,1.4966734550078294e-35,3.0949040459040937e-15,8.413649051936319e-38,1.1815532333894742e-11,1.8554774861145707e-10,7.758069102633295e-26,0.0,1.4624096343845604e-15,0.0,0.0,0.0,4.7021733364875573e-35,3.060165078448751e-42,0.0,0.0
4,0.036000000000000004,0.0336136163793597,298.00012263424594,1.1700761787731566,0.6716218244915992,2.0450084157895e-69,0.12444061540072195,0.20392244004254026,3.468253847161153e-44,1.362559475121088e-49,1.0266393271405739e-33,5.204312651308907e-24,2.9239142245266686e-27,1.510537503839365e-05,7.483693746189308e-09,4.2524078181611815e-13,8.980687952874573e-13,5.938438804549313e-09,4.6864513211076525e-11,8.241584288913738e-33,5.3235000047786566e-36,9.097447307279665e-32,4.027228499236144e-12,5.732987573997345e-34,8.155696953061718e-51,4.4554514075745115e-11,2.946727611120912e-43,3.567414916241984e-38,2.802848443845351e-14,2.9079831062192745e-36,9.136611103161951e-11,1.0798021067277593e-09,3.403454236423005e-26,9.284160781650744e-17,1.6272809405966503e-15,3.71022203908537e-26,1.7758302963655633e-23,0.0,9.04868466275883e-36,4.791986347901009e-43,0.0,0.0
5,0.04,0.03362511883870011,298.00093987105845,1.1696759199071052,0.671602146644177,4.5697438940377174e-69,0.12444060446023938,0.2039166561012821,0.0,0.0,5.950403534339319e-34,1.3056823303603967e-25,7.338019099513608e-29,4.0482543099946576e-05,5.593380652779589e-08,3.2310173107450614e-12,9.487514288412855e-12,4.492782023264753e-08,4.5953694468206185e-10,5.901949015866038e-31,1.2670458775594882e-36,1.3355649199334093e-30,3.97279613252231e-11,1.3313152769767451e-34,3.246903189810093e-51,4.10425299202221e-10,7.004042879836578e-44,1.3160736681170359e-36,3.171309663163428e-13,2.042828549739599e-34,8.733038870569553e-10,7.593538815115536e-09,2.448390477959046e-25,2.8636388305566865e-15,3.659716176808985e-15,5.647626111318394e-25,2.7030973930609603e-22,0.0,2.1529088306225762e-36,9.128830202970527e-44,7.464288395261198e-36,0.0
6,0.044,0.03365821560606697,298.0073987735427,1.168525755355584,0.6715462314944862,8.213750953609695e-69,0.12444053528143871,0.20389992567610096,0.0,1.1138239243333025e-49,1.1410561367298481e-32,3.45183724374459e-27,2.6149243847922816e-30,0.00011245423213248179,4.3061202454877645e-07,2.5155482384202757e-11,1.0279538709395363e-10,3.500457273009496e-07,4.620164711039022e-09,4.6487968550620994e-29,3.2613464024409575e-37,1.728513834645259e-29,4.0179913006162956e-10,4.98764607709407e-35,1.008588721767428e-49,3.880608076205836e-09,1.7963222573808786e-44,1.3165146374647915e-34,3.670538325146589e-12,1.5108809074857853e-32,8.562472734825135e-09,5.506136155633628e-08,1.9073158543253343e-24,3.341334939063299e-14,2.872580405142137e-14,7.380175932071447e-24,3.531966565208864e-21,0.0,5.5358612944450404e-37,2.555654681381953e-44,1.7262268821904405e-34,0.0
7,0.046,0.033698978291623834,298.02728586916066,1.167112292905833,0.6714793675854923,9.880927887767128e-69,0.12444035328387547,0.20387911369527353,0.0,0.0,7.385721798657926e-32,1.962950817165343e-28,9.17158483012151e-30,0.00019804867567743085,1.5643071662928713e-06,9.219641273574021e-11,4.946037369753009e-10,1.2838474012653125e-06,2.0873811062715357e-08,7.747018187866379e-28,8.160157889192483e-38,9.591031073771769e-29,1.8243529335787721e-09,3.171340734405245e-34,1.5938263590383338e-48,1.6659935284187347e-08,4.4781485029814075e-45,2.6962593809745113e-33,1.8678541564593482e-11,2.3900687119900326e-31,3.7884024810383855e-08,1.9075719994293812e-07,7.005854258562384e-24,1.635628637410477e-13,1.4780626463811e-13,4.125775586517477e-23,1.973850214371459e-20,0.0,1.3833348087051002e-37,3.3331620336687168e-43,1.3893125856193035e-33,0.0
8,0.048,0.03378298873283479,298.11509047475386,1.1642099564465789,0.6713493223595198,1.155181073666158e-68,0.1244396078315347,0.203835525371343,8.828825067231105e-44,1.6234663098772234e-46,5.771865475150263e-31,1.1899421426960885e-29,1.6189501442140078e-28,0.00036245902661163703,6.518944530117827e-06,3.88205753314929e-10,2.820045453018376e-09,5.408241471044443e-06,1.1100117653189576e-07,1.754883217241292e-26,2.555014479297805e-38,6.444935717133077e-28,9.754955852037305e-09,7.968630016590924e-33,3.5064375893054983e-47,8.370800806860464e-08,1.3959804960559986e-45,7.57528123089481e-32,1.1328539547565775e-10,5.11821901035719e-30,1.9683350550776923e-07,7.536039184978099e-07,2.9783668851677385e-23,9.466268412665386e-13,9.42179650210743e-13,2.7738875387206253e-22,1.3251770750162632e-19,0.0,4.320859498124525e-38,2.478354227297962e-41,1.3121552348916073e-32,0.0
9,0.049,0.03386342925738743,298.2705676869714,1.1614444468965135,0.6712366560355584,1.3707190581848418e-68,0.12443823748404742,0.20379275982261374,0.0,0.0,1.9326170339478912e-30,1.544244236297332e-30,9.144560341987144e-28,0.0005015266698434091,1.5256447532459844e-05,9.165203578356914e-10,8.28355875243376e-09,1.2753978418152302e-05,3.096097385646072e-07,1.1727536702592273e-25,9.054879025962927e-39,2.1657591333876095e-27,2.7319481602508785e-08,5.88644056110256e-32,2.371792781600786e-46,2.239675762551182e-07,4.9493414613280985e-46,6.039606488316128e-31,3.486491506275454e-10,3.289449162130309e-29,5.397159511938623e-07,1.699394672764269e-06,7.152445872443658e-23,2.810479999789568e-12,3.0276607119646203e-12,9.249743258467673e-22,4.40769563769431e-19,0.0,1.5331053117103923e-38,3.3004602808702388e-40,5.694666327767366e-32,0.0
