,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.09205928136846371,298.0,1.3595886331714353,0.5715621932452695,1.1427031490166115e-45,0.2548962826483904,0.17354152410624513,0.0,0.0,0.0,0.0,0.0,2.8269644865135914e-15,6.33447289754268e-17,3.1022915044044265e-15,0.0,0.0,5.671222174844867e-24,0.0,0.0,1.0078831633137784e-14,0.0,0.0,8.17148097979695e-15,5.4518272080038187e-17,1.3748624193933388e-14,2.806997551279196e-15,3.0694005356616895e-15,1.448501510850959e-17,0.0,8.683261889095984e-27,2.4170869905791836e-14,4.045597206600256e-21,6.194112419473287e-17,0.0,0.0,9.457524747516172e-37,2.269432129405791e-34,1.7533736888850293e-22,1.3391471291713314e-15,0.0,8.327718234358246e-16,5.1055055243357874e-15,6.0382535307723785e-18,0.0,0.0,0.0,1.503477018527609e-14,3.8931847561253705e-38,0.0,0.0,0.0,1.277411667269585e-28,0.0,0.0,4.190651547097541e-15,1.4827812067524145e-44,1.4259303954725107e-16,1.3130745792889182e-22,1.884633170837926e-17,4.487553015643639e-32,0.0,0.0,2.532822610719005e-32,7.922890333988816e-38,5.332788504629859e-29,0.0
1,0.032,0.09205928136874081,298.0000000003706,1.3595886331673563,0.5715621932451501,1.99958781438424e-44,0.25489628264841463,0.17354152410621546,0.0,0.0,0.0,0.0,0.0,1.1815481846647787e-13,1.0055608743149327e-14,3.1031985005283884e-15,1.4781855865314512e-15,0.0,1.20873642923941e-21,0.0,0.0,1.666114210589352e-22,9.440655588286991e-17,0.0,1.34012218305322e-22,8.685899159574317e-15,1.3735333574951684e-14,2.806993757524383e-15,7.761819670874394e-22,4.480254012783433e-15,0.0,2.6390131851230435e-24,2.4165551927310603e-14,1.6724054890166666e-19,1.703026006382339e-14,0.0,0.0,3.0498646961871135e-34,7.087925566152693e-32,5.245409732091401e-20,4.9711247256520376e-23,0.0,7.576484930714831e-16,9.067972583736535e-22,1.822094930172974e-15,0.0,0.0,0.0,5.110005155655677e-18,1.4813290221143532e-35,0.0,0.0,0.0,3.031188634024231e-26,0.0,0.0,4.1906515236407265e-15,3.519389321971743e-42,1.425930395799595e-16,4.394073312421848e-20,9.02215231938637e-15,2.2324196175388874e-29,0.0,0.0,9.93214564764238e-30,0.0,3.3308578960487225e-29,0.0
2,0.064,0.09205928137561994,298.0000000003707,1.35958863306576,0.5715621932396476,2.0027753970114663e-44,0.254896282649973,0.17354152410528026,0.0,0.0,0.0,0.0,0.0,4.997492777305713e-12,1.0007090404384075e-14,3.1041092147998258e-15,1.4782273659371727e-15,0.0,1.5378970923439662e-28,0.0,0.0,2.7589197946560773e-30,9.440657456634487e-17,0.0,2.1633049393211462e-30,8.684983113342474e-15,1.372205299393265e-14,2.806990044992921e-15,1.9657485458470897e-28,4.478003026816001e-15,0.0,2.6994158679846645e-23,2.4160269953875514e-14,1.722552176030558e-19,1.7046124179107768e-14,0.0,0.0,3.0009025419687103e-34,6.973988934374119e-32,0.0,1.8476202876834862e-30,0.0,6.877712095123118e-16,1.6125330659375248e-28,1.8220949938379364e-15,0.0,0.0,0.0,5.10998611499727e-18,1.4810697226213492e-35,0.0,0.0,0.0,2.181114449547058e-31,0.0,0.0,4.1906515162440006e-15,7.397778010090706e-44,1.4259303964362404e-16,3.0954178594034723e-25,9.022215699343061e-15,1.7126405829169168e-34,0.0,0.0,7.164362294078654e-35,0.0,2.0803148301257755e-29,0.0
3,0.08,0.0920592814856234,298.0000000003707,1.3595886314411734,0.5715621931516605,2.002778537616669e-44,0.2548962826748917,0.17354152409032483,0.0,0.0,0.0,9.246908292842739e-31,3.267992188042929e-26,8.302128344479413e-11,9.983522336280365e-15,3.1045648157976268e-15,1.4806356133969046e-15,0.0,0.0,0.0,0.0,9.199187900800828e-38,9.440710500660132e-17,0.0,0.0,8.685848305491662e-15,1.3715415233956884e-14,2.806989741332931e-15,5.440218275784721e-33,4.476878214210124e-15,0.0,4.881963245846264e-23,2.415762918088392e-14,1.7477177909562692e-19,1.70536776915719e-14,0.0,0.0,2.9766203253271028e-34,6.917483385781662e-32,0.0,0.0,0.0,6.541036563481771e-16,2.2560090155516133e-34,1.822094986441696e-15,0.0,0.0,0.0,5.109986114556908e-18,1.4809078392149154e-35,0.0,0.0,0.0,3.9901441133326515e-33,0.0,0.0,4.190651517754378e-15,7.417431962673653e-44,1.425930397881526e-16,4.279658232888855e-30,9.022215701944877e-15,1.382522051223122e-35,0.0,0.0,1.573668340279491e-36,0.0,1.5995853069672023e-29,0.0
4,0.088,0.09205928239263131,298.00000000037136,1.359588618045922,0.5715621924261781,2.0027782726080929e-44,0.25489628288035476,0.17354152396701264,0.0,0.0,0.0,7.848676724239604e-30,6.2482306344712e-26,7.26352792221555e-10,9.971741229681588e-15,3.1047941848832065e-15,1.5532271894266702e-15,0.0,0.0,0.0,0.0,6.217482004155352e-45,9.442691449678891e-17,0.0,0.0,8.725975390536785e-15,1.371209735115747e-14,2.8070481181123017e-15,5.3400634605374277e-33,4.476316104474549e-15,0.0,6.281604801289808e-23,2.415631013995604e-14,1.7755527980153064e-19,1.705694710550225e-14,0.0,0.0,2.9645469723885077e-34,6.889388340873593e-32,0.0,0.0,0.0,6.375815510735072e-16,1.637299331275892e-34,1.822094972995335e-15,0.0,0.0,0.0,5.10998611092635e-18,1.4808269638668027e-35,0.0,0.0,0.0,3.987189545413713e-33,0.0,0.0,4.190651531835521e-15,7.561272245440457e-44,1.425930401890323e-16,8.82266599078047e-33,9.022215715493862e-15,1.3823048213496536e-35,0.0,0.0,1.5727015169740438e-36,0.0,1.3906336295540738e-29,0.0
5,0.092,0.09205928635867436,298.0000000003817,1.359588559472982,0.5715621892538887,2.0027767714079642e-44,0.2548962837787753,0.1735415234278082,0.0,0.0,8.367509684675203e-17,3.7597523400412806e-29,6.249193809122258e-26,3.5394242202797284e-09,9.966535525979089e-15,3.1049426786306257e-15,2.665426227596922e-15,0.0,0.0,0.0,0.0,0.0,9.480229586249861e-17,0.0,0.0,9.346551966886947e-15,1.3710446641053097e-14,2.8081918082745408e-15,5.340063595305411e-33,4.476035186834513e-15,0.0,7.071372964192929e-23,2.4155681865554284e-14,2.1875427935991404e-19,1.7058460662488687e-14,0.0,0.0,2.9588712665145604e-34,6.876179756208445e-32,0.0,0.0,0.0,6.293962548495718e-16,1.6162792920545693e-34,1.8220949652914804e-15,0.0,0.0,0.0,5.109986095056023e-18,1.4807883807654083e-35,0.0,0.0,0.0,3.98718942209517e-33,0.0,0.0,4.1906515609564916e-15,9.810223659050997e-44,1.4259304111324185e-16,8.602112810735554e-33,9.022215768783229e-15,1.3823048183042977e-35,0.0,0.0,1.572701476371832e-36,0.0,1.2935015326536635e-29,0.0
6,0.096,0.0920593108036281,298.0000000006111,1.3595881984550326,0.57156216970131,2.0027678382411753e-44,0.25489628931623154,0.17354152010435575,2.992304360691449e-14,0.0,1.927928273575923e-15,2.1790881834469366e-28,6.247852794327272e-26,2.0877931223452458e-08,9.975567674960742e-15,3.106081884749425e-15,2.5756632708746804e-14,0.0,0.0,0.0,0.0,0.0,1.0441257051935003e-16,0.0,0.0,2.2280334533506937e-14,1.3709050710396243e-14,2.8379955383949895e-15,5.340065303495781e-33,4.475756587582557e-15,0.0,8.055601111841102e-23,2.415606519288603e-14,1.6539931795823427e-18,1.705998971104173e-14,0.0,0.0,2.9621596278794526e-34,6.883835894645167e-32,0.0,0.0,0.0,6.212728941179386e-16,1.5954191182057327e-34,1.822095002576698e-15,0.0,0.0,0.0,5.109985997345646e-18,1.480811450284976e-35,0.0,0.0,0.0,3.987189527167049e-33,0.0,0.0,4.190651701894844e-15,3.583191350759622e-43,1.4259304591180425e-16,8.501023394935176e-33,9.022216087271486e-15,1.3823048620119196e-35,0.0,0.0,1.572701509088506e-36,0.0,1.2031201020769448e-29,0.0
7,0.098,0.09205937036009595,298.00000000254744,1.359587318889635,0.5715621220646521,2.0027473820817183e-44,0.2548963028072934,0.17354151200704046,2.808662379713663e-13,0.0,1.5352165428290777e-14,6.521634055714427e-28,6.247183755291245e-26,6.312029248043508e-08,1.0091385218053974e-14,3.117660420333553e-15,2.084233269992721e-13,0.0,0.0,0.0,0.0,0.0,1.978777290592086e-16,0.0,0.0,1.2496483072584564e-13,1.3711406740583569e-14,3.132854680500992e-15,5.3400705387088144e-33,4.475649953906226e-15,0.0,1.0041457395709908e-22,2.4168679155044143e-14,2.085242469549345e-17,1.706239782049819e-14,0.0,0.0,3.0511446513430884e-34,7.090957001925408e-32,0.0,0.0,0.0,6.172098331826369e-16,1.5849864089850006e-34,1.822095465164576e-15,0.0,0.0,0.0,5.1099857601814766e-18,1.4815835060270135e-35,0.0,0.0,0.0,3.987189916663284e-33,0.0,0.0,4.190652009043904e-15,8.249621197015209e-44,1.425930610061354e-16,8.450469801106796e-33,9.022216857968495e-15,1.382304977927158e-35,0.0,0.0,1.5727016324254378e-36,0.0,1.1596382111785313e-29,0.0
8,0.1,0.09205958368326944,298.0000000249835,1.3595841684150822,0.5715619514396527,2.0026780868589845e-44,0.2548963511290977,0.17354148300140515,2.9962297433574415e-12,0.0,1.5008950309507457e-13,2.191622513833159e-27,6.246536250218888e-26,2.1442315635485264e-07,1.1385463964782474e-14,3.29417958210462e-15,2.1959999378789722e-12,0.0,0.0,0.0,0.0,0.0,1.441033897106346e-15,0.0,0.0,1.2461690124419921e-12,1.3763129647812802e-14,7.120616434501355e-15,5.3401082452556764e-33,4.476190672714834e-15,0.0,4.1070380146778573e-22,2.4386790694360163e-14,3.697985950297938e-16,1.709436904430802e-14,0.0,0.0,4.290881860550574e-34,9.976811811327461e-32,0.0,0.0,0.0,6.130802599046968e-16,1.5743859966459563e-34,1.822103603709183e-15,0.0,0.0,0.0,5.1099849207452836e-18,1.4949475227905352e-35,0.0,0.0,0.0,3.987191406704098e-33,3.5632743865013186e-43,3.5208923391761984e-47,4.190653053157318e-15,0.0,1.4259321152351854e-16,8.39910518899539e-33,9.022219610078803e-15,1.382305401655846e-35,0.0,0.0,1.5727021054287848e-36,0.0,1.1190438117120451e-29,0.0
9,0.10200000000000001,0.09206034782093793,298.0000002849438,1.3595728833267575,0.5715613402832027,2.002437996409611e-44,0.25489652420633757,0.173541379079848,3.2378192162357336e-11,0.0,1.5024208715613531e-12,7.642554439305557e-27,6.24614244537483e-26,7.563591446245487e-07,2.5545828479400092e-14,5.996881959561367e-15,2.3822692736446248e-11,7.486950158677482e-14,0.0,0.0,2.1510191397370835e-15,0.0,1.7976000817325503e-14,0.0,0.0,1.3488554856065675e-11,1.462937836822756e-14,6.105243410611336e-14,5.3406173349756434e-33,4.489826806828655e-15,1.8331350607536316e-16,6.5441809064475455e-21,2.8072996194250612e-14,6.712276304253745e-15,1.7662994123413e-14,0.0,0.0,1.3657147367333977e-33,3.1806638183116393e-31,0.0,0.0,0.0,6.085934177989638e-16,1.562881425137634e-34,1.822260385304573e-15,0.0,0.0,0.0,5.109982030419049e-18,1.720853766500681e-35,0.0,0.0,0.0,3.987196987227526e-33,1.3675368808383234e-41,1.3518706334386772e-45,4.190656736658511e-15,0.0,1.4259609869819405e-16,8.343365247871883e-33,9.022229576647878e-15,1.382306980119917e-35,0.0,0.0,1.5727038867758075e-36,0.0,1.1135959580280243e-29,0.0
