,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.1489343186054704,298.0,1.340821218690762,0.5878893685168506,0.0,0.23361174155639428,0.17849888992660232,0.0,5.142883610843135e-21,6.335998418130116e-17,0.0,1.8119320711788058e-15,4.395843252581005e-14,3.105822134955802e-16,1.8615171644754407e-14,0.0,0.0,0.0,2.143229461431943e-16,5.547525874132702e-16,0.0,0.0,0.0,0.0,0.0,4.465843005364987e-16,2.9824079698022206e-15,7.298375148546088e-15,4.314712302044817e-17,0.0,0.0,5.304076507703425e-15,2.6035061627823244e-20,5.838027002416616e-16,0.0,0.0,1.4765471017241963e-38,3.288548827614713e-36,5.314754892391548e-21,1.1233987586835995e-14,2.0596394917574545e-15,1.1015110174700353e-16,3.271969952786373e-14,6.309933893224846e-17,1.2064930559675518e-15,0.0,0.0,0.0,1.0833799801521326e-38,0.0,2.332059188578559e-22,1.0542994997200337e-31,3.3130082945431535e-27,0.0,3.6372067347490804e-29,1.0740781843488223e-14,7.66389287991894e-44,4.0912139975387217e-16,3.3599575247623208e-21,1.5121403994105112e-16,1.1653083343993012e-30,5.36791599539809e-38,1.2086441213622598e-14,6.578426132157699e-31,2.8797136695240312e-40,0.0,1.1916440519625348e-17
1,0.016,0.14893431860880726,298.00000000013813,1.3408212186607615,0.5878893685152363,0.0,0.23361174155669923,0.17849888992624824,1.1473296301257986e-14,4.244645747137898e-19,6.438743434520807e-17,0.0,9.827929914777997e-18,1.4952786320383123e-12,3.97258404903193e-14,1.863853143064053e-14,0.0,0.0,0.0,2.133469747107088e-16,5.547777418217412e-16,0.0,0.0,0.0,0.0,0.0,4.468038972599984e-16,2.982407962642621e-15,5.8868059449759e-21,1.0670528644953346e-14,0.0,0.0,5.30373642232814e-15,9.288779327620912e-19,1.2881879244278426e-13,0.0,0.0,3.571912655981078e-36,8.30989536096794e-34,1.2754101415879655e-18,1.3395049465205117e-21,7.513194593524242e-22,1.0863429260295735e-16,1.8560294780773715e-20,1.530011676714986e-14,1.2062777096863666e-15,0.0,0.0,5.255943423699739e-18,3.2975389846403065e-36,0.0,6.082992559777217e-20,2.8662800511738716e-29,6.290575960601399e-25,0.0,0.0,1.0740782630448032e-14,1.4551826472011017e-41,4.091213997730467e-16,8.993638648234737e-19,5.787237753917727e-14,4.634887830976923e-28,1.4591776030339886e-35,1.2080485541702452e-14,2.0620852388478104e-28,1.1407960689238072e-37,0.0,4.27558419431047e-15
2,0.032,0.14893431872050628,298.00000000015694,1.3408212176551604,0.5878893684598565,0.0,0.2336117415715711,0.17849888991714713,1.1480284981455443e-14,9.839438194176293e-23,6.552318026447405e-17,0.0,6.583573009669983e-21,5.110834825071898e-11,3.132469771744686e-14,2.2987688358928195e-14,0.0,0.0,0.0,2.1237545648970977e-16,5.548055790703392e-16,0.0,0.0,0.0,0.0,0.0,4.470234572244377e-16,2.9824092338486137e-15,4.757097042051947e-27,1.0670589358418736e-14,0.0,1.3708055535466222e-16,5.303375784247294e-15,9.28912990690354e-19,1.2888399140359903e-13,0.0,0.0,3.555518766390009e-36,8.27176427729919e-34,6.368217568281929e-22,1.5998029155804035e-28,2.745174962463e-28,1.0729079317155896e-16,1.0544302133892146e-26,1.5300117978450948e-14,1.206062402482486e-15,0.0,0.0,5.255957349094146e-18,3.2977792962342603e-36,0.0,1.348125103601928e-24,2.865795610199175e-29,1.4219312169284394e-29,0.0,0.0,1.0740784992612328e-14,0.0,4.0912139984131908e-16,2.023596400292525e-23,5.787367515716163e-14,1.0529253750957488e-32,3.353825469228186e-41,1.2074530686336075e-14,4.656813955721302e-33,1.2255389219830132e-37,0.0,4.275678599367862e-15
3,0.04,0.1489343201662545,298.0000000001646,1.3408212046394261,0.5878893677430033,0.0,0.2336117417640778,0.17849888979928855,1.1585994475670275e-14,0.0,7.104309354349647e-17,1.1315484452913783e-30,8.944879086609073e-24,6.93314529167307e-10,2.8110684508811835e-14,2.4643317978381938e-14,0.0,0.0,0.0,2.118907902518877e-16,5.54821527328104e-16,0.0,0.0,0.0,1.1714993081710475e-32,0.0,4.47133400898684e-16,2.982487254510255e-15,5.195048135838967e-32,1.067065423873946e-14,0.0,3.4276739570353655e-16,5.303196177197108e-15,9.302414495516252e-19,1.2887675599714178e-13,3.931293366571549e-40,3.5786072401071814e-38,3.547608778770002e-36,8.25334763046917e-34,0.0,1.1801191026407089e-35,2.0048675375105184e-34,1.0660413058501774e-16,1.2080132304147453e-32,1.530011757603281e-14,1.2059547622851474e-15,0.0,0.0,5.255957345628944e-18,3.2976676433578767e-36,0.0,6.193260706812021e-29,2.86553984025031e-29,2.6191279270757336e-32,0.0,0.0,1.0740786711699658e-14,0.0,4.0912140034540706e-16,8.926241997794153e-28,5.787367525902485e-14,8.912949984508667e-35,0.0,1.2071553303271602e-14,1.0293177031972551e-35,1.3018304545119142e-37,0.0,4.275678607347406e-15
4,0.044,0.1489343298847719,298.00000000018593,1.340821117145877,0.5878893629242129,0.0,0.23361174305813648,0.17849888900701336,1.4201472756093045e-14,0.0,1.826899617448704e-16,8.141044934621346e-30,1.6876340784487335e-26,5.010319152378169e-09,2.6739737156784592e-14,2.535096879104225e-14,0.0,0.0,0.0,2.1164872967155444e-16,5.548962022539632e-16,0.0,0.0,0.0,1.171410720766086e-32,0.0,4.471948388333166e-16,2.9848731398865024e-15,4.4205351750697694e-32,1.0670697005403785e-14,0.0,4.509364538120478e-16,5.303133930327198e-15,9.85233185875389e-19,1.288734272601861e-13,6.78506660764002e-40,6.176361370791227e-38,3.551243802720368e-36,8.261832863550024e-34,0.0,0.0,0.0,1.0625716123908538e-16,2.692813489570854e-35,1.530011742709107e-14,1.2059010545329596e-15,0.0,0.0,5.255957322314463e-18,3.297628703976472e-36,0.0,2.8533610981124372e-30,2.86541222209879e-29,2.556518940158727e-32,0.0,0.0,1.074078780167048e-14,0.0,4.091214034097207e-16,8.564580543789394e-32,5.787367576294596e-14,8.866898940919539e-35,0.0,1.2070064685227385e-14,1.0088218078111337e-35,1.3492509821516714e-37,0.0,4.2756786444078884e-15
5,0.046,0.14893436497914544,298.0000000004284,1.340820801199495,0.5878893455232005,0.0,0.23361174773107352,0.17849888614600926,4.632870137087075e-14,0.0,1.4489716246790374e-15,3.3439316526136196e-29,0.0,2.059934306251021e-08,2.614253107552488e-14,2.567700668005182e-14,1.4510333302029893e-14,0.0,0.0,2.1152776574383072e-16,5.560212633205774e-16,0.0,0.0,0.0,1.1713355052393457e-32,8.003597754901286e-15,4.473473104778622e-16,3.0219463569797206e-15,4.420533790882445e-32,1.0670722836547774e-14,0.0,5.069119690960875e-16,5.303634124462178e-15,2.1450020370764844e-18,1.2887195904606053e-13,8.235199493760843e-40,7.496399221012748e-38,3.669009341483112e-36,8.536475186295404e-34,0.0,0.0,0.0,1.0608223559776011e-16,2.6855969988785465e-35,1.530011764712823e-14,1.2058761962895088e-15,0.0,0.0,5.255957238234057e-18,3.297938786615172e-36,0.0,2.848132877395739e-30,2.865353154907022e-29,2.5565134664637236e-32,0.0,0.0,1.0740788627833927e-14,0.0,4.091214143839812e-16,6.185127153942145e-33,5.787367759148841e-14,8.866895121579923e-35,0.0,1.2069320685389389e-14,1.008820015017286e-35,1.4045262688758098e-37,0.0,4.2756787753331544e-15
6,0.048,0.14893454565014733,298.0000000047124,1.3408191746633413,0.5878892559409101,0.0,0.2336117717877709,0.1784988714166907,5.829464183925612e-13,0.0,2.1060369193676305e-14,1.6360631284508243e-28,0.0,1.0085323170516483e-07,2.6114904899142144e-14,2.6009505759720634e-14,3.34370611571502e-13,0.0,0.0,2.1140686678913956e-16,5.811570211545449e-16,0.0,0.0,0.0,1.1712407943718384e-32,1.5367573443214674e-13,4.505967386992692e-16,3.802388898151294e-15,4.4205402864282875e-32,1.0670802358953823e-14,0.0,5.652643215785568e-16,5.317978064492994e-15,3.5146746668222925e-17,1.2887386670760842e-13,1.0404767285415684e-39,9.471329676307692e-38,6.189270689856739e-36,1.441813486575744e-33,0.0,0.0,0.0,1.0590344724563349e-16,2.681074165434484e-35,1.5300120317455254e-14,1.2059016387931578e-15,0.0,0.0,5.255956807400602e-18,3.306850742962015e-36,0.0,2.8481360791182598e-30,2.8654136090138917e-29,2.556513983551104e-32,0.0,0.0,1.0740790641265424e-14,0.0,4.0912148033995286e-16,6.168656561047143e-33,5.787368701939229e-14,8.866896570905323e-35,0.0,1.2068578206594617e-14,1.0088201795768021e-35,2.070275021344105e-37,0.0,4.275679447648334e-15
7,0.049,0.14893491703736608,298.00000003377284,1.3408158311688392,0.5878890718000607,0.0,0.23361182123700697,0.1784988411365641,4.011112148267747e-12,0.0,1.3742044882776806e-13,4.311626456429161e-28,0.0,2.658184157629314e-07,2.938246758074854e-14,2.6473793804930303e-14,2.3937889731385563e-12,1.7584656921722152e-15,0.0,2.113465185855915e-16,7.954832421742571e-16,0.0,4.614955394851682e-16,0.0,1.1711557332519243e-32,1.092704290548776e-12,4.821502084654653e-16,1.0060973143260984e-14,4.4205572036581796e-32,1.0671441387754204e-14,0.0,5.951296662629701e-16,5.462155879122713e-15,3.9142773790403907e-16,1.289099720775906e-13,1.659708272336968e-39,1.5108117050419807e-37,2.643574182915475e-35,6.173882924762956e-33,0.0,0.0,0.0,1.0581016524717149e-16,2.6787196063089707e-35,1.530013808991829e-14,1.2063981880181938e-15,0.0,0.0,5.255955935302354e-18,3.3964317661553065e-36,0.0,2.8481446119419674e-30,2.866593450136589e-29,2.556515057349899e-32,0.0,0.0,1.0740793853671224e-14,0.0,4.0912175645456407e-16,6.16752764679005e-33,5.787370641910949e-14,8.866899581883374e-35,0.0,1.2068209923506412e-14,1.0088205217603725e-35,7.81307284332099e-37,0.0,4.2756808615753575e-15
8,0.05,0.14893605880167693,298.00000030635846,1.340805552290816,0.5878885057301927,0.0,0.23361197324524088,0.17849874802578083,3.4354886915983575e-11,0.0,1.0967464157979835e-12,1.2535497993117075e-27,0.0,7.729325840848558e-07,6.075818075781832e-14,3.0651532069046315e-14,2.0758915707979238e-11,7.418281292951756e-14,1.4279207295843732e-35,2.112870973955484e-16,3.303905483487106e-15,0.0,9.399170875081303e-15,0.0,1.1709678233126292e-32,9.47660484112392e-12,9.043342420140259e-16,7.90664886364478e-14,4.420664419666543e-32,1.0681670820990059e-14,0.0,6.257493662897134e-16,7.43705325436615e-15,5.638667433143237e-15,1.2945157584726518e-13,8.714250662867437e-39,7.932738609601299e-37,2.510876869588946e-34,5.909218130860551e-32,0.0,0.0,0.0,1.0570479871094659e-16,2.676073082728752e-35,1.5300383319593736e-14,1.2131849939820951e-15,0.0,0.0,5.2559533766260756e-18,4.623584925954384e-36,0.0,2.8481711795829976e-30,2.882719447213758e-29,2.556518443616546e-32,0.0,0.0,1.074080307292663e-14,0.0,4.09125289327493e-16,6.166290421883083e-33,5.787376640418117e-14,8.866909135999765e-35,0.0,1.2067849742677204e-14,1.0088216053024478e-35,1.3883290797350217e-35,0.0,4.2756859943168e-15
9,0.051000000000000004,0.1489395695921698,298.0000028631008,1.3407739469413247,0.587886765474266,0.0,0.2336124405265599,0.17849846156047458,3.029401397065037e-10,0.0,9.00596669726769e-12,3.780098543491878e-27,0.0,2.331855189887937e-06,3.430718894809904e-13,8.143856644889943e-14,1.845335326602365e-10,9.183473501775511e-13,3.092771488669953e-34,2.1123602576413412e-16,3.266237644779017e-14,0.0,1.063947083975058e-13,1.6784008999967572e-15,1.1704692764488444e-32,8.433115897737056e-11,6.555304341972433e-15,8.399110957457248e-13,4.421881013872377e-32,1.0849048852396604e-14,0.0,6.573402884729525e-16,3.448522688060834e-14,8.291978424540336e-14,1.374372202813004e-13,2.803848253695618e-37,2.552313495334829e-35,2.893443368003979e-33,7.28193384978718e-31,0.0,0.0,0.0,1.0555681401615894e-16,2.672384236843462e-35,1.5304202477633625e-14,1.3038610996606985e-15,0.0,0.0,5.255946658031993e-18,2.1430506845053043e-35,0.0,2.8482669408303617e-30,3.098172922989633e-29,2.55652987389434e-32,0.0,0.0,1.0740830735681008e-14,0.0,4.0918822291071404e-16,6.164644349762662e-33,5.787395909288112e-14,8.866942070357435e-35,0.0,1.2067514478467425e-14,1.0088253200363013e-35,8.368761242341417e-34,0.0,4.275720242951572e-15
