,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.3135759185120469,298.0,1.2582445949790944,0.6655151853086656,0.0,0.132416656686253,0.2020681580049387,0.0,0.0,2.205457996991331e-16,5.163512596385773e-15,0.0,4.0943615789686205e-14,9.858744692027963e-16,0.0,4.538447524404002e-14,0.0,0.0,8.776554335954918e-16,0.0,0.0,1.5351334491625868e-14,0.0,1.190167491532418e-15,1.0529666913111083e-17,0.0,2.6149904658457053e-15,2.27939693889559e-15,1.4436170856110607e-17,0.0,6.057394933044149e-16,0.0,0.0,5.130687167248506e-16,4.577226821649997e-39,3.127421456890517e-38,3.750908437175108e-34,8.703623633741544e-32,0.0,6.01608507194116e-15,0.0,6.251753998544566e-15,0.0,3.3781349309737206e-17,2.1815475206154517e-15,9.85656837828699e-16,0.0,3.5599765504427424e-15,0.0,0.0,0.0,1.4744421469058046e-31,0.0,0.0,0.0,7.691452408936807e-15,0.0,1.7038976690958852e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.709777204538141e-35,0.0,0.0
1,0.008,0.31357591852062705,298.0000000009026,1.2582445949455479,0.6655151853068966,0.0,0.13241665668660402,0.2020681580045604,0.0,0.0,2.2139098723900515e-16,1.1765432085775447e-20,0.0,1.7122871764674204e-12,1.4233705918023198e-13,0.0,3.552054538787449e-14,0.0,0.0,8.768729869249331e-16,0.0,0.0,1.519290350361615e-14,0.0,5.253705008292596e-22,1.2693247359113665e-15,0.0,2.6148910611801075e-15,6.79237254138328e-21,3.333691975884149e-15,0.0,0.0,0.0,0.0,0.0,1.0203260950173903e-36,6.503735295796905e-36,9.46057940340708e-32,2.1985797911135212e-29,0.0,2.872120597309957e-21,0.0,6.191598651417741e-15,0.0,8.19322627478314e-15,2.181467321437425e-15,9.856445753398669e-16,0.0,5.9500209733347485e-18,0.0,0.0,0.0,5.151387857352782e-29,0.0,0.0,0.0,7.691118255105836e-15,6.890568188750415e-40,1.703899337291681e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.57546590368467e-33,0.0,0.0
2,0.016,0.31357591878110236,298.0000000009085,1.2582445939003712,0.6655151852461785,0.0,0.13241665669739666,0.20206815799620548,0.0,0.0,2.250640298644448e-16,2.3444074991731286e-26,0.0,5.999299414087097e-11,1.4168837137455562e-13,0.0,3.5711960700183764e-14,0.0,0.0,8.76066535357266e-16,0.0,0.0,1.5192907502940703e-14,0.0,2.305225191850763e-28,1.3277592868950425e-15,0.0,2.615284752476865e-15,2.0247653306408158e-26,3.333578993451293e-15,0.0,0.0,0.0,0.0,0.0,8.490610893123998e-38,7.728723512573076e-36,9.462894290253417e-32,2.1989402198845926e-29,0.0,1.3732587308710594e-27,0.0,6.128453163542385e-15,0.0,8.193238533192926e-15,2.1813754925947867e-15,9.856323126051753e-16,0.0,5.94996204486794e-18,0.0,0.0,0.0,5.183145454288841e-29,0.0,0.0,0.0,7.691223443384592e-15,1.366356244607845e-42,1.7038993901863759e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.377641715257513e-33,0.0,0.0
3,0.02,0.31357592222015596,298.00000000134355,1.2582445801009698,0.6655151844445976,0.0,0.13241665683986595,0.20206815788588506,2.924584067525839e-14,0.0,3.5248705005551453e-16,6.476374269024265e-29,0.0,8.293839151785828e-10,1.4177503460324355e-13,0.0,4.4981405122042387e-14,0.0,0.0,8.756874706969869e-16,0.0,0.0,1.5193080268157015e-14,0.0,0.0,4.127602008092368e-15,0.0,2.6454876191923314e-15,1.437569154755789e-31,3.333520043854793e-15,0.0,0.0,0.0,0.0,0.0,9.20904839526105e-38,8.382881696038185e-36,9.463795295348455e-32,2.199150019375847e-29,0.0,1.325243474474423e-33,0.0,6.095950376691493e-15,0.0,8.193243239764928e-15,2.1813303960142012e-15,9.856261809501604e-16,0.0,5.949962042397012e-18,0.0,0.0,0.0,5.183204339658121e-29,0.0,0.0,0.0,7.691420239015989e-15,0.0,1.7039040462853752e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.377640641293966e-33,0.0,0.0
4,0.022,0.3135759457884313,298.0000000120073,1.2582444855318813,0.6655151789526442,0.0,0.13241665781595696,0.2020681571296448,9.341779501067295e-13,0.0,3.2067667895909007e-15,4.807837062648004e-28,0.0,6.100278084016698e-09,1.4503414457416106e-13,0.0,2.7172573770955867e-13,2.0114147529421806e-15,0.0,8.760317819055278e-16,0.0,0.0,1.5198235836743535e-14,0.0,0.0,7.192849852562617e-14,0.0,3.57432147846494e-15,2.228482019783232e-32,3.3336061355949278e-15,0.0,0.0,0.0,0.0,0.0,9.458629452067315e-38,8.610072098859646e-36,9.477128975786162e-32,2.202251373689557e-29,3.7276655751775896e-22,3.655224677969572e-36,8.08769914278175e-38,6.079455986664003e-15,1.4486962123056529e-33,8.193269331814465e-15,2.1813378337443674e-15,9.856231204513843e-16,0.0,5.94996202823843e-18,0.0,0.0,0.0,5.183223716902118e-29,0.0,0.0,0.0,7.691559178244508e-15,4.264791587856864e-41,1.7041620380955021e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.393864165629062e-33,0.0,0.0
5,0.024,0.3135761691930807,298.0000003638155,1.2582435891084787,0.6655151269418509,0.0,0.1324166670597703,0.2020681499542809,3.0204431642003956e-11,0.0,8.966753851553615e-14,4.4344039674069964e-27,0.0,5.6003277181455786e-08,2.530305625091907e-13,1.84705342115051e-15,7.742654838458963e-12,1.5269421665100036e-13,0.0,8.922923797453116e-16,1.4618653113297843e-15,0.0,1.5407857459308934e-14,0.0,0.0,2.2836921588875738e-12,0.0,4.1907008049568647e-14,2.2287336579029523e-32,3.3408865217765632e-15,0.0,0.0,0.0,4.588896313352465e-15,0.0,9.292880673670708e-38,8.459191337296874e-36,1.021989063531638e-31,2.3751255182832017e-29,4.0359221111989614e-22,3.652845638074881e-36,1.9930403432615855e-37,6.062578051829316e-15,1.4447899498294751e-33,8.19472762163255e-15,2.182837881162423e-15,9.856201132609778e-16,0.0,5.949962084331e-18,0.0,0.0,0.0,5.18678763704538e-29,0.0,0.0,0.0,7.691741325465622e-15,2.7948424208435785e-40,1.7233345224916272e-18,6.982071331398875e-32,0.0,0.0,0.0,0.0,0.0,9.891705473835223e-33,0.0,0.0
6,0.025,0.3135769936085312,298.0000047601573,1.2582402811078104,0.665514935613161,0.0,0.1324167010646863,0.2020681233807572,3.8889635669992256e-10,0.0,1.0826813579664827e-12,1.9046586600384547e-26,0.0,2.394155551372752e-07,1.6002936647593602e-12,1.5109975294571223e-13,1.009856793210605e-10,2.6411088028715045e-12,3.981534344777228e-33,1.0803724996435272e-15,4.349616155546622e-14,0.0,1.863139528767175e-14,5.522770844781813e-16,0.0,2.961681355394804e-11,0.0,6.399257199280391e-13,2.2378132222835436e-32,3.5133956097108393e-15,1.3360594612049323e-14,0.0,1.3804679482579474e-14,1.0680872892900711e-13,0.0,5.0338663558345146e-37,4.5822595831616947e-35,1.081193509432483e-31,2.538153153912915e-29,4.224264773100667e-22,3.654400392296624e-36,2.2515104835060026e-37,6.053049433937973e-15,1.4425754851062978e-33,8.228084490358822e-15,2.2116555277812634e-15,9.856188046173558e-16,0.0,5.9499646430749924e-18,9.104047160767497e-36,0.0,0.0,5.25525422859817e-29,0.0,0.0,0.0,7.691834401408531e-15,3.840523611342876e-40,2.2600716258202557e-18,6.982455066554832e-32,0.0,0.0,0.0,0.0,0.0,1.2256520014062791e-32,0.0,0.0
7,0.025500000000000002,0.3135787354727976,298.0000333285591,1.258233291864321,0.6655145352052368,0.0,0.13241677224139395,0.2020680665906337,2.6763678329064765e-09,0.0,7.03341349278249e-12,4.97134083831178e-26,4.357662235222534e-25,6.22324402376749e-07,1.0169134753917156e-11,1.6472914602672777e-12,7.061708294482353e-10,2.3810408646437267e-11,1.184084320045912e-31,2.202736991161416e-15,4.0182103242203434e-13,0.0,4.422339551813751e-14,2.462942932243174e-14,0.0,2.053428024602298e-10,6.429539456647445e-15,5.454209074358133e-12,2.3440330460610333e-32,5.592157904387969e-15,2.3874317307133133e-13,0.0,1.6009752335165957e-13,1.2069256630268053e-12,2.2114582895442657e-13,3.380456767558452e-35,3.0771841569755332e-33,3.0384707284734904e-31,9.117338163252154e-29,5.37291130831591e-22,3.669731112685891e-36,4.85271189573111e-37,6.044292034834173e-15,1.4410710130816399e-33,8.618545552585894e-15,2.491720024518063e-15,9.856185221796867e-16,0.0,5.9499846828281866e-18,1.0545634378824823e-34,0.0,0.0,5.920613906644562e-29,0.0,0.0,0.0,7.691885041529416e-15,1.0187465248223442e-39,9.907360389574137e-18,6.975234864077317e-32,0.0,0.0,0.0,0.0,0.0,1.5780702391110753e-31,0.0,0.0
8,0.026000000000000002,0.31358434440732275,298.0002903636654,1.258210786502415,0.6655132794184567,0.0,0.13241699565153955,0.2020678777651615,2.2889410487241832e-08,4.313525461305082e-22,5.6564522418251006e-11,1.4538772724057482e-25,3.0362987262508556e-24,1.8158332539834284e-06,8.702278447130102e-11,2.0529513996059214e-11,6.145137844601073e-09,2.7098895897636785e-10,3.6773915861842774e-30,1.1502486989228666e-14,4.5940534187118305e-12,0.0,3.236601440254351e-13,3.4860648533084663e-13,0.0,1.7702648122441679e-09,1.211417111634038e-13,5.873515599670409e-11,4.0372776442897153e-32,3.96819601420907e-14,4.141220522299949e-12,0.0,2.1621313475151593e-12,1.7360076846031387e-11,3.7958558583403486e-12,3.958897735813579e-33,3.603714397702177e-31,1.790500851743616e-29,6.73385063118597e-27,1.8948495918471936e-21,4.1257801284228164e-36,4.272976886155599e-36,6.0055543784135936e-15,1.4424549106021872e-33,1.4843247309621603e-14,6.212889670468885e-15,9.856193033405527e-16,0.0,5.950174472397792e-18,1.4241599248292108e-33,2.6328874866123206e-16,0.0,1.4761547975534054e-28,0.0,0.0,0.0,7.69195429081759e-15,5.204735619549189e-38,1.5773299081941902e-16,6.984165611998075e-32,0.0,0.0,1.9490502130138973e-36,0.0,0.0,1.3908679485175224e-29,0.0,0.0
9,0.026500000000000003,0.3136034432283069,298.0026026840042,1.258134160194912,0.6655093011297195,0.0,0.13241770560636093,0.20206717921619152,2.015033760181914e-07,4.97331565470127e-20,4.688465738726929e-10,4.390894569156461e-25,1.7444469664531314e-22,5.536024044660254e-06,7.772493869310297e-10,2.578372761687901e-10,5.502755517797025e-08,3.1571613049010363e-09,3.0632650831398365e-28,8.856096210624883e-14,5.364200643910879e-11,1.1258181207493596e-44,3.374859585751962e-12,4.708041251627358e-12,1.8334850360959455e-32,1.5706878741617947e-08,1.650599399694967e-12,6.484194477423485e-10,3.1043265315762528e-31,5.987307913102086e-13,7.17132226680093e-11,0.0,2.955956282672176e-11,2.545424094978499e-10,5.628422175174656e-11,4.843252745480073e-31,4.408530610169584e-29,1.954079768027662e-27,7.915889580732196e-25,5.1969847824580686e-20,3.27760205401367e-34,3.292348633106707e-34,5.7652842851652455e-15,3.101899306220987e-33,1.140792903720399e-13,5.56553852231077e-14,9.85623496774463e-16,0.0,5.951911559662854e-18,1.9474139573541627e-32,6.370584931737963e-15,0.0,1.3226204208080898e-27,1.52547509151535e-33,6.801114362565259e-36,6.712647804496033e-40,7.692214291285396e-15,3.8809960949640637e-35,3.0153130000594307e-15,1.5402423759602487e-31,3.4582678005459565e-15,5.3005282034475814e-36,2.0121160074413132e-33,0.0,6.030704662965281e-37,1.3731789441814888e-27,0.0,0.0
