,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.4717771541595245,298.0,1.2920259410437513,0.6325598562645968,4.650669204131522e-45,0.17537810247029711,0.19206204126501214,1.8850271719955474e-15,2.4485227788238425e-21,0.0,2.086069839441942e-15,2.1639388285981536e-15,8.72653788725422e-16,2.3337910351487184e-16,0.0,3.133175650904275e-14,2.963061312764359e-14,0.0,1.0007366103267783e-15,2.691562623683371e-16,0.0,2.6851777531495528e-15,9.636333857832673e-16,1.1499345443630127e-15,6.1403457937340495e-18,4.2891050444893467e-16,2.770599940585313e-17,4.612737271858229e-16,2.007143992616722e-18,0.0,0.0,2.433897093860621e-18,0.0,4.0010022412387725e-17,2.2451206982059882e-41,1.0086953877006885e-40,2.1055599053797058e-35,4.982549641304716e-33,2.3293488576685214e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.2940656425157013e-16,1.5794421182755815e-15,3.153019468838965e-15,1.0517939853775965e-39,0.0,0.0,0.0,0.0,0.0,0.0,4.296900890499517e-16,0.0,0.0,0.0,0.0,0.0,2.6081286879675844e-36,1.3553464641218512e-14,0.0,2.294125257610491e-38,0.0,0.0
1,0.008,0.4717771541595165,297.99999999978064,1.2920259410437869,0.6325598562645388,4.6506692295268584e-45,0.17537810247029526,0.19206204126499288,3.614403459478201e-15,3.214790762749401e-19,0.0,4.590436731237484e-21,1.0006939426319726e-17,5.4395954537393534e-14,4.5851999544692105e-14,0.0,0.0,2.871623843833049e-14,0.0,1.0002603600451977e-15,2.691762767662814e-16,0.0,1.6442768190936161e-15,9.636261986919275e-16,5.998831128544957e-22,1.2200706276766684e-15,4.2887611516978756e-16,2.7700454563671262e-17,1.972660873710234e-21,6.729402645246493e-16,4.1518888567393175e-15,0.0,7.556182440113033e-16,0.0,1.4130941625707946e-14,7.481997871643621e-39,1.8647218070608483e-38,8.005552604945368e-33,1.8629544402029307e-30,8.907990366480886e-19,0.0,0.0,0.0,2.774861158634097e-22,0.0,0.0,4.2940255592292867e-16,8.260914525421235e-16,5.655409606299892e-18,4.867364438217277e-37,0.0,0.0,0.0,9.737274264670552e-27,0.0,0.0,4.295796043725248e-16,0.0,0.0,1.3441842461113057e-20,0.0,7.182405176145704e-30,1.0794798800231318e-33,1.3552560912351983e-14,3.1954888141896096e-30,1.7537093909694588e-37,0.0,0.0
2,0.016,0.47177715417900945,297.99999999983805,1.2920259409904127,0.6325598562615014,4.650669288347907e-45,0.175378102470965,0.19206204126454224,3.2646389811090823e-15,0.0,0.0,1.0202931639385754e-26,6.06041493244346e-20,2.870428448991947e-12,4.178894695482234e-14,0.0,0.0,2.7827905531583076e-14,0.0,9.997945854455242e-16,2.691956215440448e-16,0.0,1.6442765664509558e-15,9.636142082299197e-16,3.1328778674894644e-28,1.2203392891655754e-15,4.2884172290011697e-16,2.7696645301387685e-17,8.27552129246521e-27,6.719585563895617e-16,1.331556084844094e-14,0.0,1.1496007665629822e-15,0.0,1.2919216911978123e-14,9.795393528872344e-40,8.91640247150196e-38,8.00552233998979e-33,1.8641996711759926e-30,0.0,0.0,0.0,0.0,2.362922282838135e-27,0.0,0.0,4.2939854872883733e-16,4.3203595489276275e-16,5.6553287120955714e-18,7.409527276539178e-37,0.0,0.0,0.0,3.295805377276334e-30,0.0,0.0,4.293828929677716e-16,0.0,0.0,4.536567950209e-24,0.0,2.4268092626384302e-33,0.0,1.3551773354263311e-14,1.0801325582325559e-33,0.0,0.0,0.0
3,0.02,0.4717771545642608,297.9999999998723,1.2920259399353513,0.632559856201264,4.650669379612264e-45,0.17537810248425859,0.19206204125557233,3.22923750194457e-15,0.0,0.0,0.0,7.33917516843129e-22,5.878268628794903e-11,3.911955078115648e-14,0.0,0.0,2.7390337840606785e-14,0.0,9.995646963905687e-16,2.6921062221869045e-16,0.0,1.6442809991263762e-15,9.63607495189471e-16,1.8544450018634517e-32,1.2403119108323057e-15,4.2882470979486074e-16,2.785585304709579e-17,6.447637867143155e-32,6.713091450457714e-16,1.8460041682868093e-14,0.0,1.2848698663642735e-15,0.0,1.2281702158865044e-14,1.1400276732778754e-39,1.0377529358507209e-37,8.004374159198313e-33,1.864189982191708e-30,0.0,0.0,0.0,0.0,2.5824697904225773e-32,0.0,0.0,4.2939654807419215e-16,2.96739321450356e-16,5.655328711854109e-18,8.282349075768819e-37,0.0,0.0,0.0,1.3745757691891714e-33,0.0,0.0,4.292666152544149e-16,0.0,0.0,1.9328235843658827e-27,0.0,9.30737722840556e-37,0.0,1.35514037280123e-14,4.484670725651925e-37,0.0,0.0,0.0
4,0.022,0.47177715848471397,297.99999999994145,1.2920259291986438,0.6325598555882158,4.650669255209051e-45,0.17537810261955433,0.19206204116427128,8.404644250598287e-15,0.0,0.0,0.0,1.7035509630869247e-23,6.278293893300922e-10,3.7672990506259334e-14,0.0,0.0,2.7181922520991575e-14,0.0,9.994710594092785e-16,2.6948263668375626e-16,0.0,1.6444815258508111e-15,9.636187131372863e-16,1.8166760906581968e-32,1.9792733609171e-15,4.288265829251725e-16,3.544140847693407e-17,0.0,6.709439051130765e-16,2.1139421827967614e-14,0.0,1.3400260395303368e-15,0.0,1.1965057846526125e-14,1.2148073966844943e-39,1.105823837134671e-37,8.007079722592712e-33,1.864945388382758e-30,0.0,1.6314844901357003e-36,0.0,0.0,0.0,0.0,0.0,4.2939554973480764e-16,2.416801925298044e-16,5.655328709215689e-18,8.638242187779044e-37,0.0,0.0,0.0,0.0,0.0,0.0,4.292044189549789e-16,0.0,0.0,1.4089774513344313e-30,0.0,0.0,0.0,1.3551224399806011e-14,0.0,0.0,0.0,0.0
5,0.024,0.47177721299488734,298.0000000026131,1.2920257799150083,0.6325598470646305,4.650666542733378e-45,0.17537810450064553,0.19206203989473472,2.673978160523292e-13,0.0,8.278720188322011e-16,0.0,0.0,8.539476405081907e-09,3.799703139923282e-14,0.0,8.3410474710297e-14,2.755588562248821e-14,0.0,1.000315674912429e-15,2.873332470650208e-16,0.0,1.6568708946206382e-15,9.64773166230489e-16,1.816374764451167e-32,3.86761348844479e-14,4.2962363716921307e-16,5.117744292598418e-16,0.0,6.70591557759012e-16,2.3897465125156585e-14,0.0,1.3939673423765042e-15,0.0,1.1658101785902136e-14,1.4535714458358267e-39,1.323165854617914e-37,8.215385687073799e-33,1.9136079940100156e-30,0.0,1.6331881275892848e-36,9.084030765753067e-38,0.0,0.0,0.0,0.0,4.2939456254366585e-16,1.9681761518883042e-16,5.655328673763673e-18,8.986180616008414e-37,0.0,0.0,0.0,0.0,0.0,0.0,4.2913860871246226e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3551050176484072e-14,0.0,0.0,0.0,0.0
6,0.025,0.4717775040711744,298.00000005383373,1.2920249827634025,0.632559801556171,4.650652755035848e-45,0.17537811454390206,0.19206203311424958,5.081249907757367e-12,0.0,4.440212523513531e-14,0.0,0.0,5.0777823940137386e-08,7.396979000341876e-14,0.0,1.8135582800770844e-12,4.224478119800317e-14,0.0,1.016761493889587e-15,7.365318776810524e-16,1.2587769926842295e-47,1.9455699309780307e-15,9.986390814802201e-16,1.8162529005945157e-32,7.266510466616547e-13,4.529695968836436e-16,1.1786041576992604e-14,0.0,6.723743793608554e-16,2.5371592858124865e-14,0.0,1.6845358550454679e-15,0.0,1.1743695966425906e-14,5.1986773526184586e-39,4.7322802466548666e-37,9.334781517606359e-33,2.1755333525274068e-30,0.0,1.6326727654076603e-36,9.028346519778272e-38,0.0,0.0,0.0,0.0,4.293941124177721e-16,1.7668311449377028e-16,5.655328511110146e-18,1.0855610238513548e-36,0.0,0.0,0.0,0.0,0.0,0.0,4.2910494250922953e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3550965259961517e-14,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.4717783544110502,298.00000056079796,1.2920226539999118,0.6325596686722528,4.650617457528836e-45,0.1753781438692922,0.19206201329250377,5.1007389982797706e-11,0.0,4.3236346841011366e-13,0.0,0.0,1.7408769568364105e-07,4.2984436878842776e-13,2.0738064672824174e-14,1.8544068213769566e-11,2.31532960541072e-13,0.0,1.1628755228534407e-15,6.5021985919910274e-15,1.118363559938095e-47,5.381447201854786e-15,1.5022248618068395e-15,1.816116234318957e-32,7.347564763741629e-12,7.971886830201371e-16,1.4802906514002858e-13,0.0,7.087125428202986e-16,2.762830076451979e-14,0.0,5.784982860071575e-15,1.4553100122467202e-14,1.5613449699356457e-14,6.208959728611039e-38,5.651938410253588e-36,8.64023974205454e-33,2.028376513437271e-30,0.0,1.5929437176205596e-36,5.415939662408105e-38,0.0,0.0,0.0,0.0,4.2939397205282634e-16,1.6716554005464257e-16,5.655328293665169e-18,3.7172893266506825e-36,0.0,0.0,0.0,0.0,0.0,0.0,4.2908809618457827e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.355092584069705e-14,0.0,1.7285062916354497e-34,0.0,0.0
8,0.026,0.47178195543801676,298.000007421101,1.292012792228566,0.6325591067913829,4.65049671420511e-45,0.17537826786087032,0.1920619291670916,6.50519884642004e-10,0.0,5.1673064945762e-12,0.0,7.494206804903502e-25,6.951781296014228e-07,5.145193205126128e-12,5.368341091685739e-13,2.3990000885974007e-10,3.5251634649735058e-12,0.0,2.9370783496242666e-15,1.0709826961227292e-13,0.0,6.104866507793015e-14,1.1654009729896699e-14,1.8158449023127098e-32,9.451248650705089e-11,7.677811700341192e-15,2.388677793060054e-12,0.0,1.607556989203661e-15,6.895878027571825e-14,0.0,8.966942294445091e-14,3.621556721910712e-13,1.0262438773476221e-13,1.0264332575665252e-35,9.343495100236799e-34,7.088039657527185e-32,1.9849294618273136e-29,0.0,3.763438048884713e-37,0.0,0.0,0.0,0.0,0.0,4.2939411981252574e-16,1.5816059287342667e-16,5.655330772199524e-18,5.755839403180925e-35,0.0,0.0,0.0,0.0,0.0,0.0,4.29071829762783e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.355089746328974e-14,0.0,3.442988355392393e-32,0.0,0.0
9,0.026499999999999996,0.4717972760193194,298.00010025013745,1.2919708369888856,0.6325567281551789,4.650145145993819e-45,0.17537879272273693,0.19206156870603303,8.47658808194223e-09,0.0,6.295677908458205e-11,0.0,1.3214185102274273e-22,2.8972716776915667e-06,6.755991821176968e-11,1.021090118595029e-11,3.168682039410159e-09,6.08211053726633e-11,0.0,2.4477371472060636e-14,1.862269717823069e-12,0.0,9.629697539652778e-13,2.1630667516817198e-13,1.8707873224909483e-32,1.242065706804683e-09,1.452165044080349e-13,3.923890642241434e-11,1.028742158796261e-32,2.3779705178384457e-14,1.1301792062764489e-12,0.0,1.8093832430583457e-12,8.030119005391773e-12,2.0236939174514588e-12,2.711566191289399e-33,2.4683002786966757e-31,1.6263057155501652e-29,4.756800179726038e-27,0.0,0.0,0.0,0.0,0.0,3.6913832898292296e-15,3.0407135232817065e-15,4.293954225920492e-16,1.4963576805487399e-16,5.655387214897496e-18,1.1612800594841243e-33,2.4646417457935793e-17,0.0,7.222683518937898e-29,2.6784469106636785e-35,1.526992406355974e-36,1.5043929845527375e-40,4.290629088177993e-16,0.0,0.0,0.0,6.075535917334891e-17,9.302946673131121e-38,0.0,1.3550915195840888e-14,1.058220066643253e-38,7.419214542433989e-30,0.0,0.0
