,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.4575094931029624,298.0,1.2995329068357595,0.6254691265574712,3.6639306869133827e-54,0.18462176680983053,0.1899091066326294,0.0,1.5244488103607938e-21,0.0,5.973552062542739e-16,1.3350438170423427e-15,1.9585010718037604e-15,2.2354859680708584e-16,5.844960568234768e-15,0.0,0.0,1.8251979860083305e-22,0.0,1.496438119853157e-16,1.9997727270934895e-14,8.255014860122632e-17,1.2646881704808025e-16,0.0,0.0,4.8893124032855855e-17,0.0,0.0,0.0,1.8966245862551325e-15,0.0,0.0,1.8413447512127545e-15,2.6268193944230486e-17,0.0,1.69766360389602e-41,9.766398630610763e-37,1.8523492149499103e-34,1.4307068471592627e-21,0.0,1.9203776413251818e-16,0.0,0.0,0.0,8.285953673087211e-17,1.1420987003926668e-15,0.0,0.0,0.0,2.584960433526424e-16,8.655780071081169e-23,4.9071285823258526e-33,0.0,2.6219957517621046e-34,2.106476932293127e-38,0.0,2.838093970156956e-42,7.851464111821586e-17,0.0,0.0,0.0,0.0,4.155905604421977e-16,0.0,1.4161484389950274e-38,3.2557593929332565e-14,7.424758350517179e-19
1,0.008,0.457509493104647,298.0000000007281,1.2995329068309747,0.6254691265574018,3.663930686905623e-54,0.1846217668098501,0.1899091066325536,0.0,1.9142533031954706e-19,0.0,1.2720012433037368e-21,4.624357956123981e-18,8.805426361060357e-14,4.2606874161632105e-14,9.631538119263101e-15,6.469428105384363e-15,0.0,4.652202340917146e-20,0.0,1.496172582123958e-16,6.412571092322137e-21,9.871819981525266e-16,1.2646856807541723e-16,0.0,0.0,4.889502730022105e-17,0.0,0.0,0.0,1.8963326019864126e-15,0.0,0.0,1.841330553735813e-15,8.681564533868919e-15,4.430419006399735e-40,5.67974979811524e-39,3.553064836675052e-34,6.834211788545945e-32,5.137441447561677e-19,0.0,4.1711778428965266e-22,0.0,0.0,0.0,8.285769452974643e-17,1.1420887829433061e-15,0.0,5.591904473266763e-18,0.0,2.5849604337289385e-16,3.37679338484865e-20,1.9687187132572365e-30,0.0,7.84164669053788e-32,7.753562724251523e-36,0.0,7.898776800154575e-40,7.851464083259128e-17,0.0,0.0,0.0,0.0,4.1555738380090857e-16,0.0,7.629640987128536e-36,3.160103986313124e-14,3.9795403115706726e-16
2,0.016,0.45750949313427874,298.00000000074544,1.2995329067468075,0.6254691265526239,3.663930693074278e-54,0.1846217668109439,0.18990910663183322,0.0,4.575300902164154e-20,0.0,2.7347968330382387e-27,2.5012720594031382e-20,4.495608309462633e-12,3.6111187756307397e-14,1.3246924275053194e-14,6.470560682509712e-15,0.0,1.1263078647647356e-25,0.0,1.4959105716459305e-16,2.05919068147744e-27,9.87182352884811e-16,1.2646832237106904e-16,0.0,0.0,4.8896933389988314e-17,0.0,0.0,0.0,1.8963586286283635e-15,0.0,0.0,1.8413309987206397e-15,9.687110171994702e-15,7.387150361060467e-41,6.724316996994265e-39,3.567989720394718e-34,6.842624051623104e-32,5.947217780230837e-20,0.0,9.071034901670524e-28,0.0,0.0,0.0,8.285585142167078e-17,1.1420788654886047e-15,0.0,5.59193485852899e-18,0.0,2.5849604341900943e-16,4.455838809784043e-24,1.968789758946935e-30,0.0,4.143301778757132e-34,4.0916675668747566e-38,0.0,7.513937596559421e-42,7.851464002545729e-17,0.0,0.0,0.0,0.0,4.155242102303144e-16,0.0,7.653485429525171e-36,3.0672570925848035e-14,3.9800640649519487e-16
3,0.02,0.4575094937063364,298.000000000756,1.2995329051219058,0.6254691264602863,3.6639305953820426e-54,0.18462176683209502,0.18990910661785523,0.0,4.419560201426056e-20,0.0,0.0,2.718214753518263e-22,8.96610695975979e-11,3.293170528436503e-14,1.50132371115494e-14,6.547827678897842e-15,0.0,4.820476644502846e-31,0.0,1.4958620159201114e-16,1.3299690307723527e-33,9.871911945500954e-16,1.26468590781581e-16,4.41434850480496e-34,0.0,4.8898217572023756e-17,0.0,0.0,0.0,1.896372088008194e-15,0.0,0.0,1.8413402333716822e-15,1.0163803282400759e-14,7.297110183425739e-41,6.6424711449919e-39,3.5679524698089183e-34,6.843169472156578e-32,5.634713030668428e-20,0.0,3.9633029835133154e-33,0.0,0.0,0.0,8.285494052579507e-17,1.1420739066498788e-15,0.0,5.591934858125765e-18,0.0,2.5849604362565583e-16,1.1610624476237023e-27,1.9687681460479122e-30,0.0,4.39807978188501e-36,4.3433003632449835e-40,0.0,3.7650275529632594e-42,7.851463844275938e-17,0.0,0.0,0.0,0.0,4.155076248463182e-16,0.0,7.732409091017546e-36,3.0215258194068723e-14,3.980064133642771e-16
4,0.022,0.4575094993761352,298.000000000832,1.2995328890171278,0.6254691255450938,3.6639295144456597e-54,0.18462176704173563,0.18990910647929748,5.306836004169879e-15,4.3854139304716595e-20,0.0,0.0,5.901629982061527e-24,9.337621607750651e-10,3.1413900964411064e-14,1.588749768463752e-14,9.346533624488601e-15,0.0,0.0,0.0,1.4998207469620061e-16,1.727639930407382e-39,9.875913058174935e-16,1.2649074771788562e-16,5.264591575436753e-34,8.48348915398788e-16,4.8917347710144464e-17,0.0,0.0,0.0,1.8964103524072437e-15,0.0,0.0,1.841901597558759e-15,1.0400365556511981e-14,7.09155185611343e-41,6.45538243820603e-39,3.6078987525947205e-34,6.9360017751262e-32,5.589792516599018e-20,4.358514488507915e-36,2.6536205793260776e-37,0.0,0.0,0.0,8.285508132095444e-17,1.1420714283029044e-15,0.0,5.591934854100091e-18,0.0,2.584960504311049e-16,8.6375028194018e-31,1.9687714909834073e-30,0.0,9.337392823693174e-38,9.221166466824918e-42,0.0,4.216148586804496e-42,7.851463764606687e-17,0.0,0.0,0.0,0.0,4.1549933331537843e-16,0.0,7.807172838786741e-36,2.998832416255574e-14,3.980064143948166e-16
5,0.024,0.45750957619693416,298.0000000044261,1.2995326708115293,0.6254691131454243,3.6639158001426297e-54,0.1846217698820755,0.18990910460184227,3.6269790604015983e-13,4.352455090030681e-20,3.6460742425560085e-15,0.0,1.2930689039660353e-25,1.2369992203687512e-08,3.246240591118212e-14,1.6855913515529608e-14,1.4544292443482618e-13,0.0,0.0,0.0,1.761751623998364e-16,2.3192439056483695e-45,1.0116847771594484e-15,1.2817223022933386e-16,5.264534928976957e-34,5.669421082197015e-14,5.0317539783047335e-17,0.0,0.0,0.0,1.899555673815379e-15,0.0,0.0,1.8885406663094768e-15,1.0645531232262493e-14,9.725868632145648e-41,8.853766379636223e-39,6.081239312615883e-34,1.2692034422822909e-31,5.547592640105734e-20,4.360808296329973e-36,2.3057088439502677e-37,0.0,0.0,0.0,8.289958508052793e-17,1.142068965366483e-15,0.0,5.591934801384991e-18,0.0,2.5849669393109536e-16,2.5745694307095614e-31,1.969828908837718e-30,0.0,2.0012182693293378e-39,1.9763219376193704e-43,0.0,9.455547435282277e-41,7.851471666322524e-17,0.0,0.0,0.0,0.0,4.154910513275493e-16,0.0,8.869911060524535e-36,2.9763090280365555e-14,3.980064727758629e-16
6,0.025,0.45750997617669215,298.0000000722537,1.2995315346905396,0.6254690485927851,3.663849832331422e-54,0.1846217846687215,0.1899090948245871,6.837167041453256e-12,4.336052789926454e-20,7.314440697632303e-14,0.0,5.82908821283086e-27,7.190309193857916e-08,7.946845641333656e-14,2.0085736846146104e-14,2.6442589758119837e-12,1.5460494895524026e-14,0.0,0.0,8.190615421788282e-16,6.261932771430834e-47,1.5586821846722716e-15,1.7610417619072606e-16,5.266870990366338e-34,1.0777471956409724e-12,8.987700137826685e-17,1.5926808280947e-14,0.0,0.0,2.016309970603727e-15,0.0,0.0,3.3476998152693786e-15,1.1091356535432616e-14,1.1567666588336034e-39,1.0530167594559177e-37,6.300294103997035e-33,1.4518848167887008e-30,5.526810835093502e-20,4.364977739357434e-36,2.3395270572240854e-37,0.0,0.0,0.0,8.416534124028293e-17,1.1420678131161544e-15,0.0,5.5919345619376e-18,0.0,2.5852075969326043e-16,2.5714133185574813e-31,1.9999017218925092e-30,0.0,8.669486074785534e-41,8.561791312746382e-45,0.0,1.752877516859398e-39,7.851805878909167e-17,0.0,0.0,0.0,0.0,4.154869568397717e-16,0.0,2.8608169670952373e-35,2.9650900836734344e-14,3.9800901587980465e-16
7,0.025500000000000002,0.45751111797890887,298.00000072995266,1.29952829147398,0.625468864398605,3.6636776056017746e-54,0.18462182685972067,0.18990906689474402,6.71116773276968e-11,4.3278997792351735e-20,6.763542011254523e-13,0.0,7.814323968749731e-27,2.41741095643738e-07,5.298790983847248e-13,5.80268601414917e-14,2.6208917699006893e-11,2.609541655893189e-13,2.8526499732110778e-33,0.0,8.867436666664302e-15,8.215421785916109e-47,7.904683236924619e-15,8.712321311673875e-16,5.277215223728096e-34,1.0667189974865227e-11,6.587851138209205e-16,2.1841614350853439e-13,0.0,0.0,4.216846256865623e-15,0.0,5.6778531768113e-15,2.65383624715921e-14,1.6377678250202963e-14,6.96860960059084e-38,6.343452811337148e-36,2.9507683985735193e-32,6.877144469771747e-30,5.518212029620459e-20,4.4264229495398385e-36,2.8449213605788003e-37,0.0,0.0,0.0,1.0230400879273748e-16,1.1420674451487694e-15,0.0,5.591934209306846e-18,3.623157604387999e-36,2.5897927234983214e-16,2.5718711212201905e-31,2.4308040460173947e-30,0.0,7.749174326958737e-42,7.64694636711116e-46,0.0,1.7348148885534108e-38,7.858859692541719e-17,0.0,0.0,0.0,5.603284553992655e-37,4.1548502817511025e-16,0.0,3.698183407655488e-34,2.95949207077459e-14,3.9807292688203673e-16
8,0.026,0.45751585115643056,298.00000945251816,1.2995148473580664,0.6254681019315262,3.6630445836500607e-54,0.18462200149768207,0.18990895086340162,8.353835918001812e-10,4.320250453176421e-20,7.858191166146702e-12,0.0,7.139512886959162e-25,9.443836917216506e-07,6.3509957207425586e-12,7.483141470504796e-13,3.303620942361784e-10,4.426690288154563e-12,8.853243141104828e-32,4.52642436780245e-16,1.4589512285378052e-13,3.697166463434211e-46,1.081848903906437e-13,1.4544361415332267e-14,5.310650592345401e-34,1.3394613499099165e-10,1.175722798796886e-14,3.4670555095261777e-12,0.0,1.0987238389555929e-15,6.025185644063819e-14,0.0,1.2608966184811562e-13,5.257020701343267e-13,1.289650124787187e-13,1.797384221504667e-35,1.636136584009523e-33,1.0286982078224244e-31,2.997016059065003e-29,5.530186991440434e-20,5.652268359606033e-36,1.2944042628604773e-36,0.0,0.0,0.0,4.548704227406035e-16,1.1420678703403326e-15,0.0,5.591937022960966e-18,8.049723312255308e-35,2.7078833411349045e-16,2.5869097465531196e-31,1.080641572913495e-29,0.0,9.383962216136082e-40,9.198631977701862e-44,0.0,2.181207683316714e-37,8.05984973971035e-17,0.0,0.0,0.0,1.0028914131959478e-35,4.154835583311431e-16,0.0,6.20812676566319e-32,2.953907450073918e-14,4.0026763290793164e-16
9,0.026499999999999996,0.4575355577979837,298.0001251231472,1.2994588756140064,0.625464942113072,3.6608643912502746e-54,0.1846227251671393,0.18990846439985773,1.0628155029479834e-08,4.3485355354290664e-20,9.33673197586785e-11,0.0,7.017643676719893e-23,3.851375150729927e-06,8.153024330363628e-11,1.3370864661812182e-11,4.256204377085147e-09,7.512601038073321e-11,3.1117639076579947e-30,1.8608017533319856e-14,2.4789082832521846e-12,5.127981611288388e-45,1.692857054180897e-12,2.834993854613561e-13,1.2012547938167843e-33,1.7188164972664969e-09,2.282735161842975e-13,5.558768033187438e-11,1.390560602336993e-32,3.244205710082118e-14,1.4871699859178575e-12,4.384302315332247e-17,2.534857158897057e-12,1.1270080160603793e-11,2.551184921401841e-12,4.636093864589593e-33,4.220168464339906e-31,2.1121725274146566e-29,6.580322024008197e-27,5.825063434766521e-20,3.0322396488154015e-35,2.167092463349154e-35,0.0,0.0,4.962356609429982e-15,7.30790160008467e-15,1.1420715782711685e-15,0.0,5.592005318898761e-18,1.6182057038150047e-33,5.749699390677491e-16,3.091809576163746e-31,1.7360999772432898e-28,0.0,1.453778573805263e-36,1.4322200045134791e-40,0.0,2.8257899671009905e-36,1.3787977218374483e-16,0.0,0.0,0.0,1.6287334645521048e-34,4.1548411449085517e-16,0.0,1.2757828587635123e-29,2.9483448525435493e-14,4.757586756572654e-16
