,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.13439548690038158,298.0,1.3445747015842144,0.5845874706177736,0.0,0.2379161837115428,0.17749634567049308,8.911575037257614e-16,1.0028064210653753e-21,0.0,1.236639842322039e-16,0.0,1.652208990901565e-13,2.1026467030155065e-16,2.5943095497343805e-15,0.0,0.0,0.0,0.0,1.6477167493700697e-16,0.0,4.303969337512332e-17,0.0,0.0,0.0,0.0,0.0,7.128932271792496e-16,4.637694497473928e-18,8.251033404684076e-15,4.074336716974488e-18,0.0,0.0,8.917393690296542e-17,1.267204141444365e-40,4.77444757514912e-39,1.5868692075347046e-38,3.552448596610036e-36,7.363601592165361e-22,8.135079477431529e-15,0.0,0.0,2.6625988534565997e-15,5.04521539269614e-17,1.1606532113358543e-15,7.717952825225984e-17,1.2586461687175233e-26,0.0,0.0,1.4241838470968755e-16,0.0,1.1145197609808083e-31,2.689417459548757e-28,0.0,0.0,0.0,0.0,2.223905931595076e-16,2.735398905985671e-22,1.3426646792267223e-17,9.460582519353544e-32,1.272218702102427e-38,0.0,5.340304728067027e-32,0.0,0.0,0.0
1,0.016,0.13439548691046788,298.0000000000065,1.3445747014833043,0.584587470612232,0.0,0.23791618371302778,0.17749634566954958,5.007439590133429e-15,7.492761386078286e-20,0.0,4.073276546231899e-23,1.944120470561305e-18,5.116250620697453e-12,2.4292128523457592e-14,0.0,0.0,0.0,0.0,0.0,1.6476483528123696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.236461178532151e-22,1.0436350593168684e-15,6.983786632772734e-15,1.809753152992953e-15,0.0,6.477026710296429e-20,1.7844609468287974e-14,2.589915469052153e-38,9.800458188282767e-37,2.4337608844629025e-36,5.62838633394262e-34,1.6021369217791277e-19,8.791236128505036e-22,0.0,0.0,1.3852581831928757e-21,1.1085253499868922e-14,1.1604224507262892e-15,7.717571739840658e-17,3.252361701162463e-24,5.226436291566026e-18,0.0,1.4241838472647865e-16,0.0,2.7573236599259197e-29,4.6821170709175726e-26,0.0,0.0,0.0,1.1558774805225422e-43,2.223905931441366e-16,6.712465820447902e-20,4.7113787372834296e-15,3.449481987238577e-29,3.1629946900162206e-36,0.0,1.5346921126905727e-29,1.1656242228235432e-37,0.0,0.0
2,0.032,0.1343954872229291,297.9999999999728,1.3445746983572435,0.5845874704406058,0.0,0.23791618375964405,0.17749634564113242,5.023898230607976e-15,3.9142515170772893e-23,0.0,1.3141326193360312e-29,1.152017703432514e-21,1.5853231650333817e-10,3.460719868241671e-14,0.0,0.0,0.0,0.0,0.0,1.647582735927604e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8548172048033238e-28,1.0454401290832843e-15,5.287852582520032e-15,4.223124261498734e-15,0.0,6.49397450882377e-20,1.7853201451928724e-14,1.260041276220879e-38,1.146999389153939e-36,2.4184029032070533e-36,5.592554544181176e-34,1.1830275633689596e-22,9.517203749932237e-29,0.0,0.0,7.217969228118483e-28,1.1085247923235307e-14,1.1601917352551846e-15,7.717190523547168e-17,3.757296648325348e-24,5.226437109614216e-18,0.0,1.4241838480179276e-16,0.0,2.756799156162261e-29,9.709312636356614e-31,0.0,0.0,0.0,0.0,2.2239059316613475e-16,1.3851003143750295e-24,4.711475602898625e-15,7.1982317602736145e-34,0.0,0.0,3.1797547999391887e-34,1.6113472478154214e-37,0.0,0.0
3,0.04,0.13439549089296463,297.99999999996135,1.3445746616398826,0.5845874684248932,0.0,0.23791618430716902,0.17749634530744024,5.640818213788499e-15,0.0,2.185687458155127e-17,0.0,1.3890694395676827e-24,1.9604062364816523e-09,3.924648106839702e-14,0.0,0.0,0.0,0.0,0.0,1.6476917788768664e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2690684192264894e-32,1.0465952677066488e-15,4.454662647423083e-15,5.40848782247497e-15,0.0,7.566168923400131e-20,1.784982275545225e-14,1.3186050372300005e-38,1.20030995480486e-36,2.4104270763709667e-36,5.573969921165615e-34,0.0,2.1058682621130486e-35,0.0,0.0,6.903687520471296e-34,1.1085244527835595e-14,1.1600764092320088e-15,7.716999504881473e-17,3.824489201673575e-24,5.2264370997809396e-18,0.0,1.4241838547854563e-16,0.0,2.7565251235086793e-29,2.120633446908168e-33,0.0,0.0,0.0,0.0,2.2239059374600796e-16,5.604677457289192e-29,4.711475624376834e-15,7.247343383102883e-36,0.0,0.0,8.341105347775962e-37,1.7725650881079017e-37,0.0,0.0
4,0.044,0.1343955133628684,298.00000000005167,1.3445744368368142,0.584587456083686,0.0,0.2379161876593985,0.1774963432644065,1.9093877196404703e-14,0.0,6.190287697944871e-16,0.0,3.9080131229359496e-27,1.2992395450778037e-08,4.143466992377105e-14,0.0,5.11268360984767e-15,0.0,5.15000043012206e-35,0.0,1.6518989450786503e-16,0.0,0.0,0.0,0.0,9.243354072635719e-16,0.0,0.0,3.2118581096842387e-32,1.0472342048840452e-15,4.054049136010013e-15,5.978362375596304e-15,0.0,4.799489817494125e-19,1.784826498701468e-14,1.336716891444959e-38,1.2167984340781644e-36,2.3969696548757704e-36,5.542968704866697e-34,0.0,3.0412236295488425e-37,8.36448296920307e-40,0.0,0.0,1.1085242956271223e-14,1.160019472438213e-15,7.716903141630647e-17,3.838515983500526e-24,5.226437039683401e-18,0.0,1.4241839764905504e-16,0.0,2.756389832691638e-29,2.0814278139650736e-33,0.0,0.0,0.0,0.0,2.223905976545274e-16,1.760785447592594e-33,4.711475724258848e-15,7.218508759714016e-36,0.0,0.0,8.212771124346809e-37,1.850742838499737e-37,0.0,0.0
5,0.046,0.13439558776689245,298.0000000012102,1.3445736924527654,0.5845874152187673,0.0,0.23791619875946163,0.17749633649922616,1.6912675860731904e-13,0.0,6.7845695971802504e-15,0.0,4.643342645427494e-28,4.95221366368852e-08,4.261439270608166e-14,0.0,9.806064529128624e-14,1.7732325704778657e-16,5.146998577217251e-35,0.0,1.7153430968048534e-16,0.0,2.5051012454104622e-17,0.0,0.0,4.4979105328638473e-14,0.0,0.0,3.211859777583438e-32,1.0475802962213684e-15,3.859488294301935e-15,6.255585326932209e-15,0.0,8.21237308827851e-18,1.7848263027417992e-14,1.322119205325684e-38,1.203515282762667e-36,2.2594456753415686e-36,5.229369505552942e-34,0.0,3.0411158317261955e-37,8.468536481801881e-40,0.0,0.0,1.1085242821333452e-14,1.160003254884832e-15,7.716854343360214e-17,3.842628132476346e-24,5.226436841253947e-18,0.0,1.4241862752835453e-16,0.0,2.7563512969231615e-29,2.0814247846736216e-33,0.0,0.0,0.0,0.0,2.223906128369357e-16,0.0,4.711476037022221e-15,7.218506886590941e-36,0.0,0.0,8.212761196775005e-37,2.070036481784483e-37,0.0,0.0
6,0.048,0.13439594106945213,298.0000000200207,1.344570157806441,0.584587221177411,0.0,0.23791625146621456,0.17749630437339803,2.450090252236608e-12,0.0,9.370706500350761e-14,0.0,4.467282296889191e-28,2.2297808845769995e-07,4.56110769052779e-14,0.0,1.5228732777085757e-12,3.916580548559757e-15,5.01712496600554e-35,0.0,3.00736277939479e-16,0.0,6.041816710291423e-16,0.0,0.0,7.209072624645542e-13,0.0,3.5169608024612864e-15,3.211871106870967e-32,1.0482724975035326e-15,3.681765761652211e-15,6.523769709209868e-15,0.0,2.07980976342294e-16,1.7867560756023625e-14,9.862413538433025e-39,8.977934413034366e-37,0.0,0.0,0.0,3.041092258666628e-37,8.348789954976814e-40,0.0,0.0,1.1085251067574975e-14,1.1602682337764846e-15,7.716803668702712e-17,3.84504163865591e-24,5.2264359078561424e-18,0.0,1.4242553217534703e-16,0.0,2.756980920996638e-29,2.0814255973278685e-33,3.1694576787962457e-45,3.0322778100139954e-49,0.0,0.0,2.2239075068524315e-16,0.0,4.711477508146937e-15,7.21850915965498e-36,0.0,0.0,8.21276379201508e-37,6.243688598529334e-37,0.0,0.0
7,0.049,0.13439661437359815,298.000000136596,1.3445634217287734,0.5845868514013903,0.0,0.23791635190518848,0.17749624314026138,1.5739374120680112e-11,0.0,5.64112657372611e-13,0.0,4.476388263515542e-28,5.535220999364346e-07,5.777058353501982e-14,0.0,9.885043858014302e-12,3.2811104468311225e-14,3.9577951462309857e-35,0.0,1.3034532205454367e-15,0.0,4.76298864862388e-15,4.177573102550774e-17,0.0,4.6944200790879695e-12,0.0,3.047215884683949e-14,3.2119103747917747e-32,1.0522111370900935e-15,3.715096288046863e-15,6.655337229089948e-15,6.708246268466479e-16,2.168353312368964e-15,1.8064161779628358e-14,9.356202338468718e-39,8.517591368359474e-37,0.0,0.0,0.0,3.041037397036445e-37,7.577335471566906e-40,0.0,0.0,1.1085327594350923e-14,1.1628590518573147e-15,7.716776645567328e-17,3.845927060514397e-24,5.2264341826501205e-18,4.156063931434917e-37,1.4250613356797698e-16,0.0,2.763136928752909e-29,2.0814272030364244e-33,2.6553970819894826e-44,2.545603631906316e-48,0.0,0.0,2.223918528720428e-16,0.0,4.711480399947045e-15,7.218513694239659e-36,0.0,0.0,8.212768947897782e-37,5.254638829178469e-36,0.0,0.0
8,0.05,0.1343985498987144,298.0000011385471,1.3445440581279735,0.584585788553062,0.0,0.2379166405826303,0.17749606704729023,1.2340406371144086e-10,0.0,4.115249390707921e-12,0.0,4.599524010858801e-28,1.503573276567755e-06,1.5355662954281266e-13,4.255072170426873e-15,7.810616191772528e-11,3.4014748006653035e-13,0.0,0.0,1.201361474957611e-14,0.0,4.596939114840226e-14,6.635839825316406e-16,0.0,3.716408220911919e-11,1.8738893024471596e-15,3.018046573447959e-13,3.21227105939769e-32,1.1085086030739791e-15,5.612383041710245e-15,6.78432626152388e-15,1.0980058102800366e-14,2.847204533493836e-14,2.0707017809692994e-14,4.765095333341649e-38,4.337826772231378e-36,0.0,0.0,0.0,3.0405111663363064e-37,0.0,0.0,0.0,1.1086401445164629e-14,1.1945214463881823e-15,7.716747892724809e-17,3.846578310906868e-24,5.2264296664180916e-18,6.803887149123693e-36,1.4379228216010476e-16,0.0,2.838369502357743e-29,2.0814327379431224e-33,2.6654709462586926e-43,2.558356905958754e-47,0.0,0.0,2.224095446584154e-16,0.0,4.711490398799688e-15,7.21852990721594e-36,0.0,0.0,8.212787317296312e-37,1.3509586000117245e-34,0.0,0.0
9,0.051000000000000004,0.1344041157776537,298.00000974930055,1.3444883784431334,0.5845827332770155,0.0,0.23791747031665808,0.17749556015962503,9.95678794047259e-10,0.0,3.092366391594826e-11,0.0,6.04661799750049e-28,4.234273893187933e-06,9.327388092744656e-13,1.9254587619652911e-13,6.346832682447977e-10,3.609185321578064e-12,0.0,0.0,1.2641236691757024e-13,0.0,4.542593494119164e-13,8.304107597839825e-15,0.0,3.024958191913333e-10,2.914041647575294e-14,3.0331007687880817e-12,3.21693373462913e-32,1.946081154291161e-15,3.692741774575158e-14,6.91122410507357e-15,1.3967168055052762e-13,3.814130622111644e-13,5.6174032518336483e-14,3.1351736143815695e-36,2.853919922704233e-34,2.5483332414413037e-34,7.491269522952983e-31,0.0,3.0342269784655923e-37,0.0,0.0,0.0,1.1101990097015654e-14,1.5796902643467265e-15,7.71671583038161e-17,3.847054075430528e-24,5.226420489296854e-18,8.654603763471558e-35,1.6432758637480156e-16,0.0,3.7535637324456085e-29,2.0814667296753046e-33,3.477024568869013e-42,3.3617953436613707e-46,0.0,0.0,2.2271660282582344e-16,0.0,4.711556664043067e-15,7.218639206071329e-36,0.0,0.0,8.21291094687801e-37,8.239608156958247e-33,0.0,0.0
