,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.238969653589342,298.0,1.3258072871076658,0.6012839196720414,0.0,0.2161502474690334,0.18256583285888436,1.0190289656736966e-15,1.1746639966350624e-22,2.024491549506392e-17,1.7645589275967374e-16,2.002563712371166e-15,0.0,3.646226342512531e-17,0.0,7.147218787625709e-15,0.0,0.0,1.7833392036176285e-16,1.924222327659692e-16,0.0,1.5984663239876813e-16,0.0,2.6324882690577003e-15,6.185670063373121e-18,1.2404555715112582e-16,3.289355324763007e-16,1.2432633974067212e-16,2.0515625627800038e-19,0.0,1.930000584857675e-14,0.0,0.0,2.967091435141805e-17,5.310905680804524e-41,4.971527611966117e-39,0.0,0.0,2.120510277208136e-22,0.0,2.231578859097955e-16,0.0,4.541191138417957e-16,0.0,0.0,1.537208171884784e-15,8.834399909395379e-26,5.0090252597076814e-15,0.0,1.1565671993100054e-17,6.301127905039559e-24,0.0,1.1611564452317626e-29,1.0595612267151135e-31,1.422697639982625e-20,0.0,1.355849710439779e-42,0.0,1.1636657669274028e-23,6.736029138263775e-19,4.079138831526518e-33,0.0,0.0,2.304430900022003e-33,0.0,0.0,4.137026737625306e-19
1,0.032,0.2389696535898108,298.00000000059043,1.3258072871050977,0.6012839196719675,0.0,0.2161502474689857,0.18256583285885558,2.725622068645864e-15,2.765673742918454e-20,2.114930079976895e-17,5.017905961537902e-23,7.6442668383953645e-19,0.0,1.439725302444101e-14,0.0,4.714454132664312e-14,0.0,0.0,1.774727865949969e-16,1.9242690921929943e-16,0.0,7.033145979371637e-17,0.0,1.4883374684212423e-22,2.7814451694411945e-15,1.2402463909866448e-16,3.289360131334223e-16,6.429988902970493e-23,1.2632880240750176e-16,9.949589100389261e-14,0.0,0.0,0.0,2.0502825645260008e-14,3.518731479004669e-38,3.5414438286553414e-36,0.0,0.0,1.5918129525194466e-19,0.0,6.311435130054064e-23,0.0,1.9925647002026484e-22,0.0,0.0,1.5371068593857448e-15,6.720226934835549e-23,5.375724533070438e-18,0.0,1.1565672083040213e-17,5.1100234693669565e-21,0.0,6.827549569550295e-27,9.67659125474946e-35,5.035245251823343e-37,0.0,8.185337232437827e-40,0.0,9.65528644591417e-21,8.007432192242714e-16,5.0322534455679295e-30,0.0,0.0,2.238875144211422e-30,0.0,0.0,4.617097857881896e-16
2,0.064,0.23896965358980404,298.0000000005802,1.325807287105142,0.6012839196719693,0.0,0.2161502474689864,0.18256583285885614,2.726378185653675e-15,1.3221947212028938e-23,2.2047116085165416e-17,1.4373136624114754e-29,3.9715544741706464e-22,0.0,1.4368097341723536e-14,0.0,4.6335631699925256e-14,0.0,0.0,1.766178450868155e-16,1.9245422302057713e-16,0.0,7.033145553541089e-17,0.0,8.357817379836364e-30,2.7814877668011298e-15,1.240037250479799e-16,3.2893649154246423e-16,3.164935319799883e-29,7.299477343128685e-17,9.758962871018429e-14,0.0,0.0,0.0,2.0405636390429304e-14,3.884457116935591e-38,3.535972904191597e-36,0.0,0.0,0.0,0.0,1.7854772905038758e-29,0.0,8.733166175741351e-29,0.0,0.0,1.5370055534796723e-15,7.548531591147106e-23,5.375709795199708e-18,0.0,1.156567206281839e-17,8.776790870507171e-26,0.0,1.1929177576206435e-31,0.0,0.0,0.0,0.0,0.0,1.6772264096013345e-25,8.007571356775376e-16,8.874383307016574e-35,6.956078644396441e-40,0.0,3.9090356328667844e-35,0.0,0.0,4.617177086532497e-16
3,0.08,0.23896965358980787,298.00000000058003,1.3258072871051236,0.6012839196719683,0.0,0.21615024746898676,0.18256583285885603,2.7263135900794234e-15,0.0,2.2494407397327924e-17,1.3388073612364157e-34,4.237728473392201e-25,9.602024510890243e-16,1.4352163015019803e-14,0.0,4.632875063851701e-14,0.0,2.000019864361919e-33,1.761919037045019e-16,1.924678465487567e-16,0.0,7.033145564147666e-17,0.0,0.0,2.781487644509048e-15,1.2399326906762224e-16,3.2893673125290343e-16,0.0,4.634321931456861e-17,9.757322766476925e-14,0.0,0.0,0.0,2.0353557726699344e-14,3.8778494616458865e-38,3.529957921385775e-36,0.0,0.0,0.0,3.257606087554533e-36,1.02455296264865e-35,0.0,0.0,0.0,0.0,1.5369549019835073e-15,7.639354502058262e-23,5.375709795199566e-18,0.0,1.1565672018075581e-17,3.274211935182351e-30,0.0,3.5763069096292947e-34,0.0,3.2127062676162873e-45,0.0,0.0,0.0,5.675798652711847e-30,8.007571359856065e-16,1.2298112089805336e-36,6.901504164575916e-40,0.0,1.409014340609833e-37,0.0,0.0,4.617177088491944e-16
4,0.088,0.2389696535898794,298.00000000058,1.3258072871047248,0.6012839196719459,0.0,0.21615024746899247,0.18256583285885247,2.7262817686470762e-15,0.0,2.2717656649211195e-17,0.0,1.6677735388936324e-26,2.1091054596100832e-14,1.4344251210621148e-14,0.0,4.63252323917332e-14,0.0,2.01566052082678e-33,1.7597930760350336e-16,1.9247464874380158e-16,0.0,7.033145585385276e-17,0.0,0.0,2.781487552122272e-15,1.239880414515913e-16,3.2893685324150657e-16,0.0,3.3021368945578073e-17,9.75648340980215e-14,0.0,0.0,0.0,2.0327452449751127e-14,3.874548639738041e-38,3.5269532244703785e-36,0.0,0.0,0.0,5.9704695191343723e-36,1.2587524733334684e-37,0.0,0.0,0.0,0.0,1.5369295762328969e-15,7.655640937837679e-23,5.375709795199413e-18,0.0,1.156567192695337e-17,3.0433918919948847e-31,0.0,3.536006641382545e-34,0.0,0.0,0.0,8.805848344249726e-44,0.0,0.0,8.007571361436773e-16,1.2268459907042424e-36,6.47689952875668e-40,0.0,1.3958170471009255e-37,0.0,0.0,4.617177089729858e-16
5,0.092,0.23896965359063,298.0000000005799,1.3258072871005617,0.6012839196717139,0.0,0.21615024746905176,0.1825658328588154,2.7262683034269044e-15,0.0,2.282926314660025e-17,0.0,1.5855776512780964e-26,2.3102031187497285e-13,1.4340307367148724e-14,0.0,4.632360921400021e-14,0.0,1.9615917563767344e-33,1.7587310228400544e-16,1.9247804708044041e-16,0.0,7.033145612844316e-17,0.0,0.0,2.781487931073677e-15,1.2398542779546396e-16,3.2893691715312227e-16,0.0,2.6361381540389482e-17,9.756094906926354e-14,0.0,0.0,0.0,2.0314384650481778e-14,3.8728993080037803e-38,3.525451858696878e-36,0.0,0.0,0.0,5.970538143779597e-36,1.2631764292154955e-37,0.0,0.0,0.0,0.0,1.5369169132478787e-15,7.659925315816401e-23,5.375709795198261e-18,0.0,1.156567183953072e-17,3.0413769634741546e-31,0.0,3.536004173482614e-34,0.0,0.0,0.0,1.4899507793502557e-43,0.0,0.0,8.007571363321555e-16,1.2268458092532565e-36,6.27073955058206e-40,0.0,1.3958162390877923e-37,0.0,0.0,4.617177091004282e-16
6,0.096,0.23896965360131267,298.0000000005799,1.3258072870412916,0.6012839196684091,2.893953361741949e-57,0.21615024746989592,0.1825658328582873,2.726370762113111e-15,0.0,2.294458688139893e-17,0.0,1.585587858439019e-26,3.2199211437618616e-12,1.4336374010887752e-14,0.0,4.6322258685125667e-14,0.0,1.9141265955572952e-33,1.7576698499712038e-16,1.924814428952598e-16,0.0,7.033146215759673e-17,0.0,0.0,2.7815111560939685e-15,1.239828144414456e-16,3.2893705631320316e-16,0.0,1.970224789600755e-17,9.755757738552972e-14,0.0,0.0,0.0,2.030130276261835e-14,3.871251114928982e-38,3.5239515335080296e-36,0.0,0.0,0.0,5.9706030258882124e-36,1.2676797728673846e-37,0.0,0.0,0.0,0.0,1.5369042497395976e-15,7.662169715476991e-23,5.375709795182728e-18,0.0,1.1565671655514422e-17,3.041377055259695e-31,0.0,3.536004440568631e-34,0.0,0.0,0.0,2.0208067947453034e-43,0.0,0.0,8.00757136663073e-16,1.2268458292246278e-36,6.070341038747441e-40,0.0,1.3958163267502704e-37,0.0,0.0,4.617177093525124e-16
7,0.098,0.2389696536596865,298.0000000005799,1.325807286717433,0.6012839196503509,7.47706744271409e-57,0.21615024747450795,0.18256583285540162,2.72863257545951e-15,0.0,2.3069693569806242e-17,0.0,1.5857515094801325e-26,1.9551650354665432e-11,1.4334414863803692e-14,0.0,4.632272232344959e-14,0.0,1.892302957575543e-33,1.7571394720020818e-16,1.924831811091265e-16,0.0,7.033159718048811e-17,0.0,0.0,2.781964306085185e-15,1.239815100846971e-16,3.289388915356781e-16,0.0,1.6372886248191086e-17,9.755604143154544e-14,0.0,0.0,0.0,2.02947584037065e-14,3.8704275336439856e-38,3.5232018618513096e-36,0.0,0.0,0.0,5.9706347653628925e-36,1.269922522058157e-37,0.0,0.0,0.0,0.0,1.536897917625345e-15,7.66293672252928e-23,5.375709795097759e-18,0.0,1.1565671483354697e-17,3.041377239400747e-31,0.0,3.5360045758940224e-34,0.0,0.0,0.0,2.2633352860547778e-43,0.0,0.0,8.007571370743142e-16,1.2268458396409388e-36,5.971578378225233e-40,0.0,1.395816371228593e-37,0.0,0.0,4.617177096233584e-16
8,0.1,0.23896965410442458,298.0000000005803,1.3258072842500022,0.6012839195127686,1.2433111356041795e-56,0.2161502475096469,0.18256583283341624,2.7875375567022096e-15,0.0,2.4796943421420207e-17,0.0,1.5859118018983135e-26,1.439804702229237e-10,1.4332593700227044e-14,0.0,4.6351058438975053e-14,0.0,1.872531842443609e-33,1.756609324524166e-16,1.9248638393601336e-16,0.0,7.033595575862541e-17,0.0,0.0,2.7938386683192647e-15,1.2398029106655554e-16,3.289981178267149e-16,0.0,1.3043715787249749e-17,9.755466561782767e-14,0.0,0.0,0.0,2.0288210856975884e-14,3.8696103231346876e-38,3.5224581502672015e-36,0.0,0.0,0.0,5.970665827598976e-36,1.2721565580872619e-37,0.0,0.0,0.0,0.0,1.536891585729138e-15,7.663459040635339e-23,5.375709794450687e-18,0.0,1.1565671330672447e-17,3.041377429967025e-31,0.0,3.536004712881468e-34,0.0,0.0,0.0,2.4813074519220746e-43,0.0,0.0,8.007571377033718e-16,1.2268458504314696e-36,5.874269249794859e-40,0.0,1.395816416241586e-37,0.0,0.0,4.617177100126602e-16
9,0.10200000000000001,0.23896965749282653,298.0000000005927,1.3258072654509918,0.6012839184645491,1.7732287140460747e-56,0.21615024777736466,0.18256583266591153,4.316747958659209e-15,0.0,6.510386981271084e-17,0.0,1.5860675644584985e-26,1.0919842956138274e-09,1.4334341499694425e-14,0.0,4.71083577591374e-14,0.0,1.854957020389223e-33,1.7560794459742257e-16,1.925409149819258e-16,0.0,7.047701109421859e-17,0.0,0.0,3.104922147584046e-15,1.2398251472943137e-16,3.309456779754208e-16,0.0,9.71478489805629e-18,9.755345899738279e-14,0.0,0.0,0.0,2.0281665742115734e-14,3.868957649769788e-38,3.521865448985616e-36,0.0,0.0,0.0,5.970696291593097e-36,1.2743822080373713e-37,0.0,0.0,0.0,0.0,1.5368852553307663e-15,7.66381163752391e-23,5.375709789526932e-18,0.0,1.1565671896263825e-17,3.0413776731167824e-31,0.0,3.5360048593365983e-34,0.0,0.0,0.0,2.671741972411717e-43,0.0,0.0,8.00757139971963e-16,1.2268458637782415e-36,5.778978070257356e-40,0.0,1.3958164642774312e-37,0.0,0.0,4.617177112961799e-16
