grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0291391195926061,298.0,1.2300413994278336,0.6898513467354942,0.0,0.0284498900275334,0.0262824520049771,0.0459590207947483,0.2094572658135725,7.342705905846439e-13,0.0,3.8275817897339754e-14,1.085996211440152e-20,1.8434419714530633e-08,3.4643896531631996e-09,4.0558590285300476e-26,6.1156269146104746e-21,6.25997860914264e-14,8.107566173729584e-14,5.275573196685818e-10,1.1913225556562569e-10,8.4558183661310095e-22,0.0,0.0,0.0,0.0,5.3265664396742094e-14,3.2261404049356195e-30,0.0,0.0,4.510190022249408e-14,0.0,0.0,6.269844873157647e-21,1.7811562115962113e-14,0.0,6.878880393246784e-13,0.0,6.1881792436973075e-30,0.0,0.0,0.0,1.0425799187999634e-15,0.0,2.072399403998644e-09,0.0,1.1536603974124712e-12,5.4516738808341066e-14,1.3189139706935105e-15,1.2743657547308951e-14,4.649765837983907e-13,8.78581602484155e-14,1.5993686695851294e-12,3.272141433546698e-13,1.2526109987759786e-13,3.404474409201397e-14,0.0,1.598173379082578e-26,2.019318775136341e-33,8.634132521823827e-31,4.5564339736023454e-29,0.0,0.0,0.0,3.694507867869133e-15,0.0,0.0,0.0,1.7261976669375102e-14,0.0,1.02795237857245e-35,0.0,1.0851938834145299e-13,0.0,1.5829658161130951e-16,0.0,4.128912007217142e-17,3.940402457722091e-14,0.0,1.444771588811138e-36,8.571223004311358e-16,0.0,0.0,2.7773876519475406e-16,1.3704634646631252e-15,0.0,0.0,0.0,0.0,8.539121404367623e-32,2.1081603977511333e-18,0.0,0.0,0.0,0.0,2.992728036380113e-15,1.0015890502566523e-16,2.6599773772390138e-17,1.7609945175190436e-14,1.6771402767779341e-15,1.1970093392250898e-34,0.0
0.008,0.0291392217911516,298.0007948424632,1.2300370854215668,0.6898512588819701,2.078947941560232e-27,0.0284498927495978,0.0262824551169303,0.0459590271341071,0.2094572122001668,8.119890627403885e-12,0.0,6.518895998096078e-19,1.3932781883795137e-19,7.591509960519251e-08,4.3163998576992644e-08,1.7370771324467896e-26,6.108250269343406e-21,7.980331516055769e-13,1.4542248171010625e-12,6.7080513204638604e-09,1.9800637542268373e-09,1.3762229936146994e-20,0.0,0.0,0.0,0.0,8.864181560404888e-13,3.6874798565748034e-29,0.0,2.01688312437744e-13,1.9589695889200304e-21,0.0,0.0,1.0502859821581441e-19,2.9078360753043753e-13,0.0,1.1051724580750948e-11,0.0,1.0094625952293687e-28,0.0,0.0,0.0,1.2453327779273624e-14,0.0,2.6049367483227593e-08,0.0,2.0633921921135437e-11,8.642926338358798e-13,9.476225093762884e-22,3.0260766266277664e-13,1.2200300591948372e-11,2.1672867392421945e-12,3.0594658306064926e-11,7.942019391162648e-12,2.302941051992508e-12,5.695588146463911e-13,0.0,4.509243370168045e-25,4.842470862416687e-32,2.1489730825759814e-29,1.0290401455891556e-27,0.0,3.6972900710935936e-26,0.0,1.0374420084938296e-21,2.5625274943815223e-24,1.7716066667199313e-22,0.0,4.147439392440167e-21,0.0,1.969181318715621e-34,0.0,6.168341151235848e-18,0.0,2.913204776350087e-15,0.0,6.3581105179150755e-15,4.480259338425936e-19,8.687159780633764e-14,3.6065350353603675e-35,1.6219465106654415e-14,6.816930218297077e-24,0.0,2.77738873728202e-16,4.393397506673828e-14,8.604970466478513e-21,0.0,0.0,1.4285326660303892e-16,2.6941736513573465e-30,2.1124469844872878e-18,1.3733397988104436e-14,0.0,0.0,0.0,5.113986142172949e-15,2.2006304820613183e-15,7.613694545424888e-16,1.8661740683457383e-14,5.70678046774304e-14,3.621450836784831e-33,1.1361540587427603e-27
0.012,0.029139640402865,298.00462296393823,1.2300194152938009,0.6898510260278098,1.905259860286501e-27,0.0284499003653693,0.0262824639216037,0.0459590443644445,0.2094569662151429,4.159167608629983e-11,8.13726884154302e-29,1.76245909982948e-22,6.607742657809967e-21,1.7186622180914428e-07,2.336092301812085e-07,1.0525044288523974e-26,6.0946494118957605e-21,7.382048814339531e-12,8.41015364465685e-12,3.6950115627662495e-08,1.3811455826892924e-08,5.150964900494578e-27,0.0,0.0,0.0,6.835085586045558e-14,6.1934108312976916e-12,9.48067976374784e-32,1.0602000885671184e-40,1.6103656572315605e-12,1.7735857523490783e-28,0.0,3.8731636246256784e-13,1.5484781106956305e-19,2.2906276417886065e-12,0.0,7.505833459727971e-11,0.0,0.0,4.2710870867287574e-30,1.1548646370527785e-23,0.0,9.681733052244809e-14,0.0,1.4206579739004806e-07,0.0,1.688426751201678e-10,5.7448370383677855e-12,9.314204332280564e-28,2.8783362984066227e-12,1.229415904717671e-10,1.954494129737276e-11,2.4671859126755857e-10,6.882895880125409e-11,1.7597456575250783e-11,4.851444493858096e-12,1.9134043380393835e-27,2.7401874939778434e-26,6.483682669147882e-30,2.7135208304702148e-27,1.9090733368135144e-25,6.113216378452871e-25,4.247487502945192e-25,0.0,1.0213873601054917e-27,1.545828028145288e-30,2.1676078245116326e-28,0.0,1.6507792102930786e-22,0.0,9.11003864983678e-38,0.0,6.1711708192751184e-18,0.0,2.233547462202365e-14,0.0,1.8680662235023133e-14,1.0463417184271418e-23,1.0993471886520446e-12,4.593005101281574e-41,1.60982426491258e-13,1.273750495804758e-29,0.0,2.777386398058028e-16,1.772294716271799e-13,4.15957758877568e-25,0.0,0.0,1.8299459057145644e-15,3.1338320120796724e-32,2.1571902240860885e-18,1.4099649215987338e-13,0.0,0.0,0.0,2.4901000961537284e-14,2.7442613625848505e-14,9.892533952513264e-15,2.948169541192066e-14,5.715085036776382e-14,1.4147529697586752e-39,6.2228630356422e-32
0.016,0.0291423042406649,298.03048053508275,1.2299069831526046,0.6898499161825095,1.3270533814292967e-27,0.0284499346562437,0.0262825077253079,0.0459591302422503,0.2094552790497946,2.5498957021737026e-10,1.380257676678296e-27,9.744723160937669e-24,2.6142496620600024e-19,4.173917967797234e-07,1.5151110720973226e-06,6.227534056631614e-27,6.056673467688661e-21,5.473450924237072e-11,7.253927407045463e-11,2.443221995847048e-07,1.1804118107703361e-07,2.283462980527217e-28,0.0,0.0,1.602287100178927e-31,5.19356444036657e-14,5.301435177478296e-11,7.957165470879839e-31,1.9554133035505285e-43,1.3258609034191202e-11,1.6711184942440336e-35,3.873143232688472e-32,4.496681550523473e-12,8.265561203338246e-19,2.2490435980222587e-11,6.832883305054385e-31,6.234202375000992e-10,1.5334873864226716e-14,5.086102417423944e-28,1.6776198438198465e-27,5.780012446459555e-23,3.749128799907261e-30,9.565156249134638e-13,0.0,9.291601301496356e-07,7.629706997222505e-32,1.7215822365564775e-09,4.6591498259348086e-11,1.2310276273432323e-32,3.4453119783414543e-11,1.5530951668335019e-09,2.1718277925969227e-10,2.4670019357502606e-09,7.381965032586787e-10,1.6585608423673394e-10,5.19249354741576e-11,6.763240993396077e-26,5.826482862458492e-25,2.5557987772341268e-28,1.2816661430732972e-25,1.2812916736553968e-24,4.4801448432754006e-23,1.3472193241544862e-23,8.707371881705292e-31,4.014556553402802e-26,2.5989731957267682e-33,2.159762339729876e-32,4.081608755454804e-15,8.707132648521839e-22,0.0,1.72085080503651e-39,2.986662739807748e-31,6.191534548802639e-18,0.0,2.1133537956529262e-13,0.0,1.768804775883906e-13,1.3344970335527738e-27,1.4273962042116939e-11,2.7714312545314475e-39,2.027933650669704e-12,2.891981329973067e-31,0.0,2.777371328929567e-16,2.09368282361005e-12,1.2920308350507845e-29,0.0,0.0,2.8531925596839e-14,2.633590286798979e-31,2.794757628945464e-18,1.734132947632954e-12,1.3823306044640757e-15,0.0,0.0,2.775730906503592e-13,4.291505244259474e-13,1.6330809017015605e-13,1.8148327822449283e-13,5.85926923762571e-14,4.86430926684558e-38,0.0
0.018,0.0291492268559811,298.0992012103241,1.2296148973134922,0.6898475017485364,1.012867511334545e-27,0.02844999169485,0.0262826015474915,0.0459593253560548,0.2094506412277135,7.917607005652126e-10,2.91004972760705e-26,1.3786529823855742e-22,3.256964383476104e-18,6.836406247600188e-07,4.9082670858295765e-06,4.699402537352417e-27,6.012228170719529e-21,1.8338974644406612e-10,3.0720533040692964e-10,8.033796421505158e-07,4.75333183021983e-07,9.441011574087976e-27,0.0,0.0,1.4287550461463263e-30,3.7649836687182364e-14,2.1373887724555704e-10,1.4331399855457593e-29,1.02465525978478e-41,5.082671838879898e-11,3.407374303896916e-42,3.4525328986808034e-31,1.883182186850444e-11,2.004564304446477e-18,1.015108432307648e-10,3.352391909332882e-29,2.4533352352428918e-09,2.878980941929747e-13,1.5867075785486892e-27,9.40853063489698e-26,1.3878997759960525e-22,8.185738855373123e-29,4.348498737060066e-12,0.0,3.0295858113505277e-06,5.438254167884885e-30,8.014747464151893e-09,1.7992671265434555e-10,3.5679967675677624e-31,1.8351729702763472e-10,8.656344935693507e-09,1.0846521015582468e-09,1.129623987026182e-08,3.58083289255882e-09,7.232117826574176e-10,2.5183459146564465e-10,8.437785996732621e-25,7.169555730781935e-24,3.879209599845604e-27,1.9911790391307083e-24,5.1736596779150085e-24,7.489667306468927e-22,2.200272871433794e-22,1.8559115496304854e-29,5.883282419651701e-25,1.5737359226119583e-31,1.283917587068796e-30,1.33834760505296e-13,9.554034528434283e-21,0.0,9.242339884268836e-38,2.6648313909020898e-30,6.245959638362769e-18,0.0,9.245000176795113e-13,0.0,9.58119029626202e-13,1.6254787617628208e-27,8.019411953114082e-11,4.239003530063425e-38,1.1288375250124014e-11,3.074305441437664e-30,0.0,2.7773544507595136e-16,1.26975717940472e-11,6.240318602882059e-29,0.0,0.0,1.9030194403672402e-13,6.633335362739561e-30,6.280880423313851e-18,9.410532853027832e-12,1.2633516859637484e-14,4.516908465629621e-15,0.0,1.5188438221572232e-12,2.8742467301194575e-12,1.1481092429346172e-12,1.000997680918494e-12,6.823204833547615e-14,7.437849475155466e-37,2.3790994778434186e-33
0.02,0.0291758274555734,298.3655118146535,1.2284938268722745,0.6898392145166914,7.148149409041242e-28,0.0284500759996873,0.0262828908388576,0.0459600100349013,0.2094320072656414,2.7694572176957566e-09,1.4364892240616751e-24,2.6500091518581376e-21,5.429270422515124e-17,1.157043160693615e-06,1.8007496577644302e-05,3.540812122235411e-27,5.9281821754173404e-21,6.897815544426005e-10,1.5321415875468111e-09,2.997716551624796e-06,2.22611918472455e-06,7.201451067992799e-25,3.427228319191148e-36,1.0024829455024915e-46,1.616384345895609e-29,2.5346264575284607e-14,1.0023088678926622e-09,1.1153292396162008e-27,7.825172009728742e-40,2.2476989595597614e-10,1.4637731503318372e-43,3.8652218343515096e-30,9.022748317717783e-11,5.06250657310435e-18,5.396571009502943e-10,2.565379868289949e-27,1.119848418821069e-08,1.6205611112102145e-12,1.0391573863285927e-26,8.263553764221154e-24,3.725482856490492e-22,4.560696644776748e-27,2.3307989668375367e-11,0.0,1.1196747480460956e-05,5.9914838934708e-28,4.409172226775064e-08,8.045256779144462e-10,2.6981092554275233e-30,1.1707148975464035e-09,5.8024164657527566e-08,6.446219320355171e-09,6.101395322337206e-08,2.061092765190583e-08,3.700411573703594e-09,1.4494851153869615e-09,1.4262187326615124e-23,1.2103810849490794e-22,8.438295940480129e-26,4.3290065204822673e-23,5.176795075951236e-23,1.683371261102999e-20,4.9039580388303915e-21,9.15899740698144e-28,1.1442085341996348e-23,1.5223160569618978e-29,1.2412640961161591e-28,9.70064371072246e-13,1.585267728893145e-19,1.3672403996025734e-30,7.825989026183661e-36,3.017342322052428e-29,6.4611611935665086e-18,0.0,4.74710654388987e-12,0.0,6.358142238508345e-12,4.2742477363189225e-26,5.415796257702408e-10,8.86993550888123e-37,7.556796988138298e-11,6.774324607836566e-29,0.0,2.777431698773929e-16,9.439618479777783e-11,6.0356518518033426e-27,0.0,0.0,1.5498466398268645e-12,3.102925951162526e-28,3.2837469457203226e-17,6.124505423413339e-11,1.1516612030713856e-13,5.3292958623265076e-14,0.0,1.0056151191746192e-11,2.3508410250066536e-11,9.89457448853312e-12,7.160017837334867e-12,1.5729917524309156e-13,1.5544706556619232e-35,3.0977912658694355e-32
0.022,0.029278354432756,299.3959366594992,1.2241919248341762,0.6898100968096982,4.61576682722261e-28,0.0284497135755781,0.0262836424828262,0.0459623828239836,0.20935724449438,1.0035974078079449e-08,8.942607240981749e-23,5.596613549265033e-20,9.731658357606684e-16,1.9967709142484e-06,6.841681182269291e-05,2.7364668578314948e-27,5.769578725567617e-21,2.686716896353005e-09,7.902375943955694e-09,1.1587306239784515e-05,1.0780385995218278e-05,6.241380223725072e-23,1.9830086344033897e-35,1.950732527622793e-43,2.4873318324678728e-28,2.0032126687927853e-14,4.85929575791152e-09,1.1101429599200958e-25,7.148600055467678e-38,1.0278063353472815e-09,1.8539448385011257e-42,5.471868680899978e-29,4.4470806848139234e-10,1.5349619449934202e-17,2.961526954149135e-09,2.220141169896245e-25,5.286733177359584e-08,8.348987532303341e-12,2.3601989906424304e-25,7.894268692693243e-22,1.932570204317782e-21,3.692774277603428e-25,1.289534440963497e-10,0.0,4.285783000263802e-05,7.252785636864855e-26,2.502899736378665e-07,3.729291684847586e-09,2.1040951510426245e-29,7.688469681906701e-09,4.000626327570898e-07,3.9484312048779845e-08,3.4013023144955094e-07,1.223322212511712e-07,1.955677177752884e-08,8.603098943852801e-09,2.698234667443817e-22,2.285778837356653e-21,2.0894835750240212e-24,1.051064476436272e-21,1.0501587590695236e-21,4.1231652608943863e-19,1.194270366643208e-19,7.701017533627669e-26,2.4511742542444346e-22,1.6700190160553928e-27,1.3618431548554135e-26,6.342799962572044e-12,2.8798837325082053e-18,1.6557640651297954e-29,7.43737203691512e-34,4.664274926025347e-28,7.361729216898647e-18,0.0,2.5172464449440268e-11,0.0,4.356853921660345e-11,4.8993560859728345e-24,3.761036177777059e-09,2.1381719472007108e-35,5.203780010039458e-10,4.916700644230592e-27,0.0,2.7785293432271123e-16,7.206197641502856e-10,6.629851418480991e-25,0.0,0.0,1.2935770073475588e-11,1.9631946188516714e-26,2.3451543912938233e-16,4.1018183775975776e-10,1.046584915455396e-12,5.218686188052432e-13,0.0,6.859409635677979e-11,1.9670878539257475e-10,8.712215001785378e-11,5.328988405165218e-11,9.776881499233525e-13,3.730679138907562e-34,4.302567497577896e-31
0.023,0.0294392195753281,301.0152003524956,1.2175026087447247,0.6897678233707061,3.608322675954219e-28,0.0284477870856274,0.0262840559509112,0.0459655615233637,0.2092358763176365,2.0915713253705384e-08,1.0337915791547821e-21,3.5198073225286106e-19,5.291804373614947e-15,2.658509573721777e-06,0.0001471078777073,2.479643287742304e-27,5.637955213698757e-21,5.94082187533785e-09,2.1026367319510023e-08,2.522015930415522e-05,2.745525696606489e-05,8.659432504741283e-22,0.0,1.8436720135353987e-41,1.940432273893569e-27,2.5754768317065596e-14,1.2382100821564204e-08,1.73093085808439e-24,1.124332977272894e-36,2.512421987279272e-09,1.0023174419192306e-41,3.815237107665996e-28,1.1458817999249548e-09,4.259352398747586e-17,8.260548571863224e-09,3.1266335695777283e-24,1.3219617006140492e-07,2.196126565308233e-11,2.0292904515849383e-24,1.1464683390778519e-20,1.2126116843410141e-20,5.2845985965441305e-24,3.6186339856586127e-10,0.0,9.263224476298363e-05,1.3110055042087298e-24,7.160033346666408e-07,9.257884336868554e-09,8.701805904471863e-29,2.4564492945469097e-08,1.3272113745718126e-06,1.1960595140691233e-07,9.599218802695285e-07,3.6186126534568777e-07,5.3067451972874656e-08,2.5448151349729636e-08,1.5960697909332008e-21,1.3482548081904483e-20,1.525076716475335e-23,7.43301932816617e-21,7.226771744588598e-21,2.8808905216215533e-18,8.316432337090208e-19,1.1901093293808874e-24,1.5645029393453785e-21,2.817642014219216e-26,2.297755788819881e-25,1.9898438517092647e-11,1.6009844074311316e-17,6.507161955130248e-29,1.1132616028190508e-32,3.6623510229020945e-27,9.020657213096256e-18,0.0,6.845620369176019e-11,0.0,1.4391879356719958e-10,8.71146258310147e-23,1.2548609577618488e-08,1.5473641538918854e-34,1.724815778622393e-09,7.910815101630921e-26,0.0,2.781836531113144e-16,2.581089308838121e-09,1.121777074964956e-23,0.0,0.0,4.991264391153081e-11,2.979628521304949e-25,8.313532359292751e-16,1.3305365496044387e-09,4.320398286734554e-12,2.2602132909936627e-12,0.0,2.2572141181089083e-10,7.572143795886831e-10,3.4924884978994043e-10,1.8786864318832686e-10,3.900192720453669e-12,2.684450989235519e-33,3.314313093041543e-30
0.024,0.0298273539076455,304.9242758053206,1.2016597231421036,0.6896728488729201,2.798586640764287e-28,0.028439358515427,0.0262827301002202,0.0459714681052331,0.2089358552047028,4.601699233479602e-08,1.507912119256674e-20,2.7633479213161963e-18,3.309165570443188e-14,3.566938281186037e-06,0.0003349949245592,2.329130444620368e-27,5.4498436012867764e-21,1.4105912585403314e-08,6.09979368633913e-08,5.829885160338116e-05,7.585307932926513e-05,1.502911313815442e-20,1.3819357827631889e-33,2.7513457154754988e-39,2.7100251887168987e-26,5.1947736463359364e-14,3.4209720000052466e-08,3.5409529051211754e-23,2.763066839872232e-35,6.624467580810133e-09,5.9624967498171425e-40,4.772369818233526e-27,3.2058956851703086e-09,1.9108097091048927e-16,2.5295556450490252e-08,5.750742473267143e-23,3.576144932415407e-07,6.281520736587924e-11,2.9012075342297943e-23,1.983706983129571e-19,1.5577291761019206e-19,1.0239464452197264e-22,1.1157167930339036e-09,5.57285274932723e-28,0.0002122752658078,3.099034003335386e-23,2.2570776063616795e-06,2.495253394822253e-08,5.8566444245414175e-28,8.774923004153786e-08,4.946789106116819e-06,4.023392226792834e-07,2.9797685964413938e-06,1.184899139828437e-06,1.575654949237248e-07,8.332894992453628e-08,1.2188892932496984e-20,1.0225955141399706e-19,1.5383857901637625e-22,6.956212787997377e-20,6.584872774440452e-20,2.5460975310725068e-17,7.32483666806664e-18,2.5205641872481693e-23,1.2755651440027902e-20,6.463248845908312e-25,5.26657725997705e-24,6.946803352500126e-11,1.0583779085595932e-16,2.8031958188849636e-28,2.1473687559456192e-31,5.1554561851324595e-26,1.4602005221564533e-17,0.0,2.0365849902507514e-10,0.0,5.338503244260917e-10,1.9753086556873687e-21,4.7077989238530274e-08,1.6432173626190547e-33,6.422356015332853e-09,1.7562015214448248e-24,1.0018369532652025e-37,2.7941366378670143e-16,1.0486043497134158e-08,2.589070171753912e-22,0.0,0.0,2.2042698977922455e-10,5.792989080086829e-24,3.3569141606882484e-15,4.8351674528401755e-09,2.0565971542943082e-11,1.1332936841484224e-11,0.0,8.336788607848713e-10,3.3312485388146235e-09,1.6082793179905147e-09,7.497879989217446e-10,1.858656871876699e-11,2.826299899391634e-32,4.848191712024557e-29
0.0245,0.030224418726393,308.92354864042983,1.1858733453953332,0.6895819890491685,2.425340247071989e-28,0.0284263432218992,0.026278461889463,0.0459751455602826,0.2086224967612472,7.07185133445784e-08,6.852652553890182e-20,9.335056208378709e-18,9.274458714654297e-14,4.14635588441511e-06,0.0005251503993191,2.283307853795921e-27,5.3260476172318976e-21,2.305364973849988e-08,1.1108247673816449e-07,9.232592608054586e-05,0.0001341495336886,7.482884532161728e-20,0.0,4.939820395547994e-38,1.3921455829182158e-25,9.345075399305648e-14,6.046724045940571e-08,2.0030081469476105e-22,1.9803870568963762e-34,1.137495269452292e-08,1.3519447513197934e-38,2.3855836969925484e-26,5.711867867015151e-09,5.267990006972078e-16,4.7767332821575055e-08,3.058701393691472e-22,6.239463691629898e-07,1.1351423509284855e-10,1.5150508733072686e-22,9.496377087896105e-19,7.418908581730979e-19,5.734018895902222e-22,2.1162867053651436e-09,5.1675141105235476e-27,0.0003341664316973,1.9287947695565944e-22,4.344902369052886e-06,4.3794779459553816e-08,2.3212743246013222e-27,1.835150989494112e-07,1.0646835445362407e-05,8.084388595152297e-07,5.678450420559712e-06,2.3387950624792568e-06,2.917827177894424e-07,1.6447770054361026e-07,4.17136071170721e-20,3.4754654237806813e-19,6.434474800440443e-22,2.699934969913354e-19,2.5009654016310506e-19,9.251852330970773e-17,2.6561233061634452e-17,1.486258713408801e-22,4.456227209510222e-20,4.0061714822454004e-24,3.2586914767646934e-23,1.4299189207366115e-10,3.1481994564533507e-16,6.808092313370145e-28,1.1506222762216256e-30,2.6553549911399424e-25,2.359951742185055e-17,0.0,3.774185649624364e-10,0.0,1.1452904487337683e-09,1.169463114734133e-20,1.0179165996026889e-07,7.431944912474775e-33,1.3813952477323502e-08,1.0694408123755889e-23,2.3381826274958777e-36,2.81154432851707e-16,2.389647362143168e-08,1.6153928170452749e-21,0.0,2.6398715908273925e-32,5.333705363042977e-10,3.825941237388926e-23,7.640904049673457e-15,1.0230162271473378e-08,5.251191381948181e-11,3.0037695303267426e-11,0.0,1.783338620848196e-09,8.001009431537882e-09,3.9905147325733815e-09,1.689872070735282e-09,4.781263088771526e-11,1.2745004371534367e-31,2.6775717155624957e-28
