,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
0,0.0,0.15387905420166123,298.0,1.2713180644937279,0.6147599981480176,5.986712348442765e-73,0.09535923516030373,0.10322323690006566,0.18665752967190036,5.55401899844514e-17,0.0,0.0,0.0,1.1969034220661732e-10,0.0,0.0,0.0,0.0,2.0396357106409165e-15,1.96773441378624e-16,2.7003171794501478e-17,0.0,6.049005692816505e-16,1.4176275722661437e-30,1.6204380184399817e-15,0.0,2.7183184520280027e-18,0.0,0.0,0.0,0.0,5.9002135518601224e-30,2.5194088338876218e-17,0.0,0.0,0.0,4.592564991045632e-16,3.3024789448409116e-16,0.0,1.5879111540234532e-32,2.2183346331890018e-33,0.0,0.0,1.3598382800665056e-15,3.8495268564556697e-16,0.0,1.175350288555516e-16,4.197544690680959e-16,1.0805631046382081e-16,1.3359722825231261e-18,6.546034573690775e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76220595930115e-15,2.5842675297019782e-23,0.0,0.0,8.573103322851459e-15,0.0,2.126592829771315e-17,7.450848911746827e-16
1,0.008,0.15387905871775523,298.0000000002939,1.2713180271827336,0.6147599961840752,3.425509611901704e-72,0.09535923534515753,0.10322323704077928,0.1866575292790905,8.983642930391786e-16,0.0,0.0,0.0,2.1508110919804892e-09,2.729722418483333e-14,0.0,0.0,0.0,2.1568991261535795e-15,1.2896267977613745e-14,2.3642268908048917e-15,0.0,6.970079699630735e-23,8.505248240456141e-36,2.7518033821171016e-21,4.450138115907797e-16,2.3889817783503276e-16,0.0,0.0,1.2122684240089613e-17,0.0,3.4512219939861066e-28,2.5271115176693347e-17,0.0,0.0,0.0,4.732610125169169e-16,0.0,0.0,1.5356553298488378e-30,2.200808940338659e-31,0.0,0.0,1.6015198704369973e-22,2.522979489136821e-14,0.0,1.180742322493123e-16,4.2609418569640076e-16,1.5611430264812104e-22,1.5896688011412144e-16,6.555669400824803e-16,0.0,0.0,8.672223301324144e-27,0.0,0.0,0.0,0.0,2.4612691298855264e-21,2.5839061967789665e-23,0.0,0.0,8.568611039902812e-15,0.0,3.5132156781008082e-15,7.451453536346949e-16
2,0.016,0.15387913988044097,298.0000000233735,1.271317356634113,0.6147599608904346,1.5359334503545287e-74,0.0953592386669867,0.10322323956952663,0.1866575222185984,5.133227268118779e-14,0.0,0.0,0.0,3.8649640457524333e-08,1.8704414582038383e-12,0.0,0.0,0.0,4.2843531608261873e-16,1.2998506882260297e-12,1.182601126857233e-14,0.0,8.096880731010897e-30,0.0,4.698872711083457e-27,1.788642029507966e-15,3.2228126446916376e-16,3.6423288257175827e-36,0.0,1.3187601731677458e-15,0.0,4.018853968312224e-34,3.2155021866666804e-17,0.0,0.0,0.0,1.6569307944955737e-15,0.0,0.0,2.3576897163531084e-34,1.1993741576382798e-29,0.0,0.0,1.9001700140009925e-29,1.5589997615494348e-12,1.8059851551227896e-30,1.7550350999105028e-16,9.465509005586453e-16,2.259260921070082e-28,1.6299691557196062e-16,6.678078067819746e-16,1.0473413810493257e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5864645282441246e-23,0.0,0.0,8.568176151017402e-15,0.0,2.7634408456394933e-15,7.469386519148499e-16
3,0.02,0.15387969718122707,298.00000060813187,1.2713127523540217,0.6147597185936081,4.851687164385388e-75,0.09535926147051844,0.10322325692991775,0.1866574737188048,1.1923967054647751e-12,0.0,0.0,1.6425591378170651e-24,2.891661950554577e-07,4.6822667250822754e-11,0.0,0.0,1.548879606226284e-14,2.456994515024749e-16,3.2982495734646145e-11,3.224630548795063e-13,0.0,1.9396463410599806e-36,0.0,1.0540284038476801e-32,2.3711399738645248e-15,3.071961207427683e-15,2.4523091075625328e-36,6.061265426991794e-49,4.118634921902022e-14,0.0,0.0,2.637177645826061e-16,2.402994647585708e-24,4.0832313197728496e-16,0.0,3.932075970536009e-14,0.0,0.0,1.1941205525749162e-37,4.0099526697754146e-28,0.0,0.0,5.009449803639455e-36,3.94473103030833e-11,3.4072845120193824e-29,2.476432793481736e-15,1.7037969766470605e-14,0.0,3.532077220912782e-16,1.2891285265450568e-15,4.1489801111943773e-14,1.1349998069466677e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.7432452730579906e-23,0.0,0.0,8.56825520990905e-15,0.0,2.6643692374885916e-15,8.404203880893415e-16
4,0.022,0.15388175194110051,298.00000815296886,1.2712957767281152,0.6147588258618574,3.364916389993649e-76,0.0953593454728124,0.1032233208949734,0.18665729465730682,1.4388415759158926e-11,0.0,4.120292457397899e-28,6.449667564724202e-24,1.2115359087628959e-06,6.06231638067803e-10,0.0,0.0,3.6044434592824136e-13,1.918206966838998e-14,4.308924201572175e-10,5.499372865573885e-12,1.1012493028279801e-33,5.968659955545979e-41,0.0,0.0,2.9159715311044246e-15,4.915298483515018e-14,3.5847776108802895e-35,1.232700982125879e-47,6.59368858561735e-13,0.0,0.0,4.216315156509339e-15,3.4312121598206283e-22,2.1159072461007093e-14,0.0,6.479634644448558e-13,4.073576518984847e-16,0.0,6.027696507106306e-35,6.4361512029409605e-27,1.362763894249046e-35,3.421585859781181e-16,9.499924977772975e-37,5.168949808826747e-10,7.321178626726614e-27,4.9145814198518803e-14,2.698205340092233e-13,0.0,4.889861089445869e-15,1.697756235513286e-14,5.563216904325019e-13,5.571707504547224e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.131511921670789e-23,0.0,0.0,8.572728432470841e-15,0.0,2.9866614220613287e-15,3.3004033340883603e-15
5,0.024,0.1538925733967786,298.00014044213054,1.2712063815539678,0.6147541352029295,0.0,0.09535978662434778,0.10322365705144684,0.18665634747268706,2.2227275713319015e-10,0.0,1.1798542458213844e-25,1.1055692111801564e-21,6.047234909549107e-06,1.0075152399394851e-08,5.313813004425227e-89,0.0,6.230293708102859e-12,4.972853749203223e-13,7.227040338117901e-09,1.2226320502904397e-10,2.6874036999023464e-31,0.0,2.8204356553437107e-55,0.0,7.87352262784159e-15,1.0942523343801676e-12,2.4931070550082522e-33,1.6937447267536125e-45,1.3646528274024846e-11,0.0,0.0,9.549409627464887e-14,1.6773814639483053e-20,5.654034329543188e-13,0.0,1.39654396731323e-11,6.516650654611665e-14,0.0,2.0189721256507827e-31,2.912620607335476e-25,7.448689925496333e-33,9.514317070629446e-15,2.28758988440416e-35,8.698388910713638e-09,2.0821494034185995e-24,1.3268620126659721e-12,5.648939223267102e-12,0.0,1.5067665614669058e-13,5.503788526553456e-13,9.466659302049842e-12,1.5125778250005252e-11,3.4619744103929017e-29,1.0158157025318408e-26,0.0,0.0,0.0,4.0985579819577654e-23,1.7190698652426642e-21,0.0,0.0,8.76113276771119e-15,0.0,1.615164411720659e-14,9.043657650641233e-14
6,0.025,0.1539155247985857,298.00102648627086,1.2710168234738797,0.614744261014006,0.0,0.0953607142043649,0.10322436529992411,0.1866543114215813,1.476435053323321e-09,1.487050176015191e-26,6.1141354284414286e-24,6.675281374787928e-20,1.6159571479750565e-05,7.136632886402067e-08,2.21059751073673e-90,0.0,4.455504472848791e-11,4.9313724345224766e-12,5.160754821696567e-08,1.1245025641828603e-09,2.4725582039984795e-29,0.0,3.2921576076440786e-52,2.5133131371562418e-31,3.653231704555552e-14,1.0113783983653418e-11,1.3972542259238852e-31,5.587911173642095e-43,1.175916263631376e-10,1.1606673702583182e-45,7.585672460407809e-33,8.974038938774681e-13,5.677780858419314e-19,5.986556922789943e-12,3.9772804430344355e-32,1.2490916664633792e-10,6.495608470718013e-13,0.0,1.27947143247611e-28,9.657814619565458e-24,5.879941702746337e-31,1.0175323395727544e-13,3.287031140027426e-34,6.229821568778977e-08,1.0777260095509507e-22,1.4605220525695172e-11,4.9248491189851786e-11,0.0,1.92582449431476e-12,7.417679749652074e-12,6.841403706432474e-11,1.6275198307612475e-10,6.968525965474806e-26,6.186824144297438e-25,2.2939045600978905e-33,0.0,0.0,1.08024653682101e-21,2.4756475808522812e-20,0.0,0.0,1.1757647072606153e-14,0.0,2.0664983579341665e-13,1.25881472071452e-12
7,0.025500000000000002,0.15394633998067134,298.00421356241503,1.270762406487678,0.6147312595833583,0.0,0.09536193262726984,0.10322529967445634,0.1866514873126884,5.573388830778996e-09,2.7512861402985917e-25,1.0084523981365998e-22,1.2812699218914633e-18,2.926248409386652e-05,2.8506489922724255e-07,0.0,0.0,1.7928537518856702e-10,2.6572785346211802e-11,2.0761837970447825e-07,5.6765801527574185e-09,1.2630306364731067e-27,0.0,3.670875788548186e-49,1.7347976511403486e-29,1.2947868306085236e-13,5.1290868926342645e-11,4.471662969937671e-30,4.905715867868234e-41,5.59569111576932e-10,7.255375510788145e-45,5.2329025239337676e-31,4.620559325836084e-12,8.241251817406597e-18,3.434249038514026e-11,3.725203362774666e-30,6.147840539519743e-10,3.425073438257863e-12,7.5479220436255e-29,1.4046394702510694e-26,1.3786407433432224e-22,1.762435152234464e-29,5.88624272682848e-13,2.5049392626316513e-33,2.5128314450790434e-07,1.7740214184498593e-21,8.692298241785548e-11,2.3685304831445893e-10,0.0,1.3177325942817403e-11,5.333748325879057e-11,2.7814783334624085e-10,9.47640464046469e-10,1.3455526347544875e-24,1.150816389429705e-23,2.8544182947823723e-31,0.0,0.0,1.625991719598482e-20,1.8915208349874968e-19,0.0,4.27853937674598e-32,3.634161967130748e-14,0.0,1.6327063467155761e-12,9.384280499641852e-12
8,0.025750000000000002,0.15397594372102846,298.01073869969605,1.270518087357203,0.6147192332746284,0.0,0.09536305455869493,0.10322616536336192,0.18664861509363964,1.3289526819202917e-08,2.2825076059555965e-24,6.647031165592338e-22,9.30362902767822e-18,4.102819309511289e-05,7.110357961603047e-07,0.0,0.0,4.498087024443005e-10,8.478723367227269e-11,5.208376342771104e-07,1.7152121163336952e-08,2.358626556160374e-26,3.4208907897415015e-39,4.914864914341294e-47,2.9530408465228346e-28,3.038391600395818e-13,1.5557806056249418e-10,6.791566904042516e-29,1.0190657896751904e-39,1.6097181803877784e-09,6.328841709557384e-44,8.904200715877714e-30,1.4194353278853159e-11,5.1727728427364734e-17,1.1559008961583437e-10,7.971867910067674e-29,1.8187814377033936e-09,1.0709013985076095e-11,1.7190165688866973e-27,3.4414224443517276e-25,8.140722633715254e-22,2.212762501993742e-28,1.9952701913754918e-12,1.0771613748145567e-32,6.316995488208459e-07,1.1602792296503796e-20,3.019313449321624e-10,6.873864155428952e-10,0.0,5.164761674262356e-11,2.1832881392927537e-10,7.037007864765605e-10,3.23035230819715e-09,9.770104646909832e-24,8.312390618777508e-23,7.093987840650832e-30,0.0,0.0,1.1268655612652887e-19,8.148202095553053e-19,0.0,3.094056260564883e-31,1.43332488581022e-13,0.0,7.326754129736055e-12,3.9669234777065094e-11
9,0.026000000000000002,0.15402652962042326,298.03071311942006,1.2701008202465338,0.6146999151231657,0.0,0.09536484140386452,0.10322755231688237,0.18664329584828127,3.5239098940936535e-08,2.8397403017510614e-23,5.4754087951543006e-21,8.643528398940101e-17,5.903803082882234e-05,1.985191435547663e-06,0.0,0.0,1.2642886444151817e-09,3.1298068254201827e-10,1.4637343716012123e-06,5.955054301690414e-08,7.144144663983323e-25,0.0,1.35701613381684e-44,7.191678410209481e-27,7.983550179707092e-13,5.425120382807924e-10,1.9400838372180837e-27,3.109347479688224e-38,5.28677906938698e-09,1.4931649768688412e-42,2.1682481514535386e-28,5.0210630771463926e-11,3.906530838928506e-16,4.5307387770214363e-10,2.5080190522581067e-27,6.165747109543636e-09,3.862491031760032e-11,3.6751926474526066e-26,1.2522078289670921e-23,6.032810778138496e-21,4.901061380068624e-27,7.882934935669688e-12,5.572182894258035e-32,1.7795481146640127e-06,9.527517923922847e-20,1.225937632759915e-09,2.2802470332125574e-09,4.541981279253948e-32,2.3985358385495983e-10,1.0637595151094964e-09,1.9968662405692365e-09,1.2843239117667506e-08,9.084735273275389e-23,7.715433402161381e-22,2.6230615547409064e-28,0.0,0.0,1.0297820249566469e-18,4.219516987739803e-18,0.0,2.5799644310735544e-30,7.99863452102e-13,0.0,3.954305970714415e-11,2.0026848780795126e-10
