,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_C2HF(5883)
0,0.0,0.1475255891531134,298.0,1.2713180654727527,0.6147599981995542,0.0,0.09535923515545164,0.10322323689637276,0.1866575296822095,2.635956741869119e-17,7.586357571903362e-17,0.0,0.0,6.639276976213576e-11,0.0,3.5471926701960254e-84,0.0,0.0,0.0,5.3801804662828716e-17,0.0,2.049413726141289e-23,0.0,9.021497499855244e-32,0.0,1.0854274812675675e-21,0.0,0.0,2.742750326344794e-29,3.089882875563489e-17,1.2778938869885596e-15,0.0,3.653940586227571e-18,0.0,0.0,0.0,1.55368883633914e-16,1.6078227938438116e-16,0.0,0.0,0.0,0.0,1.937914347035482e-17,0.0,5.332840761372119e-17,3.6255129317234364e-16,1.155829158375752e-31,0.0,1.879822551882228e-16,2.459222041896124e-15,2.9934227523689983e-17,0.0,0.0,1.1886065871757737e-15,0.0,4.571714321254349e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1457577159992277e-15,0.0,0.0,0.0,2.112466739045718e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.4881599692041177e-19,0.0,0.0,3.2218567330319968e-15,6.84777961383844e-35,1.17201625015737e-16,2.833691532278753e-16,0.0,5.733586206456923e-15,0.0,9.057303939393752e-18,0.0,0.0,0.0,2.0462332046197694e-15
1,0.008,0.14752559145549846,297.9999999999086,1.2713180456317856,0.6147599971551272,0.0,0.09535923525376656,0.10322323697119948,0.18665752947333386,1.2021305754239388e-16,0.0,0.0,0.0,1.1465461332196736e-09,8.894091697248928e-16,3.367267635909939e-83,0.0,0.0,0.0,3.39718432944448e-15,0.0,1.6893580379867797e-21,0.0,5.028088443516061e-37,0.0,6.798168344524358e-20,0.0,0.0,2.96385197108009e-36,3.245023413643817e-17,2.841663184409425e-22,0.0,3.659192639332062e-18,0.0,0.0,0.0,1.5704423629283203e-16,1.607196586744489e-16,0.0,0.0,8.852790567728029e-33,0.0,1.9379511066326035e-17,0.0,3.3545227476633157e-15,3.626707920960329e-16,4.340584177952499e-30,0.0,1.880679945152489e-16,3.61448185565001e-21,3.616511424576442e-15,0.0,0.0,1.188591186963971e-15,0.0,4.571897782174482e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9626407753918624e-22,0.0,0.0,2.759544222598358e-20,2.194579392656954e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.67700557033134e-20,0.0,0.0,3.221856737658058e-15,1.0875796356610226e-32,1.0807215556204919e-16,2.8336915320963833e-16,0.0,5.7335924947634834e-15,0.0,1.5201941315928833e-15,0.0,0.0,0.0,2.046233207531711e-15
2,0.016,0.14752563121833073,298.0000000035677,1.2713177029721556,0.6147599791188005,0.0,0.09535923695136908,0.10322323826347779,0.18665752586567427,5.5237985928324025e-15,0.0,0.0,0.0,1.9799883084969205e-08,3.3173283406010315e-13,3.2792606486702395e-83,0.0,1.301305851628905e-15,0.0,1.8166840261606043e-13,0.0,1.5153638768181792e-27,0.0,1.1423838713845657e-42,0.0,5.562257018701581e-19,0.0,0.0,0.0,1.380444414753299e-16,6.341118121469018e-29,0.0,4.109398513209277e-18,0.0,0.0,0.0,2.92889537697607e-16,1.6042248781113877e-16,0.0,0.0,2.3765187182174616e-32,0.0,1.9417381384401286e-17,0.0,2.5570680982732744e-13,3.7325305173684525e-16,8.125659737015461e-30,0.0,1.946550227023315e-16,5.3323770911155844e-27,3.616796075331781e-15,0.0,0.0,1.1889082353502934e-15,0.0,4.591545941676391e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.682392320972723e-29,0.0,0.0,3.0844157688224756e-20,2.421294162270545e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.710134924791244e-20,0.0,0.0,3.2218568158582917e-15,1.0875796776699132e-32,1.0807092207728992e-16,2.8336915936564373e-16,0.0,5.7336313799850264e-15,0.0,1.52019457965091e-15,0.0,0.0,0.0,2.0462332485789964e-15
3,0.02,0.1475258937233897,298.0000000928247,1.2713154408165293,0.6147598600538691,0.0,0.09535924815771102,0.10322324679436011,0.18665750204573076,1.2286591330944447e-13,0.0,0.0,0.0,1.4292941984633145e-07,8.074329909271948e-12,3.0427800877198353e-83,0.0,1.2057637356363798e-14,0.0,4.392884846730629e-12,4.196827166009911e-14,0.0,0.0,1.2850352381809498e-47,0.0,1.0556407606829746e-18,0.0,0.0,0.0,3.229049930090587e-15,2.8763749366492113e-35,0.0,1.8637569850337238e-17,0.0,0.0,0.0,4.439765136392153e-15,1.6620304941599472e-16,0.0,0.0,4.966093795206835e-32,0.0,2.0824027389494313e-17,3.297710352826935e-35,6.237330107851269e-12,7.259953860890439e-16,1.038354509670398e-29,0.0,3.8997633932987193e-16,1.1417510453441087e-32,3.629441222787372e-15,0.0,0.0,1.2022802035147475e-15,0.0,5.384201328549419e-16,8.93738704505818e-16,8.669006994798991e-33,7.687494036488844e-31,0.0,0.0,0.0,0.0,1.7502884919964116e-34,0.0,0.0,3.302974010067469e-20,2.0008928124119153e-27,0.0,9.13095932326e-27,0.0,0.0,0.0,0.0,9.890591856897454e-20,0.0,0.0,3.221857331490077e-15,1.0875798715203989e-32,1.0807339366619485e-16,2.833692781761667e-16,0.0,5.735569153041877e-15,0.0,1.5201951780046882e-15,0.0,0.0,0.0,2.04623351420246e-15
4,0.022,0.1475268261432363,298.0000011988662,1.2713074056876175,0.6147594372203582,0.0,0.09535928795269691,0.10322327709089037,0.18665741740054465,1.426283648237787e-12,2.1376651116935987e-32,6.712592891143513e-30,9.097753878692458e-27,5.800985923889244e-07,1.006085824866498e-10,2.9808105016176727e-83,1.503950392399813e-69,9.605102096517586e-14,0.0,5.5185625965092895e-11,7.431970850614625e-13,0.0,0.0,3.045146595773557e-52,0.0,2.1257305878202175e-18,2.986689497154116e-15,0.0,1.022062165729113e-51,4.924264990013802e-14,2.695743841139929e-41,0.0,2.5668278037907247e-16,5.340989800587002e-26,0.0,1.2824167635182686e-39,6.877137427824103e-14,2.7017675588896166e-16,0.0,0.0,6.188308119136392e-31,0.0,4.7299941733405357e-17,6.060023742876952e-34,7.86255480224226e-11,6.693243020322334e-15,8.002355056579001e-29,1.3050482351297452e-15,3.33563152649316e-15,0.0,3.918834775140071e-15,2.193941189046958e-16,2.2064525827235115e-14,1.4858185761941487e-15,1.6021139760679494e-14,2.1571494543752096e-15,4.075792862157155e-14,3.766019362797593e-32,1.88763486832713e-30,1.1979184798929119e-36,6.153902602782628e-34,0.0,0.0,1.3477536231225872e-34,3.7516963820429584e-37,2.051479504372952e-32,3.468220071576488e-20,1.6895290785760377e-27,0.0,1.8646804170084353e-26,4.7186201709356516e-48,0.0,3.615500046347269e-39,0.0,3.112606697220776e-19,0.0,0.0,3.2218591638356508e-15,1.0875808485424954e-32,1.0814809849507394e-16,2.833715207379072e-16,0.0,5.784475427050599e-15,0.0,1.5202043792064047e-15,0.0,0.0,0.0,2.046234458361456e-15
5,0.023,0.14752871701165363,298.00000832732405,1.2712911114373802,0.6147585803093052,0.0,0.09535936859142992,0.1032233384968654,0.18665724552017593,8.991261095443308e-12,2.3324065790987255e-31,2.9893858943848695e-28,4.841629584291484e-25,1.4654782328764195e-06,6.766983848524054e-10,2.9665536369082975e-83,2.707678453020942e-69,6.117249947669651e-13,4.2371578277409425e-14,3.741987038521061e-10,6.527653395018522e-12,0.0,0.0,1.4990442156144466e-56,0.0,6.885086456821861e-18,3.004530521847582e-14,2.3322575504734077e-38,1.338395283986005e-49,4.0323366500637986e-13,5.6585397218542405e-47,0.0,2.266397951433726e-15,1.5145861983842266e-24,6.933935800097877e-15,7.144400157988946e-38,5.838536256121447e-13,1.1712767069111407e-15,0.0,3.4954451238732453e-37,1.349914613954024e-29,8.530631856443555e-36,3.0308526579304396e-16,2.6773806102643563e-32,5.347377002194535e-10,5.865846053823415e-14,3.272144488871025e-27,3.902372890862906e-14,2.628409138094287e-14,0.0,7.302785264464894e-15,1.0420628283136445e-14,1.6611848128169912e-13,4.562504598014347e-15,4.049427544154654e-13,1.9090435279362936e-14,4.0509340833679427e-13,6.043081884160344e-31,1.0729204496082257e-29,7.702811456861366e-35,3.9737524959989573e-32,1.009681453576288e-29,2.8756639825272813e-30,1.3479655148860367e-34,2.2573499215214524e-35,1.2342494033755645e-30,3.568332353248996e-20,1.5411142028410664e-27,0.0,6.599989239700885e-26,1.6576738643909837e-45,1.9100429227020902e-32,9.01459781949084e-37,0.0,2.2742926798903387e-18,0.0,9.615931398331131e-29,3.2218628857256445e-15,1.0875918602305866e-32,1.0928974207250164e-16,2.833984342128386e-16,0.0,6.414092324852371e-15,0.0,1.5203364292716708e-15,0.0,0.0,0.0,2.046236391242207e-15
6,0.024,0.1475344747007375,298.0000719550474,1.2712414980586444,0.6147559760224505,0.0,0.09535961360806575,0.10322352519540198,0.18665672019069418,7.005648413730755e-11,5.7179196320487805e-30,2.062175769886924e-26,4.121843047617786e-23,4.151488826568371e-06,5.6508960017918316e-09,2.9458414503074627e-83,3.803392075793941e-69,5.094177232869514e-12,6.180823447403631e-13,3.15208001491335e-09,7.207843417628324e-11,0.0,3.9406520612810564e-43,8.288713287815296e-60,0.0,4.407975172515848e-17,3.3829978306744935e-13,3.852166047200021e-36,8.670952182127012e-47,4.152386993159178e-12,4.571461323925667e-47,0.0,2.5559599138844824e-14,7.891816141807044e-23,1.3512688439053682e-13,7.255663814711577e-36,6.254440961536995e-12,1.1860534697138165e-14,0.0,1.8107167762191073e-33,7.501103698203187e-28,1.1830460462912932e-33,3.683278345903689e-15,1.8775044361888656e-30,4.5187471284878756e-09,6.793697010673192e-13,2.291915873869278e-25,5.536679273671149e-13,2.723145847116928e-13,0.0,6.119103033556645e-14,1.8198948131020823e-13,1.4362228683943935e-12,5.0102340528898506e-14,5.582687805392861e-12,2.609208614548372e-13,4.966366584974676e-12,4.3882534171844764e-29,4.104026303405037e-28,8.709129741192458e-33,4.497445434820462e-30,1.0672031260235964e-27,3.039490838614785e-28,1.3537231178567032e-34,2.2959290337652885e-33,1.2552947569595482e-28,3.6902005934129287e-20,2.127258162351773e-27,0.0,8.742706643054166e-25,1.1701159283143742e-42,4.955750101954546e-30,6.452278992785935e-34,0.0,2.7124333138305554e-17,0.0,1.0167699365006361e-26,3.2218743243690947e-15,1.0882184923847723e-32,1.3292135979093598e-16,2.838550552480057e-16,0.0,1.7432220731261986e-14,1.0118002899847973e-17,1.5231965474008033e-15,0.0,0.0,0.0,2.0462425627661465e-15
7,0.0245,0.1475418160674818,298.000292853461,1.2711782439148442,0.6147526728572269,0.0,0.09535992423273039,0.10322376225079596,0.18665604378781248,2.6253934068176693e-10,6.975944978708877e-29,3.740278188149734e-25,7.7836115275696005e-22,7.543081451431544e-06,2.237887846186748e-08,2.9207916611474e-83,4.222189849319327e-69,2.0289196094659725e-11,3.3261487908337718e-12,1.2570338985393602e-08,3.5883885784165113e-10,2.556819574685718e-32,0.0,1.5965275886259446e-57,1.6006090305874564e-36,1.6044046643002093e-16,1.6937205173791073e-12,1.174038428961701e-34,6.737021439103577e-45,1.9511582215951827e-11,2.148210667208793e-46,3.473145768996109e-37,1.2971300479032892e-13,1.2239549901938657e-21,7.805611687321707e-13,2.249723460379215e-34,3.0374039695360573e-11,6.074087418586426e-14,7.269286258542794e-31,1.9636494715472244e-31,1.1241091977071865e-26,2.730865547595599e-32,2.0856873355709184e-14,3.074374044727527e-29,1.806662607076793e-08,3.5373264772698856e-12,3.7560299513965706e-24,3.2512507599875253e-12,1.2922164121427243e-12,0.0,3.8973677551412675e-13,1.2855092881887571e-12,5.79442113791129e-12,3.0856994066376645e-13,3.2079541247509636e-11,1.586285912884507e-12,2.6950939179308268e-11,8.18995864842032e-28,7.093491454572605e-27,2.1020428845924534e-31,1.0859412317715422e-28,2.6242517004625265e-26,7.474105196080148e-27,1.507558841347572e-34,4.961406991885404e-32,2.712399855909845e-27,3.780188216365662e-20,1.0384355108742723e-26,0.0,1.061523031826423e-23,9.971193258842927e-41,8.20180005959013e-29,5.799283511430691e-32,0.0,1.4819797312697772e-16,0.0,2.199996678159897e-25,3.221889631439717e-15,1.0978267276078878e-32,3.1930389893140485e-16,2.868361362175591e-16,0.0,9.111587234917531e-14,1.297880823970216e-16,1.5471149515693142e-15,0.0,0.0,0.0,2.0462520272653704e-15
8,0.025,0.14755695305369126,298.0013887559296,1.2710478415940751,0.6147459454905445,0.0,0.09536055633570972,0.10322424610089652,0.18665461864713687,1.135698797713872e-09,2.002413655164897e-27,9.454892020020226e-24,2.02726495666969e-20,1.4383976306358213e-05,1.0296499480174055e-07,2.8786405180855305e-83,4.4997224139271917e-69,9.404760109042267e-11,2.1201962539572838e-11,5.82875891101329e-08,2.1271116609072733e-09,1.0534454466433986e-29,6.303978273893922e-41,3.445140813716522e-54,2.0789937583069655e-34,6.859016338795104e-16,1.0092338293576986e-11,9.528287248660096e-33,8.379489565132674e-43,1.0853069692676947e-10,1.1952493091448685e-45,4.414795783525043e-35,7.854022735422977e-13,2.434305313219718e-20,5.32874954925546e-12,1.9648660087410278e-32,1.7520779906065652e-10,3.750715542765828e-13,2.069099033367796e-29,3.48080597889521e-29,2.3367176284465555e-25,8.92343266417847e-31,1.4292272688359627e-13,6.689509750650555e-28,8.401223563022071e-08,2.2035877894534295e-11,8.186596464408191e-23,2.3004078153754742e-11,7.269640476653764e-12,5.369599504075862e-32,3.170107868982352e-12,1.1117312840097933e-11,2.7187387199087987e-11,2.3507448438473305e-12,2.2171294003563633e-10,1.1713366571479036e-11,1.7556654917332521e-10,2.12814286014465e-26,1.8128279535834155e-25,7.178986326384225e-30,3.709786545301462e-27,9.269354009799415e-25,2.6399945669140715e-25,1.799212124023238e-33,1.4990791346223083e-30,8.190305724005649e-26,4.053949085841754e-20,1.053809823027516e-25,0.0,2.458133491562406e-22,1.4018677326425892e-38,1.7885577693862403e-27,8.675707502773824e-30,0.0,9.751035116883998e-16,2.0842626500929424e-20,6.644337584942264e-24,3.221927714307198e-15,1.3099225720913775e-32,2.3414772653053953e-15,3.1380998721995035e-16,1.5041582381607866e-13,7.727093885688984e-13,1.2076149402650944e-15,1.822300139365356e-15,0.0,0.0,0.0,2.0462839500028074e-15
9,0.025500000000000002,0.14758911939119634,298.00682306928354,1.2707708234049226,0.6147320695267597,0.0,0.09536185784427736,0.10322524813399002,0.18665144074418658,5.0968816578308e-09,9.145304778264419e-26,2.592381264784518e-22,5.657334611673267e-19,2.8183314901387268e-05,4.912074998171093e-07,2.8237986364743823e-83,4.534709885976554e-69,4.5212331072804813e-10,1.3918902964577708e-10,2.8021794352516186e-07,1.3031534071830478e-08,7.520118336619844e-28,2.056317942809025e-39,1.145675356253842e-50,2.626194991132943e-32,3.060561329804009e-15,6.213564516891275e-11,1.4082186970363495e-30,1.1436047085666792e-40,6.244996588767014e-10,6.898221494523343e-45,5.335507009828682e-33,4.913460356762551e-12,4.943455584736266e-19,3.73801297624682e-11,2.8602117282576725e-30,1.044957188483278e-09,2.3965222243326264e-12,5.955669461374097e-28,6.748005330252837e-27,5.355938365299467e-24,3.498113886216311e-29,1.0105813177187757e-12,1.5264470918689913e-26,4.050283729572699e-07,1.4177696437702738e-10,1.874394875796996e-21,1.6764947696322982e-10,4.230458379518829e-11,1.0382592940546227e-29,2.670059314422395e-11,9.871664647597407e-11,1.3220488456705686e-10,1.8486905395606245e-11,1.5789547607525399e-09,8.909788850696997e-11,1.1802599690341617e-09,5.938334543441214e-25,5.044324164186629e-24,2.6221496047652132e-28,1.3551464849790205e-25,3.5050831771412777e-23,9.982771406160025e-24,2.804773425148022e-31,4.864457402185496e-29,2.6474732466690286e-24,5.706453409057119e-20,1.192301332313354e-24,0.0,6.718844237252668e-21,2.2098936670960072e-36,4.094286970224066e-26,1.4411741945008928e-27,0.0,6.622959545723118e-15,2.332965449571796e-19,2.1454444519847456e-22,3.222068094634781e-15,6.173734873365368e-32,2.428175676405979e-14,5.579414195242512e-16,1.738717615596285e-12,7.07791294007804e-12,1.0915679354384745e-14,4.9893366602268525e-15,2.211074991940795e-14,0.0,0.0,2.0464520373285213e-15
