,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(12069),Y_S(12564),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(15167),Y_S(15169)
0,0.0,0.15210059211237584,298.0,1.2713180655728424,0.6147599982041216,1.8504762513355065e-49,0.09535923515492462,0.10322323689596476,0.18665752968319854,6.293571503067794e-16,0.0,0.0,2.742947823767931e-20,6.096821826282959e-11,2.453351725478829e-14,0.0,0.0,0.0,0.0,7.73197189603106e-16,1.543767854980099e-16,0.0,3.9918531246773174e-14,0.0,4.628366533407442e-15,6.4204107917061464e-21,0.0,0.0,9.71162406887707e-29,9.365779482134175e-18,0.0,2.103550867721652e-30,0.0,1.8868331657313388e-28,4.2359858459738684e-14,0.0,1.5034661701227786e-14,0.0,0.0,2.8060450826630526e-31,0.0,0.0,0.0,1.2862202589512739e-15,5.308296168788548e-17,0.0,0.0,0.0,1.836848103362636e-14,0.0,0.0,2.2033726530250847e-13,0.0,1.4362636893697872e-14,0.0,0.0,1.7579160785762142e-14,5.114822116533655e-17,9.310964891134711e-17,1.356179711763804e-26,2.04499147914168e-25,0.0,0.0,9.832308269994885e-37,1.7837847841110967e-31,5.072077016682854e-32,8.380934382463261e-14,0.0,0.0,2.419107266197579e-28,2.5728341070533108e-14,0.0,1.6464040541951189e-15,0.0,0.0,1.7471522275550817e-23,0.0,0.0,3.8376164065816085e-29,0.0,1.326798247282427e-20,0.0,1.7753602518654205e-14,3.6335837466678554e-34,0.0,0.0,6.980526277934756e-34,1.861181472048685e-16,0.0,7.799870480990031e-39,4.3619953784210757e-14,1.1200155277290742e-13,3.3876150439648265e-20,0.0,0.0,0.0,2.0063628695386666e-38,0.0,7.265635287831961e-15,2.396696797776052e-16,0.0,0.0,0.0,0.0,1.6136877265733949e-16,6.380659614801986e-16,0.0,0.0,1.096980542469875e-20,0.0,9.277248228592721e-17,9.829253963940702e-40,0.0,1.5670505908694873e-23,0.0,0.0,4.782281066945531e-14,0.0,4.5619180649919845e-15,6.411420378552605e-14,5.498669299499577e-15,0.0,0.0,7.582488710792931e-16,0.0,9.008878792666916e-28,8.301240101534399e-16,0.0,0.0,4.604539211027276e-15,0.0,9.921067246990792e-16,0.0,0.0,1.6450677581829122e-50
1,0.008,0.15210059436059004,298.0000000016534,1.271318046781652,0.614759997215373,1.6158190190984106e-48,0.09535923524771191,0.10322323696679311,0.1866575294853015,7.190703469446177e-16,0.0,5.775298459681018e-18,1.159453829384521e-18,1.0835729137373864e-09,7.902512773109048e-14,0.0,0.0,0.0,2.604635450026333e-14,5.006700951437047e-14,1.351665232140044e-14,0.0,4.6318310150648364e-21,0.0,9.796085113693336e-22,3.8297994224488768e-19,0.0,0.0,1.0973297587423982e-35,6.217830521291195e-18,0.0,1.228591646995899e-28,0.0,1.6852649237954298e-26,4.2190081639924054e-14,0.0,1.503548633485539e-14,0.0,0.0,2.413583564297437e-29,0.0,0.0,0.0,1.4363747659996962e-22,3.378857149484037e-15,0.0,0.0,0.0,1.836942152260751e-14,0.0,0.0,2.2034416624072222e-13,0.0,1.4360843723401418e-14,0.0,2.1503286049370193e-13,1.7579408990488583e-14,4.715566326106279e-15,9.311264280470992e-17,1.54164935455317e-24,2.3350829120341664e-23,0.0,0.0,1.3429691201690494e-33,2.6820323877709153e-29,7.638672482224195e-30,2.24828396838259e-20,0.0,0.0,6.294640201958803e-27,3.0236356500231264e-20,0.0,1.7605456250542477e-20,0.0,0.0,1.6869698781269193e-21,0.0,5.496081324012787e-18,5.986205227384179e-27,0.0,1.8322727704496234e-19,0.0,1.7753602541537002e-14,5.992959222406114e-32,5.948314562749316e-31,6.82628687599835e-17,2.5098426276082664e-31,2.7699874042179107e-14,0.0,1.1966575819971717e-36,4.3619942895027086e-14,2.6379981898115862e-20,3.386804062412516e-20,0.0,0.0,0.0,2.6498697627620983e-36,0.0,7.26563530217343e-15,4.573322786512271e-14,0.0,0.0,0.0,0.0,1.6136877284179363e-16,1.1116735531420956e-13,0.0,0.0,1.4684466045685482e-18,0.0,9.309181425832528e-17,0.0,0.0,1.5661261554499265e-23,0.0,0.0,4.782255435618443e-14,0.0,1.6948085246239072e-20,6.411420387300222e-14,5.4986693038468826e-15,0.0,0.0,7.582488086478808e-16,0.0,1.787449016097664e-25,1.500392110308436e-13,0.0,0.0,4.604475977915023e-15,0.0,9.92106726415884e-16,0.0,0.0,2.999499477466068e-48
2,0.016,0.15210063430543616,298.00000000360586,1.2713177129076003,0.6147599796413485,1.6246772529610624e-48,0.0953592369017956,0.10322323822593311,0.18665752597024327,6.0415832929658425e-15,0.0,7.267450065702281e-22,1.7558061798159017e-22,1.9259036402945768e-08,2.1125278879519225e-13,0.0,0.0,0.0,5.384629819889811e-14,1.521942308150974e-13,1.4015013114740071e-14,0.0,5.415350781560466e-28,0.0,2.082207496396305e-28,7.70966055128667e-19,0.0,0.0,0.0,7.094211833381216e-17,0.0,3.23736000484191e-35,0.0,0.0,4.2191545257972713e-14,0.0,1.510452977675237e-14,0.0,0.0,4.031509412274207e-33,8.033197812616764e-31,0.0,0.0,2.3471309065185553e-29,1.3039875927028453e-13,0.0,0.0,0.0,1.8374102173884414e-14,0.0,0.0,2.20344414933133e-13,0.0,1.435904529831667e-14,0.0,2.1508920728051668e-13,1.758000700298485e-14,4.7202666943657995e-15,9.314254314292529e-17,2.8977041367106284e-28,3.2050312775205854e-27,0.0,0.0,4.906748445164327e-33,2.686969950257517e-29,7.652733147739908e-30,6.04484738524774e-27,0.0,0.0,6.994154645375707e-27,3.565620529017607e-26,0.0,2.4304697475672084e-24,0.0,0.0,6.379597774944674e-28,0.0,5.496191019868389e-18,4.7041801789641565e-27,0.0,3.531693738384532e-19,0.0,1.7753602958210265e-14,5.992959401587162e-32,5.968228194666663e-31,6.828318249038193e-17,9.281766133951649e-33,2.7703667611850613e-14,0.0,1.1969622620320223e-36,4.361993378180848e-14,6.227847267964109e-27,3.385999531343317e-20,0.0,0.0,0.0,3.5042285253054872e-40,0.0,7.265635624007612e-15,4.573535205703818e-14,0.0,0.0,0.0,0.0,1.6136877858884488e-16,1.1116738856686732e-13,0.0,0.0,6.866279170331478e-23,0.0,9.306352879704409e-17,0.0,0.0,1.565762108252009e-23,0.0,0.0,4.782255564028095e-14,0.0,6.322463642990532e-26,6.411420512023433e-14,5.498669542203584e-15,0.0,0.0,7.582492216260363e-16,0.0,9.504492420117334e-30,1.500392509649622e-13,0.0,0.0,4.6043503450568326e-15,0.0,9.921067680090047e-16,0.0,4.4030340990536e-64,2.99957272842989e-48
3,0.02,0.1521009055535212,298.000000049327,1.2713154457183304,0.6147598603077138,1.6250283579976853e-48,0.09535924813346605,0.10322324677589684,0.18665750209935256,1.2512513052404126e-13,9.40351733878751e-30,5.389383158559811e-24,1.3728671628921215e-24,1.4267299684336038e-07,3.3994481623989428e-12,0.0,0.0,0.0,6.769582116832766e-14,2.637934213778802e-12,3.019003468332385e-14,3.011763517296527e-28,1.3049953641151743e-34,0.0,9.021277018716122e-35,1.2271395099583466e-18,0.0,6.027778192537904e-37,0.0,2.0233389666929784e-15,0.0,0.0,0.0,0.0,4.221661347827177e-14,0.0,1.727647597120235e-14,0.0,0.0,0.0,8.188251741871507e-31,0.0,0.0,7.348072270819495e-30,3.2326156361405997e-12,0.0,0.0,0.0,1.8490300099317365e-14,0.0,0.0,2.203561442434263e-13,0.0,1.4358154379207058e-14,0.0,2.1583224301100917e-13,1.7604859467301985e-14,4.889460222951858e-15,9.438570379087475e-17,8.372310996441966e-29,7.701206766711084e-29,0.0,0.0,1.4627174047841547e-33,2.8051881456437257e-29,7.989429247413105e-30,1.3136864442847518e-32,0.0,0.0,7.318507814906951e-27,8.514231201421164e-32,0.0,3.476811451711313e-25,2.853337007207888e-41,0.0,5.75429692948569e-29,1.1039327808868312e-37,5.496190349081249e-18,4.7034660166983405e-27,0.0,4.38136923237318e-19,0.0,1.7753605796815035e-14,5.992960470784056e-32,5.9681755328199666e-31,6.828411905929845e-17,8.471657352751681e-34,2.770399906411388e-14,0.0,1.2045301448451788e-36,4.3619975685756324e-14,3.3210612081511985e-32,3.385590398557498e-20,0.0,0.0,0.0,0.0,0.0,7.26564298822683e-15,4.5735362713453323e-14,0.0,0.0,0.0,0.0,1.6136882143224712e-16,1.1116741295806563e-13,0.0,0.0,6.3278404702959124e-27,2.81605520971271e-45,9.30494051728837e-17,0.0,0.0,1.565580527622352e-23,0.0,0.0,4.782256436353952e-14,0.0,4.7839768773535e-31,6.411421341147345e-14,5.498675732485584e-15,0.0,0.0,7.582721605252585e-16,5.054398557630953e-21,2.589964313066082e-32,1.5003928349069394e-13,0.0,2.7497433139449955e-40,4.604295749833183e-15,0.0,9.9210804747517e-16,0.0,6.415123176504138e-64,2.9995766186306434e-48
4,0.022,0.15210189449260034,298.0000006319162,1.2713071798764326,0.6147594252806661,1.625543128811971e-48,0.09535928907635649,0.1032232779439675,0.18665741505076028,1.4870627485889606e-12,1.7407370093865178e-29,5.205594522297538e-24,1.452169183723359e-24,5.925271860140222e-07,4.263485641762794e-11,0.0,0.0,0.0,7.639637104591459e-14,3.351045646303855e-11,2.967321593335676e-13,3.0121186601886693e-28,5.222146675021755e-41,0.0,0.0,4.776093496458972e-18,0.0,1.4242859571522765e-36,0.0,3.195838150832376e-14,0.0,0.0,0.0,0.0,4.2690286025193224e-14,0.0,5.1981760494046926e-14,0.0,0.0,0.0,1.6818382625109613e-30,0.0,0.0,8.064548445478707e-30,4.189112968308968e-11,1.1818234905615405e-15,3.097154149329145e-28,0.0,2.0288528932206863e-14,0.0,0.0,2.2064823011499606e-13,0.0,1.4357716740628396e-14,0.0,2.303358642944344e-13,1.8127703112989236e-14,7.988172621735909e-15,1.2054091274915734e-16,8.38427212018332e-29,8.008222663656657e-29,0.0,0.0,3.99190747104078e-32,4.2854133205703284e-29,1.220524426056921e-29,9.855456335666694e-33,0.0,0.0,7.573537676644593e-27,4.1645722483212186e-37,0.0,3.794558581087176e-25,1.4362277647582124e-39,0.0,5.754474657924913e-29,2.9964821456948947e-37,5.4961881949064405e-18,4.7031123798787476e-27,0.0,4.806272964844697e-19,0.0,1.7753616159427983e-14,5.992965316911479e-32,5.968215462326097e-31,6.830516128562659e-17,1.4690341608862755e-31,2.7705498747030195e-14,0.0,1.3216664659061477e-36,4.3621107347532436e-14,3.024167703659154e-32,3.385341837615078e-20,0.0,0.0,0.0,0.0,0.0,7.26579697429804e-15,4.573540124480626e-14,0.0,0.0,0.0,0.0,1.613690739581444e-16,1.111675034199496e-13,0.0,0.0,1.1927424341930733e-30,1.4169229277307126e-43,9.304240090029754e-17,6.656741445703137e-49,0.0,1.5655002859257628e-23,0.0,0.0,4.782259637245201e-14,0.0,7.435872517436851e-36,6.411424362343408e-14,5.498819642238278e-15,0.0,0.0,7.587797845738187e-16,1.3510533038215442e-19,2.500978170667835e-32,1.5003940249380222e-13,0.0,3.5961982003270374e-40,4.60477206974815e-15,0.0,9.921381383229497e-16,0.0,6.415314042519177e-64,2.9996678666184803e-48
5,0.023,0.1521039455119418,298.0000044939126,1.2712900371980282,0.6147585233755802,1.6260450972605505e-48,0.09535937394998052,0.10322334256029117,0.18665723440419885,9.615717436476664e-12,3.473640123637916e-29,5.220457034740349e-24,2.961360629558574e-24,1.524876264155462e-06,2.938696608319091e-10,0.0,0.0,1.3265066716776265e-13,9.704607946027672e-14,2.329457716272428e-10,2.55950312250056e-12,3.0120656592797477e-28,3.0724117997419456e-41,3.299838408608395e-51,3.160181368873332e-39,2.5536802473756235e-17,2.2420415403210085e-14,9.164192605546196e-36,0.0,2.689322769127845e-13,0.0,0.0,0.0,1.4965501726468947e-24,4.735424856776912e-14,2.072509838289628e-38,3.3793547568590765e-13,3.6415063812577086e-16,0.0,0.0,3.2168096697851875e-29,0.0,0.0,1.3781446613703278e-29,2.9243017236650906e-10,1.8332816988456232e-14,2.7008393871252657e-27,0.0,3.4702718627380935e-14,0.0,0.0,2.243655731818209e-13,1.0120852406921815e-13,1.435749196070599e-14,0.0,3.756726938102681e-13,2.375854495083654e-14,3.7138870161068693e-14,4.0222638973939737e-16,8.569185697104015e-29,1.099283172964645e-28,0.0,0.0,4.659556562213597e-31,2.3300464958184145e-28,6.636182897291539e-29,9.855568247338509e-33,0.0,0.0,9.447781751632257e-27,7.2162044176368755e-40,0.0,5.778511823191137e-25,1.2576083517407223e-38,0.0,5.759393865207309e-29,4.4260729381279606e-36,5.496185586971341e-18,4.70294317539806e-27,0.0,5.019145817803053e-19,0.0,1.7753637669959664e-14,5.992982315070571e-32,5.96851145210348e-31,6.863345267190628e-17,2.1774982521931513e-29,2.7724657195390583e-14,3.651136738918952e-35,2.2606275368243044e-36,4.3637013091317427e-14,3.024217532596521e-32,3.3851179902924864e-20,0.0,0.0,5.994985175403392e-46,0.0,1.055413802407014e-27,7.267686068849057e-15,4.573548142587445e-14,0.0,0.0,2.4852295862344694e-38,0.0,1.6137097782357821e-16,1.1116771717713003e-13,0.0,0.0,4.339269267023556e-33,1.2407075454787555e-42,9.303900161015825e-17,7.520753465788783e-47,0.0,1.5657022563154794e-23,0.0,1.0534475672948873e-44,4.7822665217046064e-14,0.0,2.372845973011032e-40,6.411430631764725e-14,5.5007532024232146e-15,0.0,0.0,7.645212639198579e-16,1.766816500404714e-18,2.5009671075929275e-32,1.5003965050761915e-13,0.0,4.299890851006673e-40,4.610518430537295e-15,0.0,9.925279042719289e-16,0.0,6.417836372388512e-64,3.0008481310276465e-48
6,0.024,0.15211030937338083,298.00003991449626,1.2712368501792768,0.6147557278638028,1.6269712775278446e-48,0.09535963695597643,0.10322354284677894,0.18665667294269936,7.701396199328899e-11,1.0523553563461537e-28,5.391994690533865e-24,1.8735070351910793e-23,4.412188637160302e-06,2.5226234008139304e-09,0.0,0.0,2.519076835791399e-12,3.1693192554784983e-13,2.017252129556914e-09,2.8926867248066872e-11,3.012244928058862e-28,0.0,3.1544448710903404e-46,1.3790821209346984e-36,1.9681907511113323e-16,2.894993759596352e-13,9.140199315656139e-35,0.0,2.8492391963755107e-12,3.1365578870336395e-47,2.552107069255196e-37,6.184755142134843e-15,1.764225489015308e-22,1.1016443394655388e-13,2.3632734143386403e-36,3.574796920023853e-12,1.1067504771340059e-14,1.8127521324500281e-31,2.505606661003544e-34,2.047425072014714e-27,1.0145654428419302e-31,2.1165741730322715e-16,7.73979742835717e-29,2.5409202517841145e-09,2.290191126239376e-13,1.0949619665967087e-25,1.7245091590167703e-13,1.935800315820864e-13,0.0,1.0587275465862136e-14,2.887051225900477e-13,1.364372380194845e-12,1.435720130852547e-14,0.0,2.3660532469036665e-12,1.0649399072185814e-13,4.125040825038736e-13,4.541113981944293e-15,1.0446069031714625e-28,3.863433785174786e-28,1.914912932523288e-33,9.206723079832206e-31,2.1017734585592317e-29,4.080294222378593e-28,1.1621046419704055e-28,9.856303850214518e-33,9.065441599743591e-35,4.956055624247226e-30,3.7555053947231486e-26,8.731036116087344e-34,0.0,2.254207859149857e-24,1.3885442511636958e-37,2.5844805101217254e-63,5.99228857859594e-29,2.4368058382610924e-34,5.496193921064027e-18,4.7028087248918504e-27,1.1209251444790145e-17,5.236768208939054e-19,4.025654161565015e-28,1.775370447755741e-14,5.993324472425195e-32,5.971705655496941e-31,7.562528901771108e-17,2.3531611780123703e-27,2.809423675184724e-14,3.2186035202490195e-33,1.2609775883761285e-35,4.3945587582840714e-14,3.0243881720914257e-32,3.3850934520360884e-20,0.0,0.0,6.496224588367445e-44,0.0,3.1056683559610925e-26,7.299898972682025e-15,4.573573653818417e-14,0.0,0.0,4.620509434234108e-38,0.0,1.61403175383339e-16,1.1116896738533554e-13,0.0,0.0,4.6273392619133675e-32,1.369882707570846e-41,9.303587999080735e-17,7.995191437185377e-40,0.0,1.5709844000768998e-23,0.0,1.141523719155793e-42,4.782292428752071e-14,0.0,1.3878528896190624e-44,6.411450122446111e-14,5.536671827022091e-15,0.0,0.0,8.530530465852466e-16,2.9602085920565736e-17,2.5009934794606506e-32,1.5004043570132e-13,0.0,5.86729780767893e-40,4.698292204024954e-15,0.0,9.994669110759292e-16,0.0,6.462770565469302e-64,3.021845060888531e-48
7,0.0245,0.1521185375445947,298.0001661472971,1.2711680884772192,0.6147521236522459,1.6279443872351482e-48,0.09535997586553759,0.10322380111584652,0.18665594374938274,2.9500336332191675e-10,3.0591524655042724e-28,6.213406456253473e-24,2.917671974698435e-22,8.12627072890559e-06,1.0215731422608768e-08,0.0,0.0,1.0843916052114835e-11,1.3643354947608602e-12,8.226819259188823e-09,1.474431937097456e-10,3.014402945945787e-28,8.999390822341509e-41,5.698321997900142e-46,8.616494910932644e-36,7.488086153667077e-16,1.49615190261035e-12,2.7741947643362273e-33,0.0,1.3707871851943876e-11,1.5091734852722245e-46,1.6502328070307495e-36,6.45946541544783e-14,3.0927514573266784e-21,4.3523964793511513e-13,6.5630784423648e-35,1.7719494195035666e-11,6.136305165674934e-14,9.153376566565345e-31,4.114076590631373e-32,3.1837761697803517e-26,6.024388423321289e-31,8.495445746711172e-15,3.5994041182774938e-28,1.0389348501955633e-08,1.2259091797599164e-12,2.0208199807254324e-24,1.1350243140255178e-12,8.701576350747301e-13,0.0,8.823243739042721e-14,7.143667049006874e-13,5.813606610028219e-12,1.4357094275559784e-14,9.019588514727883e-14,1.2836790833248954e-11,5.727113273498354e-13,2.2719969753557853e-12,2.7863910962444595e-14,3.9814691237312033e-28,3.257746330998216e-27,4.6711639717594195e-32,2.296023420636274e-29,3.6559750322654413e-28,4.335812368956586e-27,1.234878473052498e-27,9.866443331539722e-33,2.2308358949865284e-33,1.219266462843329e-28,1.649224719547515e-25,1.6110560982327287e-33,0.0,1.0285363377581228e-23,7.768842893512086e-37,1.8495985009952692e-61,1.016817909947222e-28,1.3842348543890378e-32,5.496261070082208e-18,4.702827045285616e-27,7.358386667986012e-17,5.365028024161714e-19,9.958948532334639e-27,1.7753791275658825e-14,5.998646011443925e-32,5.985232243534081e-31,1.3236757642445798e-16,9.708014137752564e-26,3.082998617383575e-14,2.774849423553511e-32,5.667926049828248e-35,4.6235183027175176e-14,3.024661696833904e-32,3.386737933656377e-20,1.3999153905071724e-14,0.0,1.501432350555997e-42,1.7202090416723258e-38,2.384148462417012e-25,7.510631007794767e-15,4.573612636853366e-14,0.0,0.0,4.3775137555918663e-38,2.7239469808913303e-16,1.616352573635485e-16,1.1117557690881121e-13,0.0,0.0,8.212152960056038e-32,7.664226848517807e-41,9.303463653565167e-17,1.475179076466485e-39,0.0,1.6072944345157058e-23,0.0,2.6383352861598084e-41,4.782358533629822e-14,0.0,1.877340897542247e-43,6.411475318214102e-14,5.7920502127813625e-15,0.0,0.0,1.3760862435930413e-15,2.1114659239322912e-16,2.5010577260213665e-32,1.5004157933499786e-13,0.0,5.017850845278335e-40,5.2105574404169916e-15,0.0,1.0467437487767367e-15,0.0,6.768748419892227e-64,3.164844931694261e-48
8,0.025,0.15213559319108133,298.00080788321594,1.2710255804545236,0.6147447026797237,1.6302331723428936e-48,0.09536067297005762,0.10322433313904586,0.18665441690092163,1.3077852875596147e-09,2.2426113096259955e-27,1.326593294101169e-23,7.83831395029457e-21,1.573484939772938e-05,4.8188008475265135e-08,0.0,0.0,5.2263065062949124e-11,8.449752620734251e-12,3.9111235480761406e-08,8.972556881520446e-10,3.079901937859323e-28,8.575149638744168e-40,2.3235580574645416e-45,3.752599562579078e-34,3.3033378305805982e-15,9.167483324875292e-12,4.3412749477333305e-31,0.0,7.825819230820624e-11,8.629788473842577e-46,8.542827626994283e-35,4.419054863140395e-13,6.57752551803214e-20,2.7869347406058984e-12,4.998727041389924e-33,1.0485209780728902e-10,3.9326592652617733e-13,9.526851059059353e-30,7.044842049394933e-30,6.706943206063244e-25,4.477341012848077e-30,6.894436073204211e-14,2.3310826053982318e-27,4.953409433361073e-08,7.847686932762066e-12,4.73029345343467e-23,8.3721940667281e-12,4.937452071269103e-12,0.0,7.632930025025621e-13,4.6112417560165e-12,2.8192980143027114e-11,1.435846151596024e-14,8.275795323676177e-13,8.977407280798178e-11,4.231120198009231e-12,1.5174451312614716e-11,2.1087799273245588e-13,8.350124815260682e-27,7.251475352928078e-26,1.598953122846974e-30,7.967921340563956e-28,9.322745234095136e-27,1.8075050762975455e-25,5.147936401221503e-26,1.0457358143768099e-32,7.209414272995945e-32,3.9327222222698744e-27,1.1362919653916577e-24,6.881913200482919e-33,0.0,1.2177323931770893e-22,9.681642047424703e-36,1.0539679621418978e-58,1.0909798475583996e-27,2.0368492453505282e-30,5.496666652028879e-18,4.7031952134466846e-27,5.108690856072456e-16,5.639855179296452e-19,3.2133333987822443e-25,1.7753975824077872e-14,6.122096944658845e-32,6.066518954798013e-31,7.653281985766349e-16,3.152037840137304e-24,5.877032216206523e-14,7.5956360395991645e-31,3.215895538924516e-34,6.96609657835262e-14,3.025497161983549e-32,3.404227475696194e-20,2.2439046989362943e-13,0.0,5.077783215664129e-41,2.59571272790794e-36,2.2082601325582327e-24,9.420150497738322e-15,4.5737693718540306e-14,0.0,0.0,2.1398240651644388e-36,4.789413810438606e-15,1.6398460385293776e-16,1.1124663847168603e-13,0.0,1.8140339642148182e-34,3.381766068804295e-31,9.54956450175665e-40,9.303393172326569e-17,6.296941555903961e-39,0.0,1.9444358604282028e-23,0.0,8.922715599229666e-40,4.7828129124049165e-14,0.0,8.207656509262636e-42,6.41152734157031e-14,8.299263977876894e-15,0.0,1.0230974103274648e-21,5.670658733627283e-15,1.850453340974371e-15,2.50136279025761e-32,1.5004547846390314e-13,0.0,0.0,9.36615593619843e-15,0.0,1.4921255199976366e-15,0.0,9.651110709331367e-64,4.511975465718816e-48
9,0.025500000000000002,0.152171550207547,298.00406857221833,1.2707252471824946,0.6147293157384814,1.6356666517286266e-48,0.09536211546372605,0.10322543753605831,0.1866511206345942,6.013591733827218e-09,5.218283114635622e-26,1.08523818195002e-22,2.2876153553785204e-19,3.1323184024355465e-05,2.3562934616028646e-07,0.0,0.0,2.583072099105041e-10,5.643825031741403e-11,1.9273270572896187e-07,5.641396343491956e-09,6.72065270418662e-28,2.864534325645621e-39,2.0804382311801026e-44,4.563194399299198e-32,1.5127250449347867e-14,5.794165468864635e-11,8.585982323869591e-29,0.0,4.620135749022058e-10,5.147532632892642e-45,1.0770121679106989e-32,2.8793931908255776e-12,1.4037113571927706e-18,1.980096299727679e-11,7.230132071687558e-31,6.416361667071031e-10,2.583673973631893e-12,2.200958070169354e-28,1.4477899074907271e-27,1.5209339019375975e-23,4.1132028297651106e-29,5.100846139855662e-13,2.082616427756928e-26,2.447873352495181e-07,5.183551152957901e-11,1.1420702870713114e-21,6.278879046413141e-11,2.939025914848185e-11,1.5056714193755192e-30,6.632773850513416e-12,4.02884547626275e-11,1.4076863640335362e-10,1.437911733340532e-14,6.8119604831351116e-12,6.55134375438884e-10,3.2940514644739994e-11,1.0470678035061263e-10,1.6470826359329372e-12,2.403582471297132e-25,2.0500986881841304e-24,5.968244835382416e-29,3.003773261465788e-26,2.5988205846069845e-25,7.373622910208148e-24,2.1000716432491678e-24,8.347667667780655e-32,2.4895090291902157e-30,1.3416216169856404e-25,4.375980377259252e-24,6.889480931380452e-32,0.0,2.8379079586999806e-21,4.7441286653487026e-34,3.573019122713504e-55,2.500308177835528e-26,3.586635807775766e-28,5.4988593038261585e-18,4.7052231150309744e-27,3.5767175161947984e-15,7.119733611814665e-19,1.094940938889724e-23,1.775441287950871e-14,9.094584097030028e-32,6.5565250595848135e-31,7.826321603521045e-15,1.0214106049840221e-22,3.441382349307605e-13,6.835013780647964e-29,1.9143446228767517e-33,3.0937082988658936e-13,3.0288780877008516e-32,3.5752959511620715e-20,2.2245383752829745e-12,1.1467539143536675e-13,1.8519723895044026e-39,4.512646779706886e-34,2.0918952904153155e-23,2.6725940025614227e-14,4.5750776100421286e-14,0.0,0.0,1.1498888169248425e-34,4.659732687205588e-14,1.878395583402414e-16,1.1207300818206882e-13,0.0,7.011136711405171e-33,3.351104268003731e-30,4.680093305748804e-38,9.303432736370987e-17,6.220332241201995e-38,0.0,5.0681476187244693e-23,0.0,3.2542383282024926e-38,4.786956413525617e-14,0.0,5.05700568361942e-40,6.411636008870402e-14,3.2917454956013366e-14,0.0,1.7860846771116458e-20,4.0935417848276576e-14,1.6653927051721886e-14,2.5032152214150074e-32,1.500723761488599e-13,0.0,0.0,4.30775391930226e-14,0.0,5.688427466471507e-15,0.0,3.6843031231799513e-63,1.7214500735308429e-47
