,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
0,0.0,0.14560959712377722,298.0,1.271318065121894,0.6147599981810361,1.5945617520269891e-59,0.09535923515718703,0.10322323689769308,0.18665752967851368,0.0,4.760929500346885e-16,0.0,0.0,8.549464696278482e-11,9.659994157731703e-16,3.700581169812341e-83,0.0,0.0,3.313530204999194e-16,1.26366981656517e-16,0.0,1.0990233200476283e-23,1.6017750993185933e-15,1.1990665439931544e-30,0.0,1.8443180887837503e-21,0.0,7.5113218132029084e-37,2.2466139624666283e-29,3.55129633656616e-17,7.259918923643914e-16,0.0,8.701187761323966e-18,1.1326842890998674e-29,0.0,0.0,1.4506858344724334e-16,7.654895985500864e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.909264294233587e-17,2.6933699308133443e-16,0.0,1.046486102981579e-14,6.287382134873151e-16,2.268651935270933e-15,2.8287242168735264e-17,6.284392247476243e-16,0.0,1.3609598542584928e-14,7.65139471650758e-15,4.1224358255445163e-16,0.0,0.0,0.0,1.4827571252750442e-40,7.356341344920253e-38,1.1003708393050025e-20,0.0,0.0,1.7429428293423702e-15,0.0,0.0,4.813689943713608e-28,2.4654847758765103e-31,0.0,0.0,3.7505201025971726e-42,0.0,0.0,0.0,1.142301173690962e-19,4.598063704786239e-21,0.0,1.9627691817674297e-15,4.087218936512378e-35,0.0,0.0,0.0,0.0,7.943448550909466e-15,0.0,1.3809972352133314e-17,0.0,3.751310463885891e-18,2.3204251235287456e-26,1.9968560753344137e-14,3.735636572807425e-15
1,0.008,0.1456096000121776,298.00000000010556,1.2713180399033541,0.614759996853602,1.3457775001741257e-58,0.09535923528213815,0.1032232369927986,0.18665752941302247,1.3050764702559999e-16,2.2269796688390525e-22,0.0,0.0,1.458355072828787e-09,4.376073054806731e-15,3.9554931655285154e-82,0.0,0.0,4.090881707384023e-15,7.850530099048202e-15,0.0,9.172888574787113e-22,1.7883279495753947e-22,7.235413260827682e-36,0.0,1.1410278439875828e-19,0.0,1.40497498562268e-34,2.4756412789748794e-36,3.698586003848718e-17,1.6269591518601643e-22,0.0,8.706892794792961e-18,9.64982890766805e-28,0.0,0.0,1.467818647957713e-16,7.644444866249388e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.8137081261769193e-15,2.694096443918222e-16,0.0,1.0464893361946516e-14,6.2881176787990095e-16,3.2557273167373856e-21,3.3371785617292436e-15,6.215781525801763e-16,0.0,1.3609600671204487e-14,0.0,4.122576176816862e-16,0.0,0.0,0.0,1.9139481989959462e-38,9.37944572010525e-36,1.1003256643439931e-20,0.0,0.0,4.4900897413840325e-22,0.0,0.0,4.934162112353711e-28,0.0,0.0,0.0,8.480597930314923e-40,0.0,0.0,0.0,3.125906996905898e-20,4.605571978221431e-21,0.0,1.9627691853209854e-15,6.625582480205869e-33,2.4877654353020876e-31,0.0,0.0,0.0,7.943448772355606e-15,0.0,2.3125813564620704e-15,0.0,3.637469522249915e-18,2.315074232771514e-26,1.996846524670753e-14,3.735636579619992e-15
2,0.016,0.14560964928294723,298.000000003608,1.2713176097212011,0.6147599742103536,9.246140258315932e-60,0.09535923741334906,0.10322323861514862,0.18665752488394413,8.831802639106856e-15,1.3782088178017604e-28,0.0,0.0,2.4876412139488227e-08,2.900051538470994e-13,1.5195445909072054e-81,0.0,0.0,6.851071968906072e-15,1.8461709134030278e-13,0.0,8.403871442982753e-28,2.0124583913301607e-29,2.808999270944336e-42,0.0,9.243213303840942e-19,0.0,4.82569634020571e-38,0.0,1.4193667440132276e-16,3.66154482214548e-29,0.0,9.189651296179236e-18,2.7169758645274558e-27,0.0,0.0,2.839046562159307e-16,7.599679053221707e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.3623828541694296e-13,2.7576067580883905e-16,0.0,1.0468152716562237e-14,6.345470048340492e-16,4.689487169620116e-27,3.3373457219570768e-15,6.221044517285743e-16,0.0,1.3609832914116374e-14,0.0,4.13743448649851e-16,0.0,0.0,0.0,3.380506759723418e-38,1.4167608205724186e-35,1.1002805797603684e-20,0.0,0.0,1.1583605928831662e-28,0.0,0.0,2.116228161807293e-27,5.821179759235892e-32,0.0,0.0,2.695947098993278e-43,0.0,0.0,1.8380745571053206e-28,3.167297462648174e-20,4.61317695364678e-21,0.0,1.9627692457346503e-15,6.625582687293203e-33,2.491912520922103e-31,0.0,0.0,0.0,7.943475151212356e-15,0.0,2.3125820434656685e-15,0.0,3.6362932981949334e-18,2.3150774022669622e-26,1.996846593470188e-14,3.73563667321138e-15
3,0.02,0.14560997064271236,298.000000087268,1.2713148039419293,0.6147598265307497,6.660898409827909e-60,0.09535925131288539,0.10322324919608382,0.18665749534101694,1.9538805033582563e-13,2.7715858038033574e-31,0.0,1.7401445135360374e-27,1.776020311067759e-07,6.88950338632553e-12,2.3817648990447705e-81,0.0,0.0,8.233094087652706e-15,4.307204376685371e-12,3.183742883672895e-14,1.1771260254541534e-29,4.6733093743788166e-36,3.490221155493472e-47,0.0,1.9679666656127085e-18,0.0,0.0,0.0,3.174888422941957e-15,1.6761864462909054e-35,0.0,2.4569094553524182e-17,3.831272725580628e-27,0.0,0.0,4.416301259096586e-15,8.660885561432083e-17,0.0,0.0,3.290251158767233e-32,0.0,0.0,3.173048308186325e-31,5.7222652785385556e-12,4.847535411649058e-16,0.0,1.0591804041698699e-14,8.025027661509835e-16,2.4705800189543153e-33,3.3446002880396675e-15,6.470119858146694e-16,3.497841368359338e-15,1.3619428455885035e-14,0.0,4.729173119574113e-16,1.300831907668881e-15,2.6207599342208237e-32,1.4960029876031484e-30,6.655260319713455e-38,2.752450481175555e-35,1.1002614534888067e-20,0.0,0.0,2.653289451930739e-34,0.0,0.0,6.866380054605363e-27,3.162262717050108e-31,0.0,1.7112018630992578e-26,0.0,2.2473789974942125e-30,0.0,1.8377786121776022e-28,4.3852568851001215e-20,4.618459601734209e-21,0.0,1.9627696395753946e-15,6.625584057235384e-33,2.4918949773201273e-31,0.0,0.0,0.0,7.944766195924333e-15,0.0,2.312582757878991e-15,0.0,3.635706193274944e-18,2.3151410107672063e-26,1.9968470431757154e-14,3.7356372707367336e-15
4,0.022,0.1456110992591991,298.000001110861,1.2713049501333356,0.6147593079647142,6.580175644489794e-60,0.09535930011758646,0.10322328635012154,0.1866573915535765,2.2419245010677104e-12,3.6721805774116605e-31,3.4402469257889565e-27,1.582998701390962e-26,7.138013189845706e-07,8.478073291027763e-11,3.649752607308368e-82,0.0,6.618348322956597e-14,1.2709111002273189e-14,5.341196217016882e-11,5.859296138341126e-13,1.1769208107427548e-29,2.513914636802267e-42,9.241106452839109e-52,0.0,6.1285194490201266e-18,4.742874878862232e-15,0.0,5.811043250276847e-49,4.7757607628449503e-14,1.58615341653977e-41,0.0,2.733895648515605e-16,1.4890000638223678e-25,0.0,8.303559022053844e-40,6.771754304228012e-14,2.737913772219326e-16,0.0,0.0,1.6669572359799602e-30,0.0,8.773939271836378e-18,1.306891933819306e-30,7.12862865421059e-11,3.97567009231596e-15,1.0134557370810727e-28,1.2968323482590776e-14,3.303674128599303e-15,0.0,3.5085107396544353e-15,1.2427703609135526e-15,5.1296822784017127e-14,1.3820255510763103e-14,2.361095644667019e-14,1.6660319214100171e-15,2.4421713442357422e-14,9.497957960006498e-32,4.962115402069981e-30,9.887117130039707e-37,4.690041441411612e-34,1.100316211264472e-20,2.2165162724742763e-30,6.3128385723227495e-31,2.0503199517361215e-34,9.88862580146574e-38,5.4112132784240034e-33,1.1990277117518339e-26,8.028940119669765e-31,0.0,5.347749387206007e-26,2.1942734623944257e-45,2.249571566231038e-30,3.3984924096203024e-38,1.837632027350994e-28,2.595952758059863e-19,4.633732347669646e-21,0.0,1.962771023229672e-15,6.625592565869438e-33,2.4919463307162487e-31,0.0,0.0,0.0,7.97691364383485e-15,0.0,2.3125883098214673e-15,0.0,3.635415553682222e-18,2.3166848301052773e-26,1.9968486553573775e-14,3.735639368723841e-15
5,0.023,0.14561336487832957,298.00000762878994,1.2712851697566447,0.6147582675174917,6.574414172933837e-60,0.0953593980265897,0.10322336089736839,0.18665718301205847,1.3978972378869031e-11,1.3927080510174736e-30,2.3846553784421737e-26,3.9537418764675156e-25,1.789123266803114e-06,5.639160678149021e-10,0.0,0.0,5.217251290872106e-13,4.770087670811251e-14,3.581371773498089e-10,5.1008924532887e-12,1.1769328709339435e-29,0.0,5.171826386106642e-56,0.0,2.7539132188852375e-17,4.409276019530784e-14,1.3312887663856915e-37,3.2835082032989417e-47,3.865760296021764e-13,3.524986826444842e-47,0.0,2.3484109028725866e-15,5.318767813537333e-24,6.940381617523318e-15,5.829250551769582e-38,5.683791166325469e-13,1.87589370439836e-15,0.0,1.168566894096368e-36,5.075507105105055e-29,6.314778503423039e-36,2.220383432626591e-16,8.961025700515743e-30,4.794607645053952e-10,3.400386639039715e-14,5.8507164842013216e-27,3.640051389586944e-14,2.255255504724948e-14,0.0,5.401318129364356e-15,8.516715063475728e-15,3.5178028433895015e-13,1.5972371515510336e-14,2.9280101480781897e-13,1.399268560180196e-14,2.3313903745464487e-13,7.73321539620205e-31,2.5629494872906204e-29,5.360914931279758e-35,2.6585097060675986e-32,1.1010187901807011e-20,3.367226765686756e-29,9.590165985505137e-30,2.050797705725991e-34,1.0979169857328093e-35,6.003072977144144e-31,2.672702958386835e-26,1.4631439311906196e-29,0.0,2.443109923438441e-25,1.2548961923532415e-43,2.3750742616280068e-30,1.9226879672157835e-36,1.8375630959829057e-28,2.2292992726160753e-18,4.7110932484743884e-21,4.672207656920616e-29,1.962773813091864e-15,6.62576413871988e-33,2.4923301504243963e-31,0.0,0.0,0.0,8.385574050488293e-15,0.0,2.3126474778905286e-15,0.0,3.635275245337221e-18,2.3358255874185607e-26,1.9968523030699563e-14,3.7356435904496194e-15
6,0.024,0.14562019731936146,298.00006513438245,1.2712255216791324,0.6147551345160643,6.571048374603246e-60,0.0953596927752616,0.10322358541283447,0.1866565524796559,1.0764403518972987e-10,2.4428635575140668e-29,2.628075881393687e-25,3.098990954117802e-23,5.022987972983609e-06,4.65348246539006e-09,0.0,0.0,4.446697925969728e-12,4.667136082601466e-13,2.9811128417691736e-09,5.565985005157829e-11,1.1797315786481258e-29,2.662697139158213e-43,1.5735501673120469e-58,0.0,1.9590576778288373e-16,4.87061661967867e-13,1.6094908637038323e-35,3.4752892478060995e-45,3.932847482706068e-12,4.329756254328128e-47,0.0,2.611323511063989e-14,3.0623322874738105e-22,1.2011690145534745e-13,5.8892976706090006e-36,6.015150980006899e-12,2.0654616187496168e-14,0.0,1.2228088605748255e-33,3.0172195630505424e-27,9.37719292929687e-34,3.006498443468362e-15,9.282465367627877e-29,4.003763350190778e-09,3.8841624617598384e-13,4.133313502158412e-25,3.5226905795898683e-13,2.2649070340152816e-13,0.0,3.517682406522786e-14,1.2935918953604947e-13,2.970610111703124e-12,4.74412936879708e-14,3.833517019140955e-12,1.8790858119930514e-13,2.814946745119277e-12,3.509932464102752e-29,4.348683697422742e-28,5.8654587282070534e-33,2.952421079152281e-30,1.1116863789162836e-20,8.858077591413843e-28,2.5228604645431863e-28,2.0606145453042707e-34,1.1353222983908408e-33,6.207346115702037e-29,2.0227221560772881e-25,4.040757910164524e-28,0.0,2.0717995726026197e-24,1.4109150191732168e-41,1.1278758969284837e-29,5.624211324458137e-34,1.8375157423215007e-28,2.686555068710974e-17,5.541794548774933e-21,5.0277594433493e-27,1.9627824522192384e-15,6.636903839977555e-33,2.496367272210421e-31,0.0,0.0,0.0,1.5449374388197845e-14,7.607677617663939e-18,2.313853655561995e-15,0.0,3.635147984565692e-18,2.65747579245029e-26,1.9968706738885846e-14,3.7356564792915645e-15
7,0.0245,0.14562881959817991,298.00026254815054,1.2711502560737606,0.614751196772542,6.567787373346337e-60,0.09536006303952142,0.10322386774899621,0.18665575138796497,3.9966070276177715e-10,1.946890464297981e-28,1.5636323645917309e-24,5.689554323974305e-22,9.07436409911484e-06,1.8254537477791567e-08,0.0,0.0,1.7608658591253504e-11,2.412152464285567e-12,1.1775774507220054e-08,2.742937814678651e-10,1.2331903312027547e-29,1.386691076461667e-42,2.0270015616689575e-56,7.320192029374718e-36,7.1806890077444e-16,2.4124252861080963e-12,3.686685123480899e-34,8.297569484145733e-44,1.829534197321449e-11,2.0142888778676153e-46,1.5994768158664657e-36,1.3115037477062072e-13,4.741183894908612e-21,6.832834850133306e-13,1.7035260307078655e-34,2.8917397106248162e-11,1.0553372042768269e-13,8.484995096030352e-31,1.2613879998362986e-31,4.40079754401788e-26,2.1250592672935277e-32,1.6987811161844892e-14,4.735668747741381e-28,1.5855706290734724e-08,2.0013647558693168e-12,6.662407540693752e-24,1.988497367546284e-12,1.0622519087153859e-12,0.0,2.145486986200708e-13,8.973041753456791e-13,1.1857148774331526e-11,2.239329467406335e-13,2.1740727082724272e-11,1.1298197935397075e-12,1.5114053871234653e-11,6.065410528956689e-28,5.653182456741776e-27,1.3669305060564106e-31,6.929961484666602e-29,1.1736674725181905e-20,1.6541248307397552e-26,4.7110965425496196e-27,2.247034109258207e-34,2.414486142917422e-32,1.3199966538813083e-27,1.1356767268728133e-24,4.578080336506348e-27,0.0,1.2981099222976025e-23,3.906467278614935e-40,1.4781915992403922e-28,4.2101761657734324e-32,1.8375475806592284e-28,1.4549929742174584e-16,9.124865102653861e-21,1.0705842926322325e-25,1.9627948213114694e-15,6.806679431668954e-33,2.51289638712836e-31,0.0,0.0,0.0,6.212095084945686e-14,5.975328606545192e-17,2.323748881145198e-15,0.0,3.6350992032974114e-18,4.723364325643001e-26,1.9969445843300702e-14,3.735673504432026e-15
8,0.025,0.14564638368757057,298.0012316914147,1.2709969631668545,0.6147432505161027,6.561714242340866e-60,0.09536080951813354,0.10322443818333737,0.18665409494537932,1.7109448785710688e-09,2.9299210582882e-27,1.6553307523775162e-23,1.4418169911465397e-20,1.7192701998160655e-05,8.310350056437081e-08,0.0,0.0,8.084297382813181e-11,1.511068614190703e-11,5.402642771708902e-08,1.607820497882024e-09,2.947431835448548e-29,7.790988417468567e-42,8.773384482958285e-54,6.229715189334529e-34,3.0530171232771276e-15,1.4212809772166285e-11,1.5275314290419512e-32,3.4301891202925517e-42,1.0064435140756061e-10,1.1082570362407561e-45,1.4083038533877105e-34,7.851878886965942e-13,9.283074486047452e-20,4.607578926536481e-12,1.3545177492074367e-32,1.649544088265597e-10,6.453784314614993e-13,1.821005190585675e-29,2.1461117937229264e-29,8.667072822713033e-25,6.803484344628828e-31,1.1525583634325004e-13,3.487714698917271e-27,7.295170768224678e-08,1.2326908920794683e-11,1.4226847001638172e-22,1.3835430085567284e-11,5.907768958043618e-12,1.224570943684349e-32,1.7151450290651345e-12,7.660494931773086e-12,5.50277676592278e-11,1.6026059199993837e-12,1.484692204895632e-10,8.245784969688705e-12,9.733694291695445e-11,1.517029820448094e-26,1.3094046554996903e-25,4.5043231463549184e-30,2.296454213767714e-27,1.6759435682561366e-20,5.432590914532955e-25,1.5472503492665783e-25,1.4382684009504856e-33,7.144035283186454e-31,3.903207019609779e-26,8.160020521206843e-24,5.173561184696164e-26,0.0,1.971272023734561e-22,2.2752620930907596e-38,3.1104026376023898e-27,5.8527962011588754e-30,1.837806650079902e-28,9.467685095430715e-16,3.662300552747468e-20,3.1662912034223172e-24,1.9628326754705144e-15,1.048657131562571e-32,2.608908971017617e-31,0.0,0.0,7.950804614153935e-14,4.888491567363986e-13,5.239935219190621e-16,2.436130625095338e-15,0.0,3.635078536490506e-18,2.309689630936477e-25,1.9975685478394786e-14,3.7357139827875735e-15
9,0.025500000000000002,0.14568298726402126,298.0059867523533,1.270677619409486,0.6147270648141678,6.550459469729627e-60,0.09536232720701228,0.10322560300666365,0.18665052350655745,7.599693119025968e-09,8.909393206566486e-26,2.8803655046816727e-22,3.9222731039152562e-19,3.346226500169317e-05,3.9232269723462204e-07,0.0,0.0,3.8467114063621236e-10,9.800172426038204e-11,2.570196298172191e-07,9.742029043795509e-09,9.402177938877231e-28,3.598319470725655e-39,1.1019395045613441e-50,7.183559063940899e-32,1.3499070851995579e-14,8.654125474826493e-11,1.227528473837946e-30,2.2886680828207127e-40,5.728365941884237e-10,6.343069682574881e-45,1.6362544651129106e-32,4.857975140671957e-12,1.8509616456174422e-18,3.195486928012361e-11,1.858128433643189e-30,9.730580240930167e-10,4.079117147088943e-12,4.823108494637512e-28,4.009375379186993e-27,1.8453684508898722e-23,2.6016372609253445e-29,8.059791651381739e-13,3.930018246834346e-26,3.4802913618013597e-07,7.843200569003772e-11,3.192283272756403e-21,9.961710523001374e-11,3.400313898181752e-11,3.9856639855403775e-30,1.426967394426288e-11,6.722577913607114e-11,2.647657642314576e-10,1.2372823852316259e-11,1.0453782518798091e-09,6.200890558090171e-11,6.470557596145831e-10,4.118640216696839e-25,3.506119480671257e-24,1.5933861328270913e-28,8.155450997597267e-26,5.737330628779746e-20,1.9958836183865975e-23,5.684445794115562e-24,1.5710833076269038e-31,2.268695669938194e-29,1.234858152547545e-24,6.112246266995833e-23,5.867610197175958e-25,0.0,4.757221706142999e-21,2.2520762865099727e-36,6.972678951854133e-26,9.316268919754174e-28,1.8391246224379918e-28,6.358995048559865e-15,2.5922371817679564e-19,1.0006750821720637e-22,1.963023597820586e-15,9.322613802228888e-32,3.1682356594843093e-31,0.0,5.842617087837888e-17,1.0226548158331217e-12,4.390740611431809e-12,4.657263471752646e-15,3.713961079629906e-15,8.42276397860089e-15,3.635144563976492e-18,1.866491446756454e-24,2.0034284698886484e-14,3.735845244685972e-15
