,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
0,0.0,0.2021862521214388,298.0,1.2713180665199137,0.6147599982546489,0.0,0.09535923515026407,0.10322323689241954,0.18665752969323382,0.0,1.9291948021897258e-16,3.623715976235368e-15,0.0,9.385525717117554e-12,9.449095879550147e-16,0.0,5.269307442541051e-22,2.3844428625674353e-16,0.0,9.793297754635888e-17,0.0,1.4843863170033013e-22,0.0,7.311743707166708e-30,0.0,9.201589622475382e-16,0.0,0.0,2.4905405057788175e-29,0.0,8.010284410856092e-15,0.0,7.238903983565992e-17,3.5326417224440404e-24,0.0,0.0,3.155418962872693e-15,0.0,0.0,0.0,1.7711779681916013e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2391509998382094e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.097290997292027e-15,2.726773836957243e-15,9.181101739101609e-16,2.303745343538059e-17,1.6702730541099238e-14,0.0,0.0,6.48434338053917e-35,0.0,0.0,1.3136556217141527e-15,4.295313124726373e-22,1.7799992899535344e-15,2.524182374086811e-35,0.0,0.0,1.38417240198704e-16,0.0,2.337382197309637e-17,8.144020669499858e-18,0.0
1,0.008,0.20218625273277513,297.9999999999768,1.2713180626759215,0.6147599980522985,0.0,0.09535923516931392,0.10322323690691658,0.18665752965273066,1.5055301224832755e-17,7.995327018880124e-23,0.0,0.0,2.1865713821803505e-10,1.3148195620732917e-15,0.0,5.269301488650221e-22,1.947374981608892e-14,0.0,8.133095926266266e-15,0.0,1.684840182078957e-20,0.0,5.92165653564818e-35,0.0,6.633613236726196e-15,0.0,0.0,3.9399614559507565e-36,0.0,2.445552669057353e-21,0.0,7.239139750929682e-17,4.379008922578427e-22,0.0,0.0,3.1556755494296698e-15,0.0,0.0,0.0,9.122892140326446e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239383486117053e-15,0.0,0.0,0.0,0.0,0.0,1.1716146118028098e-37,1.462259374365323e-21,8.926485620697497e-22,9.07622569838172e-22,3.722901036255749e-15,2.2863180399025324e-20,0.0,0.0,1.2896638255254093e-32,0.0,0.0,1.3136592745809013e-15,7.347835166717561e-20,1.7799992904439716e-15,6.00861858312743e-33,0.0,0.0,2.718010444282072e-14,0.0,5.424829822786679e-15,1.9107488271276564e-15,0.0
2,0.016,0.2021862669764765,298.0000000009567,1.2713179731142588,0.6147599933381085,2.075166748149651e-67,0.09535923561302016,0.10322323724468262,0.18665752870979355,1.5621906397085346e-15,3.0727524173748096e-29,0.0,1.775745787542884e-24,5.094112592932397e-09,8.68435652886301e-14,0.0,5.269267172887046e-22,1.9723119952781494e-14,0.0,5.912642485495745e-14,0.0,2.1359417665561318e-26,0.0,4.695740557812282e-41,0.0,5.481447030858743e-15,0.0,0.0,1.2927643504983734e-43,0.0,7.4835938109409985e-28,2.095570876665444e-34,7.262840282655886e-17,2.400521674626998e-22,0.0,0.0,3.184109813416266e-15,0.0,1.5542643146574046e-28,0.0,2.508198046029405e-30,0.0,0.0,0.0,6.17608848200288e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.2593595819061667e-15,0.0,0.0,0.0,6.952058741556705e-29,4.175127324255978e-27,1.1582798513004238e-37,5.222241045098159e-28,2.9249650939672333e-28,8.992988131113077e-28,3.722902517711655e-15,4.767168042248966e-23,0.0,0.0,1.7850273102447195e-35,0.0,0.0,1.3136629337573605e-15,4.4123445197148534e-24,1.7799993018260638e-15,6.008618708154644e-33,0.0,0.0,2.7236603227373617e-14,0.0,5.42483180355311e-15,1.910862965236112e-15,0.0
3,0.02,0.2021863932128015,298.0000000329252,1.2713171793647269,0.614759951560445,4.470622203871978e-67,0.09535923954512611,0.10322324023802344,0.18665752035185013,4.6652258263870085e-14,5.319284207336375e-30,0.0,4.241276142732384e-24,4.8297826606530996e-08,2.814257095898354e-12,0.0,5.269063767075167e-22,2.7323997282751866e-14,0.0,1.7006162213724525e-12,1.292060189218376e-14,0.0,0.0,8.98172071863682e-46,1.745919717309487e-33,4.486893338586491e-15,0.0,0.0,0.0,1.142035397999068e-15,4.633715083910531e-34,4.168210359978136e-34,8.306138405546174e-17,9.910322136711451e-23,0.0,0.0,4.368471141608705e-15,0.0,2.9656900165283964e-28,0.0,3.8766625097331754e-29,0.0,0.0,1.7505556680256253e-29,2.071576944401804e-12,0.0,0.0,0.0,5.1625252521624424e-33,0.0,0.0,3.911292750738653e-15,0.0,0.0,0.0,6.024705369925537e-29,3.469652997600931e-27,1.0120358869706019e-37,8.659048149908818e-34,1.932752226372076e-34,1.799448652333947e-33,3.722904354196243e-15,3.9029268868415677e-23,0.0,0.0,7.251525657160355e-36,0.0,0.0,1.3136647422129328e-15,5.265120724885603e-28,1.779999402698405e-15,6.0086192397085836e-33,0.0,0.0,2.726014554358757e-14,0.0,5.424832810238839e-15,1.9108636677715162e-15,0.0
4,0.022,0.2021869843615749,298.00000056981844,1.2713134623481048,0.6147597559634875,4.658344857940369e-67,0.09535925795364301,0.1032232542527427,0.1866574811949999,7.245984519613539e-13,2.740829762222365e-29,0.0,4.0959664010970576e-24,2.505232807404657e-07,4.698323196915321e-11,0.0,5.268280351778196e-22,8.965455748484459e-14,0.0,2.8531034915897148e-11,3.3756586906773957e-13,0.0,0.0,3.4779982329138204e-50,0.0,4.933895856112719e-15,2.209744485545892e-15,0.0,6.990382732819958e-48,2.4675959187306992e-14,5.804580815344716e-40,0.0,3.154155999382122e-16,0.0,0.0,1.3375101799107936e-39,2.93304514934878e-14,0.0,0.0,0.0,7.268891780364753e-28,0.0,0.0,1.7504785566607512e-29,3.503385331555085e-11,3.43506988889503e-29,8.704462124757696e-17,1.6798155267271555e-15,9.802248980411417e-33,0.0,0.0,1.471350659680298e-14,0.0,2.6171664051957434e-14,3.8394867619767614e-16,6.565303213159208e-29,3.8103800320744835e-27,3.830020280032179e-37,4.426279941098031e-34,2.784210547925089e-40,7.190888258907974e-39,3.7229549478973774e-15,4.2910823281439774e-23,0.0,0.0,0.0,0.0,1.376028909915438e-19,1.313664842014955e-15,1.4097869969677575e-30,1.7799998760284503e-15,6.00862242884548e-33,0.0,0.0,2.7286776839070627e-14,0.0,5.424861060951444e-15,1.9108882786098114e-15,0.0
5,0.024,0.20219087682740342,298.00001277226255,1.271288987896478,0.6147584690414964,4.3588683455167124e-67,0.09535937905291798,0.10322334647185545,0.1866572229678712,1.4544269108073029e-11,2.543185891268146e-28,5.355023529009642e-28,2.838651091625225e-23,1.5800320507428523e-06,1.01543910518709e-09,0.0,5.263758441624538e-22,1.440329721320066e-12,9.752507099309894e-14,6.222104885854662e-10,9.856518639150349e-12,0.0,0.0,1.9662480554982415e-54,0.0,7.120731645318814e-15,7.718145434372716e-14,1.0147217384373245e-34,2.055454493618463e-46,6.669068578923155e-13,7.427847286670252e-46,0.0,7.292667638735299e-15,3.2738390018564237e-21,2.4499185985365934e-14,3.685569088638976e-37,7.391335005403255e-13,0.0,0.0,3.698085187204581e-34,2.3434602470876995e-26,0.0,3.696932874888142e-16,1.7593182451942257e-29,7.668319033874475e-10,1.1716831874441968e-26,1.2343711423909112e-13,2.293799925724358e-13,9.807983047699983e-33,1.4115966845428183e-14,2.5006159540483284e-14,2.5696680461156356e-13,5.784685748413954e-14,1.0898668729948212e-12,2.5113661746620528e-14,1.1835907432491303e-28,5.701927599014675e-27,2.3513316520738102e-34,4.152200776024358e-34,7.839171994248816e-39,9.81243547467994e-39,3.725027743274647e-15,6.219716347957769e-23,5.089740811055628e-45,2.0660895940977373e-31,6.298643469248666e-34,0.0,6.222932055014675e-18,1.3136451680732657e-15,1.2848862953279054e-30,1.780003041290029e-15,6.008960795977957e-33,0.0,0.0,2.7993667088047023e-14,1.5498334791369983e-15,5.42641825592653e-15,1.9123280086771264e-15,0.0
6,0.025,0.20220101144408895,298.0001182851193,1.2712252694166255,0.6147551272490813,4.259332417102513e-67,0.09535969339583522,0.10322358604433696,0.18665654726083106,1.219157417308774e-10,1.1343435200677874e-27,5.343391318020638e-26,1.1580487972254898e-21,5.024083888054448e-06,9.099618579983074e-09,0.0,5.253355327204877e-22,1.2811563310657453e-11,1.3044559678818568e-12,5.622683927080574e-09,1.1571327735475255e-10,2.721092501533061e-32,0.0,2.029603987541786e-54,0.0,9.66370381580036e-15,9.155262131384593e-13,2.0592459618056343e-33,3.4218402394654225e-45,7.319656027454338e-12,8.058670321420346e-47,0.0,8.67350999950058e-14,4.225828420384144e-20,3.676361273497745e-13,7.150278619907349e-35,8.396833347892811e-12,2.7816883318679634e-14,0.0,1.409162669009634e-31,2.873347312175129e-25,7.744396209679455e-33,5.9976221150819345e-15,2.5228273048260808e-29,6.9509579639953164e-09,9.46240046157943e-25,1.7883256496306497e-12,2.6184829768440417e-12,9.893815326967079e-33,2.381231347015731e-13,4.458053796969676e-13,2.324607329384822e-12,9.284729429191513e-13,1.508456449317216e-11,3.7509192605078895e-13,1.335442639538008e-27,1.7728205341382083e-26,3.1141451596494634e-32,6.334952984746969e-34,4.156221670717043e-36,3.6471250098684196e-36,3.75734088125573e-15,9.766122779916949e-23,5.340639259942524e-42,2.0621780876952667e-29,3.421664537392078e-32,0.0,8.219507456185752e-17,1.3135487677059326e-15,1.3071346919620322e-30,1.7800121258651397e-15,6.034440366075631e-33,0.0,0.0,4.099694780754637e-14,3.314759937757967e-14,5.460594786530832e-15,1.9448862024221617e-15,0.0
7,0.025500000000000002,0.20221689415947128,298.00060074157864,1.271125424273516,0.614749930155568,4.212306128863123e-67,0.09536018184597131,0.10322395905969764,0.1866554736738714,5.658814916795181e-10,5.207494394449145e-27,1.4106434481247006e-24,3.084239904960423e-20,1.034619989939499e-05,4.4862918003798734e-08,0.0,5.238864504728957e-22,6.354639002642253e-11,8.855280271086695e-12,2.7932509371910523e-08,7.307876583531226e-10,6.281261045564633e-30,0.0,3.681087983674207e-54,0.0,1.4873799732950393e-14,5.812476557218464e-12,2.625778085382433e-32,1.8791293802460726e-43,4.3440996467065213e-11,4.78318957470271e-46,0.0,5.588684664601466e-13,3.4637237003545045e-19,2.671921650582697e-12,8.240314751628804e-33,5.161974077751011e-11,2.3214110313989833e-13,0.0,2.7071036382417836e-29,2.1863827988853292e-24,3.1170805191974655e-31,4.414436617980703e-14,2.177143273172638e-28,3.462747129878377e-08,2.448356987197002e-23,1.3440483234798022e-11,1.5749712973199593e-11,1.0579241828842114e-32,2.0684467115461104e-12,4.077260569880689e-12,1.1665449705987127e-11,7.539640375899647e-12,1.1064787124247207e-10,2.939103918940173e-12,3.254551974631994e-26,2.861439972709208e-25,1.2102344437291212e-30,6.850647282338182e-33,8.06345064442185e-34,6.963822611797426e-34,4.016705819565275e-15,4.940921306059739e-22,8.371919124478257e-40,5.349055966655662e-28,3.994961917477673e-30,0.0,5.754339078713073e-16,1.3133175943174587e-15,1.619006427907732e-30,1.7800335598113206e-15,6.673533768121089e-33,0.0,0.0,1.6684944865869602e-13,3.169095295487321e-13,5.846547077102467e-15,2.3221646836601957e-15,0.0
8,0.026000000000000002,0.20225626657997628,298.0037015714464,1.2708779810544533,0.6147372978831448,4.151586000064498e-67,0.09536136704046763,0.10322486794791773,0.18665272352220166,3.1617183264184344e-09,1.8429101837260859e-25,4.980134663118115e-23,1.3330691902656566e-18,2.3087134479371318e-05,2.6774899187653616e-07,0.0,5.207210995503303e-22,3.8230296458954635e-10,7.436099418281531e-11,1.6809416949194244e-07,5.701270563990417e-09,1.0450280132430226e-27,3.486656316344537e-39,1.4314143746129254e-50,7.122010350165818e-31,4.113879168690741e-14,4.5586234525668567e-11,1.954463681043734e-30,5.004168898090922e-41,3.1699644173014933e-10,0.0,1.7226449168543654e-31,4.4577377590654e-12,5.870134074550535e-18,2.407346432928196e-11,2.483464402593238e-30,3.9133842221614307e-10,1.9636044979123573e-12,0.0,1.0337341097986013e-26,3.623454364198021e-23,1.9519234311407164e-29,4.0163261083482355e-13,7.112569732291291e-27,2.0901707307379158e-07,8.701695392650827e-22,1.260654940797034e-10,1.1636505321403561e-10,1.826335186926542e-32,2.2620145091149967e-11,4.707466551634088e-11,7.104793781767885e-11,7.668399858850475e-11,1.012634907778767e-09,2.884129963197398e-11,1.399394536142798e-24,1.1905057809075206e-23,7.146565614964814e-29,1.4058566098418992e-30,3.185889336895948e-31,2.7477843063395663e-31,6.8767435930136916e-15,1.6126028734833235e-20,2.1546006496043562e-37,1.901011676738774e-26,1.2739025551283602e-27,0.0,5.0098326222918026e-15,1.3126750826293755e-15,2.8038450756411754e-29,1.780169955069686e-15,2.96188814598252e-32,3.077031714906849e-14,0.0,1.8342694891637548e-12,3.8094391891933e-12,1.1791001670175334e-14,8.279082080832206e-15,0.0
9,0.026250000000000002,0.20229978744405608,298.01155835689025,1.2706045783806272,0.614723943591402,4.100455372956411e-67,0.09536261500122649,0.10322583149863097,0.18664947451222297,9.177994295171357e-09,2.89773685848037e-24,4.981884665181398e-22,1.4669284913493608e-17,3.6118883969388975e-05,8.165241913269133e-07,0.0,5.177416950479896e-22,1.173262901859449e-09,2.955926698864733e-10,5.158333278372844e-07,2.1385235331298268e-08,3.8817367551474635e-26,0.0,5.831640330668633e-48,1.9239141382179422e-29,1.0009892160948568e-13,1.7170112515715647e-10,7.035193793749268e-29,1.867774636475618e-39,1.128085669475501e-09,0.0,4.650135929659632e-30,1.7018896006241112e-11,4.9235742440233823e-17,1.0128749276442807e-10,9.927157825775733e-29,1.4350903827694411e-09,7.664931165768866e-12,7.718754601165701e-28,4.814885393757203e-25,2.7309154150766936e-22,3.4959387096543344e-28,1.702621833510626e-12,6.987323214901399e-26,6.428831050796584e-07,8.594257333506688e-21,5.483601278431335e-10,4.180637633375094e-10,5.452736170335065e-32,1.1172457414703207e-10,2.4332832611884544e-10,2.2004023014306323e-10,3.5650942660607323e-10,4.317921591724923e-09,1.3020421462417613e-10,1.5401455810025307e-23,1.3078638469880131e-22,9.90723333731384e-28,5.591940571311183e-29,1.495284408315318e-29,1.2897633505332752e-29,1.9061149151590327e-14,1.744165199053154e-19,7.672301141735122e-36,1.8773705597827572e-25,5.140118563963344e-26,0.0,2.0514112230249875e-14,1.3148411373107034e-15,1.0982357184646726e-27,1.780687675610383e-15,2.391780838830503e-31,2.120748616581843e-13,0.0,1.0323661643837308e-11,2.0365431958638817e-11,4.6870225446200734e-14,4.429477168561086e-14,0.0
