,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635)
0,0.0,0.20095895251788098,298.0,1.2713180666594392,0.6147599982620316,3.3125633899451328e-18,0.09535923514956406,0.10322323689188617,0.18665752969467342,2.5534579464463346e-16,0.0,0.0,2.0569334242750162e-16,1.7856494514869527e-12,3.4900206831833695e-14,3.8806920585611765e-73,0.0,0.0,0.0,0.0,2.4070985647165246e-16,0.0,0.0,0.0,2.033660001645726e-14,0.0,1.8749762453005735e-18,0.0,0.0,1.216231817020204e-16,0.0,6.457326043705369e-29,1.1582318827500184e-15,0.0,0.0,0.0,3.700027154148936e-16,1.1298877533697094e-15,4.24034700012844e-30,1.8158364409728825e-28,0.0,0.0,0.0,1.4028374190322276e-16,0.0,0.0
1,0.008,0.20095895263214558,297.99999999898426,1.2713180659366687,0.6147599982236776,3.312563393467932e-18,0.09535923515315471,0.10322323689461575,0.1866575296871013,2.5996055049054915e-16,1.5043927713458584e-22,0.0,7.867400598765054e-15,4.1370505419751454e-11,3.924222699526501e-14,1.0170890317125888e-71,0.0,0.0,0.0,0.0,2.8191448518581696e-14,0.0,0.0,1.0256723959718118e-34,4.600183995511924e-20,0.0,3.91009225073267e-16,0.0,0.0,1.168561545399176e-16,0.0,5.056379662636085e-27,1.1581510820628317e-15,0.0,0.0,0.0,3.7010108976271147e-16,1.1299134893260414e-15,4.99813052644986e-28,0.0,0.0,0.0,0.0,1.2050846799774455e-15,0.0,0.0
2,0.016,0.2009589552958788,298.00000000129694,1.271318049085186,0.6147599973370071,3.3125633980299983e-18,0.09535923523662278,0.10322323695816488,0.1866575295095955,6.237130122599587e-16,6.057664610596908e-28,0.0,7.871888479369569e-15,9.582065000963437e-10,2.6902951386195756e-13,1.4062607716490391e-70,0.0,0.0,0.0,0.0,3.0515849955382546e-14,0.0,0.0,0.0,8.083414380782099e-26,0.0,3.931884466403086e-16,0.0,0.0,1.2371865698436258e-16,0.0,0.0,1.1593478230771133e-15,0.0,0.0,0.0,3.8076326337174603e-16,1.132936658679344e-15,5.075710850451744e-28,0.0,0.0,0.0,0.0,9.201784218067053e-14,0.0,0.0
3,0.02,0.20095897880356098,298.0000000773733,1.2713179003696338,0.6147599895195275,3.312563387292141e-18,0.09535923597251471,0.10322323751861932,0.18665752794030302,1.1319194211265722e-14,2.769796919648219e-25,0.0,8.10531775190322e-15,9.036115543982278e-09,7.552652762085558e-12,0.0,0.0,0.0,0.0,2.2063730314434693e-12,1.2981678378545126e-13,1.3086696290312131e-26,0.0,0.0,0.0,0.0,4.954285924629949e-16,5.352556373276452e-29,0.0,3.961146852347398e-16,0.0,0.0,1.2156803698199804e-15,0.0,0.0,0.0,8.22129311080742e-16,1.268373321145051e-15,5.411917725435949e-28,0.0,0.0,0.0,0.0,3.0077820711518624e-12,0.0,0.0
4,0.022,0.20095908887234556,298.0000013487685,1.2713172040483156,0.6147599530501574,3.3125632744754575e-18,0.09535923940685223,0.10322324013725205,0.18665752054788498,1.7121536783735387e-13,2.23324116393357e-24,0.0,1.0633444225982957e-14,4.664144036782478e-08,1.248106171950302e-10,0.0,1.3753304047982806e-67,1.7693999444203442e-13,0.0,3.8396425667980923e-11,2.2758180702597696e-12,1.4863029957574572e-26,0.0,0.0,0.0,0.0,2.719363821140217e-15,0.0,0.0,5.870409453597231e-15,0.0,0.0,2.463803752166012e-15,0.0,0.0,0.0,1.0069085445381217e-14,4.335651533301757e-15,2.9348683351771877e-27,0.0,0.0,0.0,0.0,5.054575720503384e-11,0.0,0.0
5,0.024,0.20095982284354064,298.0000300770367,1.2713125607984959,0.6147597129441016,3.3125624583411175e-18,0.09535926205143332,0.10322325746809548,0.1866574702500901,3.4117636989879693e-12,7.120359683470628e-23,0.0,4.73748503528645e-14,2.925976107865782e-07,2.6808686857976915e-09,0.0,8.894765533804175e-67,4.314353205124456e-12,3.4544363221370017e-13,8.345155415284202e-10,6.482806605581824e-11,3.9666258967574634e-26,0.0,1.8443940677043156e-37,0.0,0.0,6.790929019945317e-14,0.0,5.027265487733101e-40,1.54383884862401e-13,0.0,0.0,3.9723064853286157e-14,0.0,2.1989846688829454e-15,5.959590674483553e-29,2.714610091512318e-13,6.697206778395672e-15,3.292380611860833e-27,9.477837560701527e-26,0.0,0.0,0.0,1.0997953469158989e-09,0.0,1.2659787553325891e-20
6,0.025,0.20096183393793324,298.000277092581,1.2712998383974268,0.6147590815738999,3.312560286484937e-18,0.09535932190015971,0.10322330379051438,0.18665732399257426,2.844505595737266e-11,1.2129600649748918e-21,1.1230024554327624e-13,2.511228935478752e-13,9.265959673672283e-07,2.389493209809388e-08,0.0,2.1739750110952987e-66,3.887139957860373e-11,4.673206477051638e-12,7.501544645830463e-09,7.563855920131543e-10,3.2792630879224865e-24,0.0,1.1341777584304993e-35,0.0,0.0,7.926204158652117e-13,5.565276020195378e-25,2.9549769735708067e-38,1.683854926432269e-12,0.0,0.0,4.614747765485839e-13,0.0,5.87887522556164e-14,3.6350029938235236e-27,3.0750280463200558e-12,1.643831670335054e-14,3.3410771150269984e-26,9.171656552450601e-24,3.5390188129761636e-24,3.23847604806507e-24,4.533919318649718e-15,9.91557607344564e-09,0.0,6.426867066398452e-19
7,0.025500000000000002,0.2009654406158598,298.00140076757134,1.2712770228124464,0.614758060153106,3.3125567053252226e-18,0.09535942002484857,0.10322338179942267,0.18665702717780985,1.3139518994089534e-10,8.854345829233152e-21,6.276722653254193e-13,8.774788425043264e-13,1.9022272545134167e-06,1.1723212696115523e-07,0.0,3.556947525758767e-66,1.9217083056773083e-10,3.16134336942335e-11,3.7084658940334905e-08,4.752109771401593e-09,7.586366103727956e-23,2.0103588252954593e-51,4.535546392695592e-34,1.4321003288987223e-24,1.915586516531653e-15,5.002071864375083e-12,1.7506014273938636e-23,6.091105396947015e-37,9.941912190200075e-12,3.046621477466242e-38,5.521965162050206e-27,2.9539042679034315e-12,2.744581351189233e-19,4.366506972955119e-13,7.762198633472855e-26,1.8810858550863897e-11,7.302977627079736e-14,5.182300007597676e-25,2.21838566956963e-22,1.1972382348359463e-22,1.0393798429875478e-22,3.658656445987568e-14,4.915472098747181e-08,0.0,6.06625413827764e-18
8,0.026000000000000002,0.20097714587727306,298.0085901635279,1.2712029818433772,0.6147553414823304,3.3125470681358932e-18,0.09535968834698595,0.103223606283211,0.1866558823817663,7.302239204243555e-10,8.614515943037073e-20,2.8535785334772575e-12,3.658669720679767e-12,4.229243222104208e-06,6.958914808185867e-07,0.0,5.930876332490854e-66,1.1501998011378433e-09,2.640421441115481e-10,2.219676712182438e-07,3.6866173744053805e-08,2.483271569592872e-21,3.765031528592588e-48,5.86179372364777e-32,5.630208367403081e-23,3.606026984691177e-14,3.900547854308672e-11,5.733937768604892e-22,1.843162754568442e-35,7.214449457592527e-11,2.563844494950129e-37,4.179691996468466e-25,2.3423952013517513e-11,1.8400327740622098e-17,3.926668068871834e-12,2.4387662538312376e-24,1.4181802369257492e-10,5.473814189424328e-13,1.6199673820188432e-23,7.863236432827871e-21,4.5589829025077364e-21,3.533797763686233e-21,3.352978418166882e-13,2.951049431180696e-07,6.678615166634437e-18,7.010219280572023e-17
9,0.026500000000000003,0.20102489998709586,298.0545770608821,1.270901005511767,0.6147471635986038,3.3125185006438547e-18,0.09536053011720154,0.10322437063381415,0.1866503489551513,4.213097592110734e-09,9.94322117658158e-19,1.24969025683351e-11,1.6203983904097e-11,9.779067487004314e-06,4.282982359124829e-06,0.0,9.924792619044457e-66,7.138994563662938e-09,2.2674371245415026e-09,1.3773075573365822e-06,2.9494377798554164e-07,8.78618409244736e-20,6.011243243539886e-45,8.003740405887949e-30,1.844393933078435e-21,2.3416622001598346e-13,3.1364925311280717e-10,1.8799273708733283e-20,6.145735025155421e-34,5.406287963284304e-10,1.3020999443937235e-36,1.2001052804682373e-23,1.915235868590554e-10,6.500869139581893e-16,3.615769529863596e-11,8.409419891843215e-23,1.1032661087348472e-09,4.530084658800131e-12,5.942289028769849e-22,3.046873743577176e-19,1.8671971001786152e-19,1.202744430089783e-19,3.118809058408398e-12,1.836552707688264e-06,6.373769771104749e-17,8.260748969814361e-16
