,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
0,0.0,0.14898792728101898,298.0,1.271318065328916,0.6147599981916144,1.9868539728711495e-47,0.09535923515612864,0.10322323689688707,0.18665752968062313,7.623350900713889e-17,2.1463998643253172e-15,1.166454164037536e-14,1.1029310585020458e-20,7.422967341993566e-11,8.767869096586277e-15,0.0,0.0,3.090217775261765e-15,1.42211440639128e-13,5.960329347940853e-17,4.313719625788116e-16,1.022343569398185e-23,0.0,0.0,1.2544285534062494e-14,3.894664959479502e-15,2.6167174465144665e-18,0.0,0.0,0.0,6.094716924744514e-16,5.7015903119494216e-30,0.0,0.0,0.0,0.0,2.452496000087574e-16,9.336214435132355e-16,0.0,1.3370884883521013e-32,0.0,0.0,8.531910066131773e-16,0.0,0.0,4.824749449621181e-16,0.0,5.398822516704895e-14,0.0,3.4156549613538144e-15,4.232983740221343e-17,0.0,0.0,8.733123847274011e-17,1.0857172639316936e-13,0.0,0.0,2.2356640489458157e-16,2.9253974381760534e-16,3.7836639705612563e-28,7.419548547521263e-26,0.0,0.0,0.0,2.28956058934926e-31,6.526281680317303e-32,2.6292661156521772e-14,1.3754409084397213e-14,0.0,1.5218228817050542e-28,0.0,1.630384419445222e-16,1.3058529918630042e-15,0.0,0.0,4.736291523065699e-23,0.0,3.133693154259855e-14,2.1704105835120804e-29,0.0,1.0171664566861154e-20,0.0,6.522675906094201e-15,1.5981876103866652e-34,0.0,1.164270328572338e-17,0.0,1.796047031993015e-16,0.0,5.125169741285021e-16,0.0,0.0,0.0,0.0,0.0,2.8222133639431142e-18,1.5751838564449932e-15,1.976749293551712e-16,0.0,0.0,0.0,0.0,7.370801395354737e-21,6.06974603661939e-14,0.0,0.0,8.634009415493937e-17,2.038444273078339e-14,0.0,0.0,2.288495827452766e-23,0.0,3.609315569480745e-23,0.0,3.860681333357268e-18
1,0.008,0.14898792990726695,298.0000000015969,1.271318042919195,0.6147599970123758,1.7087827594257558e-46,0.0953592352670288,0.10322323698136307,0.1866575294445482,2.1844988244053118e-16,2.7853081755293688e-21,1.951231148905369e-18,4.544922384580988e-19,1.2938395496013515e-09,3.2812380166212325e-14,0.0,0.0,1.9684049604794998e-13,1.4221175498713505e-13,4.024885994177637e-15,3.6646424357247886e-14,7.588809810977336e-22,0.0,5.683548527086503e-37,2.5793173509023058e-21,3.874124923515326e-15,7.058586465937951e-17,0.0,0.0,0.0,1.384903268552805e-22,3.2350763999676287e-28,0.0,0.0,0.0,0.0,2.4651077457038856e-16,9.3362398767358e-16,0.0,1.2077662570873961e-30,5.4890795558601744e-30,0.0,8.531908703482526e-16,0.0,0.0,4.825093421269448e-16,0.0,5.398824671345079e-14,0.0,4.9264768493361435e-21,5.024110722559883e-15,0.0,0.0,3.6730986268880496e-16,1.0857174802191342e-13,8.628936950507219e-14,0.0,2.1066265947964948e-14,2.925401438749501e-16,3.703485088933438e-26,8.075797339020727e-24,0.0,0.0,0.0,2.883864675738244e-29,8.213506991973491e-30,7.133620655148591e-21,3.2223211746271188e-21,0.0,1.6373469431002835e-26,0.0,1.8833041933281643e-14,1.6583007582994625e-20,0.0,0.0,4.441797446953378e-21,8.654455054313862e-33,5.4964492371769725e-18,3.419817094838171e-27,6.87870480322983e-19,1.4640594588119334e-20,0.0,6.52267591095828e-15,2.2018128663863123e-32,0.0,6.411918416544723e-17,0.0,2.6420592072225987e-14,0.0,1.1882218945742056e-22,0.0,0.0,0.0,3.4565969201966847e-38,0.0,2.8222135621912364e-18,1.5751838593561075e-15,3.487223768001415e-14,0.0,0.0,0.0,0.0,9.495466952564753e-19,6.069746049500979e-14,0.0,0.0,8.633941967364385e-17,7.737560921644973e-20,0.0,0.0,2.2884958469871194e-23,0.0,7.12038862575715e-22,0.0,6.86659680185601e-16
2,0.016,0.14898797567138072,298.00000000410034,1.2713176524138246,0.6147599764575117,1.7254845029455471e-46,0.09535923720168071,0.1032232384540833,0.18665752533322996,7.24095437904584e-15,2.4962770252907188e-27,2.380317443042565e-22,6.224291698564353e-23,2.255215143526239e-08,2.1173783256886984e-13,0.0,0.0,1.9699399360400793e-13,1.4223231020058081e-13,1.445179470163361e-13,3.737274511355571e-14,5.16830925468689e-28,1.5088777470213613e-30,5.9202371089467095e-40,5.332349865166204e-28,3.853674643167104e-15,7.75125688893749e-17,0.0,0.0,0.0,3.161383338320081e-29,8.685691121366323e-35,0.0,0.0,0.0,0.0,3.5005932419199254e-16,9.338482663583446e-16,0.0,7.764147148172897e-34,6.407358599938524e-30,0.0,8.532145364691946e-16,0.0,1.7094413446324518e-13,4.87024432401381e-16,0.0,5.399046556020367e-14,0.0,7.1241595454724e-27,5.024257443404529e-15,0.0,0.0,4.627722201937134e-16,1.0857190834963298e-13,8.63615505514106e-14,0.0,2.1073201550796912e-14,2.925835674994414e-16,1.2411758488238084e-28,4.027677499171852e-27,0.0,0.0,0.0,2.8979298909250974e-29,8.253566116028146e-30,1.937764604926491e-27,7.568792561211425e-28,0.0,3.8080371773389585e-26,0.0,1.8831228368716222e-14,3.4278918601635647e-23,0.0,0.0,1.4863811475708366e-27,0.0,5.496191001461956e-18,4.7984175597516937e-29,6.880847170061784e-19,2.024713275716579e-20,0.0,6.5226760595942995e-15,2.2018124881576861e-32,0.0,6.414530481894726e-17,0.0,2.647510001867822e-14,0.0,2.762005846273684e-29,0.0,0.0,0.0,0.0,0.0,2.8222307148243347e-18,1.5751839099612316e-15,3.487224803247931e-14,0.0,0.0,0.0,0.0,9.492644150616824e-19,6.069746267977575e-14,0.0,0.0,8.633874823727838e-17,2.9474142565620847e-25,0.0,0.0,2.288498454817742e-23,0.0,1.5495030880908965e-21,0.0,6.866598631151567e-16
3,0.02,0.14898828054795552,298.00000006548083,1.2713150509065412,0.6147598395279233,1.725500275968598e-46,0.09535925008944043,0.10322324826474545,0.1866574979419626,1.60751251730773e-13,1.2862395194750043e-29,2.3206797989372514e-25,3.2800349055473406e-24,1.6416257057815146e-07,4.439605708211821e-12,0.0,0.0,1.999216076482192e-13,1.4292944329546666e-13,3.4961901942218413e-12,6.047163489278607e-14,3.068826501671239e-30,8.558392062702822e-37,6.984132116489111e-45,2.255351983961173e-34,3.843140243441395e-15,2.91291636160496e-16,5.165473363082658e-38,0.0,1.3882496173074175e-15,1.4681499133384944e-35,3.2034064326567167e-41,0.0,0.0,0.0,0.0,3.5418494487795007e-15,9.413236294417936e-16,0.0,2.872034839840518e-38,6.096954008461536e-29,0.0,8.541018442787273e-16,0.0,4.419386259651828e-12,6.39530906823451e-16,0.0,5.40765459269882e-14,0.0,7.047248343442916e-32,5.027933930720814e-15,0.0,0.0,4.778616858234196e-16,1.0857861258555666e-13,8.739644443696724e-14,0.0,2.1315915239940783e-14,2.9435239733189074e-16,5.396533973725937e-29,2.9712761892263724e-27,0.0,0.0,0.0,3.2285734826812106e-29,9.195268934106359e-30,4.0962889150286535e-33,3.6037930418564355e-34,1.3021616042892014e-32,4.2185715812011073e-26,0.0,1.8830317389793068e-14,3.3436206364322315e-23,4.776157976096232e-41,0.0,5.738512648891614e-31,0.0,5.496190238006524e-18,4.797633494574984e-29,6.951846051957662e-19,2.3140216584841797e-20,0.0,6.522677104332609e-15,2.2018127891806677e-32,0.0,6.415600938733663e-17,3.5410893360465464e-34,2.6501822948721297e-14,0.0,1.5137156877798062e-34,0.0,0.0,0.0,0.0,0.0,2.8230691117013088e-18,1.5751842519042685e-15,3.4872254679674054e-14,0.0,0.0,0.0,4.7853205657787373e-45,9.491233520141405e-19,6.069747736472518e-14,0.0,0.0,8.63384324449176e-17,2.275041972221814e-30,0.0,0.0,2.288654682240143e-23,0.0,9.650988802164014e-21,0.0,6.866600300235668e-16
4,0.022,0.1489893725063608,298.00000083324,1.2713057333280773,0.61475934915975,1.7251613113181197e-46,0.09535929624032691,0.10322328339771575,0.1866573998127759,1.8819463411204273e-12,5.276270653601724e-29,1.75154741279145e-25,2.9862880773424704e-24,6.712300581700485e-07,5.544814888736673e-11,0.0,0.0,2.3578137660681073e-13,1.549233630886508e-13,4.430589650989412e-11,4.3355600444510684e-13,3.0685377364677602e-30,1.513518070579019e-39,1.7457569398188594e-49,0.0,3.834371918434373e-15,3.761617660343372e-15,1.2665624375891424e-37,0.0,4.351960702673275e-14,1.4092390169728924e-41,0.0,0.0,0.0,0.0,4.504410728826935e-40,5.3531988389370164e-14,1.0678176663000707e-15,0.0,0.0,7.3891637564951205e-28,0.0,8.709627256503131e-16,8.730909814713556e-31,5.6321662034531717e-11,3.2443817237913438e-15,0.0,5.5768275533568874e-14,2.221450675112098e-15,4.957841320991513e-32,5.112176172323749e-15,0.0,2.7040376359879474e-14,4.78718686160003e-16,1.0872186237093462e-13,1.0690911286617912e-13,0.0,2.5672613663459836e-14,3.3082339443592535e-16,5.355238437195738e-29,2.961902827879349e-27,0.0,0.0,0.0,7.293418061276816e-29,2.077231348948049e-29,3.0375827017857008e-33,4.642100832494266e-37,2.53312069311171e-32,4.226919003902108e-26,0.0,1.8829842684422667e-14,3.335662738152459e-23,1.553037403113999e-40,0.0,5.675126694278504e-31,0.0,5.4961878875560575e-18,4.797279963076916e-29,8.23986056623785e-19,2.4600685193544943e-20,1.1086745790970051e-30,6.522680931914181e-15,2.201813581162396e-32,0.0,6.419316500800843e-17,1.9658282630327189e-31,2.6518855072134995e-14,1.4468518336903644e-37,1.384022428641677e-34,0.0,0.0,0.0,0.0,0.0,2.8438163234546087e-18,1.5751856083898752e-15,3.487228158167066e-14,0.0,0.0,0.0,1.5321169698797233e-44,9.490533426697057e-19,6.069753321743106e-14,0.0,0.0,8.633834107972624e-17,3.6022833573988814e-35,0.0,0.0,2.2937744839948305e-23,0.0,1.96894478362498e-19,0.0,6.866606935165867e-16
5,0.023,0.14899160226706487,298.00000582638125,1.271286707412086,0.6147583482491558,1.724247187960941e-46,0.09535939042832507,0.10322335510710323,0.1866571992920817,1.1962164428796873e-11,1.3422901178298136e-28,1.9545836054241872e-25,1.0215361322655409e-23,1.7058399575429327e-06,3.7590719687339903e-10,0.0,0.0,5.701671905880318e-13,1.8244769781571984e-13,3.029575402376366e-10,3.5398015644759956e-12,3.07003930508112e-30,0.0,1.7322104336111124e-53,0.0,3.810486829457427e-15,3.281196604986457e-14,1.737449818423988e-36,3.618179888344078e-47,3.706483799138228e-13,3.1816516936947644e-47,0.0,0.0,1.6970821269729745e-21,0.0,7.375118745360908e-38,4.575071207393646e-13,2.1715427218527176e-15,2.414987371786592e-34,0.0,5.056551497469667e-27,0.0,1.0353858363013385e-15,8.676791190093269e-30,3.8633857124177767e-10,2.614049053569925e-14,3.756168362871608e-27,7.281576546594857e-14,2.1871028688417364e-14,4.957911315691694e-32,6.106385990782312e-15,0.0,2.9403896009692423e-13,4.776253435370964e-16,1.1029048474645255e-13,2.985675663803327e-13,4.310920205994108e-15,6.586342080763509e-14,7.159414517343845e-16,6.08506450107098e-29,3.008734549345224e-27,6.368343246611625e-34,2.49910864893078e-31,2.3510958206575136e-29,2.7166772461740786e-28,7.737342196074417e-29,3.0385010331571795e-33,3.2834612863461155e-36,1.7951517090351195e-31,4.369873186486864e-26,2.2361890298909534e-39,1.882950734054176e-14,3.3235011166367063e-23,7.64864374836019e-40,0.0,6.6874202004000576e-31,0.0,5.4961854885247696e-18,4.7971099604124815e-29,2.0257686662980973e-18,2.5394234279415193e-20,1.3723482909053644e-29,6.522688893510695e-15,2.2018300777583687e-32,0.0,6.469383540118736e-17,2.910353422824275e-29,2.657823525862662e-14,1.4247005147525615e-36,1.3840495376940676e-34,0.0,0.0,0.0,1.7685977716872002e-41,0.0,3.1058030018056766e-18,1.5751901832137515e-15,3.487237384880491e-14,0.0,0.0,0.0,7.545308865725294e-44,9.490192680176969e-19,6.069769697489702e-14,0.0,0.0,8.633841480261601e-17,1.1692710004878424e-39,0.0,0.0,2.3796692574680486e-23,0.0,2.4975111105864067e-18,0.0,6.866630781682415e-16
6,0.024,0.14899842694173945,298.000050785591,1.2712284779324994,0.6147552883858799,1.7204428082832272e-46,0.09535967828730685,0.10322357433576647,0.18665658435064836,9.403769423904373e-11,3.688897724625974e-28,4.316537452009973e-25,4.881997349782527e-23,4.86545018887629e-06,3.1671478796260604e-09,0.0,0.0,3.5860578276605135e-12,4.624849065614995e-13,2.575000202090675e-09,3.905878461769404e-11,3.1015755363553467e-30,2.2130619147011273e-40,4.067607408863605e-54,0.0,3.636136274463867e-15,3.66749526137054e-13,6.32127632787509e-34,3.5730320496259073e-45,3.866418351833134e-12,3.941265931639539e-47,0.0,1.4579828750421555e-14,5.457102620950716e-21,5.385088957780659e-14,5.1762896008186587e-36,4.94500751232371e-12,1.5380878263335726e-14,2.1729705988700287e-32,0.0,4.1109259283077237e-26,4.628286710485024e-33,3.2281431048526994e-15,9.500741746877714e-29,3.2942586816839433e-09,3.021139458744797e-13,2.9651787015782456e-25,3.075536972656222e-13,2.34426051292651e-13,4.958896520743689e-32,2.2085797813251424e-14,0.0,2.6688304264182204e-12,4.752210628258226e-16,1.3372196958609498e-13,2.8734837104891188e-12,1.1572782571566487e-13,5.736209569170165e-13,6.266675570430476e-15,9.93021137425697e-29,3.225548007996993e-27,1.0189598020636567e-32,3.955099717633831e-30,3.900552283028478e-28,2.0011404537071795e-27,5.699428695836524e-28,3.0416764445541715e-33,1.8537584435691212e-34,1.0134033996726648e-29,7.179820136771544e-26,7.200566859765595e-39,1.882837472903046e-14,3.2179596824450173e-23,1.588061462430494e-38,0.0,7.065800878702447e-30,1.6359051246290816e-33,5.496198944343539e-18,4.79697074252757e-29,1.7378076042462417e-17,2.6874130783264056e-20,8.259783351341996e-28,6.52271374206676e-15,2.2026441665860477e-32,0.0,7.510446497447149e-17,3.1353121767582423e-27,2.758987867782288e-14,1.5270345957419503e-35,1.3841879613043886e-34,0.0,0.0,1.7017555691975087e-16,8.161896612898752e-40,0.0,7.60444580013513e-18,1.5752377767032485e-15,3.487344509544474e-14,0.0,0.0,0.0,1.5666055199043885e-42,9.489877549591798e-19,6.06992833292897e-14,0.0,0.0,8.63388141699325e-17,5.163898362418296e-44,0.0,0.0,4.331376685608373e-23,0.0,4.098587708091431e-17,0.0,6.866934966574103e-16
7,0.0245,0.14900714726006753,298.0002081889591,1.2711540822032148,0.6147513912627173,1.7140844934412349e-46,0.09536004469018913,0.10322385360753535,0.1866557945696893,3.549066614402063e-10,6.030538406297586e-28,1.6292858115761906e-24,5.198954943203035e-22,8.878979213255427e-06,1.2633238544513288e-08,0.0,0.0,1.3930091856559321e-11,1.7662977103549399e-12,1.0343396551835358e-08,1.958064489467002e-10,3.491045809127807e-30,0.0,0.0,0.0,3.094159197841271e-15,1.84801014626965e-12,6.889693743331055e-33,8.479302299522238e-44,1.8312312494117366e-11,2.016126059808107e-46,0.0,8.448248731439708e-14,1.4035353371596887e-20,4.475504092523219e-13,1.3050349323164435e-34,2.4199495705113163e-11,7.631617871506706e-14,7.450649626340848e-31,7.292977998259681e-32,1.3711817261248054e-25,3.9154523691419125e-32,1.4468416003053057e-14,4.8273841123675395e-28,1.3266511047798035e-08,1.5840221512763597e-12,4.839740372731303e-24,1.5490071579020165e-12,1.1232410340342396e-12,4.972179127947568e-32,1.2039605943353176e-13,4.104307151994805e-13,1.0886686289182121e-11,4.737542920782393e-16,2.6791201263875467e-13,1.6168411166537857e-11,7.318588829349871e-13,3.0426859750446447e-12,3.696200957490797e-14,5.872900156463918e-28,7.028659516763844e-27,9.634633082485181e-32,4.4383504302594733e-29,1.629998983782264e-27,1.5498831748867602e-26,4.4142069905550646e-27,3.0620035327556883e-33,3.8402392570862325e-33,2.0986256046612744e-28,1.5131063200184525e-25,7.03293253591373e-38,1.8825987262433652e-14,3.305147350872227e-23,2.8290926986174537e-37,6.20678343997194e-62,1.0633425848281954e-28,3.5817199398126643e-32,5.49628619254093e-18,4.796977057136798e-29,9.284296889521497e-17,3.037832653599761e-20,1.714129464064511e-26,6.5227469642454856e-15,2.2150223381693134e-32,0.0,1.5795485520252892e-16,1.2895058242927274e-25,3.4901421031710976e-14,7.316369129653533e-35,1.3847932778130736e-34,0.0,3.143392547295227e-14,2.3903558916569274e-15,3.403919946771635e-38,0.0,3.71350496410667e-17,1.575537088127961e-15,3.488135402111586e-14,0.0,0.0,0.0,2.790476124788739e-41,9.489750756445597e-19,6.071037962381987e-14,3.1450293326810005e-27,0.0,8.633938798084065e-17,3.416330042948638e-43,0.0,0.0,2.120709172106587e-22,0.0,2.872672339030836e-16,0.0,6.869308868853745e-16
8,0.025,0.14902506332360915,298.0009951969777,1.271001262047676,0.614743445169328,1.6987696214663342e-46,0.09536079091538992,0.10322442334035094,0.18665415321988998,1.5474502165663367e-09,1.5777503943652808e-27,1.3284194240540594e-23,1.2186249474745337e-20,1.7014944308996114e-05,5.859452566152711e-08,0.0,0.0,6.45605760290871e-11,1.04277337807457e-11,4.834940887515755e-08,1.1704128218043177e-09,1.4728902339659542e-29,0.0,0.0,5.094444992881406e-32,6.434403095209636e-16,1.1102802699880443e-11,8.700532769192522e-31,3.378540338137199e-42,1.0272611451635514e-10,1.1312428925314877e-45,1.1897868296939474e-32,5.282246425588874e-13,1.6048079215437824e-20,3.2454679346114513e-12,9.88536580888792e-33,1.4077611281435436e-10,4.714410797705514e-13,8.454692747715455e-27,1.2751440926090448e-29,3.309919039039066e-26,5.770913578894162e-31,9.504324509366564e-14,3.380483395865371e-27,6.21904918696026e-08,9.95102534354813e-12,1.0658004550052663e-22,1.0717372552584514e-11,6.375278748651925e-12,6.533546649403259e-32,9.596461981539097e-13,5.27163222761845e-12,5.1544471205121476e-11,4.725729635299525e-16,1.3373502924561144e-12,1.1213061302531355e-10,5.480323722449173e-12,1.987476555416582e-11,2.735280971438151e-13,1.2800346854217501e-26,1.091736568274943e-25,2.304077876718886e-30,1.1888598348836678e-27,1.4442217174485056e-27,3.6114598262098543e-25,1.0285760516605596e-25,3.674622201936473e-33,1.1668535520878159e-31,6.3622198442843104e-27,6.8481184933903665e-25,8.412066540761565e-36,1.881576155458111e-14,1.4978775481410332e-22,1.2941713579890548e-35,1.871929540774338e-58,2.3291478886316655e-27,4.168286890101507e-30,5.496790400209663e-18,4.7972982869540903e-29,6.126191772841865e-16,5.432690043192327e-20,5.197908052784779e-25,6.522826087782352e-15,2.4912642258201944e-32,0.0,1.0649285132480378e-15,4.165315460921891e-24,1.0819222348652668e-13,4.152378248232878e-34,1.3908515816802736e-34,0.0,3.333503893280274e-13,2.1769761163301503e-14,4.4887126867864416e-36,0.0,3.0545409660389687e-16,1.57844631596252e-15,3.497120337272821e-14,0.0,3.226547246509696e-34,3.2927112668105972e-34,1.27627801515435e-39,9.489687457655344e-19,6.083570452893915e-14,3.764771874829914e-26,0.0,8.634059908730225e-17,1.5599456970811984e-41,0.0,0.0,2.213994004902555e-21,7.978910331978243e-16,2.4706682801363466e-15,0.0,6.897235367105772e-16
9,0.025500000000000002,0.1490625781111091,298.00492797355724,1.2706813880060275,0.6147271144545898,1.666484059972039e-46,0.09536232098173383,0.10322559566741098,0.18665062355796017,6.999564697173911e-09,7.424505964129607e-26,1.9198297021438261e-22,3.473524267649935e-19,3.350939041590224e-05,2.8177113133118256e-07,0.0,0.0,3.1232035409157815e-10,6.806071540111956e-11,2.3430482947266473e-07,7.230636972714259e-09,6.564525705564009e-28,0.0,9.5574295913975e-49,8.717906906306142e-32,7.511534220122495e-15,6.893017915966913e-11,1.673249154451316e-28,2.108551769946385e-40,5.960320448824198e-10,1.2556845372149182e-44,2.004984986843584e-32,3.345302729672916e-12,8.725248438949346e-19,2.313089738005411e-11,1.4332987786244219e-30,8.466445587735413e-10,3.0059873077251462e-12,8.994057871383481e-27,2.56662336701415e-27,8.814318971814233e-24,1.7078773999357554e-29,6.726755702940815e-13,3.480727548394853e-26,3.022314600183698e-07,6.456633123872695e-11,2.4756170683155664e-21,7.843189844000051e-11,3.741240520272387e-11,2.958720289195704e-30,8.124592467153021e-12,4.8966239056996144e-11,2.5271480335027305e-10,4.764041248164139e-16,9.860887098367902e-12,8.048289065864767e-10,4.207871586790289e-11,1.3463029069189432e-10,2.0968413043093724e-12,3.646621542795176e-25,3.100984992838717e-24,8.790670367398824e-29,4.49499406830207e-26,1.741141413403354e-25,1.2909902087377796e-23,3.6768508563756794e-24,1.354851423133587e-31,3.881505249489506e-30,2.085804166608313e-25,4.446127648511769e-24,1.81642157162063e-33,1.877395170678997e-14,4.174222644173972e-21,1.0846867645063594e-33,1.0019628253509916e-54,5.407212047537064e-26,7.167977761572408e-28,5.499448297323706e-18,4.799152298040234e-29,4.192899510007783e-15,2.4253143267264164e-19,1.7022272186451592e-23,6.523087379994837e-15,8.918414452958834e-32,0.0,1.0994190642180972e-14,1.3428186678916485e-22,8.430744122164705e-13,2.436968608329377e-33,1.468346327149432e-34,0.0,3.1510594838976282e-12,1.9093844364776148e-13,7.525150915757484e-34,0.0,2.7435941254269084e-15,1.607308720478967e-15,3.6010569094943217e-14,1.5859993983449823e-15,1.0920479271188759e-32,8.869990628421937e-32,1.070060365350552e-37,9.489848837221436e-19,6.228868064118377e-14,3.510139178592159e-25,0.0,8.634311658020714e-17,1.0865510999184758e-39,0.0,3.5545827172169484e-14,2.5963755125566332e-20,1.6138259227084566e-14,2.1828756271053144e-14,0.0,7.23041131657038e-16
