,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(14690)
0,0.0,0.148072869008265,298.0,1.2713180652480012,0.6147599981869702,0.0,0.09535923515648007,0.10322323689713521,0.1866575296796809,0.0,0.0,2.7890686466681385e-14,0.0,7.86564997498918e-11,0.0,2.1597213482020097e-82,1.025773359651683e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5247133295338434e-18,0.0,0.0,6.765413936824627e-29,0.0,0.0,0.0,2.3132572644504654e-15,2.7974415171171e-25,0.0,0.0,2.7632649604375446e-15,0.0,0.0,3.6937397682279846e-30,0.0,0.0,0.0,7.568041768920556e-15,1.7998750001903016e-16,2.7319529198417407e-15,0.0,8.15687214432427e-14,1.6322644274453993e-14,5.522091135422364e-16,6.424074901470413e-18,0.0,3.038868194527251e-14,1.1868489267599332e-14,4.628282761901761e-13,0.0,0.0,2.5452948516653747e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200913460958229e-14,0.0,3.268379443177348e-26,5.876436616359497e-15,8.337054044365026e-16,0.0,5.625023200175412e-37,0.0,0.0,0.0,2.386969480735468e-13,0.0,7.723773883696664e-20,0.0,0.0,3.2647355365805235e-14,6.946741616945689e-34,2.885317561428753e-33,1.136802200026808e-16,0.0,0.0,7.323376097704955e-39,6.11068639493144e-16,5.3986849780196416e-20,0.0,0.0,7.918109077845613e-43,0.0,0.0,3.761065511737813e-17,5.580694640713171e-17,1.393295537034165e-36,1.3763223587613103e-15,0.0,0.0,0.0,0.0,2.505620050376978e-21,4.518109699521981e-41,0.0,1.3080829517757456e-38,7.552232308610512e-15,5.63519988501673e-24,3.8621357485633814e-40,4.065476610437848e-14,7.914264180442638e-18,2.3064004827841754e-14,2.578570342205508e-15,0.0,3.1243790736543897e-15,0.0,9.953229887996523e-16,0.0,2.05782085084334e-28,4.6910799362580884e-18,4.19470654730966e-34,2.0994576485318424e-20,0.0
1,0.008,0.14807287175336395,297.9999999940765,1.2713180416796548,0.614759996944486,0.0,0.09535923527342371,0.10322323698601885,0.1866575294321389,4.1926290166339174e-17,0.0,0.0,0.0,1.3630883009170689e-09,0.0,2.494026799188615e-81,2.7840248970393924e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5152590317952006e-18,0.0,0.0,7.3307960653775e-36,0.0,0.0,0.0,2.3132606517343e-15,1.1785067284454745e-23,0.0,0.0,2.76468686384017e-15,0.0,0.0,2.856188877636307e-28,0.0,0.0,0.0,8.5375334822572e-22,1.1311223696778008e-14,2.7320091800959004e-15,0.0,8.156874563042891e-14,1.6325576761430192e-14,8.48980575659507e-22,8.13197583421251e-16,0.0,3.0388702662633925e-14,1.186676947077354e-14,4.628282784774333e-13,0.0,0.0,2.3836906421497675e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.9044983439433597e-29,8.272273332651669e-30,0.0,1.728660643859598e-20,0.0,3.504157456127192e-24,6.776469839883381e-21,9.857978006397345e-14,0.0,5.34379853473609e-35,0.0,0.0,0.0,5.498156275437972e-18,0.0,0.0,1.1248746900847894e-19,0.0,3.2647355416356003e-14,1.1020527038311246e-31,5.073658242031442e-31,3.4127365802990574e-17,0.0,0.0,1.0635064365940136e-36,1.3899627182196006e-22,5.3972103300282055e-20,0.0,0.0,0.0,0.0,4.921636112651155e-27,3.7610657648693835e-17,1.0447468712828758e-14,1.8404036042859642e-34,1.3763206637935596e-15,0.0,0.0,0.0,0.0,3.291035628109175e-19,5.2722941353816646e-39,0.0,1.6547168152013947e-36,7.552232320530885e-15,5.634990077740176e-24,0.0,4.065476618810069e-14,7.914201165426682e-18,8.696131942693589e-20,2.5785703405205002e-15,0.0,2.328120689131933e-15,0.0,9.953237467976883e-16,5.504200317513307e-23,4.00597419602938e-26,8.188150721720211e-16,4.743672514633621e-32,2.3488477708116594e-18,0.0
2,0.016,0.14807291937655648,297.9999999968228,1.2713176327995355,0.6147599754225671,0.0,0.0953592372991256,0.10322323852805558,0.1866575251273979,7.706596104252497e-15,0.0,0.0,0.0,2.3621657920743638e-08,1.4882715371353666e-13,1.056634432193149e-80,4.845001316647306e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0944537168414912e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.3135783133863037e-15,9.788121525928299e-24,0.0,0.0,2.8804070787706127e-15,0.0,0.0,4.269608267191849e-32,5.0359236518858844e-30,0.0,0.0,1.0352167736245874e-28,2.0679831772195652e-13,2.736996118547169e-15,0.0,8.1571218747786e-14,1.6334332983707647e-14,1.3082876864062474e-27,8.148209148468866e-16,0.0,3.050050287049741e-14,1.1865050623000652e-14,4.628284639025433e-13,0.0,0.0,2.3844531447474937e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.899171264661899e-29,8.257101662815264e-30,0.0,4.164994225228047e-27,0.0,8.685655679468173e-24,7.842166541065158e-27,9.857647136197853e-14,0.0,7.045949425064154e-39,0.0,0.0,0.0,5.496190990304581e-18,0.0,0.0,2.570549961799528e-19,0.0,3.2647356392670404e-14,1.102053105517649e-31,5.073658616487415e-31,3.411542891896673e-17,4.000456419353768e-34,0.0,1.0640765443496153e-36,3.169189775222607e-29,5.3957381772520747e-20,0.0,0.0,0.0,0.0,4.486996696658168e-27,3.7610936116705156e-17,1.0447944868545515e-14,4.6717881048462866e-37,1.3763210036120938e-15,0.0,0.0,0.0,0.0,1.510099276119237e-23,6.841949887021101e-43,0.0,2.563382919624043e-42,7.55223260470841e-15,5.634770509745539e-24,0.0,4.0654767590283356e-14,7.914138473104745e-18,3.288656570808338e-25,2.578570379244733e-15,0.0,1.668852458778873e-15,0.0,9.953255080624345e-16,3.0254286535416394e-22,2.0905183363866473e-30,8.188152917829534e-16,3.029611355088579e-36,5.091588388260144e-18,0.0
3,0.02,0.14807323483700185,298.00000006381447,1.271314924345617,0.6147598328642985,0.0,0.09535925071666933,0.10322324874202314,0.18665749660998787,1.7475246856003732e-13,2.551588629236846e-30,4.1911661578757335e-24,7.263748892009183e-25,1.7105289255283392e-07,4.7578822678706996e-12,1.777813895649549e-80,6.975746596862653e-67,0.0,0.0,3.4845863197729065e-12,1.1667123015543795e-14,0.0,0.0,0.0,0.0,1.6092747999016483e-17,0.0,0.0,0.0,2.8782372130409575e-15,0.0,7.751218634004592e-39,2.323866334623257e-15,1.2593016250940714e-23,0.0,0.0,6.4258270148238705e-15,0.0,0.0,0.0,5.768932532919799e-30,0.0,0.0,6.529538510302045e-30,4.857348476146089e-12,2.9038294875010174e-15,0.0,8.166656748342138e-14,1.6511791383844693e-14,2.636238648490269e-31,8.195909557228049e-16,0.0,3.3229072250389024e-14,1.1864192068498435e-14,4.628359005002838e-13,0.0,0.0,2.4109687450383663e-14,0.0,6.893226977392768e-29,7.023377198402221e-29,0.0,0.0,0.0,2.929452057138311e-29,8.3433440950712e-30,0.0,2.029137986211546e-33,0.0,1.1545822850508535e-23,1.838204650275589e-32,9.857481074941703e-14,4.1315746735369525e-25,4.163651641579836e-40,0.0,0.0,0.0,5.49619019761464e-18,0.0,0.0,3.2933349045401794e-19,0.0,3.26473628905681e-14,1.102053322600394e-31,5.073663320097715e-31,3.411685589586174e-17,3.87608368795943e-34,0.0,1.075633266367049e-36,1.7963472709771978e-34,5.395002725175027e-20,0.0,0.0,5.039364680354316e-47,0.0,4.28789337432395e-27,3.762406402303346e-17,1.0447947615044907e-14,4.409255465600496e-37,1.3763352629646697e-15,0.0,0.0,0.0,0.0,1.3660149612480782e-27,4.107438980681174e-44,0.0,6.334863051998542e-47,7.55223463285094e-15,5.6346605685392645e-24,8.830683887411179e-46,4.0654776841388345e-14,7.914109206286796e-18,2.518979748348238e-30,2.578570692808685e-15,0.0,1.3703146952317625e-15,0.0,9.953668085320328e-16,9.077721816157351e-21,5.905414697231114e-33,8.188155199375053e-16,4.878411918482128e-40,6.598838907807833e-18,0.0
4,0.022,0.14807435874648772,298.0000008968336,1.2713052748703664,0.6147593250329052,0.0,0.09535929851096521,0.10322328512615908,0.18665739498375272,2.036846636906142e-12,1.2681928914335903e-29,4.303514766485484e-24,0.0,6.961736056559166e-07,6.003802923974063e-11,2.290669066912809e-80,4.707661663728727e-66,0.0,7.014177763214177e-16,4.778363895107477e-11,4.2185215882334737e-13,0.0,0.0,0.0,0.0,1.6039082906692014e-16,3.3075470810964717e-15,0.0,0.0,4.9766678007798765e-14,0.0,0.0,2.4930416763600113e-15,2.4479630570468137e-22,0.0,0.0,6.162441229938485e-14,0.0,0.0,0.0,4.591768618745222e-29,0.0,0.0,7.582258440039002e-30,6.133744234966841e-11,5.736265351557408e-15,0.0,8.352918572127794e-14,1.9176790598917153e-14,2.5954068968830714e-31,9.11920556238153e-16,0.0,6.671492365029211e-14,1.1863761872784249e-14,4.629929459670217e-13,0.0,0.0,2.8840806304626123e-14,0.0,6.794046078054225e-29,1.5729110200881663e-28,0.0,0.0,0.0,3.363755205330342e-29,9.58027869169419e-30,0.0,0.0,0.0,1.3013374969502043e-23,8.921414226024315e-38,9.857393865248084e-14,1.635323802117569e-24,2.216791758212033e-39,0.0,0.0,0.0,5.496187790007498e-18,0.0,0.0,3.6548287422801393e-19,0.0,3.2647385978591876e-14,1.1020541409700614e-31,5.073720632318132e-31,3.4152566699132525e-17,1.9976271238111812e-31,0.0,1.2492166086583184e-36,1.6503955811949252e-34,5.3946330163288405e-20,0.0,0.0,1.5744029980804803e-46,0.0,4.404148604874109e-27,3.7939377544140935e-17,1.0447957592065627e-14,4.414102476678075e-37,1.3766790080946452e-15,0.0,0.0,0.0,0.0,2.529008652209397e-31,2.186999061028593e-43,0.0,5.873881643649051e-47,7.552245367739317e-15,5.634659384889415e-24,2.761293089892395e-45,4.065480998985453e-14,7.914101404693812e-18,3.956619062340694e-35,2.578571878790665e-15,0.0,1.2284632831020526e-15,0.0,9.962464143326969e-16,2.1850214156128215e-19,5.713320727358382e-33,8.188163972603189e-16,3.891280927816301e-40,8.28498283304651e-18,0.0
5,0.023,0.14807664319332203,298.00000628396873,1.2712856618964608,0.6147582932646657,0.0,0.09535939560204258,0.10322335904642442,0.1866571882657465,1.2881017824529837e-11,3.53353877439556e-29,4.3252047502943756e-24,0.0,1.7626513861253375e-06,4.0537016069431794e-10,2.5015565535537035e-80,8.20496693132214e-66,0.0,2.482391601356171e-14,3.2696248439007805e-10,3.817278689584091e-12,0.0,5.458092696737069e-41,0.0,0.0,2.3635585010239924e-16,3.4865822398695945e-14,0.0,0.0,4.1173996358866864e-13,0.0,0.0,3.9263031860541644e-15,2.297863993802789e-22,0.0,0.0,5.051195944849931e-13,2.811190783803255e-16,0.0,0.0,4.008241738153579e-28,0.0,0.0,1.5817915611825005e-29,4.1843002422798575e-10,3.048856475141291e-14,0.0,1.0218908271211951e-13,4.000437572222874e-14,2.5954405902916206e-31,1.9910820237152048e-15,0.0,2.8050124217616047e-13,1.1863532570514652e-14,4.647009486016718e-13,9.119702011364713e-14,0.0,7.223215497171402e-14,3.852132134612067e-16,6.919749342537354e-29,2.1869760465654897e-28,0.0,0.0,9.200895441288024e-31,6.562575196597482e-29,1.8690806960122342e-29,0.0,0.0,0.0,1.374857601851044e-23,2.5455074216564522e-39,9.857322984655274e-14,2.2989272714535565e-24,1.6717874098354345e-38,0.0,0.0,0.0,5.496185485092007e-18,0.0,1.2343917245669737e-18,3.836230943078453e-19,0.0,3.264743275699649e-14,1.1020567748988977e-31,5.074144242782616e-31,3.46954698249723e-17,2.956016558129073e-29,0.0,2.6059529610241503e-36,1.6504313247931744e-34,5.394437535823073e-20,0.0,7.690247377323609e-18,1.9684348861919122e-45,0.0,7.209505842601082e-27,4.1808603869599486e-17,1.0447981567711765e-14,4.336709322922351e-37,1.3809819889989918e-15,0.0,0.0,0.0,0.0,9.81980154889036e-34,1.649319298043831e-42,0.0,8.045550256703777e-47,7.552323293292123e-15,5.635477096219504e-24,3.4552568396169527e-44,4.0654881131374864e-14,7.914109580806003e-18,1.2736119514084733e-39,2.578574397719449e-15,0.0,1.1596300057327925e-15,0.0,1.0059413812479938e-15,2.77851859510975e-18,5.713302083617093e-33,8.188192985700314e-16,3.931527249418695e-40,1.8827020691802685e-17,0.0
6,0.024,0.14808360706184182,298.00005452592944,1.2712258777742829,0.6147551519410528,0.0,0.0953596911191604,0.1032235841127862,0.18665655681850857,1.0070125493728604e-10,1.2634258047275754e-28,4.5711545699380076e-24,2.4921044507586654e-23,5.006133646777174e-06,3.396908899588621e-09,2.443698876607589e-80,9.1126251852453e-66,3.1530628953129006e-12,3.2017250233309666e-13,2.765975022671245e-09,4.242539269785602e-11,0.0,3.7994942339986114e-41,0.0,0.0,4.543804470080281e-16,3.9559946449780086e-13,6.771329008856494e-35,7.137747171477316e-42,4.258335924814201e-12,4.687312382092446e-47,0.0,2.0594631777819314e-14,6.568035670844353e-22,0.0,4.4673572296191316e-36,5.404094155650581e-12,1.433407742102497e-14,0.0,0.0,6.4165442095075776e-27,0.0,0.0,1.0605131377506595e-28,3.5477967194558454e-09,3.2715513799533675e-13,2.1341810247856054e-25,3.576658605972006e-13,2.640431728410474e-13,2.5955874086381887e-31,1.9233336440798368e-14,0.0,2.171640031507342e-12,1.186317478790313e-14,4.900638971769806e-13,2.887857889317272e-12,1.1837832146047267e-13,6.173244526034709e-13,6.738728818270123e-15,9.990556737103427e-29,6.28723568575879e-28,1.965950900284101e-33,8.120947957799291e-31,6.162841890263777e-29,7.47525197265417e-28,2.1290192525100288e-28,0.0,1.7380834584551442e-34,9.50077931646226e-30,1.4465547082580572e-23,0.0,9.857011067948295e-14,4.5096490059835286e-24,1.8085067504701735e-37,0.0,4.427816495286121e-30,5.3741638105245685e-34,5.496200759503358e-18,0.0,1.7607558061118377e-17,4.0246194488149506e-19,7.7455719875358e-28,3.264757482134539e-14,1.1021283084303737e-31,5.078633961885941e-31,4.5967416404594613e-17,3.1815708831993018e-27,0.0,1.71995546122299e-35,1.6506030720910095e-34,5.394229117218938e-20,1.7887169438413134e-15,4.497960743800822e-16,1.396716279025396e-43,3.158237096885415e-40,5.754988226338479e-26,1.0641359674613743e-16,1.0448140063309497e-14,4.707680949167378e-37,1.4544104816486065e-15,0.0,0.0,0.0,0.0,8.57727421396733e-34,1.7841975571907147e-41,0.0,0.0,7.55378566583039e-15,5.650700410859299e-24,2.4518225036057564e-42,4.065516999998867e-14,7.914150249283153e-18,5.715712454041614e-44,2.5785822955898098e-15,0.0,1.0922803313195683e-15,0.0,1.1517339302602917e-15,4.5360607432710775e-17,5.713422528521966e-33,8.188533698816082e-16,1.3341510308926847e-39,1.740797214415168e-16,0.0
7,0.0245,0.14809247432969916,298.000222531769,1.271149761292094,0.6147511654968111,0.0,0.09536006590527793,0.10322386979126985,0.18665574847657918,3.7838493993630913e-10,3.877186259686575e-28,5.765640112563588e-24,5.149875922744043e-22,9.110865258386303e-06,1.3489170583466556e-08,2.057084906487859e-80,3.8759561343561565e-66,1.4070840126204133e-11,1.7131411386996407e-12,1.1061544494389208e-08,2.1187792043152907e-10,0.0,0.0,0.0,0.0,1.058206110309212e-15,1.987003557343691e-12,6.487478719605356e-33,4.75733808597809e-41,2.0068185141632838e-11,2.2094512193432638e-46,0.0,9.537170176745447e-14,5.594151238271109e-21,2.7527398270536e-13,1.4285611099082434e-34,2.6310061122824237e-11,7.893621837103409e-14,0.0,4.6657874176542825e-32,6.018309896261948e-26,0.0,1.2001247157006523e-14,5.037745728488285e-28,1.4223177135485017e-08,1.697632815472193e-12,3.911310917545649e-24,1.7012878126523604e-12,1.1958083529123339e-12,2.5737342787643206e-31,1.247136174874661e-13,4.0545387209317375e-13,8.681464058219343e-12,1.1862849713364988e-14,6.344962194747229e-13,1.7247646766269918e-11,8.004940162810143e-13,3.2533341370626507e-12,4.1677177800245836e-14,6.220770709807266e-28,5.478321843537528e-27,8.42103248120265e-32,4.123754588163296e-29,7.069247723640237e-28,3.2727782691388334e-26,9.321167501380753e-27,0.0,4.157586496313924e-33,2.2720494032083276e-28,1.4791454776140085e-23,0.0,9.856289887912353e-14,1.5560235597856186e-23,1.079731253468276e-36,5.114303153610834e-61,8.52258563002841e-29,3.5532720696557117e-32,5.4962949046272866e-18,0.0,9.764660654098582e-17,4.146808216262978e-19,1.8559107821434426e-26,3.2647755364352384e-14,1.1031654242118575e-31,5.097240087302088e-31,1.3517394627233974e-16,1.3073460379743807e-25,0.0,7.789021877480097e-35,1.6512959849751483e-34,5.3948165787341086e-20,3.7122391905560257e-14,3.217701434601268e-15,3.090402700333573e-42,3.540083483034198e-38,3.9723177985891123e-25,5.190198313027915e-16,1.0449110761956526e-14,6.991912500997219e-37,1.933650035192132e-15,0.0,0.0,0.0,9.307069945273508e-37,0.0,1.0651700796630252e-40,0.0,0.0,7.565829983791153e-15,5.7530143975546826e-24,5.424956958383388e-41,4.0656045278847795e-14,7.914207464498695e-18,3.8074457000880445e-43,2.578592713959386e-15,0.0,1.0592438311480582e-15,1.4298380250755688e-22,1.9921807709744852e-15,3.16295165336887e-16,5.714011350031564e-33,8.191123954179385e-16,4.46561126683899e-39,1.0557063811243664e-15,0.0
8,0.025,0.14811064535206814,298.0010584125892,1.2709938100072968,0.614743060610129,0.0,0.09536082698285558,0.10322445093590307,0.1866540721046744,1.6417074998624952e-09,3.234927292732614e-27,1.6658540654026278e-23,1.3564832585050798e-20,1.7405838453534263e-05,6.225186731527574e-08,1.0812569080842746e-80,0.0,6.719299075554364e-11,1.0960417256400808e-11,5.1448456255398114e-08,1.2600506415520811e-09,1.0956681237912304e-29,0.0,0.0,6.767114176873322e-34,3.760885649726123e-15,1.1878688677598889e-11,1.0400196175901443e-30,2.799158013738172e-40,1.1198205716868387e-10,1.211873636381207e-45,1.5447591113093655e-34,5.676013049415533e-13,9.480584491791232e-20,3.283811574115292e-12,1.1816669135695494e-32,1.5223681740011915e-10,4.957263977389001e-13,8.269671318539965e-30,1.4429979235744646e-29,1.0041684762763305e-24,2.8587900383737912e-30,9.983746084543017e-14,3.3434276002271854e-27,6.634071299547149e-08,1.0596222403346562e-11,8.769529112144412e-23,1.1571510439144542e-11,6.673545046886973e-12,2.7418916189195715e-31,1.0202908740512505e-12,5.669283772122638e-12,4.073101497116791e-11,1.1862857831060474e-14,1.7793720874429986e-12,1.2034777188332303e-10,6.029407352670869e-12,2.1129359063593497e-11,3.0950581868794325e-13,1.435108343158892e-26,1.2389196305188945e-25,2.879832963980102e-30,1.4428625140250478e-27,1.4522682038830587e-26,4.944380089067479e-25,1.4082036369818975e-25,0.0,1.2922614945712202e-31,7.044345932662243e-27,1.527740303899387e-23,0.0,9.853090076395233e-14,1.9343872459297088e-22,1.7600730401109277e-35,3.6328155735996455e-58,1.9156491213726143e-27,5.091852315849316e-30,5.4968323958350145e-18,0.0,6.460347096338098e-16,4.475092158880769e-19,5.755166459191352e-25,3.264812944158729e-14,1.1260449365760434e-31,5.206686148321912e-31,1.1062901115423716e-15,4.2165338173948186e-24,0.0,4.346639977194399e-34,1.6579753901527041e-34,5.4034011018230557e-20,3.650548270713359e-13,2.7246708311192485e-14,9.98745162772117e-41,5.242779714004564e-36,3.548384102922399e-24,4.170237233051002e-15,1.0460469694992596e-14,4.374787773333859e-36,6.264234824296755e-15,0.0,0.0,0.0,3.6012305798809365e-34,0.0,1.7359666112699554e-39,0.0,0.0,7.704947344877431e-15,6.684473148414924e-24,1.753211173152162e-39,4.0662658698018436e-14,7.914326890565404e-18,1.6407570118870178e-41,2.5786156152263227e-15,4.87712694639882e-16,1.0285709153345211e-15,2.3021641557410012e-21,8.732557885147811e-15,2.7051744343723406e-15,5.720761084105084e-33,8.221326641093015e-16,1.651465225726432e-38,8.038573092298216e-15,0.0
9,0.025500000000000002,0.14814862106406965,298.00521479159704,1.270668010157028,0.6147264465692593,0.0,0.09536238333701635,0.10322564368552106,0.1866504705475352,7.3897158135913996e-09,8.708524026007032e-26,1.7342391990101828e-22,3.8009533286847406e-19,3.417038155112218e-05,2.978773002596748e-07,0.0,0.0,3.2581819477305306e-10,7.221442815689301e-11,2.4808806838606695e-07,7.744142452529068e-09,7.026093842840674e-28,0.0,0.0,8.027138911007801e-32,1.5997374383826478e-14,7.336689260051126e-11,1.9381183146580013e-28,1.8020907240020377e-39,6.463845914935324e-10,7.125388987635778e-45,1.8821195933264545e-32,3.550025443945609e-12,1.860940050317757e-18,2.455331843803642e-11,1.6862181605963933e-30,9.108124247603651e-10,3.184599807811998e-12,3.864057212311754e-28,2.9836133121627482e-27,2.0761603093328698e-23,5.161441650600655e-29,7.261994335843448e-13,3.174674250009891e-26,3.2080083294487506e-07,6.837948284774209e-11,2.0291441194519542e-21,8.408277059613875e-11,3.887932261195834e-11,3.633981068477557e-30,8.624677527015973e-12,5.272472827447504e-11,1.9853209330719218e-10,1.187374556203537e-14,1.0855145338832578e-11,8.606348038323662e-10,4.611549358787354e-11,1.4236371119223718e-10,2.3627436005388643e-12,3.992022172680198e-25,3.39926412433563e-24,1.0374771542449913e-28,5.248892194028633e-26,3.716671169772959e-25,1.4814048681914395e-23,4.219167753246793e-24,1.4283844347112652e-31,4.287004578257591e-30,2.301278202338561e-25,1.7670108975656776e-23,0.0,9.839839805655426e-14,4.6356066059694814e-21,1.0621951425466058e-33,1.393171362116188e-54,4.4319149578169747e-26,8.45232606134899e-28,5.499645261921163e-18,0.0,4.403573732656883e-15,6.454470516976254e-19,1.8780592879498186e-23,3.264896903523345e-14,1.6533711075430492e-31,5.8524416958643685e-31,1.1678424640139903e-14,1.3572648806194378e-22,7.343468623391027e-13,2.5325582053073055e-33,1.7427151355324971e-34,5.495689232521917e-20,3.408787301539593e-12,2.3586288059186626e-13,3.482192857992852e-39,8.561368000820172e-34,3.277599726952962e-23,3.648249637929164e-14,1.060128442863504e-14,1.4444180105359902e-34,4.539994160739614e-14,0.0,0.0,1.994670113838147e-15,1.205069555447306e-32,0.0,1.047894352174862e-37,0.0,0.0,9.316816220841655e-15,1.5135037927923057e-23,6.112551864575551e-38,4.0723670297201697e-14,7.91457329072919e-18,1.0480435692983474e-39,2.578674157493252e-15,3.842215872203152e-14,1.0152499907306373e-15,2.7773552000414504e-20,6.279420742312392e-14,2.3769669738493748e-14,5.8008452042836976e-33,8.579434905329352e-16,2.276268425808481e-37,6.336128800603359e-14,0.0
