grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(3),Y_O2(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_C2H2O(48),Y_CHCHOH(59),Y_HOCO(62),Y_CHO2(63),Y_CH2O2(67),Y_CHO3(72),Y_CH3O2(73),Y_CHO3(90),Y_S(105),Y_S(117),Y_C3H5O(127),Y_S(141),Y_C3H5(195),Y_C3H7(198),Y_CH3OO(201),Y_C4H5(355),Y_S(610),Y_O2(S)(997),Y_C3H4(2596),Y_C3H5(2598),Y_C3H3(4828),Y_C3H3(5215),Y_C3H4(5216),Y_C3H4(5217),Y_S(5236),Y_S(5238),Y_C4H6(5248),Y_S(5307),Y_S(5308),Y_S(5414),Y_S(5748),Y_S(5756),Y_C3H4(7757),Y_S(10482),Y_S(10540),Y_S(10653),Y_S(11197),Y_S(18834),Y_S(18883),Y_S(19063),Y_S(25584),Y_S(25587),Y_S(25695),Y_S(26589),Y_S(26591),Y_S(26595),Y_S(26596),Y_S(26907),Y_S(28060),Y_S(43117),Y_S(43119),Y_S(43224),Y_S(43298),Y_S(47221),Y_S(49979),Y_S(51013),Y_S(51137),Y_S(53668),Y_S(53749),Y_S(53751),Y_S(53753)
0.0,0.3351062418933114,298.0,1.1300783845770326,0.7247836537025449,0.0,0.05515270073456177,0.22006364556180358,0.0,8.598468998784748e-22,8.99024282134393e-22,1.0897103652751948e-12,4.032632295995872e-17,0.0,1.7932792138447145e-26,8.087715027773149e-20,2.4812677599874727e-21,8.74523287196984e-18,1.296172992398077e-19,3.343257630934672e-30,9.128407173110673e-23,0.0,2.5890773299654978e-23,0.0,9.459994284405546e-21,3.5053659469137167e-40,8.181123935757108e-37,1.4741774273004074e-21,5.062817393262993e-22,1.9595912672204265e-39,4.39573699036987e-22,0.0,0.0,4.951292482137877e-36,6.31558601686767e-21,4.150672090714461e-21,1.8614828250170826e-22,0.0,2.1082636281822717e-36,7.45597739816829e-37,5.645743824934086e-23,0.0,0.0,1.0734646141070074e-46,6.059246656426426e-47,4.434911391490268e-35,0.0,2.6356683732501808e-52,5.039175586048421e-24,2.0793711225614093e-23,1.1710561157908117e-60,0.0,0.0,9.926073677746417e-23,0.0,3.895619688584554e-21,1.0571626339798258e-21,0.0,0.0,0.0,0.0,1.421208867793483e-21,2.484824679670169e-28,0.0,2.432190844888171e-50,0.0,0.0,0.0,8.63986041633355e-25,6.888787999612916e-24,1.1021618470533417e-30,3.099772853676239e-32,5.6621282483618055e-33,1.8914942266748607e-56,1.5626959296437931e-27,0.0,4.806024363711544e-44,0.0,1.0665447670125095e-35,0.0,3.169276586675084e-23,2.3085663551525588e-55,0.0,0.0,0.0,0.0,8.61561173445393e-23,2.2926987739705847e-31,3.520912644468612e-25,0.0,1.424047787786251e-61,0.0,0.0,0.0,1.8980540845250946e-28,7.395948967365032e-30,1.1993004895703471e-23,5.98392140118907e-29,4.085658490114677e-26,0.0,0.0,3.7437821862296507e-60
0.008,0.33510624205818473,298.00000000009607,1.1300783840210304,0.7247836536750263,0.0,0.05515270073089607,0.22006364555419167,0.0,1.1721647251747263e-20,1.1721806868985627e-23,3.987961873563054e-11,5.176532939758634e-15,0.0,1.793279133722744e-26,1.0602106761570606e-17,3.3423365567597163e-19,1.1512519773237698e-15,2.251277751652865e-17,5.780523149466299e-28,2.1956316639589744e-29,0.0,2.7844216956360438e-30,2.1225621297755744e-25,1.649898723396332e-18,8.658030740836022e-39,1.8094102935344023e-43,2.6094973103481796e-19,2.441132434308223e-28,2.3154689963010786e-37,7.772129982028259e-20,0.0,3.455973252072993e-21,0.0,1.0694498197678184e-18,7.98147153803782e-19,1.644494082037841e-27,0.0,4.285930480312398e-34,1.819274427120622e-34,8.125439621929302e-21,0.0,0.0,2.0395229139508143e-44,1.0905390119718827e-44,1.21720125417884e-32,0.0,5.037601707769663e-50,1.6023912301499621e-21,4.487106292131925e-21,3.260636322389017e-58,0.0,0.0,9.934097931128191e-23,0.0,7.447076210211411e-19,1.057130165828956e-21,0.0,0.0,0.0,0.0,7.538216084721528e-26,2.233207372151835e-28,0.0,6.358912662827655e-48,0.0,0.0,0.0,2.910522848782249e-22,2.3062214916963844e-21,3.6949669615177568e-28,1.0957113741400938e-29,1.738053203220314e-30,4.211935274579563e-54,1.8330475907378405e-27,0.0,3.275475533679532e-41,0.0,4.072958655344777e-33,0.0,3.1692275504522184e-23,6.459990983123167e-53,0.0,0.0,5.029729589541322e-31,0.0,4.563538158924445e-29,2.2819308596988702e-31,1.3855329204038267e-22,0.0,3.739815351408482e-59,0.0,0.0,0.0,5.535453790329098e-26,2.8236659598160186e-27,1.0254165006191211e-35,2.3792066225263595e-26,1.424847219267223e-23,0.0,0.0,7.44682752831315e-58
0.016,0.33510624810129375,298.0000000119165,1.1300783636418612,0.7247836526680524,0.0,0.05515270059627138,0.22006364527539818,7.73608784385044e-32,1.1797599234565016e-18,9.321393131740058e-22,1.4594557005674357e-09,6.644907882515283e-13,0.0,1.7932787999422662e-26,1.3899501773554902e-15,6.306833387959468e-17,1.515542343506466e-13,3.913521167853615e-15,6.621932221860577e-34,5.298404707032341e-36,0.0,7.785568383958693e-37,1.9154013680256467e-23,2.8774612732053e-16,1.1842572830756318e-34,0.0,4.257468550389996e-17,1.1794492941120472e-34,1.1272334101376165e-43,1.3799655464591246e-17,2.51936691118666e-32,7.180509461933321e-19,6.9398159114560625e-40,1.8129059576401053e-16,1.467676027278992e-16,1.4560161440913794e-32,4.1131273089134054e-36,4.931161370336497e-34,3.0415254545698797e-33,1.6528992638373963e-18,2.758702754857379e-37,5.2788388722536266e-20,3.6390211371027957e-41,8.550036829381408e-51,3.405236485818504e-39,7.321740445818551e-40,9.360213548662448e-48,8.877732242366572e-21,9.097441700896125e-19,5.899445569544152e-55,5.945080165759335e-37,0.0,1.1747730881528476e-22,1.0087268716843424e-22,1.3837184337227548e-16,1.0571217253905186e-21,0.0,0.0,2.7447834174396924e-21,0.0,3.947734512323951e-28,2.007044768619791e-28,2.2993981078111505e-21,0.0,1.6574811789344667e-45,4.373100192676484e-49,0.0,5.369681424873541e-22,2.061217742720221e-21,3.3069353468687385e-28,2.0214996791826617e-29,3.206619636023759e-30,2.517735522563631e-54,7.206640260594001e-26,0.0,1.2877520919163073e-39,6.883206301855617e-35,7.514401284621316e-33,0.0,3.169178523236392e-23,2.171566461886445e-50,0.0,0.0,1.634401766112101e-28,0.0,7.944548536339875e-31,2.271213452092185e-31,1.3856175406906973e-22,0.0,1.1042541591916774e-55,0.0,0.0,0.0,2.6475184535478766e-28,1.350518898719449e-29,8.776949166721552e-48,1.4550051647180806e-28,1.371378760362997e-23,0.0,0.0,7.167379717540415e-58
0.02,0.33510633222079106,298.00000055871357,1.1300780799658614,0.7247836387269914,0.0,0.055152698711085656,0.22006364140271667,4.7883709137540837e-29,4.8243246299620205e-17,3.811579252365057e-20,2.1118740217876622e-08,3.248449335670565e-11,0.0,1.7932764075498646e-26,6.936886713644843e-14,4.512584169675091e-15,7.595170182717553e-12,2.5804946230689896e-13,2.1960271780786893e-31,2.5739145718100847e-42,0.0,1.2100697368614267e-33,7.832298210347978e-22,1.9035064997064256e-14,2.999164924594391e-31,5.503361326426293e-48,2.635467265207875e-15,1.1443735974301693e-40,1.5380720491631752e-40,9.291760871993753e-16,1.6919136591523093e-28,5.493695235521814e-17,1.7692137471618352e-36,1.1647977008328755e-14,1.0228228430352258e-14,1.8339410905680662e-33,1.1192913730956225e-32,3.5079563584643494e-31,7.633291638794973e-30,1.2758445080362733e-16,4.5065961851811e-35,3.792880597370983e-18,7.457159743147373e-38,9.908944087191518e-51,5.2897976939766105e-36,1.97453900426892e-36,6.687872344647243e-46,8.777767192792689e-19,7.426957915846467e-17,1.9765773354555086e-49,1.518837086434375e-33,3.9719127371010046e-50,1.6574896337550202e-21,1.2638548618313404e-20,9.886666615529751e-15,1.0596731542458252e-21,0.0,5.872641384417824e-41,3.0823742237871506e-19,1.9685844703182286e-41,3.741889478886068e-28,1.9000091537450923e-28,2.1953641843198935e-19,4.3367224636989685e-49,8.567600584191222e-44,2.2604609604377626e-47,4.05316116881308e-21,7.3656344025739385e-22,1.973436717297767e-21,3.1697243214258696e-28,2.772907157529622e-29,4.398565303219014e-30,2.8273198868055944e-52,6.922970638814956e-24,0.0,1.2370630602379267e-37,6.571781484069895e-33,1.030761026364574e-32,0.0,3.169154118781895e-23,2.443317393908053e-48,1.1949759205931188e-66,4.336060018193662e-34,1.8387467221440372e-26,7.723680570372646e-21,8.014763133817911e-31,2.265867440636351e-31,1.3979043611307953e-22,2.5524242680710458e-21,1.22390353947424e-52,1.393310996197757e-53,8.381525659198484e-51,1.7587981665286182e-44,2.5266058368152615e-30,1.288840087469042e-31,1.505770613499857e-59,1.4734617365102789e-30,1.340849086981789e-23,0.0,0.0,7.007820291848602e-58
0.024,0.3351079400936625,298.0000344662975,1.130072657767011,0.724783376861918,0.0,0.05515266204897188,0.22006356778472666,4.2834097350588937e-26,2.3265966366644435e-15,1.8392136497928065e-18,3.906800869761172e-07,2.0907046795855883e-09,6.89910474063778e-94,1.793237921607859e-26,4.559016318996159e-12,4.267793686932788e-13,5.012684700535237e-10,2.2474211667830577e-11,9.085852785209229e-28,1.2650420284402615e-48,1.1987618440423424e-42,4.934676557324668e-30,3.7782931556460637e-20,1.6632546435768752e-12,1.1797072744153297e-27,2.169638969158974e-44,2.153493292484785e-13,1.1429532072443312e-46,5.34128372735959e-37,8.265296834661015e-14,9.85705421304162e-25,5.558069145434885e-15,7.242514872339141e-33,9.882398489259792e-13,9.419666889149205e-13,6.2976296290047566e-30,4.819184175826998e-29,1.6946216824878834e-27,3.1202711402134974e-26,1.3025470097507087e-14,1.0417299463812856e-31,3.567779489795078e-16,2.374778256463618e-34,1.9742857023291137e-45,2.157172764376036e-32,8.297975872817574e-33,6.378027042357207e-44,1.3953202008435036e-16,8.025280182777544e-15,7.599981307111108e-44,2.6976229628742713e-30,8.90363790741607e-45,1.7652782261078784e-19,1.5015685147543308e-18,9.428549392394195e-13,1.4110160003909456e-21,2.539342059555295e-54,6.883218676128628e-39,3.636681487206341e-17,1.533410638660635e-37,1.2656747648868387e-27,1.7986590336925287e-28,2.5503533592904418e-17,1.0476244171320869e-46,1.9161246501073023e-41,5.0554408063985085e-45,5.854790532823275e-19,1.491473706000691e-20,6.6656677014725616e-21,1.090866459819696e-27,5.614894534732969e-28,8.906760342285516e-29,3.3357900659002084e-50,9.002363975688128e-22,1.2976893606700236e-36,1.60862393728757e-35,7.634408003471627e-31,2.087215330894914e-31,8.208686884952298e-23,3.169131755680797e-23,3.638034784273474e-46,1.726234484548654e-64,6.263414488841815e-32,2.7378296113563993e-24,1.3636804242576038e-18,2.1791512191360098e-30,2.2605348605119933e-31,3.8007607224848474e-22,3.8302069832054524e-19,9.855018224150766e-50,2.0908416148722912e-51,1.474974588943695e-46,2.6392773955393148e-42,2.4211663764016457e-32,1.2350463042929936e-33,5.6928292815931556e-67,1.576688082360378e-32,1.3109509953258471e-23,0.0,0.0,6.851619260316235e-58
0.025,0.3351130712713194,298.00036617529094,1.1300553543429752,0.7247825845895864,0.0,0.05515253962397819,0.2200633357550492,1.4274837611064111e-24,1.9767278308012515e-14,1.5736712947656954e-17,1.5108236207659735e-06,2.3085712508554287e-08,7.180851718676211e-93,1.7931351669608203e-26,5.131141072033736e-11,6.7276750053952446e-12,5.663402838273957e-09,3.2801205329258154e-10,1.111405211699361e-25,2.6192015709280913e-54,1.192346198155486e-39,5.957675218376553e-28,3.221376957279639e-19,2.4349563685812455e-11,1.380731778615083e-25,2.553011256053681e-42,2.9619427496249735e-12,3.3657246669209963e-47,5.856764589853574e-35,1.2303535656143186e-12,9.379219615861146e-22,9.334931105681333e-14,8.827181957128492e-31,1.4075827779863876e-11,1.4484421058392936e-11,8.2155411054139e-28,6.1641410070993275e-27,2.480081204723452e-25,3.7882271013787685e-24,2.2064182554450898e-13,1.1991685143213063e-29,5.595254046453276e-15,2.2957597204094613e-32,2.0481572256543908e-42,2.6043182052265682e-30,1.0362163842279183e-30,1.0153973069269298e-42,3.60965910335127e-15,1.4342136906234393e-13,8.170207219566214e-40,7.511582244258442e-28,1.1034633992815363e-41,3.2955799747042292e-18,2.92694340352468e-17,1.5009331920748944e-11,8.937534363395847e-21,1.0006270860665348e-52,1.324928862807445e-37,7.047734714573558e-16,3.614774098252836e-35,2.6540455234700374e-26,1.7736815772990428e-28,4.8768553941965e-16,2.4917018485290435e-44,4.539760042663139e-39,1.1977028816015954e-42,1.3113029988889599e-17,3.8174330563444147e-19,1.3888485433859046e-19,2.284503567760658e-26,1.4371614784113236e-26,2.2796911519203212e-27,6.465182253021732e-49,1.918443210356575e-20,2.390896463347607e-34,3.428056787096033e-34,1.4598714155915649e-29,5.342306773033642e-30,3.2343531243243232e-21,3.169133229227497e-23,8.823714354920902e-45,3.8668078676103603e-63,1.4028197416289931e-30,6.639959237687427e-23,3.0484757472190525e-17,4.440831240232597e-29,2.259205124485822e-31,7.745018223864921e-21,8.501886740478783e-18,1.2490761571297628e-47,4.641432515524599e-50,4.663430229090962e-44,5.858541026613303e-41,9.490069003139961e-34,4.840764235439985e-35,2.231463743909616e-68,6.11420098649291e-33,1.3035097073802992e-23,0.0,0.0,6.813296301018122e-58
0.026000000000000002,0.33514507241961033,298.0057564286345,1.1299474516108536,0.7247782814260375,0.0,0.05515170388156439,0.2200619159825128,8.884842202474408e-23,2.2561726943926909e-13,1.9818344740457482e-16,7.615334820151147e-06,3.783488487115099e-07,1.0862566883401345e-91,1.7926398328283484e-26,8.583565838055944e-10,1.6093567099713535e-10,9.512827645999798e-08,7.234774211793744e-09,2.7623540813627394e-23,5.698035231785235e-52,3.2119248104809806e-36,1.4592439213574247e-25,3.868904568665622e-18,5.388003246134818e-10,3.261279785441234e-23,6.649021925111873e-40,6.13544490415757e-11,7.116474356297972e-46,1.3496404117599058e-32,2.770823386964932e-11,3.8992842480097168e-19,2.386922990017432e-12,2.389934861969978e-28,3.0256022480982307e-10,3.375525582778645e-10,2.3153411902233174e-25,1.6241602209711897e-24,7.263776590904176e-23,9.298473851985191e-22,5.692509889921274e-12,2.828807644277715e-27,1.3312791709478276e-13,4.8568862200762965e-30,5.804629922811006e-39,6.377784402480796e-28,2.8778032520911905e-28,2.461240608859248e-41,1.4465054818764772e-13,3.913750497001447e-12,5.704919211682087e-36,1.04983575882998e-25,3.6867682012128143e-38,9.418263361405986e-17,8.745223965479788e-16,3.6336277420995616e-10,2.713173617209283e-19,4.287176950194665e-51,3.9132210517915995e-36,2.0930350690794084e-14,2.1432741030671907e-32,1.1975876422671882e-24,1.7490601279405254e-28,1.4282931105673553e-14,1.8745644407432562e-41,3.4400673072365657e-36,9.077520015439292e-40,4.525140615821906e-16,1.6079994353316727e-17,5.855493909564381e-18,9.633877712926842e-25,6.055531072790274e-25,9.601736443099013e-26,1.9227457230194398e-47,6.289491589336472e-19,9.845362451405192e-32,1.1240968091957738e-32,4.276206945469067e-28,2.2505520596468673e-28,1.3839144547489706e-19,3.1692263342010987e-23,3.307384980875598e-43,1.3372963771949181e-61,4.8415705082081816e-29,2.4864206325136065e-21,1.0486454797403372e-15,2.142389357519173e-27,2.25788767165282e-31,3.733575548036088e-19,2.905787948507189e-16,9.551862089802176e-46,1.588528122120839e-48,3.427386475211267e-41,2.0035214617440293e-39,3.6533713712815345e-34,1.862863217748093e-35,8.602231000483497e-69,5.442251440212571e-32,1.2959470193935352e-23,0.0,0.0,6.782959721612203e-58
0.026500000000000003,0.3352390920295408,298.0392635474447,1.1296305517588725,0.7247689914903852,0.0,0.05514891150059413,0.22005778829111292,1.748036729885686e-21,1.1639674039866582e-12,1.780583400022052e-15,2.085402057295575e-05,2.676992138112832e-06,7.182464144733669e-91,1.7917005997717387e-26,6.185176961387146e-09,1.594122398633404e-09,6.8774141042601e-07,6.664449394099583e-08,1.3125628109678219e-21,1.1942769403278228e-48,7.449416450031253e-34,6.774162145685661e-24,2.781174555290848e-17,4.9776950084781665e-09,1.4671535092897631e-21,5.172066469972536e-38,5.341728429004505e-10,2.6913021829798544e-44,6.516487726508318e-31,2.600789202900914e-10,6.12159483424422e-17,2.514273425876796e-11,1.9347442643787108e-26,2.7231423041841385e-09,3.267996052129038e-09,1.684500384479871e-23,9.153791228216221e-23,4.197799285071084e-21,4.3325253891567417e-20,6.045463424507845e-11,1.2698054870201876e-25,1.3133378122022294e-12,3.1570760808137113e-28,1.4216543894540587e-36,2.958522210471191e-26,2.3798366683758533e-26,2.4862223952597475e-40,2.3117486532735464e-12,4.3754888676973184e-11,6.473970348366749e-33,5.5769932277524445e-24,1.0981185648020164e-35,1.0990076978611897e-15,1.062833922236308e-14,3.642304568920267e-09,3.7363491154035664e-18,7.273107896952099e-50,4.726435507555023e-35,2.529536210475514e-13,2.827975631161868e-30,2.629058943888719e-23,1.7370008411692879e-28,1.7041144978800552e-13,3.025009173425379e-39,5.455660442152353e-34,1.4409180480530855e-37,6.286633748904088e-15,2.6997007279752186e-16,9.921889741664619e-17,1.6346163614935862e-23,1.0186000455758991e-23,1.611683127938256e-24,2.3442759614845096e-46,8.330535183457867e-18,1.2196197936033469e-29,1.4912833811252546e-31,5.108572856988778e-27,3.7823037279519695e-27,2.328421717719051e-18,3.1706170920780966e-23,4.989782241268382e-42,1.883294300139495e-60,6.73382280494576e-28,3.728486904202027e-20,1.4524541907687497e-14,4.1641041603767314e-26,2.257244493960181e-31,7.224894937195519e-18,4.000786043738884e-15,2.804718494481304e-44,2.205854003308156e-47,4.2589456196056776e-39,2.7695631649119823e-38,1.6413974832931776e-33,8.35365202051069e-35,3.897982167491646e-68,2.739162840177626e-31,1.291534204225724e-23,0.0,0.0,6.817081679944543e-58
0.027000000000000003,0.33574615415696807,298.32772564534474,1.1279245221776264,0.7247390181046098,0.0,0.055132161609949916,0.2200348926130128,9.508015522252741e-20,7.147624763388859e-12,4.5719336253178754e-14,6.352582064727908e-05,2.3259374999249347e-05,5.691124369523452e-90,1.7890789720331468e-26,5.486179428158821e-08,1.978788161741271e-08,6.116157740650964e-06,7.673761768912596e-07,1.0028636822475495e-19,1.24923548993979e-44,3.0511010325458662e-31,4.692261107992926e-22,5.323616587506991e-16,5.748931795951706e-08,9.798147211706316e-20,1.4703750890012975e-35,5.793258097281513e-09,3.2368914398640048e-40,8.263129072356744e-29,3.054703766683754e-09,6.80269161070942e-15,3.3354941283463904e-10,5.61625068652687e-24,3.059277133511434e-08,3.9663288715413816e-08,4.187814824065819e-21,1.3293338029695304e-20,4.323739722953986e-19,2.9995995625222985e-18,8.089427472796951e-10,8.431905159492128e-24,1.625980200165516e-11,7.245044895203209e-26,6.6373905083976725e-34,2.0381769671918363e-24,6.993999752538946e-24,3.3451892871714236e-39,4.7398306690079895e-11,6.179812511430517e-10,6.394313704174464e-30,2.5187142403334176e-22,6.894967813954821e-33,1.6252111685968394e-14,1.6385318630786181e-13,4.586143464438256e-08,6.590945585199963e-17,1.6904940496734924e-48,7.468026858419635e-34,3.876850013827882e-12,1.2481204959582337e-27,1.4139557862320566e-21,1.7279327700163246e-28,2.5768614596783593e-12,1.4590460504222284e-36,2.591867579851704e-31,6.906623332710791e-35,1.1144359910657463e-13,5.836876428492155e-15,2.1503917456415986e-15,3.5913859083487365e-22,2.2383863849117693e-22,3.480380241384695e-23,3.875039013896852e-45,1.4050901565092717e-16,5.131435308419915e-27,2.552819601301402e-30,7.818424537027524e-26,8.255148382721187e-26,5.0407332955588295e-17,3.20735608509941e-23,1.0088855021655414e-40,3.751888228537133e-59,1.2064885545756546e-26,7.154776037025562e-19,2.566682004297145e-13,1.0800145589734884e-24,2.256520795719133e-31,1.8058395801936866e-16,7.026110679813238e-14,7.930388554274898e-43,4.1678506061679686e-46,8.612398070902156e-37,5.038778205866831e-37,9.934769292096047e-33,4.979063866096725e-34,2.5390826440360547e-67,1.6255396866451585e-30,1.2821823356334253e-23,0.0,0.0,7.276469993682083e-58
0.027250000000000003,0.33707845233083944,299.2919472085641,1.123466415256904,0.7246978451977579,0.0,0.05508599360464966,0.2199704488071083,2.1757777418691653e-18,2.33484724705359e-11,5.709196520431941e-13,0.00012032466988812008,9.473683526402367e-05,2.0871103736908326e-89,1.786105845080854e-26,2.2906600647069413e-07,1.0720916458658693e-07,2.5395210009114425e-05,3.946036285826723e-06,2.2088626656055576e-18,8.253452136172357e-42,1.6177967480877482e-29,7.827202217883434e-21,6.171214365675117e-15,2.963282995778742e-07,1.5847917453492546e-18,9.906757792803259e-34,2.8327945639976504e-08,4.747747589400515e-37,6.903057858630073e-27,1.5971113165053082e-08,2.879491187867788e-13,1.934965342897962e-09,3.6078066942388726e-22,1.54074942249618e-07,2.1325597383863935e-07,2.6724545853271545e-19,6.61788101427717e-19,1.4669133033375053e-17,4.986343382334286e-17,4.7277549753775685e-09,1.3353774151016288e-22,8.89167546826317e-11,3.81948018691255e-24,4.7024521630774313e-32,3.3426732079442867e-23,4.407093275666021e-22,2.3140564599759513e-38,4.036734460172854e-10,3.784375268226966e-09,1.1228914995491856e-27,4.4924684563418544e-21,7.465674675742626e-31,1.0452672044455741e-13,1.0831368879131945e-12,2.5439491979491363e-07,4.936728307134075e-16,1.9165316895147098e-47,5.4938651964744156e-33,2.5493962892840074e-11,1.6164099648098995e-25,3.166944897506188e-20,1.7428754360747905e-28,1.674750986268257e-11,1.4718025969696183e-34,2.3601247419718678e-29,6.476339274347122e-33,8.333220762880087e-13,5.217077962582181e-14,1.9243259921745672e-14,3.3636955370371025e-21,2.1120432129460347e-21,3.102080442862501e-22,3.277555559932304e-44,1.0053057948830477e-15,4.488293454471529e-25,1.9209143206661617e-29,5.295042265688033e-25,7.623023819878188e-25,4.510595302418748e-16,3.590301971847513e-23,9.636111942840164e-40,5.091109385400191e-58,9.35764044470813e-26,5.74247237841544e-18,1.9138767882021116e-12,1.2447311166629235e-23,2.2553518121556036e-31,1.8422754832247668e-15,5.210216782276235e-13,9.031294829790821e-42,3.943021637059623e-45,3.495278822648755e-35,4.2075961700967415e-36,3.098978588325624e-32,1.4773673259451322e-33,1.0113275247231556e-66,4.8153097380983836e-30,1.2683034843367142e-23,0.0,0.0,9.161556064361783e-58
