,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.10393802058658068,298.0,1.4261367919168706,0.5527201485710412,0.0,0.27945927455592584,0.1678205768701496,4.813107883786067e-15,0.0,1.0516397897829921e-42,3.4193684855198594e-15,0.0,2.7626592876269487e-12,1.7204118837700338e-16,0.0,0.0,0.0,5.542963891681641e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.148830477296446e-16,2.4272444736979164e-15,0.0,0.0,0.0,0.0,1.412492921847765e-16,4.0337314935535757e-16,2.5286317594658516e-16,0.0,0.0,3.7514840240770493e-16,7.683555870188421e-37,3.955345354764701e-34,1.8795808637276153e-34,0.0,0.0,3.161293715230531e-20,5.151395829015355e-15,1.7109378830903396e-14,6.199691861385508e-15,3.6027431123687484e-14,9.524984934361788e-30,0.0,0.0,1.7880229005358895e-14,1.1365466083779003e-40,3.2053591732083374e-40,0.0,0.0,0.0,0.0,4.245870334049704e-15,0.0,1.3371070698221098e-34,6.658020400815539e-15,0.0,0.0,0.0,5.164193825752303e-22,5.260100031814072e-34,8.85769874560716e-38,1.2268445241410644e-34,7.813560844439577e-17,0.0,1.2566265633387682e-40,2.2414745433534292e-41,2.1596625143817006e-17,7.769460626638409e-29,0.0,0.0,1.5111757633997456e-36,7.714193820439818e-18,3.395753717511568e-20,4.3594392083438024e-20,6.492702984461867e-16,7.047362734504491e-15,0.0,1.5746293206420633e-39,1.5772801506871061e-27,0.0,2.800822715091255e-35,0.0,2.7335041838542785e-16,0.0,1.1941051637964822e-42,0.0,6.196495360747286e-15,0.0,3.5326628074936966e-17,1.2286873326254117e-16,0.0,1.5670819894977804e-18,3.2905049253795656e-17,4.258905011410569e-29,0.0,1.9961394609656164e-18,0.0,0.0,0.0
1,0.016,0.10393802069368416,298.00000000007867,1.426136790447458,0.552720148487759,0.0,0.27945927458611525,0.16782057685843774,2.002265056099262e-15,0.0,1.051639642100548e-42,6.066732110903841e-22,3.1918675977850616e-18,6.754634071319698e-11,1.529223544060221e-14,0.0,0.0,0.0,6.834727206230082e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149175219312155e-16,2.4283276902838615e-15,0.0,0.0,0.0,0.0,6.7990555271430525e-18,6.200278485378054e-23,0.0,0.0,0.0,3.751844825399516e-16,1.4027224157490954e-34,7.252664554408673e-32,3.2554028580145735e-32,0.0,0.0,4.989371390797719e-18,2.0609999837385248e-21,1.710966905524262e-14,6.199693036493029e-15,1.252949108486178e-20,4.133727892977675e-30,0.0,0.0,4.941581897620264e-18,3.0830527915301656e-38,6.856686954223583e-38,0.0,0.0,0.0,0.0,6.660169199619188e-16,0.0,3.5672399543318e-37,1.3812725471387254e-19,0.0,0.0,0.0,1.0010815873879532e-19,1.4037383778184611e-31,0.0,1.9195800242244465e-34,7.813560870971052e-17,0.0,2.306560678040023e-40,1.1827022561947706e-43,4.558190160472537e-15,1.9913603041955785e-26,0.0,0.0,2.9770863306261236e-34,9.114824966638805e-19,6.947473715000426e-18,4.35943922945785e-20,6.492703043228894e-16,7.0471277386176445e-15,0.0,3.6850512956817672e-37,3.578929283056175e-25,0.0,8.107226350869406e-33,0.0,5.899282445614047e-14,6.943633709591782e-30,1.6261986443171779e-40,0.0,6.087174987950704e-15,0.0,9.272279649327073e-15,0.0,0.0,3.9082809303826546e-16,9.131129620894437e-15,1.2278065075906203e-26,0.0,5.338388648026716e-16,0.0,0.0,0.0
2,0.032,0.10393802331071818,298.0000000005552,1.4261367545391568,0.5527201464550784,0.0,0.2794592753209759,0.1678205765730272,3.69312117103203e-14,7.760533290974431e-21,1.0516361996924288e-42,1.3706280352123461e-28,6.597064263367153e-19,1.650594750436892e-09,1.5956459115313216e-14,0.0,5.363758650953751e-14,0.0,4.939555164942787e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.279874667804082e-14,0.0,6.201345388009451e-16,2.5534175897322815e-15,0.0,0.0,0.0,0.0,9.692785647172978e-18,3.4068304163727993e-29,0.0,0.0,0.0,3.767843147656562e-16,1.4044912805171017e-34,7.263187011033008e-32,3.232515204381135e-32,2.0074242760754626e-25,2.9970470224787295e-25,4.017371043862587e-17,8.052547657305895e-28,1.7110219428772958e-14,6.199697023382389e-15,4.3670626479907506e-27,3.2653985984532106e-30,0.0,0.0,4.9415303076979735e-18,1.177217844087523e-38,6.886109109818356e-38,0.0,0.0,0.0,0.0,1.0453465164265335e-16,0.0,1.5386900487167905e-37,2.870829234579392e-24,0.0,0.0,0.0,1.591565393420848e-24,1.4038075393588824e-31,0.0,4.036770406134971e-36,7.813560942948336e-17,0.0,4.7773487452703016e-42,3.130730058922211e-44,5.269794991447941e-15,3.1255385359096e-27,0.0,0.0,2.1071794417672108e-39,1.0776676798951209e-19,7.76493630219929e-18,4.359442969149031e-20,6.492703170568124e-16,7.047127760782158e-15,0.0,1.4065771581392149e-37,3.5821048645272516e-25,0.0,8.107480886532086e-33,0.0,5.895129102762291e-14,6.938745027141265e-30,1.2458780076997414e-41,0.0,6.091740588118974e-15,0.0,9.272471407631785e-15,0.0,0.0,5.630103236460962e-16,9.131274126111033e-15,2.2683132776690155e-31,0.0,5.338391611145737e-16,0.0,0.0,0.0
3,0.04,0.10393804762370068,298.00000001820797,1.4261364209405742,0.552720127568923,0.0,0.279459282147829,0.1678205739205491,1.220650073186361e-12,2.4092054028610987e-21,1.0516089358444478e-42,1.885970513156766e-29,1.8061406710762164e-19,1.635468319472492e-08,1.7324215562776687e-14,0.0,2.0998910043459585e-12,6.3995143430639694e-15,1.0234398426240492e-33,2.532678444545713e-35,0.0,0.0,0.0,0.0,0.0,4.541473531301122e-12,0.0,9.167326420471387e-16,7.986115709746941e-15,0.0,4.8428859286881205e-32,0.0,0.0,1.1232756131231806e-17,1.697375891212048e-30,0.0,0.0,0.0,4.594525044280776e-16,1.4225212768953084e-34,7.356427343777366e-32,3.4893423730879645e-32,6.184488407320433e-26,8.846831548767154e-26,7.059788297170042e-17,0.0,1.7110556172184806e-14,6.200000629405464e-15,3.1407029921510086e-33,2.8824136487064066e-30,0.0,3.864775556994395e-47,4.9415302407370155e-18,3.509375585266491e-39,8.396934839735837e-38,0.0,0.0,0.0,0.0,2.842510488205686e-17,0.0,3.6513349664902646e-35,3.075843237936189e-28,0.0,0.0,0.0,0.0,1.4038695598147605e-31,2.959264809303546e-38,2.5007630042100474e-32,7.813561340076187e-17,0.0,3.0059119444076487e-38,1.3470658332012373e-41,5.366293608376898e-15,8.498974946940483e-28,0.0,0.0,9.759478958946738e-42,2.2896601805192177e-20,7.85187233983987e-18,4.359752915497928e-20,6.492704695772415e-16,7.0471279320649974e-15,9.379258793968693e-39,3.891206653228159e-38,3.58210495818254e-25,5.043615128588378e-33,8.118529849898529e-33,0.0,5.89305226461491e-14,6.936300715025418e-30,8.343429795575676e-41,0.0,6.092420718186476e-15,0.0,9.272471856394689e-15,0.0,0.0,6.527681094517524e-16,9.1312743997079e-15,4.991707867682369e-33,0.0,5.338392230614411e-16,0.0,0.0,0.0
4,0.044,0.10393816670588595,298.0000003515844,1.426134787015199,0.5527200350465593,0.0,0.2794593155806491,0.16782056091020073,2.167683343270204e-11,1.2550447419301592e-21,1.051518818704676e-42,1.2864108077347697e-28,7.745406522534039e-20,8.831993709196786e-08,3.9677522062940093e-14,0.0,3.768332027242122e-11,7.17828419134108e-13,4.580695985987965e-34,1.2396505983501203e-35,2.150499505678246e-15,4.540387819787862e-35,1.5804063946614907e-40,0.0,0.0,8.224536793864234e-11,5.247385930229443e-16,9.421985077211656e-15,1.2731629638717096e-13,0.0,4.962721919237562e-32,0.0,2.0361575425859196e-15,1.201827436898275e-17,2.4680955108718004e-31,0.0,1.0568591279792278e-14,1.496299084135152e-14,2.933562834683097e-15,1.7860067395611709e-34,9.236156211746356e-32,5.486153517418427e-32,3.17894959133019e-26,4.296153151445226e-26,8.987606256972955e-17,0.0,1.711074237809164e-14,6.2116732890190866e-15,6.777003807398197e-35,2.711624294602718e-30,0.0,3.3538166715128733e-46,4.941530068066867e-18,3.962177100673263e-39,5.361275582027935e-37,0.0,0.0,0.0,0.0,1.2182263026414183e-17,0.0,9.099787112880606e-29,1.8340184115843445e-28,0.0,1.646854151727042e-34,0.0,0.0,3.268292676486675e-30,7.395613293483325e-32,1.0512764280874987e-28,7.813568848873552e-17,0.0,1.3105760307432402e-34,2.0398468903667026e-35,5.3870236167497e-15,3.6424359092261186e-28,0.0,0.0,2.420655880817668e-41,8.48569308431432e-21,7.875606603751078e-18,4.372730669482654e-20,6.492755679638458e-16,7.047128723919302e-15,2.3272581896177433e-38,1.6722142735981153e-38,3.582105481102388e-25,5.014947528536462e-33,8.361243898416976e-33,0.0,5.89201479017296e-14,6.935093190553818e-30,7.759802974978557e-40,0.0,6.092889004025312e-15,0.0,9.272480956281741e-15,0.0,0.0,6.98553759127884e-16,9.13127649681283e-15,4.992074083908283e-33,0.0,5.338413294229728e-16,0.0,0.0,0.0
5,0.048,0.10393898572305948,298.0000088572171,1.4261235493889537,0.5527193984654413,0.0,0.2794595453714576,0.167820470911573,4.998537090742385e-10,7.6472920675069425e-22,1.0514280587375535e-42,1.0713585231005962e-27,3.359753655401261e-20,5.81930040536614e-07,5.668359086861737e-13,3.19955808581494e-14,8.74581461744492e-10,2.306767412476507e-11,4.567374783958133e-33,1.408981388498387e-35,1.4018944760944095e-13,5.279872796200767e-33,5.506231757260158e-40,4.084340230135556e-15,1.1813789174001121e-27,1.917800161444059e-09,9.944422875404534e-14,3.3745399552885824e-13,3.661918085791784e-12,7.896390826694423e-36,5.142043397231828e-32,0.0,1.0774343802594616e-13,1.2822418455979694e-17,6.256550561341294e-32,0.0,4.566432326913801e-13,5.474139622869848e-13,1.0270349346549858e-13,2.0425386136519257e-33,1.0562783484785161e-30,3.056532210635893e-30,1.9634102541535898e-26,2.381453316137724e-26,1.1392834974478578e-16,0.0,1.7111013204494633e-14,6.814166277728648e-15,7.948352702534857e-35,3.0078953359035182e-30,0.0,3.5389722224560816e-45,4.941532786693648e-18,4.1218269601438166e-38,1.8769531782194573e-35,0.0,0.0,3.2527297677537035e-43,0.0,5.2187524684474585e-18,8.523700960324189e-20,9.165069025452416e-29,1.8279373451863328e-28,4.4421259017279756e-15,7.115638027730129e-33,0.0,0.0,3.291215656498071e-30,7.448898717650688e-32,1.0839660728966535e-28,7.814000384290243e-17,1.1392478985103073e-33,1.3502041431378592e-34,2.0545172760211667e-35,5.402576429948071e-15,1.5603683109111824e-28,7.894036095032792e-28,0.0,2.226874168286934e-40,1.5437321682024497e-20,8.289632186311515e-18,5.1018103755039087e-20,6.495447174104049e-16,7.0471341178059836e-15,2.138075467609476e-37,7.622833483913258e-39,3.582111293358443e-25,5.020105192334624e-33,1.5551937518963517e-32,0.0,5.890988933279255e-14,6.94031403637338e-30,1.0815354135568264e-38,1.7150405077977578e-15,6.1123412442445955e-15,0.0,9.273001079183996e-15,0.0,0.0,7.454218868819041e-16,9.131338719488561e-15,4.9929826814655566e-33,0.0,5.339771580669663e-16,0.0,0.0,0.0
6,0.05,0.10394121606193903,298.0000912958782,1.4260929480977214,0.5527176649039373,0.0,0.27946016931975165,0.16782022061564922,4.751304806410047e-09,7.054362453675231e-22,1.0535790912629767e-42,3.9167401644993e-27,2.5042474809933915e-20,1.9132747164127457e-06,4.8985178887830735e-12,8.359248987112591e-13,8.360490286229919e-09,2.891623854842892e-10,9.619236782814966e-32,7.682757077428275e-35,1.7890145072649517e-12,2.5691520718897806e-32,5.874999361988034e-39,1.2259117431959809e-13,1.4725509145469505e-26,1.840749583685074e-08,1.4648062200361262e-12,5.122842990305692e-12,4.3365132120502924e-11,1.29356821395706e-33,7.250673779954362e-32,3.51756334456889e-14,2.016718270643258e-12,1.3316541979729746e-17,4.577343379544814e-32,1.0667924785749788e-12,7.258382679319236e-12,7.58205382317839e-12,1.623989849767029e-12,2.5658981232107464e-31,1.3269262978096265e-28,4.102838748450906e-28,4.2923553114517e-26,2.8000867849879796e-26,1.2666999866598269e-16,0.0,1.7112190755527855e-14,1.8551930674277486e-14,2.4759371747645917e-34,1.219010341571303e-29,4.965880674874045e-24,1.4382456332521564e-44,4.941577451258878e-18,4.794999936816631e-37,2.9678117730205747e-34,6.346959996716855e-15,0.0,2.559026175123729e-41,0.0,3.1350909451796923e-18,1.954831379213775e-17,1.0159011011591273e-28,1.831552144093012e-28,8.796813996053305e-14,1.1309458013366224e-31,1.9760359106583257e-18,0.0,3.6330518780248e-30,8.256623555094155e-32,1.2057095408961646e-28,7.824328523192804e-17,6.43116911704173e-32,1.5016724913529968e-34,2.277287196429122e-35,5.540876348061084e-15,9.373502478398276e-29,1.8103864720275274e-25,3.0011792021406977e-15,2.32950789240275e-39,1.5296217306994964e-19,1.6017347596289967e-17,2.055322835632886e-19,6.549484443796749e-16,7.047148735745228e-15,2.2148658206613018e-36,8.224078205863042e-39,3.5821484269971407e-25,5.210272073670435e-33,9.635140520068874e-32,0.0,5.890634107942732e-14,7.589883853029708e-30,9.550722990950492e-38,7.77214111040074e-14,6.5772980961203964e-15,0.0,9.285801834754011e-15,9.354840111580121e-16,0.0,7.742003969445755e-16,9.132749615077372e-15,4.993969759671826e-33,0.0,5.37371862504681e-16,0.0,0.0,0.0
7,0.051000000000000004,0.10394488465698164,298.00051136965345,1.4260426161116961,0.5527148226149776,0.0,0.2794611852650354,0.16781978304343562,2.471411978268056e-08,2.159783205323164e-21,1.0623922711415693e-42,8.672608452687419e-27,4.850613417159185e-20,4.041575640630225e-06,2.53272397444302e-11,6.2535885867762535e-12,4.371242661192724e-08,1.939747069492908e-09,2.4117678556533806e-30,1.088150988954384e-33,1.2048619749558427e-11,5.196023783557857e-31,9.480609133995887e-38,9.738439933584125e-13,9.384604416501429e-26,9.659829406515703e-08,1.1229105799241902e-11,4.1224509655265455e-11,2.762806846154223e-10,5.215662122997333e-32,4.234908005438646e-31,3.641821759870148e-13,1.972942654500702e-11,1.4611317213179886e-17,3.849305080528363e-31,1.0542740650834267e-11,6.081562872659593e-11,5.5810587885919356e-11,1.3602675106043898e-11,1.1105852030300312e-29,5.743222688977648e-27,1.7767640842645568e-26,1.2891926663519096e-24,4.1015498929085166e-25,1.3180943641133862e-16,9.887448625788615e-31,1.7121309098719298e-14,1.3582538281158313e-13,3.514358098310171e-33,1.0402621815804237e-28,2.423974281511502e-22,3.3141770170875957e-44,4.9418297211921085e-18,7.775219409403284e-36,2.485772739190218e-33,6.785306342670675e-14,0.0,1.0696609080722209e-39,0.0,2.3708836377861545e-18,2.1735661330145427e-16,2.561334896892236e-28,2.0567796833611733e-28,8.755973255878324e-13,9.474671739666015e-31,6.843672191551154e-17,4.8105566024646727e-29,8.956318366998887e-30,2.082087264344787e-31,3.6868488295456445e-28,7.951852281118706e-17,7.068892802169535e-31,4.563792052433198e-34,5.7427903097596e-35,6.945632167578271e-15,7.088464511502385e-29,2.0130161818271858e-24,7.961005856390682e-14,4.679912823954453e-38,1.2886967254419446e-18,9.395169902419684e-17,1.881490936255072e-18,7.105868298828401e-16,7.0471725479798014e-15,4.412838415923729e-35,6.140344335861298e-38,3.582311614074443e-25,8.272895739309237e-33,5.706542465108494e-31,0.0,5.891973589237203e-14,2.855163086792543e-29,1.584670884600757e-36,8.202070057026409e-13,1.2276926025110716e-14,1.680301672913441e-15,9.44889363573754e-15,1.4987535208750563e-14,0.0,8.494973104369211e-16,9.151280437583423e-15,5.0102728578155586e-33,0.0,5.807690887146684e-16,0.0,1.810360570970202e-33,1.2955332283859734e-15
8,0.052000000000000005,0.10395462708156628,298.00350480993814,1.425908970307136,0.5527073877102776,0.0,0.27946380495735634,0.16781844736198273,1.5635319775606846e-07,6.508366308755322e-20,1.1013779681875149e-42,2.3682988542692575e-26,2.7721974935741173e-19,9.287629414402568e-06,1.610927140270767e-10,5.6198557725420774e-11,2.7810052532993636e-07,1.614171252450975e-08,2.0778591145822696e-28,6.011159850943727e-32,1.0058940987790691e-10,1.4528868351267795e-28,5.709500293478304e-36,9.410691071359063e-12,7.381394836694812e-25,6.170289845234274e-07,1.0759108454758332e-10,4.164082095971085e-10,2.175805100022882e-09,3.342650523879592e-30,2.2582590732042736e-29,4.307175008440777e-12,2.4477121947031544e-10,3.28091245515543e-17,3.01483634710006e-29,1.1726082433459652e-10,6.40964223645897e-10,5.127616410194481e-10,1.433595003111582e-10,7.446067690105565e-28,3.8503921540964407e-25,1.1911861978255316e-24,8.88758488667546e-23,2.637083448850551e-23,1.296767298459234e-16,6.670471216405098e-29,1.7228266070934075e-14,1.737208487293941e-12,8.769914074301731e-31,1.331117231398122e-27,1.7831144185151616e-21,8.947353740138843e-44,4.943680252092736e-18,4.683625867740393e-34,2.6201733338839936e-32,8.515841582324151e-13,2.709739182120858e-30,7.566932951464984e-38,0.0,2.0177325235068316e-18,2.9638521745028352e-15,9.413273898488128e-27,1.739374432601353e-27,1.1041212805969952e-11,9.987080178888473e-30,1.0107840741446853e-15,3.244842079474851e-27,3.2455713735590193e-28,7.654590465577685e-30,1.6116377084488175e-26,1.0096399439832552e-16,9.698267683412447e-30,1.9861054236951705e-32,2.1109842680383704e-33,2.6784448752367415e-14,6.032657607387915e-29,2.745491074713357e-23,1.0712570390138511e-12,1.1078009240835728e-35,1.7880229072098643e-17,1.1788025552851908e-15,2.6678677905606652e-17,1.4930610397884291e-15,7.047234464063861e-15,1.0573950413378725e-32,3.654145678590642e-36,3.5834180031943003e-25,1.866457369518046e-31,4.443651045062104e-30,0.0,5.914282999955798e-14,1.0896967898929402e-27,3.081181389409997e-34,1.073875895466633e-11,1.073425841455154e-13,7.269813561171967e-14,1.2278216350786837e-14,2.3715640011898215e-13,0.0,1.907687979310208e-15,9.486558840460682e-15,5.5876380588273144e-33,0.0,1.3351917802007331e-15,0.0,4.3480960571025637e-32,2.941152759951713e-14
9,0.053000000000000005,0.10398361918348563,298.02482498458835,1.4255114071321278,0.5526863223935056,0.0,0.27947102014837005,0.16781331851998796,1.0244259900755752e-06,3.313680539623352e-18,1.2575879333539298e-42,5.251659500775902e-25,2.205509503038524e-18,2.221925533246338e-05,1.0639071652811936e-09,5.161732995831304e-10,1.8321668588460197e-06,1.3834026307847954e-07,5.259447904250674e-26,4.753070413696305e-30,8.647102621738523e-10,6.970727846712026e-26,4.909134578322591e-34,9.30299520522043e-11,5.979502986840667e-24,4.0810373491821445e-06,1.0585798804824973e-09,4.315512281022942e-09,1.7667520676302176e-08,2.859202985669308e-28,1.9376411275607872e-27,5.1562589016728276e-11,3.103968120410944e-09,3.301911576129175e-16,2.6779256484881315e-27,1.3191273146640035e-09,6.925376804184205e-09,4.8422993448940555e-09,1.5489400015142687e-09,5.321215570938045e-26,2.7504589654479114e-23,8.505249859865972e-23,6.579897354896089e-21,1.924942466411939e-21,9.99081167808273e-17,3.509244310790664e-27,1.8493207300001602e-14,2.3604394162041766e-11,4.372580832022586e-28,1.7716462779027927e-26,9.926476824996507e-21,1.5631711802149725e-42,4.95700873960813e-18,4.026468011887968e-32,2.8352879189199355e-31,1.0838205761847827e-11,3.018987678507193e-28,5.7722070686061585e-36,0.0,5.4257567882367275e-18,4.1098116349154256e-14,7.893391368952841e-25,9.185424940400666e-26,1.4224564558942565e-10,1.0805513319874543e-28,1.4372419154184432e-14,1.7068301439849395e-25,2.715657135259241e-26,6.421678112461576e-28,1.1575810864627088e-24,4.616678570095223e-16,1.4102473048361877e-28,1.4341564636488253e-30,1.7697523489456976e-31,3.071411094657851e-13,1.6229604313181153e-28,3.812588618527519e-22,1.3907485415465e-11,4.557047628532332e-33,3.0142008117372806e-16,1.628042311002384e-14,3.935752525214723e-16,1.249770321144255e-14,7.047410512486458e-15,4.373288318388737e-30,3.2666237215178764e-34,3.5911588240827746e-25,1.4354174197312575e-29,3.614591983787984e-29,0.0,6.23553880816994e-14,5.808818128681468e-26,1.033916975127677e-31,1.432372014236637e-10,1.692617615506298e-12,1.2018985654917708e-12,6.137087552608272e-14,3.749100229668394e-12,0.0,1.9166351050673502e-14,1.5562826295939024e-14,2.9462064806039404e-32,2.28852005069377e-14,1.4450702096582144e-14,0.0,2.4584297277492593e-30,5.439051048222268e-13
