,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.08779915836746292,298.0,1.43727420741155,0.5453298361187153,0.0,0.28909348293960113,0.16557668092914657,0.0,0.0,5.668419330911286e-60,0.0,3.0123580774230647e-16,1.2475976234523543e-11,0.0,0.0,5.366198303055401e-17,0.0,0.0,0.0,0.0,7.233738760288139e-16,0.0,7.97974808204256e-17,0.0,8.559232226197868e-17,1.8669223772944448e-16,8.374077002675599e-16,0.0,4.333861601720268e-16,2.2740886328835425e-16,2.294027895698613e-18,8.837710549613418e-17,1.9522964187908848e-16,3.577027813411122e-15,1.0701393241483306e-14,6.549014484709329e-15,0.0,3.0285897667856888e-18,0.0,0.0,2.362265461778106e-34,0.0,0.0,7.189790350593383e-26,0.0,1.9728664558848783e-16,0.0,0.0,0.0,0.0,2.5621321241381227e-41,4.625691894308076e-15,3.7389288975805316e-38,2.559810696659309e-42,1.0040569315288817e-18,4.385129269698127e-15,0.0,2.0322225323274053e-14,9.512594874925521e-17,2.0846474603477656e-18,1.9066329952943179e-31,0.0,0.0,4.977771213987014e-37,1.854156730165301e-18,0.0,5.634455192940725e-33,1.2565123477697252e-34,1.7288294825774433e-31,3.799822571405003e-17,4.121734378484321e-35,1.770349970051079e-37,3.170625650090101e-38,5.837198106545025e-19,1.772603087361054e-30,1.0540133379505416e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3497760625627935e-38,0.0,0.0,0.0,0.0,0.0,5.804605016386162e-32,1.6531688353500585e-42,4.523008965409205e-15,2.278851486684639e-18,3.4334462320949663e-18,0.0,2.357724576448503e-17,7.958318177094454e-19,1.0041097868852964e-17,0.0,0.0,2.809212422431182e-17,2.1179693182498974e-17,0.0,3.1591708142043126e-15,1.694926766650801e-17
1,0.016,0.08779915871586672,297.99999999971084,1.437274201708289,0.5453298357984925,0.0,0.28909348305772925,0.1655766808834348,0.0,0.0,5.256982186456835e-59,0.0,0.0,2.602584406239106e-10,0.0,2.3354580371875072e-14,4.160061288101235e-15,0.0,0.0,0.0,0.0,1.4704755305607344e-21,0.0,7.984535676512073e-17,0.0,6.70446901092085e-15,1.8675890931644747e-16,8.376170878534634e-16,0.0,1.099668523514385e-22,1.0558663011656444e-22,3.3379427858387966e-16,0.0,3.7283626532764054e-17,4.59804416010357e-22,0.0,6.548897687470321e-15,0.0,3.0810230593823335e-18,0.0,0.0,3.468943059553445e-32,0.0,0.0,9.65285798405441e-24,0.0,1.9716780994128073e-16,0.0,0.0,6.349663815632464e-31,0.0,4.257056336380377e-39,4.8754689198799266e-18,6.931620681807382e-36,5.5517186756293806e-40,1.0041697295898582e-18,6.982399410004746e-22,0.0,2.0322225355212046e-14,1.2984794144663079e-17,2.0846567208811357e-18,3.363965009562423e-29,0.0,0.0,1.0147420198558926e-34,1.8541563829350675e-18,0.0,1.2181731297496706e-30,2.718577647200316e-32,3.938599303098309e-29,3.799822571526681e-17,7.071153142629867e-33,4.906739874857052e-35,7.49825147403853e-36,1.0469008848089757e-16,3.8603979089283016e-28,1.930606978581915e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6886124167158156e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.9159063908314603e-40,4.523535619749819e-15,0.0,6.403818128921965e-16,0.0,0.0,7.958320835006196e-19,2.135960232215648e-15,0.0,0.0,6.19861003811652e-15,4.738082229911886e-15,0.0,2.5471751092836786e-22,4.0316992397944826e-15
2,0.032,0.08779916598616301,298.00000000143217,1.437274082693478,0.5453298291202644,0.0,0.2890934855215403,0.1655766799278875,1.3313132889425694e-13,0.0,6.822958383847246e-59,0.0,0.0,5.429254808721083e-09,0.0,0.0,2.8591888691686177e-13,0.0,0.0,0.0,0.0,3.0042647776820034e-27,0.0,8.073673603651589e-17,0.0,5.81035113526388e-13,1.9486383632597827e-16,8.645710898467423e-16,0.0,2.7704071525489997e-29,4.9124865219186686e-29,3.338830547804298e-16,0.0,6.440077140392356e-17,5.983368316402057e-29,0.0,6.579162301000067e-15,0.0,1.0142153074640348e-17,0.0,0.0,2.1502146390830174e-32,0.0,0.0,5.334176388934027e-22,0.0,1.9710009205807033e-16,0.0,0.0,4.830212539177587e-31,0.0,1.3725776759190176e-46,4.87545805711938e-18,2.400287871071412e-38,1.843069847439852e-39,1.022096373908092e-18,1.1278924072185262e-28,0.0,2.0322225546901472e-14,1.773894263433618e-18,2.0847117595884878e-18,3.363994430891724e-29,0.0,0.0,1.0194688676822455e-34,1.854165228264012e-18,0.0,1.2182239365313045e-30,2.7186229085345265e-32,3.9585419060734074e-29,3.7998226177125344e-17,7.071341950726267e-33,4.930710905512385e-35,7.498358687111951e-36,1.189008542423321e-16,5.2738127164646e-29,1.9306583333844155e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45354143761204e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523656527719839e-15,0.0,6.4038223623494e-16,0.0,0.0,7.958322275766369e-19,3.7164521837849194e-15,0.0,0.0,6.198611092626157e-15,4.738082892572991e-15,0.0,2.0581285048872973e-29,4.031699648720447e-15
3,0.04,0.08779922378397852,298.0000000622137,1.4372731365432065,0.5453297760212458,0.0,0.289093505108198,0.16557667232826398,4.290399415752307e-12,0.0,9.742681833858055e-59,2.4393252681703292e-33,1.9160366651183196e-21,4.6511852164437814e-08,3.8285107437040236e-14,0.0,8.510996004942701e-12,1.0405940676553315e-13,2.935869863953997e-34,0.0,6.062696999099205e-16,1.1486458410966662e-32,0.0,1.2060821034639632e-16,0.0,1.7423626126742267e-11,5.653579636362779e-16,2.169085930270425e-15,1.4769563227841195e-14,1.283723513609503e-35,6.156664133209912e-34,3.3845974949754045e-16,0.0,7.716419498511078e-17,3.212655823462415e-31,0.0,8.11116683728318e-15,0.0,3.675791642746968e-16,0.0,0.0,9.823756082643728e-33,3.361614595117836e-27,1.1673551815264226e-27,3.7791776835133843e-22,5.425932403683895e-32,1.9707814362946975e-16,0.0,0.0,4.176072044332773e-31,0.0,4.281091883041585e-53,4.875457871197747e-18,0.0,6.679751189010221e-38,2.104208704094128e-18,1.3825021175992198e-30,0.0,2.0322226706628447e-14,4.276974764938293e-19,2.087761697849041e-18,3.364188055560179e-29,0.0,0.0,1.2568514833033936e-34,1.8547578507575046e-18,0.0,1.2182893448753467e-30,2.718777504891547e-32,3.958866684668403e-29,3.7998237836782357e-17,7.081244511113896e-33,4.931111109727341e-35,7.49878526356151e-36,1.206259613851426e-16,1.271549743998118e-29,1.933482899968834e-26,0.0,1.8061387218780484e-41,0.0,0.0,0.0,0.0,0.0,1.7377936320379048e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531335716560862e-15,0.0,6.404006302860481e-16,0.0,0.0,7.958415663310111e-19,4.4583525140440125e-15,0.0,0.0,6.198611943651712e-15,4.7380834380547645e-15,0.0,5.654589529781971e-33,4.031703579395097e-15
4,0.044,0.0877994681410056,298.0000010491274,1.4372691364320853,0.5453295514428624,0.0,0.2890935879093851,0.16557664013738552,6.562591194585594e-11,0.0,3.261250935827816e-58,1.1492383419197048e-32,1.0364725611245398e-21,2.2004266983704029e-07,1.2688456990964933e-13,0.0,1.3050157296624215e-10,2.320673626149996e-12,3.0673563611976725e-34,2.824685959343924e-37,1.51695647675417e-14,0.0,2.994879568001375e-42,1.0457363556921296e-15,9.687621637458147e-29,2.685941504003226e-10,9.126044752397554e-15,3.4063085270790063e-14,3.1132556864669407e-13,1.6792170885721619e-38,5.720140619537972e-34,4.686967479290244e-16,5.8338569650296575e-15,8.3342176858824e-17,3.055389345262018e-31,0.0,4.726953965156928e-14,4.796614656033992e-14,9.503749759023626e-15,3.487800293147885e-35,1.8036812044038554e-32,6.773062535587411e-32,3.309127238696018e-27,8.29472731132648e-28,2.6647382630351125e-22,1.1903935402313163e-32,1.9707440227808846e-16,0.0,0.0,3.955466494650891e-31,0.0,3.7007152537171787e-53,4.875457537927336e-18,0.0,1.7270283241969518e-36,3.503610311884322e-17,1.382472364401872e-30,0.0,2.032223121987979e-14,1.666961440164024e-19,2.189319343996883e-18,3.3682913653178646e-29,0.0,0.0,7.324223172566645e-34,1.8749497964771665e-18,5.610094972522829e-31,1.2196891999699663e-30,2.7220859029603544e-32,3.9636403380301836e-29,3.7998595611146316e-17,7.410768396595881e-33,4.937059274440396e-35,7.507909393545854e-36,1.2156412235617285e-16,4.955881758140818e-30,2.027535881507876e-26,0.0,1.7856038424326955e-41,0.0,0.0,0.0,0.0,0.0,1.7174130515257418e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777213123428325e-15,0.0,6.411048484693981e-16,0.0,0.0,7.961521442653128e-19,4.817451697406136e-15,0.0,0.0,6.198627751662982e-15,4.738090921258857e-15,0.0,5.651481507204417e-33,4.031864947383425e-15
5,0.048,0.08780093058881698,298.00002268820407,1.4372451967058235,0.5453282062589699,0.0,0.2890940831876518,0.16557644604501554,1.292657796404726e-09,0.0,2.816469304425091e-57,3.953676793622967e-31,1.2557086082513225e-21,1.2552090557940864e-06,1.118708357279367e-12,6.966698626845894e-14,2.5835605029418963e-09,6.178606059273469e-11,3.0032808482321458e-33,9.692696497719777e-37,4.071974163815491e-13,0.0,5.779261939326384e-41,2.9980286146621804e-14,2.5331156548759257e-27,5.346576222939564e-09,2.757209382699085e-13,1.0844019516650122e-12,7.813731439118816e-12,4.002512644911897e-35,8.048827039628596e-34,5.4584059546989946e-15,3.0880072379334394e-13,8.933398121650298e-17,3.042462651089925e-31,1.1936010419146754e-13,1.3948621868565038e-12,1.7049060203157073e-12,3.239151112443842e-13,1.1432894355786693e-32,5.9124049737367936e-30,1.899483980985047e-29,4.429470074372649e-27,1.2678236124034251e-27,1.820790853188719e-22,2.1648118407915827e-33,1.9723644114463816e-16,0.0,0.0,7.480174614999608e-31,6.199629847917483e-24,7.68500609046422e-53,4.875465298546893e-18,4.791017577823544e-39,5.886113957917592e-35,1.3823121949927105e-15,1.3827138893437431e-30,7.097099074083232e-43,2.0322258000148245e-14,6.496993457425482e-20,6.738773121879957e-18,3.4945889187024524e-29,0.0,1.0974457390554741e-14,2.161229538338824e-32,2.7994756461583235e-18,9.723305281517736e-32,1.2628759427367843e-30,2.824117586411822e-32,4.1123458888937397e-29,3.801749435698706e-17,2.2167040470287863e-32,5.122284417362916e-35,7.78929103787462e-36,1.4938828875577716e-16,1.931525185762428e-30,6.240807944131818e-26,9.319006491568547e-16,1.3438808114829406e-41,2.5104637253410092e-20,0.0,0.0,0.0,0.0,1.202276905465058e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535648835529117e-14,0.0,6.774611924011775e-16,0.0,3.683414156469473e-17,8.100904805896512e-19,5.165644710651e-15,0.0,0.0,6.199399617727007e-15,4.738427470802747e-15,0.0,5.665027093662063e-33,4.041439560605478e-15
6,0.05,0.08780442418821839,298.0002032810298,1.437188011009713,0.545324989109461,0.0,0.28909526316653134,0.16557597005239225,1.0651342651080966e-08,1.8536290109207422e-22,1.2796849306506328e-56,1.3758431212115636e-29,9.138682736203239e-21,3.7003191601120985e-06,8.39461475275639e-12,1.823752070743117e-12,2.138833035434259e-08,6.674601295672815e-10,2.3838969628253203e-31,7.849163630738387e-35,4.413619598069886e-12,1.62769351669456e-32,5.6449938165845695e-39,3.7296462352130995e-13,2.590060985309846e-26,4.448056504966139e-08,3.4224275042027494e-12,1.4187101588431143e-11,7.992730345270745e-11,4.194670212849527e-33,2.3797834401656665e-32,7.777258635001653e-14,4.98153017880849e-12,9.247403496495072e-17,3.3050972567759043e-31,2.8266535327343143e-12,1.8954523888072395e-11,2.0419974642736946e-11,4.420818929580449e-12,1.1632284683724003e-30,6.015496100240544e-28,1.9398708284692575e-27,1.210792088726367e-25,3.934156808564845e-26,1.5079165268873735e-22,1.1673124602146505e-31,1.996320565674662e-16,2.7412547579144258e-14,7.697381956373113e-35,7.286089609773832e-30,7.726924463854934e-23,8.062634050154272e-52,4.8755637479600266e-18,4.799441860385414e-37,8.03306948380954e-34,2.2220386831510536e-14,1.3898704315776974e-30,1.0192250403319724e-40,2.0322322602134472e-14,3.732647678005486e-20,8.37357389877329e-17,6.156407355642151e-29,0.0,2.284522005322531e-13,2.9366146787837215e-31,1.8790095847280453e-17,5.66531517488085e-30,2.1736858216290936e-30,4.975384754832739e-32,7.464685960403926e-29,3.84064268191876e-17,2.7196341549328154e-31,9.288394292547236e-35,1.372229191784525e-35,6.268090653850685e-16,1.1096581786866152e-30,7.754898899186876e-25,2.1701065076683975e-14,1.2899319733574409e-39,2.5484776274998935e-19,9.537532730849966e-18,1.0406718451924638e-19,0.0,0.0,1.1696809214400497e-36,2.8396871370147312e-39,0.0,0.0,6.466994307094977e-32,0.0,0.0,1.5557804716807553e-30,7.093792385433605e-38,1.873782349096752e-13,9.001028913534136e-16,1.3861608315491202e-15,0.0,2.9603499565231217e-15,1.0465638672215147e-18,5.34783067416577e-15,0.0,0.0,6.2153934102160244e-15,4.745430121395227e-15,0.0,5.9681352362456086e-33,4.2572549011956885e-15
7,0.051000000000000004,0.08780958717811936,298.00100188369873,1.4371035078829406,0.5453202390457865,0.0,0.289096990352648,0.16557521433297231,4.8681392565876424e-08,3.4066688056507195e-21,3.4432261470840274e-56,2.4547284755354508e-28,5.0855038229157544e-20,7.199439492221129e-06,3.8099041192201514e-11,1.194298332198762e-11,9.81679860336125e-08,3.9034113693599595e-09,7.511909403685338e-30,2.9265001756584252e-33,2.5887791331136146e-11,1.966388546029112e-30,2.2821609330959347e-37,2.4915681507633445e-12,1.4391871046597266e-25,2.0506165334557922e-07,2.2780119136857826e-11,9.918999849610126e-11,4.4454036655146515e-10,1.309856296074532e-31,9.398257368807141e-31,6.198695266046411e-13,4.216764482708897e-11,9.59510968070511e-17,1.4283100496306586e-30,2.188830666241312e-11,1.3775030057113446e-10,1.3079300918608668e-10,3.213746317763003e-11,3.8356205223281635e-29,1.9835135898962677e-26,6.399666995768909e-26,4.000453595880645e-24,1.2047336253060132e-24,1.3926910086229428e-22,3.771476616146251e-30,2.174037357007686e-16,2.7041832592936025e-13,9.821725007946496e-33,6.33287409033888e-29,3.9004158333675554e-22,3.0104661045205213e-50,4.876038856522834e-18,1.941264671866352e-35,5.8395612588334796e-33,1.8858076014698716e-13,1.5675843837076233e-30,3.626929452029155e-39,2.0322421453364432e-14,3.8362133802368826e-20,7.545567615385808e-16,6.980326284191727e-28,0.0,1.9878628870576866e-12,2.133953029218108e-30,1.6107669370834854e-16,1.8339197369793434e-28,2.3969564051962485e-29,5.642495571169553e-31,1.0242531859857224e-27,4.251996273854149e-17,2.4522832833381232e-30,1.2670093338440285e-33,1.5561740960815337e-34,4.860610663107596e-15,1.1404075868168114e-30,6.988451047426141e-24,1.901875418567467e-13,1.2149362740868088e-37,1.6343865436127088e-18,1.563679395739868e-16,2.698994464689215e-18,0.0,0.0,1.1481224060082235e-34,1.2593863998338549e-37,0.0,0.0,8.030782894814141e-31,0.0,0.0,5.219778674055264e-29,5.7832069933875166e-36,1.6289557128940513e-12,1.2355796927220423e-14,8.471076554190231e-15,0.0,3.2024602008681235e-14,3.1118408748537916e-18,5.548745568145743e-15,0.0,0.0,6.387352380623127e-15,4.821847679671937e-15,0.0,9.478487826298881e-33,6.7452897787948695e-15
8,0.052000000000000005,0.08782212194015697,298.0059751938945,1.4368983916306721,0.5453088264678224,0.0,0.2891010705273028,0.16557307786159495,2.6741843570150256e-07,1.1120058554632266e-19,1.0267086994069676e-55,1.1655224016630006e-26,3.4797565174264214e-19,1.5042866874693818e-05,2.1015512112285335e-10,9.266007870155478e-11,5.417653521333462e-07,2.8034589604185416e-08,5.882679781246702e-28,1.6668288146602724e-31,1.8651803692116746e-10,5.068442864141477e-28,1.4157584488909329e-35,2.0647055317839873e-11,9.772633860666288e-25,1.1371867417043921e-06,1.8801548116189383e-10,8.628142765564395e-10,3.024188921478139e-09,6.480255787134369e-30,5.827372670264362e-29,6.2191125314708065e-12,4.4914427790004935e-10,1.258697572842767e-16,7.130381825671488e-29,2.0719462184772104e-10,1.2489618810768648e-09,1.0355200839728458e-09,2.913980064285766e-10,1.918840391187212e-27,9.921916116079305e-25,3.2006388753900876e-24,2.070654888811313e-22,6.082555973822794e-23,1.4888140560439746e-22,1.6953179620135049e-28,3.9901343545907763e-16,3.1278876080643726e-12,2.6410692199355563e-30,7.100435616703768e-28,2.214234067832108e-21,1.0100431443192468e-47,4.879074307868048e-18,1.2043178194815212e-33,5.296290944145299e-32,2.0149317547468943e-12,1.0849963024306156e-29,1.9491610134312995e-37,2.032269275071286e-14,1.9815932395392943e-19,8.770912763754301e-15,3.6998405493321924e-26,3.521321827650837e-27,2.1553226624753865e-11,1.9352705009428543e-29,1.896667227773046e-15,8.24200809987762e-27,1.2655765493454657e-27,2.9905205223635056e-29,5.081917269360782e-26,1.0192403017578219e-16,2.8792497358197234e-29,6.300305971030872e-32,8.24691912714482e-33,5.6337712497331215e-14,5.890917242660454e-30,8.126093633322877e-23,2.0688276090572505e-12,2.6574024496162954e-35,1.7233859290984178e-17,1.916982587838692e-15,3.571416224905806e-17,0.0,0.0,2.545933787549608e-32,8.160380893873182e-36,0.0,4.769117840003249e-31,6.035347794125052e-30,0.0,0.0,1.978038666806058e-27,1.0399372714128173e-33,1.8217553846254828e-11,1.764703450802749e-13,1.0527354259528814e-13,0.0,4.269658397609977e-13,2.7851100652288644e-17,7.276706265430867e-15,0.0,0.0,8.913477130579438e-15,5.96218583685893e-15,0.0,7.197539072577616e-32,4.5823002746497184e-14
9,0.052500000000000005,0.0878364674057269,298.01820630764223,1.4366637172434837,0.5452962076751243,0.0,0.2891054572600931,0.16556998248493354,7.665421009333148e-07,1.0595887406758488e-18,1.911532043484092e-55,1.6121467687333026e-25,1.211469373643126e-18,2.261659778256171e-05,6.056295840795585e-10,3.439711429253801e-10,1.558290056652956e-06,9.853095900454767e-08,1.406256474810374e-26,2.2928535060296117e-30,6.571616972892841e-10,1.8343575375518601e-26,2.0861143691833553e-34,8.125874890587864e-11,3.2884992280833565e-24,3.2826806399718e-06,7.37565432105179e-10,3.5306888395959563e-09,1.0190645154244125e-08,8.767883502067051e-29,8.587710431568381e-28,2.86059167318168e-11,2.170229918689282e-09,2.816458700358815e-16,1.0232550380475461e-27,9.058721999191659e-10,5.285568122546575e-09,3.929545944614558e-09,1.2331923480956932e-09,2.3421569756965813e-26,1.2107858233959711e-23,3.906332565733273e-23,2.6039899396716035e-21,7.586774422321663e-22,2.3255705559695806e-22,1.5665326388121571e-27,1.1176399273625964e-15,1.6084764324856265e-11,9.873181331579482e-29,3.588159008632509e-27,5.389520195987673e-21,4.973377945039561e-46,4.886610862697698e-18,1.7744630236223202e-32,2.243224705019504e-31,9.761753505717999e-12,1.3601529073418655e-28,2.4890120176592854e-36,2.03231126984457e-14,1.1501909792506425e-18,4.5694978135118954e-14,5.259001528453743e-25,3.8205592753723014e-26,1.0558628529998681e-10,8.195191902635534e-29,1.0052222152040598e-14,7.619640582391138e-26,1.800030464443698e-26,4.2532852484475325e-28,8.184981167593873e-25,4.310496612331716e-16,1.533404245084831e-28,1.0118510466321872e-30,1.172435663266623e-31,2.9747190613667553e-13,3.4202083633575494e-29,4.237107429280627e-22,1.0158477795931501e-11,8.525450559097288e-34,1.013043431603854e-16,1.0059052540160701e-14,1.9735350917579564e-16,0.0,0.0,8.17521952880169e-31,1.2418762172616173e-34,0.0,6.860172889605004e-30,2.0617614130941468e-29,0.0,0.0,1.9216098981449065e-26,2.850091957747901e-32,9.187168953430949e-11,1.0783095837018916e-12,6.133387412586784e-13,1.3423445557894913e-14,2.488207512432719e-12,1.420678826720503e-16,1.624823040403682e-14,0.0,0.0,2.3147295047976282e-14,1.2487815213368164e-14,0.0,7.699458554092523e-31,2.808609141922964e-13
