,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.07198833376898318,298.0,1.448411621521228,0.538053177718462,0.0,0.29857952879566035,0.1633672934012587,6.302995014946881e-14,0.0,3.800958793775158e-60,3.016359278634277e-16,1.4789143110304042e-13,8.117182102936242e-11,0.0,1.3594843979685524e-13,7.075124036713486e-16,1.4311110485038454e-14,1.3139357089970284e-30,2.1566686292798957e-22,0.0,0.0,3.986473407543504e-13,4.6852359446215735e-15,0.0,6.552559638221872e-16,2.156353859394124e-15,3.322662631138664e-14,0.0,0.0,0.0,0.0,7.74410314634158e-16,3.080021776749013e-14,2.319976724050738e-15,2.436009212181111e-13,3.7374901548801296e-14,0.0,0.0,1.793062121490676e-36,1.0034030818017356e-33,0.0,0.0,0.0,4.009802985998607e-24,0.0,1.0871661608604694e-14,1.6675640536149387e-14,3.269389018960686e-13,0.0,0.0,8.561760107327744e-26,0.0,1.649668188192982e-36,0.0,1.2564313570308448e-14,0.0,0.0,1.0203097781258976e-12,0.0,1.4995086671931867e-17,0.0,2.0858751840288755e-13,0.0,3.5278286346702045e-36,5.429867376729734e-16,0.0,0.0,0.0,0.0,6.466548760019571e-16,3.8953683274531495e-34,0.0,0.0,0.0,0.0,1.1548897676456141e-27,0.0,1.3732056683420852e-35,0.0,0.0,4.506577988524733e-18,6.712113653587237e-13,0.0,6.449041221434312e-36,0.0,0.0,3.8123275952740084e-22,4.6797329575393954e-32,2.6978544891310545e-16,3.68711919570118e-15,8.773290502353924e-31,0.0,0.0,3.933245767684254e-16,0.0,1.5887941571249148e-15,1.263525185094227e-15,0.0,2.3751591368493974e-16,0.0,0.0,0.0,1.7922300458951176e-17,5.0424975270820603e-20,5.512239778647022e-14,3.621285724134167e-16
1,0.016,0.07198833531217876,298.00000001302266,1.448411590477012,0.5380531759923148,0.0,0.29857952944616284,0.16336729314984622,0.0,0.0,4.272461267052156e-59,9.111330508306232e-21,0.0,1.4072130582834608e-09,0.0,3.9812804821305837e-13,4.49079101699711e-14,1.2183669453613469e-12,2.516035754257255e-29,1.20621603618216e-20,0.0,0.0,4.72040058550275e-21,4.685474163400013e-15,0.0,4.273899531082254e-14,2.1571156693099323e-15,3.322952744752782e-14,0.0,0.0,0.0,0.0,5.359152921656787e-15,7.187101556611267e-16,2.331773053335573e-22,0.0,3.7336141768574024e-14,0.0,0.0,1.1590326508684685e-34,5.99382108982313e-32,0.0,0.0,0.0,4.448568360778451e-22,0.0,1.0871409872665304e-14,1.6675642122538936e-14,7.678163025080894e-20,0.0,0.0,0.0,4.809649782427242e-18,1.4731166370906825e-34,0.0,1.2564315610126541e-14,0.0,0.0,1.0203097805128015e-12,0.0,1.499488107954628e-17,0.0,3.0197172760020725e-18,0.0,5.752173255731462e-34,5.429867048631291e-16,0.0,0.0,0.0,0.0,6.466548769005078e-16,4.325563558743795e-32,0.0,0.0,0.0,0.0,1.38867886399319e-25,0.0,1.824571763602005e-33,0.0,0.0,4.506578006925494e-18,6.712113755291585e-13,0.0,2.2697200611350405e-34,4.350855487101222e-34,0.0,3.60182529547003e-20,8.375614323782091e-30,2.6953224294625127e-16,5.36956994190063e-13,6.320066868812378e-29,0.0,0.0,0.0,0.0,2.911409739121703e-13,0.0,0.0,4.103917088112092e-14,0.0,0.0,0.0,3.0785751439355124e-15,3.7587289040276426e-20,3.635482268113881e-21,7.043713038556634e-14
2,0.032,0.07198836201716827,298.00000003010274,1.4484110531749275,0.538053146116282,0.0,0.29857954067708947,0.16336728879652507,9.31430950101859e-13,0.0,5.220991200211538e-59,2.2127563080476093e-27,0.0,2.4396959083473595e-08,0.0,6.53746889646185e-13,2.6223100066819355e-12,1.243782689045558e-12,7.172276023779373e-32,5.106241121705936e-28,0.0,0.0,5.620509993676252e-29,4.713801962589149e-15,0.0,4.9413773095360416e-12,2.2336234639748874e-15,3.353818804761558e-14,0.0,0.0,0.0,0.0,1.1787603394362792e-14,4.699071166278588e-16,2.703280271041123e-29,0.0,3.767800447384232e-14,0.0,0.0,2.6572482358620846e-34,1.374169504637238e-31,0.0,0.0,0.0,2.632980520177391e-21,0.0,1.0830204466935655e-14,1.6675840941827487e-14,1.8092493425867268e-26,0.0,0.0,0.0,4.810401849442207e-18,4.55368360732391e-37,0.0,1.2564580122817424e-14,0.0,0.0,1.020309814622852e-12,0.0,1.4995487927208146e-17,0.0,4.382122655606167e-23,0.0,5.805095313038927e-34,5.42986808635847e-16,0.0,0.0,0.0,0.0,6.466549051639004e-16,4.325758424946151e-32,0.0,0.0,0.0,0.0,1.3887352340067066e-25,0.0,9.286502826175218e-39,0.0,0.0,4.506579259913661e-18,6.712114063681729e-13,0.0,5.384565221211395e-37,1.3583459233998237e-36,0.0,2.6172231246825115e-27,8.375620226959814e-30,2.692952229829946e-16,5.36388909343822e-13,6.313319036113287e-29,0.0,0.0,0.0,0.0,2.9114518323227666e-13,0.0,0.0,2.7264006698200302e-14,0.0,0.0,0.0,3.078575784464882e-15,2.797953332430526e-20,2.4056048104324653e-28,7.043713890158304e-14
3,0.04,0.07198853905320779,298.00000045031675,1.4484074912364115,0.5380529479979043,0.0,0.29857961513284004,0.1633672599079937,2.993443666813373e-11,3.040278367898857e-21,5.334600570576479e-59,3.708698163372228e-30,0.0,1.767372098353394e-07,0.0,7.56235726745746e-13,6.469651380413953e-11,2.0680099871415588e-12,0.0,2.500656358982062e-35,0.0,0.0,1.3696491510907497e-36,5.949045992555961e-15,0.0,1.2381811820908086e-10,5.124694917352029e-15,4.5889515948334274e-14,0.0,0.0,2.1955980558985376e-32,0.0,1.763694372157222e-14,3.34075845275883e-16,3.3204028851455002e-31,0.0,5.1979028142742375e-14,0.0,8.285657187278518e-16,4.391885526988294e-34,2.2712199116345316e-31,0.0,0.0,4.6937005947613856e-26,4.416434653832608e-21,2.658867290148704e-32,8.46184782934917e-15,1.6686502321591522e-14,9.266173992857658e-33,0.0,0.0,1.2955352152027758e-48,4.81040125700797e-18,0.0,1.497082877106585e-37,1.257775159314658e-14,0.0,0.0,1.0203100325645834e-12,0.0,1.504003221229574e-17,0.0,7.088436015291949e-27,0.0,8.008394084535438e-34,5.429924995921049e-16,0.0,0.0,0.0,0.0,6.466552057078503e-16,4.340161904825031e-32,0.0,0.0,0.0,0.0,1.3928606738520831e-25,0.0,0.0,0.0,0.0,4.5066414755727504e-18,6.712116085841261e-13,0.0,0.0,0.0,0.0,0.0,8.375790932104204e-30,2.69180378572523e-16,5.36105113794027e-13,6.309935623995734e-29,4.8167630217303285e-39,0.0,0.0,0.0,2.9114528240180157e-13,0.0,0.0,1.9446079339186228e-14,0.0,0.0,0.0,3.078578299641647e-15,2.3870216841922355e-20,9.932962688451683e-32,7.043718503926018e-14
4,0.044,0.07198917091577263,298.0000061172864,1.4483947784091689,0.5380522403573441,0.0,0.2985798808461002,0.1633671564033379,3.85254340894152e-10,3.247357581763628e-21,5.353134604890869e-59,1.6411067797721264e-29,0.0,7.19562396990957e-07,0.0,8.328642340734562e-13,8.284159185030213e-10,1.5638967509854534e-11,0.0,0.0,6.204058188586841e-14,0.0,3.6541051515638487e-41,1.4557073149337576e-14,2.663712314142551e-28,1.5959555736054494e-09,6.047165796968166e-14,2.9610421981689273e-13,1.1413067946480963e-12,0.0,1.9726943470696577e-32,0.0,7.628197855745497e-14,2.6244492226271886e-16,2.1177444926439023e-31,0.0,3.5468201863299924e-13,0.0,7.187221416073323e-14,0.0,0.0,0.0,0.0,5.439536906004667e-26,5.507823826954828e-21,1.7280290655393023e-33,6.802283363487646e-15,1.6975675603595672e-14,6.564062460756703e-34,0.0,0.0,1.1620059341228938e-51,4.8104016912908665e-18,0.0,1.2986180299814214e-35,1.290945055470762e-14,0.0,0.0,1.0203107950729003e-12,0.0,1.6271865951385866e-17,0.0,5.8050708699048524e-27,0.0,5.464335164765092e-33,5.431523833783962e-16,0.0,0.0,0.0,0.0,6.466598625450026e-16,4.7386937406087416e-32,0.0,0.0,0.0,0.0,1.506943494487134e-25,0.0,2.609908410707481e-40,0.0,0.0,4.5084407415181155e-18,6.712123918407244e-13,0.0,2.5109968511030113e-37,0.0,0.0,0.0,8.378409063748592e-30,2.691236986895598e-16,5.359637790557853e-13,6.307841251690707e-29,6.349145083760986e-38,0.0,0.0,0.0,2.9114572192541897e-13,0.0,0.0,1.5321776372022468e-14,0.0,0.0,0.0,3.0786195453268393e-15,2.1976878723818024e-20,9.92999170823062e-32,7.043809786292203e-14
5,0.048,0.0719924022741059,298.000110009205,1.4483297682719587,0.5380486156654061,0.0,0.29858123857260566,0.16336661953362686,6.30795025144538e-09,3.3078570345887663e-21,5.381541004466341e-59,8.24354753099492e-29,2.0989895292182563e-21,3.479526527922056e-06,2.157677887481926e-12,1.7141420563026562e-12,1.3611958625171773e-08,3.1809882983392403e-10,2.0271372908595746e-31,7.725876333380286e-36,2.328450737514208e-12,1.9320467776145117e-31,7.598629800681993e-40,2.2390503591120502e-13,8.765028039751247e-27,2.6394685076247303e-08,1.4917117769745376e-12,7.138179068465252e-12,2.8333413552576954e-11,6.0347347879797285e-34,1.675088971651306e-32,0.0,1.9966509800038887e-12,1.8748187465895199e-16,1.8980920232322705e-31,0.0,8.99868628932629e-12,9.996080054656707e-12,2.100597365616302e-12,1.4862413945605892e-31,7.685932555401536e-29,2.4195794494305255e-28,0.0,3.938024951739655e-26,6.733111001929265e-21,0.0,4.6999623996202e-15,2.753307707481903e-14,1.4915179144539194e-33,0.0,6.197128795795592e-24,2.310299419880999e-50,4.8104497184991364e-18,6.193437535940961e-38,3.7953014006766e-34,2.4159993302284414e-14,0.0,1.4105077968110748e-41,1.0203146494220166e-12,0.0,6.200907095183671e-17,0.0,5.805634776919425e-27,0.0,1.3863015392248136e-31,5.492135240374521e-16,0.0,0.0,0.0,0.0,6.468445293256763e-16,1.9546335656669746e-31,0.0,0.0,0.0,0.0,5.742751179755611e-25,0.0,9.380666949885754e-39,9.309478889323831e-20,0.0,4.579654605939221e-18,6.712190995593499e-13,0.0,9.01048142017321e-36,0.0,0.0,0.0,8.433303808235723e-30,2.6906744801211486e-16,5.358253820507081e-13,6.325968147892885e-29,1.0323060396152034e-36,0.0,0.0,0.0,2.9115203876894397e-13,0.0,0.0,1.1003677727784782e-14,0.0,0.0,0.0,3.080345841816809e-15,2.0230657040247992e-20,9.936663583409423e-32,7.047957426760398e-14
6,0.05,0.07199909585314042,298.00083709335973,1.4481951220183673,0.5380410898531185,0.0,0.29858403943877837,0.16336545433802666,4.407086265019492e-08,4.493147929068359e-21,5.51423942788575e-59,3.376450982881198e-28,2.5599139984405174e-20,9.087136284166159e-06,2.3214906988451375e-11,9.493748662990532e-12,9.545459865311872e-08,2.8838674099007323e-09,5.10970042063058e-30,1.3591397655387609e-33,2.1621500759413707e-11,2.64064562924301e-30,8.73898504799873e-38,2.281622446888035e-12,7.609433253922439e-26,1.8615438409083735e-07,1.5550182101690604e-11,7.815626678861082e-11,2.461198494260726e-10,4.064843372698865e-32,3.7177292228085824e-31,2.7594980102160056e-13,2.65534433183355e-11,1.5003027781842966e-16,4.537538333856936e-31,9.672234564334385e-12,1.0264649099093232e-10,1.0532020361180809e-10,2.40794775872782e-11,1.7656987097185112e-29,9.130983688280364e-27,2.960564024054207e-26,1.0195560788586492e-24,3.7343185617505446e-25,7.164859276933098e-21,1.7056593274072602e-30,3.5496344860949666e-15,1.7340177624902827e-13,1.1866560854128308e-32,0.0,2.216883805732395e-22,1.0086696116769001e-49,4.8108621784878175e-18,7.427225374363887e-36,4.350394193952981e-33,1.686723400712332e-13,0.0,1.4924909528520903e-39,1.0203225721085626e-12,0.0,7.045548355590642e-16,0.0,5.8384385198270516e-27,1.238730087410864e-12,1.5811958094094386e-30,6.361930160856676e-16,8.267454897070227e-29,0.0,0.0,0.0,6.499563545864886e-16,2.2797194088427204e-30,0.0,0.0,3.5165207713317716e-15,0.0,6.525298104428851e-24,9.966663341136619e-14,1.0451747881177139e-37,7.605206808279942e-19,6.851789994838674e-17,5.6477754796773135e-18,6.712716888241756e-13,0.0,9.985143898644552e-35,2.558821088365278e-38,0.0,0.0,8.872770824803249e-30,2.6903931145622323e-16,5.357680923663447e-13,8.098601802800268e-29,9.06986285066321e-36,7.908448780141937e-13,0.0,0.0,2.912366762116698e-13,1.0922854318883941e-14,0.0,8.843767774223669e-15,0.0,0.0,0.0,3.110583126897081e-15,1.9393328445257556e-20,1.0049574851525397e-31,7.124816243044184e-14
7,0.051000000000000004,0.07200801735487894,298.0035621777733,1.4480156984836476,0.5380310663387766,0.0,0.29858772009816964,0.16336371680874875,1.7390250311902855e-07,2.3130131650265922e-20,5.892606777081151e-59,2.8915859091749898e-27,1.2583239122005435e-19,1.618617166556795e-05,9.61666380528423e-11,4.687440293179171e-11,3.779088574792194e-07,1.4408241936094231e-08,1.0878069472434923e-28,3.790446379194686e-32,1.0856349060744127e-10,6.224884328632035e-29,2.6327416537220953e-36,1.2940362681325351e-11,3.6195010837973705e-25,7.407149208230311e-07,8.811117504676957e-11,4.644864305087259e-10,1.1727298903706814e-09,9.29216261626829e-31,1.0904947839325247e-29,2.0468737131749837e-12,1.8985384092298337e-10,1.379924864519817e-16,1.1114072165017688e-29,8.482831647610937e-11,6.333490456764862e-10,5.771036546781194e-10,1.4863383273317125e-10,4.509689261111921e-28,2.331976302543718e-25,7.567128867272749e-25,3.9085330051399367e-23,1.1547367635468319e-23,7.038751949901825e-21,3.8322714487349475e-29,3.0071302857725938e-15,1.2175987368596328e-12,2.7340415728369584e-31,2.184483978157017e-29,8.909386695256225e-22,1.381217375549802e-48,4.812485820230726e-18,2.2390175242786044e-34,2.685545292686067e-32,1.1329407259265386e-12,0.0,3.891798771208726e-38,1.020333069281342e-12,0.0,5.378698522053252e-15,9.535663011134512e-27,6.581096922555665e-27,9.638872178393017e-12,9.756343241203673e-30,1.2821098899811774e-15,1.862772593352775e-27,3.257014892691981e-28,7.663717932183137e-30,1.3712453808794313e-26,6.7733230378849965e-16,1.752815107346991e-29,1.6971775537375102e-32,2.1134300841761622e-33,3.1336953323688324e-14,0.0,4.982451666966479e-23,8.672544322929775e-13,2.245700633713396e-36,3.801501608679944e-18,5.974981796826735e-16,1.3927235621975486e-17,6.716156832550861e-13,0.0,2.1444110934350562e-33,1.2098618760328309e-36,0.0,0.0,1.0743767328455635e-29,2.690258283593372e-16,5.357974763556704e-13,4.167047513275313e-28,1.5851829760602072e-34,6.73724597729907e-12,4.319145497259687e-14,0.0,2.9197913118396206e-13,1.3822421483990947e-13,0.0,8.14340587917718e-15,0.0,0.0,0.0,3.385948800963874e-15,1.8984208472642632e-20,1.116110292100794e-31,7.862046096501258e-14
8,0.052,0.07202828384408115,298.0180798005239,1.4476082773606327,0.5380086026891855,0.0,0.2985957772553113,0.16335889502371412,8.123697410123289e-07,5.148136005313536e-19,7.460750408872004e-59,1.0693477424212668e-25,7.289200725421695e-19,3.053651264703896e-05,4.573107671244535e-10,2.990282538970443e-10,1.7718681251622843e-06,8.726963145470973e-08,7.610258247647275e-27,1.5344108441026274e-30,6.599585059193921e-10,8.842485993822745e-27,1.159865970031155e-34,9.012235547091748e-11,2.0736931048413136e-24,3.4923622438941883e-06,6.116695868359435e-10,3.3954851223346763e-09,6.738398813897635e-09,3.8070175043833235e-29,4.801489847295684e-28,1.743680703822654e-11,1.6922967702253307e-09,2.046070750874886e-16,5.053980986438174e-28,7.007029766474326e-10,4.820388331984809e-09,3.847794893878208e-09,1.1313194676663544e-09,1.633741146340248e-26,8.445703068124968e-24,2.7402371755095895e-23,1.5384178668423921e-21,4.467706518733651e-22,5.964725487895143e-21,9.958765052212091e-28,2.9394239340706347e-15,1.1532451474776046e-11,4.034957768142826e-29,4.765555774670521e-28,3.456812854020024e-21,2.0274148827178814e-46,4.821275209052239e-18,9.863591530363887e-33,2.045993245406731e-31,1.0033513805560055e-11,6.567943004587698e-29,1.4863356568721477e-36,1.02035659159692e-12,2.0652796980908307e-19,5.227372308427435e-14,4.984174018951794e-25,2.844757147896202e-26,8.817794002856806e-11,7.43166579508312e-29,7.89325529383328e-15,4.842187370063341e-26,1.694274848779704e-26,4.0066308384327776e-28,6.422676966151519e-25,1.0081144243459887e-15,1.7442075319351955e-28,7.982407235287337e-31,1.1044024924792238e-31,3.1519989517510845e-13,6.1055307140120765e-30,4.847086107546072e-22,8.057990049573151e-12,2.7756534588163247e-34,2.980954918073886e-17,5.9264830441707165e-15,1.0226269241571949e-16,6.750349030227623e-13,0.0,2.6628807637886764e-31,5.816754832832573e-35,0.0,3.0993147818427655e-30,2.2009357732251604e-29,2.690175559877056e-16,5.36366910615301e-13,9.72681564894123e-27,1.5969049829376405e-32,6.424535577627942e-11,6.224361646485833e-13,1.17602334437581e-13,3.0118707518966486e-13,1.587514308587064e-12,1.4684970558404175e-17,1.1941347264627934e-14,0.0,0.0,0.0,6.8253881733892066e-15,1.8588600583414267e-20,3.8079303850732148e-31,1.7544799610717306e-13
9,0.05249999999999999,0.07205062995715757,298.04887610140287,1.4471593155179963,0.5379848264665457,0.0,0.29860401957399585,0.16335204077283078,2.0695027709401256e-06,3.866227194767489e-18,1.0126897384079703e-58,1.1689783714442017e-24,2.212861944266602e-18,4.320899704508733e-05,1.1734208282609287e-09,9.679408421282688e-10,4.525745756589622e-06,2.6910910606019693e-07,1.4761344479857015e-25,1.6041760578590052e-29,2.0401426208681753e-09,2.20005493360279e-25,1.295576219488697e-33,3.093363946166958e-10,6.136626989835489e-24,8.955926962052923e-06,2.0936167758917237e-09,1.209984225913887e-08,1.9969428453960375e-08,5.043386590390818e-28,5.364102588755994e-27,6.950932030274204e-11,7.0632541445952135e-09,5.891410365090433e-16,5.581351172034761e-27,2.6700577938774832e-09,1.7730345811550742e-08,1.2758784098181054e-08,4.161247163799328e-09,1.5453033268623413e-25,7.983645636891576e-23,2.5902541305552013e-22,1.5043661332275163e-20,4.3475644665178186e-21,4.9458487341742504e-21,5.9944173523562265e-27,4.513508463464555e-15,5.102735541152377e-11,1.0359587233417634e-27,2.1912368938488603e-27,6.262871773476159e-21,6.248449163244334e-45,4.840070416171912e-18,1.101585927050036e-31,7.542589926005445e-31,4.1951159269024976e-11,8.186501611524091e-28,1.4592055150743864e-35,1.0203814569759392e-12,1.361663002869695e-18,2.3454998927733375e-13,5.566091039407914e-24,1.5834328970405983e-25,3.733354364452164e-10,2.73889660889099e-28,3.409203884257698e-14,2.9170442694123493e-25,1.8924882725573648e-25,4.4802302772854544e-27,7.679652666606922e-24,2.5484403165804457e-15,8.164310810370206e-28,9.541423395378527e-30,1.2335928233602e-30,1.436697333189175e-12,4.0285008217526913e-29,2.1794573983726082e-21,3.42253979099351e-11,6.172878346038508e-33,1.4088927797881344e-16,2.674310971627963e-14,4.666930050143988e-16,6.884236186498546e-13,0.0,5.92188950997199e-30,6.72906393234664e-34,0.0,4.637305672421719e-29,4.8944344733794095e-29,2.690349519433146e-16,5.387120519117673e-13,7.358862934821221e-26,3.0593023627248754e-31,2.799728040669145e-10,3.29715269777029e-12,1.2366021777869597e-12,3.4534021366126004e-13,7.951466157184903e-12,2.60589006356448e-16,3.3869909011882665e-14,0.0,0.0,7.840110468260534e-15,2.3365890319509288e-14,1.841320912319774e-20,5.337878707853138e-30,6.644437835416715e-13
