,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.079401444354003,298.0,1.4428429147842512,0.5416774646650558,6.079433418366162e-48,0.2938548117412497,0.1644677235599319,2.142629954206955e-14,2.1600432479419494e-21,0.0,6.613362665073938e-17,0.0,3.338390049191157e-11,6.665387414111232e-16,0.0,0.0,0.0,3.21338320400333e-32,0.0,0.0,0.0,0.0,2.5653997859645604e-16,0.0,4.1433960661876596e-16,0.0,0.0,4.9188294205583596e-14,0.0,0.0,0.0,8.051034747902545e-16,1.1850371201473006e-15,0.0,3.015376295771049e-14,9.780832479833423e-15,2.7386650885627947e-16,0.0,0.0,0.0,2.2254086557666033e-33,8.226357022146262e-26,7.971302886744592e-26,0.0,5.1187962745623106e-14,0.0,1.96856736502125e-15,6.444033835166708e-14,0.0,0.0,7.993484978148382e-41,4.8187626689183705e-15,0.0,0.0,0.0,2.6699008117081238e-14,2.7379828042934183e-14,1.1036409641882647e-14,0.0,0.0,1.0600441165662492e-34,2.310452572160261e-15,4.574634569723025e-15,8.189300470659495e-37,8.930074078611662e-17,5.13214985352725e-21,3.569471947458213e-34,6.946067663006902e-38,9.589634306693561e-35,3.856499228358679e-17,0.0,9.82098552677046e-41,1.7604914237146707e-41,0.0,0.0,0.0,0.0,2.7018609848668904e-36,2.1587354323532873e-17,1.2369279013278536e-19,0.0,5.2894278620953e-14,1.3526424629457702e-14,0.0,1.696991455500527e-36,3.906032252179541e-27,0.0,3.328024101568018e-33,0.0,6.474253778169042e-16,0.0,0.0,0.0,3.0405568075480375e-16,0.0,1.7310626972690626e-17,3.7408043511811e-16,0.0,1.0213942055372765e-17,4.3856625354191386e-16,4.198068688323914e-28,1.9122934858048737e-16,0.0,3.9078104295935585e-20,1.7082542763221726e-15,9.59188419705219e-18
1,0.016,0.07940144512023943,297.9999999985275,1.4428429008607226,0.5416774638868481,5.328051282477289e-47,0.2938548120309612,0.16446772344755303,3.1872521992641544e-14,9.334670951026665e-20,0.0,0.0,2.6409256462683675e-17,6.339779852929872e-10,4.672972284597532e-14,0.0,0.0,0.0,3.0275681014985018e-30,0.0,0.0,0.0,0.0,2.565662844514174e-16,0.0,2.939688318164254e-14,0.0,0.0,4.9204813569205444e-14,0.0,0.0,0.0,8.840235971454226e-16,3.4075037632481994e-17,0.0,1.3608171484833977e-13,9.781398045854851e-15,2.8273075504257956e-14,0.0,0.0,0.0,2.972842388586404e-31,1.2082406436657209e-23,1.2828184817905515e-23,0.0,1.5300063630392633e-20,0.0,1.968570286966927e-15,1.696586105625007e-20,3.085511368996102e-30,0.0,1.2075329866996206e-38,4.842814790221587e-18,0.0,0.0,0.0,3.8044707372257665e-21,1.9430573353636367e-20,1.1036409681358963e-14,0.0,0.0,1.6969110603270488e-32,3.3896438358805456e-20,4.574644609542928e-15,1.5112985928111006e-34,8.93007455575226e-17,7.431670683374072e-19,6.98629321944929e-32,1.363073571195441e-35,1.982079504874545e-32,3.856499233031506e-17,0.0,2.469248992448586e-38,3.7716274068156426e-39,0.0,0.0,0.0,0.0,4.027196122788459e-34,1.9472633655075763e-18,2.0080460377197048e-17,0.0,5.289427737091282e-14,1.3525569744324257e-14,0.0,3.0689785713156593e-34,6.866418116657843e-25,0.0,6.6017054728349656e-31,0.0,1.057293695603846e-13,1.2445323046872011e-29,0.0,0.0,5.63914647046798e-16,0.0,3.231165356588812e-15,5.370765671182303e-16,0.0,1.9491385986728407e-15,9.093526357783102e-14,9.037340982743934e-26,3.776768068684251e-14,0.0,2.8922756346293544e-20,1.3119713917580454e-22,2.180637757305912e-15
2,0.032,0.07940145968074493,298.0000000053482,1.4428426362752738,0.5416774491067914,5.341048187209759e-47,0.2938548175360469,0.16446772131314247,5.548449986382908e-13,1.5080803695790655e-21,0.0,0.0,7.588043313856856e-20,1.203951107561447e-08,1.569326393998618e-13,0.0,1.0800772639140027e-12,0.0,1.353301140350365e-32,0.0,0.0,0.0,0.0,2.6105056463839234e-16,0.0,2.162389953591e-12,0.0,0.0,5.067328749965204e-14,0.0,0.0,0.0,9.845795101815323e-16,3.369579396664215e-17,0.0,1.3645562627211904e-13,9.934238311191813e-15,2.854391077574761e-14,0.0,2.132641321115769e-36,1.1028743415029842e-33,1.7805077955051138e-31,3.187854937642555e-26,4.950428924126869e-26,8.059544460471125e-22,4.569448930422564e-27,0.0,1.968670252803096e-15,4.480051709025311e-27,2.2910264280902353e-30,0.0,3.925744881809891e-46,4.842804420057967e-18,0.0,0.0,0.0,5.517285911634377e-28,1.3822926630500706e-26,1.1036409900740877e-14,0.0,0.0,1.6982223371116766e-32,4.94302569759754e-25,4.575642669252289e-15,1.5349659612692863e-34,8.930079754179793e-17,8.828271348297975e-24,6.986588262424669e-32,1.3641406457508381e-35,1.9921215898777454e-32,3.856499402556043e-17,0.0,2.4813859993284456e-38,3.774559251214196e-39,0.0,0.0,0.0,0.0,0.0,1.761202145643197e-19,2.1882267395721413e-17,0.0,5.2894278424387227e-14,1.3525569954394084e-14,0.0,1.0064410878653423e-36,6.875142830561693e-25,0.0,6.601735225287064e-31,0.0,1.0562997746519399e-13,1.2433443042380526e-29,0.0,0.0,5.649121056954168e-16,0.0,3.231212725550476e-15,5.37513707774617e-16,0.0,1.949738000959631e-15,9.093634039442497e-14,1.2683436797647316e-30,3.7767687076523925e-14,0.0,2.1404358787466696e-20,1.0071229078303576e-29,2.180638176755025e-15
3,0.04,0.07940156523512974,298.00000021112504,1.4428407182017795,0.5416773419349376,5.3404915519948705e-47,0.29385485744443246,0.16446770582774897,1.433463057163339e-11,6.447231904907093e-22,0.0,3.894272532725724e-31,0.0,9.468867238237973e-08,2.147934302375286e-13,0.0,2.970626740583127e-11,3.391069609031759e-13,1.7983138249377433e-33,0.0,0.0,0.0,0.0,4.478184779454722e-16,0.0,5.898848947434399e-11,9.247058995607557e-16,0.0,9.993220383919367e-14,0.0,0.0,0.0,2.2186699161737937e-15,3.369541543095956e-17,0.0,1.374175910910323e-13,1.6958382438025994e-14,3.92823402307057e-14,1.1542989174251117e-15,1.9634586861217648e-35,1.0153831329905146e-32,1.6796225798466855e-31,7.661433136233301e-27,1.296533462155185e-26,1.516917869089888e-21,0.0,0.0,1.974572433203401e-15,2.5185158224448604e-33,1.9529584342569672e-30,0.0,1.963659680213958e-52,4.8428040913748346e-18,0.0,2.0916404402290165e-37,0.0,8.447681351900945e-30,1.9888386216624478e-32,1.1036411100459125e-14,0.0,0.0,1.736425532246115e-32,7.799985694903244e-29,4.631111919280712e-15,2.6202528357062187e-34,8.930390586862816e-17,1.7181512344604718e-28,6.98606986962978e-32,1.3861202439159498e-35,0.0,3.856505929219589e-17,0.0,0.0,3.8396283845892925e-39,0.0,0.0,0.0,0.0,0.0,2.9740391242090485e-20,2.2036605426712485e-17,0.0,5.289428825238956e-14,1.3525571548441554e-14,0.0,1.2145381550928584e-38,6.875143775739329e-25,4.1815891717154854e-32,6.6027297991336086e-31,0.0,1.0558030672232076e-13,1.242758952713581e-29,3.3592819282228724e-40,0.0,5.651753685958502e-16,0.0,3.2312157285837025e-15,5.379896029717716e-16,0.0,1.9497203830327193e-15,9.093635972398253e-14,4.975011495971588e-32,3.776769586865302e-14,0.0,1.8207004904258966e-20,3.067030601842805e-33,2.180655872768849e-15
4,0.044,0.0794019746864519,298.00000325141184,1.442833277934631,0.5416769259539581,5.332581806988731e-47,0.2938550122298335,0.1644676455538322,1.993384417350488e-10,6.500010289891632e-22,0.0,1.70661500148143e-30,0.0,4.148066194299842e-07,3.57833085611521e-13,0.0,4.158659838275102e-10,7.885587797344323e-12,2.383723842917358e-33,0.0,5.2078668777771885e-14,2.2460705765907752e-32,5.039420715014706e-42,4.3870449546423394e-15,2.934568243690856e-28,8.301625655949109e-10,3.241380552377963e-14,1.2074925015744287e-13,9.384216240461994e-13,0.0,0.0,0.0,3.51596425703746e-14,3.369633985865205e-17,0.0,1.5960030646416763e-13,1.8012057924269807e-13,2.548683130793348e-13,3.95695544647939e-14,4.39634428136018e-34,2.273525585440408e-31,1.1464322566501553e-30,5.629952726851896e-27,1.2563169718448606e-26,1.9572808890467543e-21,0.0,0.0,2.1503371009066843e-15,1.266805035327887e-34,1.812125797806136e-30,0.0,1.815037687211673e-52,4.842804197247449e-18,0.0,7.170110102228057e-36,4.177861952510601e-17,8.447470886447982e-30,5.786515828595451e-38,1.1036415359201917e-14,0.0,0.0,0.0,6.429468749989605e-29,6.1864765817872465e-15,2.782936524545606e-33,8.939983472735295e-17,0.0,0.0,0.0,0.0,3.8567261183718376e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1698875766295692e-20,2.216282737382405e-17,0.0,5.289437830822158e-14,1.3525577876734092e-14,0.0,2.161734110165914e-39,6.875148984013602e-25,4.186576065406781e-32,6.61964930769335e-31,0.0,1.0555554305941004e-13,1.2426066341023872e-29,5.05286527305553e-39,0.0,5.701769707769812e-16,0.0,3.2312986615334613e-15,5.527633126436469e-16,0.0,1.9497614332073855e-15,9.09364396786182e-14,4.972492716194907e-32,3.776778937495243e-14,0.0,1.6738224318128014e-20,3.0664922654537415e-33,2.18136370607756e-15
5,0.048,0.0794042378418349,298.00006412060134,1.4427921548099816,0.5416746238291084,5.203420441591768e-47,0.29385586699352934,0.164467308117064,3.572808138337994e-09,6.852521427325854e-22,0.0,1.0650893361044218e-29,1.9723053529563386e-21,2.1747188878956286e-06,2.543982892734935e-12,3.5042590628645947e-13,7.490277805301434e-09,1.9215421327209718e-10,3.8448508058119834e-32,4.768113762476261e-36,1.3412629195623715e-12,4.1414574507807047e-32,3.4739440541386167e-40,1.1648424201559996e-13,6.414094522011567e-27,1.5041330055251014e-08,9.247741604731465e-13,4.094872963286712e-12,2.024863114176485e-11,2.6388944069229596e-34,0.0,1.48315432884419e-14,1.2556794572743413e-12,3.373948181085082e-17,0.0,8.829433175550789e-13,5.28798485122913e-12,6.097649682299547e-12,1.2421762963772906e-12,9.902648773767687e-32,5.121049832990759e-29,1.6707094930882178e-28,1.5004390147997535e-26,1.6318176843346467e-26,2.472934442693872e-21,0.0,0.0,9.188199703875333e-15,2.098164674463203e-34,2.2877983169736642e-30,1.7732823673005276e-23,5.289191742421567e-52,4.842831913775713e-18,2.8673313045426036e-38,2.2508000003045356e-34,6.316248829400919e-15,8.448835356915929e-30,7.536124570564204e-42,1.1036438908845723e-14,0.0,2.3325606580279813e-17,0.0,6.457298320035261e-29,6.485628830096529e-14,8.169915495988457e-32,9.339096546178515e-17,0.0,0.0,0.0,0.0,3.8675715029047734e-17,7.247485008995097e-32,0.0,0.0,6.154443404154744e-17,0.0,2.1602001237310154e-25,3.208247021035889e-15,6.392706245897568e-40,7.02640402575254e-20,2.6153703929234876e-17,0.0,5.289698739477846e-14,1.3525613043985334e-14,6.0904882645490274e-37,9.459257192052431e-40,6.87520687590909e-25,4.188604255124337e-32,7.009348334412732e-31,0.0,1.055315267237699e-13,1.2583801426548376e-29,9.532981456508275e-38,3.3464098249968006e-14,8.140506196821875e-16,0.0,3.235411520506358e-15,1.241552271956727e-15,0.0,1.952180825445308e-15,9.093727251348027e-14,4.972631478878534e-32,3.777131814893781e-14,0.0,1.5387273800828798e-20,3.120723504863155e-33,2.2197953753288914e-15
6,0.05,0.07940927749298408,298.0005286445512,1.4427005892086586,0.541669489648071,4.454567324703071e-47,0.2938577621884018,0.16446652359002112,2.706276127650993e-08,1.4400922786372717e-21,0.0,8.757761395318882e-29,2.0463636824379627e-20,6.0231398716687455e-06,1.7705226458423592e-11,5.523750063774115e-12,5.6976765678586115e-08,1.902513937316795e-09,1.7758902963373744e-30,6.280956367359518e-34,1.3348434277642431e-11,4.572758881086148e-31,4.424568855236911e-38,1.326738894074881e-12,5.995354643523443e-26,1.150262369917566e-07,1.0519640551904605e-11,4.92529382792024e-11,1.8943214557167365e-10,2.3462509827889816e-32,1.6860930483469762e-31,2.3706393104361334e-13,1.8376545514109803e-11,3.451498839955938e-17,1.8255782378985901e-31,9.827700865881028e-12,6.589163627687493e-11,6.621060439941796e-11,1.5510835688235308e-11,8.58411768418246e-30,4.439144550761859e-27,1.4448394060289996e-26,8.473452191922168e-25,2.6967446981308183e-25,2.69787286838948e-21,8.681835789978683e-31,0.0,1.1574752228740017e-13,2.107052231265828e-33,1.198638269971574e-29,1.7683339939556626e-22,8.72580719196169e-51,4.84309616593605e-18,3.7855372731360704e-36,2.8104146048002652e-33,9.463298783397259e-14,8.492392201110198e-30,7.524202031193808e-40,1.103649322961273e-14,0.0,3.985959263050572e-16,0.0,8.158607129315082e-29,9.021115576089805e-13,1.0179426366485309e-30,1.5618361507777744e-16,4.218375828655431e-29,0.0,0.0,0.0,4.071092257461066e-17,1.2908823786239224e-30,0.0,0.0,2.3236421925973253e-15,0.0,3.6915420496776644e-24,8.163336503865552e-14,2.1918500920515743e-38,6.064933633163617e-19,8.546712823608122e-17,0.0,5.293541162469321e-14,1.352569140043465e-14,2.0712544994441842e-35,2.3284936925467795e-38,6.875553062728615e-25,4.3760725883422955e-32,1.0425411323709811e-30,0.0,1.0552733983159264e-13,2.2905712842051692e-29,1.4680139871578533e-36,6.573384715349336e-13,5.357079376048628e-15,0.0,3.3149478342671383e-15,1.338483942360523e-14,0.0,1.9967732768032115e-15,9.094716571254456e-14,4.974064628574814e-32,3.783635866734539e-14,0.0,1.47403960011228e-20,4.233014104114227e-33,3.0080206210743337e-15
7,0.051000000000000004,0.07941639358598185,298.0024168266132,1.4425713164379101,0.5416622562859488,2.220792772483067e-47,0.29386039892539845,0.16446528972735622,1.1471892713901678e-07,1.3946217716390995e-20,0.0,1.2759158901943475e-27,1.0760738328219612e-19,1.1193175971570297e-05,7.466116496622678e-11,3.2667735820458284e-11,2.4243455892910964e-07,1.0267903758953561e-08,5.038018042593737e-29,2.0399657614923343e-32,7.226713636742932e-11,2.4243216073433643e-29,1.554975916486778e-36,8.16262950080631e-12,3.0750184486841323e-25,4.917596292202276e-07,6.450213191775387e-11,3.171114770508197e-10,9.728780076804684e-10,6.31969533910999e-31,6.44260112127165e-30,1.7580683360903128e-12,1.427414050476624e-10,4.182416487914806e-17,7.36499342340372e-30,6.73710742437431e-11,4.4057095455125196e-10,3.9047666637813926e-10,1.0372619138541397e-10,2.4203226935581456e-28,1.25158580787211e-25,4.074751529415811e-25,2.411585948754072e-23,7.119443012420682e-24,2.7209730670040056e-21,2.2885187779039942e-29,0.0,9.490945939682506e-13,1.1485247626908337e-31,8.851796091851181e-29,7.875821913844543e-22,4.638903166085111e-49,4.84422801275393e-18,1.3308454867018325e-34,1.8794933064067136e-32,7.382721269090229e-13,9.590490239677548e-30,2.2755257617851563e-38,1.1036578563368144e-14,1.0019720170099436e-20,3.3817294711958953e-15,5.336163020648552e-27,5.450736750819993e-28,7.085562451986664e-12,6.806042429573234e-30,6.658702905372111e-16,1.1126669550564735e-27,1.8221688900112252e-28,4.30102042049157e-30,7.687672799935679e-27,6.033512873933432e-17,1.1012886708559855e-29,9.514675583599069e-33,1.1861500982152314e-33,2.0625428821536564e-14,2.9700430777383217e-31,3.1323479140995e-23,6.623552763127019e-13,1.0866348657509358e-36,3.5530656197164616e-18,5.554763305088367e-16,6.603795618610203e-18,5.324226877734391e-14,1.3525801297265624e-14,1.0353681749110529e-33,8.242501676382112e-37,6.876858010888307e-25,1.0302109033747063e-31,2.6261653426344463e-30,0.0,1.0558324392990323e-13,2.3942820169977725e-28,5.891510293776055e-35,5.429651987904702e-12,4.88153115154522e-14,1.8150791362256738e-14,4.106443047946575e-15,1.2345971898750752e-13,0.0,2.4180420878154305e-15,9.104248488661831e-14,4.993808312974108e-32,3.84721156512804e-14,0.0,1.4424730518533937e-20,1.617428800779216e-32,1.1289277419106838e-14
8,0.052000000000000005,0.0794333830949821,298.01327463353584,1.4422627743229328,0.5416452703250466,0.0,0.29386645082692164,0.16446169245228573,5.800903467687151e-07,3.9063170412033366e-19,2.3939133807150163e-63,5.906112449318382e-26,6.769470177280033e-19,2.217790393418191e-05,3.791727055827305e-10,2.313931956013685e-10,1.231000735690721e-06,6.761185655660953e-08,4.255890434781508e-27,9.77815331366826e-31,4.774017666512454e-10,4.899999752292934e-27,8.113547695243708e-35,6.192442934834498e-11,1.9145857339385175e-24,2.5100721813335214e-06,4.874626193371986e-10,2.524889622263348e-09,6.071452226391274e-09,2.8940945137845294e-29,3.369760232227044e-28,1.6145563186943353e-11,1.388733638390887e-09,1.368802747092285e-16,3.8697762495871537e-28,5.801502344620763e-10,3.6541377054080585e-09,2.8308839036315248e-09,8.603358464386818e-10,1.0202418901653841e-26,5.2746903467293704e-24,1.716928360769221e-23,1.0506534878985162e-21,3.056816248734473e-22,2.4776923176259942e-21,7.59354459016165e-28,0.0,9.916677588994536e-12,2.4216920017927225e-29,8.988133714041064e-28,3.603111341778077e-21,1.1983471442548243e-46,4.850844602596039e-18,6.943740175567639e-33,1.5599877160176398e-31,7.207308514609157e-12,6.175905556157885e-29,1.0268308236592503e-36,1.1036852719511354e-14,3.1004919024098643e-19,3.599529481497611e-14,2.763207677352874e-25,1.790333883166544e-26,7.003785075273878e-11,5.648473599425583e-29,6.352098126758408e-15,3.692063080245405e-26,9.42173915238542e-27,2.2275030619336753e-28,3.6553682786942424e-25,3.192091089821563e-16,1.1942264475231338e-28,4.538468806036738e-31,6.141071069480598e-32,2.2415998104370739e-13,9.19195501141054e-30,3.3365681366050085e-22,6.589579066914671e-12,1.884485224388913e-34,3.416779593485072e-17,5.717531743839434e-15,9.854514604254587e-17,5.66341265125645e-14,1.3526057084001194e-14,1.8077141516278638e-31,4.461653375853526e-35,6.884194987661226e-25,2.969753314602389e-30,1.295851887045373e-29,0.0,1.0626531446584495e-13,7.207368708628344e-27,8.356751853990945e-33,5.569591481225554e-11,6.175674158182573e-13,2.968030142834329e-13,1.487604987504873e-14,1.4904895210564182e-12,1.6177384725946814e-17,7.864178736700795e-15,9.238280346519775e-14,5.511068833523148e-32,4.7000394122224317e-14,3.5160067718870917e-15,1.412244653411137e-20,2.6912677052826063e-31,1.300599380156009e-13
9,0.052500000000000005,0.0794530681150167,298.0380320926464,1.4419054447778457,0.5416264908547943,0.0,0.29387291488575873,0.1644562849998236,1.5647161752806205e-06,3.3062912550642624e-18,7.349306780528696e-63,7.437650879049145e-25,2.196710753933222e-18,3.2303503176578656e-05,1.0282090796358695e-09,8.014486677001144e-10,3.3305329930514838e-06,2.221781542550255e-07,9.711114141523802e-26,1.1685009361056096e-29,1.5726369249265827e-09,1.4694840832234309e-25,1.0371918730834723e-33,2.2718924404591012e-10,6.031575243178872e-24,6.816983340685602e-06,1.7829761320097611e-09,9.624307170620556e-09,1.9150892435254503e-08,4.06287048231426e-28,4.3085416179340385e-27,6.89753500343294e-11,6.2253685038453e-09,5.959023978153138e-16,4.8474451533184735e-27,2.357658508586023e-09,1.4390901505628942e-08,1.0022850493297518e-08,3.388225057232757e-09,1.091440480238447e-25,5.640019630275697e-23,1.835904163012543e-22,1.1570161296929474e-20,3.3483382183837478e-21,2.2923564038812845e-21,5.4416841167709526e-27,0.0,4.722181452961002e-11,7.499259854421443e-28,4.215157507175169e-27,7.285444087279219e-21,4.7029310971451334e-45,4.866046103279401e-18,8.875424833128141e-32,6.154717770714188e-31,3.2395824800680995e-11,6.7741943518290655e-28,1.1457336694187356e-35,1.1037392788118009e-14,1.905223618190448e-18,1.737677387043907e-13,3.4429695655249585e-24,1.4300509810313132e-25,3.1822556035712517e-10,2.227949493673353e-28,3.084988575713977e-14,2.6476738939963046e-25,1.1744902272856132e-25,2.7785184723721033e-27,5.010906185994278e-24,1.6320798926125885e-15,5.9788159895111565e-28,6.212689336245143e-30,7.653490476998313e-31,1.0983451364145218e-12,5.651873723152144e-29,1.6134669872149416e-21,3.001498395638608e-11,5.031702726770609e-33,1.887609032549168e-16,2.7633102137248344e-14,5.110875395946195e-16,7.113148753199439e-14,1.352633786772216e-14,4.826881102978553e-30,5.881681041758895e-34,6.900840641132456e-25,3.5013132156316383e-29,3.960934800422058e-29,0.0,1.0923922348571603e-13,6.157925105172716e-26,1.9135455016600435e-31,2.6050572047906364e-10,3.4782253866604456e-12,1.6363083804283952e-12,7.117145973813129e-14,8.024595262622146e-12,2.960497943932479e-16,3.4195831537908526e-14,9.967814355779299e-14,8.700290773509793e-32,9.09836237769326e-14,2.2813438059635006e-14,1.4003181222626622e-20,4.5659502753494824e-30,7.836306699515824e-13
