,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.12772957780119534,298.0,1.348174879713629,0.6078712562021861,1.5642251677980795e-48,0.20756281976307495,0.18456592392252144,7.31807170748657e-13,4.260455866816146e-18,3.515484349873521e-49,0.0,9.091592103865337e-13,1.0947398816340137e-10,3.017430544495747e-14,0.0,3.318085108965462e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578943429138012e-15,7.441679212314674e-15,4.7112011431009155e-14,0.0,0.0,2.16205201323929e-14,3.0567362131191053e-16,1.530921747194242e-17,4.327232088054172e-15,0.0,0.0,0.0,4.5843608244187595e-15,0.0,9.793056188184618e-34,5.077791070812265e-31,0.0,2.327202291710673e-23,3.7235594745314456e-23,2.75881839250513e-20,0.0,7.402601661235377e-14,4.8393949402033246e-14,0.0,3.580743505267063e-30,0.0,0.0,0.0,0.0,0.0,0.0,7.667742486365025e-14,3.5989621290009465e-13,1.4657776356567564e-13,0.0,0.0,1.1615289294751284e-33,0.0,5.1489900793859193e-14,0.0,0.0,0.0,5.15938355811094e-31,7.919547979412122e-37,1.0927152008608663e-33,4.292729595543792e-14,0.0,1.1188307905692713e-39,2.026883979288559e-40,0.0,0.0,0.0,0.0,0.0,0.0,4.2550233940975117e-19,1.849624499605041e-19,0.0,0.0,7.455343679347214e-35,3.5335451784759606e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697143576087928e-14,1.2626348434266968e-13,0.0,0.0,9.012462724163015e-17,7.736643204571023e-17,4.894151941984522e-17,0.0,0.0,7.138859005315135e-16,0.0,1.1001673265736246e-15,0.0,0.0
1,0.008,0.1277295807708127,297.99999998778935,1.34817484837185,0.607871254333632,1.0246115481648763e-47,0.20756282030796186,0.1845659236932876,2.1306250510342966e-12,1.5133630452047767e-16,2.1343215074618803e-48,0.0,1.3533818636318256e-14,1.6504047902207071e-09,1.6521105063623429e-12,0.0,1.8099312182700586e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670850280064652e-13,7.453637511701119e-15,4.714030865417639e-14,0.0,0.0,2.881093055652887e-20,3.18790058043954e-14,1.800366864999643e-17,1.221381507166011e-16,0.0,9.11875676434781e-12,0.0,3.725385557945078e-13,0.0,1.0566859490321722e-31,5.479241558866194e-29,0.0,2.613147927248203e-21,4.1838839354406744e-21,2.560353521127269e-18,0.0,7.400364242863291e-14,4.83940158867431e-14,0.0,0.0,0.0,0.0,5.4222945572407684e-18,0.0,0.0,0.0,3.392076228257909e-20,1.2759021511843087e-18,1.4657776363020744e-13,0.0,0.0,1.419566192458266e-31,0.0,5.1490202861571084e-14,0.0,0.0,0.0,7.712067271753411e-29,1.1883632512131001e-34,1.7210374889250535e-31,4.2927296044971276e-14,0.0,2.1448193428632967e-37,3.308403285468301e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849635880314058e-19,0.0,0.0,8.590819190902527e-33,4.877506425758279e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7003889964501e-14,1.5311056921334478e-13,0.0,0.0,1.1323199283949256e-14,7.738312907922373e-17,7.145107979309685e-15,0.0,0.0,1.0868556181106991e-13,0.0,9.925989493770515e-16,0.0,0.0
2,0.016,0.1277296257591477,298.00000033028914,1.3481743735251486,0.6078712261217668,1.029249966070998e-47,0.20756282866725193,0.1845659202521162,2.424013352947359e-11,2.0012078832526094e-18,2.1436879781932764e-48,0.0,1.763313361275377e-16,2.487794376826694e-08,1.7204638200916045e-12,0.0,1.1429797940958726e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313416495056143e-11,8.4653358536063e-15,4.966777832822644e-14,0.0,0.0,3.851979250490548e-26,3.193850993565832e-14,1.7752275844990734e-15,1.1799085802831458e-16,9.009089386484455e-27,9.238080736281795e-12,0.0,3.7438958232791907e-13,0.0,1.1088117866569684e-31,5.734109887899955e-29,0.0,3.9400325511177834e-23,5.416066775475721e-23,1.3229843049024757e-17,0.0,7.398138707895065e-14,4.840198031107027e-14,0.0,0.0,0.0,0.0,5.4346025125986016e-18,0.0,0.0,0.0,1.5265665670638066e-26,4.540268258446981e-24,1.4657776794700697e-13,0.0,0.0,1.4188000164549128e-31,0.0,5.153486570054925e-14,0.0,0.0,0.0,7.712949599289969e-29,1.1853145695458777e-34,0.0,4.292729815691517e-14,0.0,0.0,3.301582340717755e-38,0.0,0.0,0.0,0.0,2.0521589543125506e-37,0.0,0.0,1.8511350948486824e-19,0.0,0.0,2.061715062187524e-34,1.0209974421206777e-32,0.0,0.0,0.0,0.0,0.0,0.0,9.7741610528176e-38,4.707241407659882e-14,1.5345900772162296e-13,0.0,0.0,1.1492771152757324e-14,7.738357876042599e-17,7.158465502413927e-15,0.0,0.0,1.0868561920673572e-13,0.0,8.955281682984116e-16,0.0,0.0
3,0.02,0.12772988803797045,298.00000768240454,1.348171605209004,0.6078710624696978,1.0293701593086564e-47,0.2075628771190832,0.1845658998834546,4.734606824474087e-10,0.0,2.1431226939423362e-48,0.0,0.0,1.5907834777923538e-07,2.2174132194832273e-12,1.830330064789198e-14,2.4315308460018827e-10,1.4127002473631305e-11,0.0,0.0,5.5202610191449314e-14,1.863660829445237e-29,0.0,0.0,0.0,7.03789836086467e-10,4.0688400391226925e-14,1.3463883418279378e-13,1.8022840157365527e-12,0.0,0.0,3.4265835819618195e-14,7.597921710665834e-14,1.1803898028571287e-16,2.319538259857704e-27,9.272596748714664e-12,8.569930927877352e-14,4.31066687548826e-13,2.0192637325096728e-14,1.1395298131736488e-31,5.892964233286634e-29,0.0,2.5491843970724934e-24,0.0,2.1047740014655897e-17,5.269229453126856e-28,7.397029763960086e-14,4.876078012997713e-14,0.0,0.0,0.0,0.0,5.43460701645638e-18,0.0,3.8366298072928267e-36,0.0,5.140317755753213e-29,3.279510905438384e-29,1.4657779540243765e-13,0.0,0.0,0.0,0.0,5.343244934843145e-14,1.3882703826707673e-33,0.0,1.8681188495946705e-26,4.819537731881346e-29,0.0,0.0,4.2927310881911995e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3981437758076882e-38,0.0,0.0,1.9249712373393915e-19,0.0,0.0,1.3459204967405874e-35,1.4999282456911719e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008735224309715e-14,1.5346535867329123e-13,0.0,0.0,1.152636465034786e-14,7.738810962127872e-17,7.161630102658152e-15,0.0,0.0,1.086858513459863e-13,0.0,8.494891198761134e-16,1.121119305551195e-31,0.0
4,0.022,0.12773073652321867,298.00008844623807,1.3481626496420565,0.6078705425036273,1.0305425971358405e-47,0.20756303076908256,0.18456583055151585,5.152092434541615e-09,0.0,2.14181906575091e-48,0.0,0.0,5.803106673609317e-07,7.494371015643053e-12,5.257471657774572e-13,2.6878178620851345e-09,2.152164831290715e-10,0.0,0.0,1.150574989565698e-12,1.1913037614734078e-29,2.656451862032129e-36,1.5765383878274906e-14,0.0,7.755752451063216e-09,5.61905101694456e-13,1.584206870500628e-12,2.5858317374696884e-11,0.0,0.0,8.078346121485837e-14,1.650180593513255e-12,1.1812897287755987e-16,6.1336542012832445e-28,9.972564227938818e-12,2.7086340473051795e-12,1.3118960314149125e-12,4.968969473437317e-13,2.4091655027130402e-31,1.245873802260475e-28,1.3577211672297843e-28,2.5343087041747772e-24,0.0,2.5494573948983435e-17,1.2907337345288172e-28,7.396538236166147e-14,5.693404690659682e-14,0.0,0.0,0.0,0.0,5.43466103903732e-18,0.0,9.44096598852863e-35,1.1281751730795664e-15,3.8251689772576654e-29,4.8072497716864194e-34,1.4657788551078735e-13,0.0,0.0,0.0,0.0,9.42192173388687e-14,4.387713150683735e-32,0.0,6.2874095092741865e-27,4.812287411268605e-29,0.0,0.0,4.292735317136954e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7616267243336606e-19,0.0,0.0,0.0,8.229207515176186e-34,0.0,0.0,4.692182545529065e-32,0.0,0.0,0.0,0.0,1.171701281943073e-13,1.5375286714519958e-13,0.0,0.0,1.2276126030603274e-14,7.749268023718326e-17,7.1669723505956e-15,0.0,0.0,1.0869173665555396e-13,0.0,8.270831027946504e-16,5.692293352992237e-32,0.0
5,0.024,0.12773493974344013,298.00129824326194,1.3481182873651372,0.6078681100005005,1.0400115736511581e-47,0.20756374676980563,0.1845654361983225,7.168288210851567e-08,0.0,2.1360268006601405e-48,1.3799447433181694e-28,0.0,2.4836459506726385e-06,7.610481831422472e-11,1.6503578661154515e-11,3.789114922433403e-08,4.036938719356225e-09,0.0,0.0,2.2012708928430637e-11,2.593206472378629e-30,0.0,3.712703209016684e-13,2.045646052600938e-25,1.089762468792138e-07,1.1976845352411437e-11,3.5039679594325824e-11,4.580210542478872e-10,1.6037961128466817e-31,0.0,1.3360231160886203e-12,4.669957223406892e-11,1.2055626881967223e-16,1.5145876986957723e-28,2.7615653378518493e-11,6.614145521601447e-11,1.985705484994842e-11,1.2025469895179135e-11,3.3071441771284706e-29,1.7102126938891667e-26,4.2833242346199185e-26,1.1690951744710097e-23,1.8937302452513238e-24,2.919629148954396e-17,0.0,7.397619665063946e-14,3.0790970422815185e-13,0.0,1.0122721439068883e-28,0.0,0.0,5.4354892996006135e-18,0.0,2.2849778155724017e-33,6.222850696034375e-14,2.6197795003569356e-29,8.317974037492393e-39,1.4657831187976139e-13,0.0,0.0,0.0,0.0,1.2767279789389024e-12,1.071491299327322e-30,0.0,0.0,4.7252881804811647e-29,0.0,0.0,4.292761032139626e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.372328510095553e-13,0.0,4.785165316477224e-18,9.129372024748844e-17,6.5289901736371476e-18,0.0,0.0,0.0,5.045364949049991e-34,0.0,0.0,9.620207699537276e-31,0.0,0.0,9.63680746328783e-29,0.0,2.1296883123561556e-12,1.647154208261327e-13,0.0,0.0,3.902940535766089e-14,8.077366964026252e-17,7.312896446982501e-15,0.0,0.0,1.0891707682633292e-13,0.0,8.052624858765685e-16,3.52432103985203e-32,0.0
6,0.025,0.12774466014634048,298.00824416941094,1.3480157059706255,0.6078632621911625,1.0671261793576103e-47,0.20756516504160236,0.18456425435374485,4.3477702344226023e-07,3.20924899394106e-19,2.1250331776185115e-48,1.3565258173812984e-26,0.0,5.946679577683941e-06,4.531014030885753e-10,1.4302728479823354e-10,2.3239037657042515e-07,3.175159771084532e-08,9.51167762993228e-28,0.0,1.7361994215672482e-10,2.1679204396334443e-28,0.0,3.3548147849969877e-12,1.7103032513285278e-24,6.66454023421579e-07,1.0715078372953405e-10,3.287720163624252e-10,3.423432637769732e-09,1.1100920587271999e-29,0.0,1.4194700222101187e-11,5.357727676231914e-10,1.5460287129385664e-16,1.2892764382280816e-28,1.962159688821561e-10,6.493370368913005e-10,1.6859432819103276e-10,1.180181097373733e-10,1.9295601359023107e-27,9.97689671175998e-25,2.5073797449713235e-24,3.825723259267659e-22,1.117555098131176e-22,2.805170630000001e-17,0.0,7.413637455987158e-14,3.229272595444431e-12,3.835576018719913e-30,2.4757655695376505e-27,0.0,4.391583936099562e-45,5.4402788863204e-18,0.0,2.2435336084577573e-32,7.26470349574375e-13,0.0,7.743090112229118e-38,1.4657918395703978e-13,0.0,9.578872846850448e-17,0.0,0.0,1.4280890435606587e-11,1.0522632607050059e-29,1.470073027929446e-15,0.0,6.834067401120303e-29,0.0,1.4904003111329102e-28,4.2928986403587007e-14,3.083023542134454e-31,1.6579922962225255e-34,0.0,0.0,0.0,8.87598519585501e-25,1.7360704030351653e-12,7.711942520274609e-35,8.86341519109597e-17,1.5971294949837436e-15,8.459281914287122e-17,8.295316370915473e-16,0.0,7.386811603958279e-32,3.0877501007942667e-34,0.0,0.0,7.252361944027051e-30,0.0,0.0,4.524678843506073e-27,1.1447031441539206e-33,2.502229794895166e-11,3.217016984656647e-13,1.54476672064627e-13,0.0,4.014706908341217e-13,1.198061429180241e-16,9.364541701172012e-15,0.0,0.0,1.1222459459502914e-13,0.0,7.944937502591727e-16,1.0143796187740548e-31,3.664990395987798e-14
7,0.025500000000000002,0.12776187757172852,298.0299157234836,1.3478340453024271,0.6078565397449752,1.1110451466966083e-47,0.2075671227845665,0.18456153078844642,1.516291283376436e-06,5.441268889168662e-18,2.1122183638255043e-48,3.2968419478382606e-25,0.0,9.962784043703499e-06,1.5900205485533745e-09,6.680717275495916e-10,8.182955111914412e-07,1.391662324342359e-07,6.741735567043954e-26,0.0,7.623607873286227e-10,1.7278208995282706e-26,0.0,1.661955510795567e-11,7.198519970127823e-24,2.340907633307701e-06,5.276846819136656e-10,1.6915820261239553e-09,1.4338267513262901e-08,2.3103707387149917e-28,0.0,8.326744980951828e-11,3.3126525245075026e-09,4.0567180338295526e-16,2.277789722068703e-27,1.0438560437904074e-09,3.4758975094844947e-09,8.022009827459128e-10,6.317301560282476e-10,3.630314610878566e-26,1.8762674246725978e-23,4.716940487201648e-23,7.080908484166744e-21,2.0727795972489455e-21,2.399694110963901e-17,2.522016698246156e-28,7.499227114803113e-14,2.0960902327587655e-11,3.252539889001971e-28,1.6568987195266132e-26,4.961902900441037e-21,2.1173313223236e-43,5.4552767603025265e-18,0.0,1.2028901928155706e-31,4.502896585425521e-12,0.0,1.551054088874984e-36,1.4658047670957017e-13,0.0,8.688450998950798e-16,1.7462424813278776e-26,1.8124720909797623e-26,8.903146622357668e-11,5.64018341118506e-29,1.1347433676363069e-14,1.2250872188494588e-26,7.040052713289696e-28,1.4785749166293007e-29,3.770376607443477e-26,4.293705863251051e-14,2.996987912061424e-30,4.633586591624197e-32,4.073977831736737e-33,5.212491609230867e-14,0.0,8.062893931067483e-24,1.0967298745885743e-11,5.531447178604241e-33,7.132212866723073e-16,1.0887719276144471e-14,5.992932863137343e-16,9.227452151159006e-15,0.0,5.296571818758706e-30,2.191665005128078e-34,0.0,0.0,3.050212261601894e-29,0.0,0.0,6.660862774124642e-26,6.891546216795903e-32,1.609400914152964e-10,1.4846394221285654e-12,1.381231687064573e-12,0.0,2.9467852856844184e-12,3.6173963001404267e-16,2.4434937160759475e-14,0.0,0.0,1.3736176376443815e-13,0.0,7.891339240185576e-16,2.770696568321491e-30,3.6790760450612376e-13
8,0.026000000000000002,0.1278189357505779,298.12725296747703,1.3472323755954483,0.6078397035655201,1.2184802931200376e-47,0.2075720258183919,0.1845507242563604,6.1707526917763225e-06,1.1146201674328328e-16,2.0902600099177667e-48,1.3512222269424537e-23,1.8198987513427524e-17,1.751005804369653e-05,6.544468710264379e-09,3.743606002345462e-09,3.3663089868040423e-06,7.299054974981126e-07,6.784597768768632e-24,4.19625983618679e-29,4.006112582691611e-09,2.0319072593383908e-24,1.1821103144076744e-32,9.965184177115402e-11,3.604454802656255e-23,9.603098791580772e-06,3.14474118736457e-09,1.057413431306194e-08,7.152893737671687e-08,1.0333794458767898e-26,3.8043221388959e-26,6.008711087614151e-10,2.5254677794370603e-08,2.9627144540342366e-15,7.937458577057582e-26,7.006863666978162e-09,2.2679041587545394e-08,4.6112503765239304e-09,4.121797457167944e-09,9.815389519194999e-25,5.06313912503732e-22,1.271747268378528e-21,1.9569867072492635e-19,5.68758938275203e-20,1.4179842529930385e-17,1.5351476440205194e-26,8.129576130076212e-14,1.7033119080882105e-10,3.977862419121302e-26,1.3214944507116715e-25,4.9300643622387485e-20,5.527687927843761e-42,5.523166135706484e-18,8.217036822983212e-31,7.91008809802488e-31,3.4380653538087144e-11,6.2905101704980016e-27,4.4781607630781687e-35,1.4658411750332206e-13,0.0,7.50043638112561e-15,6.429145789082763e-25,1.4525904277216652e-24,6.86699604051479e-10,3.7065064722148224e-28,9.791116142729321e-14,7.508372453999348e-25,2.308973735082181e-26,5.465050585836039e-28,1.1184045175257894e-24,4.3016513441012114e-14,3.0984645603075727e-29,1.3889910286498985e-30,1.5007985266714576e-31,8.035347267685799e-13,0.0,7.006985896306856e-23,8.508922301021454e-11,5.648917531732974e-31,6.746722620697632e-15,9.077627763524482e-14,5.294381721221574e-15,8.223157195758087e-14,0.0,5.418753357578209e-28,1.362997092932159e-32,0.0,1.3150848973294653e-28,1.5389971245927942e-28,0.0,0.0,1.3707896610850864e-24,5.809475927621494e-30,1.2819069807158683e-09,1.3353770537175073e-11,1.3357849116292251e-11,6.892227358820247e-13,2.761777737787837e-11,2.441268095322515e-15,1.7704728657604467e-13,0.0,7.405963950209759e-32,4.0044020577310703e-13,1.2544036069253302e-13,7.83747600163704e-16,3.8011659999968564e-28,4.0614462261377785e-12
9,0.026250000000000002,0.1279078154790507,298.3032621508798,1.3462962217898478,0.6078191781727323,1.3284263107779462e-47,0.20757800808016555,0.1845321076047108,1.4260134324456703e-05,7.032567512596543e-16,2.076995476709776e-48,1.3665087459058317e-22,7.472688532667615e-17,2.3770382432014273e-05,1.5283981156937305e-08,1.0861949463122456e-08,7.838279721960864e-06,2.021451548996101e-06,1.1715071680361033e-22,5.463175536933828e-28,1.110990281581817e-08,3.809449995304316e-23,1.6135473796759978e-31,3.0483097601611603e-10,9.706056128544255e-23,2.2315895834383863e-05,9.576070158221165e-09,3.338355918214799e-08,1.9099840484379404e-07,1.4686419050877019e-25,5.184548646924649e-25,2.119299803380629e-09,9.297869958210154e-08,1.3299444346997105e-14,7.447946965085797e-25,2.3474496546194676e-08,7.397722348312236e-08,1.3670048517718351e-08,1.3444963844584695e-08,7.568619471834454e-24,3.890583978541579e-21,9.766776850318272e-21,1.536928930720423e-18,4.448542809389385e-19,8.111862477069873e-18,9.462301450791822e-26,9.946666473952022e-14,6.606015311177605e-10,7.662089866000293e-25,5.019263183512957e-25,9.721405725916573e-20,3.762282244832046e-41,5.647990689375865e-18,1.1190752254790066e-29,2.617094292853999e-30,1.2671000810317716e-10,8.708316993574516e-26,3.598405889826757e-34,1.4658934740594594e-13,0.0,2.965068443414171e-14,5.754912446146965e-24,1.1351475721827558e-23,2.5524338348882817e-09,1.22461508945655e-27,3.9306158710924375e-13,4.666888684491011e-24,2.0636975196714423e-25,4.933440892230367e-27,1.0889034867049057e-23,4.333044675397701e-14,1.5619897117272678e-28,1.363511656475093e-29,1.3461324223050798e-30,3.357208104113734e-12,0.0,2.8035667698529022e-22,3.1741665028697097e-10,9.549636621909843e-30,2.948562191804437e-14,3.5795054845639497e-13,2.1933027375430528e-14,3.2921384035506156e-13,0.0,9.140440581089937e-27,1.8550529118071271e-31,0.0,1.7102163161838947e-27,4.186928012771165e-28,1.7414544409570906e-18,3.246211048248473e-14,8.582925564072477e-24,8.534171895754307e-29,4.88702022480077e-09,6.017724496465858e-11,5.867751247273129e-11,3.771835895639827e-12,1.2021219575898433e-10,9.400459394209489e-15,7.77092839297542e-13,1.8990420363051255e-13,7.024587006148969e-31,1.4652558036577038e-12,8.230699833769215e-13,7.809720719829611e-16,9.203947518871597e-27,1.995803726347602e-11
