,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.061055577259233995,298.0,1.4149993737101296,0.5602267987037708,1.978280886458696e-43,0.26967340512309057,0.17009979605877174,0.0,0.0,0.0,7.101921456321848e-16,0.0,1.1415432079809203e-10,0.0,0.0,9.363592008725958e-16,1.4963739736976284e-16,3.729719992442119e-29,1.2925935096041317e-24,0.0,2.0452698638439644e-15,2.402007831561899e-15,4.36246949759903e-17,4.18070834051098e-15,2.182541657152123e-15,2.2586727501571475e-14,0.0,1.8267963946506347e-15,0.0,0.0,0.0,0.0,5.861479223404447e-15,1.7311626471856193e-14,0.0,0.0,0.0,0.0,0.0,1.1393146231800694e-19,2.780445342132193e-14,1.413081954676264e-14,0.0,7.627365403382034e-16,1.0643665749317504e-36,0.0,2.786473673484551e-21,0.0,1.9792304937258243e-14,0.0,6.013392215911491e-37,0.0,0.0,8.066099040807213e-34,2.3482252743903398e-24,7.222303205212023e-22,5.776233770113146e-31,0.0,0.0,0.0,8.844728303646125e-14,3.1657113096643056e-16,2.6129971411080627e-16,9.728543083860817e-31,3.5423031349489175e-41,0.0,1.3265143583241048e-15,0.0,2.9864180158571232e-18,7.575704921323751e-32,0.0,0.0,6.508840051856568e-18,0.0,0.0
1,0.016,0.06105557877262676,298.0000000011941,1.4149993386363926,0.5602267967028134,1.978279093411776e-43,0.2696734058320949,0.1700997957808902,2.022053363325077e-14,9.951207329557161e-20,5.388258147064276e-20,1.833816391815086e-22,3.212841507206957e-16,1.683712595627053e-09,0.0,6.259412144963789e-14,5.0937064955025715e-14,8.044223252493606e-15,2.635024876912368e-27,3.8729038257601644e-23,0.0,3.56298162351718e-21,1.5156206328177404e-23,4.3641935446625066e-17,2.2128269655064975e-20,1.162243348841522e-13,2.2590664788439813e-14,0.0,6.507780857836831e-22,0.0,0.0,0.0,0.0,5.855028621514555e-15,1.731555570481065e-14,0.0,0.0,0.0,0.0,0.0,1.0550269006762119e-17,7.416002838359213e-21,8.94739880160363e-22,0.0,5.008647241199606e-18,2.7136938300850725e-34,0.0,3.5935657156403747e-19,0.0,1.9792531928627673e-14,0.0,2.1914961569234834e-35,0.0,8.04644147268008e-26,2.4689992938563834e-31,1.1782815866858386e-22,7.234647695148111e-22,2.7571875989024007e-30,0.0,0.0,0.0,8.84472831468362e-14,2.3418556971771736e-14,4.941258537951115e-14,1.8624438011411353e-28,3.637371409075648e-39,0.0,1.326535694388059e-15,0.0,2.6792516835218135e-15,1.145730645713373e-29,0.0,0.0,6.508708966009376e-18,0.0,0.0
2,0.032,0.061055601095404456,298.000000024341,1.4149988212889766,0.560226767183755,1.9782678669387636e-43,0.2696734162911499,0.17009979168039657,1.8045807770063118e-12,1.2435454211024422e-22,2.8602553609884488e-18,5.774320735075261e-28,0.0,2.483376312101169e-08,0.0,2.488367167345091e-13,2.579481033473392e-12,5.173546423981308e-14,2.323472933109999e-27,0.0,0.0,6.021001875015892e-27,6.187875698340357e-32,4.5052107692524415e-17,9.589574636908037e-26,6.0194825347385944e-12,2.2939915220948827e-14,0.0,1.8465593031760886e-28,0.0,0.0,0.0,0.0,5.737795375273874e-15,1.764228713421205e-14,0.0,0.0,0.0,0.0,0.0,2.0797089752552967e-16,1.9470135913907383e-27,0.0,0.0,5.0086432341398696e-18,2.7649020855509035e-34,0.0,3.7306194181555505e-24,0.0,1.9792722404891473e-14,3.02746590329026e-35,3.1378158223292914e-38,0.0,6.150908134373425e-32,2.4690686797780046e-31,0.0,7.247036146557936e-22,2.7521822574740676e-30,0.0,0.0,0.0,8.844728842522068e-14,2.3370516869075685e-14,4.941310414427853e-14,2.0114045090483603e-33,3.9705478774805216e-39,0.0,1.3289505303203936e-15,0.0,2.6792611084114036e-15,1.2015862118909224e-34,0.0,0.0,6.5085982891442186e-18,0.0,0.0
3,0.04,0.06105572742995229,298.00000051227846,1.4149958934013451,0.5602266000926679,1.9782037079424122e-43,0.26967347547908305,0.1700997684374413,3.768583756818563e-11,0.0,5.488936015146627e-17,2.4874317119937846e-27,0.0,1.557714204569618e-07,0.0,3.4200066126844983e-13,5.38412187927751e-11,1.2384347011323952e-12,2.241158688730741e-27,0.0,0.0,0.0,0.0,8.975002572498274e-17,0.0,1.2600828350669694e-10,3.460078060990441e-14,1.415754087963162e-14,5.119879068188442e-33,0.0,2.1189501556693692e-15,0.0,0.0,5.999455458561105e-15,2.902380312736047e-14,0.0,0.0,0.0,0.0,0.0,4.1414598387989785e-16,9.315582008130099e-34,0.0,0.0,5.008642863749e-18,4.548584316166131e-34,0.0,0.0,0.0,1.9792801623656235e-14,3.31040957548705e-35,3.442227716852646e-38,0.0,0.0,2.4702461457068924e-31,0.0,7.253249770449638e-22,2.7497434038341724e-30,1.4649403051902516e-30,0.0,0.0,8.844735925016053e-14,2.334654455108778e-14,4.9413103896914905e-14,7.503674424646628e-35,1.100339162831303e-37,0.0,1.387512165908171e-15,0.0,2.6797411368093537e-15,1.149760513792414e-36,0.0,0.0,6.508576406461427e-18,0.0,0.0
4,0.044,0.061056117131466636,298.00000597422724,1.4149868618977126,0.560226084514832,1.9779702677208145e-43,0.26967365796952114,0.1700996963244615,4.0743788201241686e-10,0.0,5.501993527505755e-16,6.9856577719474e-27,0.0,5.588022743378352e-07,0.0,3.9458172368337333e-13,5.862797050585277e-10,1.765117978746534e-11,3.242851471462255e-27,0.0,9.386450033897522e-14,0.0,0.0,8.095388726461517e-16,0.0,1.3754496722839115e-09,2.3218490745468207e-13,7.601906572073426e-13,3.4785008168457207e-32,0.0,5.736485634106424e-14,0.0,0.0,1.3212974828568384e-14,2.3067589964211195e-13,1.2208920304524312e-13,0.0,0.0,0.0,0.0,5.556320782617043e-16,0.0,0.0,0.0,5.0086442379505364e-18,3.614997048042561e-33,0.0,0.0,0.0,1.9792871963594994e-14,9.379423990379715e-35,9.756152191041425e-38,0.0,0.0,2.485500948014867e-31,0.0,7.256702040339194e-22,2.749891327240364e-30,6.108294700764088e-35,0.0,0.0,8.844864482722774e-14,2.3334636346449817e-14,4.941311073119755e-14,7.504190679652214e-35,1.0543306142474275e-36,0.0,2.6721292757984894e-15,0.0,2.6925690813385104e-15,1.1500824392994147e-36,0.0,0.0,6.509201810468835e-18,0.0,0.0
5,0.046,0.06105681901156166,298.0000379347529,1.414970595828536,0.5602251558655273,1.9774183337310424e-43,0.2696739860373309,0.1700995640286551,2.4050143944842806e-09,0.0,3.0316851613866524e-15,1.323618229334745e-26,0.0,1.2798373876864895e-06,0.0,4.85269989129169e-13,3.4845373027231886e-09,1.352539796356631e-10,8.01748346249912e-27,0.0,7.859600344758649e-13,0.0,0.0,6.78507161787028e-15,0.0,8.193058507628201e-09,1.955543698419489e-12,5.816668135201215e-12,5.130219526072716e-32,2.073785711306404e-15,6.507462783512813e-13,0.0,0.0,8.243593530379172e-14,2.0675503687443164e-12,1.1769792104111075e-12,0.0,0.0,0.0,0.0,6.381851052806319e-16,1.4941967156623866e-35,0.0,0.0,5.008660806041752e-18,3.239967196317101e-32,0.0,0.0,0.0,1.9793534685684694e-14,1.2105635686780455e-34,1.2593913417850564e-37,0.0,0.0,2.5889321637695905e-31,0.0,7.263804045197444e-22,2.7482484576609383e-30,3.6635812590099556e-39,0.0,0.0,8.846586440094951e-14,2.3328817135711555e-14,4.941315868401208e-14,7.516573881449082e-35,5.663937240449574e-36,0.0,1.7198565064736928e-14,0.0,2.8662025764008653e-15,1.1577090591367884e-36,0.0,0.0,6.516814466835534e-18,0.0,0.0
6,0.048,0.061058763787537516,298.0002979331824,1.4149255276460975,0.5602225876338249,1.9752575729724613e-43,0.2696748894216489,0.17009917834163052,1.746024213293806e-08,0.0,2.043533243076303e-14,2.616202869254883e-26,0.0,3.2401547964754924e-06,3.645938857737231e-12,1.246657620658433e-12,2.5485986864076514e-08,1.2980222922498257e-09,1.4367405944310625e-26,3.4896632828242224e-30,7.64503688891147e-12,0.0,1.4007764836714538e-33,7.492131644801602e-14,0.0,6.006697358224705e-08,2.2572136598961224e-11,5.319866947526456e-11,2.01270726524885e-31,4.548320986849071e-14,9.347789199645452e-12,0.0,6.481083638618914e-32,9.813951140887478e-13,2.4989934678905625e-11,1.267667199628832e-11,6.424361680696555e-31,3.320708947402756e-28,1.5294594627822393e-26,4.356038297253351e-27,7.339169105207889e-16,4.063801621214695e-34,7.055454617832795e-28,0.0,5.008815814232452e-18,3.9159987853097287e-31,0.0,1.306725675230632e-27,0.0,1.9804576982270582e-14,3.6613400090510988e-34,3.8133462962583754e-37,0.0,1.194856148511192e-32,3.558841428424497e-31,1.0684978598897825e-29,7.377414433322361e-22,3.351173863890494e-30,0.0,0.0,0.0,8.879553244865811e-14,2.3323818257981042e-14,4.9413870795834926e-14,7.63827677874198e-35,3.777142638418431e-35,0.0,2.411007104816941e-13,0.0,6.056071705291487e-15,1.2326063284347372e-36,0.0,6.42256091614796e-18,6.639176967775565e-18,0.0,0.0
7,0.049,0.0610611009550071,298.00112350621924,1.4148713700266675,0.5602195296201532,1.9714256980970347e-43,0.26967595574248737,0.17009865705340466,6.189276616702584e-08,0.0,6.8383256618153e-14,3.746711894119529e-26,0.0,5.483844187303122e-06,1.5156104642552002e-11,4.297599316326361e-12,9.086876020282116e-08,5.754609382271551e-09,3.6886169312428004e-26,2.647916873617693e-29,3.399412944490886e-11,2.4338368711275733e-29,1.20295920690763e-32,3.747869359647912e-13,0.0,2.145644757637362e-07,1.1763839825638772e-10,2.2562073172596918e-10,7.43906401749157e-31,2.7589947062887055e-13,5.823679195455125e-11,0.0,2.000570260704292e-31,5.468820380707459e-12,1.351239316132374e-10,6.112401472676347e-11,1.4590526499133798e-29,7.541620490251837e-27,3.805990447515613e-25,1.0839800655758846e-25,7.857056496225584e-16,2.1556410638755074e-33,6.059319496835847e-27,0.0,5.009328691518198e-18,2.117357814832066e-30,0.0,1.129309113460916e-26,0.0,1.9873575283050296e-14,1.2522621208536587e-33,1.307120014026867e-36,3.2226250082562784e-19,6.646139028668916e-32,7.092385603291407e-31,8.057718849109622e-29,8.230834558876917e-22,1.3253359751417236e-29,0.0,0.0,1.3990133499438822e-31,9.121886484139433e-14,2.332529347513914e-14,4.9419122242582654e-14,8.15618414702748e-35,1.334580507667745e-34,0.0,1.5632632703224568e-12,0.0,2.842932854014362e-14,1.5510258779940373e-36,0.0,2.5220377095961275e-16,7.391518985845641e-18,1.0307285018830427e-33,3.523777905582743e-37
8,0.05,0.061065917071203256,298.004893317289,1.4147597824873108,0.5602133921723212,1.959931448556786e-43,0.2696780655322079,0.17009734968295856,2.515513735406953e-07,6.454216749092044e-20,2.6050121800175404e-13,5.788053510283538e-26,0.0,9.655871753905894e-06,6.477298102704662e-11,2.1941072130531446e-11,3.7173562815522073e-07,3.001502725415515e-08,1.4820102867797015e-25,1.5565866741805524e-28,1.7773875534593322e-10,2.9168453848392553e-28,7.565162838605705e-32,2.234363439263306e-12,0.0,8.795987921666261e-07,7.338207304610513e-10,1.1196934244211536e-09,5.1405249740582005e-30,1.98344985723436e-12,4.4096611531241065e-10,0.0,1.226871251246956e-30,3.683043602351256e-11,8.773838384501015e-10,3.49416131119777e-10,4.0451707606466075e-28,2.0907305070448857e-25,1.0979046408520657e-23,3.1269266276860123e-24,8.415852051235067e-16,2.2040007780874556e-32,3.810715653066773e-26,2.362473763698743e-20,5.01170287139572e-18,1.3751218699503348e-29,1.482697345612125e-15,7.107198030661572e-26,0.0,2.0468797827696047e-14,1.1192547575565723e-32,1.1703903057201171e-35,1.9429935144944648e-17,3.673573602757607e-31,2.5451684329921016e-30,4.731651874514704e-28,1.7147235581384413e-21,2.2511529932663556e-28,2.2529615423702477e-40,0.0,9.217177967558514e-31,1.1579886377537172e-13,2.335878025629467e-14,4.947594048085775e-14,1.1261338707315822e-34,9.623199843927568e-34,0.0,1.2414085462160177e-11,2.2509858525234244e-14,2.4511790248903106e-13,3.4577012502342696e-36,0.0,2.3800830553823148e-15,1.3810402069906292e-17,9.327691194161381e-33,2.2464791487676412e-36
9,0.051000000000000004,0.06107701624362789,298.02210188086775,1.4145026859927277,0.5602001092575364,1.9217736017553804e-43,0.2696825278961246,0.17009338190996462,1.0610951046785144e-06,1.4050125222507805e-18,1.0302812123440377e-12,2.4226975563847075e-25,0.0,1.7413662190219448e-05,2.7848648513196704e-10,1.2416295123262295e-10,1.5782619174244408e-06,1.6208070959617857e-07,7.147142456088097e-25,8.73486724207298e-28,9.61912646127613e-10,1.5781168736977438e-26,4.5161823963204315e-31,1.3766117043237095e-11,4.630827406768192e-29,3.7422163447259677e-06,4.727617346397312e-09,5.755759910759059e-09,2.0153546777042274e-28,1.463744404804929e-11,3.4371282919420523e-09,4.549275989983511e-16,1.1745774186841638e-29,2.560053944947137e-10,5.879855898287718e-09,2.064916208443847e-09,1.166466822844404e-26,6.02677772589348e-24,3.282098338178426e-22,9.347645479286259e-23,9.021344301862742e-16,1.2429810554744456e-30,2.275114211019294e-25,6.363755446959551e-19,5.022613136722958e-18,9.226129992292403e-29,2.422609289802538e-14,4.243338982020457e-25,0.0,2.5599584107469782e-14,6.3302847986883155e-31,6.601158468836142e-34,1.9223446761572725e-16,2.0135430402590876e-30,1.2106649160073576e-29,2.6533869412351287e-27,1.1033988690280022e-20,4.916926029996384e-27,3.4801971548857885e-39,0.0,5.017034980049584e-30,3.651335208302029e-13,2.3669770188983774e-14,5.009797335888877e-14,2.966265130922998e-34,4.031330572237061e-32,2.1674533540891224e-16,1.0146389199020642e-10,5.101927569216449e-13,2.343740587020644e-12,1.4731110965356743e-35,0.0,2.0802113411954895e-14,6.857560378473597e-17,5.982995368486032e-32,1.2173893322655288e-35
