,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.048023906783086184,298.0,1.4261367689547664,0.5527201472714646,0.0,0.27945927502625684,0.16782057668610553,6.226980046538633e-14,2.186729885435249e-20,6.945971540844053e-20,4.315632923411821e-15,3.022039099996528e-14,1.0151588996454591e-09,0.0,0.0,3.315399343285159e-14,0.0,5.413798226855734e-30,0.0,0.0,8.208520131855855e-14,0.0,7.426546608085202e-16,1.4081122474833303e-14,6.49176006328723e-14,4.169064339391095e-14,0.0,0.0,1.4078548832564099e-14,0.0,0.0,0.0,5.031693258970936e-14,0.0,0.0,1.846951162557397e-36,9.190697731885177e-34,4.5361597717496585e-32,1.2911816892114837e-32,4.788290629897708e-19,0.0,2.5114868249173245e-15,0.0,0.0,0.0,3.257877074205982e-13,0.0,2.6859138148323627e-13,1.0387895233513698e-14,1.3558061103221684e-38,1.0572977596995855e-37,0.0,0.0,1.0765275221418542e-33,0.0,2.2193575303568557e-15,1.3547318953251583e-33,0.0,5.239418299425837e-15,0.0,0.0,4.314084097055663e-17,0.0,0.0,1.0982883913083374e-39,0.0,0.0,1.5990070757523923e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.048023915198094756,298.00000000819324,1.4261365190668436,0.5527201331322893,0.0,0.27945928014681215,0.16782057468410677,8.710546793105599e-13,2.887307953717072e-18,2.5214863723121656e-18,0.0,0.0,1.2030801120144076e-08,0.0,0.0,1.4137436910204646e-12,0.0,3.165316852064958e-28,0.0,0.0,9.076232881199463e-20,0.0,7.4343232478679605e-16,7.813236013300145e-20,2.7797655321692033e-12,4.1876970609432956e-14,0.0,0.0,1.4079573509691807e-14,0.0,9.931127539621663e-15,0.0,5.029931328294993e-14,0.0,0.0,1.4416384007483294e-34,7.453315443927066e-32,4.0080287360080625e-30,1.1415229482632072e-30,3.517212934448217e-17,0.0,3.9037017033134556e-22,1.3321205002338039e-18,4.941425230566208e-18,0.0,3.257877142477747e-13,0.0,2.685912619848314e-13,1.0387895844740632e-14,1.57648301849e-39,9.27465866196754e-36,0.0,0.0,1.2958107616608688e-31,0.0,2.2141029307235966e-15,4.878327822740531e-31,0.0,5.23941834086274e-15,0.0,0.0,4.144599431129714e-15,0.0,0.0,6.892948316788372e-38,0.0,0.0,1.9233302043136188e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.04802401498225222,298.0000004444197,1.4261335559207216,0.5527199654373819,0.0,0.2794593408644854,0.16782055090894096,3.3848931557487545e-11,0.0,9.815607420629567e-17,0.0,0.0,1.4257929556846163e-07,0.0,0.0,5.5750250763735185e-11,1.0045466000023473e-12,2.0879330289142136e-28,0.0,0.0,1.0128923474215569e-25,0.0,7.954002146543328e-16,4.292544934972569e-25,1.1839496137727403e-10,5.499802529001046e-14,4.6289815101942935e-15,0.0,1.4090149899434468e-14,0.0,6.329703328760252e-15,0.0,5.0210278688639726e-14,0.0,0.0,2.410940320349943e-34,1.246206109985918e-31,4.180823261668515e-30,1.1907362146866742e-30,7.26010023992805e-16,0.0,6.408983379153865e-29,0.0,4.941530494351874e-18,0.0,3.2578780316658255e-13,0.0,2.6859131685871406e-13,1.0387900330454762e-14,0.0,0.0,0.0,0.0,1.29640747216739e-31,0.0,2.2095860723495023e-15,4.870888111324657e-31,0.0,5.239418616638876e-15,0.0,0.0,4.1380205524145676e-15,0.0,0.0,0.0,0.0,0.0,1.4901507942990487e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.048024471857884055,298.00000808677754,1.4261199888668674,0.5527191972172061,0.0,0.279459618783403,0.1678204414058058,5.618956367071856e-10,0.0,1.508850436149251e-15,0.0,0.0,7.390827294259598e-07,6.793953029970028e-14,0.0,9.31913581342359e-10,2.5055424445174418e-11,0.0,0.0,0.0,0.0,0.0,2.104204304420051e-15,0.0,1.989469847749517e-09,4.0313092484784133e-13,6.012554659503291e-13,0.0,1.4399453552623577e-14,9.809039249390615e-14,4.461760396098602e-15,4.01908764599992e-33,6.007845785479779e-14,2.9940162657744716e-13,2.2042974916567565e-13,3.837336192413531e-34,1.9835048369944046e-31,0.0,0.0,1.5685013987849685e-15,0.0,0.0,0.0,4.9415320931403195e-18,4.665641556349433e-33,3.2578855919527835e-13,0.0,2.685915703911759e-13,1.0387977636483134e-14,0.0,0.0,0.0,0.0,1.3085504300412237e-31,0.0,2.2074284040130573e-15,4.8682813134447155e-31,0.0,5.2394200991997206e-15,0.0,0.0,4.134740447005973e-15,0.0,0.0,0.0,0.0,0.0,1.30203106662019e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.04802563810182226,298.00007693075605,1.4260853580082593,0.5527172347635583,0.0,0.279460327122369,0.16782015606304979,4.921114467151405e-09,0.0,1.2266114795819023e-14,0.0,0.0,2.2510006323884238e-06,8.46334040768443e-13,0.0,8.21510846655024e-09,2.9060805098936255e-10,0.0,0.0,1.7010008126798714e-12,0.0,0.0,1.891256879211761e-14,0.0,1.75977696428852e-08,5.108595154079195e-12,6.8221482770251964e-12,0.0,1.9255024151629998e-14,1.7463684620476411e-12,3.696122135185738e-15,0.0,2.1298306407880897e-13,5.440410015502582e-12,3.1176922026882706e-12,3.341070850528992e-32,1.7269846565824448e-29,7.07752882763962e-28,2.0157440848881302e-28,2.1856976084229744e-15,3.574059577737726e-34,0.0,0.0,4.941567139138151e-18,8.47764232925071e-32,3.257969795255026e-13,0.0,2.685922141665592e-13,1.0389237649609259e-14,0.0,0.0,0.0,0.0,1.4352142817960934e-31,0.0,2.2063675662705114e-15,5.043729192948333e-31,0.0,5.239424711587885e-15,0.0,5.228196517352522e-17,4.1331622864317e-15,0.0,0.0,0.0,0.0,0.0,1.2149744737942137e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.046,0.048027444708376325,298.00040418812875,1.4260317152300104,0.5527141962635708,0.0,0.2794614181028429,0.16781968761345442,2.400452600351308e-08,0.0,5.597073281368481e-14,0.0,0.0,4.545104359158984e-06,4.217973160959323e-12,9.357551805122382e-13,4.030736735834421e-08,1.8230283701324203e-09,0.0,0.0,1.1777943004903803e-11,0.0,0.0,1.3104641734292255e-13,0.0,8.660184150016224e-08,3.808535509097402e-11,4.0809551909778195e-11,0.0,5.860607393757307e-14,1.5922171617601368e-11,3.3681956175773003e-15,0.0,1.3792817553769536e-12,4.302952685576666e-11,2.158136761460802e-11,1.3082854199392033e-30,6.762424883628595e-28,2.702364485197378e-26,7.696577162236925e-27,2.5581059737727032e-15,0.0,0.0,0.0,4.941759885375604e-18,6.704899445293495e-31,3.25870733384759e-13,0.0,2.6859320306514154e-13,1.0401038407647196e-14,0.0,0.0,0.0,0.0,2.127830163285147e-31,0.0,2.2058435080858343e-15,1.0182526993537637e-30,0.0,5.2394328070602975e-15,0.0,7.505229962840453e-16,4.132884431604983e-15,0.0,0.0,0.0,0.0,2.838248528133443e-13,1.1789257421446431e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.048,0.04803193619621175,298.0025870101056,1.4258983688348632,0.5527066933379606,0.0,0.27946408359764435,0.16781835838111553,1.4175783395950243e-07,0.0,3.072976020931038e-13,0.0,0.0,9.95127979201402e-06,2.516552360022771e-11,9.15980827135073e-12,2.395564457022643e-07,1.4124957022727636e-08,0.0,0.0,9.286918747429112e-11,0.0,0.0,1.1658885803096727e-12,0.0,5.163697475994267e-07,3.57227743548248e-10,2.9972881495992047e-10,0.0,4.969584954466794e-13,1.832554450478831e-10,3.103247037435064e-15,0.0,1.3603424103748425e-11,4.22017809128894e-10,1.846173670829559e-10,7.65373037994602e-29,3.9559818815796216e-26,1.5958501813987497e-24,4.54512166390074e-25,3.0037143976064347e-15,0.0,0.0,0.0,4.943098593506827e-18,6.576374744222999e-30,3.2682680024881264e-13,0.0,2.6859562229738615e-13,1.0554657521533912e-14,0.0,0.0,1.26489300986299e-18,0.0,7.41274300493577e-31,0.0,2.2053296668509145e-15,2.3779310680770284e-29,0.0,5.239455383430061e-15,0.0,1.1554311837141749e-14,4.13914769015624e-15,0.0,0.0,0.0,1.7856098357515247e-17,4.101687874745244e-12,1.239395423719333e-13,2.6942308803988494e-14,0.0,0.0,5.918950566710473e-16,0.0,0.0,0.0
7,0.049,0.048037051429404204,298.00831811367203,1.4257465347050107,0.5526983577636397,0.0,0.2794669904227588,0.16781645649079419,4.2894768713691055e-07,0.0,8.806934776621322e-13,0.0,0.0,1.540470808276239e-05,7.665533386318253e-11,3.6690399443324615e-11,7.283611453105371e-07,5.269625227091348e-08,0.0,0.0,3.477122852565935e-10,0.0,0.0,4.876511286895527e-12,0.0,1.5738346513056795e-06,1.555326083962393e-09,1.0717642136482629e-09,0.0,2.3828664093944666e-12,9.448793155134075e-10,3.028260265199205e-15,0.0,6.31689515692523e-11,1.9022854225935184e-09,7.448463520432662e-10,1.0513221651085403e-27,5.433348517449463e-25,2.2575774356104128e-23,6.429767125009728e-24,3.2493050570983436e-15,0.0,0.0,0.0,4.9466619219527276e-18,2.965228034111593e-29,3.3165228034436023e-13,0.0,2.6859827483984336e-13,1.132556098618565e-14,0.0,0.0,2.910809980931084e-17,0.0,2.3218606806177165e-30,0.0,2.2050823419476774e-15,2.5419754574586454e-28,0.0,5.2394848053573915e-15,0.0,7.55876270074711e-14,4.1749591979594366e-15,0.0,0.0,0.0,1.5464842373085772e-16,2.2348389624412013e-11,1.8453618785876052e-13,2.777284448926558e-13,0.0,0.0,4.106975824063364e-15,5.180435906061185e-18,0.0,0.0
8,0.05,0.04804767868045014,298.03028268725245,1.425431192657846,0.5526819473054034,0.0,0.2794725720879968,0.16781131789275178,1.4585650490011397e-06,5.732956082355152e-19,2.8160634475432118e-12,0.0,0.0,2.4557448230203813e-05,2.626621462900754e-10,1.686464644763171e-10,2.4901475655811126e-06,2.2679774321833668e-07,0.0,0.0,1.5004840138168788e-09,1.0002685139682529e-26,0.0,2.385309018138049e-11,0.0,5.395512908556404e-06,7.951600606227188e-09,4.398419551484151e-09,3.076536085485894e-29,1.3829435264049615e-11,5.8207041589515026e-09,3.21193717992565e-15,0.0,3.476447129636176e-10,1.0104422443472606e-08,3.498295147885521e-09,1.9165550213809128e-26,9.900650674589433e-24,4.260062618186949e-22,1.2132923981254499e-22,3.518749534892174e-15,7.877531269353259e-31,0.0,1.7738306953927881e-19,4.960404718227008e-18,1.5773787060030202e-28,3.658027669924023e-13,0.0,2.6860339899144906e-13,1.6742675026541614e-14,1.8772156640453627e-31,1.9302022757220835e-34,2.341608909514774e-16,0.0,9.173396585844798e-30,0.0,2.2048554388343323e-15,3.569646245932265e-27,0.0,5.23956175789161e-15,0.0,6.029390305114769e-13,4.4332842100292835e-15,0.0,0.0,2.4225950903601602e-32,1.3250878829229996e-15,1.4470225793817078e-10,7.162213194300153e-13,2.2521423465162067e-12,0.0,0.0,2.8918934684383644e-14,4.429309861929818e-17,0.0,0.0
9,0.051000000000000004,0.04807332340853726,298.1144019170825,1.4246708133072028,0.5526459560503132,0.0,0.2794844179379693,0.16779532082546497,5.149228652158589e-06,1.376483733264901e-17,9.347545859924562e-12,2.2254446635650862e-24,0.0,3.991754914204326e-05,9.350290339362858e-10,8.006126697722398e-10,8.839180806368407e-06,1.0125146749453344e-06,0.0,0.0,6.714027868846501e-09,1.173451177781001e-24,0.0,1.2088314849676886e-10,0.0,1.9204650470879902e-05,4.209295752016144e-08,1.8730480228698754e-08,7.832447723969442e-27,8.329139095302299e-11,3.702905616504051e-08,4.878419982447038e-15,1.1045395423157175e-28,1.980051144909804e-09,5.5543900799253684e-08,1.702872725133376e-08,3.7726659848845716e-25,1.9456557688439577e-22,8.65825227810101e-21,2.465857002066731e-21,3.814955396983311e-15,1.0495691660194354e-28,0.0,6.509867731664853e-18,5.013482362011219e-18,8.72312687375465e-28,6.075376800802045e-13,0.0,2.6861423993454736e-13,5.480399405456067e-14,1.9259847354201998e-29,2.008639749551358e-32,1.7439781619923772e-15,0.0,3.9134031594624544e-29,0.0,2.204714077991542e-15,5.420274232990435e-26,0.0,5.239835278753806e-15,0.0,4.944734310978031e-12,6.279970916189628e-15,0.0,0.0,2.0704164217373413e-30,1.1337668087061415e-14,9.6498806310072e-10,5.24444665074922e-12,1.7793326436165013e-11,0.0,0.0,2.0402425990858409e-13,3.165084384513034e-16,0.0,0.0
