,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.07706254090568716,298.0,1.3982932520739857,0.5717109886860992,0.0,0.25470230890779005,0.17358670237605645,0.0,0.0,0.0,2.0196101393113295e-14,0.0,2.7779111731529118e-11,9.311359510986654e-16,8.816196507796472e-14,5.158981309621681e-16,0.0,0.0,0.0,3.849168837269698e-14,1.670352482407154e-14,0.0,3.6949645005987056e-15,6.686337455366441e-13,1.1501669885354782e-14,1.5792889749587615e-14,0.0,0.0,1.1092988567304625e-14,0.0,7.561740245943519e-16,3.4088363430325492e-15,0.0,0.0,0.0,1.214344686587643e-34,6.239328929105468e-32,1.2935613597363034e-29,3.685446560522549e-30,1.2483052193053456e-20,3.1449216473313006e-14,0.0,3.695124647591644e-14,0.0,0.0,0.0,3.153020011226602e-21,6.210524174782907e-13,0.0,0.0,0.0,4.979788047406726e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.989972363232399e-13,0.0,9.336483279972828e-14,0.0,2.78544387142806e-16,1.1100882567719191e-30,0.0,2.3512044435352895e-17,0.0,1.2286668967573826e-14,0.0,8.645566110406015e-32,1.015113612909163e-17,0.0,1.434716149823393e-15,8.375800577115858e-37,0.0
1,0.016,0.07706254148308604,298.0000000010928,1.3982932415980074,0.5717109880810317,0.0,0.2547023091126328,0.17358670229429302,0.0,0.0,2.381382767874197e-21,3.9652127414138585e-22,0.0,5.072871792127043e-10,6.355061072235587e-14,8.863087235040078e-14,3.461006106657574e-14,0.0,0.0,0.0,3.3948433824846867e-14,2.913876161236185e-20,0.0,3.694973267626094e-15,6.668723597015488e-18,7.725968766729516e-13,1.5795015407991345e-14,0.0,0.0,1.1093055676121151e-14,0.0,7.555613618891136e-16,3.7832453316838847e-22,0.0,0.0,0.0,1.6223729562162556e-32,8.385603730921998e-30,1.8012974081980124e-27,5.130257741135447e-28,1.4425275226363426e-18,9.132061694480184e-21,0.0,2.6078142362501238e-17,5.111291730371541e-18,0.0,0.0,4.425109837384688e-19,6.210574573687827e-13,0.0,0.0,0.0,4.979788171190059e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.989972368531983e-13,0.0,9.336483368276578e-14,0.0,5.585866394283677e-14,2.3127903312510337e-28,0.0,4.520520522419986e-15,0.0,2.355455884740605e-12,0.0,1.4227730452748022e-29,1.015523086237146e-17,0.0,1.4347161672473967e-15,1.4320739809097968e-34,0.0
2,0.032,0.07706255203077989,298.0000000166003,1.398293050211498,0.5717109770304085,0.0,0.25470231288911366,0.1735867008038491,8.913557536082744e-13,0.0,7.014562332215589e-19,0.0,0.0,9.266718227513454e-09,6.332848026074845e-14,8.897828218995323e-14,1.3474429048109503e-12,0.0,0.0,0.0,3.412607241334184e-14,5.113097172217866e-26,0.0,3.6958910153912845e-15,6.693661629740041e-23,4.24842977613036e-12,1.6030238361824273e-14,0.0,0.0,1.109369067343356e-14,0.0,7.009767098129865e-16,4.306978675968536e-29,0.0,0.0,0.0,2.720996541742716e-32,1.406473041970715e-29,3.019231391470984e-27,8.599043732078225e-28,2.66656641228006e-17,2.6593328159273193e-27,0.0,0.0,5.111316361575744e-18,0.0,0.0,5.099145221264501e-24,6.21061860416963e-13,0.0,0.0,0.0,4.979807220841844e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.989972442096838e-13,0.0,9.336483735845102e-14,0.0,5.585930444985826e-14,2.7537485010315128e-33,0.0,4.520521119755429e-15,0.0,1.8303223540760326e-12,0.0,1.6533003677736994e-34,1.0155105146287916e-17,0.0,1.434716193021905e-15,2.3284111513466815e-35,0.0
3,0.04,0.077062625692497,298.00000045536416,1.398291713627693,0.5717108998574099,0.0,0.25470233924974306,0.17358669036367463,3.181603336890893e-11,0.0,1.6866541125570915e-17,0.0,0.0,7.036659276146858e-08,7.349043448865981e-14,8.987404380683133e-14,3.4543514852188496e-11,7.12280629404838e-13,0.0,1.641849561890611e-31,4.025454891923986e-14,1.8364618768109083e-31,2.7851467048535065e-34,3.73219559315876e-15,0.0,9.222623447811546e-11,2.5820746675305932e-14,7.265544629099636e-14,0.0,1.1122669621096127e-14,0.0,1.3271730385078764e-15,2.859567566114297e-31,0.0,0.0,0.0,3.111847367386105e-32,1.6085023710162543e-29,3.452586138682719e-27,9.833277195720695e-28,5.1090785744648686e-17,1.672251685602872e-33,1.405955350282898e-28,0.0,5.111316341317626e-18,0.0,0.0,3.766558177707692e-28,6.210638790929568e-13,0.0,0.0,0.0,4.9809621756585395e-19,0.0,0.0,5.553778060654947e-31,0.0,0.0,0.0,5.989972938157252e-13,0.0,9.336489568319322e-14,0.0,5.585931216137386e-14,8.57796508167029e-35,0.0,4.5205219910935734e-15,0.0,1.5882944502607829e-12,0.0,1.3584366392061618e-36,1.015454306246706e-17,0.0,1.434716407882448e-15,0.0,1.724295533211612e-36
4,0.044,0.07706290219312369,298.0000065133686,1.3982866965769176,0.5717106103305508,0.0,0.2547024380445886,0.17358665074494184,4.2704667221615494e-10,0.0,2.0780515154054386e-16,0.0,0.0,2.987377293996807e-07,2.0778619727362883e-13,1.0435912685229012e-13,4.6254712936816497e-10,1.9953619226397568e-11,0.0,0.0,1.458901197743911e-13,0.0,0.0,4.45936382128611e-15,0.0,1.22764065374752e-09,2.320202672068936e-13,1.3645356950272504e-12,0.0,1.183417463651783e-14,7.523489174883441e-14,1.6966002032387165e-15,3.1636350963645602e-31,0.0,5.811365074758589e-15,0.0,3.274475678148603e-32,1.6925641494818325e-29,3.613856624978223e-27,1.0292590106492058e-27,6.735755687111917e-17,0.0,0.0,0.0,5.111319130188883e-18,9.166047407757554e-35,0.0,0.0,6.210650237342893e-13,0.0,0.0,0.0,5.016389391271123e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.989974779571825e-13,0.0,9.336653213902035e-14,0.0,5.585934541467258e-14,8.499736919090948e-35,0.0,4.520534440266285e-15,0.0,1.4722083999249095e-12,0.0,1.3103101563017052e-36,1.0154207371237903e-17,0.0,1.4347187784257815e-15,0.0,1.6614555291979513e-36
5,0.048,0.07706439395379867,298.0001199750534,1.3982596294870613,0.571709053316341,0.0,0.25470296790497626,0.17358642888311537,7.289987125302086e-09,0.0,3.2785851018926402e-15,0.0,0.0,1.5129742870793538e-06,2.568825942942484e-12,4.65895048513568e-13,7.963031207760996e-09,4.674582426795639e-10,0.0,0.0,2.6084165817432555e-12,0.0,0.0,2.4121895989923105e-14,0.0,2.11440476011165e-08,6.0912082010428595e-12,2.9744868333191386e-11,0.0,3.538849101903168e-14,2.770738093810544e-12,2.0440493468854784e-15,0.0,3.130869099382361e-13,6.610523285754836e-12,2.709500272107004e-12,1.5151995926935178e-31,7.831994352740549e-29,7.335675139797663e-27,2.089266466046086e-27,8.892007579533468e-17,0.0,0.0,0.0,5.111386674621403e-18,1.0446849750866533e-31,0.0,0.0,6.210670811137029e-13,0.0,0.0,0.0,6.477708817996766e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.989984671128682e-13,0.0,9.344119181550307e-14,0.0,5.585975705803582e-14,6.518969985702228e-35,0.0,4.521045771931289e-15,7.181250066659205e-14,1.3608487051549373e-12,0.0,9.169350359585975e-38,1.0153960801213627e-17,0.0,1.4347914563475021e-15,0.0,1.4987651074032794e-37
6,0.05,0.07706770645652114,298.0009309520438,1.3981995298861334,0.5717056440196292,0.0,0.2547041204455482,0.1735858790741383,5.2836629600569636e-08,0.0,2.2182473227033158e-14,0.0,0.0,4.0858179899965316e-06,1.8418925036469313e-11,3.905076335510044e-12,5.8191710108660645e-08,4.426377421308301e-09,0.0,0.0,2.4443362446728102e-11,0.0,0.0,2.2595936356485962e-13,0.0,1.5464379652545866e-07,6.9257915529606e-11,2.670951009235215e-10,0.0,3.3075566538781996e-13,3.8672925202712677e-11,2.222114342262905e-15,0.0,4.193552985965271e-12,8.105650958498179e-11,3.2671597791956354e-11,1.0435376450911948e-29,5.39390851644411e-27,3.5170852190042193e-25,1.0016973385315768e-25,1.0126038168747155e-16,0.0,0.0,0.0,5.1118974169573846e-18,1.2809318852590083e-30,4.4368925290665824e-17,0.0,6.210700911568372e-13,0.0,0.0,0.0,2.926560980130335e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.990006375223313e-13,0.0,9.475589166726573e-14,0.0,5.5865126915153977e-14,0.0,0.0,4.530265060021644e-15,1.1990906713766911e-12,1.3089291524658897e-12,0.0,0.0,1.0155023427371265e-17,0.0,1.4358188045117497e-15,0.0,0.0
7,0.051000000000000004,0.07707258505979225,298.004031472908,1.398111025520576,0.5717008280855094,0.0,0.25470572855466245,0.1735848727774803,2.1536169977125168e-07,0.0,8.50957318490783e-14,0.0,0.0,7.454907333162265e-06,7.768897055147798e-11,1.954757539910083e-11,2.389340092366633e-07,2.2927762642237823e-08,0.0,0.0,1.2670638565009145e-10,0.0,0.0,1.3123594214956543e-12,0.0,6.354463745610643e-07,4.2554353197401723e-10,1.3189397992977234e-09,0.0,2.256517312788563e-12,2.867132296195544e-10,2.4221891755057444e-15,0.0,2.7931283227173644e-11,5.192328501039956e-10,1.8694329555408099e-10,2.8126318946350136e-28,1.453722698242676e-25,9.78795499797573e-24,2.7876943536235122e-24,1.0793968859053761e-16,0.0,0.0,0.0,5.11388237516183e-18,8.20619140349e-30,1.723696930777555e-15,0.0,6.210739312354818e-13,0.0,0.0,0.0,2.12641317434387e-17,0.0,0.0,0.0,0.0,2.285824201428436e-28,0.0,5.990037192951831e-13,0.0,1.0668815613494449e-13,0.0,5.591539278197482e-14,0.0,0.0,4.617197848249221e-15,9.378579781169545e-12,1.3176280270405043e-12,1.7774963736383127e-13,0.0,1.0164047442782942e-17,0.0,1.443557352958553e-15,0.0,0.0
8,0.052000000000000005,0.0770854822043288,298.0208652547736,1.397877108082557,0.5716891982879564,0.0,0.2547095412460013,0.17358132122433598,1.0427842109683197e-06,0.0,3.8523877156004167e-13,0.0,0.0,1.4460372105483427e-05,3.8386291939962475e-10,1.281225761350159e-10,1.1663532423330252e-06,1.4437810837440086e-07,0.0,0.0,7.993783998474625e-10,0.0,0.0,9.471182525227333e-12,0.0,3.1045225683331137e-06,3.2237256460883186e-09,7.88466455347353e-09,0.0,1.963915738353107e-11,2.654221632197964e-09,3.6076859496329935e-15,0.0,2.2945316077598962e-10,4.103952023345585e-09,1.2974600162060493e-09,1.099645443835958e-26,5.681671624530759e-24,3.973563352159196e-22,1.1316990707177909e-22,1.1564047339274933e-16,0.0,0.0,0.0,5.124734684215363e-18,6.493442622990036e-29,1.9559792957047653e-14,0.0,6.210828145519729e-13,0.0,0.0,0.0,2.2412490392855624e-16,0.0,1.3339771369462097e-29,0.0,0.0,9.088150166810777e-27,0.0,5.990112180861278e-13,0.0,2.5509742043264644e-13,0.0,5.658834572585626e-14,0.0,0.0,5.7413362981192596e-15,9.123716484319763e-11,1.7837499598277336e-12,2.550563141452278e-12,0.0,1.0259089281658531e-17,0.0,1.5241521414452943e-15,0.0,0.0
9,0.052500000000000005,0.07710274602564053,298.057229933518,1.397564114060293,0.5716756842171915,0.0,0.2547138773288854,0.1735751489527453,2.7257161327802627e-06,1.4304177523899578e-18,9.596775306638058e-13,0.0,0.0,2.079841873825502e-05,1.0134635247601784e-09,4.2627064322442145e-10,3.066658321734429e-06,4.584969162933677e-07,0.0,0.0,2.5425602789663906e-09,3.1150859871907603e-26,0.0,3.346561666040874e-11,0.0,8.167497044492418e-06,1.1813678788961808e-08,2.4072898867936205e-08,0.0,8.064355518825172e-11,1.142323166249814e-08,7.499632621872635e-15,0.0,8.96130146984523e-10,1.5548291609160084e-08,4.4337085316791116e-09,1.1027127576510143e-25,5.693406864927648e-23,4.1013119259526566e-21,1.168068985941575e-21,1.2140701913805897e-16,2.8328207154094573e-30,0.0,0.0,5.148311349757632e-18,2.466252532333395e-28,9.280951172195277e-14,0.0,6.210928221827782e-13,0.0,2.4848109956090534e-30,2.5233247855980075e-33,1.0909422658409434e-15,0.0,4.718389255677032e-29,0.0,0.0,7.389120155396369e-26,0.0,5.990199098381623e-13,0.0,9.656924233652099e-13,0.0,6.007073123943263e-14,0.0,7.231791836426369e-32,1.1333803003387305e-14,4.0864185519657905e-10,4.252267800595652e-12,1.3401148117900247e-11,0.0,1.064512696312594e-17,6.555298775482938e-14,1.84914927284978e-15,0.0,0.0
