,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.08259865772138601,298.0,1.3704497131620346,0.5914735057726548,3.721445457149553e-49,0.22893936463575956,0.17958712958012,1.5015239388524176e-14,2.6886183022460425e-17,0.0,0.0,9.397578343741906e-14,1.0560778402634971e-11,0.0,3.258657441036827e-14,1.4488486380302381e-16,0.0,3.7618240659001295e-28,0.0,0.0,9.6422583637275e-15,0.0,0.0,0.0,0.0,1.2180906685927942e-14,4.647618273515777e-15,0.0,0.0,0.0,0.0,1.4134007126783136e-14,0.0,7.880722900056367e-14,2.069328786194738e-15,0.0,0.0,0.0,0.0,1.3177539282082302e-21,2.3312982254686047e-13,0.0,3.2802966110967964e-14,8.025815476270954e-14,6.879347045592531e-36,0.0,2.3399331987431896e-20,0.0,4.31355553533383e-15,0.0,0.0,1.316461056773245e-17,0.0,0.0,0.0,2.6125918367157477e-18,0.0,2.1027027610516046e-13,6.529476883610347e-14,0.0,9.54487029731348e-15,0.0,1.96342038625848e-15,8.354662119197551e-30,0.0,9.291338311067146e-17,0.0,0.0,0.0,6.512858407929247e-31,0.0,0.0,4.259910473424823e-15,0.0,0.0
1,0.016,0.08259865796118193,297.9999999791136,1.370449709188684,0.5914735055305017,3.763663862366647e-48,0.22893936471285087,0.1795871295513505,4.6349752621826626e-14,4.128502183290184e-18,0.0,0.0,1.3498482775957942e-13,2.0424416972251818e-10,0.0,3.262488416352593e-14,1.013428086757214e-14,0.0,5.761433089433036e-26,0.0,0.0,1.7217699610503938e-20,0.0,0.0,0.0,0.0,1.2181579731299992e-14,4.660707721140872e-15,0.0,0.0,0.0,0.0,1.6504009734060975e-21,0.0,7.880836287599025e-14,2.170872668962441e-13,0.0,1.3590455331445262e-34,0.0,0.0,1.6079307902404028e-19,7.12536313847333e-20,0.0,0.0,5.288184072451229e-18,1.2628765260758861e-33,0.0,3.452724760252646e-18,0.0,4.3133052779202936e-15,0.0,0.0,1.3164610576874699e-17,0.0,5.383577880635876e-32,0.0,2.6083784236954418e-18,0.0,1.5904692963337263e-18,6.529476894142171e-14,0.0,9.544870298671142e-15,0.0,4.1389118324258347e-13,1.829775208901118e-27,1.9578262233831439e-38,1.8745535966924288e-14,0.0,0.0,0.0,1.1256337671058338e-28,0.0,0.0,4.2599102743961335e-15,0.0,0.0
2,0.032,0.08259866271252364,297.99999998878604,1.370449630356484,0.5914735008989348,3.7734576784182717e-48,0.22893936618697794,0.17958712895838164,8.132624989715121e-13,5.212919254722269e-18,2.8125468551518524e-20,1.199317896910163e-27,1.199144069816583e-13,3.9526334159773505e-09,0.0,3.243689838943636e-14,4.638888081305909e-13,0.0,8.418321443835985e-26,0.0,0.0,3.0869417143000907e-26,0.0,0.0,0.0,8.13151200156583e-13,1.2260116239747613e-14,5.853905303875352e-15,0.0,0.0,0.0,0.0,1.663071794182618e-28,0.0,7.889312512000006e-14,2.1712296203568158e-13,0.0,5.1834855209143614e-39,0.0,0.0,2.902821497907684e-18,2.1835554226499424e-26,0.0,3.3276020007705385e-18,5.2880133656737814e-18,1.2642838838231493e-33,0.0,4.186449167005525e-23,0.0,4.31311525788726e-15,0.0,0.0,1.3164611488138872e-17,0.0,5.383590431905003e-32,0.0,2.6041664477470995e-18,0.0,1.2059728173478042e-23,6.529476953185248e-14,0.0,9.544870575106478e-15,0.0,4.1389617441847855e-13,2.2846361484156997e-32,1.5074848362510587e-37,1.8745538183346835e-14,0.0,0.0,0.0,1.3751059792234055e-33,0.0,0.0,4.259909800275944e-15,0.0,0.0
3,0.04,0.08259869784377182,298.0000002520288,1.3704490474724085,0.5914734666657263,3.772126720576019e-48,0.2289393770786613,0.17958712455757353,2.0402083235407142e-11,6.086072173144249e-18,1.901007464900125e-18,2.485875776693149e-26,1.1115121884047652e-13,3.16248447206281e-08,0.0,3.263764979578607e-14,1.2606856465094012e-11,7.129005299299345e-14,9.482133589622741e-26,2.239222599754193e-28,0.0,0.0,0.0,0.0,1.1297081528257941e-23,3.9091486822087005e-11,1.5706468054742484e-14,4.618979087260624e-14,2.9501550694785955e-31,0.0,0.0,0.0,0.0,0.0,8.244943957622892e-14,2.1851708808748433e-13,0.0,6.42643572134687e-39,0.0,0.0,5.500158335405601e-18,1.1531726839264739e-32,0.0,3.545742219311476e-18,5.288023515272115e-18,1.3212715277313106e-33,0.0,0.0,0.0,4.313035278267739e-15,0.0,0.0,1.316466467250134e-17,4.967023056395963e-31,5.391925368721616e-32,6.953082806407375e-28,2.602063403154781e-18,0.0,1.8491783484762745e-28,6.529477274063418e-14,0.0,9.54488562579635e-15,0.0,4.138962004777577e-13,6.31502230764644e-34,1.718058021221765e-36,1.8745539365762087e-14,0.0,0.0,0.0,9.81374559972363e-36,0.0,0.0,4.259909744594446e-15,0.0,0.0
4,0.044,0.08259883708519322,298.0000040332649,1.3704467372382276,0.591473331273156,3.7701388632922836e-48,0.22893942012354085,0.17958710688186294,2.84089711064203e-10,6.623394700697651e-18,2.5301196062275488e-17,1.0787328098370744e-25,1.0631895105021818e-13,1.4068701577737436e-07,0.0,3.955755192842068e-14,1.7812221030323771e-10,1.0273720379815821e-11,1.0043955801272542e-25,2.350297599448238e-28,4.921109701654978e-14,0.0,0.0,0.0,1.1888742752019637e-23,5.599497012297451e-10,9.218480317614715e-14,7.375247955079513e-13,3.8157311011888595e-31,0.0,3.6619077930182164e-14,0.0,0.0,0.0,1.6509746592203362e-13,2.4664502069028427e-13,0.0,0.0,0.0,0.0,7.212463659189706e-18,0.0,0.0,3.685934459295357e-18,5.288031603869644e-18,2.6456433167683807e-33,0.0,0.0,0.0,4.313051166489469e-15,0.0,0.0,1.3166366574826979e-17,5.217905889300274e-31,5.536509640531191e-32,7.297914500056427e-28,2.601013385506457e-18,0.0,5.731618902906713e-33,6.529478403941891e-14,0.0,9.545418318572158e-15,0.0,4.1389630545045635e-13,6.308710911475651e-34,2.375287506849338e-35,1.874554957659227e-14,0.0,0.0,0.0,9.774926235727731e-36,0.0,0.0,4.2599115022147246e-15,0.0,0.0
5,0.048,0.08259963017661083,298.00007776748197,1.3704335787506803,0.5914725665989357,3.760552208434834e-48,0.22893966280011,0.17958700161961244,5.108148007425235e-09,7.216186986877586e-18,4.229257778013757e-16,5.583343411281518e-25,1.0097074427091919e-13,7.50160625752347e-07,3.203726172264841e-13,2.2489047827127007e-13,3.2413953798282274e-09,2.6064569021941845e-10,1.2728844962670745e-25,2.5120067745052804e-28,1.377915367276687e-12,1.4658202989582742e-28,0.0,5.970375704069287e-15,1.2168201694054214e-23,1.0183458418104973e-08,2.3805382621708933e-12,1.676661045364688e-11,2.328040653044898e-30,7.936696175678792e-15,1.431455959865505e-12,0.0,0.0,1.6851758474316335e-13,2.754938768889556e-12,1.0122455800798867e-12,0.0,0.0,0.0,0.0,9.455119798328758e-18,1.5150767662321817e-33,0.0,3.840389917409577e-18,5.2880849399802846e-18,4.414578977413912e-32,0.0,0.0,0.0,4.315202016995449e-15,9.60446925312056e-33,9.992127279653183e-36,1.3240294520600296e-17,5.64063183248521e-31,8.890994981759746e-32,7.800805731635965e-28,2.599970538007388e-18,0.0,0.0,6.529484607973815e-14,0.0,9.571593874048638e-15,0.0,4.1389699151544394e-13,6.323762067290211e-34,4.433610300897682e-34,1.8745869678596384e-14,0.0,0.0,0.0,9.867123933096196e-36,0.0,0.0,4.259959156680123e-15,0.0,0.0
6,0.05,0.08260150066163202,298.00062615472325,1.3704025458064066,0.5914708157520925,3.734628042319728e-48,0.22894021629662575,0.1795867197349722,3.880763493887793e-08,7.456545218606854e-18,3.006367431986128e-15,1.5549913091468508e-24,9.807366801676988e-14,2.103582200066503e-06,1.2039121403949225e-11,2.086738730779867e-12,2.48845136818445e-08,2.596044100597759e-09,3.4547916321292733e-25,3.3238171647360977e-28,1.3796078290252786e-11,4.619460005879053e-28,3.5504891718797515e-32,7.309468254449449e-14,1.177598561321718e-23,7.806426057349603e-08,2.8343411601667687e-11,1.581381278397855e-10,2.1333151178371598e-29,2.185682598586835e-13,2.1018378465635434e-11,0.0,0.0,2.2765697244420926e-12,3.3512040129818466e-11,8.922285650084742e-12,2.696683399345134e-30,1.3938882694823712e-27,1.1785178445746593e-25,3.3565245993335494e-26,1.0736504309252507e-17,3.1477612718878496e-32,1.7867710058378004e-26,3.894437351383298e-18,5.288449801914595e-18,5.36987943341452e-31,0.0,3.323881024248222e-26,0.0,4.349209194309518e-15,9.345686435749156e-32,9.72278694641839e-35,1.4455273873223653e-17,8.023935732796516e-31,3.8496024177866783e-31,1.0329932406247133e-27,2.599522703361541e-18,0.0,0.0,6.529498716327651e-14,0.0,1.0058649105889317e-14,0.0,4.13900487567171e-13,6.5181889973595e-34,3.385225709623572e-33,1.8751641309798618e-14,6.13897200356994e-13,0.0,0.0,1.1060390212021752e-35,0.0,0.0,4.260631803930698e-15,0.0,0.0
7,0.051000000000000004,0.08260445114313922,298.00280235105004,1.3703535976634107,0.5914682576833851,3.689680306970568e-48,0.22894102019759335,0.1795861556197185,1.6494037527495894e-07,7.366740462707222e-18,1.2044814941582893e-14,2.9159998395960954e-24,9.628815160849397e-14,3.94468967876222e-06,5.6453064007492596e-11,1.1898230295391525e-11,1.0675367818083113e-07,1.4071862980921676e-08,1.4619900431010485e-24,8.088148435345896e-28,7.493103247165302e-11,2.076549250181191e-27,2.8972011793632465e-31,4.530007812329505e-13,1.082860116739664e-23,3.344384335124511e-07,1.821169032020097e-10,8.169077527747478e-10,1.1212682437993718e-28,1.6646389049126491e-12,1.6342295864410544e-10,0.0,0.0,1.5827454026568032e-11,2.2383767578777477e-10,5.176227635803493e-11,8.537516739892183e-29,4.4127647205366396e-26,3.904841338366648e-24,1.1121330742218315e-24,1.1461570668856076e-17,2.0762020483502214e-31,1.4592112753913876e-25,3.840513116763684e-18,5.2899024187205396e-18,3.5868766052088224e-30,0.0,2.7256715555780184e-25,0.0,4.622958847525993e-15,4.561782473112967e-31,4.746134755810933e-34,2.474444056455547e-17,2.1451748704696326e-30,1.7662119592163704e-30,2.5164955876273914e-27,2.5999608382065364e-18,2.294263741487687e-29,0.0,6.529519458116098e-14,1.7791436162469723e-30,1.471340324770337e-14,0.0,4.1392509206995395e-13,7.789010341601014e-34,1.366405363747371e-32,1.880853885206904e-14,5.36901552697543e-12,0.0,0.0,1.8866308191030908e-35,0.0,4.922361214388382e-16,4.265911279580782e-15,5.781623599064622e-32,1.8413589583948094e-36
8,0.052,0.08261293158619007,298.01504030112653,1.3702129276291732,0.5914619192513357,3.5695797608626115e-48,0.22894299998069323,0.1795839841267108,8.364390712985329e-07,1.018699647967119e-17,5.721988565406713e-14,5.925358873260351e-24,9.3150106272592e-14,7.897755400964438e-06,2.9601487611049395e-10,8.381389283277147e-11,5.469531088132656e-07,9.30834439682051e-08,9.456238063808001e-24,4.831452727358488e-27,4.965946937874197e-10,1.6774721597106467e-26,2.5720855002624676e-30,3.4464788310670816e-12,8.789465591883106e-24,1.7109197107088187e-06,1.447718145166726e-09,5.129464849962906e-09,8.951263219689203e-28,1.5383551175501144e-11,1.5913101908047355e-09,0.0,0.0,1.364852847381581e-10,1.8575723736113914e-09,3.75393703722618e-10,3.711357979512936e-27,1.9178139880517154e-24,1.7628711839369107e-22,5.020791851970196e-23,1.2569259190513803e-17,2.108786746875026e-30,1.2956207137469435e-24,4.838477919115168e-18,5.298125155448664e-18,2.9791760457479934e-29,0.0,2.4216504430639493e-24,0.0,7.651718491072378e-15,3.5002509603280874e-30,3.6427922658702204e-33,1.443540262181233e-16,1.2993751267487413e-29,1.08342328837133e-29,1.5033748594544208e-26,2.609045213319194e-18,4.3966341416700995e-27,0.0,6.529572514655235e-14,2.0048530133764223e-29,7.55789363656011e-14,0.0,4.1425187669197436e-13,1.91948723520914e-33,8.484442222641529e-32,1.958086100635464e-14,5.528413829201833e-11,0.0,1.2956158745735756e-12,8.894940677954269e-35,0.0,9.76726225753081e-15,4.323537754314386e-15,6.0146568114404515e-31,4.724165116109587e-35
9,0.05249999999999999,0.0826253380619224,298.0423719542269,1.3700071863215084,0.5914543919539502,3.440991313498154e-48,0.22894534437725322,0.17957993634950511,2.2608521360858703e-06,2.5918756269418772e-17,1.4753237031833927e-13,9.717904080451616e-24,8.996555462840213e-14,1.1574664022527952e-05,8.102818429186139e-10,2.9080098130514515e-10,1.4895041272215848e-06,3.069437182662494e-07,3.218584361540542e-23,1.8095935706028578e-26,1.6398339393764984e-09,1.4210217677561344e-25,1.053634388684507e-29,1.2665106172091027e-11,7.342349931592177e-24,4.6541569939519486e-06,5.511696846688928e-09,1.625463717718629e-08,6.464908337133225e-27,6.59011437304498e-11,7.138348411193867e-09,0.0,0.0,5.544129578010811e-10,7.320281702235309e-09,1.3325935381944176e-09,4.0089820754231866e-26,2.0704847954942106e-23,1.960576569804793e-21,5.583822365139939e-22,1.4215284350625444e-17,2.0758949550588245e-29,5.307659630971153e-24,1.057352621793436e-17,5.316562255804592e-18,1.1762040929869555e-28,3.469151651218217e-14,9.921735515227278e-24,0.0,2.0595671322128872e-14,2.709579344759821e-29,2.8221024756518863e-32,6.806750434596244e-16,4.7424121237650666e-29,3.436617580821325e-29,5.628141487083888e-26,2.6572932949583466e-18,3.9023419159380664e-26,0.0,6.529638780262159e-14,7.673159734875672e-29,3.8158267648774023e-13,0.0,4.160102057695943e-13,5.899930080706384e-33,5.620152374940269e-31,2.3612196427689537e-14,2.57993541654046e-10,0.0,7.61213212615919e-12,3.335169968804802e-34,0.0,4.958705896084314e-14,4.567034152773607e-15,2.5726652592046977e-30,1.882323216548635e-34
