,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.0738532485184058,298.0,1.3187263349643235,0.5655663508578332,4.7707488887984896e-45,0.2627126226443604,0.1717210264663415,1.469919192191218e-13,2.948777768656429e-13,5.037623082247046e-20,0.0,0.0,2.6908393576386893e-11,0.0,0.0,1.1694684281711227e-13,4.924591406080312e-15,0.0,8.719563214518442e-13,2.568485497028341e-28,1.404799782650365e-13,0.0,3.5337179087612855e-33,1.743647194510074e-29,7.572945095787592e-16,0.0,1.062467674879148e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92040304135737e-30,2.8329472874165386e-15,1.4516420465145455e-12,2.3789168890333714e-24,1.887721952932092e-29,4.0519311570288714e-21,1.0694150709997206e-13,0.0,1.9466496844903206e-13,0.0,0.0,0.0,2.3120627183594186e-38,2.654545733898139e-39,0.0,2.3716718501427846e-27,4.3157240299891354e-13,6.323922867046422e-16,0.0,0.0,0.0,0.0,1.3296958006200852e-22,0.0,0.0,0.0,0.0,1.1150804070646373e-14,2.2826619544828796e-14,4.827205823048919e-35,0.0,4.3070653636763893e-13,9.670299312955124e-18,0.0,7.615178271318805e-21,9.388181940091166e-16,0.0,0.0,7.767946668740085e-16,0.0,3.6057041332988074e-28,4.078776563816549e-15,0.0,1.7629610017202887e-34,6.563067371914477e-14,4.756443893441862e-20,0.0,0.0,4.97489314012795e-16,0.0,1.4498135040067462e-13,2.3022657609883646e-18,1.084224652577672e-27,3.1257717792520088e-15,3.719284080689705e-27
1,0.016,0.07385324901476856,298.00000005189895,1.3187263261027125,0.565566350414589,4.480601912750832e-44,0.2627126227293128,0.17172102638285472,4.872323088478093e-13,7.048013236069055e-18,5.0793166525882234e-20,0.0,1.0581802366567065e-12,4.644806353941897e-10,0.0,0.0,2.1927340002140697e-12,4.1638898623305655e-13,0.0,2.5681009887677525e-20,3.898592770116662e-34,7.81810805662415e-21,0.0,1.8655184109331748e-31,9.805210915794595e-28,7.573022537243947e-16,0.0,2.1470178077293032e-13,0.0,0.0,0.0,1.7614481280893767e-17,0.0,0.0,0.0,9.702337591844156e-28,3.2379275883939665e-15,1.4516744386176514e-12,2.846181472094538e-22,6.541592393278393e-29,5.604955162751709e-19,1.0694720125271932e-13,0.0,1.946649377100258e-13,0.0,0.0,0.0,1.0613062145134005e-36,2.0342315474045057e-36,0.0,2.5741182088143828e-25,1.2890782177502712e-19,2.6248309565452874e-19,0.0,0.0,0.0,0.0,1.2431669794592345e-20,0.0,0.0,0.0,0.0,1.6303863452410696e-12,2.2826639802575538e-14,6.459157548907416e-33,0.0,5.057262547053506e-18,9.67029944640551e-18,1.173233927659455e-41,7.615183791135778e-21,9.388181947394012e-16,0.0,0.0,7.767950796058974e-16,0.0,4.729794193860024e-26,7.672786963634032e-13,0.0,2.8122965127824774e-32,6.563067539569381e-14,6.260717502040654e-18,0.0,0.0,4.974914601906972e-16,0.0,1.4498135050370925e-13,2.3022695587400378e-18,1.7021686821756625e-25,3.132998629785896e-15,7.272442361018644e-25
2,0.032,0.07385325738753593,298.00000010118083,1.3187261765982923,0.5655663427479558,4.491899265231321e-44,0.26271262421835,0.17172102498401226,2.5726302080779367e-12,9.283223483494222e-19,7.496115821996342e-20,7.552162991432938e-26,1.0107101610721335e-12,8.030361783747753e-09,0.0,0.0,3.3417958115035004e-12,4.805212659702564e-13,0.0,7.616157216111323e-28,7.267958097969059e-41,4.374533775610423e-28,0.0,2.0830455048564053e-32,3.7022295013883794e-34,7.580635944468489e-16,7.497581441144045e-29,7.139361788220332e-12,0.0,0.0,0.0,1.5591172285303818e-15,0.0,0.0,0.0,1.0416418348172647e-27,3.425278267371828e-15,1.4537492934393159e-12,1.1763790896588743e-20,6.126419120032787e-27,6.353401660970285e-17,1.0697663204204442e-13,0.0,1.9466737877220468e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.9294695788702242e-24,3.8622169507413923e-26,6.083728922406748e-20,2.206322092248766e-25,0.0,0.0,0.0,1.0881029351465585e-27,0.0,0.0,0.0,0.0,2.0075975684974042e-12,2.2829403055408444e-14,1.4979873612330985e-33,0.0,5.056380323708659e-18,9.670319828317508e-18,0.0,7.616021159120301e-21,9.388182082426316e-16,0.0,0.0,7.768481357710253e-16,0.0,4.481754012724129e-26,7.672877586823494e-13,0.0,2.638378726022003e-32,6.56306777534742e-14,7.437760204489177e-23,0.0,0.0,4.9776502914545e-16,0.0,1.4498135183644787e-13,2.302794117280998e-18,1.5904569289027753e-25,3.1289288923335203e-15,1.0165549872699168e-29
3,0.04,0.07385331294370287,298.0000012959297,1.318725184586294,0.5655662919506149,4.49262199881885e-44,0.2627126340965118,0.1717210156558083,5.0853123318661435e-11,9.095946581690618e-19,6.033257929316293e-19,5.355619901961206e-25,9.889373039454977e-13,5.803312729857174e-08,0.0,0.0,3.070554299217092e-11,2.5219589262715907e-12,0.0,4.642072125051192e-35,0.0,7.89002039244826e-31,0.0,2.635110825085779e-32,3.310940132058561e-34,7.863888062484952e-16,3.634553063184174e-27,1.7380272835691076e-10,0.0,0.0,0.0,4.776191691443656e-14,0.0,1.1239217077130375e-30,0.0,2.9844878760936276e-27,8.007741970508967e-15,1.5038459213889228e-12,2.3142124823228255e-20,3.1933540162879318e-25,2.744042183418073e-15,1.0818319743423333e-13,8.068627181387159e-16,1.94777589295193e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.364330910830068e-24,2.3553569527197027e-32,5.956824590949361e-20,1.114501791374072e-23,0.0,0.0,0.0,8.147497404680414e-31,1.601656614665143e-22,4.690715345263857e-36,0.0,0.0,2.192281719135212e-12,2.296239684830828e-14,1.4667355501630587e-33,2.2179649905699252e-32,5.0563808205565514e-18,9.67033111388411e-18,0.0,7.663829896011244e-21,9.38818365883407e-16,0.0,0.0,7.794143096790598e-16,0.0,4.6084770531505543e-26,7.672878347860959e-13,0.0,2.885173552144926e-32,6.563068501530565e-14,2.086384089895855e-27,0.0,0.0,5.1088022170887535e-16,0.0,1.4498136033351316e-13,2.3303892216535928e-18,1.589444198463485e-25,3.1269361695015375e-15,4.198503436624452e-31
4,0.044,0.07385351316697034,298.0000163777605,1.318721609407981,0.5655661099099558,4.49305903281623e-44,0.26271266962313944,0.1717209814389528,6.325162380981149e-10,9.036775531888272e-19,6.511022492123814e-18,2.152300741575118e-24,9.782346734533405e-13,2.3576774460420895e-07,0.0,0.0,3.6336692602827996e-10,3.55235624331379e-11,5.763184625355105e-27,5.810700407159699e-42,0.0,2.0184869062792913e-29,0.0,1.3840601242551635e-31,1.1054421130031594e-33,1.3204153732656738e-15,5.704931402962393e-26,2.2211059546837154e-09,0.0,6.727469676503986e-26,1.2173555548462023e-14,7.51736346448834e-13,1.1137256418750542e-31,1.6851138964424406e-29,0.0,5.218856023618542e-26,1.1944497957588526e-13,2.1211513203732558e-12,3.08009532105781e-20,8.395032437426065e-24,6.04624079679768e-14,1.3318200747691104e-13,2.5195604345453893e-14,1.9731825150702709e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.3076455365673174e-24,4.408871740427679e-34,5.90521276083307e-20,1.7183282454803161e-22,0.0,0.0,7.434841772110907e-20,3.3827686979154e-29,2.4969625325334368e-21,1.321837435521443e-33,0.0,2.1984035467015063e-33,2.2840151398438233e-12,2.6377581203040753e-14,1.4540834996849922e-33,7.319457535830658e-30,5.056389553719638e-18,9.670357793391917e-18,0.0,9.040713431714488e-21,9.388204570926698e-16,0.0,0.0,8.421221038985302e-16,0.0,1.0800437447110962e-25,7.672881101622792e-13,0.0,9.614966198351212e-32,6.563073564351099e-14,1.2305803877830098e-27,0.0,0.0,8.2854255987929105e-16,0.0,1.4498139037989115e-13,3.063222159049182e-18,1.5889457470199977e-25,3.1259508875270765e-15,4.197220953307127e-31
5,0.048,0.07385457511436103,298.0002753477244,1.318702647644565,0.565565163268555,4.492985954432453e-44,0.26271285631746644,0.1717207897712904,1.0173538662641146e-08,9.11454500290426e-19,9.655357258291251e-17,1.0268123898263737e-23,9.673498048514361e-13,1.1373610848064054e-06,0.0,0.0,5.866513344658721e-09,7.578609868346732e-10,1.7498300780347325e-25,7.463949719369374e-49,7.838148390651235e-42,5.106479379917134e-28,2.8806030041470376e-13,2.899429477120905e-30,2.258954650655846e-32,1.4922801518558873e-14,1.1082572470171596e-24,3.643602303230621e-08,1.4101234930732962e-12,2.5159159739152207e-24,6.4377116965294295e-12,1.5288052097488582e-11,3.084132623181057e-30,3.771525522176928e-28,0.0,1.745783077046007e-24,3.805123941677928e-12,1.2469135388442495e-11,4.2116508456881464e-20,2.8857467283904917e-22,1.7368023771109114e-12,8.321086290899131e-13,6.183999210817689e-13,2.7627123789749335e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.386007468843936e-24,1.4609355745148947e-31,5.897950318357597e-20,3.30768767346746e-21,0.0,0.0,2.5651628607473587e-18,8.766049978949824e-28,4.9933002888279657e-20,2.8538592662022856e-32,0.0,8.210125676337643e-32,2.382295991724918e-12,1.445124779478829e-13,1.4533386172188768e-33,3.1168729594865346e-28,5.056551170791903e-18,9.671157310655949e-18,0.0,6.237254319682556e-20,9.388816779576532e-16,0.0,0.0,2.9061955521579008e-15,0.0,2.1927104711775307e-24,7.672897391627324e-13,0.0,1.9681100378663494e-30,6.56319635934549e-14,2.594422936637742e-26,0.0,0.0,1.1193282515055677e-14,2.3680151942527995e-40,1.4498154587733639e-13,2.9256541767574604e-17,1.5884926732278982e-25,3.1249794609991813e-15,4.226084702702055e-31
6,0.05,0.0738570258361156,298.0019751628825,1.3186588904899386,0.5655631053514372,4.49333823842928e-44,0.2627132729007364,0.17172028354174312,7.005543954641735e-08,9.368975527530291e-19,6.224588884777079e-16,2.6607945208020153e-23,9.612402815197825e-13,2.9651464573791896e-06,0.0,1.9658463808013893e-14,4.069365178943318e-08,6.7771145224977155e-09,1.5866480409106197e-24,1.0644849405767996e-54,2.028511844284621e-40,5.242075537931445e-27,4.696452518306498e-12,2.9221733956687566e-29,2.4556122819279356e-31,1.4655042344159545e-13,8.533375828061364e-24,2.55141485874936e-07,1.4290882246917271e-11,2.99051834296182e-23,7.163528081051953e-11,1.296654149306165e-10,3.485551738566509e-29,3.535707430500099e-27,3.403160300964888e-13,2.380375889735539e-23,4.9987171592791556e-11,7.881235175694035e-11,6.133490195256006e-20,3.9564959216773685e-21,2.0203915949547483e-11,8.247329518089261e-12,6.103238640061399e-12,1.2062309275869907e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.650781002682291e-23,1.0449088473110353e-29,5.963411733878212e-20,2.4013087728891965e-20,0.0,5.713248173668792e-34,3.514498747334711e-17,9.101962143105162e-27,3.748603863610601e-19,2.4297899887366e-31,0.0,9.755027557838618e-31,2.524559640014208e-12,1.6917064737169274e-12,1.4782204674841955e-33,5.118990221467591e-27,5.057634250178229e-18,9.683339408965485e-18,0.0,8.436951102720663e-19,9.396370121577483e-16,0.0,0.0,2.864203151777474e-14,4.4704395493168464e-17,2.8110949226554707e-23,7.672970053155115e-13,0.0,2.170348066784649e-29,6.564765720069702e-14,2.8796509950905616e-25,2.5096007035961866e-13,0.0,1.3930773921787816e-13,1.2822660885305985e-38,1.4498188144727496e-13,3.8361055298401447e-16,1.5885179857537266e-25,3.1245039040436212e-15,4.531440782731442e-31
7,0.051000000000000004,0.07386109980362521,298.00797804092804,1.3185861570279342,0.5655600826022759,4.501702604822825e-44,0.26271391049399406,0.17171925533772195,2.729413741076133e-07,9.59053343634841e-19,2.2897365212197066e-15,4.717039589241244e-23,9.570856595465719e-13,5.274827169555631e-06,0.0,2.331536618088732e-13,1.596029832524026e-07,3.3360957750162315e-08,7.843820006795766e-24,1.9299743686729664e-52,1.117710254071537e-39,2.929136770174979e-26,2.4256813816238503e-11,1.6089478705811378e-28,1.4116557348734812e-30,8.163167037899401e-13,3.564309822063076e-23,1.008806027172995e-06,7.433605666547713e-11,1.8911320328064083e-22,4.186984697239347e-10,6.082387263845348e-10,2.3216919907710595e-28,1.819752682070893e-26,3.1797260801698005e-12,1.7230420726332993e-22,3.5086259183946065e-10,3.0806718219058876e-10,1.374786128272203e-19,2.868510266766714e-20,1.2653896687361736e-10,4.943631626907161e-11,3.2830913336971476e-11,6.915497224702861e-12,0.0,0.0,0.0,0.0,0.0,0.0,6.69355420068722e-23,2.0877574023902727e-28,6.025576738952334e-20,8.92022811445588e-20,0.0,4.004848940304229e-33,2.6585445358145736e-16,5.1416053610073777e-26,1.5147302649866566e-18,1.1425781373862039e-30,0.0,6.16821476662415e-30,3.249361225013943e-12,1.2210049022735203e-11,1.534044913396287e-33,4.274106120190493e-26,5.061483276493996e-18,9.780814619403918e-18,1.1242668823675857e-28,6.762217672074273e-18,9.447904018040535e-16,0.0,0.0,1.9551709616664903e-13,3.899103020847344e-16,1.8917724688401875e-22,7.673413195061949e-13,0.0,1.3083565773044776e-28,6.575939469169732e-14,1.749496439317092e-24,4.5222666783091804e-12,0.0,9.63111503346444e-13,2.7513773809907843e-37,1.4498236583727935e-13,2.8690510866407255e-15,1.589344982518872e-25,3.1242758600997076e-15,6.232598607465236e-31
8,0.052000000000000005,0.07387392050905488,298.0382377589833,1.3183573184252413,0.5655521380838854,4.568626310123322e-44,0.2627156466971056,0.17171534684928325,1.2570333718071938e-06,1.0037833596795644e-18,9.89276536019708e-15,8.853277307077036e-23,9.498684775924632e-13,9.936033069953203e-06,0.0,1.6547510618620396e-12,7.405252446856557e-07,1.9875396144633173e-07,4.681173536454789e-23,1.104229325561782e-50,8.445161784762879e-39,1.996865344717777e-25,1.4648951930472208e-10,1.1044064534628637e-27,8.517856164207646e-30,5.583237696742677e-12,1.6628800366961252e-22,4.722644048088617e-06,4.67535493505281e-10,1.467445493383839e-21,2.9975509203417615e-09,3.437498414919307e-09,2.4663180187075183e-27,1.1361107981958715e-25,2.747248903548918e-11,1.5457600688856725e-21,3.0645590039309675e-09,1.440701640115726e-09,6.698022476622832e-19,2.571945801589697e-19,9.783050389026253e-10,3.681984906161215e-10,2.153872140093762e-10,5.5549505350845836e-11,0.0,0.0,0.0,0.0,0.0,0.0,4.246092620835649e-22,5.244935971626799e-27,6.161217881253855e-20,3.4160667933158124e-19,0.0,3.1601494841164955e-32,2.546698973499365e-15,3.5501864657673795e-25,7.525338704485889e-18,6.494166344052715e-30,0.0,4.7888209095758836e-29,1.0339626021986611e-11,1.1105212195733265e-10,1.8689663896560155e-33,4.3969041384371795e-25,5.080965677909373e-18,1.0854580895282004e-17,2.433834780592722e-27,6.85077582607785e-17,9.944834130876232e-16,3.621842650887258e-14,1.3138978421948796e-14,1.6937600414915462e-12,3.819022126932896e-15,1.5179298383732804e-21,7.678623728945653e-13,0.0,9.69108197994337e-28,6.687230828018244e-14,1.3189621708919091e-23,4.013258020645118e-11,0.0,8.300171528011396e-12,8.330346922954695e-36,1.4498359139524364e-13,2.6939244108752365e-14,1.5939996300708357e-25,3.124070432838146e-15,1.9536962493654443e-30
9,0.052500000000000005,0.07389391451780142,298.0992027809759,1.3180006009882606,0.5655419037497792,4.717964083903586e-44,0.2627178655226323,0.17170843874650005,3.1697036557585008e-06,1.3946165589252292e-18,2.3842725240477782e-14,1.2522085442414857e-22,9.428123472221945e-13,1.4045890281751552e-05,1.744526127364905e-13,5.388191492459202e-12,1.8772458251163481e-06,6.052374358283775e-07,1.4264522748349444e-22,1.1266151582913726e-49,8.625899957953857e-38,6.727751994645565e-25,4.4815216649568754e-10,4.9758252116369006e-27,2.2464017517421564e-29,1.8899538761797063e-11,4.1845500071410865e-22,1.2048406085557142e-05,1.4820724378657203e-09,5.456854440981563e-21,1.0504399244894959e-08,1.0062459251552511e-08,1.2951345460611037e-26,3.5852131725320626e-25,1.0843414440317041e-10,6.34512495612295e-21,1.2580424944095638e-08,3.6803759664854453e-09,1.839137178161297e-18,1.0411838689136002e-18,3.6428655105332746e-09,1.332964583473451e-09,7.057125469532673e-10,2.1695710129752225e-10,1.649581566714909e-30,8.511555511537903e-28,0.0,2.9034755503574017e-24,8.269096258652246e-25,6.863633432639793e-25,1.241446866132253e-21,3.1773229766872423e-26,7.442038582582735e-20,6.316333239753944e-19,0.0,1.1793661069457414e-31,1.1304982683981178e-14,1.20908231139701e-24,1.7925046851290484e-17,1.9184157766999242e-29,0.0,1.7831981858950494e-28,3.792687520407354e-11,4.716523708836764e-10,3.4107016823967894e-33,2.0587568295459943e-24,5.120462014744044e-18,1.5424411398826255e-17,8.282145140338372e-27,3.17741495513405e-16,1.1810417609816021e-15,2.3285101088391036e-13,7.039546180109732e-14,6.9244167351153524e-12,1.7018897796063927e-14,4.85213890842611e-21,7.70371264751008e-13,0.0,3.4856854488942216e-27,7.117765795328198e-14,4.8209144867512036e-23,1.5589622749937558e-10,0.0,3.371737595939893e-11,6.870405536556359e-35,1.4498504899446994e-13,1.173365344090017e-13,1.6035860990723423e-25,3.1239933627073244e-15,6.023350949847804e-30
