,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07538801244717537,298.0,1.330417154057239,0.5522043671117668,0.0,0.2801316609850986,0.16766397186528997,0.0,0.0,5.038927449441454e-19,0.0,0.0,2.971189948244416e-11,2.3409684391607338e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01867784228733e-27,4.242201125079562e-12,0.0,0.0,2.3641592147448593e-14,0.0,0.0,0.0,0.0,0.0,1.3813367684169376e-18,0.0,1.516874363304628e-23,8.131156592022706e-29,6.4741462992922894e-21,4.319439202150566e-15,4.5040430627294005e-17,0.0,0.0,0.0,0.0,0.0,0.0,8.034261511014055e-15,2.0285654391959046e-26,2.576499125748281e-14,2.8242123079918246e-15,2.804763973835724e-23,0.0,0.0,9.144216006593071e-22,0.0,0.0,0.0,6.405587377791109e-13,0.0,0.0,2.3292650676327654e-14,0.0,0.0,2.1940437106971105e-13,0.0,0.0,0.0,0.0,6.017356873225275e-17,0.0,0.0,4.856894599689079e-18,0.0,2.3657194788786295e-16,2.879065297883415e-16,0.0,0.0,2.859777740643957e-21,2.8920194594848153e-12,3.84146593127622e-14,0.0,4.224520267770004e-15,2.641115449154315e-15,5.237964258376131e-18,7.277609936035272e-28,2.820497098010094e-15,2.2020511233667726e-28
1,0.016,0.0753880129916577,297.99999990855844,1.3304171444550643,0.5522043666027356,0.0,0.28013166108517307,0.16766397177560965,0.0,0.0,5.051729164198804e-19,0.0,0.0,5.282774841646594e-10,1.5189318169495753e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183469231042917e-25,4.35492136135933e-12,0.0,0.0,2.3645977390717074e-14,0.0,0.0,0.0,0.0,0.0,3.6026096296790263e-16,0.0,1.867037322301884e-21,1.2431900140665781e-28,7.827938689212785e-19,4.3204187347230605e-15,4.3654738251001794e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.686335429403745e-22,2.2646886062265346e-24,7.97291904441878e-21,0.0,3.634476925668571e-21,0.0,0.0,1.353481550728309e-19,0.0,0.0,0.0,6.396837276391256e-13,0.0,0.0,2.3292676266577578e-14,0.0,0.0,4.9373775614657875e-18,0.0,0.0,0.0,0.0,1.0655400804471015e-14,0.0,0.0,4.856970836656461e-18,0.0,4.579489398372772e-14,4.2884554197205896e-14,0.0,0.0,3.872237704249193e-19,2.8920195181519766e-12,4.8100300620688025e-15,0.0,3.615509714474747e-21,2.64111545242929e-15,5.2379751213485965e-18,1.1765379036744587e-25,2.7954255983047598e-15,4.4306515906389045e-26
2,0.032,0.07538802303865537,297.99999993509635,1.3304169671514332,0.552204357649445,0.0,0.2801316628737576,0.16766397010105055,1.474401126562292e-12,0.0,5.813269060755841e-19,0.0,0.0,9.352512261745328e-09,6.3005900645087075e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201595608491179e-25,1.1760541754984635e-11,0.0,0.0,2.4114937970222856e-14,0.0,0.0,0.0,0.0,0.0,9.398625560651695e-16,0.0,3.9957577783243884e-21,8.17710944813377e-27,9.31696712244894e-17,4.370995049017839e-15,4.444338911452471e-15,0.0,0.0,0.0,0.0,2.7382624135644898e-30,7.798818822827804e-31,0.0,1.2658102622916804e-22,2.4745722853505057e-27,0.0,3.728044564762752e-21,0.0,0.0,2.66185176555886e-19,0.0,0.0,0.0,6.388099131529669e-13,0.0,0.0,2.3296260979096938e-14,0.0,0.0,4.9369189389871374e-18,0.0,0.0,0.0,0.0,1.0655216095503424e-14,0.0,0.0,4.85715764862744e-18,0.0,4.579545437383427e-14,4.8218218277130447e-14,0.0,0.0,4.764491984011566e-24,2.892022410542815e-12,6.029337441425489e-16,0.0,3.1040201787483518e-27,2.6411154828554823e-15,5.239525377457802e-18,1.420934594882244e-25,2.795425629850283e-15,6.389848003519876e-31
3,0.04,0.0753880912284432,298.00000108145196,1.3304157637673963,0.5522042969712612,0.0,0.280131675009498,0.1676639587062339,4.497911971253973e-11,0.0,2.289670977600651e-18,0.0,0.0,6.902379083135597e-08,9.372919562642885e-12,0.0,3.449294778774432e-11,1.4770975044785798e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183746353687866e-25,1.9513992915535299e-10,5.9114249246639295e-15,0.0,4.298018206075418e-14,1.4860339651475056e-14,0.0,0.0,0.0,0.0,7.128252535145476e-15,0.0,5.1108828619525094e-21,4.266513375458835e-25,4.1386137945572066e-15,6.493595806008253e-15,7.320514955203506e-15,0.0,0.0,0.0,0.0,1.8099161441152937e-28,5.154804678087006e-29,0.0,2.5198286348682137e-22,5.279109729363199e-33,0.0,3.733629473227058e-21,0.0,0.0,3.359007791729754e-19,0.0,0.0,8.804931406835926e-35,6.383733256714869e-13,0.0,0.0,2.348401414085738e-14,0.0,1.9848335201162767e-31,4.936919326354117e-18,0.0,0.0,0.0,0.0,1.0655136377115534e-14,0.0,0.0,4.863022421674228e-18,0.0,4.5795459975088134e-14,4.8812030580690953e-14,0.0,0.0,0.0,2.8921533653893846e-12,1.3484301118270596e-16,0.0,5.396569505242912e-33,2.641115668623582e-15,5.323429982023062e-18,1.4209348848764463e-25,2.795425855184347e-15,2.4897863697530006e-32
4,0.044,0.07538834166400085,298.00001616108,1.3304113442062306,0.55220407494973,0.0,0.28013171956240684,0.16766391617179333,5.84438773193673e-10,0.0,2.1878224300138484e-17,0.0,0.0,2.85696690597077e-07,1.087829367968266e-11,0.0,4.672043999998161e-10,3.9883173892845885e-11,0.0,0.0,0.0,0.0,1.1530227831805609e-14,0.0,0.0,0.0,2.8332860467399694e-25,2.5114261752839933e-09,1.2034101433665357e-13,0.0,4.271506020561089e-13,9.524091660410018e-13,0.0,0.0,0.0,0.0,1.575485100250559e-13,0.0,5.749000060817811e-21,1.1428877699679223e-23,9.372473302311695e-14,5.170855814649397e-14,6.048853493634271e-14,0.0,3.271967994012016e-33,1.6921381291432636e-30,0.0,4.757257598215534e-27,1.3549099319675235e-27,0.0,3.3008418040389127e-22,1.8993399812399006e-32,0.0,3.9140892342775065e-21,0.0,0.0,4.91254167458684e-19,0.0,1.462363995936347e-21,1.816458559691164e-33,6.381549248644097e-13,0.0,0.0,2.844816018532201e-14,0.0,8.7472717965042e-30,4.936927583137076e-18,0.0,3.94812849658199e-26,0.0,0.0,1.0656153421234465e-14,0.0,9.329800769003412e-17,5.0265670849412326e-18,4.066713497383041e-26,4.5795491706869986e-14,4.892052336919329e-14,0.0,0.0,0.0,2.8951779973047393e-12,4.9489589845790263e-17,9.389197032736707e-16,1.8980175518884698e-38,2.6411163252056885e-15,7.615211470964835e-18,1.4209374161238329e-25,2.7954266731177195e-15,2.440426448480795e-32
5,0.048,0.07538968675141355,298.0002836909659,1.3303876072794483,0.5522028987127868,0.0,0.2801319579115208,0.16766367568670631,9.671495949880455e-09,0.0,3.2789057533944565e-16,0.0,0.0,1.4069474792568477e-06,1.2327589304198299e-11,0.0,7.806686928739783e-09,9.029228080753497e-10,0.0,0.0,0.0,0.0,7.766158248005552e-13,0.0,0.0,0.0,1.5593046426660357e-24,4.229354842189787e-08,2.8474303430087877e-12,0.0,1.0986242374763503e-11,2.0820738528780036e-11,0.0,0.0,5.652280110581677e-14,3.595780250697123e-25,5.266250039199351e-12,4.1585506773926e-12,8.126024373817117e-21,4.0248553194663787e-22,2.7688302261169072e-12,1.3510466472176139e-12,1.3886827968995509e-12,1.2200888452360662e-13,1.1937251545798577e-31,6.17320994589183e-29,0.0,1.5927174010305293e-25,4.536202619674489e-26,2.2149350359555023e-26,4.1458438876818176e-22,7.7572019700147475e-31,0.0,7.639599875215113e-21,0.0,0.0,4.832452379995821e-18,0.0,5.975143352003955e-20,3.8478529777477967e-32,6.379306067518789e-13,0.0,0.0,2.0510655959859169e-13,0.0,3.7539808375869746e-28,4.93708920912869e-18,0.0,1.0620066016774205e-24,8.68132794274284e-20,0.0,1.0704247119817175e-14,0.0,5.14385174141977e-15,1.1202797234439473e-17,3.6146643129174275e-24,4.5796204971913566e-14,4.8964793927909405e-14,0.0,0.0,0.0,2.9894369174602334e-12,1.8159184058369396e-17,3.3060829890209604e-14,4.855086587389764e-41,2.641119791601875e-15,9.184414118302916e-17,1.4209771316266356e-25,2.7954309751894055e-15,1.0729136665835335e-32
6,0.05,0.07539279166364007,298.0020963427089,1.3303328177344402,0.5522003010024972,0.0,0.2801324969956465,0.16766304302017276,6.820583160779912e-08,0.0,2.1588584662248107e-15,0.0,0.0,3.7230063388920774e-06,1.3026590066639867e-11,0.0,5.540811316956748e-08,8.283510091182861e-09,0.0,0.0,0.0,0.0,7.354493892334711e-12,0.0,0.0,0.0,1.0639836472181918e-23,3.0348974369152177e-07,2.756052700986152e-11,0.0,1.2113978319655196e-10,1.81197416899285e-10,0.0,0.0,7.758929021663853e-13,2.7520035690941565e-23,7.102410443399814e-11,9.354843110066567e-11,2.6731457866411917e-20,5.640442227564959e-21,3.3058624079783936e-11,1.5515674375095895e-11,1.3997191936714015e-11,1.995199483147372e-12,1.457310476979834e-30,7.536043047665526e-28,0.0,2.009591190781844e-24,5.723493353591331e-25,4.652351947711631e-25,4.716606153846826e-22,3.289604329145535e-29,0.0,3.219523962058726e-20,0.0,0.0,6.368862810290158e-17,0.0,4.627221878077759e-19,3.349329472358698e-31,6.377904070489459e-13,0.0,0.0,2.5847237495675316e-12,0.0,6.3178197869635005e-27,4.938213796259747e-18,0.0,9.314379452965825e-24,1.4110752063114595e-18,0.0,1.1520103619625225e-14,0.0,6.98913877267884e-14,9.945267536665347e-17,4.787172885338766e-23,4.580783531813957e-14,4.9038995753813484e-14,0.0,0.0,0.0,4.1029612458778295e-12,9.77524594170791e-18,4.412221456795549e-13,2.814461292247957e-38,2.6411275936793613e-15,1.263233896566971e-15,1.421235742015973e-25,2.7954403242497616e-15,0.0
7,0.051000000000000004,0.07539788021589926,298.00868930016514,1.3302430344654916,0.5521964433101344,0.0,0.28013332704713506,0.16766177144493802,2.713620071061263e-07,0.0,8.0942115878259e-15,0.0,0.0,6.6940835959948214e-06,1.335534803817148e-11,0.0,2.2167117900622036e-07,4.1687210558759e-08,0.0,0.0,0.0,0.0,3.7275554713328577e-11,0.0,0.0,2.656752146791653e-13,4.3615355969072394e-23,1.2262459989520405e-06,1.4571371737274291e-10,0.0,7.232379593667478e-10,8.68550711495967e-10,0.0,0.0,5.329017677198948e-12,2.1086176243661798e-22,5.10745569406211e-10,4.0957400306190323e-10,1.214259008097879e-19,4.1686717437199834e-20,2.1211380959189405e-10,9.626330343330488e-11,7.699482061739447e-11,1.3800908615898539e-11,9.278083076209198e-30,4.797263126397548e-27,0.0,1.3222030791871962e-23,3.7657431881078904e-24,3.32966429209648e-24,5.920893324861547e-22,6.009861908653997e-28,0.0,1.0691842750303443e-19,0.0,0.0,4.934728780913606e-16,0.0,1.8685493965257293e-18,1.609746649500572e-30,6.37645467639978e-13,0.0,0.0,1.9206328567021812e-11,0.0,5.402652350515423e-26,4.942336524358217e-18,0.0,4.467705989306912e-23,1.1713620161433878e-17,0.0,1.8652158953709592e-14,1.6554511559622443e-15,5.011007590838671e-13,7.519953100072361e-16,3.2104850796081125e-22,4.591705968510931e-14,4.951408649740121e-14,0.0,0.0,0.0,1.0958738457482444e-11,6.861772029112699e-18,3.1364048823153804e-12,7.065067931981307e-37,2.6411401414081247e-15,9.701227519389428e-15,1.4221656032821456e-25,2.795453821876434e-15,0.0
8,0.052000000000000005,0.07541363818872365,298.04285032514446,1.3299650750111387,0.552186208556789,0.0,0.28013558671302163,0.1676569522945209,1.2791384365246802e-06,5.242977407725507e-18,3.572484518450501e-14,0.0,0.0,1.2765995853181248e-05,1.3635992267163785e-11,0.0,1.0513458721949992e-06,2.543826179715868e-07,0.0,1.2461056220459646e-54,0.0,0.0,2.2870607550455104e-10,1.326453360254381e-26,0.0,1.322590854360707e-11,1.9926967036810214e-22,5.880068682116997e-06,9.382295975905327e-10,0.0,5.3116886290253606e-09,5.0252361306002046e-09,0.0,0.0,4.5263517675494334e-11,1.9295733155265394e-21,4.577781102191186e-09,2.0045086120023953e-09,7.807589348011742e-19,3.805391513421161e-19,1.6829884018093983e-09,7.368859635275685e-10,5.176486497360036e-10,1.1693526249474296e-10,7.269310426928843e-29,3.756089057831507e-26,0.0,1.0721452401054436e-22,3.053524026504898e-23,2.8846263823678145e-23,1.3360425393168713e-21,1.4029652170790206e-26,1.0793222309692256e-19,3.7123404228482496e-19,0.0,0.0,4.8581180284856644e-15,0.0,9.14575363295355e-18,9.378745042693066e-30,6.371117199662223e-13,0.0,9.161202357148283e-12,1.7953709574801777e-10,4.084181998915003e-33,5.701732982893916e-25,4.963802805710288e-18,0.0,2.5839916074147645e-22,1.220088902882046e-16,0.0,1.0421925076336431e-13,2.8289035591198857e-14,4.473592978216794e-12,7.402438386883569e-15,2.5401387751954993e-21,4.733837193667315e-14,5.434459840152373e-14,0.0,0.0,0.0,6.951990970249981e-11,4.798178690456493e-18,2.7762134659518153e-11,2.2275216667484128e-35,2.6411812646546014e-15,9.354906574531494e-14,1.4269701588253243e-25,2.7954884498364233e-15,0.0
9,0.052500000000000005,0.07543808978894481,298.11346989821294,1.3295339960378985,0.5521728796134452,0.0,0.28013845415257566,0.16764837638324864,3.2794016552564118e-06,2.2011101014383085e-17,8.740555448442366e-14,0.0,0.0,1.8177827980618745e-05,1.3757130089758033e-11,0.0,2.707350133944792e-06,7.887384264437971e-07,0.0,1.7535544175483915e-53,0.0,0.0,7.118148631123227e-10,1.895625887313537e-25,0.0,5.0278026840496124e-11,4.9515417731287485e-22,1.526161785455258e-05,3.0303162861304054e-09,0.0,1.8995275908589244e-08,1.4969440178450927e-08,0.0,0.0,1.8157139215688008e-10,7.930181209611515e-21,1.918939460902232e-08,5.221862711345272e-09,2.0871012467485434e-18,1.5432957167064395e-18,6.39690074501508e-09,2.7224871998473253e-09,1.72834572031151e-09,4.676215156490008e-10,2.722875276872945e-28,1.4049591980010286e-25,0.0,4.119314174349465e-22,1.1731747034395264e-22,1.1640461686281781e-22,2.86098958527586e-21,7.995163280709505e-26,7.097776009177541e-19,6.3362861749751865e-19,0.0,0.0,2.2049203329642442e-14,0.0,2.1203167202549242e-17,2.825524359037019e-29,6.362412008763074e-13,0.0,5.5963020636009555e-11,7.79402086318632e-10,4.003328237721123e-32,2.727154303591072e-24,5.008500680607642e-18,9.190912362521989e-18,7.691615468885509e-22,5.7848902594707735e-16,0.0,4.998573741971292e-13,1.4613037174824928e-13,1.869074674739769e-11,3.364503449540167e-14,7.649748082873654e-21,5.446139780750375e-14,7.349368772209563e-14,0.0,0.0,0.0,2.6438409757881653e-10,3.954285228118825e-18,1.1519782494369709e-10,1.8603672686990843e-34,2.6412578553970008e-15,4.16371275417787e-13,1.4369249659128266e-25,2.7955327711119324e-15,0.0
