,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.06392880956761389,298.0,1.3046973512513567,0.5819168207866824,7.445997292502482e-58,0.24139771397701404,0.17668546516990669,2.0561634673707303e-13,0.0,0.0,3.373287969343905e-15,0.0,6.487319948210421e-11,2.592555651767715e-15,1.1852521998484423e-13,5.940450282814049e-15,1.0075831814219002e-15,1.1240045187639518e-32,8.158213711489447e-14,0.0,2.1600871132109155e-14,0.0,0.0,2.6513470359011075e-30,1.4465321080213406e-16,1.017594295833473e-28,0.0,2.662734567735617e-15,0.0,0.0,2.6088492278643586e-17,0.0,5.029490994642171e-14,7.072733029307339e-16,0.0,3.54580221368621e-17,0.0,0.0,0.0,7.679890738233366e-20,6.556147123844367e-14,1.9120305743797383e-15,0.0,6.030477789721774e-38,3.1352300308060784e-35,0.0,4.338884649078685e-35,1.2357930916482286e-35,1.1678730965665102e-13,4.0804888707815156e-27,3.9710177443656164e-14,1.8963366195367028e-14,4.843936810879441e-25,0.0,0.0,0.0,2.0654638245062937e-23,2.6971708687923903e-19,0.0,8.747774875125651e-15,0.0,0.0,0.0,0.0,9.396406443846985e-31,0.0,0.0,6.140676175238264e-34,0.0,6.787587347833411e-16,1.0511337545500327e-15,0.0,0.0,2.5023629430653937e-17,9.399479223156566e-29,4.381768210366168e-16,5.1461707466080135e-16,6.774311657225411e-39,3.924242227635836e-13,4.3421126609464645e-21,1.7565973683161818e-13,5.592803209901499e-14,0.0,1.49714905948951e-13,1.5325477808010076e-15,0.0,4.7542316774378467e-29,9.604686298447202e-17,3.4587018943443767e-28
1,0.016,0.06392881043088662,298.00000000846626,1.304697333635694,0.5819168198661475,1.6084852107643618e-57,0.24139771414929354,0.17668546500698423,2.970328443406147e-14,0.0,0.0,1.0345499455232047e-21,0.0,9.74876144559819e-10,1.4110439201574896e-13,1.5763511297045173e-13,3.2332115687163066e-13,7.326992762516837e-14,1.6940179372645014e-32,2.050144970149184e-21,0.0,1.0252273148948075e-21,0.0,0.0,1.2858054839256772e-28,1.4469709577004248e-16,3.704559922291325e-27,8.01412765934085e-13,2.670756821280951e-15,0.0,0.0,1.446029217814332e-16,0.0,1.492516291190528e-20,7.407820447593009e-14,2.2416476679006154e-29,0.0,0.0,0.0,0.0,7.484757182563542e-18,6.55648924043459e-14,1.54973048391353e-13,0.0,6.518253306154059e-36,3.391478096880785e-33,0.0,4.8646202703411806e-33,1.3855097789718952e-33,6.792618756389436e-21,3.803052195150175e-25,1.0101757994960449e-20,0.0,5.238119859717108e-23,0.0,0.0,0.0,1.658657255877905e-21,0.0,3.1238848154437176e-34,8.734161097203474e-15,0.0,0.0,0.0,0.0,6.565826807498379e-31,5.2025355922072405e-18,0.0,7.054953965849018e-32,0.0,6.787587359263559e-16,1.5511464170094446e-13,0.0,0.0,2.5023635016028892e-17,1.0514777480157428e-26,7.070783436131208e-14,6.395782163903043e-14,1.754688420790976e-43,3.9242422338326057e-13,4.906169442539052e-19,1.7565996401939026e-13,5.886610205810084e-15,0.0,1.288211033761402e-19,1.5325477822792738e-15,0.0,6.435625224149857e-27,9.78147342309999e-17,5.801379780603116e-26
2,0.032,0.06392882346824934,298.00000042153323,1.3046970675614877,0.5819168060048345,1.1942212877779373e-57,0.2413977167334728,0.17668546253209888,1.846190315670123e-11,0.0,2.575438586987083e-20,0.0,0.0,1.4652385420940732e-08,9.429858632953849e-14,1.8180557336594878e-13,7.065966062728797e-12,7.313957216372109e-13,1.6842255745584356e-32,5.1934452072e-29,3.14103306720024e-43,4.8994143207608976e-29,0.0,0.0,7.563381783115118e-36,1.4842539536024735e-16,4.479335468046767e-27,4.948789534325262e-11,3.289569734999687e-15,0.0,0.0,8.261809768057642e-15,0.0,4.448339219897984e-27,7.407874968166223e-14,1.0509531238042577e-27,1.341080534545188e-15,0.0,0.0,1.0719585710570264e-25,7.272728084466753e-16,6.584259953127224e-14,1.5517508546755599e-13,0.0,7.403648121422023e-36,3.85448927514537e-33,0.0,3.0381299777027076e-31,8.652870920588709e-32,3.3527399829653737e-28,9.33600599217288e-25,2.5789669172427982e-27,0.0,5.568281334072552e-23,0.0,0.0,0.0,1.2473870175333973e-28,0.0,3.280034554194654e-34,8.72056824337457e-15,0.0,0.0,0.0,0.0,5.200768020650375e-31,5.202559976907145e-18,0.0,5.479268182825902e-30,0.0,6.787587604533684e-16,1.551146589890565e-13,0.0,0.0,2.502444179242835e-17,2.2665383927560674e-26,7.070854594920413e-14,7.06356341444438e-14,1.2960094957217753e-43,3.92424232410265e-13,4.964748481118099e-24,1.7568307240106707e-13,6.205244622049268e-16,0.0,1.1125980142607018e-25,1.532547806741639e-15,0.0,4.971992542925777e-27,9.781473813012168e-17,7.022098139438916e-31
3,0.04,0.06392889997484241,298.0000091572112,1.3046955061717063,0.5819167254151947,1.9004486941555882e-57,0.24139773181848498,0.17668544769727998,3.929818933504914e-10,0.0,6.546886279282852e-19,0.0,0.0,9.34529204579915e-08,7.659870535532283e-14,1.9115618786419407e-13,1.4552512672206483e-10,1.875966380723891e-11,0.0,2.7152529203939595e-36,0.0,0.0,0.0,0.0,0.0,2.676693438571711e-16,2.2420928188781998e-26,1.056961701825926e-09,2.126696112385224e-14,0.0,0.0,2.1775988626109492e-13,0.0,0.0,7.465505951859999e-14,4.593400916137218e-26,7.640448353295824e-14,9.189022855491622e-14,0.0,4.866251935929114e-24,2.703748603817044e-14,7.5609531923352e-14,1.613368262914655e-13,0.0,1.283533000641856e-35,6.663430184203019e-33,0.0,9.171735241399011e-30,2.6121930668854562e-30,0.0,1.381233122928976e-24,2.05967090823603e-32,0.0,1.1185371237395816e-22,0.0,0.0,0.0,0.0,0.0,7.271325463565684e-34,8.713775785640722e-15,0.0,0.0,0.0,0.0,4.694301168719381e-30,5.20256534522268e-18,0.0,1.4516585999592087e-28,0.0,6.787593175205732e-16,1.551150014736479e-13,0.0,0.0,2.5061897245016337e-17,6.21621432020694e-26,7.070855897323207e-14,7.127217888898092e-14,0.0,3.924242945794712e-13,5.180199826638455e-29,1.7656780791924532e-13,1.1898843417537973e-16,0.0,1.9506316365232425e-31,1.5325479504145054e-15,0.0,4.97199742140223e-27,9.78147524155125e-17,3.867368811446574e-32
4,0.044,0.06392915423236559,298.0001037296047,1.304690317167431,0.5819164659274654,6.117012770762467e-57,0.24139778097920095,0.17668539503581168,4.291024605027597e-09,0.0,6.7436077341830405e-18,0.0,0.0,3.401511331755905e-07,7.058426453650331e-14,1.970972066763331e-13,1.6017607366713084e-09,2.7019436825997347e-10,0.0,2.9270825741758622e-43,0.0,0.0,0.0,0.0,0.0,2.204400434627885e-15,2.539006706565734e-25,1.173271933878736e-08,2.86896010556312e-13,0.0,1.601472561090874e-12,2.9736276524537856e-12,0.0,0.0,8.629143567376704e-14,1.033040389632646e-24,1.6626725780475172e-12,1.893543409334502e-12,0.0,1.1021733284124273e-22,5.144711098580772e-13,2.4980283587797503e-13,2.5689962684656756e-13,0.0,9.74756043059823e-35,5.043424988195131e-32,0.0,1.6082324421039096e-28,4.5803911278988446e-29,0.0,1.9885866050901477e-24,3.282631129335325e-32,0.0,8.232338211791776e-22,0.0,0.0,0.0,0.0,0.0,5.9823732963548943e-33,8.71036541165308e-15,0.0,0.0,0.0,0.0,1.3102669171935445e-28,5.202626641276271e-18,0.0,1.982096848726093e-27,7.630707948884435e-21,6.787707576217197e-16,1.5512403136102484e-13,0.0,0.0,2.594127746877567e-17,7.811432966793968e-25,7.070865059508064e-14,7.137508830040331e-14,0.0,3.9242473312621457e-13,0.0,1.9372716196143224e-13,3.850186224222548e-17,2.618383187882647e-16,6.940994743216742e-37,1.5325484144501905e-15,2.5789392638420505e-18,4.972045140148923e-27,9.781479022079468e-17,3.861896310902206e-32
5,0.048,0.0639305130341167,298.00150032384477,1.3046625868174884,0.5819151997983019,2.9642068201045873e-56,0.24139802806109678,0.17668506642863244,5.968540771732e-08,0.0,8.737207613547643e-17,0.0,0.0,1.452162603597709e-06,8.84201248313786e-14,2.404752645777826e-13,2.250842327512524e-08,5.029600742114052e-09,0.0,3.2502226756350474e-50,0.0,0.0,2.3426237793812442e-12,0.0,0.0,4.479134927960468e-14,4.123929463842261e-24,1.6612702275549943e-07,5.6086094845333825e-12,0.0,4.045636197107592e-11,5.222888925682784e-11,0.0,0.0,3.9979194745358287e-13,3.028085354029056e-23,4.688863088109602e-11,2.8099211038532902e-11,0.0,3.2531800643925445e-21,1.2717518941091757e-11,4.4502029668832126e-12,2.2648817193090686e-12,3.2107198014809667e-13,2.6742429607794235e-33,1.3829470960776734e-30,0.0,4.980649598604599e-27,1.4185333185430953e-27,6.13427685852964e-28,9.329580149844918e-24,1.9860684458357995e-30,0.0,1.2541655316254727e-20,0.0,0.0,1.3696189906451013e-17,0.0,0.0,1.0007000331424505e-31,8.706693634424827e-15,0.0,0.0,1.3634832464747115e-12,0.0,4.742162048438915e-27,5.2035451333219185e-18,0.0,3.480140536452239e-26,7.509056259078832e-19,6.791236474468508e-16,1.5546152096822453e-13,0.0,1.1717202776515589e-14,5.376457734123465e-17,2.134713883731445e-23,7.07111244701447e-14,7.142846406116418e-14,0.0,3.9243437716023607e-13,0.0,6.431930307369681e-13,1.2460590890151468e-17,4.015487833027621e-14,2.3616408775187395e-39,1.5325506835836313e-15,1.0513275864349169e-16,4.972731495086941e-27,9.78149686530259e-17,3.764281767931967e-32
6,0.05,0.0639341573547293,298.0094082564758,1.3045882195466127,0.5819124058588705,7.168648824281682e-56,0.24139860152420692,0.17668395837662187,3.618053181354701e-07,0.0,4.978224097950069e-16,0.0,0.0,3.470836802296492e-06,2.2107504066158262e-13,5.526397936314867e-13,1.3767663108075721e-07,3.9408105389781185e-08,0.0,0.0,0.0,0.0,2.2039060919262732e-11,0.0,0.0,4.012772847554232e-13,2.720970624212452e-23,1.0227419687466705e-06,4.625471631897575e-11,0.0,3.809680273649483e-10,3.885063079410526e-10,1.0751846901793087e-29,0.0,3.6053351635190515e-12,3.57891065609167e-22,5.360721633985172e-10,1.7431225927793856e-10,0.0,3.8495192265785513e-20,1.2880624385431969e-10,4.295696675932202e-11,1.8337681303792685e-11,5.1348751674660584e-12,6.505262510566485e-32,3.363516274829309e-29,0.0,1.2616493427227845e-25,3.5932803861263527e-26,1.9687415880573553e-26,6.04504215362031e-23,9.641679324524261e-29,0.0,7.587595676144841e-20,0.0,0.0,2.7599138471484574e-16,0.0,9.872253858775753e-19,7.447066940766885e-31,8.703882296458068e-15,0.0,0.0,1.687288475703238e-11,0.0,6.838085063311363e-26,5.2087709914068494e-18,0.0,2.5881444170618883e-25,1.0139094969161253e-17,6.833126605532926e-16,1.6026316855620018e-13,1.1661269700911628e-15,1.4374278982133852e-13,3.8736012530071267e-16,2.354233449848467e-22,7.074730401802927e-14,7.167981125437857e-14,0.0,3.9254352224554867e-13,0.0,5.114249426042227e-12,6.120029517477267e-18,4.656257829874094e-13,1.256901844825116e-37,1.532555763759986e-15,1.3016555984491755e-15,4.976594298292566e-27,9.781538302707561e-17,2.9445626109647627e-32
7,0.051000000000000004,0.06394170926898121,298.0337702808266,1.3044341395494397,0.5819078758889024,1.0893732421726889e-55,0.2413995624252599,0.1766812149030311,1.26115184934569e-06,9.423975098135187e-20,1.6450963646775968e-15,0.0,0.0,5.807700864102099e-06,6.285389424924417e-13,1.839536456675911e-12,4.836615401542967e-07,1.721569114805569e-07,0.0,0.0,0.0,0.0,9.840920178525068e-11,3.810669017308139e-29,0.0,1.9823207795059537e-12,9.922957542537311e-23,3.6130723540931207e-06,2.1162842315575816e-10,0.0,1.958055301253244e-09,1.620422759773165e-09,2.6260306777342557e-28,0.0,2.0793604081157268e-11,2.256395827682519e-21,3.303783798531386e-09,6.187340700266043e-10,0.0,2.4152466358051666e-19,7.09970279126507e-10,2.290745771521188e-10,8.667838446098606e-11,3.081298044775083e-11,9.882522988215205e-31,5.107234348172927e-28,0.0,1.978498487130061e-24,5.634880741645619e-25,3.3388506202992214e-25,2.5939521297728377e-22,1.390074255454654e-27,1.4395492715675612e-21,2.314711962751863e-19,0.0,0.0,1.904741750419594e-15,0.0,4.196839325208764e-18,3.123309099545083e-30,8.700316936245781e-15,0.0,5.210970809674585e-12,1.0829736852686548e-10,4.418374139339142e-35,5.031709901516211e-25,5.224921396865268e-18,0.0,1.0793000808252768e-24,7.177209285681406e-17,7.091847341866818e-16,1.9564460072297708e-13,1.1045999496232301e-14,8.866948225192356e-13,2.4704849739303722e-15,1.3044554305123247e-21,7.103510268072257e-14,7.320842161123757e-14,0.0,3.932236254749464e-13,0.0,2.8468342890991156e-11,4.051174511245629e-18,2.8407081890028503e-12,2.169828868611344e-36,1.5325643787966584e-15,8.58003341593664e-15,4.9885026961136444e-27,9.781619474714989e-17,0.0
8,0.052000000000000005,0.06396956677354358,298.1419248918549,1.3038660838059755,0.5818944680608084,1.501307005620785e-55,0.241402310362234,0.17667004079477067,5.129254073309999e-06,2.732670126879411e-18,6.301980714317912e-15,0.0,0.0,1.0192557956084852e-05,2.404302004470665e-12,9.370728426540778e-12,1.9844444111637987e-06,8.996529225727883e-07,0.0,0.0,0.0,0.0,5.185531971448372e-10,6.45772178551561e-27,0.0,1.18556428142842e-11,4.000973897479568e-22,1.4916949004791596e-05,1.163590861292661e-09,0.0,1.221970879878433e-08,8.046586974520309e-09,6.0967498004976784e-27,0.0,1.493684196487683e-10,1.7376994022930474e-20,2.509850058855074e-08,2.5674659449793387e-09,0.0,1.8454213008041756e-18,4.781690055471379e-09,1.490166496730351e-09,4.967780299816074e-10,2.2194583132126914e-10,2.477625144503998e-29,1.2776790638137071e-26,0.0,5.112294694892752e-23,1.455960699235818e-23,9.185818104860579e-24,1.3500507069253e-21,2.217421524278241e-26,7.905557597571588e-20,6.443193666084126e-19,0.0,0.0,1.5977585087043024e-14,0.0,1.860983176711606e-17,1.5760647459708777e-29,8.687236851469226e-15,0.0,6.051559441950713e-11,8.571080203019588e-10,3.5644314754716564e-33,4.514652362988461e-24,5.29722512128304e-18,0.0,5.356413560302039e-24,6.316299634810019e-16,9.305424179500494e-16,5.549723772011175e-13,1.0703491804786972e-13,6.70697679855682e-12,2.0503202927428875e-14,8.218040019873298e-21,7.420199017400383e-14,8.648568449395528e-14,0.0,3.991467464276291e-13,0.0,1.988519817636079e-10,2.6780998400702617e-18,2.1304321259672554e-11,5.035720349573422e-35,1.532592165103286e-15,7.001626895298111e-14,5.0417493993645194e-27,9.781969941894232e-17,0.0
9,0.052500000000000005,0.06401541921622443,298.33540161738614,1.3029321612400562,0.5818758597200112,1.6423118965240877e-55,0.24140561405736724,0.17665074823080404,1.1847822165828989e-05,1.695713712337226e-17,1.3969023210823443e-14,1.7026833482827953e-25,0.0,1.3824854281853584e-05,5.533854152469228e-12,2.6838274747245662e-11,4.6120752034505514e-06,2.484848912680456e-06,0.0,0.0,0.0,0.0,1.4373291551926316e-09,1.1880872549139783e-25,0.0,3.619752879147785e-11,9.142844689543235e-22,3.481755219071826e-05,3.336396063925206e-09,6.592179153634829e-22,3.852673344926533e-08,2.1413981304542255e-08,4.032641739745633e-26,0.0,5.258992501905114e-10,6.2334530570484e-20,9.214438855389242e-08,6.0138236169327545e-09,0.0,6.465559871365317e-18,1.598221172877304e-08,4.850315590890916e-09,1.4703780583357766e-09,7.790376138396365e-10,1.8810545215657346e-28,9.663247000086574e-26,0.0,3.9536003468495435e-22,1.1258988000947468e-22,7.413161731641891e-23,3.1397299992061302e-21,9.70046557362977e-26,4.97278970694884e-19,9.524265655795719e-19,0.0,1.9810989295205987e-33,6.33469907865867e-14,0.0,4.004904397846074e-17,4.3009604146743724e-29,8.667860787634062e-15,2.2916594734875045e-29,2.49241349980706e-10,3.2492748048935486e-09,3.9363446271081874e-32,1.887997802332489e-23,5.428959305539107e-18,9.827532847957034e-18,1.4245930467208173e-23,2.607571736570852e-15,1.6677608729539835e-15,1.9675288554171137e-12,4.685439882387564e-13,2.4522937602127996e-11,8.12605872956575e-14,2.0560644990221723e-20,8.767086037570209e-14,1.3143556325871108e-13,0.0,4.192519821174453e-13,5.762588102664039e-25,6.860351596864386e-10,2.1611948535199894e-18,7.74053074062642e-11,3.4324219279863906e-34,1.5326360253834711e-15,2.7199738190300013e-13,5.138594422902416e-27,9.782875811786275e-17,1.1822611458234608e-31
