,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.047929874520234866,298.0,1.290668362565188,0.5986227349128885,2.3684437441171556e-33,0.2196194384706919,0.18175782624709508,2.437149718439661e-13,0.0,3.681381289650803e-22,1.188138662227927e-14,8.776904194760957e-15,3.6730616228606707e-10,0.0,0.0,5.118462315665774e-13,1.2952992103867598e-14,0.0,0.0,0.0,8.99641857195188e-14,6.375075221258822e-14,0.0,1.09237929307337e-29,0.0,0.0,5.708738927517416e-13,2.2966768065424874e-14,4.2321649745624143e-29,0.0,0.0,0.0,2.5225339187315107e-14,4.727040366060825e-16,5.906350434864027e-29,0.0,0.0,1.9146640303751048e-16,4.005176620023114e-25,5.853280146611902e-18,0.0,1.9608453938590587e-16,1.7195522270434098e-13,2.770515913533889e-36,1.4169060952523347e-33,1.2558299397604172e-14,0.0,0.0,0.0,1.4338451621129136e-26,7.324074065829948e-17,0.0,0.0,1.6353321447696666e-14,5.239720102289839e-34,1.4568452389971847e-19,8.70449408314293e-23,1.3900156926357397e-17,0.0,7.103554953725113e-25,1.2981944082769546e-36,0.0,0.0,0.0,1.6265062026342922e-31,9.324385950895633e-14,1.764223193090369e-17,3.091708801736362e-37,0.0,0.0,0.0,0.0,0.0,1.1717395287363308e-18,0.0,1.0629717098985784e-18,0.0,0.0,1.4822020594402258e-13,7.951256998301527e-24,0.0,0.0,3.4010755005777562e-18,1.1247990773305153e-14,0.0,1.6931031019354403e-15,0.0,0.0,6.453050724726468e-31
1,0.016,0.04792987726447493,298.00000027177924,1.2906682886686314,0.5986227310191083,1.3328890581364933e-34,0.2196194391603679,0.18175782556436731,1.334430390668142e-11,0.0,2.8504843110348858e-21,2.9656486200759903e-21,0.0,4.211419157607782e-09,0.0,4.5383474889817337e-13,3.1577077991773057e-12,7.047803012411854e-13,0.0,0.0,0.0,3.1828030675458933e-21,6.871820565376346e-14,0.0,3.9917471354324505e-28,0.0,0.0,2.6582418462649422e-11,2.3137176073653718e-14,2.4031030641908232e-27,0.0,0.0,0.0,5.6824296297569115e-21,3.7329624357692104e-14,1.350642032244502e-27,1.6500419076303906e-15,0.0,7.782130574078274e-17,4.846720220581546e-25,4.235285868607736e-16,0.0,1.1747810284062954e-14,1.719655077118181e-13,2.2123776365831366e-34,1.1404746568183485e-31,1.2558299444275455e-14,0.0,0.0,0.0,9.959594314793406e-25,1.411914680085598e-23,0.0,0.0,1.6353467980184292e-14,5.514625610937945e-32,1.3392216425065706e-17,5.237445108527009e-21,8.711418117704256e-19,4.392787452617828e-36,8.266371314575335e-25,7.785754020832382e-35,0.0,0.0,0.0,1.331804611751748e-31,5.352042168039705e-18,1.7642232016078822e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.1720699226320013e-18,0.0,1.308503394762482e-16,0.0,0.0,1.4822019858256744e-13,6.857320364819212e-22,0.0,0.0,3.808062920883409e-18,8.015352563014619e-21,0.0,1.6931037539460467e-15,0.0,0.0,8.251648212440874e-29
2,0.032,0.04792991007076891,298.00001155872934,1.2906674052535565,0.598622685626192,0.0,0.21961944726047156,0.1817578170362664,5.472886121767219e-10,0.0,9.582621537345004e-20,0.0,0.0,4.828621382280369e-08,0.0,4.5418227322125204e-13,1.2646336002577463e-10,2.3948492388672564e-11,0.0,0.0,0.0,0.0,7.877153506606371e-14,0.0,0.0,0.0,6.716861607426204e-27,1.0919236011515382e-09,3.2943819988152e-14,0.0,0.0,7.590631037019506e-14,0.0,1.2722332895302755e-27,3.7953512437602965e-14,1.128600486612877e-25,1.543338152201206e-13,0.0,2.6739194973199697e-17,7.77931740750184e-24,3.064734268857572e-14,0.0,1.5188796726650004e-14,1.7273578130840794e-13,0.0,0.0,1.2558300125703364e-14,0.0,0.0,0.0,5.641244614735687e-24,2.733623294567461e-30,0.0,2.193183634229853e-23,1.6353609450962053e-14,5.514636294787197e-32,1.4260533989563528e-17,0.0,5.517943104108849e-20,1.619811789643714e-34,9.374657604379778e-25,0.0,0.0,0.0,0.0,4.52567453467049e-30,5.3519246450853036e-18,1.7642233291478617e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.2009995120705385e-18,0.0,1.3085283163144233e-16,0.0,0.0,1.4822021634959666e-13,4.5463816670007384e-27,0.0,0.0,3.697041194265526e-17,5.740184323287573e-27,0.0,1.693161113507492e-15,0.0,0.0,7.024062252904006e-34
3,0.04,0.04793007617422159,298.0001890758587,1.2906629324017376,0.5986224738325061,0.0,0.21961948592685127,0.18175776814151937,8.6736108489574e-09,0.0,1.4133439049774678e-18,0.0,0.0,2.432985953165598e-07,0.0,4.600540865695972e-13,2.026764929396897e-09,5.002610246208124e-10,0.0,0.0,6.653723200996461e-42,0.0,2.862830618677629e-13,0.0,4.655638460445727e-33,0.0,1.5676099178047018e-25,1.7587335700907705e-08,2.45802273396899e-13,0.0,2.3549824143039023e-12,1.6447045159134578e-12,3.605740241195543e-31,0.0,5.630590625596553e-14,3.7388832357141484e-24,4.909860262612592e-12,9.640674041735998e-13,2.6728936847086184e-17,2.4558858790628348e-22,8.54571853333408e-13,2.6610808369906487e-13,9.366808107666338e-14,1.9523111734802603e-13,7.82165113990194e-34,4.043469106295618e-31,1.255830341232017e-14,0.0,0.0,0.0,9.665242577099962e-24,3.3460769070385526e-33,0.0,5.013800457738385e-22,1.63536829365765e-14,5.514310241149486e-32,1.5405450562097023e-17,0.0,1.4018912456968736e-20,3.212518425439597e-33,1.2246819477218821e-24,0.0,0.0,4.2939534087859566e-14,0.0,2.5584179408227103e-28,5.352044560115243e-18,1.7642277303991766e-17,0.0,4.903988577666805e-20,0.0,0.0,0.0,3.532303536744935e-16,2.2021849991475138e-18,1.3746385262365401e-24,1.3092620319638748e-16,0.0,4.281201950287424e-31,1.4822070815505527e-13,4.6351960590157585e-27,0.0,0.0,1.0544596169977601e-15,8.387142143310173e-33,0.0,1.6950884174308603e-15,0.0,0.0,6.293625452908119e-34
4,0.044,0.047930649879179506,298.001629363318,1.2906474838530209,0.5986218725446338,0.0,0.21961960110435882,0.18175755810741548,7.254296339675264e-08,0.0,1.107769237493142e-17,0.0,0.0,7.2347548959966e-07,0.0,5.263122166372999e-13,1.7144892933892835e-08,5.499653587500681e-09,0.0,0.0,2.401094662439454e-47,0.0,2.4732878081022464e-12,0.0,0.0,1.4647878251499345e-14,1.5841847914727591e-24,1.494159025511498e-07,2.6091162387604685e-12,0.0,3.2493857489234544e-11,1.7193496622252057e-11,0.0,0.0,3.3074751845124195e-13,6.345468459714051e-23,8.016294660177712e-11,8.790359013490216e-12,2.6710905707274945e-17,4.1784884642740895e-21,1.2290991552623907e-11,3.8536823312056305e-12,1.0082350967537965e-12,5.294808824993913e-13,0.0,0.0,1.2558313420004823e-14,0.0,0.0,0.0,1.5364426333907505e-23,3.3425382296369893e-31,0.0,4.958608090560903e-21,1.63537302888684e-14,5.508164618344319e-32,3.36793423889353e-17,0.0,7.484608650448327e-20,3.354676198950588e-32,6.149196678474827e-24,0.0,0.0,1.959726715283335e-12,0.0,6.163138543609264e-27,5.353023076076551e-18,1.7643206489720643e-17,0.0,1.3185856926931095e-18,0.0,2.619437711514613e-16,0.0,9.398438567184953e-15,1.978597094506772e-17,2.3714190342588423e-23,1.3258914640044335e-16,0.0,0.0,1.4822836297858947e-13,0.0,2.4716426663370154e-13,0.0,1.6918137222384095e-14,2.5359862552124795e-38,0.0,1.728000587425764e-15,0.0,0.0,0.0
5,0.048,0.047934506112863144,298.01768922153025,1.2905436540068906,0.598618900915163,0.0,0.21962020310874933,0.18175581219217538,7.631185008501551e-07,0.0,1.088166351242162e-16,0.0,0.0,2.459927377040385e-06,1.2988175029771748e-12,1.549591260804054e-12,1.8254468181107773e-07,7.712854830280487e-08,0.0,0.0,1.4165742514775064e-44,0.0,3.393135231081057e-11,0.0,0.0,2.775453656023318e-13,1.865359389800029e-23,1.5980387932377598e-06,3.838124974140169e-11,0.0,5.553512956098891e-10,2.2784745245918866e-10,0.0,0.0,5.893655766280801e-12,1.3913154134664538e-21,1.6929525523582746e-09,9.550934264280202e-11,2.669366262425883e-17,9.197244653509513e-20,2.277517911680143e-10,6.901006267940067e-11,1.552322738713271e-11,7.262665437846985e-12,5.9634671109391275e-31,3.08287153590425e-28,1.2558374027259147e-14,1.2698113734719747e-24,3.616516804949551e-25,1.5116581286093027e-25,7.631368137763917e-23,5.695989640295887e-29,0.0,5.451872288660259e-20,1.6353827034125072e-14,5.397709335948634e-32,4.611559657825079e-16,0.0,9.481251643484652e-19,4.473630188310511e-31,1.4957368387112358e-22,0.0,1.5860206487935879e-12,4.479198698729732e-11,0.0,1.7319732343549555e-25,5.36396303757265e-18,1.7668454515387465e-17,6.0223640001856835e-34,3.3079422249970886e-17,0.0,8.698798075339008e-15,2.633828672813566e-15,2.020106159489603e-13,4.3739974918540223e-16,4.981739534304165e-22,1.837578097414647e-16,0.0,0.0,1.4840990697733606e-13,0.0,6.346023315761112e-12,0.0,3.519669320857897e-13,7.974675448708137e-38,0.0,2.4884633357454286e-15,0.0,0.0,0.0
6,0.05,0.04794766477481993,298.08683524320963,1.2901894802097738,0.5986114400749919,0.0,0.2196217071671278,0.1817490485443544,3.64885456304726e-06,1.558058551038623e-18,4.916396638315344e-16,0.0,0.0,5.031395412272283e-06,8.386760654424281e-12,6.976475159741472e-12,8.816773797270706e-07,4.7085511619989775e-07,0.0,0.0,8.148879294806727e-39,0.0,2.0751298892930558e-10,7.430183377420256e-28,0.0,1.945645810915759e-12,9.079416755775484e-23,7.747295055955343e-06,2.458599346201229e-10,0.0,4.021513626837832e-09,1.3242087501174668e-09,0.0,0.0,4.886483219754846e-11,1.24308412100033e-20,1.4853531151517167e-08,4.666150034328761e-10,2.7594203294148218e-17,8.169257678970395e-19,1.7765948764994194e-09,5.208202591735971e-10,1.0370747659912782e-10,5.895684498417707e-11,2.924050410758873e-29,1.5095432954444045e-26,1.2558598761555462e-14,6.428184607753201e-23,1.830753477091644e-23,8.249653092739493e-24,4.2236377224976496e-22,1.4496099316646929e-27,3.615275482195789e-20,2.075496345369705e-19,1.6353988848953324e-14,4.8189720057893705e-32,4.2899939820793366e-15,0.0,4.92423383229398e-18,2.6367234180410362e-30,1.743251643852647e-21,0.0,2.415440088115655e-11,4.089924340651159e-10,1.0130638612341392e-33,1.9637812749811517e-24,5.411329944368286e-18,1.7926015105248194e-17,3.140426552503372e-31,3.3495273611005415e-16,0.0,9.890743674186842e-14,3.0135473657100774e-14,1.7638492490525048e-12,4.208185759215519e-15,3.706359913244815e-21,7.804016993931357e-16,0.0,0.0,1.5006596924026e-13,0.0,5.2219182255739935e-11,0.0,3.046934015148758e-12,2.614239388620186e-36,0.0,9.170629575217353e-15,0.0,0.0,0.0
7,0.051000000000000004,0.04797672257799828,298.2529095491512,1.2894080590194545,0.5985980646200638,0.0,0.2196240604521932,0.18173327939151052,1.0396190318547055e-05,1.755483538542732e-17,1.336690694794959e-15,0.0,0.0,7.5773525156531135e-06,2.5354486850442734e-11,2.423701327724546e-11,2.5333379261086782e-06,1.650842988403629e-06,0.0,0.0,0.0,0.0,7.29544904976863e-10,3.196567510296472e-26,0.0,7.651886718438847e-12,2.5969365176514415e-22,2.232888419537139e-05,8.99102944602187e-10,0.0,1.6371075470265197e-08,4.450004273723971e-09,2.43007176019799e-27,0.0,2.2548239754534572e-10,5.990487712426445e-20,7.181099808717099e-08,1.353063005980388e-09,5.1150622707724994e-17,3.899177369574107e-18,7.727850584482054e-09,2.1994379638876054e-09,3.934922515702319e-10,2.702187540367667e-10,3.7770319672765475e-28,1.9434888197261176e-25,1.2559238170263919e-14,8.493987083871943e-22,2.4189660087389665e-22,1.1436564428451244e-22,1.4010531043675184e-21,1.0570346518655947e-26,4.512501649086178e-19,3.98725903300863e-19,1.6354215359221703e-14,3.9210383324414607e-32,2.248367851689059e-14,0.0,1.4432706412525198e-17,9.094696687075787e-30,1.0993673885801046e-20,0.0,1.3294005096268319e-10,2.0476086375632767e-09,1.6762430825680608e-32,1.144585706515446e-23,5.526733154994141e-18,1.929050325156722e-17,9.015799995417916e-30,1.8442425902329582e-15,0.0,6.033634022571146e-13,1.7728259812190264e-13,8.483186558606259e-12,2.216570742837661e-14,1.3032910884038035e-20,4.405269179499782e-15,1.080499812810111e-14,0.0,1.580269312425443e-13,0.0,2.361182837364546e-10,0.0,1.4553331310743226e-11,2.8583931162597845e-35,0.0,4.017843274751586e-14,0.0,0.0,0.0
8,0.052,0.04807601160261479,298.83947018493785,1.2867451107605918,0.5985586761731596,0.0,0.21962896355281794,0.18167811104932877,3.363865251232674e-05,2.293531851491274e-16,4.1011852226113686e-15,1.6479774230782488e-23,0.0,1.1781206046991375e-05,8.475399657524093e-11,1.0355031442979847e-10,8.277625671245583e-06,6.75092458961336e-06,0.0,0.0,0.0,0.0,2.992833646074941e-09,1.8698839158507874e-24,0.0,3.5531227777838174e-11,8.161178454428513e-22,7.320362320921042e-05,3.85412525325939e-09,3.646988359113745e-21,7.904697477563525e-08,1.735423643347021e-08,1.130471394800224e-25,0.0,1.2504455005640244e-09,3.420455434317256e-19,4.1886047928060986e-07,4.466967542796683e-09,1.9753014970273939e-16,2.216641182675135e-17,4.0145555136876476e-08,1.1059320028226724e-08,1.7574906261963444e-09,1.4897188446060505e-09,6.610221876643585e-27,3.3621127528296685e-24,1.2562269212638335e-14,1.498745930711027e-20,4.267408480715841e-21,2.1062301900558768e-21,5.290664126904007e-21,7.181421041504547e-26,5.99072184937432e-18,6.043185286037431e-19,1.6354639366409535e-14,1.4579375597445634e-31,1.43776790941035e-13,0.0,4.901367000725604e-17,3.8147297867498364e-29,8.55525387372061e-20,1.5093983177429501e-28,8.666995760087701e-10,1.2405619000332688e-08,4.486537039902246e-31,7.945651202951554e-23,5.953276461188097e-18,2.9344660664195563e-17,3.8567509710638643e-28,1.2390029675450227e-14,0.0,4.525477336539035e-12,1.274116834564252e-12,4.919526712794274e-11,1.4196481116705237e-13,4.750136533111793e-20,3.4919507332817164e-14,1.627136717003372e-13,0.0,2.1158783130313976e-13,0.0,1.2786151944460598e-09,0.0,8.37701907543861e-11,4.10995638869012e-34,0.0,2.4198696206367e-13,0.0,0.0,0.0
9,0.05249999999999999,0.04821765579085257,299.68824104724683,1.2829651718381065,0.5985089753435593,0.0,0.2196311975859323,0.18159863122620246,6.649283869785933e-05,1.0258113126385677e-15,7.831161694065897e-15,2.1591741617384283e-22,0.0,1.4905794056947749e-05,1.708997298635798e-10,2.499211899442294e-10,1.647241033053415e-05,1.5636197589794262e-05,0.0,0.0,0.0,0.0,6.946407485493866e-09,2.0678795839027902e-23,0.0,8.996972865705478e-11,1.566851937565998e-21,0.00014596774585438806,9.224605926389948e-09,2.833340312670523e-20,2.0588286655705975e-07,3.890455596529546e-08,1.1801271328881606e-24,9.101214694036695e-25,3.603660064665923e-09,9.604621374695134e-19,1.2532691495611118e-06,8.949901150408629e-09,5.50481501595158e-16,6.26959557159689e-17,1.1026105051209199e-07,2.9661742854996375e-08,4.330071339725503e-09,4.2757066115443606e-09,3.7886793917802886e-26,1.8951045749748954e-23,1.25684243401129e-14,8.492361478093708e-20,2.4173943018524364e-20,1.2180011783999917e-20,1.15337174539934e-20,1.9609250837747847e-25,2.7118750751484507e-17,6.594444183006002e-19,1.6354652169410858e-14,7.374133455131857e-31,4.615042544093347e-13,1.594101664520367e-26,9.675078093818277e-17,9.454342402412106e-29,3.201189293149965e-19,1.224583304663892e-27,2.8058198325910453e-09,3.819312941807221e-08,3.768607259483339e-30,2.7053132715388335e-22,6.62602670560782e-18,5.830532737187035e-17,3.705661352971331e-27,4.127129490183764e-14,0.0,1.641586494766609e-11,4.46939284104076e-12,1.4655865820155046e-10,4.55898755265733e-13,8.568503111724618e-20,1.348099496987743e-13,5.62641951431179e-13,0.0,3.5306741805166857e-13,0.0,3.6198933476173296e-09,0.0,2.4817532219630117e-10,2.0126773730142737e-33,0.0,7.581946515942698e-13,0.0,0.0,0.0
