,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.06894477759195015,298.0,1.3444461360550193,0.5364767307982686,7.369313786672737e-47,0.30063462705467725,0.1628886420683965,0.0,0.0,7.81936046826634e-21,1.0538012243588484e-15,0.0,7.780239875822949e-11,1.0758070721805657e-14,0.0,1.2765530757786e-15,3.1738134556528076e-17,0.0,2.802128164819753e-15,3.6533289887994114e-28,0.0,0.0,0.0,0.0,5.313343831430289e-16,1.0414942074135826e-27,1.2428390453074757e-13,8.794942666965017e-16,0.0,5.405190742249004e-15,1.5083139782379098e-13,0.0,0.0,0.0,6.85706118188155e-28,0.0,0.0,0.0,0.0,1.4845246436491072e-20,3.471271498934304e-15,0.0,0.0,0.0,0.0,2.908423033050374e-15,2.1291481034274335e-34,6.061100692099663e-35,0.0,1.0289579248134171e-24,0.0,0.0,4.8770104926704855e-24,4.0369249142019776e-14,8.706050341706489e-34,0.0,0.0,0.0,1.2655545700471318e-36,1.0080759151812709e-13,0.0,0.0,6.537487025609453e-15,0.0,3.340031962688365e-31,0.0,6.884471255557894e-18,4.4385633102934556e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.5428949365105664e-28,0.0,6.469931000078106e-18,1.7477394412816383e-34,3.9384752847688757e-13,0.0,0.0,8.302306585157564e-16,5.376080550781041e-15,0.0,3.2589129050411145e-15,0.0,0.0,0.0,0.0
1,0.016,0.06894477884690159,297.99999999792425,1.3444461115829496,0.5364767295868916,6.069095510769679e-46,0.3006346273029867,0.16288864183635843,0.0,0.0,1.8191977892594244e-20,1.8707305808070184e-22,0.0,1.2719272235970034e-09,6.459049698735314e-13,0.0,7.243022425504566e-14,6.966442173969462e-16,0.0,3.273105251219507e-23,4.805432317391736e-34,0.0,0.0,0.0,0.0,5.315235152973918e-16,4.129401478905016e-26,4.02017059844435e-13,8.864509616125992e-16,0.0,5.418369843334512e-15,1.5088412045371849e-13,0.0,0.0,0.0,8.858213300390866e-26,3.336825579247049e-17,0.0,0.0,0.0,1.6699273791542983e-18,3.472292090576812e-15,0.0,0.0,0.0,0.0,2.9084230394926606e-15,2.630213221508105e-32,7.490424307431993e-33,0.0,1.061393493553984e-22,0.0,0.0,5.756663167834456e-22,4.036932819231855e-14,1.361265248546521e-31,0.0,0.0,0.0,2.1304447468924544e-34,1.0065477012668358e-13,0.0,0.0,6.537438519039164e-15,0.0,2.3850628523140805e-31,4.796140616015264e-18,6.884456252207397e-18,2.7348959140195157e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.385334593851014e-28,0.0,9.30648321454802e-16,2.721391862706514e-32,3.938475309181036e-13,0.0,0.0,1.011687706226492e-16,5.376112936825122e-15,0.0,3.258912852831505e-15,0.0,0.0,0.0,0.0
2,0.032,0.06894479939260993,298.00000008506066,1.3444457109351982,0.5364767097737413,6.0817931739493326e-46,0.30063463136727825,0.16288863803775364,3.3233387342381457e-12,0.0,5.872263326543733e-19,0.0,0.0,2.0794494497215807e-08,1.3149477799464212e-12,0.0,3.936463835229322e-12,1.5528993639675233e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.889414175685512e-34,5.400507640754073e-16,4.2634333092483015e-26,1.7279166183950703e-11,1.4797966667710212e-15,0.0,6.721771862506103e-15,1.543346360717498e-13,0.0,0.0,0.0,9.659071728284636e-26,3.9297572783879038e-16,1.6831579147639607e-15,0.0,1.6567148655059754e-26,2.3717023749347225e-16,3.638626030490703e-15,0.0,0.0,0.0,0.0,2.90842310365365e-15,1.496527732326176e-30,4.262246226828321e-31,0.0,5.620027401782961e-22,0.0,0.0,5.993614034224015e-22,4.0369412765997994e-14,1.36123568896288e-31,0.0,0.0,0.0,2.192852873987734e-34,1.0050218357577363e-13,0.0,0.0,6.5460269346503936e-15,0.0,1.754584117571259e-31,4.796307858659867e-18,6.884510784462416e-18,2.11829427360215e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.007755280898471e-26,0.0,1.0433210092397952e-15,2.940654420813736e-32,3.9384754434777247e-13,0.0,0.0,1.2299185086510702e-17,5.38003839294552e-15,0.0,3.258912728732781e-15,0.0,0.0,0.0,0.0
3,0.04,0.06894492829615706,298.00000219990056,1.34444319728072,0.5364765855180731,6.080298327812233e-46,0.30063465688481966,0.16288861409139438,7.89348785994535e-11,0.0,1.2364675400021572e-17,0.0,0.0,1.4292426129275027e-07,1.6025067757026004e-12,0.0,9.1084369613095e-11,4.8240331931179084e-12,0.0,0.0,8.981523031301194e-42,0.0,0.0,0.0,5.734062570154558e-34,8.377057558638586e-16,4.858211371178684e-26,4.039825400373935e-10,2.0531707254670573e-14,0.0,5.5215356953359584e-14,2.5201862892221287e-13,3.551775770399077e-33,0.0,0.0,1.0425410468053127e-25,1.2728403911426008e-14,9.771926384246268e-14,0.0,8.607476306166442e-25,9.769930484701228e-15,1.0112440871825416e-14,9.876664263146429e-15,0.0,0.0,0.0,2.908423499490266e-15,7.397736031913155e-29,2.1069420496221256e-29,0.0,9.174408513845116e-22,0.0,0.0,6.176193131437294e-22,4.03694622315982e-14,1.361232853323367e-31,0.0,0.0,0.0,3.960140429377685e-34,1.0042589781316755e-13,0.0,0.0,6.942613340313749e-15,0.0,5.221901329699805e-31,4.79630844917588e-18,6.8845404414519486e-18,6.137768210551865e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.4365834903862896e-26,0.0,1.0555483884349712e-15,6.210884742969249e-32,3.938476239950158e-13,6.3708653861848115e-28,0.0,2.6706911340409887e-18,5.558993359864731e-15,0.0,3.2589125284903627e-15,0.0,0.0,0.0,0.0
4,0.044,0.06894536814254106,298.0000279454494,1.3444346202267992,0.536476162394055,6.0751565285559205e-46,0.30063474408908786,0.16288853099108638,9.459492711256587e-10,0.0,1.37189882058122e-16,0.0,0.0,5.554693994739202e-07,1.7289273653139142e-12,0.0,1.095624372967091e-09,7.648978211198667e-11,4.643950393448606e-26,0.0,7.74066805422746e-42,0.0,6.970937001286953e-14,0.0,8.850596952328885e-34,6.17101096160962e-15,1.352953435402864e-25,4.930908070940711e-09,3.3116726923632124e-13,0.0,9.694527442091515e-13,1.6642990466046947e-12,0.0,0.0,0.0,1.9723138957583957e-25,2.9959737062820547e-13,1.2198167837545465e-12,0.0,2.1553893218824935e-23,2.0509145259857554e-13,1.3767645640992248e-13,1.9852845260912248e-13,0.0,1.4566418571319263e-33,7.532524520634074e-31,2.908425108825948e-15,1.6818517459589766e-27,4.79006566136799e-28,0.0,1.1323753789134492e-21,1.5760058040391493e-32,0.0,8.694772078865385e-22,4.0369506314546885e-14,1.3612503843876907e-31,0.0,0.0,2.3898859181383564e-21,2.952665298492722e-33,1.0038762068939631e-13,0.0,0.0,1.664139934131417e-14,0.0,1.265611591189239e-29,4.796321775018205e-18,6.88459651955299e-18,3.6680799913625476e-26,0.0,0.0,0.0,0.0,3.2935659207025724e-16,0.0,2.4753046317927377e-25,0.0,1.058032423705821e-15,8.863916953560159e-32,3.93848028806456e-13,1.0710627594104241e-27,0.0,9.555597526575743e-19,9.68297665499604e-15,0.0,3.258912620177661e-15,0.0,0.0,0.0,0.0
5,0.048,0.06894756747712755,298.0004542664912,1.3443917345987826,0.5364740647579573,6.032944664462172e-46,0.300635180854953,0.16288809317515437,1.4490446721887073e-08,0.0,1.9427999923809995e-15,0.0,0.0,2.551076665050252e-06,1.8364998015426486e-12,0.0,1.686960013429538e-08,1.5671690298478487e-09,8.345536414091775e-26,0.0,1.0056637478861548e-40,0.0,1.7578269520732158e-12,0.0,0.0,1.3538719222198717e-13,1.6980999754382616e-24,7.709993177329977e-08,7.187898017029779e-12,4.47312569107184e-25,2.4255690928729772e-11,2.9361466008561606e-11,0.0,0.0,4.1563794562146076e-15,3.180315408303344e-24,9.323024648385246e-12,1.9075073314346443e-11,9.926764640709621e-22,7.0500167049244945e-22,5.606325431991093e-12,3.5316829920808494e-12,4.560548282000366e-12,3.2940151450758856e-13,4.7405780332057397e-32,2.451517580074259e-29,2.9084408896192033e-15,4.9017670584710695e-26,1.3960673347065667e-26,0.0,1.383344054824805e-21,1.871858058788362e-30,0.0,5.3467392032162425e-21,4.036963831305704e-14,1.3615034179846184e-31,0.0,0.0,8.087070002662477e-20,5.314776766478143e-32,1.0034773289640201e-13,1.4562982566880923e-32,0.0,3.3628523510827734e-13,0.0,4.983845020584133e-28,4.796570071273459e-18,6.886101162140308e-18,2.9464948578262226e-25,1.5524287238541915e-19,0.0,0.0,0.0,1.6985753470698026e-14,5.492378844531624e-18,7.338055435993755e-24,0.0,1.069562304169987e-15,0.0,3.938548698503151e-13,0.0,1.2278103994595656e-13,3.4133495093037656e-19,1.3777495433251848e-13,1.554370175746871e-39,3.258914392266358e-15,2.879576689010743e-16,0.0,0.0,0.0
6,0.05,0.06895227676984197,298.0031544015832,1.3442999155880806,0.5364697064651562,5.8835981641054414e-46,0.30063611079454106,0.16288702290506724,9.553168864545274e-08,0.0,1.1963066954119102e-14,0.0,0.0,6.420646157925259e-06,1.8923157181542053e-12,0.0,1.1172807292654756e-07,1.338120190090066e-08,0.0,0.0,1.09606650426535e-39,0.0,1.521391238186971e-11,0.0,0.0,1.3255600092378665e-12,1.1484451884530223e-23,5.175769081291232e-07,6.480205423516159e-11,3.484949684822359e-24,2.495874156723015e-10,2.3652226995981754e-10,0.0,0.0,1.1478020059248701e-12,3.998795231248701e-23,1.1689843441054757e-10,1.2785366730102303e-10,2.6830343470070672e-20,9.190175403894962e-21,6.229226740222832e-11,3.7819530330746053e-11,4.2928370260812125e-11,4.286656257930402e-12,5.271103508085658e-31,2.7257297956407764e-28,2.9085573038911323e-15,5.623453280697348e-25,1.6016086652681072e-25,1.2221017708968848e-25,1.527462044819743e-21,9.979476543937783e-29,0.0,3.082465607418363e-20,4.036987347738364e-14,1.3626735320133408e-31,8.558961016393747e-17,0.0,5.885755471614324e-19,4.293714031692809e-31,1.003207872268068e-13,1.13565644682154e-31,0.0,4.3267666027425284e-12,0.0,7.839733927826541e-27,4.798193109745247e-18,6.907887393376547e-18,2.2008592894509053e-24,2.5765907127592503e-18,0.0,0.0,0.0,2.1485942864299346e-13,1.375405736381018e-16,8.900070990883089e-23,0.0,1.2127775945211036e-15,0.0,3.939326497174501e-13,0.0,1.8900666168526695e-12,1.8012361940110415e-19,1.6457649037270259e-12,9.964703108907999e-38,3.258919729681209e-15,4.020233725581994e-15,0.0,0.0,0.0
7,0.051000000000000004,0.06895942726963321,298.01237803638486,1.3441605233541938,0.5364635451397693,5.571206706420961e-46,0.30063747305909877,0.16288502304822133,3.5823814775379544e-07,1.1944146291748724e-19,4.227191804959913e-14,0.0,0.0,1.1139774549357646e-05,1.9435776118258792e-12,0.0,4.2066206046529925e-07,6.314884313094489e-08,0.0,0.0,9.762295120375037e-39,0.0,7.220684189226338e-11,1.894788018980911e-28,0.0,7.104188278121763e-12,4.334607297121711e-23,1.9718895175436187e-06,3.212560108409675e-10,3.769820269071284e-24,1.396125856588662e-09,1.0630310700745749e-09,6.218311240025168e-29,0.0,7.868546834922844e-12,2.738056636913048e-22,7.850420322425469e-10,4.863994170505527e-10,1.4261794179991937e-19,6.317078136953896e-20,3.7391827802561767e-10,2.1958472358133573e-10,2.212575560372349e-10,2.746446082833573e-11,3.1508991368647287e-30,1.6290590483714328e-27,2.9091676536979456e-15,3.472166779854214e-24,9.889005128841645e-25,9.616406311355876e-25,1.717241637795111e-21,1.6052032757824206e-27,1.5801146593503319e-21,9.640839876674903e-20,4.0370183810261144e-14,1.3645511408564375e-31,7.713309734815466e-16,0.0,2.29803423938296e-18,1.936497166605692e-30,1.0029011591648453e-13,1.2419059028277311e-31,1.40888577072375e-12,3.023280889042668e-11,5.186497780447885e-35,6.275165359635063e-26,4.8037901522151306e-18,7.074000342061791e-18,9.719243089477543e-24,2.0061413586289232e-17,0.0,0.0,0.0,1.4396497054456639e-12,1.0440125219155769e-15,5.402886530955686e-22,0.0,2.200003136622039e-15,0.0,3.944577651406768e-13,0.0,1.1992750760666399e-11,1.2533214336230849e-19,1.0899160616056223e-11,1.9410289844749304e-36,3.25893079563883e-15,2.89881662912894e-14,0.0,0.0,0.0
8,0.052000000000000005,0.06897984253160389,298.057443564748,1.343762706212875,0.536447930219916,4.5575041969026744e-46,0.3006410081357686,0.16287797896287884,1.5811660707181075e-06,1.2620501945120923e-18,1.7460172583801188e-13,0.0,0.0,2.038604563248572e-05,2.1065125128799824e-12,2.405548654174528e-12,1.8650501169314665e-06,3.592477266351498e-07,0.0,0.0,2.667454190661744e-37,0.0,4.130301351800337e-10,9.327380716886317e-27,0.0,4.6435976803361327e-11,1.789984275302961e-22,8.85830093614126e-06,1.928652169372541e-09,0.0,9.556033945271776e-09,5.734861840675518e-09,1.9425238068879357e-27,0.0,6.276380606667466e-11,2.30687497934665e-21,6.540320470010129e-09,2.1815351520530263e-09,9.70188211490148e-19,5.325985577495879e-19,2.7617616951103968e-09,1.5648078989855226e-09,1.3857400591151863e-09,2.161777278299742e-10,2.445317573663122e-29,1.263138143687615e-26,2.913937432190676e-15,2.787066946517253e-23,7.937671019509015e-24,8.42372183570126e-24,2.7487797010950546e-21,2.8678800585858197e-26,4.684603113441013e-20,2.751564011538509e-19,4.03709150063369e-14,1.3624963636005393e-31,7.253943522095286e-15,0.0,1.078936551042413e-17,1.0536970097530299e-29,1.0017724881250593e-13,0.0,1.6185260596902744e-11,2.6308752756929774e-10,1.7375449908531367e-33,6.1656884778927925e-25,4.831306433184108e-18,8.819965213961128e-18,5.1732751764136456e-23,1.9421954652143213e-16,9.418721407358738e-17,4.266088853695915e-14,0.0,1.1955125938785622e-11,9.642242971061806e-15,3.758382486090811e-21,0.0,1.1613785794290853e-14,0.0,3.9945710305347396e-13,0.0,9.235596393380459e-11,9.336627565359524e-20,8.968429171659238e-11,5.028716528536213e-35,3.2589776769362835e-15,2.5998903708772653e-13,0.0,0.0,0.0
9,0.052500000000000005,0.06900911932527079,298.1455981951351,1.343192621813875,0.5364285481108277,3.138379805879242e-46,0.3006452798744287,0.16286628104955092,3.868295029412107e-06,4.33597821138157e-18,4.0775500036166494e-13,0.0,0.0,2.8334613533826066e-05,2.3965336058212566e-12,9.514413823469754e-12,4.577452112789893e-06,1.0567243995897718e-06,0.0,0.0,0.0,0.0,1.2197358124953859e-09,9.885924945990772e-26,0.0,1.5171576613158905e-10,4.2000460576178673e-22,2.1944067685130787e-05,5.906652954545767e-09,0.0,3.234796219379481e-08,1.6219321026015433e-08,1.4000027971035216e-26,0.0,2.3772436626627754e-10,8.887667251653237e-21,2.5845218038038077e-08,5.398120574568301e-09,2.4541383691824353e-18,2.0218413070813112e-18,9.91974810495214e-09,5.465409277275937e-09,4.382079430668481e-09,8.157982928598273e-10,9.788295591460919e-29,5.0473708101648485e-26,2.928718175958374e-15,1.1429261624722893e-22,3.2550036666890036e-23,3.629780243033917e-23,4.739720808497948e-21,1.3476326513414595e-25,1.686839809375502e-19,4.0889327451864277e-19,4.037174255721336e-14,1.3419028300438873e-31,3.107191751418838e-14,0.0,2.457385181151207e-17,3.020573603993869e-29,1.0000400266651668e-13,0.0,7.126775380169253e-11,1.0768495700659151e-09,9.773962175403973e-33,2.778619911131597e-24,4.885626592326727e-18,1.5919061659381414e-17,1.4494844917886675e-22,8.663197081662266e-16,5.454731630966304e-16,5.511322328603625e-13,0.0,4.711543947709753e-11,4.1292458775976345e-14,9.980457563459735e-21,0.0,4.644537821651192e-14,0.0,4.1798954409513814e-13,0.0,3.420607270985602e-10,1.1044745401354701e-19,3.5100794701260556e-10,3.7435901119907227e-34,3.259087883787342e-15,1.0899788447344185e-12,0.0,0.0,0.0
