,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.04197893656110157,298.0,1.3725040221044065,0.5059860100370484,1.0089961033610826e-53,0.34038313962911293,0.15363084651682868,9.365966627461818e-14,0.0,2.737926704153979e-19,1.7511072858265998e-17,0.0,3.816328805335905e-09,3.848950368402099e-17,0.0,1.40540013356259e-13,2.603221401666835e-15,8.39440741438494e-34,3.2877764495851905e-16,2.731453418473664e-31,8.543399935787669e-17,0.0,4.705133524797584e-38,1.1106488083537857e-32,3.7328537934317365e-19,7.000657342864035e-31,4.430730908848586e-13,1.726249352943898e-17,3.19240452486084e-33,2.202515489141117e-17,6.30307764454228e-18,6.2002700426628e-19,0.0,2.480013980151671e-20,4.083106737134786e-31,2.8675442048549925e-18,0.0,9.648089251557815e-19,0.0,3.0418778286482186e-18,4.357481287230009e-18,1.8056776047984945e-17,8.371957725375762e-17,4.269933078779675e-41,2.48720982648996e-38,0.0,1.9277839386405033e-35,5.49081086114544e-36,0.0,4.027499684752818e-27,1.4806360350951896e-18,0.0,8.302396829106604e-28,3.41155241855567e-21,1.1860630935491409e-40,0.0,7.858613604893313e-26,0.0,0.0,2.593189252376356e-18,9.87755456458765e-41,3.2072369236189795e-18,8.640796276315465e-20,8.373482924368965e-39,6.676988184385952e-35,0.0,0.0,8.525091362741868e-37,5.320490773815659e-24,1.3670784871547945e-18,0.0,9.530767038711235e-21,8.331095498315102e-20,0.0,3.413721082735369e-30,2.378247684356443e-20,1.1321672759493248e-19,4.09892788813274e-39,0.0,1.6922751482997725e-25,8.928503026085526e-17,8.203923509993845e-18,0.0,0.0,7.520362072090041e-16,0.0,4.6336297427189893e-29,8.450167852034692e-17,1.2329925422800867e-32
1,0.016,0.04197896010967819,298.0000000728571,1.3725032521826164,0.5059859735953822,7.994197658020957e-53,0.34038314734187186,0.1536308391975975,3.489111859410727e-12,2.35737939837582e-22,9.116880508084934e-18,3.57800169107085e-24,3.902051724504723e-16,3.983938090495502e-08,1.4385190146262008e-15,0.0,5.245245246859735e-12,1.3021738683064428e-13,4.190273676388434e-32,5.999393538210039e-24,2.705409089647812e-37,2.9393403875758857e-24,2.7649405838242937e-16,1.4895270255562596e-36,3.6864172042924027e-31,4.846859460085634e-17,1.7609572682642814e-29,1.689485271971749e-11,8.392876972869559e-16,1.6743269955893532e-31,1.2541792492563242e-15,2.9649985169988645e-16,9.43420598666686e-26,0.0,1.7869123543954173e-18,3.250933018809258e-29,2.2640981271308814e-16,4.747901575276644e-16,6.846029684864984e-17,0.0,2.0432319071293864e-16,3.228652984245845e-16,1.0076538925405072e-15,9.523441004899291e-17,3.1867694823583414e-39,1.8565404953182805e-36,0.0,1.4973497474002621e-33,4.26458750128797e-34,0.0,2.5917160723423108e-25,2.7170173316015855e-25,2.695120958801558e-23,6.186074750245683e-26,3.41155299369064e-21,1.1507599765172342e-38,0.0,4.360626501759135e-24,0.0,0.0,2.5868320074777298e-18,5.4808977327621904e-39,2.776942942244914e-16,7.411156769975286e-18,6.631029945500253e-37,2.2832385283343967e-33,4.523708978893519e-18,0.0,6.75107135973571e-35,9.102906862862328e-24,1.3670789456062888e-18,0.0,9.243981247668057e-19,1.3488821969798321e-18,0.0,6.890936377263638e-29,2.649295633761829e-18,9.706620214655318e-18,3.868057190663719e-37,0.0,1.319590529085519e-23,9.211678611458276e-17,6.412591548581182e-19,1.2384122237672041e-17,0.0,7.520362351042862e-16,0.0,4.299475901244032e-27,8.45087112289318e-17,1.4272810382594448e-30
2,0.032,0.04197920625301532,298.0000029973791,1.3724952045666445,0.5059855926278758,8.990443814317681e-53,0.3403832280312045,0.15363076247238366,1.2998568933645602e-10,3.302045237487426e-22,3.119499105489889e-16,1.5431169173944587e-27,3.556407566264328e-16,4.1589200686114205e-07,3.1782545780683324e-15,0.0,1.957241036046096e-10,6.501158051614291e-12,2.090866268174112e-30,1.1076277961031979e-31,0.0,1.4328700237383816e-31,1.4580583594390573e-14,1.1182029331380634e-34,2.8486401591898276e-37,2.866352087150979e-15,7.339349495955959e-28,6.440255188341252e-10,4.462057836983136e-14,1.0893983523063484e-29,7.741198206331579e-14,1.3947544385251334e-14,1.445622311740269e-32,3.297740579575491e-33,1.2882721317295475e-16,2.604291132306018e-27,2.09512160005337e-14,1.8635596491704463e-14,8.418741281427276e-17,0.0,1.3724448189742088e-14,2.0876373649222205e-14,5.6497609323427816e-14,9.230929225662395e-16,5.22017479343053e-37,2.701665748486416e-34,0.0,2.2221523046414854e-31,6.328890498284366e-32,5.306521588296218e-32,2.7232681960044344e-24,5.012668919936657e-32,3.117878499844028e-23,2.1389661554005756e-24,3.4115630539716996e-21,1.1722999240139334e-38,7.27575139845528e-21,2.9212004250421567e-31,2.4943619264259577e-22,1.0748280511530159e-35,2.580491907505107e-18,3.563153636557764e-37,6.10842233023256e-16,5.964710196804118e-16,7.671185723748997e-37,3.3057224686402567e-31,4.523708445394643e-18,0.0,3.1679664094034126e-33,3.493304236760214e-22,1.367109404935484e-18,0.0,9.387402072227568e-19,9.799953389642041e-17,0.0,5.171368643346475e-27,2.6499900414284976e-18,1.0486316743703656e-17,2.142282900352715e-35,0.0,9.665614163657055e-29,2.8999031015070665e-16,5.025869052442674e-20,9.673076159101005e-16,0.0,7.520365245287094e-16,6.578796366578668e-19,4.295640707549976e-27,8.450874862500453e-17,1.3143381844896066e-35
3,0.04,0.04198020534411983,298.0000473978599,1.3724625404160378,0.5059840461143068,1.0434773487320271e-52,0.34038355639513124,0.1536304478170332,1.913053835835052e-09,3.2321788745517724e-22,4.238816669760182e-15,6.838584190746393e-27,3.387191934985815e-16,1.9350546649701727e-06,1.9516491453401193e-14,1.354786320623821e-15,2.8853135729569083e-09,1.2680607069843827e-10,3.975539790806214e-29,4.2801884058733675e-39,1.1082165217763068e-47,8.911048815135896e-31,2.865631196056194e-13,2.376749911567752e-33,6.372926405500682e-36,6.513123663249118e-14,1.2673077685372854e-26,9.687197227071636e-09,9.245294923005542e-13,4.193963494029008e-28,1.852155200846192e-12,2.5646440455456037e-13,3.388606430037951e-34,8.538425379280041e-32,3.576160437310958e-15,8.020923419850334e-26,6.187034299848215e-13,2.7861915664286676e-13,8.597114814436826e-17,0.0,3.559746107062196e-13,5.208249769077605e-13,1.2246766217804625e-12,2.334634328148545e-14,8.005189791856295e-35,4.1398209126892967e-32,0.0,3.5392597362216743e-29,1.008013129959203e-29,9.000898382897962e-30,6.596199795233171e-24,3.555013552327076e-33,3.011392124794928e-23,3.6433109172910407e-23,3.41180371986616e-21,1.9925326165148656e-38,1.3771323711479516e-19,1.3320275829283765e-30,8.789387678214457e-22,4.342104954021399e-34,2.5773307643830954e-18,1.368850021947946e-35,1.3038042105092054e-15,1.8434982633099388e-14,7.409309297815064e-37,1.844104859479212e-29,4.523724835775274e-18,0.0,5.818067795439937e-32,1.186825143951245e-20,1.3680485010630264e-18,0.0,1.4621602131749795e-18,2.878034126543174e-15,0.0,1.5469620483585745e-25,2.6782108968651058e-18,1.1501053508013087e-17,5.085267208126782e-34,0.0,6.841084122114679e-30,5.499810489056921e-15,7.375916049650665e-21,2.8169507384410223e-14,0.0,7.520376998358911e-16,2.470158654496554e-17,4.295667644127473e-27,8.450890816158883e-17,2.2044766277127013e-36
4,0.044,0.041982509103250916,298.00039549673215,1.3723872275493914,0.5059804837109451,1.3105803534392969e-52,0.34038431819104087,0.1536296986247602,1.4925986565625993e-08,3.6658395283724553e-22,3.068122515414963e-14,1.860741178981681e-26,3.3024093177784685e-16,5.383479776449156e-06,1.3344067293861005e-13,2.395739246160159e-14,2.254685573282908e-08,1.2927876228693435e-09,4.044926616069208e-28,3.602228707264995e-46,1.6509639767310094e-46,1.0258526762835992e-29,2.940394212839528e-12,3.0134003406577446e-32,7.972930118564012e-35,7.686237346924847e-13,1.0771782613284808e-25,7.715038522835047e-08,9.986818799532118e-12,1.3941174588609012e-26,2.297509322710452e-11,2.4713488328838836e-12,4.601346847565671e-33,8.997634683393442e-31,5.122761604559026e-14,1.2666809083890548e-24,9.38405188138459e-12,2.204573574518819e-12,8.609956687765405e-17,0.0,4.773499293948545e-12,6.7263638443670715e-12,1.3813268256889868e-11,3.3263406525027597e-13,7.069082650110822e-33,3.6556771405409515e-30,0.0,3.245061366394791e-27,9.242226734024721e-28,8.768488243255005e-28,1.3447023283587605e-23,3.3347040413594716e-31,3.183683830297806e-23,3.0299827413833285e-22,3.41525597114139e-21,2.913992761363141e-37,2.0607081624700115e-18,1.5550158447726378e-29,6.315130775106885e-21,4.311155163196274e-33,2.575757898747261e-18,4.546008016532712e-34,1.0315966451423964e-14,2.9300144175362477e-13,7.834812129034377e-37,4.248792055935748e-28,4.523903917921793e-18,0.0,5.60304301466503e-31,2.0974673571506296e-19,1.3830892298351678e-18,4.0991766197426375e-17,1.1144793469456223e-17,4.355585327660987e-14,7.773788649733016e-19,2.3659016593454366e-24,3.276337147744986e-18,2.7244465783765262e-17,6.402595279148411e-33,2.81318993990663e-18,1.002468188402934e-28,7.538838540039172e-14,1.909614951966354e-21,4.2242148233210514e-13,2.6552023875140987e-40,7.52040433357205e-16,4.0614603475127455e-16,4.295834042418808e-27,8.450927772723377e-17,1.2633486772975023e-35
5,0.046,0.041985840356896655,298.00184674244787,1.3722783391737805,0.5059753643985084,1.5794846721488964e-52,0.34038543023279905,0.1536285272970609,6.566479710418249e-08,1.1272768099802939e-21,1.2632196971964699e-13,3.5178053481715744e-26,3.263729577065874e-16,1.0159669930587219e-05,5.766949713326591e-13,1.4949170520620111e-13,9.932911702234264e-08,7.234656031547783e-09,2.2914461134938094e-27,6.55901279224378e-53,6.033306942482005e-45,6.491441097346906e-29,1.6551257053687417e-11,5.384908483791999e-31,5.369566881139064e-34,4.918717450495603e-12,4.908739274497291e-25,3.456633647142336e-07,5.891995721443803e-11,2.3538611676469542e-25,1.5395971749951058e-10,1.3139420132975346e-11,4.1451399219784353e-32,5.264067986501404e-30,3.924827303491793e-13,1.0605443676273206e-23,7.584287117243252e-11,9.819936435777794e-12,8.603956078462319e-17,0.0,3.438738017236358e-11,4.6790920080036124e-11,8.479037058966073e-11,2.54300974505438e-12,2.125439444998423e-31,1.0991095847062107e-28,0.0,1.0103298549031931e-25,2.87750897122228e-26,2.8971169072634013e-26,4.0412212512452324e-23,8.800937076273157e-30,6.787836926845543e-23,1.3027390025503213e-21,3.4414026438714635e-21,4.737037567801158e-36,1.7833423199682508e-17,1.01891196866902e-28,3.1332309887812765e-20,2.3064076197154186e-32,2.5749712574822235e-18,7.675329712143769e-33,8.648519566344533e-14,2.4746985470244067e-12,1.6726454251630096e-36,4.541879579512401e-27,4.524708086429123e-18,0.0,2.9781166272499876e-30,1.958867555701734e-18,1.5076953269083666e-18,4.639326779473213e-16,1.0312509114589734e-16,3.513299774289639e-13,1.5503038267470388e-17,1.8885763813317484e-23,9.765867993761742e-18,1.6012775915568001e-16,4.4014482177600834e-32,4.823545847686412e-17,1.0060266193262457e-27,5.616366850080164e-13,7.952436942114239e-22,3.3780387357215262e-12,7.440353303599032e-39,7.520445491341286e-16,3.5272683512583808e-15,4.296476919827983e-27,8.450981664744353e-17,1.1413508439289366e-34
6,0.048,0.041993883093524254,298.0103939116254,1.3720155181996607,0.5059632642595263,2.1671348764450144e-52,0.3403881281293675,0.15362524983671552,3.463704171742696e-07,2.6749704352969566e-20,6.194625890033276e-13,7.862295060150758e-26,3.2436129092225386e-16,2.0572656269295992e-05,3.033826710784611e-12,1.1099585641866118e-12,5.24741971665853e-07,4.959000998818488e-08,1.6161122804715026e-26,2.546379220095815e-59,1.3317608593270006e-42,5.111230942553395e-28,1.1416748714375812e-10,9.41007904596311e-29,4.164656614810455e-33,3.8946583725204666e-11,2.4268102302935303e-24,1.8601878569642926e-06,4.2753969213033586e-10,6.24089920143526e-24,1.2806482361799026e-09,8.520912740215016e-11,8.718806798263396e-31,3.99784467102008e-29,3.764868055551343e-12,1.1139704098859927e-22,7.698706646908796e-10,5.250914672736601e-11,8.606153851377587e-17,0.0,3.089650086814847e-10,4.050467167420771e-10,6.420472292554465e-10,2.4342878153511765e-11,9.685014153681558e-30,5.0074761104181095e-27,0.0,4.776679849447138e-24,1.3604369801443886e-24,1.4589325753657892e-24,2.652077921299522e-22,2.821863246245208e-28,1.2830745853587203e-21,5.516186500485965e-21,3.7149626494359975e-21,1.2531203891077737e-34,1.9833488517706061e-16,9.064684830011065e-28,1.9957096369516563e-19,1.5071446032811213e-31,2.5741495986398152e-18,2.0374453924408017e-31,9.766479436462552e-13,2.631688486944435e-11,3.1818397698492903e-35,5.78509077771849e-26,4.529553765185014e-18,0.0,1.9308772404084118e-29,2.3157348804916835e-17,2.926571295279291e-18,6.2253134198508275e-15,1.2988430720862831e-15,3.5588964899010962e-12,1.852673834902028e-16,1.837656280178119e-22,1.0581397811372988e-16,1.7005800869975549e-15,3.786461044320136e-31,5.762522419521918e-16,1.8690202094729652e-26,5.234626401347324e-12,3.4567374196666197e-22,3.390758610555618e-11,2.7836761603378624e-37,7.520560280233884e-16,3.8619472886172026e-14,4.300173571556864e-27,8.451119064713984e-17,2.0787000952996193e-33
7,0.049,0.04200318510788508,298.03032889581647,1.3717116720027405,0.5059499686258783,2.7459691279104594e-52,0.34039117373962885,0.1536206062202473,9.637993730379737e-07,2.388526701272792e-19,1.6346064805428236e-12,1.7461002539112358e-25,3.263755654384602e-16,3.038803100997098e-05,8.452604759982026e-12,3.982211653408481e-12,1.4617710847417491e-06,1.680997665417933e-07,5.839159749267058e-26,5.179683027964272e-58,4.411472604030588e-41,1.9528000709638148e-27,3.8889326641140665e-10,3.0759893166301867e-27,1.401562877370772e-32,1.4782114884608366e-10,6.4153187559135064e-24,5.2528400092531855e-06,1.5148906121298504e-09,4.831490374650868e-23,5.055562879066274e-09,2.767911519877295e-10,1.1792532541591129e-29,1.9036953928357901e-28,1.6683286505504723e-11,5.262384398987216e-22,3.574347532929851e-09,1.475808339338699e-10,8.710725680809248e-17,0.0,1.2979303778890954e-09,1.6510780119177224e-09,2.3523038328005177e-09,1.0768862284590912e-10,1.101458922180009e-28,5.692659401605916e-26,0.0,5.59386177357316e-23,1.5931666773463875e-23,1.7981618443248746e-23,9.917160487054797e-22,2.0512235503429984e-27,1.1340747096683101e-20,1.0944095213950097e-20,4.822841175498109e-21,9.704966537973786e-34,9.977273521076743e-16,4.0444266650679875e-27,6.1963399402974835e-19,4.945926227317001e-31,2.5737942557453485e-18,1.582502719803056e-30,4.986302813112406e-12,1.2699863224213524e-10,2.857493005577444e-34,3.2303756631819305e-25,4.540963339426067e-18,0.0,6.272968903245831e-29,1.221439914648754e-16,9.162876281488525e-18,3.635383331896783e-14,7.276911037316978e-15,1.649479846403116e-11,9.40361794735345e-16,7.20136891601581e-22,6.508670982522146e-16,8.589417117646956e-15,1.5532270282272918e-30,2.943860932020512e-15,1.2010092080563958e-25,2.2658632069844725e-11,3.357528480338504e-22,1.5597247803327696e-10,2.6964985859287507e-36,7.520747294260134e-16,1.9095227978878816e-13,4.3087427578783015e-27,8.451312501775289e-17,1.3339200618430683e-32
8,0.05,0.042023321513426797,298.09891622833317,1.3710543859644415,0.5059234835645685,3.836989426585669e-52,0.3403972395161611,0.15360853161591695,2.9801149698956374e-06,2.7189924473758745e-18,4.758958856499538e-12,1.1783829359465135e-24,3.3471295814193796e-16,4.5995183056682696e-05,2.6196082692384585e-11,1.6388428349976283e-11,4.5257201663158775e-06,6.49663066193341e-07,3.11073615473133e-25,3.1722956411191566e-56,2.1649950071817602e-39,8.787429522344877e-27,1.51121691937089e-09,1.4770434987389038e-25,4.291126369154973e-32,6.48513412979643e-10,1.8368521705024597e-23,1.651538911964427e-05,6.153368086590665e-09,4.624840576220319e-22,2.3174993208072567e-08,1.0196141928570742e-09,4.108404300430745e-28,2.914699555444858e-27,8.696104001507574e-11,2.9276455456329123e-21,1.961696767308107e-08,4.6154762745050606e-10,9.417402946235403e-17,0.0,6.376269477103145e-09,7.843946119482744e-09,9.919956530951573e-09,5.602746089393813e-10,1.6294974502663727e-27,8.4102692499199e-25,0.0,8.532965716018088e-22,2.430187712977818e-22,2.899232376944268e-22,4.338053362616363e-21,1.4176910984465158e-26,1.2904809421986303e-19,1.793340115589614e-20,1.1174230818143586e-20,9.307587443344804e-33,5.9947672297519394e-15,2.401566693492111e-26,2.2623259068138437e-18,1.8603727658521353e-30,2.574337806320815e-18,1.533825202568457e-29,3.040143897919791e-11,7.273578681141722e-10,3.45132191770412e-33,2.113185119286949e-24,4.580542965002203e-18,0.0,2.3147069119377866e-28,7.71338941559575e-16,4.778660048124085e-17,2.5640081629281406e-13,4.911378854901041e-14,9.035572807125835e-11,5.669496461199182e-15,3.099295177245481e-21,4.956001898017992e-15,5.195489920174465e-14,7.572720115664397e-30,1.788603305581996e-14,7.885709688109684e-25,1.1507900905871123e-10,1.3952403494607298e-21,8.472910953523778e-10,3.261896620155034e-35,7.521402810567323e-16,1.1232755735316735e-12,4.338322584483999e-27,8.451925119018478e-17,8.793592668426971e-32
9,0.051000000000000004,0.04207369264623095,298.33457879264694,1.3694129431004254,0.5058646580281456,6.74639604571634e-52,0.3404098733829201,0.15357368736457538,9.560894397394086e-06,3.333128930149093e-17,1.437022164124034e-11,2.072905203007034e-23,3.579051701569366e-16,7.080298544929144e-05,8.432569119543866e-11,6.994018977049535e-11,1.4539501590095924e-05,2.605413341551044e-06,4.76171505518127e-24,2.567649932184838e-54,1.2294635190411343e-37,4.269396126680278e-26,6.093472477402484e-09,7.927950763789588e-24,1.02280130355726e-31,2.9497123963790624e-09,5.285593662153403e-23,5.3882166919756165e-05,2.5929188594111752e-08,4.69039945451409e-21,1.1009641621363851e-07,3.898371037543211e-09,2.182370341361817e-26,1.2101919193451842e-25,4.690503418532683e-10,1.646663601405956e-20,1.1133047658656243e-07,1.4978896209404442e-09,1.3628095111323119e-16,1.7863944669868848e-19,3.243820124443053e-08,3.860499619937144e-08,4.338690786367066e-08,3.0164585459972756e-09,2.624107381125471e-26,1.348063447160096e-23,2.543571339203268e-18,1.4064827544961577e-20,4.0053559170769064e-21,5.023597473404858e-21,1.9396681466817296e-20,7.38981086161562e-26,1.5869061829262128e-18,2.132512988858353e-20,4.756160432084972e-20,9.506359803957243e-32,3.722726577364751e-14,1.7451062543585877e-25,8.62956040647098e-18,7.438173187983092e-30,2.5839499185874338e-18,1.6306589217835318e-28,1.9120122232218516e-10,4.3050699631975354e-09,5.228517254297266e-32,1.4177580518328246e-23,4.719243368362927e-18,0.0,8.99812630845901e-28,5.026373927675705e-15,2.868538588345843e-16,1.860478806534962e-12,3.417204245849384e-13,5.118250752104183e-10,3.526964503052144e-14,1.1658695613910675e-20,3.893857668453378e-14,3.247718442205395e-13,3.9962513554579736e-29,1.121292206828997e-13,4.1187512935801646e-24,6.050110178778847e-10,1.190777057726756e-20,4.760193622230919e-09,4.138880404064389e-34,7.524236066054845e-16,6.825537566660771e-12,4.441679446653793e-27,8.454523593482864e-17,4.665791446386647e-31
