,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.0562821321565793,298.0,1.29768286099881,0.5902246270148219,8.290922716232817e-64,0.2305674363019014,0.1792079366825379,5.730583493709944e-17,4.674265076898902e-16,9.230822791351977e-23,2.0814095113934066e-14,0.0,4.611145219776534e-13,4.432296668290773e-15,3.1950191568544234e-16,0.0,0.0,0.0,2.795749614891432e-15,0.0,0.0,0.0,4.011704528463416e-34,0.0,0.0,9.020447673905584e-30,0.0,2.0553724869918948e-16,5.8196067461729194e-30,0.0,1.4385357024554007e-15,0.0,6.112759554804028e-16,4.892112673586757e-18,1.6699863658708352e-32,0.0,3.239514297158445e-15,6.61967712324153e-24,1.9128723195344027e-27,0.0,0.0,0.0,1.0892835764556787e-17,1.4189268804629636e-37,7.491224392087225e-35,5.236541134340341e-16,0.0,0.0,0.0,3.411375860832644e-24,6.276780961870303e-16,4.5240249914017934e-17,3.390947896850036e-26,9.26468154154344e-16,1.2681060126007903e-35,0.0,0.0,2.984735401597208e-26,0.0,9.329431503747258e-16,1.7956040402921212e-37,0.0,2.928268061200671e-16,0.0,9.131029562925416e-34,0.0,0.0,3.435853477292623e-33,3.5257323013724913e-22,1.0486317878283543e-16,0.0,0.0,5.632411941653593e-19,0.0,0.0,3.958652937897422e-18,0.0,0.0,0.0,1.707767150641443e-23,2.400612754442963e-13,0.0,0.0,0.0,0.0,0.0,2.848002362419077e-29,1.7867535522050055e-16,1.370826522326927e-30
1,0.032,0.05628213216627003,298.0000000004867,1.2976828607755737,0.590224627003108,8.565438532590395e-64,0.23056743630403445,0.17920793668011048,0.0,0.0,9.270253864158025e-23,8.85656030308154e-22,1.7346317052532482e-15,1.2074682104521377e-11,4.205484195861469e-13,3.3505561411471255e-16,0.0,0.0,0.0,3.020385859941144e-23,0.0,0.0,0.0,3.144167674986411e-32,0.0,0.0,5.721982581874151e-28,0.0,2.0554059838047043e-16,7.879094268498755e-28,0.0,1.4388174500864462e-15,0.0,7.934620321797181e-23,8.954521274789214e-16,1.243835696349778e-30,0.0,3.2396243320232034e-15,1.1859694714724132e-21,1.919576859139978e-27,0.0,0.0,0.0,1.0874852487520367e-17,2.6617573616465057e-35,1.374810071914405e-32,5.236541132781743e-16,0.0,0.0,0.0,5.54570594188435e-22,6.912870613359712e-23,0.0,6.406456163697288e-24,9.264667233451868e-16,3.124193952803468e-33,2.5404450410607564e-22,0.0,6.422758633205203e-24,0.0,9.295341104687283e-16,2.5683779630842676e-35,0.0,2.927047986284829e-16,0.0,4.65433676592572e-34,5.276722625937368e-18,0.0,9.812361634471071e-31,3.525732617248412e-22,1.0486317879026389e-16,0.0,0.0,5.632422031341781e-19,0.0,0.0,1.1125418276472825e-15,0.0,0.0,0.0,3.3574259011184843e-21,2.4006127564416687e-13,0.0,0.0,0.0,0.0,0.0,6.730689686240441e-27,1.7300858429035195e-16,4.0050792207421656e-28
2,0.064,0.056282132413319384,298.0000000014255,1.2976828550794501,0.5902246267028991,9.334704057035353e-64,0.2305674363585511,0.17920793662788895,4.450660248090673e-14,2.2969070701093834e-21,1.269748037892326e-22,5.581524438449513e-29,2.3577786869292533e-15,3.0986800274071233e-10,4.1446821476175356e-13,2.5170779232068393e-15,1.315035479555724e-14,0.0,0.0,3.2781933539943807e-31,0.0,0.0,0.0,3.79469519440518e-34,0.0,0.0,5.7706259236051845e-28,6.644132469854257e-14,2.0599095191160285e-16,7.59602157313824e-28,0.0,1.4459704766387779e-15,0.0,1.0348195902745154e-29,8.95460423580695e-16,1.859363233336457e-30,7.402081524965762e-19,3.2501926819098255e-15,4.0314165329931094e-21,1.9686064278227492e-27,4.24251024378398e-19,0.0,0.0,1.0884546769759105e-17,2.622004938981027e-35,1.3553546704478635e-32,5.236541131593819e-16,1.8628270991907237e-33,5.30549979307184e-34,5.8998493824970845e-30,2.7606457761285736e-21,7.629276763641951e-30,1.229673086808463e-22,6.4668316849348725e-24,9.26465527818722e-16,3.124189296009662e-33,1.0355747407871057e-21,0.0,6.688454772247461e-24,0.0,9.261375265959719e-16,2.476117374183093e-35,0.0,2.9271292569031344e-16,3.0170688767080144e-36,2.434286134901417e-34,5.276834750590368e-18,0.0,9.778182101198767e-31,3.525804866452651e-22,1.0486317885108473e-16,0.0,0.0,5.634366837755817e-19,0.0,0.0,1.112546676355734e-15,0.0,0.0,0.0,1.4698837331920055e-26,2.4006128707397884e-13,0.0,0.0,0.0,0.0,0.0,8.79449103515942e-27,1.7301532098233087e-16,2.5926833335946294e-33
3,0.08,0.05628213482460965,298.000000036034,1.297682799482937,0.5902246237754868,9.91273587860903e-64,0.23056743689025994,0.17920793611720073,1.7043839695289884e-12,2.325236901594929e-21,1.2483278656483972e-21,7.681002249064493e-29,2.647604137552287e-15,3.210512979949027e-09,1.978826509567669e-13,1.1543962745672975e-13,4.870461737528897e-13,0.0,0.0,7.247734020229052e-39,0.0,0.0,0.0,2.6331924403928094e-34,0.0,0.0,6.024343981273068e-28,3.781216674057417e-12,2.2875050810220086e-16,0.0,5.858918558371328e-17,1.7573502751289022e-15,0.0,2.1263663310241541e-32,8.959604577435912e-16,4.8738380293900265e-29,7.678795266879482e-17,3.6321738861492355e-15,6.0816175042848694e-21,5.6717281772736916e-27,2.7839554834521054e-17,0.0,0.0,1.1568168967818524e-17,1.234207958729069e-35,6.376692605257609e-33,5.236541144271915e-16,2.4416213516978494e-32,6.953958168535485e-33,6.661916539407761e-30,4.434203383434985e-21,5.03656745457143e-35,1.3109317139986206e-22,6.540195050355418e-24,9.264649895270778e-16,3.1241647784649794e-33,1.467277229610487e-21,0.0,7.832084529767498e-24,0.0,9.244423507351261e-16,0.0,0.0,2.9444150728380624e-16,3.216305704520588e-36,1.716951132155222e-33,5.276834758880531e-18,0.0,9.977172922273215e-31,3.531984120243873e-22,1.0486317958912554e-16,0.0,0.0,5.775099805605147e-19,0.0,0.0,1.112546683876041e-15,0.0,0.0,0.0,0.0,2.4006202430934907e-13,0.0,0.0,0.0,0.0,0.0,8.794647942328846e-27,1.7301840580779706e-16,6.080279764252475e-34
4,0.088,0.05628214725862917,298.00000066724897,1.297682512794934,0.5902246087351011,1.026067989482029e-63,0.2305674396261359,0.1792079334631516,3.135597814765031e-11,2.3172202807200856e-21,1.987342421266866e-20,4.529992502373017e-28,2.787763391133958e-15,1.8062489279517782e-08,2.343572177641535e-13,9.710518887255968e-14,9.052267070340596e-12,7.680049238604297e-13,0.0,3.263038872860919e-46,0.0,0.0,0.0,0.0,0.0,0.0,1.2471175558222977e-27,7.133891364975214e-11,8.095406218233494e-16,0.0,3.4821069771229007e-15,8.82144824104599e-15,0.0,2.074037238665142e-32,9.132445514282835e-16,1.8422016243053144e-27,2.8099589430783007e-15,1.063081893943429e-14,7.311898535654012e-21,1.4786765027601356e-25,9.074218343498651e-16,1.4577990912051398e-16,0.0,3.508026300093075e-17,8.621098178373838e-36,4.452424024907887e-33,5.23654123560247e-16,9.309583300242478e-31,2.6514534220635e-31,6.418644161586619e-30,5.434396479488923e-21,4.886779577340884e-35,1.3442554848941117e-22,8.57886476468209e-24,9.264647515949604e-16,3.124155851847695e-33,2.7271374266276566e-21,0.0,3.7564719230807003e-23,0.0,9.235955563559585e-16,0.0,0.0,3.6091062990008423e-16,3.297887856331135e-36,9.971956556077614e-32,5.276835106181846e-18,0.0,1.4902033842280021e-30,3.7977710749771725e-22,1.0486319159905886e-16,0.0,0.0,1.0902236687712976e-18,0.0,8.616194005892953e-28,1.1125467453509659e-15,0.0,0.0,0.0,0.0,2.400867717367007e-13,0.0,0.0,0.0,0.0,0.0,8.794723484677537e-27,1.7301988115389206e-16,6.0803822428166984e-34
5,0.096,0.05628223846870528,298.00001647577375,1.2976804097918624,0.5902244998561715,1.0667636658239174e-63,0.23056745952855864,0.1792079134776205,7.475379648650069e-10,2.3271789964591276e-21,4.385531462100146e-19,3.262032105509799e-27,2.9279666487391036e-15,1.2440732438627534e-07,3.3574948589690097e-13,4.5601171136676747e-14,2.183185863079452e-10,3.104109938394858e-11,0.0,2.0000895292041156e-53,0.0,0.0,1.1432270805916677e-14,0.0,0.0,9.392584419654124e-17,2.088935665442631e-26,1.7320177473550535e-09,2.0764355285175792e-14,1.0225843230308891e-27,1.3904914034174914e-13,2.249100489361888e-13,1.932330347247098e-34,3.480259285550004e-32,1.7162287037237707e-15,9.373262289896362e-26,1.3727747644219203e-13,1.8393573211904745e-13,8.869416356759673e-21,7.475989588078216e-24,3.882609929402928e-14,1.365309469716309e-14,3.90659797871964e-15,1.1209175100252074e-15,4.003784890503173e-35,2.0699277589402356e-32,5.236541981121356e-16,5.711522115121899e-29,1.6266930851157773e-29,1.427446786725601e-29,6.610744220502399e-21,7.000318756722713e-35,1.3825774354335537e-22,7.077208707150591e-23,9.264646484313767e-16,3.1241995949765866e-33,4.9726862031657524e-20,0.0,9.463399244214414e-22,0.0,9.227494067038938e-16,3.334216120487969e-35,0.0,3.777564633849902e-15,3.391786532062131e-36,7.051039093075855e-30,5.276845172944579e-18,0.0,1.656178453166703e-29,1.91293837720095e-21,1.0486372087631389e-16,0.0,0.0,2.616650138467673e-17,0.0,4.4784330488259333e-26,1.1125489262782954e-15,0.0,0.0,0.0,0.0,2.4120448929138804e-13,0.0,4.9645154778165263e-17,0.0,0.0,0.0,8.79480976293711e-27,1.7302131072867312e-16,6.082381651804492e-34
6,0.1,0.056282515232119815,298.0001669023678,1.297674028583448,0.5902241835210429,1.0888244015003231e-63,0.23056751820003848,0.17920784788114416,7.3238753528042745e-09,2.5275127244650513e-21,4.020259643892377e-18,1.144448309666173e-26,3.0268914837447238e-15,4.232495182370181e-07,4.013160005450639e-13,1.8049715554919805e-14,2.1617857986674544e-09,4.0304073202535915e-10,1.489959841549819e-28,4.774433634861216e-54,0.0,6.253348236712569e-32,1.9657758715157508e-13,0.0,1.886408368135395e-35,1.7598237235827773e-15,2.433268255778191e-25,1.7247954338410344e-08,2.80362261920848e-13,2.5218329928887908e-26,2.1691047008252003e-12,2.730709503879409e-12,4.304469912716593e-33,2.3500199135216395e-31,1.5806165715218225e-14,1.870813875548369e-24,2.6356412256246407e-12,1.814909036752437e-12,1.0739727938649999e-20,1.4999450854972678e-22,6.565672652168085e-13,2.2555834659086816e-13,9.473683685230579e-14,2.0061461116777882e-14,6.229000309981778e-34,3.2211959323155648e-31,5.236545019226913e-16,1.1540967557331754e-27,3.286971638073206e-28,1.4582765806459884e-28,7.24001901859429e-21,4.993138148400223e-33,1.4632315965549582e-22,7.633556800343385e-22,9.264649367898315e-16,3.1248043430791416e-33,8.85019126132386e-19,7.623401597209684e-31,1.0823883166852465e-20,0.0,9.223251856900602e-16,8.221404978573336e-34,0.0,7.006019046978243e-14,3.590455742703347e-36,1.9270217721834034e-28,5.27694463276713e-18,0.0,1.9118482074216648e-28,3.526911945936549e-20,1.0487415656714169e-16,0.0,6.214546075251727e-19,4.892218246916338e-16,0.0,8.703510986464189e-25,1.1126016763077551e-15,0.0,1.6897958337021032e-33,0.0,2.2850263162575354e-29,2.6027766321833436e-13,0.0,1.1938824262056344e-15,6.052729980941603e-42,0.0,2.3687838321563803e-18,8.794977974864575e-27,1.730220702364865e-16,6.111470380513117e-34
7,0.10200000000000001,0.056283070573294194,298.00092017841763,1.297661224523385,0.590223614038472,1.0999050308431095e-63,0.2305676272532182,0.17920769354301483,3.9161563749451655e-08,3.742442186037775e-21,2.0236028687439358e-17,2.603152049745121e-26,3.1684258934623165e-15,9.178531264873057e-07,4.611020134126401e-13,2.3832607272876216e-14,1.1672199134653275e-08,2.7816302145066354e-09,1.3734931807844876e-27,4.6652844812768155e-54,0.0,1.5287416211523171e-30,1.385321257648003e-12,9.89085730270307e-33,1.8811823909148263e-34,1.4083209542019154e-14,1.533771202383322e-24,9.361066472035818e-08,2.0338536046871554e-12,1.7459982921848649e-25,1.7876200711473132e-11,1.7885976689663645e-11,7.776452961808026e-32,1.6538866146574314e-30,1.429465976291248e-13,1.9480637259446332e-23,2.6469869511595233e-11,9.89720541355147e-12,2.0360728822659475e-20,1.5706577782754438e-21,5.842876538228483e-12,1.9407386767526476e-12,7.376119116918166e-13,1.8998888054985125e-13,6.0636690325822846e-33,3.135702789685346e-30,5.236557768606234e-16,1.179498984472991e-26,3.359318653732477e-27,1.4960146778539227e-27,7.551777525379928e-21,2.3394864014232797e-31,1.8359773415269548e-22,4.641995904317563e-21,9.264656107252478e-16,3.128454644939513e-33,9.334375836875444e-18,7.06683180721722e-30,6.540178538326938e-20,2.6270638167507734e-32,9.221073480683159e-16,5.6922960503914944e-33,2.749073540378706e-14,7.295669345220876e-13,4.5118875757426704e-36,2.48111708819108e-27,5.277447842604978e-18,0.0,1.246632916982751e-27,4.0646440825842004e-19,1.0498239461983225e-16,0.0,3.967737432894801e-17,4.880343670208974e-15,0.0,8.80729414727891e-24,1.113314529029464e-15,0.0,1.6923859143452064e-32,0.0,2.354004802033423e-28,4.2778542178986595e-13,0.0,1.1955382819530085e-14,2.9887946942330304e-40,0.0,2.7047822880008156e-17,8.795651472978772e-27,1.7302254245319497e-16,6.369558123190458e-34
8,0.104,0.056285130560135906,298.0062004651321,1.2976137312510296,0.5902218822007652,1.1058202956937092e-63,0.2305679753464017,0.17920699120103492,2.55284464559697e-07,1.812214292827339e-20,1.2352735375941337e-16,7.42448806950844e-26,3.715259975337877e-15,2.1741847687841578e-06,6.872516605789734e-13,2.166257321947501e-13,7.689454560721246e-08,2.3852792660341577e-08,1.424490031375964e-26,4.8417489785345e-54,0.0,1.9376119178454158e-29,1.195806745219397e-11,5.817452914226891e-31,2.3236678645017666e-33,1.3973858129956847e-13,1.1518974888195056e-23,6.201593516453814e-07,1.8410490886312578e-11,1.8485378545752846e-24,1.8515052910804087e-10,1.4515029883542095e-10,3.467122715788056e-30,1.737199774167006e-29,1.714980523687469e-12,2.5781087063428966e-22,3.375816014541419e-10,6.599340189243591e-11,1.3107057543341671e-19,2.0901768493725396e-20,6.562736007040915e-11,2.1022729258132807e-11,7.0186755261666906e-12,2.2793118966421586e-12,9.769491914108515e-32,5.051572309327745e-29,5.236678781728272e-16,1.9730462272080256e-25,5.619402570193878e-26,2.657679238877944e-26,7.801774080037807e-21,1.6098690092101913e-29,5.951980203387243e-22,3.357771783654304e-20,9.264678306455383e-16,3.1679183982625074e-33,1.2967317315410356e-16,8.00211056925552e-29,5.102491012847636e-19,2.723929438438601e-31,9.218455471462647e-16,6.028796734743271e-32,5.587822494713761e-13,9.698701585110611e-12,1.4837068572755174e-35,3.8903690885021543e-26,5.2809876838450984e-18,0.0,1.0104004420415946e-26,6.037804441233248e-18,1.0652109465526399e-16,0.0,6.753886874664437e-16,6.18644478377862e-14,0.0,1.124261250130459e-22,1.1265256044950712e-15,1.077807689300545e-16,2.1605107682506235e-31,0.0,3.650606042148166e-27,2.4450977913453543e-12,2.9180456018021305e-24,1.504897896373527e-13,2.1345203478006793e-38,0.0,3.736533133371997e-16,8.800246474993097e-27,1.7302328766591204e-16,1.052011036784692e-33
9,0.10499999999999998,0.05628905689389502,298.0207393826204,1.2975232187277081,0.5902193196923547,1.0953892281580725e-63,0.23056850973098775,0.17920540929534434,8.3243913140723e-07,1.079690969753159e-19,3.8315961720652364e-16,1.6273997485626594e-25,4.706555439427265e-15,3.5278888869022877e-06,1.2259492464771456e-12,9.822769125292746e-13,2.5277673149921297e-07,9.648238948334377e-08,7.332730797974716e-26,6.286035152546992e-54,0.0,1.1332063407064903e-28,4.8541091115140056e-11,1.5555749693947473e-29,1.3206999163255542e-32,6.358913361145716e-13,4.066107484026478e-23,2.047450994932109e-06,7.78109724674912e-11,1.122049188079812e-23,8.740583640444845e-10,5.618002862399786e-10,4.531637344276263e-29,9.408083187757354e-29,9.200226654848288e-12,1.4920705223699183e-21,1.899274428400493e-09,2.1900368749231495e-10,6.242885770653978e-19,1.2098807764426643e-19,3.3152354904148813e-10,1.0301484305816058e-10,3.081575176247701e-11,1.2173451757359325e-11,8.54289700302422e-31,4.416055109062043e-28,5.23720511458211e-16,1.7773592079233362e-24,5.062045483287037e-25,2.530828848966093e-25,7.850942613603449e-21,2.2279856628064775e-28,3.0991906505319387e-21,1.0584050425336533e-19,9.264715442898492e-16,3.38216699823199e-33,7.910610323776792e-16,4.786515586633817e-28,1.771509337120199e-18,1.083277285615403e-30,9.216217891290645e-16,3.6636443337007243e-31,3.5372419274617177e-12,5.6559616088289027e-11,8.088005871916462e-35,2.6065280063275826e-25,5.290756411577621e-18,0.0,3.90870816003465e-26,3.877732857640153e-17,1.1492044351398166e-16,1.3134671355973685e-14,4.6349686553937874e-15,3.4628376273488776e-13,2.3084255630744934e-16,6.034285492202922e-22,1.2200971281326317e-15,7.732336012324724e-16,1.33495039189215e-30,0.0,2.861404473471501e-26,1.1807395353026843e-11,6.943511779959733e-23,8.365419799095932e-13,3.3094015777245486e-37,0.0,2.2423061705618037e-15,8.812855318033018e-27,1.7302410630528862e-16,4.082030683466281e-33
