,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07487973160410652,298.0,1.3327553178191316,0.5495601008066486,0.0,0.2835787970513247,0.16686110210213237,2.7410183184920105e-14,2.2874680608124233e-14,6.089362808480102e-20,0.0,1.2567278855614251e-12,3.314048704468722e-11,0.0,0.0,1.3386267913119426e-14,0.0,8.008216474144218e-28,3.738720966883478e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.8854194062470634e-28,2.118859893656637e-12,3.159340171034607e-15,0.0,0.0,2.984674373912896e-14,2.5724619726135203e-14,4.067427383190917e-14,4.796133195584434e-16,8.0264796434902e-27,2.4788767922152517e-18,0.0,3.606966695470948e-25,2.2732233229946307e-29,6.755504912778658e-21,4.441530758108411e-15,0.0,0.0,0.0,0.0,0.0,8.820900688736809e-35,2.4846718102713985e-35,0.0,2.630243135505325e-26,5.57634558325353e-14,0.0,1.459772240663907e-24,0.0,0.0,3.362211327591475e-23,0.0,0.0,5.179373186178923e-37,3.2519988398411334e-14,0.0,5.289718989278863e-15,0.0,2.3700706437320927e-35,1.3626295146513062e-31,0.0,1.4510479885925683e-18,3.8934825565354177e-31,2.447779780810005e-21,1.2381026776188086e-15,0.0,2.2697998199273517e-16,0.0,3.185937052539977e-18,3.547276436471602e-29,5.146610836244004e-16,3.2434805458530315e-17,1.2779682783793837e-34,1.0022581774897429e-13,6.198545120558393e-21,1.263046516663863e-12,4.303013275538951e-15,2.531094345308356e-13,0.0,1.1201846304366016e-12,6.042847466846728e-18,0.0,1.2005858663031283e-16,4.758261801407668e-28
1,0.016,0.07487973220905993,297.9999999382055,1.3327553070601377,0.549560100248691,0.0,0.2835787971609309,0.16686110200079785,1.507807044522677e-13,2.1035064521899743e-18,6.260276501501879e-20,0.0,1.681818983477364e-12,5.808411686502802e-10,0.0,0.0,8.633047772734371e-13,0.0,6.897022806002001e-26,1.136373779434867e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2485288018631317e-26,2.241657369215148e-12,3.1617017495738457e-15,0.0,0.0,2.9872759842951184e-14,6.568959561092257e-21,1.4246137182354454e-20,5.979311806820824e-14,1.1043299524740885e-24,2.3491633030281915e-16,0.0,0.0,1.3587804830624093e-28,8.275039385927119e-19,4.442805676333446e-15,0.0,0.0,0.0,0.0,0.0,1.1695564518541552e-32,3.331168669016233e-33,0.0,2.921319436933087e-24,1.7192509115678018e-20,1.3099349248748988e-19,1.881788016421377e-22,0.0,0.0,4.9512898830593385e-21,0.0,0.0,9.459662875883047e-35,3.247524847966495e-14,0.0,7.91579358685286e-13,0.0,3.244816389119865e-33,9.92666091861018e-32,4.911886288952696e-18,1.4510621680235028e-18,5.327211995929549e-29,2.4477811156981976e-21,1.2381026797479367e-15,0.0,3.805108490854439e-14,0.0,3.185893512356378e-18,4.766617803544132e-27,9.911909812288591e-14,4.806150589005286e-15,2.093387846071784e-32,1.0022581905172634e-13,8.349951240164739e-19,1.2630465381340343e-12,5.37033299377793e-16,2.53109442197266e-13,0.0,1.1201846313356427e-12,6.0428609155204444e-18,0.0,7.520723125195497e-17,9.525054797317595e-26
2,0.032,0.07487974312957422,297.99999996759834,1.3327551126903037,0.5495600904663971,0.0,0.28357879912349726,0.16686110016161632,2.1116888201922215e-12,1.743553214534954e-18,1.6371545337274338e-19,1.4710051738720985e-25,1.608590853074313e-12,1.0220699347375045e-08,6.845124142928676e-12,0.0,2.4469849868670685e-12,0.0,6.874428466062802e-26,3.477502506696062e-28,1.1913570300171781e-40,0.0,0.0,0.0,0.0,0.0,1.2115979873432178e-26,1.0269071538224025e-11,3.378614510733347e-15,0.0,2.3721555969253973e-16,3.196507805775977e-14,1.6832859192654235e-27,5.008812523186755e-27,5.979494287462933e-14,1.5317969898201814e-24,5.806621672710558e-16,0.0,0.0,9.396318303960686e-27,1.0399949212187679e-16,4.501255392223735e-15,0.0,0.0,2.226920106404859e-34,1.1519527245052598e-31,0.0,3.354512486699863e-30,9.5539545966017e-31,0.0,1.4290669596495426e-23,5.316556447929293e-27,1.1723078100216952e-19,1.9161471648394218e-22,0.0,0.0,1.1430282012922814e-20,0.0,0.0,9.84385435991855e-35,3.243057038787723e-14,0.0,1.4957088803346999e-12,0.0,2.8902796431693306e-33,7.565006893976623e-32,4.913278201986445e-18,1.4510922310781208e-18,6.018625113441967e-29,2.449169287480245e-21,1.2381027050177232e-15,0.0,3.8051095452732617e-14,0.0,3.185965596162684e-18,5.198734678515646e-27,9.912030704756719e-14,5.401928854750651e-15,2.0297932655823859e-32,1.0022582182791127e-13,1.0239160823774845e-23,1.263049678224702e-12,6.709744898350098e-17,2.5311042478774513e-13,0.0,1.120184643906431e-12,6.044787765582702e-18,3.7022081924356344e-27,7.283422016495958e-17,1.369096767633254e-30
3,0.04,0.0748798168322572,298.0000011762116,1.3327538008861146,0.5495600245342369,0.0,0.2835788123747869,0.16686108772530286,4.7496709186171205e-11,1.755837799028354e-18,2.4195439457990865e-18,1.1329106594820368e-24,1.5716591893726556e-12,7.505069535511087e-08,1.0915141822681476e-11,0.0,4.0945111507584054e-11,1.0243754222137949e-12,6.975489739021414e-26,2.1859513272222325e-35,3.6750941789786375e-41,1.1111407513225466e-29,0.0,2.2768713766120035e-32,3.5911292722961387e-34,0.0,1.623033352541019e-26,2.0805813809202754e-10,1.0877081668274471e-14,0.0,2.1464217795336916e-14,9.614965394981685e-14,2.271021842115158e-32,3.901515831131904e-30,5.987951061568788e-14,1.8030273963761987e-24,7.130189716472147e-15,0.0,0.0,4.906874422949465e-25,4.599385646139608e-15,6.951073596603365e-15,1.3135850175780103e-15,0.0,5.491608733393139e-34,2.8402538193298496e-31,0.0,2.353251286292843e-28,6.702272243617042e-29,0.0,2.2899149784031718e-23,3.564758225608506e-33,1.164407102616427e-19,2.040160075742003e-22,0.0,0.0,2.0696658990102753e-20,0.0,9.920232555701314e-23,2.1634617098380415e-34,3.240824798862791e-14,0.0,1.845419547039134e-12,0.0,2.8692215758710116e-33,3.196936471689375e-31,4.913278594267106e-18,1.451109327027224e-18,2.295402554601831e-28,2.5313814519129486e-21,1.2381030174343232e-15,0.0,3.80511135512304e-14,0.0,3.192326282966949e-18,1.0073085597894397e-26,9.912032002025645e-14,5.4680707624968745e-15,3.0621023429156366e-32,1.0022583574366131e-13,6.27602480577836e-28,1.2631921109283633e-12,1.4963061974436094e-17,2.5315851094152347e-13,0.0,1.1201847261751763e-12,6.148549999558417e-18,3.642495028010508e-27,7.165941494612143e-17,5.42779138078928e-32
4,0.044,0.0748800860451209,298.00001700764057,1.3327490092989427,0.5495597845227866,0.0,0.2835788607751542,0.16686104156351045,6.061747015520157e-10,1.7649724654114085e-18,2.8147364292487256e-17,4.613119246936994e-24,1.5530280740282538e-12,3.092560706231135e-07,1.2928644312175771e-11,0.0,5.185014530573017e-10,4.204358012717586e-11,8.972579572487798e-26,2.8205969086471764e-42,2.9653105613556087e-41,1.056396978598217e-28,0.0,6.104405599848656e-31,3.0046609258566167e-33,4.1803829970328356e-17,8.491937158364679e-26,2.69419189856639e-09,1.4235934018986017e-13,0.0,4.5160302694275453e-13,1.0950322128110822e-12,3.4874164062464513e-31,5.68271634494337e-29,6.188117479780665e-14,2.012756912265525e-24,1.687978954611544e-13,0.0,4.849869804880414e-23,1.3181954623358571e-23,1.0365731166586885e-13,5.887519581942095e-14,6.483805612017877e-14,0.0,5.515361979197319e-33,2.8522455760533803e-30,0.0,6.282288396681695e-27,1.789252477041847e-27,0.0,2.812120106692555e-23,2.174795875824882e-33,1.1614903469873978e-19,4.065565344095549e-22,0.0,0.0,1.5880151307221797e-19,1.4891182184621217e-28,3.174178156163953e-21,2.052287745750574e-33,3.239708079194479e-14,0.0,2.0202270764260114e-12,0.0,2.8613061362680115e-33,9.095216035302415e-30,4.913287170504092e-18,1.4511556557724136e-18,2.8549045419205103e-27,4.954431449692044e-21,1.2381073975493326e-15,0.0,3.805156556318797e-14,8.688354526424699e-17,3.3705834828297825e-18,1.2797143146990544e-25,9.91203798977584e-14,5.4802458727270486e-15,2.561098514285395e-31,1.0022595055925907e-13,3.345968708961772e-27,1.2664670728998751e-12,5.479026400077016e-18,2.5435000697490246e-13,0.0,1.1201850225686006e-12,8.968420582775843e-18,3.6128094799216896e-27,7.107529920146441e-17,5.458407186579822e-32
5,0.048,0.07488152360151036,298.00029680836195,1.332723423523427,0.5495585191238647,0.0,0.28357911844329414,0.16686078219322287,9.969802573505523e-09,1.83414365526051e-18,4.2796287548804194e-16,2.232406991583117e-23,1.5334845561624443e-12,1.5154584129318085e-06,1.488741186121082e-11,0.0,8.576326312041525e-09,9.59083601078194e-10,5.38434663035995e-25,3.7653408341406395e-49,9.66560824254858e-41,2.5276282805176225e-27,8.201154084058844e-13,1.5783686504442444e-29,7.752945646781725e-32,4.165934381227879e-14,1.455626835075648e-24,4.518962153040498e-08,3.2601893431154583e-12,1.4052978618820766e-23,1.221671355086848e-11,2.2153657269119804e-11,9.221772487783325e-30,1.2966586233952482e-27,1.257462321504509e-13,4.371063365885209e-24,5.633594032829093e-12,1.3871459865446826e-11,1.6022747541101042e-21,4.637183189847946e-22,3.0470480588825507e-12,1.5435654810938538e-12,1.643666913762803e-12,1.3214804813321833e-13,1.665438569934926e-31,8.612597582259178e-29,0.0,2.1267034546849573e-25,6.057042972792863e-26,1.3463163597096932e-26,3.648007597950661e-23,5.323385428912726e-31,1.1801068340534941e-19,4.407509372469267e-21,0.0,0.0,4.897799691688831e-18,4.302458410949984e-27,6.743523351555009e-20,4.079486002449927e-32,3.238559219310038e-14,4.5835996905779276e-31,2.2095312001640456e-12,1.8573043866268296e-13,2.9098841906682704e-33,3.840029298405206e-28,4.913455133712832e-18,1.4527498450971316e-18,5.820161963347269e-26,1.0096950135778036e-19,1.2382375276739393e-15,0.0,3.807025876451019e-14,6.108295541209249e-15,1.0069721905561761e-17,4.155220604768947e-24,9.91213186150733e-14,5.489672357723525e-15,6.629414791946239e-30,1.0022895679716761e-13,8.746754840975722e-26,1.3680090306048973e-12,2.0058427501760097e-18,2.941248186714026e-13,8.158184110194788e-40,1.1201865780631925e-12,1.12087656559076e-16,3.5834189009857296e-27,7.04951920916594e-17,6.418239635553432e-32
6,0.05,0.07488481782241438,298.0021855391705,1.3326647963478302,0.5495557375768644,0.0,0.28357969841274827,0.1668601053010732,6.999433798838312e-08,2.2296001848845285e-18,2.8079226608527436e-15,5.842180587664991e-23,1.521211726237798e-12,3.995840314341317e-06,1.583804285330282e-11,0.0,6.05690774409717e-08,8.761905487273642e-09,4.366738417629663e-24,2.639355517889738e-50,4.10417679043833e-39,2.6332984327445946e-26,8.05080635530466e-12,1.9204558780637762e-28,8.630114748288775e-31,4.5323666194248293e-13,1.1131833763282887e-23,3.2289425940815976e-07,3.1374980892433734e-11,1.4797626681554284e-22,1.343624486620999e-10,1.9127399369610133e-10,1.0441016134365662e-28,1.2386253238732435e-26,8.978923756063497e-13,3.38939928463642e-23,7.561976420593001e-11,1.0731578801905437e-10,2.1626056768146756e-20,6.488526182434175e-21,3.621246494394871e-11,1.764892206816924e-11,1.6556138403379035e-11,2.241154382374839e-12,2.026182695527302e-30,1.0477733707020322e-27,0.0,2.6891149497586035e-24,7.65883686609124e-25,6.233924184175864e-25,6.490075729986616e-23,3.7074525721610587e-29,1.3198539398782983e-19,3.0518129918442853e-20,0.0,0.0,6.919056445940286e-17,4.485750813659799e-26,5.195583705934995e-19,3.5249469349346687e-31,3.237833222870573e-14,4.826159692449186e-30,2.472733412387153e-12,2.7370296901575596e-12,3.290374590777581e-33,6.4316819040417676e-27,4.914620703325766e-18,1.4779010429446326e-18,5.027842310011118e-25,1.5397259457349707e-18,1.2398402987800528e-15,0.0,3.837050111604175e-14,8.292484130266409e-14,1.0531384595266766e-16,5.502054683922565e-23,9.913474051085829e-14,5.562462349545177e-15,7.519274980529534e-29,1.002684211591987e-13,9.970562314277889e-25,2.5614325288413365e-12,1.0784577820834598e-18,7.97037745032087e-13,4.2563121414436646e-38,1.120189966829362e-12,1.5390811468217726e-15,3.5694359483263696e-27,7.020714100737441e-17,1.6795477081340473e-31
7,0.051000000000000004,0.07489016897711348,298.0090313143521,1.33256957296151,0.549551623886239,0.0,0.2835805873561843,0.16685875679051287,2.77389778254092e-07,3.758757525512506e-18,1.048642174413848e-14,1.0422415736554569e-22,1.510509933391958e-12,7.166250458276385e-06,1.6283804482163873e-11,0.0,2.4130693052961716e-07,4.3908252160668405e-08,2.166800591085034e-23,1.6913845236311002e-49,1.0079790973592623e-37,1.4934585448211386e-25,4.0786797350455825e-11,1.7516763530796867e-27,4.9727550786492955e-30,2.591256052348149e-12,4.6285413294956e-23,1.2997037384296535e-06,1.6516391504837636e-10,8.151893885056694e-22,7.98951604433119e-10,9.12628411084948e-10,6.827355009773675e-28,6.480158686880558e-26,5.759371134965108e-12,2.3598724746482853e-22,5.413499652355058e-10,4.361038485623272e-10,1.2649884849151238e-19,4.7817227388727656e-20,2.3135040709904378e-10,1.0902654991002093e-10,9.070973024539379e-11,1.5469850787132427e-11,1.2875382896287933e-29,6.657167368556623e-27,0.0,1.7667107598082185e-23,5.031737087987164e-24,4.558059700320459e-24,1.9679006925521553e-22,7.288277047181941e-28,1.8725623714094316e-19,1.0951219425680023e-19,0.0,0.0,5.362560684385904e-16,2.537835262024661e-25,2.1350463056007905e-18,1.686573221124789e-30,3.237067511751604e-14,2.6593819598310955e-29,3.747787463329013e-12,2.0474547193639604e-11,4.925901424959474e-33,5.475920694318976e-26,4.918880116851861e-18,1.6838111446110457e-18,2.399176309582016e-24,1.2678924586573564e-17,1.2508791296062088e-15,6.684505289669206e-15,4.0864720905814865e-14,5.921054031871591e-13,8.061758874718401e-16,3.703561303375633e-22,9.925779108502725e-14,6.092617611204072e-15,4.612614096753044e-28,1.0055516355163492e-13,6.159793456598289e-24,9.872950783233236e-12,7.588862660080371e-19,4.10216090294948e-12,9.173775028726114e-37,1.1201948643011768e-12,1.1769104888024229e-14,3.5646287139961414e-27,7.006478167642869e-17,7.568976167902074e-31
8,0.052000000000000005,0.07490658083188857,298.0443862269162,1.3322776101182243,0.5495407541033034,6.150656431441731e-48,0.28358299570020523,0.16685368716268678,1.3018974090491262e-06,1.2792375043294896e-17,4.607485843734621e-14,1.9680779289812185e-22,1.4862455755968838e-12,1.3625999290570441e-05,1.6646507843859952e-11,0.0,1.13921074453719e-06,2.6668857991124805e-07,1.3076149953481735e-22,2.229164496842685e-48,3.7732305016982265e-36,1.0289065674148478e-24,2.4929371899801384e-10,3.9338139561648255e-26,2.861553519171145e-29,1.8111231890397942e-11,2.1273374801458216e-22,6.206116357357748e-06,1.0585730421534513e-09,5.618890060615153e-21,5.8414387182950365e-09,5.255168353717032e-09,6.835716633602519e-27,4.105738358993658e-25,4.81905942357223e-11,2.1307958633962645e-21,4.828876885492945e-09,2.0880752516095787e-09,8.561552324725066e-19,4.348545931479325e-19,1.8271383732930579e-09,8.307033233727012e-10,6.070384212582278e-10,1.3050639663350582e-10,1.0053374825192064e-28,5.194404691149365e-26,0.0,1.4277822948219298e-22,4.06639437167613e-23,3.947797432023846e-23,1.0863033043435049e-21,1.7140017499283403e-26,5.152283995946706e-19,3.8485909317969936e-19,0.0,8.63691518721044e-32,5.256252138944666e-15,1.7482850305798103e-24,1.068453709122165e-17,9.781791667362654e-30,3.2342192502866567e-14,1.8359286477696114e-28,1.6214451554612828e-11,1.90797047708147e-10,1.8419740882321616e-32,5.751976029935858e-25,4.940989577599549e-18,4.000570544591175e-18,1.3809733669818988e-23,1.313725083415961e-16,1.3589846290662167e-15,9.80688694048269e-14,6.9332256484094e-14,5.2616256647229905e-12,7.915717078118859e-15,2.9219230672848082e-21,1.0084628440034911e-13,1.1495250078638346e-14,3.459364939800588e-27,1.0346870144509758e-13,4.6920643014360606e-23,7.203120106980046e-11,5.514386762851509e-19,3.416306781608746e-11,2.784646864806678e-35,1.1202071289298885e-12,1.1295390263554981e-13,3.570512295440804e-27,6.992768995839508e-17,5.405650977849534e-30
9,0.052500000000000005,0.07493183364375054,298.11724764836634,1.3318286186253732,0.5495266566829848,8.183738066391026e-47,0.28358603602042676,0.1668447240359612,3.3273969180861087e-06,3.415398078099622e-17,1.1236680608043259e-13,2.802945271516422e-22,1.457678995754323e-12,1.9368573184011124e-05,1.675932323021737e-11,0.0,2.9239350127410967e-06,8.239742326567742e-07,4.0070490850810237e-22,1.557440486282098e-47,3.614563514537178e-35,3.476226712449927e-24,7.732660775120394e-10,3.4823098487982534e-25,7.060274420492802e-29,6.228927742077396e-11,5.3241195674777385e-22,1.6059093128553002e-05,3.4070092580339056e-09,1.943332476152844e-20,2.081581510621557e-08,1.5599331280521168e-08,3.5173475101325825e-26,1.3098135999159982e-24,1.923424977306731e-10,8.74954320372953e-21,2.016331609590435e-08,5.406578619135014e-09,2.28678873545494e-18,1.7581417157228577e-18,6.91926427108876e-09,3.0578023899162943e-09,2.0194864571549453e-09,5.199362166899981e-10,3.744564611096992e-28,1.9319553747411753e-25,0.0,5.454476723749099e-22,1.5534251599777088e-22,1.5841810035796927e-22,2.892469712330263e-21,9.695697289483078e-26,1.2927510924397707e-18,6.544026527592206e-19,0.0,3.7982215622485894e-31,2.3759608257947658e-14,5.917467214245901e-24,2.522530278930512e-17,2.9375370092437735e-29,3.2295768132661865e-14,6.368577843538711e-28,6.519162646262197e-11,8.252605809264958e-10,7.584114824587404e-32,2.7404016822752573e-24,4.986895468275121e-18,1.4063189653188692e-17,4.0963669881265757e-23,6.2037577431990675e-16,1.7714078222771442e-15,5.18643445064426e-13,1.9471140305856927e-13,2.1900100294655434e-11,3.584286368610365e-14,8.730449920979041e-21,1.0876318748138048e-13,3.2826486415049856e-14,1.2500327857183155e-26,1.1496021088596014e-13,1.7167869921532765e-22,2.7792051050287293e-10,5.254416909396709e-19,1.404261394689143e-10,2.3190515281190058e-34,1.1202212997601655e-12,5.007773944720933e-13,3.5948630553386e-27,6.986771786724597e-17,1.9628330088638326e-29
