,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.06977965368686116,298.0,1.3117118432889965,0.5736978680629922,0.0,0.25211215995947994,0.17418997193915617,0.0,1.3228517319495506e-13,6.772218151955821e-21,2.6486447537061493e-15,0.0,3.6460830905677794e-11,9.701100935647851e-15,0.0,0.0,4.091696420042235e-15,0.0,0.0,0.0,1.0943393304928179e-13,2.8127169490884974e-13,4.766179822517217e-34,1.350682546159344e-29,0.0,9.504765277836843e-29,0.0,1.7717466030361727e-14,0.0,1.4204150362032907e-13,4.6747405256240226e-14,1.410673638427179e-16,0.0,0.0,0.0,6.168945681708731e-18,5.655937979743198e-13,0.0,2.4781055425431084e-28,1.1339124094910498e-20,0.0,6.654855760051535e-20,2.381854751147531e-14,1.9864405882030012e-38,2.80579489324225e-35,0.0,2.3189823285080928e-35,6.588560789328908e-36,1.8690687739227487e-14,1.932340573174887e-27,0.0,0.0,9.870742964902957e-26,0.0,0.0,1.0630974081059133e-23,1.0409512198447276e-22,0.0,4.6578102393057325e-32,0.0,0.0,3.559648464326931e-15,3.924345537636304e-14,1.4453936489379846e-35,3.521727344077618e-31,0.0,0.0,5.356312057192886e-31,0.0,0.0,1.5330064469582066e-16,1.3558687024876373e-18,5.657381871499874e-17,1.3351913240681165e-16,0.0,0.0,3.135552369084011e-15,3.8818128354809865e-39,0.0,0.0,1.312587756567395e-13,3.777377458792438e-13,1.1338347397665296e-15,5.289911820413221e-18,0.0,0.0,0.0,0.0,0.0
1,0.016,0.06977965426917175,298.00000000506435,1.3117118323431438,0.5736978674969984,0.0,0.25211216006693016,0.1741899718367264,1.0465629429344197e-13,2.532246642553567e-18,7.153047084431665e-21,2.999108710374437e-21,0.0,5.960035330046916e-10,5.776309586836944e-13,0.0,0.0,3.2575455063156866e-13,4.403912673122042e-35,0.0,0.0,5.70950154998811e-21,2.8711427504298226e-13,2.3694190957359175e-32,7.160664390727085e-28,0.0,3.801076035778687e-27,9.320578753657962e-14,1.771936573709468e-14,0.0,1.4204709625251713e-13,4.677828988945613e-14,3.2703076056151365e-23,0.0,0.0,0.0,1.304847643324228e-16,5.656435075536674e-13,1.324199923884483e-25,4.273718540654848e-28,1.1036730797066748e-18,0.0,6.0680522423704654e-18,2.381872657536993e-14,0.0,0.0,0.0,2.8474138298198255e-33,8.103658838157627e-34,1.1963012733155247e-21,1.9733423931692875e-25,0.0,7.396041069639827e-20,1.1714636891044822e-23,0.0,0.0,1.4397340521296989e-21,9.157924827210108e-21,1.1588860088275348e-22,1.7544254220533528e-33,0.0,0.0,4.896121126799669e-13,3.924349868787439e-14,1.81972390242819e-33,2.5234740426222444e-31,5.12904018340525e-18,0.0,6.743145103078762e-29,0.0,0.0,2.4805621191522216e-14,2.088517879844958e-16,5.657449426098864e-17,1.335191523398911e-16,0.0,0.0,4.2711098940603895e-13,1.624767252627666e-43,0.0,0.0,1.3125880934223762e-13,4.329067007383495e-14,1.1338376344961876e-15,4.866141863899899e-24,0.0,0.0,0.0,0.0,0.0
2,0.032,0.06977966379615407,298.00000010246026,1.3117116532558744,0.573697858231037,0.0,0.2521121618319086,0.17418997016873844,4.362876428188906e-12,0.0,2.796004017982032e-20,0.0,0.0,9.746280746495697e-09,5.77586304010673e-13,0.0,1.6018920016823772e-12,4.538510399589355e-13,0.0,0.0,0.0,2.9975514121789052e-28,2.871956174044859e-13,1.0722208967623155e-38,4.62742855069466e-35,0.0,4.018788070568374e-27,1.2806729933184707e-11,1.7879880110634004e-14,0.0,1.4259358517789278e-13,4.918034729234318e-14,7.6101256828745e-30,0.0,0.0,4.3268660266217593e-29,3.3232906366203273e-16,5.686438268132858e-13,3.9146891213695604e-25,1.3334323618756466e-26,1.1739573013752942e-16,0.0,5.868388933983226e-17,2.3822656302510942e-14,0.0,0.0,0.0,3.043149896330431e-31,8.667165809596155e-32,0.0,1.3469300829875959e-24,0.0,0.0,1.2670619287955506e-23,0.0,0.0,3.907102260660677e-21,7.5445908397038134e-28,1.9063428093947532e-22,1.758957698386802e-33,0.0,0.0,4.649788201272803e-13,3.9249007914681656e-14,0.0,1.872558433282698e-31,5.1290791967679416e-18,0.0,6.734822671912706e-29,0.0,0.0,2.4805615294105282e-14,2.088520583570128e-16,5.6656239543181e-17,1.3351928316963043e-16,0.0,0.0,4.75701371544701e-13,0.0,0.0,0.0,1.3126255773501162e-13,4.9677241961772726e-15,1.1341847259816545e-15,4.487544028321538e-30,0.0,0.0,0.0,0.0,0.0
3,0.04,0.0697797238063404,298.00000236340355,1.3117105251909216,0.5736978000300124,0.0,0.2521121729352025,0.17418995957913605,9.908123935365317e-11,0.0,4.568656735440957e-19,0.0,0.0,6.700352771779438e-08,5.775872865072507e-13,0.0,4.493946218376944e-11,4.294064720698601e-12,1.9369904364906116e-30,0.0,0.0,5.170312522565873e-32,2.8964615172542796e-13,0.0,6.346414327089685e-35,0.0,9.390634473122117e-27,3.008272373092443e-10,2.2985921143334292e-14,0.0,1.6268742145056263e-13,1.1705337469426333e-13,6.426013946281239e-36,0.0,0.0,4.51230682738309e-27,9.743241213973103e-15,6.369278941494091e-13,4.1787307850949315e-24,6.331828823702098e-25,4.774692412562958e-15,0.0,1.8165735869801746e-15,2.3991478021431855e-14,1.0481581342811167e-33,5.420675857261817e-31,0.0,1.2378459252869367e-29,3.525497016148465e-30,0.0,2.3196018804449803e-24,0.0,0.0,2.934307772208201e-23,0.0,0.0,1.1341465185416166e-20,0.0,4.361217515055136e-22,1.8870477783779803e-33,0.0,0.0,4.5307003580571436e-13,3.951265756234863e-14,0.0,6.3618607804947445e-31,5.1290803662002205e-18,0.0,6.731038920795224e-29,0.0,0.0,2.48056470455783e-14,2.0886474390936582e-16,6.037601445392001e-17,1.3352499524051596e-16,0.0,0.0,4.807009000085674e-13,5.58111999207438e-33,0.0,0.0,1.314196527296403e-13,1.0274780174677027e-15,1.1498394214265475e-15,8.38051948293743e-36,0.0,0.0,0.0,0.0,0.0
4,0.044,0.06977993116000877,298.0000291901324,1.31170662739413,0.5736976010198183,0.0,0.25211221110112464,0.1741899219976984,1.1755712091576296e-09,0.0,4.984728729085209e-18,0.0,0.0,2.6045983602260205e-07,5.778475168017402e-13,0.0,5.422007633571087e-10,6.281722060588906e-11,0.0,0.0,0.0,7.351338602229475e-31,3.271721253851379e-13,0.0,0.0,0.0,8.715590263431045e-26,3.6353394748776838e-09,1.0547539292950754e-13,0.0,5.371267416643765e-13,1.0922881733582084e-12,0.0,0.0,0.0,1.121633679888031e-25,2.274197769612624e-13,1.4310354992969546e-12,8.4928760705914e-23,1.5665971729883035e-23,9.91975839319404e-14,0.0,3.162154309594769e-14,2.7656725505048768e-14,1.2771233833324269e-33,6.60474333768094e-31,0.0,2.573284768215572e-28,7.328947410184633e-29,0.0,2.9942736186545977e-24,5.130486507912138e-34,0.0,2.657985539327777e-22,0.0,0.0,1.3480926870717417e-19,0.0,3.8359550902375344e-21,3.72831239937554e-33,0.0,0.0,4.475111631134013e-13,4.588764374037997e-14,0.0,1.5957258059669203e-29,5.129096835032883e-18,0.0,6.73491161935643e-29,0.0,0.0,2.4806709833277264e-14,2.0923452840571275e-16,1.4593977731595032e-16,1.3367133403735941e-16,9.369843033944006e-26,0.0,4.815566003784412e-13,0.0,0.0,0.0,1.3475173870306546e-13,3.538522537445716e-16,1.5067974220679391e-15,3.2086668288517634e-41,0.0,0.0,0.0,0.0,0.0
5,0.048,0.0697810070853554,298.0004625251342,1.311686402715904,0.5736966033070394,0.0,0.2521124053239119,0.1741897111896535,1.784694583772062e-08,0.0,7.022731535042449e-17,0.0,0.0,1.196464550647792e-06,5.821650984270567e-13,0.0,8.315528573987661e-09,1.2714876832098894e-09,0.0,0.0,0.0,0.0,1.1058861336031251e-12,0.0,0.0,1.4088748187947757e-14,1.5245687604769611e-24,5.622021049508174e-08,1.9098350454577213e-12,0.0,9.965329531917138e-12,2.0100758574399244e-11,0.0,0.0,0.0,3.601748087934942e-24,7.01226854403592e-12,1.4009212539997313e-11,2.4567224811302334e-21,5.066209765556186e-22,2.6831496279235646e-12,9.788594469610663e-13,7.153501969015063e-13,1.3497958094096573e-13,5.3386837520313205e-33,2.7608458976730922e-30,0.0,7.013857503744598e-27,1.9976096785582628e-27,5.371468108557016e-28,5.106650043347372e-24,2.3101790575808026e-31,0.0,4.597271878439695e-21,0.0,0.0,4.010195286294591e-18,0.0,6.890053850445269e-20,3.9645150591679667e-32,0.0,0.0,4.535267494268917e-13,2.535431668450462e-13,0.0,6.229137681575068e-28,5.129374533056087e-18,0.0,6.934340144826516e-29,9.233039185518329e-20,0.0,2.4850278324355613e-14,2.2374921547299625e-16,2.7987065315674732e-15,1.3873403149609722e-16,3.4759216959871945e-24,0.0,4.818552445194616e-13,0.0,0.0,0.0,2.3010099512118805e-13,1.2185677441209383e-16,1.2478348395837817e-14,2.573368564011908e-40,0.0,2.4253290946926344e-17,0.0,0.0,0.0
6,0.05,0.06978353381415536,298.00314138711025,1.3116389090503022,0.5736944721209573,0.0,0.25211283481604957,0.1741891246471353,1.1675082922280394e-07,0.0,4.309176299655114e-16,0.0,0.0,3.011742027556876e-06,6.08413747483186e-13,3.447078608899418e-14,5.4855415711691965e-08,1.0783523994574646e-08,0.0,0.0,0.0,0.0,7.262993411429285e-12,0.0,0.0,1.4942140436296463e-13,1.1056102240664903e-23,3.737655953702386e-07,1.6935989159636174e-11,0.0,1.0016801073397536e-10,1.6141355888911117e-10,6.4602386216171225e-31,0.0,6.604415862390412e-13,4.640831808992516e-23,8.716545356277468e-11,9.029320042324485e-11,2.6989702528893414e-20,6.555209349651885e-21,2.952305931489057e-11,1.0869443718123985e-11,6.6826222180574236e-12,1.3268496009964367e-12,4.7362762031374105e-32,2.4491704968215798e-29,0.0,8.067845434123221e-26,2.2977929270614985e-26,1.3232685515937984e-26,1.756693671181588e-23,1.4732520267554938e-29,0.0,3.137171982033553e-20,0.0,0.0,5.2104894043934324e-17,0.0,4.884277734212137e-19,3.0707809281574446e-31,0.0,0.0,6.076572767581751e-13,2.8160267170050694e-12,0.0,9.703648442474308e-27,5.131112678816915e-18,0.0,9.032487591591753e-29,1.4013720036166061e-18,0.0,2.5528198648184923e-14,4.3924329411790605e-16,3.3972083725632956e-14,2.0506278364331627e-16,4.3052474911755333e-23,0.0,4.819752576273746e-13,0.0,0.0,0.0,1.2652013926771862e-12,6.264754412239191e-17,1.4030894639940554e-13,1.7779621544706433e-38,0.0,3.672828180085507e-16,0.0,0.0,0.0
7,0.051000000000000004,0.0697879754685464,298.01209041990063,1.3115554298164407,0.5736913100448053,0.0,0.25211350317032705,0.1741878551696048,4.3484719279389236e-07,1.0388325437319933e-20,1.5181039121165162e-15,0.0,0.0,5.225822004866752e-06,6.940572214693446e-13,3.69064578548261e-13,2.058081761939727e-07,5.0589850506565854e-08,0.0,4.169207611028706e-59,0.0,0.0,3.3143131978034426e-11,1.3507247418033485e-30,0.0,8.010974718185601e-13,4.3891043571402803e-23,1.4119169014484948e-06,8.325782238116637e-11,0.0,5.54208176176866e-10,7.220052239819284e-10,4.645701837839694e-29,0.0,4.666469723872253e-12,3.183301567898918e-22,5.806424993077388e-10,3.4068347703330303e-10,1.5158959677224888e-19,4.4974665057111355e-20,1.7562506717586255e-10,6.282507908606658e-11,3.42137096570996e-11,8.242800466142051e-12,3.046572048657281e-31,1.5751295993999714e-28,0.0,5.477497834692556e-25,1.5600347604269837e-25,9.903809999261833e-26,7.675223516704392e-23,2.6460754629325594e-28,0.0,1.1005288739595004e-19,0.0,0.0,3.7438966009155556e-16,0.0,1.8771390929613085e-18,1.3713259013042814e-30,0.0,0.0,1.6876308674800484e-12,1.9266885912412023e-11,0.0,7.699470534195789e-26,5.1369435342051725e-18,0.0,2.0755371515395753e-28,1.0764395799397907e-17,0.0,3.0975873605137696e-14,2.092786755408458e-15,2.2492443194578779e-13,6.561500173264346e-16,2.727979677647023e-22,0.0,4.822982530564066e-13,0.0,0.0,0.0,7.1423245885014286e-12,4.271330933919236e-17,9.1693184955614e-13,3.6227430553617373e-37,0.0,2.639701022100476e-15,0.0,0.0,0.0
8,0.052000000000000005,0.06980273324873491,298.05492397375303,1.3112781391456478,0.5736827879497303,0.0,0.2521153604723525,0.1741828880275257,1.9048056030037196e-06,5.303976562689196e-19,6.24935908482287e-15,0.0,0.0,9.56418378406368e-06,1.0944009658606062e-12,2.484991199319318e-12,9.088834188888791e-07,2.859451272072861e-07,0.0,8.954164628373075e-58,0.0,0.0,1.8679534375700705e-10,5.433353130964842e-28,0.0,5.201911204119422e-12,1.9425030185605443e-22,6.282816014217783e-06,4.956264127402332e-10,0.0,3.752457374682226e-09,3.8737368780844495e-09,1.3766820717121082e-27,0.0,3.714409087840782e-11,2.6954669717609752e-21,4.795577701736851e-09,1.519859118308814e-09,1.0067695304962573e-18,3.8000754215709915e-19,1.2846070069453178e-09,4.440027809666567e-10,2.1273160261960463e-10,6.404943662603975e-11,3.390611398132666e-30,1.751515424651181e-27,0.0,6.32613539594647e-24,1.8017084389772097e-24,1.2246431689386723e-24,4.691911506600577e-22,5.825544499100918e-27,1.513560048937803e-20,3.896914977502508e-19,0.0,0.0,3.391151572312668e-15,0.0,8.793590581127594e-18,7.401817416474428e-30,0.0,0.0,1.1986992719308237e-11,1.6555112761612558e-10,5.215777346554223e-34,7.49729518739317e-25,5.164972139710698e-18,0.0,1.0776199966465855e-27,1.0316801932891966e-16,0.0,9.116086497443185e-14,1.9559463226797933e-14,1.8479638625052655e-12,4.896382980018654e-15,2.0391386933326093e-21,0.0,4.851129318449607e-13,0.0,0.0,0.0,5.358884648322374e-11,2.905394596955482e-17,7.466137368084988e-12,9.98871871806334e-36,0.0,2.3466024042559396e-14,0.0,0.0,0.0
9,0.052500000000000005,0.06982628319506497,298.1371338910459,1.3108358912077298,0.573671592529381,0.0,0.2521177393334202,0.17417416153517656,4.6352214108406595e-06,2.7337494689457633e-18,1.456024083945183e-14,0.0,0.0,1.3293782346049241e-05,1.847747335847205e-12,7.766087404310864e-12,2.2244979096718627e-06,8.370705714129701e-07,0.0,6.501010994114114e-57,4.347844027666504e-42,0.0,5.48007003815811e-10,8.836779049712904e-27,0.0,1.6893808955521317e-11,4.715928056091969e-22,1.5459744963611746e-05,1.508433524858896e-09,2.5897901207062395e-23,1.259830905358523e-08,1.0911065529081702e-08,9.886195648199983e-27,0.0,1.399170954162228e-10,1.0556060605845737e-20,1.8819393215354402e-08,3.7492499859296616e-09,2.885522361666082e-18,1.4650609500814997e-18,4.579086249270391e-09,1.5400991079038623e-09,6.69024675806254e-10,2.398528790867286e-10,1.9960922511163116e-29,1.0294576718043924e-26,0.0,3.816020825351045e-23,1.0867888920111763e-23,7.745196337032655e-24,1.298370793105835e-21,3.2172618279322454e-26,8.391800590319176e-20,6.843715510779218e-19,0.0,0.0,1.43761761485444e-14,0.0,2.019506743451892e-17,2.1081214161203176e-29,0.0,9.466099220884998e-31,5.006180669080265e-11,6.715078239381342e-10,4.295947633297572e-33,3.353862332428257e-24,5.219197436787445e-18,1.3256873197277504e-18,3.464439318846848e-27,4.566040133679035e-16,0.0,3.479639597779319e-13,9.091362467629586e-14,7.2227837843332055e-12,2.0369451741400042e-14,6.1276984146195644e-21,0.0,4.953660088714099e-13,0.0,0.0,0.0,1.9701014518444972e-10,2.3586074308166508e-17,2.8990281677131638e-11,7.650930561974992e-35,0.0,9.76163376191879e-14,0.0,0.0,0.0
