,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.06300522490440404,298.0,1.3514606253776869,0.5287353593799993,0.0,0.31072648516473245,0.1605381552728147,0.0,0.0,0.0,1.2420229945578765e-16,2.3003893386865885e-14,1.8191612824358788e-10,2.20558376558374e-14,5.035868887927401e-14,4.326391355762502e-15,6.995773296443405e-16,2.621969942008542e-29,4.983558238815809e-15,0.0,1.5329136085838395e-14,4.553230895271534e-14,0.0,1.955700467241374e-30,0.0,9.805118988118389e-28,1.3678454703908543e-14,9.171275397669697e-16,1.3290782348637245e-28,0.0,0.0,7.734658490400647e-14,0.0,0.0,4.167523127597155e-28,5.82936087610485e-19,0.0,0.0,2.0507106791380876e-28,8.936790846534252e-20,0.0,4.777167584743741e-18,0.0,0.0,0.0,0.0,4.455630539735881e-34,1.269715995666803e-34,2.9178927362079096e-14,2.424909138168005e-27,0.0,0.0,5.910279822406149e-24,1.4331692206201828e-14,3.359827341935414e-34,1.2111812869315733e-19,1.4227080768451563e-23,1.5569684014274188e-17,3.8009182531422577e-23,1.183736832296728e-13,4.095184750689089e-36,0.0,0.0,0.0,0.0,9.341163116025287e-14,9.138877264680526e-18,0.0,0.0,0.0,2.5824868032826504e-16,8.02670301017976e-16,8.727702890438594e-16,0.0,0.0,0.0,0.0,7.232242173211987e-35,1.0028709551702972e-14,0.0,0.0,0.0,4.450137887087358e-15,3.5849733075715776e-16,0.0,9.683631013091386e-18,2.5944621206586436e-27,6.952150854534131e-15,0.0
1,0.016,0.06300522737515511,298.0000000016711,1.3514605723806141,0.5287353567857204,0.0,0.3107264857021567,0.1605381547693554,8.698694411451295e-14,0.0,5.581238674533596e-20,3.6062424654568e-22,1.3037615691922037e-15,2.7399337513666004e-09,1.2147317886856148e-12,0.0,2.375210694121906e-13,5.207658714971531e-14,1.9494576488470367e-27,1.2919697931085157e-22,0.0,7.704524293186148e-22,4.635937812470418e-14,0.0,9.66276718212363e-29,0.0,3.60896575886713e-26,8.852323532649244e-13,9.44805217011959e-16,9.946753595364868e-27,0.0,0.0,1.703786248937216e-20,0.0,0.0,5.0300568044837417e-26,9.989913921129577e-17,0.0,0.0,1.3802433796410465e-27,8.832514187936499e-18,0.0,3.8890966579255174e-16,0.0,0.0,0.0,0.0,5.103170470547224e-32,1.4529610013367125e-32,1.7728746027896167e-21,2.2983503984904704e-25,0.0,0.0,6.4795541331817e-22,1.4331692747965982e-14,4.832869552975776e-32,1.5094478740641765e-17,1.1751616968671516e-21,8.635716882158503e-19,0.0,1.181797458569073e-13,3.2419620575438695e-34,0.0,0.0,0.0,0.0,4.727261384178618e-18,9.13887738696565e-18,0.0,0.0,0.0,3.8748767805199376e-14,1.1462091395507097e-13,8.727924269209459e-16,0.0,0.0,0.0,0.0,1.0285500205086305e-32,1.0028710198656044e-14,0.0,0.0,0.0,4.450325634302933e-15,2.256132235137253e-22,0.0,9.683898740203767e-18,3.5448153250502617e-25,6.953401669379887e-15,0.0
2,0.032,0.06300526463572834,298.0000002439134,1.3514597731427802,0.5287353176767188,0.0,0.3107264938101171,0.16053814717100282,9.105963886656778e-12,0.0,2.8803514464544412e-18,2.521163043613184e-28,0.0,4.1267977302027854e-08,2.2550061114852334e-12,0.0,1.2323282212355064e-11,5.325292344613625e-13,1.8794470841490675e-27,3.37414495975331e-30,0.0,4.602588289413291e-29,4.6978268652471564e-14,4.784437910352703e-33,1.3688934068890799e-34,0.0,3.705641613143937e-26,4.959788531447836e-11,3.114215505487643e-15,0.0,0.0,0.0,3.768352656650455e-27,0.0,0.0,4.973903129078911e-26,1.2704538493342963e-15,7.34443959207436e-15,0.0,6.44432262876477e-26,8.735093121746554e-16,0.0,1.838017443507732e-15,0.0,0.0,0.0,0.0,9.473709473367784e-30,2.69819804207263e-30,3.966356079117642e-28,1.4944890843518332e-24,0.0,0.0,6.593742227989776e-22,1.4331695353643322e-14,4.8328473983406823e-32,1.5955367027925337e-17,1.0229923709038614e-28,4.7972291080319574e-20,0.0,1.1798613096890134e-13,0.0,0.0,0.0,0.0,0.0,4.7270970023041926e-18,9.13888726786739e-18,0.0,0.0,0.0,3.8748787478178334e-14,1.146209482921406e-13,8.75282043095961e-16,0.0,0.0,0.0,0.0,1.0855632791266972e-32,1.0028711688020377e-14,0.0,0.0,0.0,4.471241725014853e-15,1.4250509034292561e-28,0.0,9.716630548811176e-18,3.5344685131469885e-25,6.9534119150891736e-15,0.0
3,0.04,0.06300548061337036,298.00000563093437,1.35145514044954,0.5287350910726029,0.0,0.3107265408673406,0.16053810281182984,1.9520091648085872e-10,0.0,5.660530166151583e-17,0.0,0.0,2.6369580169689014e-07,2.737178977579472e-12,0.0,2.628097344339802e-10,1.3866927590205177e-11,3.595145110379486e-27,1.817911209978416e-37,2.4183800763328797e-43,2.1762274443254406e-29,6.426316674740453e-14,1.1495342638956234e-32,3.734836482169378e-34,1.3291044479720339e-15,4.895021069667268e-26,1.0766767383826493e-09,6.715088750424355e-14,9.534180138830213e-27,1.633664962395509e-13,1.9838140606506282e-13,2.2831139499397577e-33,5.101611187872199e-31,0.0,6.175944832695324e-26,4.455456133340634e-14,1.842966011910493e-13,0.0,2.8766676202792717e-24,3.304958033839419e-14,2.1446153709092396e-14,4.6694180826527656e-14,0.0,7.372131520973981e-34,3.8129348121247932e-31,0.0,4.366207106714607e-28,1.2435352243040242e-28,7.873569163840353e-27,2.5717452014440683e-24,0.0,0.0,6.93937124544766e-22,1.4331700725337724e-14,4.8328752413139584e-32,1.604980286283326e-17,3.3437048527043544e-29,5.649068239314605e-21,3.428763940419105e-34,1.178894130835609e-13,3.1080883535135052e-34,0.0,0.0,0.0,1.0348770855030773e-30,4.727098948807234e-18,9.138897306415664e-18,0.0,0.0,0.0,3.8749124553014673e-14,1.146210756118834e-13,9.805969459177692e-16,0.0,0.0,0.0,0.0,3.09642716727405e-32,1.0028739313071467e-14,1.3324210068286702e-28,0.0,0.0,5.347717602185419e-15,1.82692667207957e-34,0.0,1.1221282422801028e-17,3.5344753200628468e-25,6.953421483058181e-15,0.0
4,0.044,0.06300616754758503,298.000066259652,1.3514404060085354,0.5287343719785027,0.0,0.3107266909634661,0.16053795823568,2.1616420799798802e-09,9.427614932793272e-22,5.809847309155032e-16,0.0,0.0,9.613605305882675e-07,2.9691841323190742e-12,0.0,2.9212044524040023e-09,2.0224167705168806e-10,6.28597173389501e-27,2.018733230653226e-44,3.1601737214632755e-42,4.027086774934755e-29,3.0995607810594065e-13,3.5749621830964204e-32,5.669109397054264e-34,2.3635618113376788e-14,2.0555557730893672e-25,1.2161191464146123e-08,1.0282820533801485e-12,2.1052335695836835e-25,3.021598210690295e-12,2.9104795629199934e-12,2.8685540796243635e-33,5.6140092316642075e-31,0.0,3.3995716062062686e-25,9.72212247251501e-13,2.0878418617443883e-12,3.0093642247288207e-22,6.631631553803306e-23,6.397589883263854e-13,4.76679538579322e-13,7.52157849544998e-13,2.566769595178638e-15,1.1011173081057624e-32,5.694362102657715e-30,0.0,9.18218394044358e-27,2.6151688783674704e-27,1.3745453185030844e-26,3.6652351561052365e-24,6.730572390315444e-32,0.0,1.1442743666734804e-21,1.433171460283301e-14,4.8333365653243724e-32,1.6783317910242105e-17,6.659087126308105e-29,8.916447551443945e-21,5.2099953090322425e-33,1.1784093305928108e-13,6.86269357560087e-33,0.0,1.3032178631861279e-14,0.0,3.8533246715005077e-29,4.7271312994034925e-18,9.13897757856195e-18,2.717640359511e-26,1.369922564248545e-20,0.0,3.875585004486607e-14,1.1462346479093873e-13,3.234461899752897e-15,0.0,6.417537335070273e-25,0.0,0.0,4.690855582650396e-32,1.0029339606911985e-14,5.828473211015481e-28,2.6444232472093098e-15,0.0,2.393114993815826e-14,5.059821871256755e-40,0.0,4.61817261388817e-17,3.5345026504110246e-25,6.953432290239467e-15,0.0
5,0.048,0.063009411864568,298.0009959817751,1.3513708211598774,0.528731009999274,0.0,0.3107274025530749,0.1605372243596373,3.0523249659545174e-08,1.8538577872944447e-20,7.580178548128551e-15,0.0,0.0,4.111706580121339e-06,3.197797692975557e-12,0.0,4.142599859180079e-08,3.813329605840253e-09,6.0930341856468626e-27,2.2423514442799106e-51,1.5086057616789247e-40,5.469270342449295e-29,5.048426262787613e-12,1.891725429851447e-30,7.401226210423979e-34,5.215801804003372e-13,2.690552772016309e-24,1.7536240978686458e-07,2.0583319704849164e-11,3.4192911275235154e-24,7.012235783447491e-11,5.193288155220193e-11,2.952806925679716e-31,0.0,2.5147035910881586e-13,8.723160383203964e-24,2.783678158402736e-11,3.002590595269109e-11,8.300173215918305e-21,1.9950736912756987e-21,1.609571746558954e-11,1.1634454604734831e-11,1.5780951251632597e-11,1.0739607691048345e-12,2.7880904590261408e-31,1.441805399265004e-28,0.0,2.4911262196882212e-25,7.094950229776451e-26,8.157526902447102e-26,1.5383366069684112e-23,9.805301125367068e-30,6.112715068407695e-22,8.124917041327043e-21,1.4331776536076322e-14,4.8406221048654396e-32,3.891387006602317e-17,1.670614143147963e-28,1.39753290626473e-19,9.332625178654852e-32,1.17789011476247e-13,1.1147754280121726e-31,0.0,9.790323808561559e-13,1.5628115741431495e-35,1.4295500242641167e-27,4.727671088421011e-18,9.141506656942721e-18,5.245296576472147e-25,5.971876578729573e-19,0.0,3.900918196935336e-14,1.1470622144468098e-13,6.830098910068003e-14,2.5062931609618532e-17,2.2495857419162384e-23,0.0,0.0,6.169660312489581e-32,1.0048598627059067e-14,1.244977861308772e-27,4.2583738260462663e-13,0.0,5.554887555166523e-13,8.318650046961967e-39,0.0,1.140926774439396e-15,3.534854209631916e-25,6.953466951905184e-15,0.0
6,0.05,0.06301612971784919,298.0064572068773,1.351226757897265,0.528724290518198,0.0,0.310728868027366,0.16053542897055725,1.8746639382807247e-07,1.4468152060189375e-19,4.3489229532159236e-14,0.0,0.0,9.840305434794067e-06,3.3363845078191955e-12,0.0,2.553852688022678e-07,3.0223877706988964e-08,0.0,0.0,3.6162921059015206e-39,9.570210387416614e-29,3.991125503407231e-11,1.067826384535855e-28,6.893923462335697e-35,4.7521945224801356e-12,1.6235592129889495e-23,1.0968540417344818e-06,1.7222869942768344e-10,2.2307682894656912e-23,6.692454844719275e-10,3.90354366051674e-10,1.3565222651244037e-29,0.0,3.044544324879532e-12,1.0354978976743801e-22,3.2295879424661754e-10,1.8728720672448232e-10,7.651697591040691e-20,2.391987955048847e-20,1.6568216732563258e-10,1.1558417614540164e-10,1.3772286632617435e-10,1.214941405704242e-11,2.8880338778126442e-30,1.4933275447301964e-27,0.0,2.6778551813947726e-24,7.6267575478313015e-25,7.798111136539622e-25,1.1950479707330937e-22,4.312923028553278e-28,5.831383016689312e-21,4.104800740022534e-20,1.4331896278699862e-14,4.8834269726764403e-32,3.013100463966537e-16,6.9143634425079e-28,9.516153479064334e-19,7.035617022946427e-31,1.1774941187125056e-13,7.2794409251874415e-31,3.4920277015553864e-13,1.2095462913264874e-11,1.491783298476949e-34,2.0954030346644564e-26,4.730917131379768e-18,9.17552834800446e-18,3.948962121630612e-24,8.09060155411618e-18,0.0,4.267424910508255e-14,1.1584191572587772e-13,7.808387889521273e-13,3.3307578462434266e-16,2.4449391903079936e-22,0.0,0.0,5.473610648812894e-32,1.0285010346359524e-14,2.1575974487846343e-26,4.688984657955856e-12,0.0,6.323700361372746e-12,4.378142667224892e-37,0.0,1.4132886557613053e-14,3.536841686814682e-25,6.953527451678055e-15,0.0
7,0.051000000000000004,0.06302631897121574,298.02385625691375,1.351008309652622,0.5287148734875854,0.0,0.310730994252435,0.16053201360255173,6.609232648695768e-07,6.359574891709312e-19,1.4457978917498627e-13,0.0,0.0,1.6481045119625802e-05,3.482978207899637e-12,0.0,9.033151524907782e-07,1.3340327940583183e-07,0.0,0.0,3.342925476584762e-38,1.8162980226851967e-28,1.7687232343527615e-10,2.209579456424035e-27,0.0,2.3781135599398582e-11,5.555580110226756e-23,3.928684163181979e-06,7.981098166537284e-10,8.422426717556945e-23,3.493620170707858e-09,1.643048207019895e-09,2.0161302269753654e-28,0.0,1.8223968702799786e-11,6.539412031443625e-22,2.0177519210872283e-09,6.691987126398071e-10,3.6486660616201035e-19,1.5118199419948358e-19,9.269167615239408e-10,6.257689357664416e-10,6.62902644038964e-10,7.216175543343928e-11,1.6350941045372152e-29,8.451740754844303e-27,0.0,1.565771920436881e-23,4.459425474029107e-24,4.741889913670337e-24,5.744398105084097e-22,5.451516163396481e-27,2.6195650580984893e-20,1.0782854451523405e-19,1.4332056663952404e-14,5.023427689433825e-32,1.9527856680091682e-15,2.3358196628746207e-27,3.506304360751558e-18,2.9766143670140814e-30,1.1769852804016126e-13,2.7572376652187666e-30,4.038088510420917e-12,7.883403244143316e-11,7.328442523203443e-34,1.5645293636624358e-25,4.7413409020806445e-18,9.415164515669491e-18,1.6593209651607756e-23,5.807869759408472e-17,1.6990968574858443e-17,7.015034659431613e-14,1.239635306647966e-13,4.860274702730285e-12,2.286958555475121e-15,1.2779300365029196e-21,0.0,0.0,0.0,1.1797067192378512e-14,2.6213157681144616e-25,2.7226945221358744e-11,0.0,3.9061350682173695e-11,7.212841776606491e-36,0.0,9.446640947993653e-14,3.543106515161716e-25,6.953606383833166e-15,0.0
8,0.052000000000000005,0.06305565592038027,298.1035159018232,1.3503797466608367,0.5286908553034625,0.0,0.31073645261044197,0.16052002733565118,2.7227709259254706e-06,3.623100618182294e-18,5.576681214839194e-13,6.4015637171736415e-25,0.0,2.8957515208745255e-05,3.9563242274836836e-12,5.928749266072736e-12,3.73503417991593e-06,7.051624145342221e-07,1.438335880972751e-26,0.0,5.6789208038212816e-37,3.0668451613834307e-27,9.398030248822969e-10,7.285514264795897e-26,0.0,1.4422279291296105e-10,2.0737582879061201e-22,1.6473747460321336e-05,4.450348021057016e-09,4.346626629526039e-22,2.218455407588167e-08,8.242151879911678e-09,4.015526274855667e-27,1.6776056520716236e-27,1.3325631438782802e-10,5.028927532190406e-21,1.5557175125360606e-08,2.798548137391658e-09,1.930122797206516e-18,1.1622044256430355e-18,6.34484975279478e-09,4.13385533896251e-09,3.853212356045523e-09,5.256531787897437e-10,1.2351695768255e-28,6.374494345525988e-26,0.0,1.2215061906655654e-22,3.478843481466417e-23,3.9144099010151e-23,3.037486828144556e-21,6.785907892942735e-26,1.5014645071363325e-19,2.309434764099655e-19,1.433244336431167e-14,5.80520011655216e-32,1.6430855345208687e-14,1.5293773240368736e-26,1.5254165890137423e-17,1.5133960788542522e-29,1.175087607273082e-13,1.444367145517833e-29,3.6832889565617854e-11,6.352053548885946e-10,6.152431272652318e-33,1.4253106629698785e-24,4.789452085542869e-18,1.1747003018678403e-17,8.299596043276925e-23,5.192778224800005e-16,2.5067400376805634e-16,3.540096453205709e-13,2.0415152560946327e-13,3.735490639216311e-11,1.9461015385999638e-14,7.33741152300935e-21,0.0,4.714653782570512e-15,3.176579499365256e-30,2.5195765379196373e-14,3.33631005804081e-24,1.9357902640970957e-10,0.0,2.976634602392377e-10,1.5688017914251799e-34,0.0,7.833983236915849e-13,3.571763553284544e-25,6.953793886823567e-15,2.8712490933961873e-31
9,0.052500000000000005,0.06309747199091477,298.25012773290365,1.3494848208228147,0.5286610177682755,0.0,0.3107428250081061,0.1605007129980655,6.346178476777792e-06,1.1670126211758206e-17,1.2420759008545965e-12,5.0017050246982045e-24,0.0,3.9305284288930556e-05,4.757717868023872e-12,2.0562541782119242e-11,8.72821667775716e-06,1.9642702008805923e-06,1.3610539229138283e-24,0.0,3.857597034271395e-36,2.2999395929558465e-26,2.6281450485926592e-09,7.02164975671439e-25,0.0,4.45018874298033e-10,4.584858702317681e-22,3.887345777628307e-05,1.2895486244628684e-08,1.4110724086831572e-21,7.088466088551426e-08,2.209831978845668e-08,2.5817032455990745e-26,2.3128312866703195e-26,4.743870906335312e-10,1.7939840286017953e-20,5.779255045530783e-08,6.591656600601374e-09,4.5826461742594545e-18,4.0737018809326775e-18,2.1476058574585993e-08,1.3614124506835272e-08,1.1516472272422292e-08,1.8668393306048116e-09,4.947419173863213e-28,2.5458812747650837e-25,0.0,4.997586159082711e-22,1.4232425661137228e-22,1.6729067311967457e-22,6.676288971031121e-21,2.5521114242647993e-25,4.8484959326421125e-19,2.906248281599126e-19,1.4332898300067804e-14,7.945232749657842e-32,6.586406995066463e-14,6.950267895171107e-26,3.311455129241515e-17,4.1430347419991594e-29,1.1722798636308225e-13,4.807687434686472e-29,1.503195222026024e-10,2.443284367482014e-09,3.317517012552566e-32,6.0350461770255084e-24,4.879293499820392e-18,2.054464187466271e-17,2.219352267732738e-22,2.1718411794289317e-15,1.0405911794841418e-15,1.4887474156239284e-12,5.109667341325121e-13,1.3843488596723067e-10,7.818945203046345e-14,1.661317636811602e-20,0.0,9.566593998602249e-14,4.1009629113864415e-29,7.137482621749568e-14,1.2937039363090714e-23,6.74611301659163e-10,0.0,1.0956642321099104e-09,1.042232122655609e-33,0.0,3.0836334632865545e-12,3.6248843540178006e-25,6.9540094610709186e-15,1.3665366911759775e-30
