,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.06711312151569997,298.0,1.3467842994060246,0.5338873137631333,0.0,0.30401026013002597,0.16210242600526564,0.0,0.0,1.4164794578008415e-20,0.0,4.461280831508857e-14,1.0090259211782746e-10,0.0,4.159663718464436e-14,3.4981354754668736e-15,0.0,0.0,4.2567624278911644e-14,0.0,0.0,1.5404641920565695e-13,0.0,0.0,0.0,2.3558675288053324e-28,1.779081497139415e-14,0.0,0.0,0.0,4.185927746459485e-14,2.801002150072801e-14,0.0,0.0,0.0,1.2816857051922635e-18,0.0,0.0,0.0,2.4050356086209997e-20,0.0,0.0,2.514962088181705e-13,1.0923793709280157e-36,6.4554624854545295e-34,1.4163305883667053e-15,0.0,0.0,0.0,6.763421508140591e-29,0.0,0.0,1.0759441448106841e-24,0.0,0.0,0.0,0.0,0.0,6.03218516329903e-37,2.1292149465813486e-14,0.0,0.0,2.229348225206108e-14,0.0,4.426697503597921e-31,0.0,2.6570817818650268e-17,0.0,0.0,0.0,0.0,2.8076611662495543e-16,0.0,1.9635490923553608e-18,1.0590875504836702e-27,0.0,0.0,3.7184689683154506e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039295070877078e-28,1.7517638431895632e-15,0.0
1,0.016,0.06711312306206585,297.9999999982679,1.346784268374938,0.5338873122324512,0.0,0.304010260445068,0.16210242571157027,0.0,0.0,3.172030794591897e-20,0.0,3.599458850812346e-14,1.6096621742443081e-09,0.0,7.303584120298948e-14,1.9500314763289974e-13,0.0,0.0,1.0782250475285395e-21,0.0,0.0,1.5292822910649092e-13,0.0,0.0,0.0,8.716388540116838e-27,4.0960015576149727e-13,0.0,0.0,0.0,4.192077786392331e-14,6.3594595229756046e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5585621919988786e-18,0.0,0.0,2.5149637851031457e-13,1.0295031107187042e-34,5.318305392660447e-32,1.4163305904427304e-15,0.0,0.0,0.0,6.803426049323144e-27,0.0,0.0,1.1658429521970057e-22,0.0,0.0,0.0,0.0,0.0,1.0005360293756e-34,2.1256988661764437e-14,0.0,0.0,2.2294556317640797e-14,0.0,3.1302315750943632e-31,4.7729845302826066e-18,2.6570947722863478e-17,0.0,0.0,0.0,0.0,4.1490896331593975e-14,0.0,1.9635854440245847e-18,7.766157426666814e-26,0.0,0.0,4.330223010044212e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.750417154957131e-26,1.7497638105249804e-15,0.0
2,0.032,0.06711314776597462,298.0000001186518,1.3467837726327239,0.5338872878029561,0.0,0.3040102654751333,0.1621024210076363,4.396491800041297e-12,3.3761326956643803e-20,9.707471566647335e-19,1.6904740108722707e-26,3.3133436454940274e-14,2.5679731699244696e-08,0.0,1.2093631183118535e-13,5.659148173857979e-12,1.575122204298862e-13,0.0,2.726586607494282e-29,0.0,0.0,1.5318458801276073e-13,0.0,0.0,0.0,9.529112571200629e-27,2.3634735874024044e-11,1.4865870063629552e-16,0.0,0.0,4.6345431355613935e-14,1.4483020170811984e-27,0.0,0.0,0.0,2.7261313760286123e-16,0.0,0.0,2.4656218134412217e-26,3.510649667861548e-16,0.0,4.5458693432572e-16,2.515154642702722e-13,1.0304264909024905e-34,5.32705126590978e-32,1.4163306283517692e-15,0.0,0.0,0.0,2.0798361837837918e-26,0.0,2.5780998511831584e-21,1.273339029288874e-22,0.0,0.0,0.0,0.0,0.0,1.0803185497199498e-34,2.1221892983553023e-14,0.0,0.0,2.2306813843922404e-14,6.339309137578762e-35,2.2890824776121036e-31,4.77315746849428e-18,2.657094829786373e-17,0.0,0.0,0.0,0.0,4.149090831725487e-14,0.0,1.9639239607269703e-18,3.218979400598902e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.892831088142887e-26,1.7494997593033624e-15,0.0
3,0.04,0.06711329912448089,298.0000029151131,1.3467807352748318,0.5338871381816457,0.0,0.30401029632039966,0.16210239202883225,1.030986176494351e-10,3.296738982551804e-20,1.9923334789541336e-17,1.0968365572407894e-25,3.2084411352211994e-14,1.7268979981520868e-07,0.0,1.395011583193056e-13,1.2583373163723798e-10,6.553036760883255e-12,0.0,1.4080965175918895e-36,0.0,0.0,1.606856160861132e-13,0.0,4.301228142121755e-34,1.3786471723851125e-16,1.7125574558947377e-26,5.428040684341633e-10,2.7761717167166744e-14,0.0,6.13750797582176e-14,1.6891146272813226e-13,0.0,2.3226034835575223e-30,0.0,0.0,1.8140721112558828e-14,4.315267580292075e-14,0.0,1.2401196314078609e-24,1.4110002010959722e-14,9.190193273899472e-15,1.742784290776368e-14,2.5231704031967805e-13,1.1182702264800911e-34,5.781320874306826e-32,1.4163308809252647e-15,0.0,0.0,0.0,5.496878936226943e-26,0.0,2.5077329245618015e-21,1.5030668480878996e-22,0.0,0.0,0.0,0.0,0.0,3.2911032343016275e-34,2.1204362443438197e-14,0.0,0.0,2.28858454437211e-14,6.167687230944644e-35,7.204429365663984e-31,4.773158320159686e-18,2.6570956265438825e-17,0.0,0.0,0.0,0.0,4.149095586624076e-14,0.0,1.9792705229840604e-18,4.4469743689001815e-25,0.0,0.0,5.339761450285846e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.892180004384534e-26,1.749371155527096e-15,0.0
4,0.044,0.067113804738924,298.0000361664434,1.3467705890534003,0.5338866394038514,0.0,0.3040103995544119,0.16210229338908352,1.2076675084333655e-09,3.290187394390068e-20,2.159243784228447e-16,3.8983538160546734e-25,3.1583944531674226e-14,6.583828117031529e-07,0.0,1.4743001831499142e-13,1.4773994237317403e-09,1.0232947021457965e-10,0.0,1.480940525121274e-43,0.0,0.0,2.7367173200473327e-13,0.0,8.719951697950041e-33,8.414617818614313e-15,1.218438858756814e-25,6.47531342575847e-09,4.670363498792653e-13,0.0,1.3544184694544882e-12,1.8977394259297793e-12,4.8518535549650056e-32,1.3366058065258133e-29,0.0,0.0,4.246884790526778e-13,1.365489596773856e-12,0.0,3.0322330222623795e-23,2.891498988560638e-13,1.9703973420615119e-13,3.004348042958552e-13,2.69461883286858e-13,0.0,0.0,1.4163320880053907e-15,0.0,0.0,0.0,3.6977922499177996e-25,1.539767328607241e-32,2.4866792231377865e-21,4.53843168778573e-22,0.0,0.0,0.0,0.0,3.5137773940757284e-21,3.449610933276943e-33,2.1195573022791223e-14,0.0,0.0,3.670764884103739e-14,6.117043349475947e-35,1.7502193456737283e-29,4.773175688471864e-18,2.6571021763692953e-17,0.0,0.0,0.0,0.0,4.149201224063122e-14,4.753854474211396e-16,2.367449708165292e-18,8.258560241660796e-25,0.0,0.0,7.499238740770703e-31,0.0,9.240167101980206e-27,0.0,0.0,1.891750881845699e-15,0.0,0.0,0.0,8.891892772058001e-26,1.749308618054604e-15,0.0
5,0.048,0.06711628860002508,298.0005743948922,1.3467207473578302,0.533884210834428,0.0,0.3040109078793948,0.16210178017094817,1.8057843966721848e-08,3.2728606262621134e-20,2.983939665959935e-15,1.6077687971509536e-24,3.104108189334664e-14,2.959835904031035e-06,0.0,1.6820904785112957e-13,2.2195781320174492e-08,2.046690656811796e-09,0.0,1.5815410143229779e-50,3.776303015621912e-48,0.0,2.581013574438135e-12,3.4120285840218635e-30,2.554629985940273e-32,2.0411862702966588e-13,1.9329627753140317e-24,9.884147262557442e-08,9.931048271444065e-12,7.029893360244522e-25,3.350069454968213e-11,3.4988947472471135e-11,1.7234776407425803e-30,2.35918300493154e-28,1.1232915066700937e-13,3.976938659872802e-24,1.290358559656191e-11,2.1906218405312965e-11,9.532095276609685e-22,9.676067645362672e-22,7.711629683691374e-12,5.074550734548842e-12,6.686567502569782e-12,7.641851874664311e-13,0.0,0.0,1.416348020474518e-15,0.0,0.0,0.0,7.434578612753153e-24,2.903790239900964e-30,2.4603953313987475e-21,5.6188871832478026e-21,0.0,0.0,0.0,0.0,9.551443012287884e-20,6.325162204083661e-32,2.1186119225200762e-14,2.2948632864916178e-32,0.0,4.812358921781614e-13,6.074209945957057e-35,6.744876967050838e-28,4.773488735907957e-18,2.6572822474455553e-17,9.193160450810713e-26,1.588494569573679e-19,0.0,0.0,4.1531534694182446e-14,2.578035912026638e-14,1.5602150008403962e-17,1.0838845754971799e-23,0.0,0.0,2.1773126214131546e-30,0.0,2.8100281394282223e-26,1.951451309159578e-13,0.0,2.0084183356989828e-13,2.6750683732779102e-39,0.0,3.890685195393325e-16,8.892095385402734e-26,1.7492513092014639e-15,0.0
6,0.05,0.067121546731155,298.00390812682826,1.3466152487340781,0.5338792280782527,0.0,0.30401197835760263,0.16210052791670357,1.165591719546865e-07,2.3039744246441207e-20,1.7989427619243586e-14,3.742787629524284e-24,3.067438139589477e-14,7.3371845132761606e-06,0.0,3.005999316868988e-13,1.4388607464919694e-07,1.7092146761538744e-08,1.6922537281188274e-25,8.067252096821585e-53,1.1160068114441887e-46,6.164775232960114e-27,2.0539541088830497e-11,3.084299829507786e-29,1.739605775346548e-31,1.9638944179982358e-12,1.2815578531663888e-23,6.496814808031319e-07,8.757709314764338e-11,1.0361457437225335e-23,3.3721731472871447e-10,2.7665135390425107e-10,2.2505280979495244e-29,1.943667613133727e-27,1.6088334003853323e-12,5.2864657377935034e-23,1.5810566334852363e-10,1.4412814666441693e-10,3.589291741232213e-20,1.2307165067041677e-20,8.375643452023719e-11,5.3176387342659594e-11,6.15248730079875e-11,6.179431137088617e-12,0.0,0.0,1.416485923614033e-15,0.0,0.0,0.0,6.666811648526778e-23,1.5631438724060787e-28,2.062580132789897e-21,3.3508143881284894e-20,0.0,0.0,1.2575250239774611e-16,9.714173676527765e-27,6.84005657805499e-19,5.010159893354806e-31,2.1178735311645106e-14,3.3798472463662677e-31,0.0,5.8980964236440014e-12,5.260811549243302e-35,1.0387597894743735e-26,4.775484906337602e-18,2.6597830907804286e-17,7.557960322015425e-25,3.5516583858713856e-18,0.0,0.0,4.210768159938941e-14,3.192095181216148e-13,1.8647281180049346e-16,1.2189269929406958e-22,0.0,0.0,1.5516262679129893e-29,0.0,2.1083835451797177e-25,2.498446413578691e-12,0.0,2.486970620515052e-12,1.586461081534397e-37,0.0,5.8919833341259825e-15,8.895040972467189e-26,1.7492313426535405e-15,0.0
7,0.051000000000000004,0.06712951400659174,298.01506302721884,1.3464554256131331,0.5338722106159287,0.0,0.3040135408186581,0.1620981779646614,4.290859431835209e-07,0.0,6.241318728295195e-14,6.166127732142466e-24,3.0385455349583e-14,1.2594484481981275e-05,0.0,8.773043673557433e-13,5.316822209669675e-07,7.906338133987538e-08,2.476768361253856e-24,4.300616806297688e-52,6.811058845398345e-44,3.7060628623959583e-26,9.49154256316384e-11,9.235895898570241e-29,7.742739859056044e-31,1.0315652336020257e-11,4.7046615507058165e-23,2.4298798635542502e-06,4.255006580721783e-10,6.424521982839674e-23,1.8478667544234306e-09,1.2194758113932345e-09,1.9688758814441793e-28,8.90055754189567e-27,1.0200596219580337e-11,3.55177198848076e-22,1.0391545834597402e-09,5.383042299693396e-10,2.052133756850456e-19,8.253231087844215e-20,4.923061447739568e-10,3.023861457221168e-10,3.106809887935279e-10,3.7170266549846894e-11,0.0,0.0,1.417226541849825e-15,0.0,0.0,0.0,3.24971243600576e-22,2.369017977397343e-27,4.269856204728792e-22,1.0078418950778447e-19,0.0,0.0,1.0231854120039327e-15,5.844564150550883e-26,2.629343678645041e-18,2.2168037732876642e-30,2.1168933168223047e-14,2.0955771409897502e-30,1.5928255422841389e-12,4.0255464468311183e-11,1.7447117151611002e-35,8.14352705747028e-26,4.7822242594321e-18,2.6783654304833937e-17,3.232384408157449e-24,2.7480502987671285e-17,0.0,1.3044376805469646e-15,4.646628930065513e-14,2.093785231681551e-12,1.3322048584915794e-15,7.08188177376502e-22,0.0,0.0,8.062066169575188e-29,0.0,1.175821546402499e-24,1.5362109129466964e-11,0.0,1.6193095536674078e-11,2.9318513663263866e-36,0.0,4.185268520468438e-14,8.905204730482547e-26,1.7492313343359057e-15,0.0
8,0.052,0.06715229277346822,298.0685222454436,1.345998694021005,0.5338544038475495,0.0,0.3040175833910152,0.1620899091023008,1.8552272976387358e-06,0.0,2.525603068993014e-13,1.0843672649796148e-23,2.992731384602731e-14,2.2765217267375108e-05,0.0,4.463551031138647e-12,2.3085368478310955e-06,4.400241440568899e-07,1.513644455272684e-23,5.515482069736971e-51,5.998910393848662e-39,2.286010101616604e-25,5.303661964699812e-10,0.0,2.9584268175872957e-30,6.594232852492405e-11,1.8842866135566944e-22,1.0693369770539604e-05,2.4988277066491965e-09,4.797536310825845e-22,1.236863440686481e-08,6.437718000134122e-09,2.992563995265927e-27,4.857510916903697e-26,7.882686265044994e-11,2.9148953989295556e-21,8.459947279906963e-09,2.3645369182409745e-09,1.214159572249765e-18,6.771159574867164e-19,3.554720234387295e-09,2.106759185914246e-09,1.9029436361089413e-09,2.839489941157583e-10,0.0,0.0,1.4229515436340216e-15,0.0,0.0,0.0,1.854988391826411e-21,3.820225111696942e-26,0.0,2.654631508616385e-19,0.0,0.0,9.318736202827439e-15,3.62512290037553e-25,1.2083957153653163e-17,1.1817372870340132e-29,2.1131640195720987e-14,1.5671197551263946e-29,2.0265971605517116e-11,3.4222963061343324e-10,0.0,7.823132113627335e-25,4.814736233933121e-18,2.869209770670117e-17,1.6340135136272257e-23,2.60450298022483e-16,0.0,1.549138219885188e-13,9.189762747081728e-14,1.6993078808286635e-11,1.1956124527312579e-14,4.670975371979594e-21,0.0,0.0,5.187446966553575e-28,0.0,8.699572809520537e-24,1.1542861709812114e-10,0.0,1.303123798510741e-10,7.198387421304244e-35,0.0,3.671240181478331e-13,8.954013039659739e-26,1.7492552293511712e-15,7.607691417654085e-31
9,0.05249999999999999,0.06718488905086069,298.1712177109312,1.3453456526293501,0.5338322927635715,5.5344348295383325e-46,0.30402242432244914,0.16207629670439594,4.473190476000422e-06,5.225694521842938e-19,5.814585944560183e-13,1.553185848423994e-23,2.968581354692017e-14,3.141403106354177e-05,2.218377288265012e-13,1.3282936775075465e-11,5.5828986885081264e-06,1.273341123326348e-06,4.2669983157819895e-23,0.0,5.152576572030297e-36,6.9295523734957595e-25,1.5405396006258382e-09,1.8586634024312077e-26,5.4037178550274496e-30,2.1178886681187878e-10,4.343016918651124e-22,2.6106315755959977e-05,7.526889499887683e-09,1.7363192029750825e-21,4.115174393274374e-08,1.7917552318978326e-08,1.7767317708201954e-26,1.391220344592716e-25,2.9289543038913797e-10,1.0975467155693456e-20,3.281855570014444e-08,5.764878226216137e-09,2.93684268643575e-18,2.509521972248032e-18,1.2543071551091777e-08,7.229918678869537e-09,5.916668508016142e-09,1.0514722187303181e-09,1.2132156454170265e-29,6.252392364043163e-27,1.44037290542961e-15,1.3505707923291547e-23,3.846334371281366e-24,4.398147600303579e-24,4.45726457726304e-21,1.6764886607596257e-25,2.2293130186343998e-20,3.7469755308295012e-19,0.0,1.7348075022653035e-32,3.9139031162849614e-14,1.105720456707595e-24,2.7141670757846857e-17,3.339878567968354e-29,2.1075956062520334e-14,5.695437021674422e-29,8.843924163862124e-11,1.374945557334187e-09,1.7372061838735487e-33,3.460400886474301e-24,4.877848194673533e-18,3.628141999471011e-17,4.3917085026624145e-23,1.1398574614316952e-15,5.247869397449352e-16,8.023804147006134e-13,2.7510946808365363e-13,6.575048532092923e-11,5.02137724770283e-14,1.181062927079666e-20,0.0,1.7846255604813777e-14,1.6699572255015487e-27,0.0,3.021198016545029e-23,4.1975387116272415e-10,0.0,5.007754132032477e-10,5.177581966941373e-34,0.0,1.5105572558878013e-12,9.048149232556589e-26,1.7492988668281258e-15,3.170444059429959e-30
