,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.02332727328038525,298.0,1.269624895013695,0.6243738398977438,3.0744286345767695e-27,0.1860496117076023,0.18957654839400145,0.0,0.0,0.0,0.0,8.020129178366167e-15,5.363785920661784e-13,9.052225421939427e-14,0.0,0.0,3.2222716801942455e-16,9.364661303158591e-29,0.0,1.5237986760957944e-29,6.467061532805578e-25,2.8345392887280753e-16,0.0,1.0861784863754744e-14,0.0,1.1500030589121741e-33,0.0,0.0,0.0,1.0025121545850356e-16,4.997701092846722e-19,0.0,0.0,0.0,1.2921618912264347e-30,0.0,0.0,1.386189455116506e-23,6.546980062911722e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.744584121830417e-18,0.0,0.0,2.341836425343606e-19,1.3775047096105897e-34,0.0,0.0,1.2902117411357161e-30,0.0,0.0,0.0,6.625257503940824e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134127505021659e-15,1.0000264392940953e-16,0.0,2.0382400910378127e-24,0.0,1.4957064149279207e-21,0.0,0.0,0.0,1.2964385936026027e-17,0.0,1.3456827487432934e-20,3.1499851344295453e-40,1.051151723178072e-17,0.0,1.9620761483713933e-19,1.968193886794099e-18,0.0,0.0,0.0,8.689032797745894e-20,1.0901113984523909e-29,3.860745372396107e-17,0.0
1,0.064,0.023327273282538044,297.9999999813231,1.269624894897055,0.6243738398847352,2.31496269792563e-25,0.18604961170864223,0.18957654838829968,0.0,0.0,0.0,0.0,0.0,1.1274063066975147e-11,7.0146866672770964e-12,0.0,0.0,3.333637750317547e-14,0.0,0.0,1.2735159668702304e-36,4.4757310263325433e-23,8.835641938018426e-16,0.0,1.0333904222868331e-23,0.0,5.986384514719293e-32,0.0,0.0,0.0,1.0225904149581005e-16,5.115203024966828e-19,0.0,0.0,0.0,1.29272056296344e-30,0.0,0.0,2.020564617821877e-21,6.750782634443267e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.058628775944485e-18,0.0,0.0,1.1848252106551895e-27,1.8231031680821535e-32,0.0,0.0,1.9871427844784645e-28,0.0,0.0,0.0,7.550769530481277e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582142799899341e-18,1.037701005303763e-16,0.0,9.647055266661286e-25,0.0,3.132789482100497e-19,0.0,0.0,0.0,1.2861783883946172e-17,0.0,2.3762461799481816e-18,6.132268527867014e-38,1.0759244709479731e-17,0.0,1.9451023075503064e-19,1.998543667979075e-20,0.0,0.0,0.0,8.750398095057421e-20,2.0972678087756876e-27,3.994735914033375e-17,0.0
2,0.128,0.02332727335870264,297.9999999752489,1.269624890751934,0.6243738396560855,3.807048433309504e-25,0.18604961174444623,0.189576548348998,2.3561222018590584e-13,0.0,0.0,0.0,0.0,2.390702814341367e-10,1.0955230377405377e-11,0.0,0.0,3.6386543331545965e-14,0.0,0.0,0.0,2.2810408225190016e-31,9.02136428765294e-16,0.0,9.879084319845623e-33,0.0,2.9299137777502095e-32,1.7168874091194335e-13,0.0,1.8276920978721402e-31,1.0564948981942096e-16,6.431162543251789e-19,0.0,0.0,2.0434171959384517e-16,4.397005790774693e-30,0.0,5.680047773068406e-19,8.160613536760373e-20,6.923252157451541e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.324388420387406e-18,0.0,0.0,0.0,4.789562418523368e-30,0.0,0.0,1.0077879629477228e-28,0.0,0.0,5.371767924496955e-23,5.724596417708287e-31,4.943224456652758e-25,0.0,0.0,5.953664444784416e-39,0.0,6.870317919278661e-20,0.0,0.0,5.582141805237108e-18,1.069583686584088e-16,0.0,8.922644064992201e-26,0.0,3.1545504151161135e-19,0.0,0.0,0.0,1.2774956259795696e-17,0.0,2.311110641238048e-18,7.44137532580213e-38,1.096888626780199e-17,6.965214126649827e-34,1.966833070398694e-19,2.0334636113057637e-22,0.0,0.0,0.0,8.802331830780868e-20,2.0506228299579313e-27,4.034220567890954e-17,0.0
3,0.16,0.02332727398663583,298.00000008436575,1.2696248565756867,0.6243738378125655,4.0786819931585477e-25,0.1860496120379695,0.18957654804389346,7.140251637055588e-12,0.0,2.2145746844436952e-23,0.0,0.0,2.079723504651747e-09,1.1407933780570563e-11,0.0,5.916986410587165e-13,1.1337962554306082e-13,0.0,0.0,0.0,0.0,9.327894125401012e-16,8.751453781855387e-38,0.0,1.2424024100636393e-20,5.469549867518154e-31,6.593144078080541e-12,0.0,8.905735697233799e-30,1.8707705027104416e-16,5.175890049319295e-18,0.0,0.0,2.0638312715214327e-16,2.0358187058869963e-28,2.673339158081057e-16,2.610753069364237e-17,1.9994860543616352e-19,6.984682783547428e-20,8.728033512062293e-18,3.4357011605039016e-18,0.0,0.0,2.397096890650965e-37,1.2389370897733488e-34,6.419009247902337e-18,4.071923910466553e-31,1.1597207136937038e-31,0.0,2.955836989025043e-28,0.0,0.0,1.8247871596309244e-27,0.0,0.0,1.2428256208004777e-22,2.323521790776696e-34,1.232878264598952e-24,0.0,0.0,2.9022343940641154e-37,0.0,4.445807349834186e-18,0.0,1.3588204677051836e-35,5.5821418740550285e-18,1.0809428984584147e-16,0.0,2.0733373781759168e-24,0.0,3.1631150799343373e-19,0.0,0.0,0.0,1.274404109620278e-17,0.0,2.2792729121528875e-18,0.0,1.1043483652384542e-17,0.0,3.938739756082779e-19,4.128709424487216e-24,2.2454625117109592e-21,0.0,0.0,8.821005409393163e-20,2.057985200319887e-27,4.0487046242043045e-17,0.0
4,0.176,0.023327276774864583,298.00000173294814,1.2696247048218128,0.6243738298239213,4.0971497141686173e-25,0.1860496133174872,0.18957654664911505,1.0812188501227531e-10,0.0,3.340797265474055e-22,0.0,0.0,9.976751751591611e-09,1.1236556125597539e-11,0.0,9.746805225262858e-12,1.6230152565936594e-12,0.0,0.0,0.0,0.0,1.414973804466813e-15,0.0,0.0,3.4467589600326716e-19,1.1032083479629097e-29,1.0197964766052413e-10,7.592514346487375e-17,1.3072578450816076e-28,2.1258830461783215e-15,8.950943261452818e-17,0.0,0.0,2.1686485890935801e-16,6.52097813440251e-27,1.108116283270372e-14,4.1052229830859657e-16,2.9348173527019555e-19,7.009456920111976e-20,8.982015050184061e-16,3.2060623737701065e-16,3.1292063218074226e-17,0.0,2.300161141171025e-35,1.1894984064614099e-32,6.455615755459494e-18,4.167087597641082e-29,1.1868241908331741e-29,0.0,4.6915073821234505e-27,0.0,0.0,3.66049943943238e-26,0.0,0.0,2.815170804713467e-22,3.305317272479053e-33,2.3186698978282674e-24,0.0,7.351282957179891e-29,4.260196741568596e-36,0.0,1.4085588157086724e-16,0.0,1.6035463242251892e-33,5.582143008450052e-18,1.085991686931618e-16,0.0,8.280632952369043e-23,0.0,3.248180598770306e-19,0.0,1.7312477335908612e-19,0.0,1.273204973979769e-17,0.0,2.2676876920979136e-18,0.0,1.1070525492658624e-17,0.0,5.826415166760446e-18,1.7667993929438104e-25,1.195381615549669e-19,0.0,0.0,8.834185670391677e-20,2.0609081069686612e-27,4.0544542406160185e-17,0.0
5,0.192,0.02332729552411252,298.00003513774533,1.2696236843645199,0.6243737799815378,4.060747469602465e-25,0.18604962144162288,0.18957653640930133,2.1107530432290657e-09,0.0,6.12114447616298e-21,7.790673815013223e-24,0.0,5.7786458173622986e-08,1.0792297144302091e-11,0.0,1.9410045482891663e-10,4.1788753684153856e-11,6.336442397934085e-27,0.0,0.0,0.0,1.4223774360071408e-14,0.0,0.0,1.0610555178982685e-17,2.721539494469895e-28,2.0230557438550962e-09,2.366479139196761e-15,2.3901725157560654e-27,6.477432370334266e-14,2.210234151991073e-15,0.0,0.0,5.90750636239492e-16,2.729979090344135e-25,4.4587783559063014e-13,8.252989856355669e-15,4.45321765371768e-19,7.069881358514735e-20,3.221823109783245e-14,1.1078062386293148e-14,1.1901732602728812e-15,5.325034633912443e-16,7.6310897653262e-34,3.946337657944695e-31,6.482431980869025e-18,1.4355536193137591e-27,4.088586342983976e-28,9.203189129198389e-29,1.0001989075236832e-25,0.0,0.0,9.026237346511879e-25,0.0,0.0,4.57464781774604e-21,2.559891082498153e-32,1.6202941868152073e-23,0.0,4.997062917187439e-27,7.789258082701651e-35,0.0,5.8543492376293565e-15,0.0,1.6223403395087722e-31,5.5821660922766545e-18,1.1207009463021247e-16,1.6176518050013345e-39,3.887860929813881e-21,0.0,7.553034647791923e-19,0.0,9.902342786698443e-18,0.0,1.2722882943332198e-17,0.0,2.296159938725518e-18,0.0,1.1011268239710183e-17,0.0,2.0678781317812054e-16,1.0861718768522277e-23,4.7609917588703265e-18,0.0,0.0,9.10094664517459e-20,2.0630595250594867e-27,4.058673361954504e-17,0.0
6,0.2,0.023327354639294775,298.00029319339603,1.2696204669385833,0.6243736502131697,4.049206974004673e-25,0.1860496435712858,0.18957649780493502,1.7254644338978533e-08,0.0,4.7106271152873445e-20,6.099992121660674e-25,0.0,1.7230707580860856e-07,1.076849632849999e-11,0.0,1.6092372300055988e-09,4.476052565625105e-10,0.0,0.0,4.450195125961421e-39,1.41717176506604e-24,1.4402190708069933e-13,0.0,1.7753468688328227e-31,1.3067821292530833e-16,2.7231603364249086e-27,1.6772401304984997e-08,2.6872280822341408e-14,1.8521803541896987e-26,8.318452733114561e-13,2.2460574637221317e-14,1.440712771439897e-25,0.0,5.962544257685987e-15,4.521043747508601e-24,7.0551485586548225e-12,6.927354213848429e-14,5.425367257932137e-19,7.761760098874648e-20,4.495700655106131e-13,1.4924323578443655e-13,1.4181626259632201e-14,8.19190912903481e-15,1.0257570346432062e-32,5.304569476164833e-30,6.493560135395e-18,1.998715143595822e-26,5.69252074231516e-27,4.709580396893971e-28,9.929513709661275e-25,2.822812477270063e-29,0.0,9.002603319943399e-24,0.0,0.0,6.998359230962659e-20,2.3908309960920717e-24,1.3703556898447072e-22,0.0,1.0798094133771616e-25,6.0350620623010464e-34,0.0,9.631106056447987e-14,0.0,6.268101508710776e-30,5.582349389685723e-18,1.1203729536650597e-16,0.0,7.151062719552272e-20,0.0,8.698919827267785e-18,0.0,1.5667115395210543e-16,0.0,1.2719699441914074e-17,7.197442092452401e-21,2.9248222175721318e-18,0.0,1.1019391552827793e-17,1.3387174574633095e-27,3.0219849331851523e-15,8.547399973895971e-25,7.421702322038779e-17,1.0406687509612174e-26,0.0,1.3392846505415744e-19,2.065989357114568e-27,4.0601779722837064e-17,1.6528574505024297e-34
7,0.20400000000000001,0.023327495092279483,298.0013545770344,1.2696128226551229,0.6243734254852491,4.0518783051113077e-25,0.18604968493550456,0.1895763860132247,7.830507236623778e-08,0.0,2.0249396801747848e-19,0.0,0.0,3.380984578508385e-07,1.1836743106906625e-11,0.0,7.3949235919999374e-09,2.599379729964235e-09,0.0,0.0,1.1328895764294093e-44,0.0,8.343946426173088e-13,0.0,0.0,8.641350926738133e-16,1.4791966547644148e-26,7.708476987743918e-08,1.6378659890304974e-13,8.596006051028502e-26,5.720176398730989e-12,1.2423690097388745e-13,3.268609216995013e-32,0.0,4.5927359182132435e-14,3.927967886429183e-23,5.894850633151987e-11,3.218167453955092e-13,6.139743967093522e-19,1.3372952953677856e-19,3.334931244847691e-12,1.0712302888328695e-12,9.025522618522612e-14,6.474438779324908e-14,8.093470427380128e-32,4.185345281654303e-29,6.4986152556724924e-18,1.6297627126325045e-25,4.6417093893763694e-26,1.2268625231297178e-26,6.666166432260496e-24,2.931466123415715e-34,0.0,4.856107988823493e-23,0.0,0.0,6.233151366480356e-19,2.0657226506564382e-30,7.231511270656244e-22,0.0,1.2098387392295307e-24,2.801446838653636e-33,0.0,8.35090440772783e-13,0.0,9.31329124921673e-29,5.583102955636398e-18,1.1230921702818312e-16,0.0,6.894304930460136e-19,0.0,8.998546543780613e-17,0.0,1.3004916098793813e-15,0.0,1.2735769617886463e-17,8.747233857077375e-20,8.444346070460239e-18,0.0,1.1929122252194469e-17,0.0,2.3425105211030653e-14,2.4648971248868982e-26,6.113442988781288e-16,1.9431361288670706e-32,0.0,4.964127777762663e-19,2.064413442605241e-27,4.060807918011081e-17,0.0
8,0.20800000000000002,0.023328113947954397,298.00752905418847,1.2695791419595108,0.6243727314640328,4.070920955449904e-25,0.18604982301203013,0.18957581915937347,4.2681434838419254e-07,0.0,1.0397902086989722e-18,0.0,0.0,7.13380910288433e-07,1.8890107473387657e-11,0.0,4.086304638457149e-08,1.8529500206284793e-08,0.0,0.0,0.0,0.0,5.960655973850233e-12,0.0,0.0,7.085058386746321e-15,9.740490464375028e-26,4.2602781553387473e-07,1.2293282325298132e-12,7.668387322562153e-25,4.888639420648829e-11,8.401187117168736e-13,0.0,0.0,4.556239760702899e-13,4.292305803543182e-22,6.1952833471043e-10,1.7996263447455452e-12,8.594503670335387e-19,7.646837599751702e-19,3.0894648691529045e-11,9.581975469387607e-12,7.095701569398976e-13,6.404998047079126e-13,1.1558202627030177e-30,5.976316867847989e-28,6.503632860645582e-18,2.4098619121423125e-24,6.863487640660185e-25,1.936894082512233e-25,5.832746755942979e-23,1.443885417756097e-32,0.0,3.154368611852784e-22,0.0,0.0,7.163704891322472e-18,1.6141036964994056e-29,4.919172792299558e-21,1.4642090040969066e-33,1.7280314198015747e-23,2.499866631278167e-32,1.429867303325494e-13,9.126641488677681e-12,0.0,1.4822599593530483e-27,5.587491109931078e-18,1.1297329337847096e-16,8.06904846526226e-37,8.424250784549366e-18,0.0,1.2275384520904012e-15,4.6896533600627095e-17,1.3567650220618711e-14,0.0,1.2971321187848824e-17,1.3135766383996288e-18,7.455090478223588e-17,0.0,2.2584072038945257e-17,0.0,2.274257183376839e-13,0.0,6.328963523963396e-15,3.767511027918113e-38,0.0,4.700761825403673e-18,2.0660026889975494e-27,4.0614578349000657e-17,0.0
9,0.21000000000000002,0.02332937310154466,298.02177012921106,1.2695106191091472,0.6243716869575836,4.089781130618194e-25,0.18605003605424503,0.1895745692156929,1.2164050794528746e-06,1.0933016930931113e-20,2.836286526348046e-18,0.0,0.0,1.0788378125088973e-06,3.543479311754812e-11,1.3718445163980886e-12,1.1764468494251015e-07,6.474476758193039e-08,0.0,0.0,0.0,0.0,2.0875054755639553e-11,1.2850491843675613e-31,0.0,2.7648498829165244e-14,3.1972738759987134e-25,1.226684085955688e-06,4.472138653228195e-12,4.515478177552145e-24,1.9721867442857017e-10,2.8179789517233317e-12,0.0,0.0,2.0817805580304123e-12,2.1209924942352977e-21,2.9604061524269427e-09,5.227139015013459e-12,1.6179077476784235e-18,3.5072056699770246e-18,1.3305063812647076e-10,4.010542453846937e-11,2.677608162459563e-12,2.9105208855078636e-12,9.083614939191933e-30,4.695472939238169e-27,6.507716078552742e-18,1.947545423544432e-23,5.546746088959163e-24,1.6509841073797617e-24,2.4178153394628377e-22,1.7266626718345718e-31,1.1770212177350723e-22,9.97961918280616e-22,0.0,4.669477103056967e-35,3.7068097364708877e-17,1.0410270240101634e-28,1.6876815101658484e-20,5.7359559922101356e-33,1.0717898782743702e-22,1.4728353684934623e-31,1.1911665767073593e-12,4.50588808733392e-11,2.860446488312473e-36,9.978046250432692e-27,5.597626289363348e-18,1.1321469468638996e-16,2.345601874553471e-35,4.5697620360769294e-17,0.0,7.33775642437891e-15,6.93687944111158e-16,6.44350059891682e-14,1.0105481067120887e-17,1.4063597032640312e-17,8.485639046856558e-18,3.7963072609083083e-16,0.0,7.167301414653921e-17,0.0,1.0177830892410967e-12,0.0,2.9866439875709455e-14,2.775836695882665e-40,0.0,2.3512846543584072e-17,2.069077130031196e-27,4.0617884502778124e-17,0.0
