,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07321095610556835,298.0,1.337431645305342,0.5442993052247177,2.3645911593032167e-45,0.29043691046097664,0.1652637842703955,1.6770588020063824e-14,3.001878964720887e-14,0.0,3.46319702669474e-14,3.505028840593009e-14,4.177021110992553e-11,1.9710812468037505e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5993941955659705e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0628540914319975e-14,0.0,5.0344363974866425e-14,0.0,0.0,0.0,1.0668438789140696e-17,4.882414964484226e-13,8.421239814288457e-24,3.6275562079554497e-28,3.3217834234461854e-20,2.585474323599775e-15,9.716453181753239e-17,0.0,2.171633379428084e-34,1.1314232348923652e-31,0.0,3.1463674485233114e-34,8.786152803033044e-35,1.855322576869391e-13,1.2333394022241654e-28,2.683923045487878e-14,1.451617186334653e-14,0.0,1.61468955065409e-14,3.265033866839681e-34,9.731358756880909e-20,0.0,1.479784357974031e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3674408259240376e-17,0.0,7.863931932410124e-21,1.3399091371326725e-14,1.4204773271356779e-15,4.650343319056912e-16,1.4923978508602563e-16,1.0463570318207787e-17,4.651912792872136e-28,2.2502872207690837e-16,1.8781713366042166e-17,0.0,0.0,2.9912862205720716e-21,9.48447418745775e-13,2.6190477800484454e-15,0.0,8.912144167975862e-15,0.0,0.0,0.0,0.0,2.2815281332290714e-28
1,0.016,0.0732109568526172,297.9999999688808,1.3374316316599673,0.544299304532257,2.364591016663264e-45,0.2904369105989672,0.16526378413296205,0.0,0.0,0.0,3.83183527525718e-21,8.058013643514067e-14,7.212797697059709e-10,1.2443529737876098e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9292137513972455e-14,0.0,0.0,0.0,0.0,9.999022339589814e-14,0.0,0.0,2.0633326985284122e-14,0.0,1.2313073660222921e-20,0.0,0.0,0.0,0.0,4.882808150498576e-13,1.0175356282556424e-21,4.437866298707891e-30,3.808800320549773e-18,2.5901489879193493e-15,9.212471916416788e-15,0.0,2.791437569563128e-32,1.4417039084668856e-29,0.0,4.1777998907761515e-32,1.1900060209985125e-32,1.2903871497533135e-20,1.3435587954837613e-26,9.01521444767829e-21,0.0,0.0,1.6146895519248947e-14,5.407402009381743e-32,1.410461229783455e-17,0.0,1.0268278476686167e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865741498279196e-18,1.3675353461413152e-17,0.0,7.863942068781512e-21,1.3399091383891405e-14,2.4612083529953336e-13,7.45045825696237e-14,1.4924090264418898e-16,1.046393526127038e-17,9.668955470165654e-26,4.7659420915591983e-14,2.907981546692853e-15,0.0,0.0,4.378448857632505e-19,9.484475847718593e-13,3.396679426979207e-16,0.0,7.12837958428363e-21,0.0,0.0,0.0,0.0,4.9641774484294e-26
2,0.032,0.0732109698830931,297.9999999923809,1.3374313936170403,0.5442992926314427,2.364589276972514e-45,0.290436913008953,0.16526378187760615,1.6649049656167908e-12,0.0,1.2682847460759145e-19,1.256594384894448e-26,1.474782940441868e-13,1.244810854429524e-08,2.0331435330015787e-11,0.0,1.655202334772834e-12,0.0,0.0,0.0,0.0,0.0,3.937779471836791e-14,0.0,0.0,0.0,0.0,8.177556172095058e-12,0.0,0.0,2.1132976231365385e-14,0.0,3.0195787226886385e-27,0.0,0.0,0.0,0.0,4.908015011114365e-13,1.2593821170960544e-19,6.968233866543115e-27,9.568644152039011e-17,2.650920037246132e-15,9.318038028704387e-15,0.0,2.8432264159746657e-32,1.4703516043129074e-29,0.0,8.778556399709632e-30,2.5002124819004796e-30,9.73674654838836e-25,3.6919713765470833e-26,3.008364599118959e-27,0.0,0.0,1.6146895758460184e-14,5.405582936690134e-32,1.5024137465605396e-17,0.0,6.804490224427106e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866244676474156e-18,1.3675652672967303e-17,0.0,7.865059432671499e-21,1.339909162111126e-14,2.4613997776315426e-13,7.4504602722642e-14,1.4938530816699334e-16,1.046435420601976e-17,2.181072042651793e-25,4.766005087102722e-14,3.282792473002732e-15,0.0,0.0,5.770302745569059e-24,9.484502227935775e-13,4.4011349669783216e-17,0.0,5.720468490657335e-27,0.0,0.0,0.0,0.0,7.62428769177091e-31
3,0.04,0.0732110560866959,298.00000112603544,1.3374298188343918,0.5442992139853791,2.3645490325501885e-45,0.29043692895884676,0.16526376693587153,4.3652732102625946e-11,0.0,3.522167717482734e-18,1.241922889338763e-25,1.7905512982818567e-13,8.980610062125659e-08,2.0380782249606297e-11,0.0,4.2126248535392386e-11,1.946540395315162e-12,0.0,3.682138774635602e-38,0.0,0.0,4.15965992975497e-14,0.0,0.0,0.0,0.0,2.034972440716104e-10,7.480985742078037e-15,0.0,4.0758348731305086e-14,0.0,0.0,0.0,0.0,0.0,4.9113142826564115e-15,5.51716989959524e-13,1.8374573307744175e-19,3.6697943905253165e-25,4.0230045666454345e-15,5.005821396915048e-15,1.3074232536004124e-14,0.0,2.773531600026751e-32,1.434309672812177e-29,0.0,3.811935342056168e-28,1.0856736237167356e-28,9.573452217765283e-25,7.450204153758819e-26,1.6396581848691477e-32,0.0,0.0,1.6146897427659223e-14,5.40508730407458e-32,1.506325233505859e-17,0.0,5.76616144451179e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866244940815517e-18,1.3675799633737252e-17,0.0,7.928890640529434e-21,1.3399093278733593e-14,2.4614944851472365e-13,7.450462403170664e-14,1.564025240836957e-16,1.0469341728449426e-17,2.8062474909498e-25,4.766005336430884e-14,3.3257870910399132e-15,0.0,0.0,0.0,9.485669062343826e-13,1.0119851848035411e-17,0.0,9.299665099304304e-33,0.0,0.0,0.0,0.0,2.3335293310444361e-32
4,0.044,0.07321136461087728,298.00001563761214,1.337424182689853,0.5442989331198352,2.3641415055391562e-45,0.29043698608097707,0.16526371273697033,5.51790578642041e-10,0.0,4.1504397214854134e-17,5.855391178390716e-25,1.9428359944314873e-13,3.6429869644104697e-07,2.040442219442972e-11,0.0,5.345466133449897e-10,3.8367558010590734e-11,0.0,5.940654406137837e-44,2.3180089745731256e-39,1.7844071437079195e-28,7.762967119304388e-14,0.0,0.0,1.5665414001973095e-15,7.754401468686787e-27,2.6137969643809755e-09,1.3835023568499357e-13,0.0,4.3109108753382515e-13,7.606883823217217e-13,0.0,9.10564075335879e-30,0.0,0.0,1.3064775086903325e-13,1.3030101238101166e-12,2.0626243352949744e-19,9.712949900273759e-24,8.894542916743277e-14,5.394652070960551e-14,8.084345311428214e-14,1.2034959734020907e-15,3.663262101845206e-32,1.894424702340823e-29,0.0,8.431847954089528e-27,2.4014664554357233e-27,9.661800645788573e-25,2.0530943162537951e-25,1.2504484244966364e-32,0.0,0.0,1.6146903399075434e-14,5.406045085436278e-32,1.5163216645653492e-17,0.0,1.1254510424768686e-21,1.5202443522342021e-33,0.0,0.0,0.0,0.0,0.0,5.587358332903021e-30,4.866252364746898e-18,1.3675899947447092e-17,0.0,9.774374813887186e-21,1.3399101188981168e-14,2.4615514487762914e-13,7.450497348151448e-14,3.2865629304349566e-16,1.0601789523406514e-17,3.887569734309852e-25,4.766007994131815e-14,3.3339275257206747e-15,0.0,0.0,0.0,9.511981497476753e-13,3.7950139001937554e-18,0.0,3.06143160859487e-38,0.0,1.5860251728491747e-18,0.0,0.0,2.3180809492861938e-32
5,0.048,0.07321297219253253,298.0002679560688,1.3373948160242661,0.5442974822455482,2.359040926212058e-45,0.2904372836479403,0.1652634180427307,8.914183484704714e-09,0.0,6.206930211285727e-16,3.207682043509762e-24,2.088537576832562e-13,1.7544689725417544e-06,2.042555384795342e-11,0.0,8.68728931581194e-09,8.373850377254455e-10,0.0,0.0,1.377397701185022e-38,8.047619972044361e-28,8.725230349685321e-13,0.0,0.0,4.637914984180113e-14,1.1199570625707485e-24,4.307600823928116e-08,3.184301712106766e-12,0.0,1.091250156230494e-11,1.8581282644475762e-11,1.944076083797095e-30,2.7085215673222583e-28,0.0,0.0,4.3021558591013555e-12,1.3908198562559966e-11,2.206128328354765e-19,3.3589169796373653e-22,2.5656989200397978e-12,1.4273524550552945e-12,1.7337045623763757e-12,1.518783590888246e-13,2.3828012905172693e-31,1.2322360254652846e-28,0.0,2.431539143213521e-25,6.925242532375679e-26,1.059785734073018e-24,2.8015928686711417e-24,3.765470829235132e-31,0.0,3.0933158099506103e-21,1.6146934118830775e-14,5.428532492402599e-32,1.8769681925499116e-17,1.046418687023863e-27,5.2101626429256755e-20,3.409610535723569e-32,0.0,0.0,0.0,1.4255596128042247e-13,0.0,2.49951890361699e-28,4.866400523809211e-18,1.3676957412334067e-17,0.0,8.153446306354955e-20,1.3399210840216951e-14,2.4619679292822087e-13,7.451817010110913e-14,6.023957836395643e-15,1.5483089464444136e-17,3.32831696146736e-24,4.7660679451410715e-14,3.3410449540732603e-15,0.0,0.0,0.0,1.031234617121152e-12,1.4216228354720806e-18,3.986589745275828e-14,4.625867730107652e-40,0.0,9.877301369201118e-17,0.0,0.0,2.565574919142685e-32
6,0.05,0.07321651991072493,298.00194444894805,1.3373300122645224,0.5442943740614196,2.3354360208933493e-45,0.2904379347984223,0.16526268982923772,6.156584630214722e-08,0.0,4.0051445223569896e-15,8.915570766418783e-24,2.1561129510503732e-13,4.5684969002997325e-06,2.043114283606227e-11,0.0,6.032478586549897e-08,7.510757689920309e-09,0.0,0.0,1.1614726696971528e-37,7.163471987534335e-27,7.548387660750752e-12,0.0,1.9744969660375833e-31,4.814185778556804e-13,8.701234500495243e-24,3.028548413419056e-07,3.0150506544170914e-11,6.933106019530535e-23,1.1776816626289996e-10,1.590559837866515e-10,2.567342395922305e-29,2.6860947263030194e-27,5.877298224087568e-13,0.0,5.6727107219495915e-11,9.479350482961626e-11,2.385822678551237e-19,4.624327063001384e-21,2.996338053378752e-11,1.6052444556870206e-11,1.7057670876138932e-11,1.9334258987932144e-12,2.3817456984514224e-30,1.2316482612524464e-27,0.0,2.83737912459148e-24,8.081106960602094e-25,1.7139792240876375e-24,2.4380971749043585e-23,2.93351156274285e-29,0.0,2.3467481026342107e-20,1.614699910346896e-14,5.592426451529413e-32,6.667952284011184e-17,1.2847063605702064e-26,4.152920053000636e-19,2.912812984916147e-31,0.0,2.2592780266190004e-30,0.0,2.042438494603085e-12,0.0,4.125757716639544e-27,4.8674212753735285e-18,1.3692010152570615e-17,0.0,1.1368883712227204e-18,1.3400342417249788e-14,2.4679553927677766e-13,7.472432957964768e-14,7.735129405475795e-14,8.359413300506934e-17,4.120685559662584e-23,4.766995095722977e-14,3.399396144887867e-15,1.7099877890723983e-29,0.0,2.3010321858186997e-25,1.9542671877463798e-12,7.76590295606016e-19,5.414619598042551e-13,3.178571244169861e-38,0.0,1.4188564497275312e-15,0.0,0.0,5.216158394225074e-32
7,0.051000000000000004,0.0732219724360485,298.00793215184143,1.3372304269036586,0.544289926537443,2.2753667073618957e-45,0.29043889941274953,0.16526133499038329,2.4048180429690646e-07,5.850312113834429e-19,1.4739689498468434e-14,1.6476724573579533e-23,2.1827329424499035e-13,8.120193134550956e-06,2.0430180076360685e-11,0.0,2.3676378645570995e-07,3.7046862374438355e-08,2.0097155545367036e-24,0.0,5.730932635767749e-37,4.0458765771953387e-26,3.7250719335133856e-11,4.335529006609477e-28,1.2639816374075558e-30,2.701835872865712e-12,3.542669360192552e-23,1.2017237876649849e-06,1.5625900293141056e-10,3.8442355781425686e-22,6.891623861703699e-10,7.478122349493768e-10,1.96400150493481e-28,1.4314728290668566e-26,4.243362039217936e-12,1.1244091642101434e-22,3.993553427006553e-10,3.7452807278188743e-10,3.1576768125205457e-19,3.356186274285518e-20,1.8834688200628967e-10,9.757776199523269e-11,9.192379684669381e-11,1.2910786346304864e-11,1.4323654509877487e-29,7.406165973109447e-27,0.0,1.7821841428206896e-23,5.075808367076149e-24,5.723011431044389e-24,1.2110433423773991e-22,5.674430855121767e-28,2.956285094540802e-20,8.348948320950338e-20,1.6147089819003946e-14,6.260387381661075e-32,4.0795360265848683e-16,7.240613797965627e-26,1.6953112228860443e-18,1.3723954931770004e-30,0.0,1.253623211059136e-29,4.4340255445783046e-14,1.5019009486684292e-11,8.307290308926365e-34,3.457031511385177e-26,4.871105334325159e-18,1.3812485453397268e-17,0.0,9.16102935580154e-18,1.3407937347379397e-14,2.518746379677781e-13,7.64043033095276e-14,5.418263462000647e-13,5.758198871493526e-16,2.731309636779229e-22,4.775439042665948e-14,3.8176849440862175e-15,1.1670247095851418e-28,0.0,1.5791329447049869e-24,7.507560539211687e-12,5.511108888645265e-19,3.779751566310953e-12,6.869403459697474e-37,0.0,1.0713941235840306e-14,0.0,0.0,2.051549168333832e-31
8,0.052000000000000005,0.07323760480435444,298.03843212922834,1.3369449981844004,0.5442786548099272,2.0498702649212732e-45,0.29044142251694666,0.16525654356913239,1.1107075406751802e-06,9.148293249402616e-18,6.371193310593768e-14,3.2978946703599985e-23,2.189486331370217e-13,1.528092065827303e-05,2.0444419359227755e-11,0.0,1.0993682410817047e-06,2.2118386145743197e-07,2.4674331510572852e-23,0.0,1.5866999051152145e-36,2.811776067092368e-25,2.2334376363276048e-10,2.886724748515242e-26,7.42699971478303e-30,1.8551584270112242e-11,1.5836373870793979e-22,5.6480548478034865e-06,9.845867091434256e-10,2.3070341297122243e-21,4.953311702468631e-09,4.2339600128340105e-09,2.6228509323786143e-27,9.29268574868986e-26,3.5603141378684424e-11,1.3235332043533529e-21,3.4993881598063292e-09,1.7576303679519563e-09,8.513948449093195e-19,3.005087321143047e-19,1.4618697247294848e-09,7.306515459008892e-10,6.045361021330327e-10,1.0675004920332571e-10,1.073113125507247e-28,5.54526754234901e-26,0.0,1.384660277493072e-22,3.943588417731092e-23,4.001001309374289e-23,7.629713129437965e-22,1.2933692194379226e-26,3.516746363517003e-19,2.8844332228043774e-19,1.614731246420538e-14,1.0335534907364223e-31,3.795338662553316e-15,4.94098506492945e-25,8.404287792402018e-18,7.817842199126886e-30,0.0,7.544512271689548e-29,8.451584167701992e-12,1.375139927251486e-10,1.1885571403042775e-32,3.5688126015931247e-25,4.889974493967993e-18,1.514367956561231e-17,0.0,9.317698299372402e-17,1.3481539042170412e-14,3.1141002115220196e-13,9.524103121464538e-14,4.729209585164819e-12,5.4825766090531435e-15,2.1276241965984887e-21,4.882684336836836e-14,8.00697816906085e-15,8.963766072693167e-28,0.0,1.2567518381621259e-23,5.390370825566263e-11,3.982432281900686e-19,3.273252271506219e-11,2.0137660374603255e-35,0.0,1.010711991822252e-13,0.0,0.0,1.4511483688042326e-30
9,0.052500000000000005,0.07326023306824393,298.10047903448424,1.3365320482713037,0.5442646668917474,1.700392486043804e-45,0.2904445318465601,0.16524842790925937,2.806445737041848e-06,2.927158112852076e-17,1.536021440840983e-13,5.088728702200085e-23,2.1705054559148835e-13,2.1589441706478247e-05,2.055061124236831e-11,0.0,2.7884189685900296e-06,6.746126363845984e-07,8.159239481209023e-23,0.0,0.0,9.556017775962666e-25,6.837436518447883e-10,2.95040415875549e-25,1.8384202640286117e-29,6.295154787938308e-11,3.8928179616456457e-22,1.4450169269060108e-05,3.12804538101341e-09,7.189601228933567e-21,1.7417376424209115e-08,1.2409272026820277e-08,1.610016958908335e-26,3.0497915724296445e-25,1.4038603834630322e-10,5.479382690785434e-21,1.440322896857838e-08,4.494570294778093e-09,1.9263956263802327e-18,1.2055833173424393e-18,5.4603668339241634e-09,2.652959156830466e-09,1.984581999273645e-09,4.1923959463556485e-10,3.933503052782913e-28,2.030126327667799e-25,0.0,5.208842226107754e-22,1.4834770431243699e-22,1.5505534770168823e-22,2.1151058013759493e-21,7.191486754873746e-26,1.1093926156029132e-18,4.880520800174084e-19,1.6147582711065313e-14,2.0700574889879328e-31,1.684888317535012e-14,1.6628646183617417e-24,1.98612597266511e-17,2.3141106739781397e-29,0.0,2.3632111242549454e-28,4.09173027475093e-11,5.863590532696962e-10,5.568315455419813e-32,1.6757936534052272e-24,4.928622941306045e-18,2.082725025944299e-17,0.0,4.334930770901365e-16,1.3760253012958574e-14,5.806871299557874e-13,1.7679803362838421e-13,1.940628688706758e-11,2.443467608195176e-14,6.373449470233799e-21,5.4081774425404626e-14,2.427118402490444e-14,3.257864647942641e-27,0.0,4.698585253128015e-23,2.0503614362930753e-10,3.6512376721777142e-19,1.3340463468374974e-10,1.6282692199054771e-34,0.0,4.4165037731016753e-13,0.0,0.0,5.352904422659199e-30
