,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.054020559982534584,298.0,1.2953446971655544,0.5930138904256896,0.0,0.22693127813614183,0.18005483143727075,0.0,0.0,5.731189903734332e-23,2.5611691239534186e-14,0.0,5.182043075931047e-13,1.081684666471498e-14,0.0,0.0,0.0,2.0171688097037104e-31,0.0,0.0,0.0,2.2324235707939327e-15,0.0,0.0,0.0,2.403981881465448e-29,0.0,0.0,0.0,8.70501846783779e-17,0.0,4.3732953161874285e-15,0.0,0.0,1.738622049974282e-29,0.0,0.0,6.919307264522933e-25,0.0,1.22431389074854e-23,0.0,0.0,8.149910720572957e-16,0.0,0.0,1.0325921116079238e-15,6.592973161884482e-37,1.855498036080988e-37,1.1910551209748935e-17,2.400757110878843e-28,0.0,1.6621539075518298e-18,1.1074090880908156e-25,1.2610330646399522e-15,1.7911619318439697e-35,0.0,0.0,0.0,0.0,3.121698665367411e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959983804318975e-34,2.435843783505784e-21,0.0,6.37837861654486e-20,2.7448161349584222e-17,1.7559007679631544e-18,0.0,0.0,0.0,0.0,1.462858998275789e-36,0.0,0.0,3.3000977528730596e-13,0.0,0.0,0.0,0.0,1.0836538419316376e-17,0.0,0.0,0.0
1,0.032,0.054020559992383005,297.9999999993415,1.295344696929658,0.5930138904128389,0.0,0.22693127813839015,0.18005483143433498,0.0,0.0,5.769986246805433e-23,1.1584756431412969e-21,0.0,1.3110715670469841e-11,9.823715394077708e-13,0.0,0.0,0.0,2.5901543226716e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634771244303185e-27,0.0,0.0,0.0,8.707002303535818e-17,0.0,3.8249726526936253e-22,0.0,0.0,3.503941816179454e-27,0.0,0.0,1.1881615092987895e-22,0.0,1.2465943544555938e-21,0.0,0.0,8.149885126192763e-16,0.0,0.0,1.0325921118932243e-15,1.237504107955869e-34,3.5245162618208035e-35,2.8851093307709462e-25,3.7409433663378183e-26,0.0,0.0,2.0064067661227263e-23,1.261034347816e-15,4.2523616862845034e-33,1.5416527838446884e-21,0.0,0.0,0.0,3.109821207997415e-15,0.0,0.0,0.0,0.0,0.0,5.301644463351284e-18,0.0,1.1347057522531377e-31,2.435843850457699e-21,0.0,1.5766359856497216e-17,6.449200114508126e-15,1.755902463758844e-18,0.0,6.280119048754507e-31,0.0,0.0,3.330415779566071e-34,0.0,0.0,3.300097753275788e-13,0.0,0.0,0.0,0.0,1.08365384191477e-17,0.0,0.0,0.0
2,0.064,0.05402056023860495,297.99999999851065,1.2953446910256496,0.593013890100082,0.0,0.2269312781945507,0.1800548313797935,5.360621350479944e-14,0.0,9.004360830301457e-23,6.995055233284968e-30,0.0,3.2328400866026997e-10,1.788631154757575e-12,0.0,0.0,0.0,2.3895237597847576e-29,0.0,1.652172606590672e-41,0.0,0.0,0.0,0.0,0.0,1.4728342293018408e-27,1.0481971881973355e-13,0.0,0.0,9.001947386624462e-17,0.0,3.353667681300362e-29,0.0,0.0,3.472440866842415e-27,3.206789661458458e-18,0.0,3.273080987976573e-21,0.0,6.7974003105326345e-19,0.0,0.0,8.149980497228871e-16,0.0,0.0,1.0325921128076371e-15,5.8152825594942676e-33,1.6562450126807704e-33,1.1604430782521735e-28,4.8409353536812607e-26,0.0,0.0,2.0220827278521869e-23,1.2610355330875875e-15,4.252331029662476e-33,3.5661491585620365e-21,0.0,0.0,0.0,3.0979889006703056e-15,0.0,0.0,0.0,0.0,0.0,5.301771834226133e-18,0.0,1.148570208860312e-31,2.4358582722119227e-21,0.0,1.577289412365253e-17,6.449200680406391e-15,1.7562154692342676e-18,0.0,8.33547518426417e-30,0.0,0.0,3.018115745338598e-34,0.0,0.0,3.300097921175633e-13,0.0,0.0,0.0,0.0,1.0836539489522993e-17,0.0,0.0,0.0
3,0.08,0.054020562552856206,298.00000004086496,1.2953446355328464,0.5930138871704685,0.0,0.22693127872191,0.1800548308705498,2.207446041825655e-12,0.0,1.10524957054384e-21,0.0,0.0,3.227010461516896e-09,2.2299689621486775e-12,0.0,5.477758898315721e-13,0.0,2.3244153213974425e-29,0.0,0.0,0.0,0.0,0.0,3.1767395555508714e-36,0.0,1.5000641738265865e-27,4.732658929491039e-12,0.0,0.0,2.551125319491396e-16,1.132202150841796e-17,8.19885697186365e-36,0.0,0.0,3.541546982362976e-27,1.3569078886237163e-16,0.0,6.316287232063779e-21,5.911907511031566e-27,4.2084998533210236e-17,0.0,0.0,8.160123226661773e-16,0.0,0.0,1.0325921175540463e-15,4.093674739052582e-31,1.1659155462450398e-31,1.5925530993610824e-28,5.1219547047959145e-26,0.0,0.0,2.0280644624815114e-23,1.2610361087315134e-15,4.252315186722021e-33,4.633541718713953e-21,0.0,0.0,0.0,3.09208404078083e-15,0.0,0.0,0.0,0.0,2.2753751382871364e-33,5.301771847913914e-18,0.0,1.9406874671044826e-31,2.437040035013302e-21,0.0,1.5777609085599582e-17,6.449200801478246e-15,1.777924828250057e-18,0.0,4.748875768790353e-29,0.0,0.0,2.8686971397814113e-34,0.0,3.044811115046973e-30,3.300108685403429e-13,0.0,0.0,0.0,0.0,1.083662049663727e-17,0.0,0.0,0.0
4,0.088,0.05402057406825639,298.0000008125188,1.2953443594081588,0.5930138726651119,0.0,0.22693128133810025,0.1800548283130125,3.914399355890672e-11,0.0,1.72917026534248e-20,0.0,0.0,1.7544744660442922e-08,2.459588097329676e-12,0.0,1.0518244730182935e-11,1.0758691927104427e-12,2.9595725943143663e-29,0.0,0.0,0.0,0.0,0.0,2.835272132264549e-36,0.0,2.1935249142317233e-27,8.547109994545551e-11,2.2417442909585984e-16,0.0,4.916859584448043e-15,7.459788331485823e-15,0.0,0.0,0.0,6.711778055025267e-27,4.7107650558010724e-15,0.0,8.331424744346943e-21,2.2869540708211737e-25,1.315822065188628e-15,0.0,1.9399044227251593e-16,8.495820985313548e-16,0.0,0.0,1.0325921371652334e-15,1.4088802659618568e-29,4.0126182686310615e-30,1.81829429761658e-28,5.318182786119852e-26,0.0,0.0,2.2471057208925237e-23,1.2610364150582484e-15,4.252319142586008e-33,6.6561220480405336e-21,0.0,3.1378918151035524e-23,1.3453623358088742e-35,3.08913447748738e-15,0.0,0.0,0.0,0.0,1.543452383148551e-31,5.30177229517308e-18,0.0,1.9217921787043025e-30,2.4857734350386195e-21,0.0,1.5791092228270982e-17,6.4492049139358044e-15,2.536210735607105e-18,0.0,1.3140591522537923e-27,0.0,0.0,2.5620964376466717e-34,0.0,2.8996937956239025e-30,3.3004556298460163e-13,0.0,1.5129968574362769e-18,0.0,0.0,1.0839697502139519e-17,0.0,0.0,0.0
5,0.096,0.054020656061017365,298.0000193542914,1.295342393329489,0.5930137711292695,0.0,0.22693129976062823,0.1800548094878439,8.956548334386172e-10,0.0,3.6679006674521604e-19,0.0,0.0,1.1644816720222854e-07,2.7011577848655147e-12,0.0,2.4445610417743435e-10,3.9527396960781585e-11,7.077487894925519e-29,1.8083421732496568e-52,0.0,0.0,1.7296795719679702e-14,0.0,0.0,1.267841658130769e-16,2.2517140632732984e-26,1.9904960533739077e-09,2.286552130802004e-14,9.383838426065542e-27,1.8198310616863552e-13,2.2616940373710055e-13,0.0,0.0,7.843327998359089e-16,1.6293748527783665e-25,2.2060080606236675e-13,1.5574458186032784e-13,1.1075726340706913e-20,1.1237805774848613e-23,5.398522732476039e-14,1.7872652531029174e-14,7.910810086202115e-15,2.3366876946633975e-15,2.5749534199560187e-34,1.3314952184775623e-31,1.0325922743338926e-15,6.346564011767256e-28,1.8075587513258106e-28,2.6910308105123334e-28,7.259104956324385e-26,4.5230193903296017e-35,0.0,8.704009478992913e-23,1.261036872836475e-15,4.252614064323703e-33,7.460836244374745e-20,0.0,9.744027967373429e-22,4.35316866637626e-34,3.0861871955870485e-15,3.0581274592402457e-34,0.0,4.1685530037858166e-15,0.0,1.0577451650763904e-29,5.301784297425977e-18,0.0,5.260891822690163e-29,5.181595981190062e-21,0.0,1.647671421202677e-17,6.449441075362398e-15,3.810388383674399e-17,0.0,6.173820731825479e-26,0.0,0.0,0.0,0.0,0.0,3.315489411185422e-13,0.0,8.188116991233153e-17,0.0,0.0,1.0996613895781173e-17,0.0,0.0,0.0
6,0.1,0.05402090072938187,298.0001886289573,1.2953365265390533,0.5930134842046706,0.0,0.22693135271683126,0.1800547476898747,8.450653068091936e-09,0.0,3.240373668863169e-18,0.0,0.0,3.850118657338179e-07,2.8328870732714663e-12,0.0,2.3320392557147314e-09,4.931934968249006e-10,0.0,2.4563934936744672e-54,2.242252152822285e-44,0.0,2.3443333163205495e-13,0.0,0.0,1.9526271395141777e-15,2.4389796728863533e-25,1.908455803603067e-08,3.056057428853202e-13,1.2476934413879548e-25,2.726171565550697e-12,2.6617718080538e-12,0.0,0.0,1.9937467566226018e-14,3.0616856754527026e-24,4.068917531597138e-12,1.679519901694535e-12,1.415240462831141e-20,2.1659784511722416e-22,8.772805786033706e-13,2.9239381206892935e-13,1.0906484712315526e-13,2.7225031717231337e-14,5.501272337981938e-33,2.844906073081464e-30,1.032592746925509e-15,1.0815026638848855e-26,3.0802170962095118e-27,1.471035210830274e-27,3.0607178666548623e-25,5.775606841511898e-33,0.0,7.7931343773497235e-22,1.2610375242655481e-15,4.2552790156139235e-33,1.2768172009879569e-18,7.5205255517282985e-31,1.082742743277689e-20,5.1400620768743884e-33,3.084709555134531e-15,4.0664755939704283e-33,0.0,1.0605980936281242e-13,0.0,2.797778651659428e-28,5.301897112536579e-18,0.0,6.168035248298593e-28,6.144125555561555e-20,0.0,3.2544944033990226e-17,6.454721805092379e-15,6.681684107688419e-16,1.2208466606262006e-18,1.1508070974398189e-24,0.0,0.0,0.0,0.0,0.0,3.5616877112591115e-13,0.0,1.4936079269641177e-15,6.736216219586647e-42,0.0,1.4017214302789503e-17,0.0,0.0,0.0
7,0.10200000000000001,0.05402139459284672,298.00100359537356,1.2953246845755062,0.5930129753256667,0.0,0.2269314499931256,0.1800545986281496,4.365944294511012e-08,0.0,1.5772108295847906e-17,0.0,0.0,8.167843045696755e-07,2.934055055953395e-12,0.0,1.21683821929551e-08,3.2828734276129954e-09,0.0,4.7767384903196684e-57,1.5996507393844007e-43,0.0,1.5750645291795477e-12,0.0,0.0,1.4934456017183418e-14,1.4835143297422927e-24,1.0005178955863871e-07,2.1416891063289025e-12,6.2723516270988325e-25,2.1640377203859386e-11,1.683221870112583e-11,0.0,0.0,1.8597254474478921e-13,3.064857718835238e-23,3.9330838796102016e-11,8.949774944730363e-12,2.8221462523347145e-20,2.1822366001984783e-21,7.51772052264502e-12,2.427399041751226e-12,7.973294180021683e-13,2.417134606098353e-13,4.783197896610501e-32,2.473532820248008e-29,1.032594283515155e-15,9.597823242540172e-26,2.733545870466624e-26,1.2136424650017273e-26,2.057889685669338e-24,2.454321373596768e-31,0.0,4.5276645537430855e-21,1.261038494895338e-15,4.266925264876413e-33,1.3103727025574804e-17,0.0,6.330024966212379e-20,3.2581078029594195e-32,3.0839518497693284e-15,2.0444286599775164e-32,0.0,1.0795502872189326e-12,0.0,3.4802615622606e-27,5.302444660426043e-18,0.0,3.8985467404920974e-27,6.62552681023982e-19,0.0,2.2575235153042067e-16,6.515308440898359e-15,6.406326790623189e-15,1.3716340086837667e-17,1.1202981561250276e-23,0.0,0.0,0.0,0.0,0.0,5.639186680155412e-13,0.0,1.424554261697303e-14,3.1490950563762648e-40,0.0,4.3845394319528667e-17,0.0,0.0,0.0
8,0.104,0.054023262933853546,298.0065064912338,1.2952798870551552,0.593011431058328,0.0,0.22693175932534285,0.1800539054251787,2.7417267001395664e-07,4.5811512546383413e-20,9.281677343824979e-17,0.0,0.0,1.8862547892404856e-06,3.252571903691203e-12,0.0,7.72428749432152e-08,2.7084898078809316e-08,0.0,6.041688226565127e-56,0.0,0.0,1.305814069649048e-11,1.5310933385928886e-30,0.0,1.4232886534713614e-13,1.0805242348198392e-23,6.383779776801103e-07,1.8651306006224146e-11,3.7962237804094835e-24,2.1542764266701058e-10,1.31479637713181e-10,9.839270755997239e-31,0.0,2.1603952878840805e-12,3.895742927860831e-22,4.818877428854309e-10,5.762333963595638e-11,1.8253797170027926e-19,2.789381137407652e-20,8.114332769478832e-11,2.5277965652399385e-11,7.270734074285e-12,2.7778043823563687e-12,5.530519285166012e-31,2.859683595309341e-28,1.032606535463227e-15,1.148381302688884e-24,3.270686774736441e-25,1.5257228682257944e-25,2.0535162635690963e-23,1.5680854759701658e-29,7.875530980713891e-22,3.1720912622991886e-20,1.2610413265082522e-15,4.3406031920078545e-33,1.7560737313927948e-16,0.0,4.76079054683237e-19,2.5561139161517435e-31,3.083054859436387e-15,1.2382090035601182e-31,7.442643169312906e-13,1.3805146568182928e-11,1.977621415990862e-35,5.255789525035388e-26,5.3061525009929205e-18,0.0,3.0443653151414186e-26,9.426328897980362e-18,0.0,3.3889237099929164e-15,7.462735724482781e-15,7.799672878652891e-14,1.869330440118145e-16,1.3734478677173838e-22,0.0,0.0,0.0,0.0,0.0,2.970562539668059e-12,0.0,1.7207636253265132e-13,2.1051364162825248e-38,0.0,4.465169589879678e-16,0.0,0.0,0.0
9,0.10499999999999998,0.0540268650252644,298.0211272271127,1.2951935278606175,0.5930091377335928,0.0,0.2269322290159396,0.18005234514549873,8.689038142745607e-07,2.787708710522922e-19,2.800662401223055e-16,0.0,0.0,3.0132884591780863e-06,3.950576327761871e-12,0.0,2.46814235588695e-07,1.0621313861787145e-07,0.0,2.6203625925197855e-55,0.0,0.0,5.137593724892946e-11,4.0130998696748615e-29,0.0,6.270415911543804e-13,3.7326462452770565e-23,2.0477987363083515e-06,7.638159376335008e-11,1.3323083657434746e-23,9.841685193880437e-10,4.936347282712262e-10,2.84761165008918e-29,0.0,1.121144992477593e-11,2.1783059066170933e-21,2.6199943698173643e-09,1.859020911529247e-10,8.52315334795574e-19,1.5611673788515355e-19,3.9645367830198945e-10,1.19842379314773e-10,3.091082167083669e-11,1.4339265400963723e-11,3.187675116536394e-30,1.6477833775610906e-27,1.0326553863446773e-15,6.816193612393017e-24,1.9413001912844853e-24,9.556567808637823e-25,9.320588134157277e-23,2.0665497498036353e-28,7.092710529401613e-21,9.83284379010892e-20,1.261045783900574e-15,4.56110009388762e-33,1.0365517891944868e-15,0.0,1.614119901691269e-18,9.65987616913055e-31,3.0823170573235907e-15,4.355972195931259e-31,4.8986552992582086e-12,7.777456813991448e-11,1.844021192786659e-34,3.4064399687621255e-25,5.3160241658361744e-18,0.0,1.1428565572284055e-25,5.843324116429248e-17,0.0,2.320453102142207e-14,1.313705122555948e-14,4.218715789066457e-13,1.1089903528329323e-15,7.133703512840123e-22,0.0,8.700228481883313e-16,0.0,0.0,0.0,1.3725715610783334e-11,0.0,9.243246618889554e-13,3.095379962324044e-37,0.0,2.535185399367192e-15,0.0,0.0,0.0
