,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07564646318018502,298.0,1.328078990265984,0.5548579441928071,5.78915003484234e-52,0.2766723871386331,0.168469668633199,0.0,0.0,0.0,7.330391678272637e-15,0.0,2.785416232965641e-11,3.0670913896062763e-14,1.7593291707058787e-13,1.125835724730916e-12,1.3384326797854365e-14,0.0,0.0,0.0,3.937761374000396e-13,1.92639706845435e-13,0.0,4.9250853266675975e-29,0.0,1.5907578966413695e-32,0.0,1.4656317273363603e-15,7.400815240816212e-30,0.0,2.848350975844595e-19,0.0,1.429384825729267e-14,1.673211744141399e-16,2.793059869513084e-29,0.0,4.008766546643486e-12,0.0,1.6404350457975138e-29,6.899615657569949e-21,2.4873412095735296e-15,2.7942998624234445e-17,3.0741864458388855e-14,8.095976106217494e-38,0.0,0.0,5.280713930899627e-35,1.5053091948528492e-35,2.228378265587027e-14,6.319369539270481e-28,6.811686111191509e-14,7.11307830581464e-16,4.2459360293629484e-29,0.0,0.0,3.071451334161994e-24,3.704376485542112e-22,4.77719031524085e-22,0.0,6.735621693268812e-19,2.273052277990679e-37,0.0,0.0,0.0,5.007309346776815e-33,1.2949081118455575e-12,2.525195495104825e-18,1.0985717720384535e-38,5.69393454826751e-21,0.0,1.666088303139689e-16,0.0,2.1888907055175198e-15,3.576961720037766e-18,1.7025008001278725e-31,6.24325492312229e-16,0.0,1.1603010701037367e-33,1.075561556193299e-13,7.549650988853832e-21,0.0,0.0,9.176883401631831e-15,2.6258821174143975e-15,0.0,0.0,5.168081230048728e-28,9.992062429544878e-16,5.831203268640098e-28
1,0.016,0.07564646369651046,297.9999999479403,1.3280789812053897,0.5548579437180875,5.79183683137204e-52,0.2766723872332537,0.16846966854833922,0.0,0.0,0.0,1.145951889870158e-20,0.0,4.924330852560047e-10,1.9942418682832236e-12,1.7590257156952608e-13,0.0,1.1652336639583115e-12,0.0,0.0,0.0,2.2707179473882145e-20,2.1365126042361788e-13,0.0,2.8478601358645125e-27,0.0,6.905177552227166e-31,0.0,1.4674445729585167e-15,6.724923887849387e-28,0.0,2.3306589229982295e-17,0.0,5.0475300616945376e-21,2.1010560341562904e-14,3.903617056215125e-27,0.0,4.0088033552083516e-12,0.0,6.922146380371744e-29,7.048910340053535e-19,2.4883676402572987e-15,2.7136285146885054e-15,3.074206470415153e-14,0.0,0.0,0.0,7.126840297154695e-33,2.0297887682877135e-33,1.5777450894018137e-21,7.067886549786656e-26,2.1086410721676563e-20,0.0,5.503006830682554e-27,0.0,0.0,4.554644458216676e-22,3.568675820245569e-20,3.6000936703972684e-23,4.468057980467663e-35,6.726529515874766e-19,2.185754534955114e-35,0.0,0.0,0.0,3.991112395345635e-33,4.963358834278844e-18,2.5248871539578796e-18,1.2351521522282378e-36,5.6939422967851586e-21,0.0,2.955366852330935e-14,0.0,2.1888914886416017e-15,3.576993518620189e-18,2.200825842317468e-29,1.210694444113801e-13,0.0,1.9074812277819757e-31,1.0755616633449147e-13,1.0241116747655702e-18,0.0,0.0,9.176888355763823e-15,2.2872078433816046e-21,0.0,0.0,8.375477004706959e-26,1.0287290451471096e-15,1.175360108234229e-25
2,0.032,0.07564647310189895,297.999999990751,1.3280788160836827,0.5548579353589851,5.797915594061136e-52,0.2766723888963294,0.16846966699491125,7.853394814044569e-13,0.0,0.0,0.0,0.0,8.735147702104673e-09,1.9942156453895544e-12,1.7590301562704408e-13,0.0,1.2337191679567027e-12,0.0,0.0,6.941274186211184e-40,1.307808922136875e-27,2.1370877217763517e-13,0.0,2.0215550570936935e-34,0.0,1.3570209330573444e-28,5.881495751954157e-12,1.6351320497928838e-15,0.0,0.0,1.8905923622185725e-15,0.0,1.7888859259137893e-27,2.101171357596996e-14,0.0,0.0,4.011229536621563e-12,1.0576160956085764e-24,7.672106356279861e-27,8.741659934867753e-17,2.533964541876333e-15,2.7818884505695594e-15,3.0746019798071505e-14,0.0,0.0,0.0,8.10728155771929e-31,2.3090270259446504e-31,1.0387364054953435e-27,4.783150704605748e-25,6.547013171315988e-27,0.0,4.186750386761666e-25,0.0,0.0,6.646041530753469e-22,3.210606047596199e-27,9.026848516527158e-24,4.8131014057648417e-35,6.717446647619315e-19,0.0,0.0,0.0,0.0,6.104385820073729e-33,4.960642975028527e-18,2.524887212050925e-18,1.0132063757349792e-34,5.6951535148357e-21,0.0,2.955368936278459e-14,0.0,2.1889952248557737e-15,3.5771227285202305e-18,1.1759524960000107e-28,1.210709267380932e-13,0.0,6.147478846679232e-40,1.0755616776667586e-13,1.2608788651953493e-23,0.0,0.0,9.177538769106915e-15,1.9984637102655178e-27,0.0,0.0,5.229103929063756e-26,1.0287290978559962e-15,1.6963948888223263e-30
3,0.04,0.07564653707572595,298.00000112808004,1.3280776929357172,0.5548578785500211,5.807149523104508e-52,0.27667240020041733,0.16846965637338768,4.4197686750410873e-11,0.0,1.3243345673879063e-18,0.0,0.0,6.460756911275127e-08,1.9941075812396383e-12,1.759183066495681e-13,3.1861102339330984e-11,3.478143023407294e-12,0.0,0.0,3.375886318449719e-45,0.0,2.1560279636429595e-13,0.0,0.0,0.0,4.228949955715717e-27,1.8220762145769943e-10,7.472727983361857e-15,0.0,0.0,5.949716722077902e-14,0.0,0.0,2.1085724400793166e-14,0.0,0.0,4.071487722665965e-12,4.864618318427049e-24,4.092188786759561e-25,3.8912009914281905e-15,4.457333766063236e-15,5.276182625558173e-15,3.0932540289799966e-14,0.0,0.0,0.0,3.606215466501796e-29,1.0270827414780502e-29,9.342177339816895e-28,8.20601273913065e-25,4.117947005975376e-33,0.0,1.28246881179014e-23,0.0,0.0,6.025628667311151e-21,0.0,1.927424132522198e-22,1.5459767963327065e-34,6.712907740257498e-19,0.0,0.0,0.0,0.0,2.571809106040032e-31,4.960643382929173e-18,2.524888567158647e-18,3.190482610096882e-33,5.7664234669111515e-21,0.0,2.955373193195358e-14,0.0,2.194167029663086e-15,3.5826753601678924e-18,3.760395152634883e-27,1.2107094031467618e-13,0.0,3.741522951636552e-40,1.0755617908469126e-13,2.959049138428664e-28,0.0,0.0,9.209673525439133e-15,3.536019868867415e-33,0.0,0.0,5.229104952427041e-26,1.028729216741027e-15,6.624463024205573e-32
4,0.044,0.07564677268008202,298.0000159926632,1.3280735565941604,0.554857670185354,5.7937757510409754e-52,0.2766724418017927,0.1684696165906107,5.831353280046564e-10,0.0,1.6660475785893827e-17,0.0,0.0,2.679388441693865e-07,1.993756190084755e-12,1.7619315623833365e-13,4.371704910720866e-10,4.081676118743247e-11,0.0,0.0,3.9862458571266996e-45,0.0,2.4728272411913316e-13,0.0,0.0,0.0,6.749655459169053e-26,2.413121123659835e-09,1.1054250264613736e-13,0.0,2.373758516361872e-13,9.624798191924742e-13,0.0,0.0,2.285747559494845e-14,5.270958090885879e-26,7.725982580067123e-14,4.83485260907625e-12,5.180917105487386e-23,1.1093387247149532e-23,8.827464793057944e-14,4.5504049745648946e-14,5.147353045928645e-14,3.536298004424118e-14,1.836546256293173e-35,9.543247910313868e-33,0.0,8.17963539546819e-28,2.3296340397746686e-28,1.0936208394496213e-27,1.0993938617635928e-24,7.44494453855996e-34,0.0,2.0055376218548794e-22,0.0,0.0,1.2320449812582987e-19,0.0,2.9452542295933112e-21,1.824315734882314e-33,6.710637014331891e-19,0.0,0.0,0.0,0.0,8.963198509527564e-30,4.960651630179906e-18,2.524924658215111e-18,5.160230187158509e-32,7.881191601282326e-21,0.0,2.955477255379867e-14,0.0,2.324403629929597e-15,3.738446918853672e-18,9.712734291622042e-26,1.2107100012158763e-13,0.0,0.0,1.0755626589322161e-13,0.0,0.0,0.0,1.0011636641470273e-14,1.2658695912482256e-38,0.0,0.0,5.229114269405216e-26,1.0287295331421118e-15,6.616589159857679e-32
5,0.048,0.07564804299975461,298.0002798066855,1.3280512549205683,0.5548565634544398,5.539162141974856e-52,0.2766726649759596,0.16846939048461232,9.677402657296128e-09,0.0,2.567503725726766e-16,0.0,0.0,1.3223434599699061e-06,1.9905816516735673e-12,1.8287585361432808e-13,7.3262528959044105e-09,8.814978269008079e-10,0.0,0.0,1.900715202281566e-44,0.0,9.643705787572868e-13,0.0,0.0,2.8742189855879596e-14,1.3360207941507818e-24,4.0791668310184814e-08,2.571344567785416e-12,0.0,1.006461536544234e-11,2.01357912346125e-11,0.0,0.0,7.982874386709646e-14,2.0692329095865585e-24,5.0626351318099986e-12,1.7983362146821726e-11,1.5160108633721488e-21,3.93296480154719e-22,2.612407809740688e-12,1.2271676660902708e-12,1.2077219843168512e-12,1.7715259295153066e-13,1.69233558976677e-32,8.751774634052452e-30,0.0,2.4168953348718316e-26,6.88353561998744e-27,6.1782577096488954e-27,3.0797719737584225e-24,3.4430305074735504e-31,0.0,3.9278704918471884e-21,0.0,0.0,4.2134179752990625e-18,0.0,6.002261462047969e-20,3.731044346363345e-32,6.708306808608535e-19,0.0,0.0,1.1534641811451e-13,0.0,3.830834915503455e-28,4.960812135742726e-18,2.5264206988761832e-18,1.0792098371175757e-30,9.225486309365574e-20,0.0,2.960102635092684e-14,0.0,6.740778437269305e-15,9.6321500259175e-18,3.323222194903955e-24,1.2107181783917365e-13,0.0,0.0,1.0755844542474098e-13,0.0,0.0,0.0,3.696487664260817e-14,1.2799128592512877e-40,0.0,7.088093915671909e-17,5.229258900551726e-26,1.0287311092706234e-15,5.851414235875655e-32
6,0.05,0.07565099511821392,298.00206838607716,1.327999430557167,0.5548541113331902,4.342835596072916e-52,0.27667317161362276,0.16846879018271965,6.836084086918291e-08,0.0,1.6962688700180289e-15,0.0,0.0,3.504590240820393e-06,1.975558462548431e-12,2.4464584032009377e-13,5.209817588581142e-08,8.084624909895488e-09,0.0,0.0,1.4158601148673717e-44,0.0,7.140896918376117e-12,0.0,0.0,3.1972392829009546e-13,1.0386903384541204e-23,2.9317674108629473e-07,2.491106394159824e-11,0.0,1.1275033776814502e-10,1.752009293079665e-10,0.0,0.0,7.73871839787916e-13,2.915273760188092e-23,6.936499393409677e-11,1.045558576619742e-10,1.8226322230655278e-20,5.544793854685814e-21,3.124191088913018e-11,1.413169478742e-11,1.2204493365955798e-11,1.896547918707177e-12,2.0002246141221636e-31,1.034364390002466e-28,0.0,2.8687518536835325e-25,8.170458945840505e-26,6.735080997327636e-26,2.031260878883659e-23,2.534815873436312e-29,0.0,2.858987009271245e-20,0.0,0.0,6.012647141830686e-17,0.0,4.571401866563089e-19,3.24803109326861e-31,6.706866303212038e-19,0.0,0.0,2.424788340097584e-12,0.0,6.455589382893561e-27,4.961927912655097e-18,2.550291894748706e-18,9.388389208750977e-30,1.3651661107596018e-18,0.0,3.038765785234507e-14,0.0,6.345366899994638e-14,9.39953431686445e-17,4.4574682393353626e-23,1.2108288216698693e-13,0.0,0.0,1.0758867720453768e-13,0.0,0.0,0.0,3.8003900299791503e-13,2.560033457409335e-38,0.0,1.063851637033297e-15,5.230201871204617e-26,1.0287345213748945e-15,0.0
7,0.051000000000000004,0.07565588252455403,298.0085776627855,1.3279136411538763,0.5548504550490015,1.2841078739670985e-52,0.276673955343424,0.16846757016903058,2.7236589013784663e-07,0.0,6.371627386532693e-15,0.0,0.0,6.308421378692695e-06,1.9276134486585567e-12,5.45566245270966e-13,2.0877600364551457e-07,4.07440420514465e-08,0.0,3.903849208369803e-58,0.0,0.0,3.5285025138862137e-11,0.0,0.0,1.8410985368881427e-12,4.354630006975514e-23,1.18613385971773e-06,1.3189748930881418e-10,0.0,6.749015340668928e-10,8.410081039915825e-10,0.0,0.0,5.174201481867593e-12,2.162059835953757e-22,5.001357733910239e-10,4.1120284993288785e-10,1.0880374553704817e-19,4.115722006816753e-20,2.0076054530206106e-10,8.781991398579991e-11,6.724682596992382e-11,1.2751288579418952e-11,1.2165681569383606e-30,6.290403743480541e-28,0.0,1.7990554875296417e-24,5.12385828749013e-25,4.429378233508936e-25,1.1148083461271888e-22,5.114154996899776e-28,0.0,1.0467256753335778e-19,0.0,0.0,4.691453844389077e-16,0.0,1.8559412221055327e-18,1.5632910232836104e-30,6.705458486675875e-19,0.0,0.0,1.8581710615026373e-11,0.0,5.528690006306135e-26,4.966019062294513e-18,2.7470505237167723e-18,4.506539882722927e-29,1.1285207947304016e-17,0.0,3.7282572503983054e-14,1.3555478200267796e-15,4.4176647877203753e-13,7.188725652750162e-16,3.0417317022640096e-22,1.2118415147965907e-13,0.0,0.0,1.0781509727132907e-13,0.0,2.9144692517702285e-12,0.0,2.6491862770567933e-12,6.31599094360016e-37,0.0,8.228673393529738e-15,5.233593404071953e-26,1.028739423124214e-15,0.0
8,0.052000000000000005,0.07567119203585558,298.0423244035665,1.3276449826508134,0.5548407069559771,0.0,0.2766760999929175,0.16846290356596816,1.2858884271566872e-06,0.0,2.817537094198807e-14,0.0,0.0,1.2046082307864984e-05,1.953046145074585e-12,2.407435243448814e-12,9.920073361294124e-07,2.4905608721555445e-07,0.0,9.865130180908397e-56,0.0,0.0,2.1564282889966645e-10,0.0,0.0,1.2953242575831313e-11,2.0195221282961017e-22,5.69593290661389e-06,8.50662979592984e-10,0.0,4.965288269823011e-09,4.87440412951501e-09,0.0,0.0,4.383375703442471e-11,1.9828642551240055e-21,4.491184821156913e-09,1.961551526661606e-09,7.559145124979155e-19,3.772519322971517e-19,1.5954881951539559e-09,6.733792400998688e-10,4.5290661816417983e-10,1.0773218324957914e-10,9.477213021165526e-30,4.897095394830146e-27,0.0,1.449930601856016e-23,4.129476630165717e-24,3.7959602204005055e-24,7.656213801080055e-22,1.2522114450232944e-26,0.0,3.8053845883696203e-19,0.0,0.0,4.629660651086263e-15,0.0,9.177565276603537e-18,9.123298198768202e-30,6.700951541035198e-19,0.0,6.613753501568832e-12,1.746678785846295e-10,0.0,5.844413667567086e-25,4.987329576708702e-18,4.975232116910195e-18,2.6139752962558262e-28,1.1766210104591095e-16,0.0,1.2017285412807104e-13,2.7057846172006665e-14,3.932403050258721e-12,7.097960886663747e-15,2.442978045758732e-21,1.224987527429105e-13,3.4679321549073356e-15,0.0,1.1015369131171524e-13,0.0,5.955095380708698e-11,0.0,2.341531703353008e-11,2.0053177798379188e-35,0.0,7.954100383747211e-14,5.251122327455932e-26,1.0287522003247663e-15,0.0
9,0.052500000000000005,0.07569516737832638,298.1121261996344,1.3272244704277152,0.5548279490271182,0.0,0.27667883398838794,0.1684545489816183,3.3004198382906733e-06,1.987089960870156e-18,6.902513572411804e-14,0.0,0.0,1.716578478771027e-05,2.1081275042252495e-12,7.337656877307693e-12,2.5579164144072294e-06,7.732515113750907e-07,0.0,3.0512662870110966e-54,0.0,0.0,6.715194194928509e-10,1.4468778189731818e-26,0.0,4.4771920831634206e-11,5.061390090184154e-22,1.4799028155934724e-05,2.7509664000881722e-09,0.0,1.777823319177725e-08,1.4539595618523797e-08,2.5028177755056647e-27,0.0,1.7600560098810267e-10,8.197193839289241e-21,1.8853324469529796e-08,5.0941760487265495e-09,2.073123801654984e-18,1.537209810018867e-18,6.072135905410569e-09,2.4911277774699323e-09,1.5142210810058026e-09,4.312009862468347e-10,3.802679702548017e-29,1.9622335106809963e-26,0.0,5.967476827327254e-23,1.6995294987602153e-23,1.6409505991458422e-23,2.1853602357401813e-21,7.298731808953917e-26,2.293748361101596e-20,6.634535178841356e-19,0.0,0.0,2.104274611594232e-14,0.0,2.1469605392979227e-17,2.751870520004687e-29,6.696489164565498e-19,0.0,5.2493354104096165e-11,7.595145510313223e-10,1.3521075901579362e-33,2.799327242050246e-24,5.031722084460915e-18,1.4714339816227436e-17,7.823593004868434e-28,5.586363057539136e-16,0.0,5.041518729621406e-13,1.4096073746033906e-13,1.644393457306396e-11,3.2310431528990397e-14,7.475764640442375e-21,1.290923414429739e-13,2.1202973877399275e-14,0.0,1.1950227744532353e-13,0.0,2.4833711139073e-10,0.0,9.726082199309106e-11,1.6887377113059125e-34,0.0,3.5453380398593207e-13,5.28744637037129e-26,1.028769111544243e-15,0.0
