grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.10253122005572944,298.0,1.267965509273544,0.6445630674316848,0.0,0.08935300486790378,0.07037739094069405,0.19570653633555038,0.0,0.0,0.0,0.0,4.21605329198189e-10,3.5379578801898137e-13,0.0,0.0,0.0,3.6562107713363794e-17,8.022568604914243e-14,5.38661827653788e-15,0.0,0.0,3.229394995920624e-29,2.083317807102539e-14,7.766160254286355e-15,0.0,0.0,2.0940590432130324e-27,6.999015380279907e-15,0.0,8.449403644488513e-30,1.3761929391719361e-14,0.0,1.6126054442204734e-13,0.0,1.3726548827111494e-13,0.0,0.0,0.0,2.2954175065255965e-27,0.0,4.8427289113995453e-14,3.394668552101385e-13,5.068564667414181e-13,6.737145157956942e-14,8.111418819800352e-27,0.0,1.117660254019631e-15,3.500655478129109e-14,6.279538660193124e-16,1.3442899711338234e-14,1.0463673941534619e-13,8.028358614699555e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430249660641712e-29,0.0,0.0,9.788254558977673e-15,6.92682258323884e-14,0.0,0.0,9.875541944886006e-14,1.1831605272905174e-15,0.0,4.983909567253346e-24,0.0,1.4241501300380614e-13,1.3708877852155039e-25,8.124639082997885e-23,2.4243497977595546e-14,0.0,0.0,2.039818546917458e-15,0.0,0.0,2.987758285940462e-35,3.250173673527018e-15,4.011677099291401e-39,0.0,1.2566933437115026e-37,0.0,0.0,0.0,0.0,4.158496055069534e-28,0.0,0.0,1.3932780839830175e-15,1.736175186866935e-14,4.1041072266042885e-20,2.877045418684134e-16,2.8646136215264195e-13,3.3557207189236855e-31,1.1260377575844022e-16,0.0,0.0,0.0,3.5281842810357936e-27,0.0,6.013961924924047e-22,0.0
0.008,0.10253122703374265,298.00000012826956,1.267965422987945,0.6445630625929,0.0,0.08935300547029845,0.07037739121865223,0.19570653556367917,0.0,0.0,0.0,0.0,5.1259043872995764e-09,8.616958975943118e-12,0.0,0.0,0.0,1.2411734003837069e-15,3.4653904929698933e-12,3.0957032720430744e-13,0.0,0.0,0.0,2.962866872678457e-21,3.0649149692765486e-13,0.0,0.0,1.5821376355798262e-34,7.221428570799859e-15,0.0,3.259109538576882e-28,1.3815823407864597e-14,0.0,1.5780029217149267e-13,0.0,1.373852398407176e-13,0.0,0.0,0.0,1.544631835277209e-25,0.0,4.842741988472626e-14,1.9059791557673785e-17,1.4317660099273209e-11,6.765067856381251e-14,4.850039434570293e-25,0.0,5.797652147962669e-15,3.52561239330707e-20,5.179720815358394e-14,1.4107222885866366e-14,1.0828229976070255e-13,8.02792676013975e-16,0.0,0.0,0.0,0.0,0.0,4.382192407609746e-40,2.0349712576386893e-40,0.0,0.0,1.1413802783861476e-27,0.0,0.0,1.6998834769183032e-21,1.1076583050855212e-20,0.0,0.0,7.508143235948043e-20,9.52783751576025e-14,1.3110729921984216e-19,3.9670388235390537e-22,0.0,5.763456342372955e-18,1.4565674930459466e-23,5.1410094255254954e-21,2.4244641905450275e-14,0.0,0.0,2.039824372546472e-15,0.0,0.0,3.6022380733777214e-33,3.204525381986534e-13,3.949477332551174e-37,0.0,1.136777902675792e-35,0.0,0.0,0.0,0.0,1.0191568290330718e-27,0.0,0.0,1.7635955818761067e-13,1.736181571139271e-14,3.646372758783433e-18,2.877042672605776e-16,2.864630064812681e-13,3.7718558519973467e-29,1.3031961344923086e-14,0.0,0.0,0.0,4.641526061255706e-25,0.0,5.264922875335573e-20,0.0
0.016,0.10253131395773343,298.0000076703581,1.267964348032613,0.6445630033352678,0.0,0.08935301278994653,0.07037739465028169,0.19570652571725794,3.3120036948378543e-12,0.0,0.0,0.0,6.231693691475877e-08,3.918663180775815e-10,0.0,0.0,0.0,7.558612404110586e-14,1.8450468186463077e-10,1.4280808938105624e-11,0.0,0.0,6.763751329250837e-40,3.6509286813071444e-28,9.55206191165467e-13,4.3706297003657754e-14,0.0,2.2292470538436227e-40,2.0259202238248595e-14,0.0,0.0,1.6987816720023228e-14,0.0,1.9255708796398484e-13,0.0,1.440533390341848e-13,0.0,0.0,0.0,8.696524154145394e-25,0.0,4.843653095920409e-14,1.0716923971247447e-21,5.93078954795951e-10,8.457380527590325e-14,0.0,0.0,2.5947864693480767e-13,3.570445824358666e-26,5.51469281213206e-14,5.726539667347502e-14,2.6800033802855676e-13,8.027826584376993e-16,0.0,1.426383015402034e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2814989011292018e-25,0.0,0.0,2.9629649358082564e-28,5.355353969024485e-25,7.176309268076172e-25,4.9552850582874335e-23,5.734215365210771e-26,9.52799232373332e-14,0.0,2.3547807338795616e-21,0.0,5.762647373767101e-18,1.4561129767522333e-23,1.0854995557414008e-27,2.434653585200866e-14,1.855926657559305e-20,0.0,2.040389452570546e-15,0.0,0.0,4.1259008169123825e-33,2.864538544124846e-13,1.76762035346746e-35,0.0,0.0,1.6946387199262427e-23,0.0,0.0,0.0,1.6331770642461118e-27,0.0,0.0,1.763648633208754e-13,1.737924912986527e-14,1.1030691978277559e-22,2.877466083262418e-16,2.8646302482079903e-13,3.371206745464981e-29,1.3032050652015065e-14,0.0,0.0,0.0,1.6104719046722176e-29,0.0,4.609956765331133e-18,0.0
0.02,0.10253175233633251,298.00013203421184,1.2679589267980005,0.6445627178369788,0.0,0.08935304782741772,0.0703774113190023,0.19570647272133593,5.54446971495139e-11,7.169372822747381e-25,0.0,0.0,3.3019701644147977e-07,6.553846202266402e-09,0.0,0.0,0.0,1.8179056857661244e-12,3.1397797491822137e-09,3.1711518881925454e-10,4.206554522072838e-27,0.0,2.4683008148379475e-41,0.0,1.348499720386471e-12,2.7108183455451427e-12,0.0,5.177689056631935e-42,2.831035832363293e-13,0.0,0.0,8.725455889039877e-14,0.0,1.0694579515253332e-12,2.603456678551193e-27,2.8406406639193277e-13,0.0,0.0,0.0,2.06166352873668e-23,3.1235304277222275e-27,4.8668646823841655e-14,1.9919751041228155e-24,1.0005114495323196e-08,4.716867906341762e-13,0.0,7.773740261949655e-13,5.448440256173477e-12,2.3272161445877675e-31,1.5917696485219755e-13,1.4741934572741148e-12,2.9113349941937563e-12,8.028890291845627e-16,2.5942139989380327e-14,6.886084499512005e-12,0.0,2.240020420264034e-13,0.0,0.0,0.0,0.0,0.0,3.784390234543324e-24,0.0,0.0,1.9534357234258742e-32,7.797506977326392e-24,1.0608549346969055e-23,1.92069783507905e-22,8.863229490977808e-32,9.530854497905235e-14,4.582295222276927e-21,2.9521116222387476e-20,0.0,5.7627373548136706e-18,1.45613143047276e-23,0.0,2.776007543395723e-14,9.919440697545075e-20,0.0,2.0592027472564407e-15,0.0,0.0,1.4845826038144014e-32,2.9235238945507104e-13,3.711611080755382e-34,7.84672102537208e-15,0.0,8.589079803001275e-22,0.0,0.0,0.0,2.2053980428966847e-26,0.0,0.0,1.7636521673128856e-13,1.80226397118263e-14,6.76617023400617e-27,2.89295112985523e-16,2.8646313988316855e-13,3.438508142646739e-29,1.3035785051924777e-14,0.0,0.0,0.0,9.744234108510761e-32,2.1643837104825588e-26,1.5223508354192498e-16,0.0
0.022,0.10253314565678864,298.0011873315929,1.2679416965322754,0.6445619165260218,0.0,0.08935314465669693,0.07037745897620958,0.1957062762731743,4.59657111593283e-10,7.320511386964135e-24,0.0,1.0300420789325771e-19,1.0245378304858307e-06,5.7623272802169166e-08,0.0,0.0,3.715420019563094e-11,2.5261412205078268e-11,2.7999508007051435e-08,3.674879051917476e-09,4.791711836400228e-26,0.0,0.0,0.0,1.5508823486547667e-12,3.237529806888365e-11,0.0,5.042708981721758e-40,2.9983182993691757e-12,0.0,2.908206994510587e-31,8.83030920821213e-13,1.781215431385387e-17,1.2351347777514136e-11,2.6068929376615846e-26,1.7889768425231513e-12,0.0,0.0,3.454140093932528e-28,2.114591762517223e-22,3.1554685800815386e-26,5.16838277841609e-14,1.82927072479345e-23,8.888927074641791e-08,4.996254406487434e-12,2.9594045035776916e-23,1.1486904608246796e-11,5.981465159724104e-11,1.601905459721446e-31,1.8006191940489773e-12,2.5126535146033488e-11,2.5445453569235016e-11,8.058482007684611e-16,7.394061530214915e-13,9.521542644760898e-11,3.68009666473064e-11,6.118520662500847e-12,3.6096773132409545e-13,7.700362440002432e-32,7.009226019713552e-30,1.1456684999759853e-26,1.6319153572316167e-24,4.77746453153743e-23,1.0997332759258668e-25,3.132138506793759e-26,4.166762640531369e-31,7.807528086709278e-23,1.062222339764418e-22,2.552391685120807e-22,5.799472147126695e-33,9.548904847313553e-14,9.553797718388128e-21,2.0015750905483337e-19,0.0,5.76350840136684e-18,1.4562846980448564e-23,5.144246737482247e-28,8.579264328743796e-14,5.824294818620437e-19,0.0,2.377005853829467e-15,0.0,0.0,1.2732666618270205e-31,3.015819792134707e-13,4.075049387651532e-33,1.6366923520580878e-13,3.4028971668431987e-34,8.599975234407478e-21,0.0,2.073503307777939e-33,0.0,3.664063676017968e-25,0.0,7.330674200407409e-30,1.7637160566711098e-13,3.0050362070530255e-14,6.813859197204026e-28,3.1797494114672506e-16,2.864634586329175e-13,4.16052740326311e-29,1.3117883376461632e-14,2.524322746559818e-30,0.0,0.0,9.654812935887097e-32,6.42020390217906e-24,2.5796810521733737e-15,0.0
0.024,0.10254133267101875,298.0134770991441,1.2678404626531437,0.6445582300653088,0.0,0.08935357702568635,0.07037768338963375,0.19570483769956146,4.773384115735866e-09,9.142098895569059e-23,2.3951462112004574e-16,2.9371622435301773e-18,3.6555759744378916e-06,6.389730871671943e-07,0.0,0.0,4.843185729461974e-10,4.0882102743920095e-10,3.1510757273037295e-07,5.443339485039986e-08,6.965672138377769e-25,0.0,1.8029963652100006e-40,2.1787041842906495e-27,1.7073178628767927e-12,4.821178473562025e-10,2.7529208013193597e-26,7.404399889967258e-38,4.1300682290704634e-11,0.0,1.3699902429005495e-29,1.3164295107493701e-11,2.58217529516593e-16,2.0964097348467461e-10,3.259461972090972e-25,2.3857697954566576e-11,1.7393682468726291e-12,0.0,1.8603116216304734e-25,2.626130949788706e-21,4.706313808079932e-25,1.049122833584029e-13,1.9487329916960531e-22,9.966911827025138e-07,7.701383818000343e-11,4.343329561937757e-21,2.0674091842040524e-10,8.373951288421183e-10,3.6160200505643247e-29,3.687978250652114e-11,5.59442499056517e-10,2.8908546442105266e-10,8.752356796540183e-16,1.4890677465006247e-11,1.667274465165921e-09,7.906598780633078e-10,1.0472057078707454e-10,7.612460327294081e-12,1.759918481777014e-29,1.6015808156010066e-27,6.053251414471976e-25,2.0742497002619635e-23,7.364844193729256e-22,2.8851426864348913e-23,8.217111040537613e-24,1.8843311282053783e-29,9.758121463116236e-22,1.3277338394999446e-21,2.0809522647576139e-22,1.4603745354851216e-30,9.724962127782309e-14,3.2261378245583553e-20,1.021193060110213e-18,9.348351767791203e-29,5.772520244971532e-18,1.458059152235276e-23,1.0288977478303867e-25,1.4205695714565303e-12,6.161155986669235e-18,1.589878555947482e-29,9.640818637570202e-15,0.0,0.0,1.7416880514513742e-30,3.9403790169458895e-13,5.710835053488771e-32,3.826228815517912e-12,1.3595478368758866e-31,1.0749537543289611e-19,0.0,2.3169069503436707e-30,1.0612536882839808e-13,8.242120380982893e-24,9.22690833407642e-33,8.193373590263474e-27,1.765710451072239e-13,3.3385465464996854e-13,1.5994328973623922e-26,1.0358024872966943e-15,2.864648702277806e-13,1.1606768081712236e-27,1.5555119907925326e-14,2.8216898811891476e-27,9.172436263716087e-36,0.0,9.876810172116955e-32,1.3233625535807598e-21,5.660782184516133e-14,0.0
0.025,0.10256668048742591,298.06867177270925,1.2675271349002641,0.6445498701549622,0.0,0.08935451636160212,0.07037818323986089,0.19569947800931936,2.257370735730861e-08,4.605570754382494e-22,1.2714712993399675e-15,1.5581477504738873e-17,7.722649611318503e-06,3.1929161141033246e-06,0.0,0.0,2.4778389843500165e-09,2.7981399690357643e-09,1.5942675465538873e-06,3.484743705320155e-07,5.512511171470653e-24,1.839519081244487e-36,3.6580673964536694e-38,8.173146972481124e-26,1.679430032361632e-12,3.0948875197920604e-09,8.824906245727124e-25,2.3578075794968557e-36,2.486766060486819e-10,0.0,5.997951441096465e-29,8.576462650171148e-11,1.2952573713358022e-15,1.527868952533475e-09,1.6407373341049368e-24,1.4795743833592894e-10,2.2005258613133347e-11,0.0,7.172036399815081e-24,1.327339043306419e-20,3.703355352468611e-24,4.638869205247947e-13,1.028000328946209e-21,5.027190021067765e-06,5.158144088590151e-10,1.1337791788426554e-19,1.5658764619667376e-09,5.1045531512337646e-09,1.2461092134272082e-27,3.2234809041076176e-10,5.151913935076664e-09,1.4785613991798167e-09,1.4609755735086643e-15,1.218999991289081e-10,1.2354295594284616e-08,6.2897092700150365e-09,7.354735240938821e-10,6.051417280859279e-11,6.705643767853041e-28,6.09584635556897e-26,3.3028226399041237e-24,1.5052961906638683e-22,4.422837609184751e-21,1.2101775757264597e-21,3.446618233776062e-22,4.491412474888496e-28,4.90337967534368e-21,6.677044589451973e-21,4.610407416743812e-23,6.096991171693691e-29,1.0134129740394968e-13,1.295505650663655e-19,1.4670845385294447e-18,2.9851632494289485e-27,5.813193174195895e-18,1.4660367957179945e-23,2.7285857103872475e-24,1.309826501547275e-11,2.5555456741963872e-17,6.255456415059799e-28,7.279789712149014e-14,0.0,2.8697565664781404e-30,1.0686229465837098e-29,1.105858268648789e-12,3.497608865854145e-31,3.656163204979845e-11,4.3989361030952864e-30,5.405595713498175e-19,7.597194290682706e-14,9.791892426877372e-29,1.3426078184675324e-12,7.894269914523044e-23,2.9517715913637883e-31,3.4593942631646646e-25,1.7900651544079373e-13,3.248995787693594e-12,2.1587727789781745e-25,7.861951217520337e-15,2.864678709724262e-13,3.4923543476216133e-26,4.299254175295816e-14,1.1914580846957783e-25,3.4158040524041288e-34,0.0,1.2627595096963261e-31,5.698271435754018e-20,5.142320890387112e-13,0.0
0.025500000000000002,0.102621088148183,298.206356654323,1.2668551172095917,0.6445357252784231,0.0,0.089356037307702,0.07037892017471097,0.1956867399532904,6.373493516130724e-08,1.2887443339518236e-21,2.986300261615719e-15,5.003728245693915e-17,1.1881672273159196e-05,9.438662098430181e-06,0.0,0.0,7.432560433442416e-09,1.0824904291238353e-08,4.762473297739721e-06,1.2733085326442806e-06,3.161691872063315e-23,6.743788287236614e-41,7.026182310311101e-37,7.8046937602861885e-25,1.5517740084973957e-12,1.1334322899138875e-08,7.38915493423909e-24,3.1279841046298045e-35,8.616707218722597e-10,0.0,1.2801685621824676e-28,3.184053747502511e-10,3.557061120388081e-15,6.25945670365985e-09,4.5776196346321514e-24,5.277591940580001e-10,8.874967092911332e-11,0.0,9.390405230401792e-23,3.8792762145081334e-20,1.9191008952003845e-23,1.7635594106708669e-12,3.91118455075642e-21,1.4978199042370601e-05,1.9617381439278906e-09,1.025507926823493e-18,6.633991881371242e-09,1.7875109043693845e-08,1.4751132428602814e-26,1.5547527952761691e-09,2.6027608919250196e-08,4.458169005689593e-09,4.000845489465509e-15,5.53071246736535e-10,5.133615078210429e-08,2.7713744403129245e-08,2.9097574067848308e-09,2.6662371136488993e-10,8.464076202426742e-27,7.673959171763093e-25,1.159081310836888e-23,9.843912065722352e-22,1.4386397669680913e-20,1.6531479103959573e-20,4.7079996056453185e-21,4.801875180355005e-27,1.3620445297415064e-20,1.8611476761442233e-20,0.0,9.907201424098415e-28,1.0661446285021912e-13,3.9501448163226627e-19,1.4868975572579456e-18,2.4207952114651714e-26,5.915868754434494e-18,1.4861016042195885e-23,2.4745563450013592e-23,6.707810373157995e-11,7.056333415205143e-17,6.107676840543004e-27,3.6303380944919427e-13,0.0,2.887437186189905e-29,3.805111153886499e-29,4.535433376597717e-12,1.2393680639970326e-30,1.9097346452326946e-10,4.952654469856973e-29,1.5066301968380498e-18,8.787920625072208e-13,1.3872352896009387e-27,8.634994627867735e-12,4.323608137745481e-22,2.404535810168455e-30,4.889125872840436e-24,1.945392223000779e-13,1.7957635810113763e-11,1.560871720394336e-24,4.2010751083892246e-14,2.864725294097983e-13,3.6716665951424365e-25,2.0422643235851758e-13,1.6840529936800305e-24,5.166567851233813e-33,0.0,3.0790372312986153e-31,8.523785412949741e-19,2.5658484902343226e-12,0.0
0.026,0.10280797764971089,298.70968463744845,1.2645521643833604,0.6444942987914216,0.0,0.0893602527757866,0.07038042510781274,0.19564043693273844,2.0417416475617985e-07,3.614178622305232e-21,6.9480900070912565e-15,2.456133942684194e-16,1.8930543797026045e-05,3.185164856715723e-05,0.0,0.0,2.553154216704322e-08,4.937599818673208e-08,1.6266027707600147e-05,5.454145464608562e-06,3.491120229854557e-22,5.036678410675171e-35,1.6263965822980597e-35,8.760659299862206e-24,1.2300476204706163e-12,4.8669215425753815e-08,7.73624705547115e-23,7.120507669619777e-34,3.4782957593619356e-09,0.0,2.604737130770189e-28,1.3883043223173226e-09,9.565513601839963e-15,3.0444664127385594e-08,1.259283047960172e-23,2.2017635040054194e-09,4.0258304057185805e-10,8.201560471541418e-25,2.207680464961595e-21,1.432750047587666e-19,1.4642211241411972e-22,8.460658478396428e-12,2.1554557177653603e-20,5.099981878806871e-05,8.786588589080623e-09,1.1808016628269226e-17,3.34822986450378e-08,7.30163687334469e-08,3.112725915609621e-25,9.048306556645965e-09,1.5931086003352941e-07,1.5388730798607448e-08,1.9477444806231186e-14,3.0096308533877347e-09,2.536216249503806e-07,1.459747545097727e-07,1.3612575617007551e-08,1.4043661906325007e-09,1.5039355648590794e-25,1.3503928324693616e-23,7.522593988873677e-23,1.3755440330535067e-20,4.8045614993414985e-20,3.132493695818045e-19,8.919581280982296e-20,9.667155755225439e-26,3.6872837615186927e-20,5.16473632629085e-20,0.0,2.8268488105571454e-26,1.1779898819594052e-13,1.9152768111481146e-18,1.2310370090595044e-18,2.244315519404281e-25,6.30610243640672e-18,1.5616267321941766e-23,2.8432271199667403e-22,4.172389711813023e-10,2.5862270747807105e-16,7.031523183350103e-26,2.235331160218561e-12,0.0,3.412139037247412e-28,1.6385850745185524e-28,2.8469021219867757e-11,5.286909883696816e-30,1.2120575281130792e-09,9.968646808283407e-28,4.181272619516758e-18,7.542356180308389e-12,3.601585665281719e-26,6.83225186475954e-11,3.028713188974178e-21,2.2661587993196573e-29,1.2580388409708132e-22,3.316625744871509e-13,1.2165620302574363e-10,1.6093743397769685e-23,2.808133359855211e-13,2.864844313751992e-13,5.208348841578284e-24,1.5192699968725125e-12,4.3357659527356606e-23,1.3556284738161167e-31,0.0,2.2417529369073787e-30,1.4811395690501493e-17,1.5494038664931893e-11,0.0
0.026249999999999996,0.1030795184083495,299.4614224699924,1.261220974423795,0.6444404246419714,0.0,0.08936525796776824,0.07038107489150712,0.19557076910650784,4.010842272436587e-07,6.371152972662311e-21,1.0930550786326372e-14,8.42278277782071e-16,2.4285509167418198e-05,6.47468159748911e-05,0.0,0.0,5.28872768910709e-08,1.2326001349978089e-07,3.3338982649987515e-05,1.3050046824572054e-05,2.0481825872869925e-21,0.0,1.101441736405833e-34,3.580330662881945e-23,9.821236146806766e-13,1.16636546245753e-07,3.4778812461923017e-22,5.086158787277877e-33,7.985494452019407e-09,0.0,4.392777981933737e-28,3.363126457310826e-09,1.5459858227633695e-14,7.972346049936023e-08,2.093819182412722e-23,5.172140432451601e-09,9.937927306088015e-10,7.052533883676002e-24,1.9443126413228227e-20,4.098891943907136e-19,5.150297366837078e-22,2.2210303201638658e-11,6.480402058081698e-20,0.00010429704290645036,2.169465801714e-08,4.9412533517585244e-17,9.006116003420913e-08,1.6902589289691956e-07,2.580860477142323e-24,2.7034102573985853e-08,4.943787104140815e-07,3.176469611271426e-08,5.853280239450378e-14,8.554109565491049e-09,6.717159351063573e-07,4.050432679381755e-07,3.46664203958606e-08,3.8967856599613825e-09,8.834361409100363e-25,7.818884836641795e-23,3.2674968940748036e-22,7.805985507478997e-20,9.582268617277826e-20,1.88197800222038e-18,5.357531205473892e-19,7.9176957408038265e-25,5.984057190046348e-20,8.989210746272753e-20,0.0,2.4167293110486093e-25,1.3017290325205318e-13,6.615436838716251e-18,1.004217889806061e-18,7.952474345089225e-25,6.934695364880242e-18,1.681081374943589e-23,1.187202396955491e-21,1.3109197877121385e-09,5.711543186054583e-16,2.9359980896368e-25,6.988659996029467e-12,0.0,1.4610050136471525e-27,4.095845304207219e-28,9.424825489128231e-11,1.305790343157462e-29,3.8661842648094815e-09,7.958207592346838e-27,7.278817866053895e-18,2.91442390250852e-11,3.4477602421154705e-25,2.58531765058305e-10,1.2505033929577237e-20,8.227133169560271e-29,1.188371203184038e-21,8.017563131891422e-13,4.0816566836640384e-10,7.437059212126558e-23,9.355027574075114e-13,2.864962711672065e-13,2.5410040088319433e-23,5.69663263500802e-12,4.1017891475434327e-22,1.0661002144375834e-30,0.0,9.937688180956878e-30,8.925326315959001e-17,4.7592668275935926e-11,0.0
