grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.015796595596881922,298.0,1.413765118253664,0.5021132807278818,1.0168553674053392e-31,0.19322374336779044,0.15218774737880014,0.15245661130287103,2.674435951450593e-08,1.0134231455758728e-15,0.0,2.0603512003848633e-21,1.770601741579759e-05,1.888485535724787e-07,1.5005202686874837e-46,1.459239819509453e-38,3.1495158127236252e-12,5.7571711294238826e-11,2.697366538580025e-07,4.153443550309118e-09,0.0,1.675338455624895e-15,5.41588129558899e-37,0.0,2.8518246373609865e-14,2.2205185676924133e-10,0.0,1.584248167315253e-24,8.085656215427118e-10,0.0,0.0,1.0108977340305086e-12,2.0020345023822763e-19,4.8501493082843233e-11,1.791249156633054e-15,8.830265977415159e-11,3.2441245546863517e-12,0.0,1.4961191070594588e-28,2.328335619163034e-22,9.797753868896229e-24,9.394649263357754e-14,0.0,4.1742327207812407e-07,2.466760112438522e-10,1.6007002540263494e-27,1.079397109527787e-10,9.633012029784583e-14,9.215887010966252e-15,3.3443647615249964e-12,1.9427152559299825e-10,2.021418591107231e-15,1.6516415645330613e-15,3.5498742556419644e-12,1.9647503171321094e-09,3.969773692638661e-10,1.4177802177242644e-10,4.167194472012181e-12,8.564035546126348e-31,1.1500994196599517e-28,1.7590396367412192e-25,9.5916353582167e-24,1.4595183524103675e-26,4.039521054021678e-25,1.1504861197157387e-25,8.636676113390944e-19,2.2408599381608785e-16,5.6230439132423264e-15,6.568050230784499e-21,9.06331695895584e-15,7.956697770960998e-15,0.0,7.296937515100426e-15,0.0,8.931420165992528e-15,2.5988778259469813e-27,0.0,6.731544548574515e-13,2.5503695901948975e-18,2.436848511518174e-29,2.9686369698679863e-15,1.829759879806203e-14,2.7725014530319347e-33,2.517294109961523e-33,2.8083347320401437e-15,3.157250923708769e-36,1.2914918444118328e-12,1.240354855833254e-35,2.794589249139007e-21,1.0133180217697703e-14,1.395750698725223e-32,2.7070821972047722e-14,0.0,7.300934790275313e-31,8.929366161709983e-30,7.868615475185225e-16,3.831263047413514e-13,4.061463649778699e-21,4.422593999433971e-15,9.6966801439589e-16,0.0,6.437966173891456e-18,3.588957083957894e-30,0.0,1.869407375471911e-14,3.078265956004721e-28,1.1095427417956845e-24,3.968236021866201e-13,4.345260514258001e-27
0.008,0.015805627044854196,298.0162258761169,1.4129572833283464,0.5020739450220185,1.0095712377893583e-31,0.19323160471321138,0.152190837587414,0.15244621889035978,1.98834822903764e-07,1.19614062002392e-22,0.0,1.1459308916195674e-20,4.998667598302133e-05,1.5242736597643085e-06,7.471307914481761e-47,1.7461735348094154e-38,2.5402279110492655e-11,6.51393850912339e-10,2.1689458916026803e-06,4.375138681807948e-08,0.0,2.8053124862015484e-23,2.758156602208245e-36,0.0,2.10646833912664e-13,2.3560230382311175e-09,0.0,2.272383588021431e-32,7.907898429480885e-09,0.0,0.0,1.0917417389900708e-11,2.1505099546421977e-18,5.923483981937522e-10,9.224889148020106e-23,9.004248501152375e-10,3.558354530641138e-11,0.0,1.6331688233732367e-27,2.858141986592582e-21,1.1933935036928745e-22,1.1587883893731501e-12,0.0,3.4200936845101684e-06,2.747025103239328e-09,1.6692815660279287e-26,1.3865544627318588e-09,9.400409935068043e-13,1.6945699993082847e-21,4.9491383341848136e-11,3.0495969912687622e-09,2.4599720947086868e-14,2.4174763843619676e-14,4.932241699719918e-11,2.438988789323971e-08,5.3044120567149535e-09,1.6511371647001357e-09,5.569080817054733e-11,1.734762027333476e-29,1.5778253981803358e-27,2.1422602567619807e-27,1.0355086925475381e-24,2.11512528848457e-25,6.4348687090227676e-24,1.832699082104298e-24,2.905712093757686e-26,6.119112869481057e-24,5.409265251739792e-22,8.753145930204698e-20,1.3219795222414792e-21,1.1747097352679884e-13,2.988184036636218e-21,2.2713377820203608e-17,0.0,4.498149241832867e-18,4.926752448672325e-26,0.0,1.0810207390851283e-11,1.7768469461410377e-17,0.0,4.730139729705805e-14,1.8298429128058694e-14,6.192346009548245e-32,5.706021455626756e-32,4.9557471129713995e-14,5.566769806773855e-35,2.1257544340052415e-11,3.5013427194759087e-34,4.379630469793514e-20,2.1414518517026365e-13,4.2226699767013933e-32,5.613372343676316e-13,7.135603575741987e-16,0.0,1.4918028426285946e-28,1.7483962845853068e-14,6.803994140263789e-12,6.420579699473658e-20,4.432178380423874e-15,9.695389536774135e-16,5.9153071172559594e-30,1.332621803451413e-16,5.917567176424032e-29,0.0,1.8694693658239276e-14,7.093703824117576e-27,2.3348443602918575e-23,6.177593721423333e-12,9.160734303578776e-26
0.012,0.015818328022058008,298.07186628620656,1.4118227812435336,0.5020189322475032,9.965339210089299e-32,0.19324223260061701,0.1521953215221562,0.15242724188463921,7.001666409471853e-07,6.985413767785921e-25,0.0,4.067653036929772e-20,8.820858046847536e-05,5.733282743073189e-06,6.836407366987481e-47,2.009217430760684e-38,9.510598356217257e-11,3.245295913649364e-09,8.13337658199643e-06,2.051151868396385e-07,6.43311726652945e-26,1.0464448320422206e-30,1.4753497828202264e-39,0.0,2.7230329054126406e-13,1.1113181521396125e-08,0.0,2.0399366435312847e-38,3.4832514522259474e-08,0.0,1.7921779437986725e-32,5.227457497884857e-11,1.0396589325430812e-17,3.151041319675507e-09,3.4575300377727496e-29,4.107356206172775e-09,1.7345733504773177e-10,0.0,4.9058559261548394e-26,1.390112089833799e-20,0.0,6.2172304960922595e-12,4.7796659510386064e-26,1.3021262764624849e-05,1.350082878293671e-08,3.619016628618963e-25,7.705184557547118e-09,4.192661272125938e-12,7.8057711647377595e-28,3.1125218557443123e-10,2.0213333376508717e-08,9.641542904200726e-14,5.5698851253335565e-14,2.935345142204358e-10,1.3157959960058627e-07,3.050596897147701e-08,8.431256722622576e-09,3.202865857062271e-10,3.520355118271922e-28,3.2000871595858374e-26,4.647367510705406e-26,1.3109238627173733e-23,2.4891651481635224e-24,1.436142636287489e-22,4.09016855779597e-23,9.677701625710165e-30,6.70048342582996e-26,4.97498688002977e-24,6.316620874657386e-20,4.054938835973979e-28,7.359970378350906e-13,5.160433196704869e-21,4.139682858684597e-20,0.0,4.5296493842407395e-18,4.962355175911203e-26,0.0,7.300296378189616e-11,1.0264764834582247e-16,0.0,3.164793594138188e-13,1.8299545697010228e-14,6.246357877584506e-32,6.396523757129531e-32,1.0811305268717777e-13,2.4930117039975646e-34,1.4715987761576337e-10,2.529704281843752e-35,4.0332634162359483e-22,1.7577101422376183e-12,1.378768895232744e-30,4.770875999635754e-12,5.750594739881886e-15,0.0,4.8687845308351844e-27,1.7759444128017667e-14,4.983194151131651e-11,1.1580531179215661e-24,4.495305828504968e-15,9.698476486318058e-16,1.4035117623991036e-29,1.1241867299036898e-15,1.9329028125681e-27,0.0,1.869552231399515e-14,1.475117836567419e-31,5.322522724505771e-22,4.064027411902591e-11,7.9110677627367615e-25
0.016,0.01585174054002427,298.3438619383262,1.4088469238326553,0.5018797519783004,9.631283608571974e-32,0.19326767173802303,0.15220641636201568,0.15236216110180548,2.813990751458294e-06,1.5524315751710356e-24,2.9771897085891576e-18,1.757636781410319e-19,0.0001612860338800344,2.4816515431601416e-05,6.751462455447688e-47,2.3928827930580673e-38,4.120321334727732e-10,1.92087267331149e-08,3.508836556491617e-05,1.1352962773915623e-06,7.97385874139525e-25,2.452447018395674e-36,1.0450789513019335e-40,1.1589093852387544e-26,2.6386370356663984e-13,6.192605309095764e-08,1.873849808723182e-24,3.877674813759213e-37,1.799060675373575e-07,0.0,6.227388608697952e-32,2.961621171598605e-10,4.3448192576297746e-17,2.004725599813571e-08,1.4107708989310216e-28,2.205422070881383e-08,9.987239979755748e-10,1.4535466689463808e-26,1.3414567816297546e-24,5.9206882473118e-20,7.209424687001298e-25,3.9927826899032316e-11,1.832430670609924e-25,5.7137892143634764e-05,7.872753330369108e-08,6.828131069436662e-24,5.142580220500882e-08,2.198939652181275e-11,2.4153481522170694e-27,2.3778985252847596e-09,1.6343259495536496e-07,4.248332999060121e-13,1.8062113372655345e-13,2.111404735202353e-09,8.501460145552324e-07,2.113886230777125e-07,5.128284529588439e-08,2.219410812888716e-09,1.0105168586078482e-26,9.13776191068139e-25,8.068557910847091e-25,3.663935378831627e-22,5.653468848089532e-23,4.509850566405312e-21,1.2843031670527832e-21,8.524042743013925e-29,2.8529649940428783e-25,1.3048648607547999e-22,1.6194528273990063e-20,6.58957318663811e-30,5.610630896788256e-12,8.001944224584494e-21,2.4945155754377776e-23,5.582214720396524e-27,4.687556660467871e-18,5.1006129934204203e-26,1.7634691463569786e-26,6.022375026372613e-10,8.546567876507448e-16,1.1218590725809032e-28,2.5842975020502633e-12,1.830223508448463e-14,6.525580332789965e-32,1.0581465796384456e-31,3.5959212880432693e-13,1.3366147289112551e-33,1.2471639479142327e-09,5.163701320525663e-34,1.0565625620623909e-20,1.882316118362741e-11,4.1409888973192367e-29,5.0373963724920697e-11,4.84786561194746e-14,5.5695175165128575e-31,1.4554327471217485e-25,2.0976558451058275e-14,4.4844175229489235e-10,7.888076765491772e-24,5.0744688640526104e-15,9.721015188815383e-16,7.164597777116387e-29,1.1867458691059107e-14,5.787514243358812e-26,0.0,1.8697367563956127e-14,8.80573494368008e-31,1.681464738303438e-20,3.259302256364238e-10,8.49658889301764e-24
0.018000000000000002,0.015896494112202356,298.8742886391583,1.4048805848525936,0.501707677834299,9.296465613353611e-32,0.1932966535591176,0.15221794995834168,0.15225747645813292,6.416292446758136e-06,3.660492100839485e-24,2.004875529333789e-17,4.2108813371042164e-19,0.00022278576281652428,5.959717362893394e-05,6.765133170341161e-47,2.641892813374927e-38,9.99305475081305e-10,5.798226967191018e-08,8.408065896341662e-05,3.259317151903498e-06,6.227105573271715e-24,0.0,1.0316469604229029e-38,2.3164016575641424e-25,2.375642063038941e-13,1.78664406726827e-07,3.416279692417531e-23,3.416834171177919e-36,4.907441334510379e-07,0.0,3.378317033480515e-31,8.651147847589696e-10,9.401984617523768e-17,6.393037893934245e-08,5.220542190865266e-28,6.19039859411793e-08,2.950416605761163e-09,1.1216945744751938e-25,1.0113055449606831e-23,1.3358200336223886e-19,1.3530606582971176e-23,1.2824805415273096e-10,5.788341630611447e-25,0.00013855472805319088,2.3501288560967202e-07,3.9068082374781396e-23,1.7015102684718757e-07,6.06778539036605e-11,1.7507616846762318e-26,8.74474816142755e-09,6.287257826932624e-07,1.028930723112177e-12,4.763244604499624e-13,7.404825783193505e-09,2.7434872159597514e-06,7.200680274731061e-07,1.580439201884694e-07,7.560144170366699e-09,8.304504907120643e-26,7.433223575372683e-24,6.314493176266662e-24,3.089698946835297e-21,4.552512833477216e-22,3.892992060414805e-20,1.1084468513212214e-20,3.5179273471650082e-28,6.290341929655645e-25,9.938414385401752e-22,3.871935142244269e-21,5.28452755313832e-29,2.0604312657158054e-11,1.3047055617836032e-20,5.87463404954838e-24,1.01145575617466e-25,5.0113246681780784e-18,5.397404743265373e-26,3.5028141689716463e-25,2.354346382331445e-09,3.495138047296184e-15,2.4412059527414076e-27,1.0020528467131963e-11,1.830532576226268e-14,7.145932265179667e-32,2.1465493099940833e-31,1.099352294046549e-12,3.855510424766631e-33,4.982521866009124e-09,4.051327246702669e-33,8.048217855157397e-20,9.1579367711873e-11,3.3909959738288997e-28,2.409261065190571e-10,1.8959471509162953e-13,1.0267091741136116e-29,1.1806852218419737e-24,3.5496490806063426e-14,1.8806453764404026e-09,7.3961059778584e-23,7.139022044208938e-15,9.791034517088842e-16,3.295501715425799e-28,5.681078631794023e-14,4.704747626013902e-25,1.9443293782818153e-35,1.869900573191466e-14,8.134999869469125e-30,1.4173945837354863e-19,1.2457169353991382e-09,4.123411480375617e-23
0.02,0.016004394584489223,300.4207844827764,1.3954089883997947,0.5013325790196284,8.774124468543768e-32,0.1933530987330277,0.15223366885110443,0.1519829601170023,1.5768931839217383e-05,3.075682510242445e-23,1.3243012665738127e-16,1.3836943657655799e-18,0.00031205016690881394,0.00015531287534891304,6.81412629905595e-47,2.9351158743519944e-38,2.6550399385883903e-09,1.9591648248739678e-07,0.00021866543747013978,1.0406354017812171e-05,9.103593475687818e-23,1.7271223098798477e-35,1.0779885470186513e-36,5.081945046445864e-24,2.1021645213405604e-13,5.735297381183034e-07,6.911239036149255e-22,9.199664691226674e-35,1.4785790957137673e-06,0.0,3.2947409392199985e-30,2.8163498238902475e-09,2.154477205384809e-16,2.2982802872971325e-07,3.757183833658043e-27,1.9264775481599663e-07,9.728049060359704e-09,1.0782663463227773e-24,1.1489590446273528e-22,3.6036872291667416e-19,2.8202156321299106e-22,4.648019890236518e-10,4.834449510443979e-24,0.00036511256869787103,7.842033825906568e-07,2.5612879733731877e-22,6.376881390335653e-07,1.8525148868702878e-10,2.118643049130549e-25,3.690246076390269e-08,2.7902570315133556e-06,2.708227972374353e-12,1.6971352973391866e-12,2.9630268828284572e-08,9.996905084498443e-06,2.788579350401907e-06,5.467418504955294e-07,2.9277885519204627e-08,9.258381807568218e-25,8.0456950718276e-23,7.036633311275968e-23,3.4258629657861566e-20,4.934032171435389e-21,4.318749609011336e-19,1.2290718426696333e-19,2.2323695569292452e-27,1.5775392597448783e-24,9.695738722414415e-21,4.695257705091679e-22,7.669111236107383e-28,8.682057779838302e-11,3.447440722588663e-20,5.273321366431832e-24,1.9333657761333795e-24,6.081594334221627e-18,6.439403424929609e-26,7.665989827560367e-24,1.0637447274247255e-08,1.6772681827200726e-14,5.891076074434571e-26,4.486397896902145e-11,1.83114147031159e-14,9.529945123054474e-32,7.060387433454284e-31,4.715329453623702e-12,1.341565449136861e-32,2.3063860695804835e-08,1.054349958581381e-31,7.855283224246387e-19,5.275149851385278e-10,4.360642042475066e-27,1.361218628697482e-09,8.554689664416959e-13,2.062127255901384e-28,1.477146394876488e-23,1.2736581923961658e-13,9.188210033215692e-09,1.161136620351762e-21,1.759839054909344e-14,1.0109747453200496e-15,2.2842791988891956e-27,3.213300089795971e-13,5.926520185576234e-24,5.928996218492276e-34,1.8700304584734072e-14,1.2616256517438347e-28,1.4490217960518726e-18,5.488264762965658e-09,2.3675000098224353e-22
0.020999999999999998,0.01612299869862107,302.293167826159,1.3851440780185258,0.500961863492718,8.403809067248406e-32,0.19340009145420783,0.15223558628569195,0.15167277582477598,2.600714324553264e-05,1.5199667714487994e-22,3.53008588632357e-16,3.6390687466415445e-18,0.0003717008366995459,0.00026555936842091553,6.866951064392464e-47,3.101294584007064e-38,4.665581748947297e-09,3.962173391879373e-07,0.0003735774085283953,2.0275619588558717e-05,4.608793001825921e-22,0.0,1.2830432152570963e-35,2.710804238503861e-23,2.2781169957089626e-13,1.1211622863794472e-06,3.544021135889004e-21,8.092479731480075e-34,2.7738797592376645e-06,0.0,1.2306512382981308e-29,5.556703395046198e-09,3.9802170416437014e-16,4.845125772754961e-07,1.73606993530014e-26,3.6907508762061917e-07,1.9358699147940437e-08,4.4267156272004235e-24,6.076247594870142e-22,8.0466384135871475e-19,1.4715974238027892e-21,9.852571263896705e-10,2.083645963475133e-23,0.0006286984510947466,1.5729991118947811e-06,7.332788868220494e-22,1.3830307199636038e-06,3.505742981558336e-10,1.1642271056522397e-24,8.687117215271292e-08,6.805603706961942e-06,4.673670702487534e-12,3.812830649505203e-12,6.722238706273078e-08,2.1271463868639172e-05,6.18536429362471e-06,1.1234368579207054e-06,6.494143305806e-08,4.0984403192424455e-24,3.4378215330658666e-22,3.102089377259366e-22,1.462311589557475e-19,2.0802796222736906e-20,1.8115275119422918e-18,5.152461618112061e-19,1.019062944904935e-26,3.3299207644157055e-24,3.760370453615837e-20,1.1689675624422485e-22,5.1615697840880074e-27,2.04213778159141e-10,8.751273140656097e-20,5.822015408665425e-24,9.225527175494363e-24,7.66825998727194e-18,8.115890705349062e-26,4.084705027226726e-23,2.6277070190844894e-08,4.338222312018952e-14,3.3490921348794784e-25,1.101110561131403e-10,1.8316595463325123e-14,1.36497367601356e-31,1.7633002890161484e-30,1.1914975710676353e-11,2.975919732850469e-32,5.7967015646697427e-08,1.199502268349049e-30,3.049175031312848e-18,1.5558167839559105e-09,2.573836266928205e-26,3.955724442193904e-09,2.112891233408701e-12,1.0432456163421969e-27,8.433233448966937e-23,3.5549179296666037e-13,2.400648122293886e-08,6.522454560889725e-21,3.866825036605167e-14,1.069402636607738e-15,7.603037516853451e-27,9.348716890256985e-13,3.423877951338616e-23,5.6182940478998705e-33,1.8698254522145617e-14,6.990909628380652e-28,5.4425412010513846e-18,1.3317025589950587e-08,6.965675225159817e-22
0.022,0.01634179065647208,305.91039633075496,1.3665990962744603,0.5003424463665667,7.908732224802119e-32,0.19346050511602128,0.15221195762107398,0.15110227629932466,4.422073470132186e-05,9.016917387961255e-22,9.31753423779791e-16,1.3036714839848328e-17,0.0004443017399229908,0.00046975264509061345,6.956087229630946e-47,3.2807612179682866e-38,8.599008918317949e-09,8.467935883601245e-07,0.0006607472680656936,4.155467938274563e-05,2.7086722985010514e-21,0.0,1.5950906982350733e-34,1.507959951890982e-22,3.191342941226309e-13,2.305478427727272e-06,1.9305905726107136e-20,9.020942607831816e-33,5.447648517100426e-06,0.0,5.17135838138869e-29,1.1546478267728162e-08,9.697962005227631e-16,1.085139174595288e-06,1.2685357003310732e-25,7.420552378418002e-07,4.0629146305635096e-08,2.4189414288524146e-23,4.4556811323765605e-21,2.5982690303013946e-18,8.148363655385286e-21,2.2203595783924305e-09,1.0063065553222441e-22,0.0011210645274502896,3.3309941353540614e-06,2.24120144427665e-21,3.199332296215639e-06,6.9541433751582e-10,9.103115628972232e-24,2.2051172259117384e-07,1.798409057959843e-05,8.385105760629106e-12,9.420060448353073e-12,1.6365586497775404e-07,4.815495231780179e-05,1.4678397076386109e-05,2.444936675773582e-06,1.5411141927601382e-07,2.3554649729321716e-23,1.8475396889080675e-21,1.7245246457176556e-21,7.600562159490788e-19,1.060163958733885e-19,8.950470197004719e-18,2.5430571848378047e-18,8.164387897541426e-26,1.0415299668606243e-23,1.725603384718553e-19,2.556174743533433e-22,5.125483919995965e-26,5.179343101985975e-10,3.2163809174592846e-19,8.402479750950536e-24,4.386056269822969e-23,1.1905677764679803e-17,1.3084175597920345e-25,2.26642664488297e-22,7.044439630324996e-08,1.2269406841723086e-13,2.0030341060307827e-24,2.9304080203053634e-10,1.8323584444022603e-14,2.623754157867308e-31,6.183423832245261e-30,3.3394803247095225e-11,8.016089690377681e-32,1.5848468150324855e-07,1.9878775381410036e-29,1.4025396976769968e-17,5.097739985905398e-09,2.229356307098595e-25,1.2746906343293988e-08,5.666521770175169e-12,5.530023844716639e-27,6.850178211995088e-22,1.1785999142054301e-12,6.858499266338984e-08,4.466944947448447e-20,1.0168270401629231e-13,1.2304871652650002e-15,3.0018082699973096e-26,3.01637477496041e-12,2.877318079087647e-22,6.730968193570456e-32,1.8687664812578025e-14,4.6465139965278925e-27,2.1988906438234948e-17,3.498362197508012e-08,2.27622425411964e-21
0.023,0.01674753082315137,312.81105703866444,1.3334907001995544,0.499315521389537,7.190043116562899e-32,0.19351654049175415,0.15211289028313452,0.15006465124660967,7.620832178315747e-05,6.162378250116156e-21,2.531192528372725e-15,5.89517522340887e-17,0.0005319076475197819,0.0008422355003541681,7.099328329127168e-47,3.47381793280548e-38,1.6444806479541887e-08,1.844909190012457e-06,0.0011863546721549599,8.677315527012711e-05,1.8786679549557116e-20,2.0917273342087594e-35,2.238241308932783e-33,8.76414511626489e-22,6.225486034169235e-13,4.8268371419307495e-06,1.150848670387428e-19,1.2421429897074827e-31,1.0888594651628546e-05,0.0,2.701276202786198e-28,2.4434599981025627e-08,3.246721715680692e-15,2.479072519764529e-06,1.3800744859071216e-24,1.518961055936457e-06,8.691186938500254e-08,1.8773773841181758e-22,3.9001443662782883e-20,1.2289805704746254e-17,4.9062664348091074e-20,5.104666354082518e-09,5.136048047057829e-22,0.0020272549823090206,7.19035256405333e-06,7.307865239044235e-21,7.5566866117419905e-06,1.4048475920885022e-09,9.659651466065367e-23,5.721372595297656e-07,4.859315539273611e-05,1.5411453754829105e-11,2.4172007871284223e-11,4.071578288005413e-07,0.00011127218015815451,3.5584181356183174e-05,5.428084646109644e-06,3.7360451891744154e-07,1.8786147776256126e-22,1.302035314947882e-20,1.247581251549824e-20,4.844568927923469e-18,6.52688571708302e-19,5.0862569502040116e-17,1.4424781006119196e-17,1.0120539693128058e-24,5.2185757946352613e-23,9.360387355675057e-19,1.838206146965881e-21,6.682122178242789e-25,1.3430921938763024e-09,1.6054335686920805e-18,1.7051688063733387e-23,2.043692952799378e-22,2.6792129592624674e-17,3.3322698733573585e-25,1.3052433783155645e-21,1.931120354607175e-07,3.5543170888963184e-13,1.2464226310254214e-23,7.974687306887831e-10,1.8331272997108683e-14,7.634737256630339e-31,3.525308775888497e-29,9.623333950654932e-11,2.8790611279973957e-31,4.431821416470069e-07,4.329007065409078e-28,7.656086512400334e-17,1.708298558149324e-08,2.500032882981755e-24,4.200520477852397e-08,1.5570821648274035e-11,3.1302615268642465e-26,6.804372922029935e-21,4.094034066826097e-12,2.0044377433628647e-07,3.3591217573180884e-19,2.8698454320318434e-13,1.6676187924994932e-15,1.4166554725119244e-25,9.954969581985659e-12,3.1488447797810388e-21,9.745686678007964e-31,1.865236223246931e-14,3.260856881091775e-26,8.732698794631295e-17,9.396043937984677e-08,7.608579271235224e-21
0.024,0.017493535584280333,325.69883053552417,1.2766245475480702,0.49765711595305906,6.083557963251152e-32,0.19350111461828332,0.15182345403152553,0.14822172749352064,0.0001311170569360113,5.1538294678044645e-20,7.732280715544201e-15,3.146599692161699e-16,0.000636038424671056,0.0015035012038885057,7.317155139512401e-47,3.680347384068108e-38,3.25495082177852e-08,3.996204758703574e-06,0.0021268288689571045,0.00018041003625799188,1.6435409531182633e-19,1.0366677427827114e-34,4.3352555994974925e-32,5.7218008816879385e-21,1.596513264021218e-12,1.0046532443387692e-05,8.261527111007788e-19,2.3731312160251355e-30,2.1682454435972353e-05,0.0,2.1703153169561356e-27,5.139882423624416e-08,1.359927502982275e-14,5.6227550592767616e-06,2.1725384398355297e-23,3.0950453129907495e-06,1.849754866436809e-07,2.206931281664528e-21,3.532760628209011e-19,8.146158973659282e-17,3.521287300335196e-19,1.1649648594277962e-08,2.893849408199611e-21,0.003651667072618615,1.5437640472602848e-05,2.750454023289111e-20,1.772180913629844e-05,2.8288581644707244e-09,1.3658598693958113e-21,1.4706538996585024e-06,0.00012995970746909675,2.8895455146418735e-11,6.251966465233514e-11,1.0049102687482482e-06,0.00025541755722494384,8.56262396672043e-05,1.198438245426393e-05,8.98999420349913e-07,2.406462462873605e-21,1.342528207329305e-19,1.29913495589561e-19,4.0353665720814304e-17,5.119415909577498e-18,3.394639995321685e-16,9.599725450463083e-17,1.7330203524624888e-23,4.450642343462627e-22,6.245870695498707e-18,1.7552499397930752e-20,1.1261401791611283e-23,3.452817989964161e-09,1.0588757012047836e-17,4.539415183985363e-23,9.651913955599951e-22,1.1112006435741176e-16,1.7155348155816903e-24,8.2585177573725e-21,5.237789027856492e-07,1.0195908484092335e-12,8.433710108508513e-23,2.1477066568410417e-09,1.8334841865150815e-14,3.935352864445646e-30,4.188255303094768e-28,2.728327802661957e-10,1.6254733279419775e-30,1.2258299003843175e-06,1.319835024494403e-26,5.178869585473134e-16,5.6366583427971206e-08,3.251430134919859e-23,1.3628219330530883e-07,4.251782891822865e-11,2.0534209546884505e-25,7.11099008715195e-20,1.407978519678336e-11,5.788310618174726e-07,2.657030874572597e-18,8.156400547615111e-13,2.8194762127364126e-15,8.764601950292209e-25,3.236615221267143e-11,4.208549130744709e-20,1.8791123690592433e-29,1.8552196863129108e-14,2.216405530096187e-25,3.1411135830656013e-16,2.498000601080438e-07,2.5051308159388466e-20
