grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.15111411731544042,298.0,1.292332103084496,0.618586828853574,4.5910102976824836e-52,0.10829610696810692,0.08529760661548982,0.18781945752065526,8.569022041451405e-14,2.952399370297298e-14,9.86745636917117e-14,0.0,4.1454332014411214e-11,6.005366578438215e-15,0.0,4.48380167625243e-21,2.3226551078701334e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.520676711420622e-17,0.0,4.002825093204648e-28,1.2209867232247095e-14,0.0,0.0,0.0,7.534864553448986e-28,3.751078556521564e-14,1.1462972362745838e-14,1.3215253086837882e-15,4.6100487679383486e-15,2.515287777712955e-31,1.57839773975711e-30,0.0,5.7363576985248e-23,8.137410718781993e-16,0.0,1.3414211818866997e-14,0.0,0.0,0.0,4.907936482173967e-16,0.0,0.0,1.2409797435160514e-15,0.0,0.0,0.0,3.888476467384191e-14,1.616583122039688e-13,8.474930718459763e-16,2.787338709573803e-16,7.637869759435934e-38,0.0,2.4446965418480005e-27,0.0,2.5534006978175648e-33,5.523264172740386e-30,1.82637692107664e-30,4.939755869524981e-14,0.0,0.0,1.95693791883369e-26,0.0,0.0,4.525406282911249e-14,0.0,0.0,0.0,2.4968095799155864e-27,0.0,2.5035429337293793e-15,7.688702744752057e-21,0.0,0.0,2.52318388841696e-14,5.368362281406726e-34,2.371780174417899e-34,2.6946971002908636e-16,2.3964671606711875e-40,0.0,2.0698588253836925e-38,0.0,0.0,0.0,0.0,0.0,1.0551422122927942e-29,0.0,0.0,5.251154848927848e-16,0.0,3.0901936363258992e-15,8.768615094972388e-15,6.463153160960015e-32,3.773635374411261e-16,0.0,7.758085291828268e-14,0.0,0.0,0.0,0.0,6.400231472020913e-18
0.008,0.1511141188365468,297.9999999936476,1.2923320900765556,0.6185868281353678,3.7520869637952396e-51,0.10829610707110138,0.08529760666186073,0.18781945740010145,8.683606896553407e-14,5.745055831819647e-21,0.0,0.0,7.309221778865342e-10,7.079186306575959e-15,0.0,4.48380207150013e-21,1.279716611710858e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9351648312486872e-15,0.0,6.383335076296443e-35,1.2213181707578666e-14,0.0,0.0,0.0,3.8664707615251554e-27,3.8126678966536914e-14,4.430585217132981e-21,1.3227963434774838e-15,4.6101197696812325e-15,2.2613211637242268e-29,1.7121935996359502e-28,0.0,5.745042334724606e-21,8.137432456873561e-16,0.0,9.77159839028896e-14,0.0,0.0,0.0,5.364399895220481e-16,0.0,0.0,1.5350193151700922e-15,0.0,0.0,0.0,3.8898120997921807e-14,0.0,8.017558508500472e-14,2.7878078815427337e-16,1.344481048085677e-36,0.0,2.9925475398078217e-25,0.0,2.341543436359032e-31,1.7535616300558442e-27,4.9942998612284745e-28,1.2903202896717976e-20,0.0,0.0,2.1266576190662417e-24,0.0,0.0,2.4833510167887206e-20,0.0,0.0,5.530069036874924e-18,3.883003467867886e-25,0.0,2.503544633419059e-15,0.0,0.0,0.0,2.5231838467447393e-14,8.517320150271036e-32,3.8563868873133076e-32,4.0014758510737195e-14,3.574461338506713e-38,0.0,1.875970211120856e-36,0.0,0.0,1.9513062161254025e-32,0.0,0.0,0.0,6.902126787799606e-29,0.0,5.251039382975028e-16,0.0,3.090197080094487e-15,8.754264691261885e-15,4.709752287393754e-30,6.552437632206285e-14,2.429928182499511e-29,4.663546456853602e-19,0.0,0.0,0.0,2.033269332368839e-22,6.400182387358835e-18
0.016,0.1511141457141142,298.0000000574189,1.292331860219223,0.6185868154868385,3.741709301418281e-51,0.10829610888166612,0.08529760747942537,0.18781945526643382,1.541841279433921e-13,0.0,0.0,0.0,1.2872160196065007e-08,3.715840015791835e-12,0.0,4.4837969938485945e-21,1.2118761352775502e-13,0.0,2.4323130617168178e-12,0.0,0.0,0.0,7.951957267724426e-37,0.0,0.0,3.630629454913572e-15,0.0,5.3334294618647255e-39,1.2572759417033828e-14,0.0,0.0,0.0,0.0,3.8281021531530074e-14,1.719597796995448e-27,1.427534756649477e-15,4.6164947765026894e-15,1.3909313575520292e-31,1.5616225548399662e-29,0.0,5.031689101330553e-26,8.138121511137377e-16,0.0,6.7220716333058554e-12,0.0,0.0,0.0,4.222113524361697e-15,0.0,0.0,1.5331270434535432e-15,0.0,0.0,0.0,4.026399740460489e-14,0.0,8.047033982271266e-14,2.839299847516907e-16,4.835813454947758e-37,4.4019543238547677e-35,0.0,0.0,1.5683816683107274e-31,1.7466667979261676e-27,4.974661120825574e-28,3.378802268574586e-27,0.0,0.0,2.2651187437883675e-22,0.0,0.0,0.0,0.0,0.0,5.530404409289638e-18,4.449857243512691e-25,0.0,2.5038141473691075e-15,0.0,0.0,0.0,2.5231838869552e-14,8.517317982562946e-32,3.8571311143313343e-32,3.716359920501519e-14,2.813320818424989e-37,0.0,3.704924174737285e-37,0.0,0.0,2.184491126817482e-33,0.0,0.0,0.0,7.727134763684506e-30,0.0,5.251360992009393e-16,0.0,3.0901976446048265e-15,8.75426955268863e-15,4.374161704089197e-30,6.552439519176114e-14,2.720291203081801e-30,2.812331975212582e-24,0.0,0.0,0.0,2.2253115744655378e-20,6.40013343783974e-18
0.02,0.15111432715974354,298.0000016382375,1.2923303084952256,0.6185867302177621,3.656873167765984e-51,0.10829612107947707,0.08529761299378082,0.18781944081453933,1.6470142048948953e-12,0.0,0.0,0.0,9.456555827214561e-08,9.228871838805628e-11,0.0,4.483752517627002e-21,2.593676489553889e-13,1.9063933198578408e-14,6.556352766935996e-11,1.7062332652851451e-12,0.0,0.0,2.3230334110382476e-38,0.0,4.886469640511271e-19,2.6120088700915675e-14,0.0,0.0,2.33224570499124e-14,0.0,1.2840767721784837e-35,0.0,6.204609059340428e-24,4.4081759178588875e-14,1.3790074032903885e-33,4.6925652537852715e-15,4.8212925191941946e-15,0.0,2.61581339184583e-30,0.0,0.0,8.16423472075078e-16,1.5460684255299152e-26,1.6676641697265326e-10,4.3371388310903686e-15,0.0,0.0,1.161056231217589e-13,0.0,0.0,5.661440280728857e-15,7.611486167770284e-14,0.0,0.0,9.253767882107541e-14,0.0,9.101750375919956e-14,4.964944343168627e-16,1.9085028497136993e-35,1.7372864468513855e-33,0.0,0.0,3.168011338356192e-31,1.6731907977795825e-27,4.765394821396558e-28,7.473054510926079e-33,6.828040509873422e-32,0.0,4.548435121574064e-22,0.0,0.0,0.0,0.0,0.0,5.530405126543556e-18,4.449858999141458e-25,0.0,2.5172946742299924e-15,0.0,0.0,0.0,2.523184182316037e-14,8.517264997598018e-32,3.879710267434493e-32,3.691509826412019e-14,7.736456884004202e-36,0.0,0.0,0.0,0.0,3.7335804694063583e-34,0.0,0.0,0.0,1.320678851172625e-30,0.0,5.269930490927975e-16,0.0,3.0902051671600785e-15,8.75427112426734e-15,4.345081340233778e-30,6.552442808494013e-14,4.649181624526972e-31,3.435365414412992e-29,0.0,0.0,1.3804040052611777e-28,1.0864923870006376e-18,6.400109865619463e-18
0.022,0.15111499035583598,298.00002161459105,1.2923246368703998,0.6185864201630246,3.5246064372100164e-51,0.10829616535125816,0.08529763308030977,0.18781938735680406,1.8565215423790943e-11,0.0,0.0,0.0,3.898302224272357e-07,1.1710106851359102e-09,0.0,4.4835789512030784e-21,1.974916071709086e-12,3.6589081402857725e-13,8.434836193121856e-10,3.702676004878468e-11,0.0,0.0,2.1917316518639454e-39,0.0,2.8006401916102032e-18,3.9536310488450365e-13,0.0,0.0,1.8669681169493138e-13,0.0,1.795101559129514e-36,6.719784334373215e-15,2.766517242164684e-23,1.5452725671247664e-13,1.98644461257482e-33,5.639958935695409e-14,8.343084439305757e-15,0.0,5.558385980435178e-31,0.0,0.0,8.666370334101642e-16,4.0414102085287804e-25,2.1401157236061847e-09,1.0361111263654639e-13,4.641585020357153e-26,1.1823522954566484e-13,1.8422680483257704e-12,0.0,0.0,1.136483408390336e-13,1.0506986473102754e-12,1.5208496770261798e-17,0.0,1.1058949122524909e-12,2.640721008349041e-13,2.826642349546252e-13,4.937107371076952e-15,8.690808751434089e-35,7.911131207209939e-33,0.0,0.0,3.517355575956837e-30,9.345184962817022e-28,2.661589364983735e-28,5.563116802320905e-33,5.958715252916306e-30,1.6893829789735088e-29,6.0443795104191545e-22,1.9807480512687974e-35,0.0,0.0,0.0,0.0,5.530417668198557e-18,4.449871421887769e-25,0.0,2.8577940141850163e-15,1.4051035686693536e-21,0.0,0.0,2.5231852668275837e-14,8.517493418026364e-32,4.228150419603195e-32,3.690165030884121e-14,1.2275534986535636e-34,0.0,0.0,1.3460111272259878e-27,0.0,1.1263380898240145e-34,0.0,0.0,0.0,3.984294351687493e-31,0.0,5.786061115568274e-16,0.0,3.0903947742045403e-15,8.754275163562296e-15,4.354824593541258e-30,6.552521315471518e-14,1.4024372331606786e-31,8.498719052544778e-34,0.0,0.0,1.1154227315534747e-26,2.7091626507732096e-17,6.4001011731875545e-18
0.024,0.1511185320127313,298.0003648369524,1.2922943496123283,0.6185847933001664,3.032697653682889e-51,0.10829639646897297,0.08529773902380235,0.18781909060138968,2.7985222182872664e-10,1.1269389138795422e-27,0.0,0.0,1.911169465340182e-06,1.9047601653094502e-08,0.0,4.48265566409686e-21,3.074934557622655e-11,8.649872907767352e-12,1.3883903406730091e-08,8.189821939413203e-10,0.0,2.3867789128399487e-35,1.860376174466063e-40,0.0,2.1632584289516373e-17,8.601745073542945e-12,0.0,2.3731162600531578e-40,3.5518197296459673e-12,0.0,0.0,2.1940834453019962e-13,3.1557943105638304e-22,2.9952279422990188e-12,2.605807346027747e-31,1.1654655510158298e-12,9.005163026599004e-14,0.0,0.0,6.673247060720361e-27,0.0,2.170822526453198e-15,6.944146242618811e-24,3.5240153698469796e-08,2.4228353345443564e-12,1.6879829981488536e-23,3.6077642659020214e-12,3.792685299403664e-11,0.0,4.184267554865006e-13,3.7235465404269425e-12,1.7608991312408356e-11,3.624981103790793e-16,1.6771167990460013e-13,2.7636674686273636e-11,1.0855115133915484e-11,4.989671297626403e-12,1.3010835849881694e-13,1.941201025332292e-32,1.7670385225458912e-30,0.0,0.0,6.2330301680700325e-28,2.358714003988289e-26,6.71782940440149e-27,5.167503258669874e-33,7.803075407515055e-28,1.8280921581745527e-27,7.719121999024527e-22,6.215669926966889e-34,0.0,0.0,0.0,0.0,5.530651390617442e-18,4.450057615666142e-25,3.753252088206569e-28,1.4438961735558754e-14,1.6885315222592208e-19,0.0,0.0,2.5231914035437648e-14,8.564573755512526e-32,1.1515792317416544e-31,3.782943893014094e-14,2.5271848313613583e-33,3.8644039647021757e-14,0.0,1.480609275265092e-25,0.0,8.490632331192739e-36,0.0,0.0,0.0,3.0093071702915553e-32,0.0,2.5083046757742935e-15,0.0,3.0973484714115495e-15,8.754295725262048e-15,7.73390955469209e-30,6.5558404713253e-14,1.0565672014806298e-32,3.4179254678674067e-38,0.0,0.0,3.4633348930772126e-24,8.830486635075566e-16,6.400108367891819e-18
0.025,0.15112662011615002,298.0026188725168,1.2922251877407427,0.6185812702436124,2.2115762791717662e-51,0.10829689054988437,0.08529797136181738,0.18781833878094042,1.825792187532778e-09,2.5567486984651694e-26,2.1281633134219895e-17,1.544095694558098e-20,5.040890924318817e-06,1.3237764518526686e-07,0.0,4.480713160677539e-21,2.1720274135357658e-10,8.247187413330239e-11,9.748962627414695e-08,7.408636858389992e-09,9.956667082562266e-28,1.5434330261366824e-35,3.9818673809572663e-41,3.4476808160822415e-29,1.056473794195638e-16,7.802292533742812e-11,1.7009985138733635e-27,1.314253486963019e-38,2.996532997625891e-11,0.0,3.0844728411674815e-34,2.0512112070947794e-12,8.062079179982945e-21,3.0749449203504876e-11,9.087857976793279e-30,1.0224845177587451e-11,8.109795672436412e-13,0.0,1.5824378527262415e-28,4.314610681730777e-25,1.8832205261808776e-27,1.5036485878543065e-14,4.589389890592677e-23,2.475819021869152e-07,2.3030961016751838e-11,8.456825636067473e-22,3.9227160755887627e-11,3.253144126095882e-10,4.490532005252237e-32,5.437754325834328e-12,4.9360552027718196e-11,1.2517784670809115e-10,5.82080074783927e-16,3.20958237205916e-12,2.914320241438284e-10,1.2413258813639537e-10,4.8931507479796553e-11,1.468880939857326e-12,1.4369609833633439e-30,1.3079814014040823e-28,5.761547191566955e-27,2.4713995570092666e-25,3.3124103969304527e-26,2.9078964582420128e-24,8.281944754119852e-25,3.9031286502599086e-32,2.720414921302148e-26,8.944047872822313e-26,8.078925939472205e-22,4.6836157615453423e-32,0.0,1.5276006118696429e-22,3.1591758722789474e-23,5.932659974457885e-30,5.532221800789913e-18,4.451218881767166e-25,1.894698672987246e-26,1.6360138525960375e-13,9.767767006358574e-19,2.4799400043915292e-31,0.0,2.5232104444484687e-14,1.086427741661764e-31,6.9617762445721844e-31,5.115784628625029e-14,2.167988003196644e-32,6.208738457551786e-13,2.8648789728220516e-34,7.246596315418724e-24,0.0,1.9430214547989836e-33,0.0,2.7005156095584628e-24,5.852790609890488e-34,6.872664484225128e-30,0.0,2.9804942358440955e-14,1.8750573739877537e-29,3.19470089554059e-15,8.754340175712984e-15,2.0392016101835954e-28,6.610859758330689e-14,2.42000635428349e-30,8.355003551425604e-37,0.0,0.0,3.100572689276368e-22,1.1555287940469501e-14,6.40015604052851e-18
0.025500000000000002,0.15113959424998022,298.01058242204044,1.2921142605953568,0.6185762257207511,1.356946836041243e-51,0.10829758058033916,0.08529831002898834,0.1878169017477273,6.78564881021454e-09,2.351349969553957e-25,1.2860018375039872e-16,1.4787918750476398e-19,9.042639886780421e-06,5.199394578388344e-07,0.0,4.4781850381965966e-21,8.621825201476594e-10,4.3588209369523097e-10,3.86399460673718e-07,3.682176385558387e-08,2.862604504567873e-26,7.840484231511797e-43,2.343145278270529e-40,1.158480099529016e-27,3.634857091512493e-16,3.890060599534758e-10,4.986170126649591e-26,2.4505500116734434e-37,1.4023027522073038e-10,0.0,1.0675424845775395e-32,1.0397366969852951e-11,1.1591937271556347e-19,1.7326781046022137e-10,1.2546306744660492e-28,4.94900031482882e-11,4.171445447590668e-12,5.566736451906179e-29,8.40270608959412e-27,9.229035963159868e-24,5.548170283008298e-26,8.171134663485726e-14,1.8302021053981425e-22,9.817644173462006e-07,1.197416759939959e-10,1.3713128186752717e-20,2.2992218236504271e-10,1.5415676552106427e-09,8.169204025717836e-30,3.667081720558186e-11,3.492235888793936e-10,5.014721061480143e-10,8.282486468103966e-16,2.085623036458596e-11,1.668822190204258e-09,7.582238664203584e-10,2.6502214252070284e-10,8.962917792730194e-12,3.2669861281911723e-29,2.973288549394352e-27,5.1368840508335483e-26,3.4272397881847815e-24,6.5719662271976515e-25,7.495784643731907e-23,2.1348598442533968e-23,1.5196918921450442e-30,3.7534953659188083e-25,1.6375990299697574e-24,7.446429557239135e-22,1.144056077563925e-30,0.0,1.4475856087221328e-21,3.284752084465636e-22,1.735816813013013e-28,5.5378094975118425e-18,4.455227338347163e-25,3.08230356940619e-25,1.1614640131011891e-12,3.541832144827638e-18,8.696603415949188e-30,4.780215871749301e-15,2.5232740107391976e-14,4.654161166429038e-31,3.160655479492467e-30,1.4911435931153567e-13,1.0279872136963892e-31,4.603269548882019e-12,1.3119948034739297e-32,1.3281285722723967e-22,0.0,1.1408534946845495e-31,2.5184006994094986e-14,2.27347412497029e-23,1.712878328899105e-32,4.0351065022558e-28,0.0,2.296889059915342e-13,1.2052867653523769e-27,3.901263406814012e-15,8.7544077879049e-15,3.739031490115792e-27,7.082622108356874e-14,1.4207630430052677e-28,1.8045481160033658e-35,0.0,0.0,9.567759840932546e-21,8.075409300245583e-14,6.40033228001644e-18
0.026,0.1511784288120399,298.0507367586466,1.2917823440174445,0.6185635646915921,0.0,0.10829924620469453,0.08529916412459425,0.1878116863424881,2.965453076498206e-08,3.5651444786354e-24,6.982654122594822e-16,2.526095519709422e-18,1.719855240355852e-05,2.4161333249654903e-06,0.0,4.472962890634713e-21,4.0512367975124425e-09,2.8104353832418533e-09,1.8137630769812335e-06,2.2166087230146226e-07,9.916347876650412e-25,0.0,3.477883731564678e-38,4.234600285654189e-26,1.5434785984662868e-15,2.349971205798767e-09,1.541431332191492e-24,7.53223538054178e-36,7.906829518781016e-10,0.0,3.5047425959820705e-31,6.387796700884573e-11,2.2232688110904287e-18,1.1964662993874082e-09,2.5360670832011683e-27,2.894709827215609e-10,2.6175398803057253e-11,2.0584488977056313e-27,9.589934748067171e-25,2.9003119888490666e-22,1.763194078888441e-24,5.646094773240181e-13,9.961307021720273e-22,4.610847480876872e-06,7.57060545390814e-10,3.004553249572683e-19,1.6545998506892394e-09,8.809554663678593e-09,4.592766327122436e-28,3.0619239286192937e-10,3.0759862442589413e-09,2.3819049026798267e-09,2.148122421532159e-15,1.6322367326087958e-10,1.171642685669815e-08,5.701782493324908e-09,1.7538161735072255e-09,6.738866402279781e-11,1.0816234902275653e-27,9.836236969391414e-26,8.292672402527107e-25,9.33549736347154e-23,1.990811455065237e-23,2.7592742405681844e-21,7.858532870757007e-22,1.4793245500451413e-28,7.567608592691057e-24,4.538622106532546e-23,4.642659690043085e-22,4.78340177406151e-29,0.0,2.4609274849147297e-20,2.1447133765700232e-21,5.314864438126464e-27,5.566127846238092e-18,4.475184311867946e-25,6.780869926461386e-24,1.0393933057401654e-11,1.856770074952802e-17,3.319526345429808e-28,5.709144934146675e-14,2.5237422271476555e-14,8.422999542059511e-30,1.7980199915652174e-29,1.1422486943346771e-12,5.894261703317476e-31,4.224647276293866e-11,1.2818364232583018e-30,3.6783610027020384e-21,1.620834176834609e-13,1.4665579184743592e-29,9.96482569207143e-13,2.0870618645296185e-22,5.251897976293322e-31,5.182991719103661e-26,0.0,2.24772010859876e-12,4.9415845926426287e-26,1.0974625423016804e-14,8.754621140629186e-15,1.0013873219897068e-25,1.2635690232880356e-13,1.8252070362277303e-26,6.50166254869547e-34,0.0,5.931597458643125e-33,3.101889899291442e-19,7.020143125605946e-13,6.401961230218651e-18
0.026249999999999996,0.15123637297964465,298.13164498992506,1.2912874158118572,0.6185480877472929,0.0,0.10830118199668977,0.08530015907203804,0.18780265419878595,7.204660841874459e-08,2.2197310831810032e-23,1.9214495329175356e-15,1.7389779859577665e-17,2.4450689023344715e-05,6.131321199932506e-06,0.0,4.468271295776517e-21,1.0371657714046445e-08,9.082211478135962e-09,4.636120066745465e-06,6.802564005970549e-07,9.527294223139432e-24,2.3873043191337202e-40,7.522516354079607e-37,3.9040037945622405e-25,3.761991565068806e-15,7.230917784987262e-09,1.2667946860919749e-23,7.626580748736076e-35,2.3105503487929724e-09,0.0,2.6023591544559575e-30,1.9904145081085224e-10,1.477161780669421e-17,4.078414946492412e-09,1.6004884415025076e-26,8.693598601788349e-10,8.294310666309717e-11,2.3605267863323687e-26,2.236322754814191e-23,2.5111230441344317e-21,1.4592133094379976e-23,1.9361795346051858e-12,3.4387902181778145e-21,1.1789912410205581e-05,2.4113174382732353e-09,2.0094052351373486e-18,5.823113053907462e-09,2.600136116273287e-08,7.485893369579213e-27,1.2118399195975784e-09,1.2712748017867311e-08,6.140112166945923e-09,6.244096070269631e-15,6.116299764766025e-10,4.045100383204395e-08,2.0769247851527398e-08,5.785506181849443e-09,2.4546476446093645e-10,9.631304015583572e-27,8.744991882639655e-25,5.856699558769098e-24,8.243166803881029e-22,1.706113523488884e-22,2.652860866482636e-20,7.555264749888716e-21,3.0258478984933045e-27,4.747140288413103e-23,3.6185074856263873e-22,1.7831582889273633e-22,6.220586265666853e-28,0.0,1.693893214325064e-19,5.7986976177458384e-21,4.264936914228825e-26,5.623659392784384e-18,4.515182312878842e-25,4.552094289055755e-23,4.3572737452055266e-11,5.233589762046142e-17,3.1546059157530736e-27,2.43884220561772e-13,2.525306184149924e-14,5.597287283061866e-29,5.350907820213727e-29,5.0377908373395336e-12,1.7516830947751433e-30,1.80349980542541e-10,2.606226652456719e-29,2.935117024307684e-20,9.736082030285173e-13,3.680191793495327e-28,5.417311282200653e-12,9.04652129481856e-22,4.2254418401234875e-30,1.2988787219551051e-24,3.988424834989281e-14,1.0138262705109655e-11,5.077198258745312e-25,3.8406798624744465e-14,8.755030200644628e-15,7.575950698059827e-25,3.783696210016811e-13,4.574374848691036e-25,7.422492839281397e-33,0.0,8.537214144064762e-32,3.469250733854903e-18,2.87074580433271e-12,6.409075896886823e-18
