grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.012073612226615826,298.0,1.4379942985627592,0.4811831773004364,1.1464375854285381e-36,0.20848377748336036,0.1642063528173988,0.14610175487085544,6.826551812954519e-08,9.102123376841128e-17,0.0,1.4768926621387752e-19,2.2980501888476667e-05,4.384092712215987e-07,1.4575309725343012e-56,0.0,2.8191183181418953e-12,1.5115387745545927e-10,5.604765002288048e-07,8.046387595686692e-09,9.045296083822934e-22,6.772110863262406e-15,1.3438412644029343e-36,0.0,1.4296032801075415e-13,6.864707315895226e-10,5.02362306864679e-24,0.0,1.873976053821887e-09,8.325979508315942e-15,0.0,2.304623819441095e-12,4.587816333374079e-19,1.1473268318140769e-10,6.534436237609282e-15,2.2448974422776925e-10,7.2701896780664134e-12,0.0,2.1403262746340652e-26,1.2552557160860409e-21,1.4511293519277932e-22,2.398556607740856e-13,1.757810455703002e-14,8.70455690848078e-07,6.316945773770143e-10,4.041296512589881e-26,3.236961621066034e-10,4.9294633534573204e-14,4.6147681193207e-14,8.455757211826309e-12,5.626770381138785e-10,0.0,8.561234394098388e-17,8.403320059822406e-12,5.455983835372884e-09,1.1290310202940052e-09,1.6845842954632555e-10,1.039124985216261e-11,1.3336435377302923e-30,1.4034834105578936e-28,4.159656300926366e-26,0.0,1.6577149476269683e-26,4.1958675159166835e-25,1.1950153248587818e-25,3.917698280103704e-17,1.8473722176324556e-14,2.6943367865315616e-14,8.100021057284967e-20,1.8191592589804096e-13,1.552429347840352e-14,0.0,0.0,9.384937920206129e-27,1.4979428530861862e-14,0.0,0.0,2.3949875750070115e-12,6.029808279835654e-18,1.0061252594370055e-28,7.835254538397398e-15,0.0,0.0,0.0,1.69244436314519e-14,1.4763810609163126e-36,3.867466423935253e-12,0.0,5.388566544785663e-20,2.138216498700493e-14,3.915647236169897e-31,6.165620913208556e-14,2.1364352643782314e-15,7.992268928465367e-31,1.40118937832072e-27,4.170485843125793e-14,1.4514141143405679e-12,3.2674738856430856e-19,0.0,0.0,2.0330945031275092e-30,2.796712303334695e-17,5.700910800947125e-28,0.0,9.174986760653104e-14,2.4842166339886087e-26,2.885153776495984e-25,1.9514294036405935e-12,3.340452706219311e-27
0.004,0.012077283819392649,298.0119118784326,1.437557136682784,0.4811620419857344,1.132953242553003e-36,0.2084881330626394,0.16420806713552777,0.14609524836013643,2.381584247448514e-07,0.0,5.738502039662944e-16,4.059198134439142e-19,3.914179042035402e-05,1.6416832256414188e-06,1.7453351731323859e-56,0.0,1.052976290915379e-11,7.554113984572308e-10,2.087532896737804e-06,3.778368736036228e-08,4.2063929488502395e-21,2.161639494705524e-22,3.666937972907319e-36,0.0,4.956673647301042e-13,3.245664337955418e-09,1.6655233917452897e-23,0.0,8.244460456000613e-09,4.366899311220156e-22,0.0,1.1066461074283756e-11,2.1934321254312717e-18,6.13939900677291e-10,5.9089383732037025e-22,1.0244321849031926e-09,3.534317529749516e-11,0.0,1.0250287661976143e-25,6.748319747135449e-21,7.727726716013715e-22,1.2950250499743527e-12,3.237838963498785e-20,3.3025994902245234e-06,3.1160481927354344e-09,1.9695923477886198e-25,1.8139958337037696e-09,1.9067206922400101e-13,1.4570677603453117e-20,5.3704618263070515e-11,3.772309407518661e-09,0.0,5.386522235441778e-16,5.049690933196734e-11,2.9618132096772412e-08,6.5474527393230134e-09,8.639008329471898e-10,6.026174767446504e-11,9.055475260204402e-30,8.298199754441599e-28,9.752222258949328e-26,1.1250576723577253e-23,1.0341319245310112e-25,2.853951828589899e-24,8.128281130851508e-25,2.1848738121262084e-24,9.92191086482197e-22,4.49936173841656e-21,4.687226499044727e-19,4.5690051357673135e-20,9.860794189157421e-14,1.1054548805533431e-20,0.0,5.036320688579725e-26,4.308396063762852e-18,0.0,0.0,1.6305293044173345e-11,1.120118750574851e-17,7.6134641715003115e-28,5.18537299812921e-14,0.0,0.0,0.0,1.267441427418554e-13,1.1005030749532986e-35,2.7145454212412925e-11,0.0,3.642930946104742e-19,1.8960589629048546e-13,3.026022218097871e-30,5.347215208452134e-13,3.477539372396304e-15,4.970563589340634e-30,1.0698065499257243e-26,3.87840296874784e-13,1.0755161257695953e-11,2.219046011425434e-18,0.0,0.0,1.494129417110367e-29,2.420740136741323e-16,4.3526425131643264e-27,0.0,9.175144640878547e-14,2.390620538955143e-25,2.532149799648841e-24,1.2993491095107908e-11,2.3628645638245947e-26
0.008,0.012084733361384896,298.0604369047864,1.4366709657770966,0.4811188671024622,1.102513070636774e-36,0.20849678776728778,0.1642117292947916,0.14607816128824216,8.308993189039155e-07,1.913489583930339e-24,6.749867584094551e-18,6.093771264012377e-20,6.667352150533317e-05,6.147597518071022e-06,1.6945498690832527e-56,0.0,4.014530205623106e-11,3.774239145935792e-09,7.775395503745423e-06,1.774236401103336e-07,3.72023984139188e-25,6.905125855419579e-30,3.6741234707404474e-40,5.106147122232826e-27,9.727747732581164e-13,1.5345620153618503e-08,8.680002241294182e-25,1.618314375267299e-38,3.6271657394161245e-08,2.2921667056912324e-29,1.3964289929727164e-31,5.313961049801765e-11,1.6364290792224405e-17,3.2853941838821327e-09,6.040576686521163e-29,4.674917872140598e-09,1.7312482732775713e-10,0.0,8.020215770639326e-26,4.9431996726958434e-20,3.516472785735592e-25,6.991988757804016e-12,6.369517035426287e-26,1.2530608433453639e-05,1.5371025230879252e-08,2.076711016311858e-26,1.016550875680609e-08,8.220625565901043e-13,4.932815555277312e-27,3.4063745022426065e-10,2.5289915627100035e-08,3.2551941121980532e-15,4.909487612745401e-15,3.034325828061258e-10,1.6078171671207087e-07,3.796625204658329e-08,4.430706601157692e-09,3.494663443109549e-10,1.893185439189205e-28,1.7213229937410388e-26,5.645039987221987e-26,1.0127235481744215e-23,1.3860251127753937e-24,6.538451905654524e-23,1.862173629370724e-23,4.6196580985815036e-29,1.3065858884328015e-26,1.1485683424300645e-24,8.458171544760543e-19,1.1487930447476484e-26,4.616942575995215e-13,1.8702606721890623e-20,0.0,2.607778433531604e-27,4.334645136187106e-18,0.0,7.459400453671814e-27,1.113892012605269e-10,4.8904866718111444e-17,4.8718628368960335e-29,3.495768082691365e-13,0.0,0.0,0.0,3.2137672807135904e-13,4.762038869320517e-35,1.905238557302012e-10,5.130391969082003e-35,9.658295683418094e-23,1.139483873432043e-12,2.6198091326281285e-30,4.619803604043491e-12,1.2623805833561419e-14,2.5777612569819465e-31,9.249898576905048e-27,3.8815442352660346e-13,7.97874558680782e-11,2.2366105798169723e-23,0.0,0.0,3.814778470893877e-29,1.6343277915823081e-15,3.7655411262971574e-27,0.0,9.175452114585946e-14,2.8838540445804983e-30,5.573458647617775e-23,8.651521897861618e-11,2.0180234488480996e-25
0.012,0.012102268819607558,298.2576628224314,1.4345893167404606,0.481019549144172,1.0374097067745299e-36,0.20851578195481194,0.16421998443620245,0.14602616195107407,2.8984027845114224e-06,4.738198746079364e-24,5.2847306597154205e-19,2.949423389878935e-19,0.00011357065942264425,2.3015174498577753e-05,1.068834820579578e-56,0.0,1.5157189058539445e-10,1.885521658951308e-08,2.895551927973043e-05,8.329229925875687e-07,2.277752619098789e-24,0.0,4.3141818542929735e-42,2.000120120433692e-27,1.3376704418910755e-12,7.253406823270408e-08,3.5044935782341294e-25,8.354380948295838e-38,1.5954016389154563e-07,1.206111526515316e-36,3.3849216025179237e-31,2.550957868177351e-10,8.466081563073738e-17,1.7576042685517484e-08,7.951572063089265e-29,2.1328173519088177e-08,8.450631870176924e-10,0.0,2.0627186406447163e-24,2.552055776232577e-19,1.3320593028960046e-25,3.7738855447721506e-11,4.034964076264586e-26,4.753177304138452e-05,7.580247514354047e-08,1.8132087437126839e-25,5.694931296821434e-08,3.6415872525777025e-12,4.5269648752531556e-27,2.1623111075583352e-09,1.6948925300866725e-07,2.3534537165910457e-14,3.0879722383446886e-14,1.822725658957895e-09,8.725448517812037e-07,2.2009934870515936e-07,2.271598275460329e-08,2.0259805868381534e-09,3.949757860450021e-27,3.577563507013454e-25,4.706253459499669e-25,1.5251613458865432e-22,2.176011732226576e-23,1.4909095736171897e-21,4.245890614838724e-22,4.565903656401418e-28,8.884830537707368e-26,2.2166750419711716e-23,4.6523873372943105e-19,1.334987420652539e-29,2.7692633104033724e-12,3.1088493472685384e-20,9.342434751988236e-25,8.973878139851139e-28,4.443528688430181e-18,0.0,2.951773144641341e-27,7.610777961678921e-10,3.236318402987595e-16,2.0816310038273438e-29,2.3630600805260256e-12,0.0,0.0,0.0,7.155563396416027e-13,2.143504326993359e-34,1.3367517269125943e-09,8.746120476338379e-34,1.7948672404739988e-21,9.509004857227271e-12,7.356745741635102e-29,3.990763277136428e-11,7.498636067331997e-14,8.928234085448413e-32,2.5893183537302025e-25,3.9088455547191577e-13,5.91791207309552e-10,9.322163792127125e-24,0.0,0.0,8.804254837755085e-29,1.367700140045753e-14,1.0552867957958058e-25,0.0,9.17606200502062e-14,1.2233588952614736e-30,1.2592795956381572e-21,5.75852888849458e-10,1.7659018188251363e-24
0.016,0.012151679321895512,299.0556020487583,1.4287560690885275,0.4807589657208917,9.078033775825282e-37,0.20856189213553214,0.1642378005014154,0.14585088593461842,1.0097939190385636e-05,1.0890736083664499e-23,6.931442331150004e-18,1.0873208168354046e-18,0.00019335823028030698,8.603288926664863e-05,0.0,0.0,5.702327124369201e-10,9.405033993154452e-08,0.00010769347334731676,3.904231220281118e-06,1.848016750448028e-23,7.336553375244876e-37,2.0887937959522158e-39,1.2838274134969252e-25,1.2860739630761174e-12,3.4228642398627704e-07,1.819983839074062e-23,2.342025464243958e-36,7.007063127856526e-07,0.0,5.37890905524892e-31,1.2225721728992389e-09,3.0220316865596687e-16,9.386767421563876e-08,9.411444085246618e-28,9.715542039992416e-08,4.107168044093413e-09,1.345625060408259e-25,3.9797328088349003e-23,9.434668817119974e-19,7.732861346608978e-24,2.0334525335233272e-10,2.5774257862067275e-25,0.00018003205427097226,3.732299572308518e-07,3.000643694844039e-24,3.185055562542362e-07,1.6211265273864807e-11,7.05864953817536e-26,1.3704334774481624e-08,1.133857518411704e-06,9.982094804542065e-14,1.8979157406114131e-13,1.0930459188582823e-08,4.727406720657922e-06,1.2738414989867012e-06,1.1627715623284994e-07,1.172558184375039e-08,8.66514095323876e-26,7.729064796964636e-24,7.187933005283245e-24,3.297634534755544e-21,4.294443154349385e-22,3.439605189373753e-20,9.792978394555044e-21,3.4050344752481444e-27,3.470359465350019e-25,4.386715114729396e-22,8.099725603021398e-20,2.461244597161408e-28,1.740585575889947e-11,5.0664165549985826e-20,2.391255538702592e-24,5.057629672000022e-26,4.9122014449852934e-18,0.0,1.890702387922193e-25,5.191111243570152e-09,2.3256098541147e-15,1.4807802118659615e-27,1.5952317271857784e-11,0.0,0.0,0.0,1.9023302829739365e-12,1.0200467088830801e-33,9.361890061741635e-09,1.3841314774551627e-32,3.5525397323007865e-20,8.309586807491053e-11,1.5780555114080648e-27,3.440116077345268e-10,4.994296656961076e-13,5.1641108435490025e-30,5.4765486805059696e-24,4.1598029624591635e-13,4.381393302248985e-09,1.1629076199602377e-22,0.0,0.0,2.770008650030113e-28,1.1762209940292043e-13,2.2390847050578086e-24,5.9647493231013945e-36,9.177085719266109e-14,1.2689190716371793e-29,2.8167977239905486e-20,3.8260165324701206e-09,1.5467413538622383e-23
0.018000000000000002,0.01221879250050729,300.35867686519776,1.4209084589866585,0.480440580589958,8.037478575011514e-37,0.20861180315855654,0.16424967935098958,0.14559500216717078,2.03692827018483e-05,2.4779165405291708e-23,2.9439781435791066e-17,2.1340631737631824e-18,0.00025414083023627136,0.00018185865561013426,0.0,0.0,1.2251065105530235e-09,2.4350995980621983e-07,0.0002269542194375359,9.66507483782268e-06,8.014703872662274e-23,1.1398139081376502e-35,7.278182550395655e-38,1.3976367127768131e-24,1.0890768372414124e-12,8.512937138270763e-07,1.820789159579159e-22,3.5929371443172646e-35,1.656116884893632e-06,0.0,1.2354931884226623e-30,3.074741794176507e-09,5.3797573281723045e-16,2.5553304715679353e-07,4.390430266276582e-27,2.356310881330318e-07,1.0427603835169429e-08,7.895386815309099e-25,2.0576331101982272e-22,1.7827447132167563e-18,8.03925087560988e-23,5.572111848070591e-10,1.6135284210378516e-24,0.00038398625349795896,9.573075319225652e-07,1.5048063868963137e-23,8.974465609709871e-07,3.872548871069008e-11,3.5645998978439567e-25,4.24618261421613e-08,3.663235720693579e-06,2.1708019748768114e-13,5.797063761858596e-13,3.246409856003966e-08,1.3008573018660851e-05,3.6829768672299366e-06,3.0683092359760516e-07,3.390147572383672e-08,5.770660746526616e-25,5.020731097183419e-23,4.551564067671733e-23,2.1752709208574176e-20,2.7595916894333904e-21,2.2754361365561e-19,6.475783368388441e-20,1.1346384933196876e-26,6.625228209647565e-25,2.6150799268690134e-21,1.448015611869429e-20,1.4385222683976166e-27,5.391300284086861e-11,7.510368123209314e-20,2.086457734031203e-24,4.908390560300366e-25,5.7806706674440835e-18,0.0,2.0562556553338576e-24,1.7026714611127822e-08,8.02951551062708e-15,1.7346619901314386e-26,5.1906197136068497e-11,0.0,0.0,0.0,4.298520521332125e-12,2.7204193936348398e-33,3.1350127269775617e-08,1.019721365195324e-31,2.1186807594135113e-19,3.338864453387355e-10,9.036261955809427e-27,1.3599993796054175e-09,1.6318027961416808e-12,5.224998883676156e-29,3.0642415184083883e-23,5.061286103049105e-13,1.533054962695503e-08,8.00810353495615e-22,0.0,0.0,7.88291228933743e-28,4.656542527690963e-13,1.2602698391632602e-23,1.0320469056915228e-34,9.177121380766966e-14,8.520366619274957e-29,1.7329705946167888e-19,1.2294912703313436e-08,6.200272816420451e-23
0.02,0.012372407941748919,303.6024037267295,1.4032665116450054,0.47979096705964847,6.683671559603542e-37,0.20869596105691934,0.16424544939746727,0.1450051435294524,4.315679267957545e-05,1.3024196735973113e-22,1.1613030078342392e-16,5.1008545832117494e-18,0.00033565720945396833,0.00040609654759241124,0.0,0.0,2.816510604450764e-09,6.856259051598354e-07,0.0005054581656269961,2.5858763238625684e-05,5.422060535642578e-22,1.3175594758637682e-34,2.3818193932114893e-36,1.530847511709149e-23,8.146376889210174e-13,2.288845470100728e-06,1.8901160420255935e-21,8.725856538203144e-34,4.202690670412362e-06,0.0,6.2015526151420854e-30,8.372968526483489e-09,8.773185163271615e-16,7.616716063080013e-07,3.1035101945040516e-26,6.157550918997478e-07,2.8706547164469117e-08,5.93820757105389e-24,1.3521663987208979e-21,3.4713376982762245e-18,8.601057174600819e-22,1.6733716295097935e-09,1.3429586945144806e-23,0.00086637898305578,2.6667657954269242e-06,8.568837290942973e-23,2.7826445317293556e-06,9.951619793693844e-11,2.5362083790746176e-24,1.466528800330204e-07,1.326561679190649e-05,4.956347008859664e-13,1.9813794074364905e-12,1.0687801519936403e-07,3.926235224916233e-05,1.1760049987347048e-05,8.829515490721014e-07,1.082502450926027e-07,5.3609017628803445e-24,4.388070745922974e-22,4.0707109069512493e-22,1.8672640626066965e-19,2.312587921246604e-20,1.8810735869504093e-18,5.348179185002806e-19,4.94166691332697e-26,1.482562701525632e-24,1.9576316329943965e-20,1.5577709867995564e-21,1.2951658064374633e-26,1.8630765346309643e-10,1.530965580688918e-19,1.619848085542526e-24,4.5346125928046286e-24,8.618797507087117e-18,0.0,2.2475942125702733e-23,6.272040249855946e-08,3.1408055112589755e-14,2.072231969549195e-25,1.8948813529691493e-10,0.0,0.0,0.0,1.3278777061923401e-11,9.200300509146485e-33,1.182260075542467e-07,2.0416578181463824e-30,1.5885628696097571e-18,1.5458201204410174e-09,7.034186311389993e-26,6.180019374767034e-09,5.998034603908026e-12,5.3370647450334485e-28,2.2516716867214654e-22,9.64622147656058e-13,6.074855612864836e-08,8.926384145504725e-21,0.0,0.0,3.633411476940834e-27,2.120041851980693e-12,9.479548468410953e-23,2.780855678000495e-33,9.173611938183503e-14,9.237537181464396e-28,1.2051064087822237e-18,4.42527832280701e-08,2.861736725279664e-22
0.020999999999999998,0.012527178914053355,307.0068354722751,1.3859294231268027,0.4792072876218875,5.914830134109933e-37,0.2087498184941582,0.16420934981353066,0.1444217368424514,6.484569701443102e-05,4.509467254987451e-22,2.3848622873889944e-16,1.0838377378962309e-17,0.000386746449983952,0.0006293268648222538,0.0,0.0,4.515121262527987e-09,1.227386298173047e-06,0.0007826673879232953,4.48257673797855e-05,1.929270516378252e-21,0.0,1.5622769625141427e-35,5.571496690382568e-23,7.351252343335573e-13,3.978400001336037e-06,6.812227732278704e-21,5.591275147203491e-33,7.047864182916386e-06,0.0,1.8325182458197004e-29,1.4671426207824541e-08,1.2018937197255332e-15,1.4140976532568617e-06,1.2648602328881519e-25,1.0515653344402437e-06,5.06614693200595e-08,2.1819541670209475e-23,4.9082808570199685e-21,5.771451574326328e-18,3.1411850811283767e-21,3.121812238340428e-09,4.4139697893281565e-23,0.0013512356116377358,4.741888339915368e-06,2.2723219331525696e-22,5.301320847023229e-06,1.6824917730965589e-10,1.0204296847356602e-23,3.0000413439974947e-07,2.8015081973208334e-05,7.817065061576766e-13,4.044063148258496e-12,2.1180796423866502e-07,7.35024171462542e-05,2.2841026432391768e-05,1.603068914669759e-06,2.1024949557123734e-07,2.1707531590965828e-23,1.668902456335528e-21,1.5833719369131636e-21,6.833451283498889e-19,8.306947215346871e-20,6.5420430567997826e-18,1.858189632932012e-18,1.6051629279527536e-25,3.2821661698000285e-24,6.461411470800497e-20,6.761356306151449e-22,6.165581224113469e-26,3.8136069690775773e-10,3.203606609402669e-19,1.5078154490080227e-24,1.4418541460131433e-23,1.2990503219953132e-17,0.0,8.153550401328916e-23,1.3399436705506094e-07,6.99378783763647e-14,7.963287849490877e-25,4.023617925687819e-10,0.0,0.0,0.0,2.7581055870765982e-11,2.072124047966661e-32,2.5665583759951177e-07,1.6249827868701132e-29,5.256202674937583e-18,3.8724205432610645e-09,2.950098828416782e-25,1.5270348838555016e-08,1.2807815662525917e-11,1.877010718060925e-27,8.890293403032809e-22,1.8877796255628767e-12,1.3643375089908837e-07,3.921299279625889e-20,0.0,0.0,1.0387853518481983e-26,5.247905453099948e-12,3.882519935941998e-22,1.8768468949396333e-32,9.166010780674708e-14,3.936121686062815e-27,3.478837664771536e-18,9.30687184610446e-08,7.153283118918907e-22
0.022,0.01278754596404154,312.8434273730909,1.3577105457729284,0.4783238387022468,5.128122819137321e-37,0.20879133672432684,0.1641016674758822,0.14346880424455313,9.919625788423974e-05,1.9802339782484065e-21,5.158231152473597e-16,3.112822714104411e-17,0.0004459508437679221,0.0009950155126058696,0.0,0.0,7.487904744883646e-09,2.2789977932228697e-06,0.001237703639083558,8.031141948808694e-05,8.863092457869258e-21,0.0,1.210158308852435e-34,2.2102108937226814e-22,7.929133056496291e-13,7.145268836783068e-06,2.7544999872819715e-20,4.471214356138435e-32,1.2169406576718473e-05,0.0,6.791532649333544e-29,2.6588692705666297e-08,1.9638205182008646e-15,2.7343165504018827e-06,7.562515029832881e-25,1.8524925247583387e-06,9.25867870402919e-08,1.0761928527191227e-22,2.3729669921391008e-20,1.2989181267346013e-17,1.281836875279275e-20,6.069250022269417e-09,1.5868013017759623e-22,0.002151915164673073,8.73895515996702e-06,6.580863818519339e-22,1.0555525201004595e-05,2.9325864350761117e-10,5.974181774405628e-23,6.471345821587596e-07,6.264203748590845e-05,1.268090856489064e-12,8.729698250988476e-12,4.4091036111132706e-07,0.00014350568747903777,4.648103053641979e-05,3.02446461421802e-06,4.278524952902785e-07,1.156967701832915e-22,8.01428721482207e-21,7.774296783405737e-21,3.0180792284264945e-18,3.562558596050228e-19,2.6252735351728378e-17,7.445296402613033e-18,8.737874618586583e-25,1.2090076347841703e-23,2.4866350573037505e-19,2.210828273322519e-21,4.281069032475389e-25,8.232535177387486e-10,9.750126603053148e-19,1.690428518622898e-24,4.7364375487531566e-23,2.5710625684199698e-17,0.0,3.2060088958749766e-22,3.0353668126262723e-07,1.6607517287549961e-13,3.335514755749934e-24,9.052552903815631e-10,0.0,0.0,0.0,6.278134353502362e-11,5.866628766696965e-32,5.920696274837812e-07,1.856269107419747e-28,2.03388402055282e-17,1.0502747948996358e-08,1.755978725929713e-24,4.077914463017042e-08,2.901274538629206e-11,7.261001092707017e-27,4.7764026820872184e-21,4.6320588102151325e-12,3.2704889257486915e-07,2.0091568018147666e-19,0.0,0.0,3.815489614312026e-26,1.4042959776881304e-11,2.2715987631193835e-21,1.566035773814459e-31,9.146377428657914e-14,1.898975119188821e-26,1.0333292839017962e-17,2.071222755808985e-07,1.9354805832020748e-21
0.023,0.01322240585506247,322.69989040397553,1.3130580305161035,0.4770157673715522,4.388893933127875e-37,0.20876734141919776,0.16384013068802844,0.14193887517413978,0.00015275450776039691,1.0735924421764497e-20,1.2241117272438144e-15,1.1301874383678445e-16,0.0005138923070909478,0.0015829196344906249,0.0,0.0,1.2750055912445028e-08,4.281736524107707e-06,0.0019731074017900626,0.00014551465420862517,5.1940814458624524e-20,4.119466799294738e-36,1.2108712856957644e-33,9.762517343570081e-22,1.1928079409725428e-12,1.2966124861585656e-05,1.299434123968906e-19,4.650833973107206e-31,2.1227023213720106e-05,0.0,3.4650947903092373e-28,4.8698960024079326e-08,4.3474716272019626e-15,5.352522964044403e-06,6.395630778452369e-24,3.2975719123664076e-06,1.7117228908172852e-07,7.367010913184301e-22,1.3499692879984115e-19,4.461631370126433e-17,6.057899994388242e-20,1.194692683003563e-08,6.27092361136512e-22,0.0034501925048363467,1.6294125353929433e-05,2.154051080416672e-21,2.130216101921236e-05,5.168446048529723e-10,4.812600506583991e-22,1.416774782349235e-06,0.0001422378818517683,2.1050882979917235e-12,1.928162613471544e-11,9.312379239115858e-07,0.00028386763930564384,9.592884189207281e-05,5.777906269905797e-06,8.830090940695731e-07,8.68256002154591e-22,5.086953824079929e-20,5.000988369025736e-20,1.634630687244358e-17,1.8419926135990315e-18,1.202642361563978e-16,3.403021645778741e-17,7.59803202348209e-24,7.428004010708584e-23,1.1233249063187977e-18,1.3890195093656848e-20,4.055619467063724e-24,1.8039095164874958e-09,4.119501969662021e-18,2.6512874792526823e-24,1.6105936210562796e-22,7.698653026757246e-17,0.0,1.382934234638858e-21,6.983421701730565e-07,4.008366474630626e-13,1.5254073853079144e-23,2.0684385044896517e-09,0.0,0.0,4.803012899521427e-29,1.471644710712327e-10,2.2852058454314513e-31,1.3876503461925676e-06,2.9208996165035704e-27,9.28532271923342e-17,2.896869645781249e-08,1.3317074831436815e-23,1.1071931180659394e-07,6.682740759498562e-11,3.184915790416254e-26,3.061062934536039e-20,1.2596411212185186e-11,7.968299853748022e-07,1.1172493788750123e-18,1.359540696717308e-13,0.0,1.9014253205018203e-25,3.821719298046806e-11,1.7514277999751774e-20,1.657991583550923e-30,9.100016211310613e-14,9.407007490663078e-26,2.9555695361151885e-17,4.680239829228177e-07,5.326846013946732e-21
