grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.00514693503670089,298.0,1.2189893998386543,0.6995955802039086,1.4157025278666893e-19,0.04919843779337084,0.03873422516171173,0.21212916026856962,3.506720110456168e-07,0.0,3.569038503546782e-15,1.739763466957481e-18,9.878856948117526e-07,0.0002285124216100676,6.7529018459848575e-15,5.452775784844311e-18,2.8478655611293596e-10,2.1609235056765922e-07,2.695078283980222e-05,2.8866680734014054e-05,4.967361828612001e-22,0.0,0.0,0.0,2.4165114436360836e-13,4.1919687676872225e-07,0.0,0.0,1.2227788268443103e-10,1.6163100418880683e-14,0.0,2.5557854327387706e-09,3.156147579410578e-17,5.2500703863046856e-08,1.304086134743461e-14,1.5378847361103741e-09,4.2204129022851695e-10,1.3197552590648206e-26,5.286656187717536e-23,6.498347897852913e-20,8.339320612337313e-23,7.824461523696095e-12,2.2468137344302847e-14,4.7460269442655954e-05,9.5834625267057e-10,7.484059546057614e-25,9.611840323233707e-08,9.135795861474676e-11,2.528797386263904e-16,4.056519769050937e-09,6.626889974579732e-06,3.632975586063074e-14,6.242838790118261e-13,3.3581345604790537e-10,5.017633907790549e-07,1.4562395210465417e-06,8.757311853821568e-11,2.0073473800109155e-09,1.604929221111712e-26,1.2584438853779784e-24,1.1433574841128161e-23,4.7741996500575275e-21,1.0991261184561835e-22,1.1659414381062058e-21,3.3128771281997254e-22,3.714636570833052e-16,0.0,0.0,7.913651900495086e-15,0.0,4.068434712384973e-13,4.361558100393138e-18,1.1218307009330258e-15,0.0,7.193240443961671e-17,7.648965704070153e-30,0.0,7.28921953279344e-08,3.783108369371849e-15,3.8842367790906367e-28,1.372128631517992e-11,1.3431173412730902e-18,0.0,7.949923598186299e-31,8.098156101800253e-13,7.972025054839567e-33,1.375906466800045e-10,0.0,0.0,4.057227214262833e-12,4.613730868395567e-27,7.567664960043201e-10,1.225665883371702e-12,3.673978029331189e-32,1.4076313660670986e-23,8.167245659800528e-14,1.2684197510978615e-08,5.486931424597585e-21,1.948246671686956e-14,4.325032814882057e-18,3.5326749831403347e-28,6.49901088560631e-14,4.864661365130032e-24,8.92538089188515e-17,8.070122743888939e-18,4.995307104003288e-28,1.9328008962416403e-22,9.921322133003739e-11,3.219074989100397e-23
0.008,0.005282999490610521,305.7627386289182,1.187594142785191,0.6995535536328065,3.5457767699007885e-19,0.04919161575947337,0.03868343167296456,0.21151749196937678,9.985957385580508e-07,0.0,0.0,4.001606439507219e-18,1.518435424403575e-06,0.0006766145426460648,1.1388735819632098e-15,8.567200293970457e-18,8.570919282146579e-10,8.43431079613868e-07,8.121976165644262e-05,0.00010623593564499783,1.813313755817379e-21,0.0,0.0,0.0,5.39063586567389e-13,1.5428417086506985e-06,0.0,0.0,4.274823927049442e-10,1.8515024024386027e-22,0.0,9.536574069604341e-09,1.168123920441476e-16,2.1621821144994862e-07,2.572581732516668e-22,5.530958881444461e-09,1.6125575490547496e-09,5.008882832444896e-26,1.9566392053507476e-22,2.686348047872141e-19,3.4471518694866123e-22,3.2463024991563564e-11,5.371206278750852e-20,0.0001415734963582034,3.664976425768944e-09,2.8151346142114936e-24,4.082945312988793e-07,3.2261989411316417e-10,2.000092265806392e-23,1.9714989361193323e-08,3.3686441888103503e-05,1.10423342449861e-13,2.9703274443787504e-12,1.5298958421023866e-09,2.097500972740475e-06,6.446185446999411e-06,3.487952274692767e-10,8.885713923795524e-09,7.212540746848862e-26,5.672714767331973e-24,5.366125208329788e-23,2.361164104431706e-20,5.18482418302862e-22,5.935563867052807e-21,1.686515911834382e-21,4.222584739763038e-24,0.0,0.0,3.305249934145504e-16,0.0,1.9264026658748115e-12,2.076180974167245e-20,4.6217160615175537e-20,0.0,1.6370165169247367e-17,4.548021740798824e-29,0.0,3.757688389944321e-07,2.095397844646756e-14,0.0,7.046759685384828e-11,1.5822796587676334e-18,1.1991931944559084e-34,5.272810449359667e-30,4.541757592024282e-12,4.4649053326280913e-32,7.208372347680413e-10,0.0,0.0,2.6616355442704618e-11,2.609357262881188e-26,4.874246201989987e-09,6.262526662581271e-12,0.0,8.041625289605418e-23,5.653565559294351e-13,7.084441836497627e-08,2.824520228873044e-20,1.079816655286819e-13,2.9898936214047283e-18,1.975706119140209e-27,4.164377650262018e-13,2.7744428579786866e-23,5.882132255210158e-23,8.052046966742467e-18,3.57574971233512e-27,1.2655256522237427e-21,4.970653705361041e-10,2.1077527232041773e-22
0.012,0.005449027075529306,315.2292806949029,1.1514090798978895,0.6995240119865606,5.597215191916945e-19,0.04916553214201869,0.038595659790073,0.21075977732947435,1.7527007439600445e-06,1.2420411679640047e-23,1.0304931570545843e-18,1.0287438921409024e-17,1.8825354999994058e-06,0.0012137635083685945,1.138950438134363e-15,1.0746578877075801e-17,1.680021121833964e-09,1.813549039355098e-06,0.000147742588740305,0.0002197300905105215,5.28719300139669e-22,0.0,0.0,1.760777556881939e-26,2.8269479912816817e-13,3.1865226805489015e-06,3.842408827115301e-25,3.154696000829919e-36,8.545771565380692e-10,5.379866248224863e-30,1.1813839208230849e-30,1.987844766149638e-08,1.0290040714375163e-16,4.819274771514313e-07,7.445057944491895e-28,1.1260203586821944e-08,3.4206180352517604e-09,4.191397331316141e-25,8.919038707607471e-22,3.9769136203254746e-19,3.679867228529988e-24,7.272474935877238e-11,2.033632547842483e-22,0.00025541578971764836,7.773604066013394e-09,2.864251234865559e-23,9.303812646085069e-07,6.500608630281288e-10,1.3912772145409617e-26,4.938182281054161e-08,8.715565822859396e-05,2.072550091711872e-13,2.190523577807562e-12,3.6616129633905406e-09,4.726974705457518e-06,1.5119258031008116e-05,7.606892303908239e-10,2.0841025095153186e-08,7.079659134284433e-25,4.704764759368608e-23,4.475833897531385e-22,1.664638995983599e-19,3.0059527231120456e-21,3.526240691280325e-20,9.994602256891353e-21,7.072636511133112e-28,6.763992066736842e-26,1.041752489677092e-23,1.8609135447990207e-17,4.869860097449769e-26,4.7441445500373e-12,5.382503583852563e-20,3.8962874760580916e-24,5.405070761992852e-30,4.969666109548899e-17,8.98025677952969e-28,3.292299649023837e-26,9.821233920258998e-07,5.461885511794398e-14,1.9037666380591183e-28,1.8368376757796789e-10,2.0564890532373353e-18,1.446473488877534e-33,4.3159841045460667e-29,1.103427784149848e-11,1.9909708981483026e-31,1.9065542794457148e-09,1.5470191236950368e-30,8.549544563418277e-22,8.338751840181876e-11,1.6211069871696284e-25,1.5014267830157057e-08,1.6456788684524932e-11,8.91287911616447e-34,4.232487214395298e-22,1.783791337150507e-12,1.9640929022934824e-07,1.1373732306226924e-19,2.9759480721656493e-13,3.550041532418871e-18,1.0438696206276372e-26,1.278953882213962e-12,1.6658068968278728e-22,8.998248544947603e-29,8.015493504520864e-18,1.317595303767288e-26,4.730972119284711e-21,1.2725508642224593e-09,6.591028917225811e-22
0.016,0.005766282727042069,333.30303014471554,1.0880595954711105,0.6995057519215078,8.990018443401047e-19,0.04907471050438369,0.03837855741684432,0.20931400404441985,3.1211649935971542e-06,1.360205980671736e-22,8.176368189591772e-18,5.4230036593530295e-17,2.323145604401176e-06,0.0022057719186498533,1.1390986160984093e-15,1.342448358189427e-17,3.504277026153982e-09,4.0401552544446554e-06,0.0002738443345229708,0.0004691390755077927,5.914142865330075e-21,0.0,6.8243953238189185e-40,2.9492300612181714e-25,7.369806560440885e-14,6.777292138392824e-06,4.487399955671919e-24,7.358476143301863e-35,1.7563365725684282e-09,5.375740202426665e-36,4.626906986024828e-30,4.271811378141832e-08,4.274462231934448e-17,1.1165279554580088e-06,1.1166708031776527e-26,2.3600835790111087e-08,7.505887141383317e-09,6.5097963883092046e-24,7.273675724738458e-21,8.498519006985099e-19,4.967221867823487e-23,1.6944891917875132e-10,1.123249038190762e-21,0.0004678543607950538,1.705652511578043e-08,2.1077964196528198e-22,2.2121415684516574e-06,1.3497251099079854e-09,2.263288077640996e-25,1.3050861783902908e-07,0.00023887868095929344,4.0527094604829244e-13,1.4940256423655823e-12,9.201839339026398e-09,1.1100821217134544e-05,3.7142261581737964e-05,1.7227940449736946e-09,5.1198251503952724e-08,1.4061802247337182e-23,6.95742872706505e-22,6.5762840776871264e-21,1.8062945179670904e-18,2.915205094556516e-20,2.7978190706467445e-19,7.901046059378033e-20,9.908592189645221e-27,4.4312888612511275e-25,8.616457489545563e-23,7.546309752815843e-19,8.465971138363067e-25,1.2282802212406514e-11,3.6643096755867316e-19,8.607320034592894e-25,6.318143636290875e-29,3.4734033799795087e-16,5.851156210808771e-27,5.203274743781431e-25,2.722447928505846e-06,1.537956775054562e-13,3.304670818157088e-27,5.076831543139973e-10,3.4045146180260053e-18,1.7259636497821795e-32,9.886918087718892e-28,2.8770854121491173e-11,1.7153926707777683e-30,5.3571002880583104e-09,5.801815243388341e-29,7.247528538002081e-21,2.828694118534646e-10,2.1177704753949716e-24,4.999857332579852e-08,4.5764061059131856e-11,1.6330349698595667e-32,4.097169600147064e-21,6.115460823646155e-12,5.817985273679954e-07,2.4900332862962323e-19,8.755898890141017e-13,5.133437073728415e-18,9.745433576092588e-26,4.250875256829573e-12,2.2954098606746526e-21,5.287456832763166e-33,7.914466593419411e-18,2.3727488698630257e-26,1.6753092914916324e-20,3.4465741704861284e-09,2.2346077652315647e-21
0.018000000000000002,0.006027365478106669,348.1586202971294,1.0409289554682488,0.699518132239818,1.1567836543161117e-18,0.04895950359548359,0.038156521663817194,0.20811400207734942,4.211288391589931e-06,6.172919674858771e-22,1.94169209962985e-17,1.6407296906917167e-16,2.578037886330599e-06,0.0030028268126978145,1.1392282960639368e-15,1.4992890131844288e-17,5.364918908857285e-09,6.1966900466235145e-06,0.00037809936427814423,0.0007022064214643242,2.7485942993516563e-20,1.8201935683975607e-41,8.347664397290691e-39,1.067496704306177e-24,6.617190665631335e-14,1.0105121720258341e-05,2.5537184251974843e-23,6.681408576869383e-34,2.570741976006842e-09,7.941718114407595e-39,2.276746078588627e-29,6.408428719012768e-08,4.811418436043457e-17,1.75155241378654e-06,6.504831636237087e-26,3.492500816839986e-08,1.1411671974867306e-08,3.731642377545975e-23,2.5580621907220932e-20,2.5801652277171226e-18,2.512557682457295e-22,2.6672758722111856e-10,4.036940386015555e-21,0.0006404905792786397,2.59283028228066e-08,7.489728429621229e-22,3.5276984523017386e-06,1.99011870851166e-09,1.3965939730128082e-24,2.2190106661256327e-07,0.0004154366864494663,5.846741794295881e-13,1.252760610783198e-12,1.5178039392643484e-08,1.7571501869050493e-05,6.0423490978197525e-05,2.669533068267385e-09,8.328949084749486e-08,9.671811405913986e-23,3.8424202105472466e-21,3.59493746027616e-20,7.869296315875778e-18,1.1947319223549806e-19,9.626229270604286e-19,2.7126863740829474e-19,6.978984556646768e-26,2.094522288529946e-24,3.1015842123576356e-22,6.785564645580146e-20,5.588683485689603e-24,2.06166342153576e-11,1.4040487639141504e-18,3.6876460247002483e-25,1.738115997604344e-28,1.4753950468640061e-15,2.4326294210902083e-26,1.793310376055725e-24,4.767840423475288e-06,2.720767976545113e-13,1.1944081314840277e-26,8.875464978860199e-10,4.975523249125226e-18,9.101908087034789e-32,8.598177481555924e-27,4.6808669255325974e-11,7.344955471436853e-30,9.463202833540813e-09,6.025383474713145e-28,2.689128330493653e-20,5.634130810095183e-10,1.0332989589353776e-23,9.824501476640094e-08,8.020744014672113e-11,6.269208469940791e-32,1.594812216481027e-20,1.2349842491725705e-11,1.0624764998917685e-06,4.148718521527964e-19,1.5920986151813468e-12,6.969650971658289e-18,4.293180438749107e-25,8.359016600080949e-12,1.2124009727788358e-20,4.511053025235644e-32,7.801002383259464e-18,3.55737198983973e-26,3.0982059618147764e-20,5.949485188570555e-09,4.46087889586389e-21
0.02,0.006392729030098068,368.92468657473836,0.9814367575739298,0.6995652485589454,1.4993698046053313e-18,0.04874273615998472,0.03779485907450325,0.2064401921799516,5.685888918956789e-06,3.265895745054351e-21,6.054687101051752e-17,5.592320831026688e-16,2.85257561853418e-06,0.004082157043942166,1.139422435978507e-15,1.6697471592495987e-17,8.430415626737679e-09,9.578522436081076e-06,0.0005232441267895184,0.001058040747764461,1.495642750543298e-19,0.0,1.6434831276691537e-37,5.225822070501953e-24,1.2502304787418755e-13,1.5138604776618585e-05,1.7895876783037418e-22,9.953108389251168e-33,3.781514167627154e-09,3.561955569886874e-37,2.085744354579333e-28,9.664036047431634e-08,1.1104645705883843e-16,2.7718338556408846e-06,4.717863210460619e-25,5.1954212808349903e-08,1.747773121732544e-08,2.626645070381318e-22,9.458396364231888e-20,1.050043613654481e-17,1.6097062650409116e-21,4.2364602532767995e-10,2.0254991871733526e-20,0.0008768647211799164,3.969761070357981e-08,3.225421023199598e-21,5.6872292898344666e-06,2.955114983607213e-09,1.1602268823448578e-23,3.834268431517952e-07,0.0007357851166141889,8.535568782076901e-13,1.0949270193435045e-12,2.53875342510568e-08,2.810221000971535e-05,9.956038350013725e-05,4.17385286172084e-09,1.3723559759391297e-07,9.090895399199655e-22,2.73768434487838e-20,2.5165171840725414e-19,4.130174789696392e-17,5.820889986728422e-19,3.742745676795667e-18,1.0527250921210321e-18,8.827062792814583e-25,1.6914980769986317e-23,1.2975570730570869e-21,6.707313676992882e-20,4.892403767265525e-23,3.511997960198072e-11,6.572572613152573e-18,4.0345478053340957e-25,5.9963759041813265e-28,9.158905854211956e-15,1.471270797192392e-25,8.08662835107134e-24,8.508647493056171e-06,4.886658936662854e-13,5.775259953743277e-26,1.5809730660997812e-09,7.829254568734858e-18,6.785989455049488e-31,1.1755845082624558e-25,7.380081023691778e-11,4.1806514260837986e-29,1.7050758442450397e-08,8.388262406548939e-27,1.2926021958808067e-19,1.1581181470903307e-09,5.760195120687093e-23,1.987727704382538e-07,1.4315133995923829e-10,3.3306818459030093e-31,6.681010630230099e-20,2.591806444436627e-11,1.985475752360536e-06,7.893250994240165e-19,2.9609693949361175e-12,1.0290759268066846e-17,2.5373825917572034e-24,1.6945609062566506e-11,7.451260259327117e-20,6.478777627919976e-31,7.601761914778738e-18,8.634247370667864e-26,5.506299208745725e-20,1.0451150092234586e-08,9.233362454235235e-21
0.022,0.006891996312334326,397.25956835540507,0.910339902550791,0.6996689855578839,1.9478313022464853e-18,0.048356444045244855,0.03722670488993266,0.20416625977361813,7.63081172759949e-06,1.9902310153506276e-20,2.3559287691156205e-16,2.111336832379747e-15,3.143818565082926e-06,0.00549904439535463,1.1397112254119957e-15,1.8522885582297993e-17,1.3628292410695902e-08,1.4714242646240752e-05,0.0007202532981763429,0.0015852420351563762,9.385245996842826e-19,1.1769553751143515e-48,4.791868558326177e-36,3.2937290525926584e-23,3.024504719882155e-13,2.2505490567276978e-05,1.4883268971184604e-21,2.3012495678236886e-31,5.529480963248895e-09,6.465320776203435e-35,2.811821661690204e-27,1.4463466572282822e-07,3.218120443438938e-16,4.3556885757553715e-06,4.144875944494759e-24,7.678935851321083e-08,2.660850941775177e-08,2.1978580369342494e-21,3.5787928222673946e-19,4.871644712107015e-17,1.2696957565091059e-20,6.681803700759285e-10,1.3534586465769486e-19,0.0011913699429410695,6.040109437064433e-08,1.6385412384131998e-20,9.115428746014543e-06,4.376933593391293e-09,1.5471489514609851e-22,6.587226050388966e-07,0.0012958790324398585,1.2547946098760968e-12,1.0303534321023932e-12,4.224038836611361e-08,4.468138570639156e-05,0.00016316255086885146,6.489456173820358e-09,2.2490183981539178e-07,1.1344436740358907e-20,2.4533012327011584e-19,2.196383814933392e-18,2.5451061111691123e-16,3.293423072352932e-18,1.6098992638841527e-17,4.523725602133956e-18,3.736077183754177e-23,1.7137998025884487e-22,6.238184021337334e-21,4.560038546813357e-19,5.48862098169503e-22,5.946099722744437e-11,3.689556447316768e-17,9.609359223148466e-25,2.4498328058144425e-27,8.117906584607778e-14,1.2314345735495737e-24,4.5973257371189705e-23,1.5098875679552453e-05,8.490067673212732e-13,3.5773387263650635e-25,2.8005209865638237e-09,1.2823271923198624e-17,7.248134524879014e-30,2.3980148677116183e-24,1.0295237304079634e-10,3.094586379448269e-28,3.055569829763945e-08,1.5139148777088795e-25,1.3889501069798005e-18,2.366782807855451e-09,3.6213036686314723e-22,3.9863201120085815e-07,2.5400968561283855e-10,2.3567893203516803e-30,2.983713372480745e-19,5.424844309347234e-11,3.690622187224847e-06,1.9029024641240004e-18,5.4772710237209404e-12,1.6067815595110437e-17,1.8584853960323134e-23,3.4165404705813894e-11,5.042542757728272e-19,1.443026345970329e-29,7.264720034461361e-18,8.213060136839549e-25,9.213308280118863e-20,1.8254328346472727e-08,1.942368817865658e-20
0.023,0.007205363689027045,415.0148482517119,0.8707484482579801,0.6997535199014837,2.22694242841036e-18,0.048053800366565626,0.03682185984287673,0.2027164866812651,8.842607332585305e-06,5.337005174652617e-20,4.994084697831957e-16,4.355793703853453e-15,3.2980968022993735e-06,0.006375288156613508,1.1399086971291122e-15,1.949621990574792e-17,1.7982294807301212e-08,1.8281764557233716e-05,0.0008458153306988937,0.0019446884930161528,2.5646548598776402e-18,0.0,3.05079980921824e-35,9.091173089125822e-23,5.175791742230352e-13,2.7469466486642223e-05,4.7151255395414675e-21,1.2902742184823224e-30,6.697049510943256e-09,1.145516985325475e-33,1.1733912402074604e-26,1.7716130615060643e-07,6.155269425697219e-16,5.474127271477142e-06,1.3587742096477767e-23,9.350048318057536e-08,3.2909019596601816e-08,6.965911583195963e-21,7.231583819856342e-19,1.1073999167529529e-16,3.9551766612290376e-20,8.4138663723813e-10,3.831863710024366e-19,0.0013882694170939311,7.467080674241755e-08,3.956888748252838e-20,1.1582363556286969e-05,5.358125980118348e-09,7.676020311445708e-22,8.683869495533846e-07,0.0017313751204427027,1.5377108164593268e-12,1.0553944246698014e-12,5.475674143666209e-08,5.653370602408483e-05,0.00020981093966737435,8.116193233554285e-09,2.8919631613070274e-07,4.5733112976828955e-20,8.224871311125372e-19,7.251572084706569e-18,6.901320732565787e-16,8.540094813093111e-18,3.5795097194665586e-17,1.0059271957165394e-17,3.9141656851706894e-22,6.064876888131875e-22,1.4890339069938277e-20,1.4019827822910612e-18,2.0636945579789044e-21,7.775555787004523e-11,9.565487750106716e-17,1.738258206599079e-24,5.246258500964128e-27,2.7344656639497767e-13,3.987520946289413e-24,1.2345694449732013e-22,2.0254272171017955e-05,1.0731568090081098e-12,9.766783059123138e-25,3.7533165064373095e-09,1.670663878221729e-17,2.776118236389586e-29,1.2588700697673403e-23,1.1129495499557391e-10,9.384328792675941e-28,4.121065854423254e-08,7.382172089795456e-25,8.193839837785536e-18,3.4299696029720035e-09,9.84231603096575e-22,5.690214376505436e-07,3.4076183335845824e-10,7.028908933084684e-30,6.695312006759139e-19,7.972048945415777e-11,5.077404514325754e-06,3.603854865713173e-18,7.515460264856069e-12,2.0512201862279394e-17,5.205407939488814e-23,4.914951308720173e-11,1.3935436788400623e-18,7.952907168690542e-29,7.009673710790412e-18,3.9809546837698665e-24,1.1811139981031674e-19,2.4278842832132385e-08,3.022759666270589e-20
0.024,0.007568009760010645,435.53926243345234,0.8290236733720601,0.6998651501405168,2.545170045742423e-18,0.04764808180412688,0.036314314616111266,0.20103558063445753,1.0224698330575565e-05,1.490609826545581e-19,1.0903409677923007e-15,9.219476738715845e-15,3.455638594499727e-06,0.007367130558743785,1.1401482082048608e-15,2.0494037551130425e-17,2.4307147343642724e-08,2.2675182429049117e-05,0.0009913726125173042,0.002381645004230349,7.354087751280265e-18,0.0,2.092808390894734e-34,2.621161077274133e-22,8.955764597260088e-13,3.3445228918143226e-05,1.5637120432388696e-20,7.782275455416862e-30,8.0955305470302e-09,2.337662347710724e-32,5.106415630412267e-26,2.16481845024469e-07,1.2093089660984828e-15,6.8670891520025575e-06,4.685395595351612e-23,1.1361479103162359e-07,4.063232836483145e-08,2.3047217435276422e-20,1.4781700144169355e-18,2.464967682098511e-16,1.302803367242598e-19,1.0575853973088413e-09,1.1265815429135707e-18,0.00161333625912443,9.214539330152926e-08,9.86381406932476e-20,1.4699284655444579e-05,6.5747877365018644e-09,4.71260698889242e-21,1.1445072196459707e-06,0.002313809286063532,1.8912803887888837e-12,1.1394827462802086e-12,7.094369201047544e-08,7.143788811098574e-05,0.0002695882038862617,1.0136541029369188e-08,3.7158104434942753e-07,1.981117665425603e-19,2.9336911509507708e-18,2.5442963656581008e-17,1.960278008538879e-15,2.322331111817531e-17,8.270413781786665e-17,2.325704747524976e-17,4.897995890482764e-21,2.2581127294169523e-21,3.7364407053888386e-20,4.205515670317418e-18,8.215055242906423e-21,1.0159863126907252e-10,2.59467198592381e-16,3.3071534694931195e-24,1.1462797415914461e-26,9.831520357956934e-13,1.3622260174462865e-23,3.747677829161934e-22,2.7179895050830186e-05,1.2915679252681143e-12,2.7732229852309528e-24,5.032116806484483e-09,2.189723951426628e-17,1.1747943563278464e-28,7.140464686123584e-23,1.1215426311158942e-10,3.0554649101946246e-27,5.561676240824621e-08,3.8685615895885105e-24,6.444238029070172e-17,4.9901777849284276e-09,2.777112678428302e-21,8.115776147008503e-07,4.573472657921701e-10,2.2426424817353763e-29,1.5407283671352134e-18,1.177296659416227e-10,6.9955107556900755e-06,8.132436769884715e-18,1.0325902986350481e-11,2.638080900814228e-17,1.454761137826875e-22,7.096095719813696e-11,3.943458398823185e-18,4.723786021737752e-28,6.6753682318745745e-18,2.2022528290471783e-23,1.5019308842246999e-19,3.229331398803312e-08,4.973240463894385e-20
0.0245,0.007769718899902111,446.9425638782105,0.8075014466021088,0.6999332398660719,2.7220781169472505e-18,0.04739263146380279,0.036010557468499176,0.20008703158921426,1.0994855798054923e-05,2.5581892398101817e-19,1.6326647799921602e-15,1.367847661922059e-14,3.5365228594391687e-06,0.007916030768968775,1.140287219056307e-15,2.1007151044907757e-17,2.8864345183625947e-08,2.526935703718539e-05,0.0010734980750846733,0.0026371760910360556,1.2848351796772016e-17,0.0,5.7148016229218525e-34,4.543075909668766e-22,1.2027866301892465e-12,3.69115090820314e-05,2.9315770701179054e-20,1.9478455736802007e-29,8.904134205109721e-09,1.1046859521989797e-31,1.0879472653525955e-25,2.3936339115641963e-07,1.7633979385372558e-15,7.696454817484031e-06,8.964755309451718e-23,1.2528615688710913e-07,4.517710079997008e-08,4.3082564569262214e-20,2.1493012016241434e-18,3.6249914832003613e-16,2.441428146431397e-19,1.1865286776913846e-09,1.9418030506300174e-18,0.0017388883139228435,1.0241940088588524e-07,1.5781786599186388e-19,1.6576343529796022e-05,7.310233427067972e-09,1.2553398964027878e-20,1.3161941926301594e-06,0.0026803332637815266,2.1045807359553706e-12,1.2130191782327324e-12,8.086977058125175e-08,8.038088866376706e-05,0.0003059861347102048,1.1337469940816768e-08,4.217404505300108e-07,4.2806722148627963e-19,5.7343915277186135e-18,4.931645195294937e-17,3.400504315084085e-15,3.9467290214630894e-17,1.2919240616355824e-16,3.6350523983630087e-17,1.817047284202601e-20,4.490332269998994e-21,6.107264119872759e-20,7.581478705708408e-18,1.6848720609356504e-20,1.1628904220561709e-10,4.391084482781454e-16,4.694594456813723e-24,1.7148749084082943e-26,1.9017214398559305e-12,2.5591428843208725e-23,7.060113490445674e-22,3.1553147800812036e-05,1.3753364878994681e-12,4.756095628179962e-24,5.8390811161482145e-09,2.515760660467707e-17,2.513773556581162e-28,1.7462314443512237e-22,1.1057770706883674e-10,5.6841541054018e-27,6.475998798299748e-08,9.220665284272264e-24,1.932544982132995e-16,6.04622453818991e-09,4.784257168083821e-21,9.69583853368628e-07,5.310090732766689e-10,4.141673487676621e-29,2.3869609682360086e-18,1.4374825163789879e-10,8.234680044134992e-06,1.3208560939476835e-17,1.2137196854713219e-11,3.00031216133596e-17,2.4426888795914083e-22,8.563132913159971e-11,6.779510479525448e-18,1.1738891754239255e-27,6.4682547319684646e-18,5.356207270019266e-23,1.6969042761034983e-19,3.7315740600335235e-08,6.638000386930235e-20
