grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.009628681710170863,298.0,1.4620527073142675,0.46093945312545825,6.771129826208344e-40,0.22323782390426405,0.17582554257812322,0.1399538834168139,3.171311612534529e-07,1.662084816490366e-16,3.690267667245729e-15,7.61890178946057e-21,3.485386276910626e-05,2.0976380440967654e-06,0.0,0.0,4.7612091844244524e-12,1.0447538905153928e-09,2.2758526253670944e-06,3.7464326967764076e-08,0.0,1.3351751336593069e-15,3.3297375150320277e-37,5.0055496326852466e-15,6.4196022138057246e-15,4.899489500858081e-09,0.0,0.0,8.438219046233091e-09,0.0,0.0,1.3829089315388715e-11,3.160865509561856e-20,7.297506180661447e-10,0.0,1.3474904933553907e-09,4.0508977149844765e-11,1.265107429905082e-28,2.7089219602560504e-27,2.1052804604458134e-22,0.0,1.6330318042183095e-12,2.6233982251141725e-16,3.6361068239199024e-06,3.776165701427843e-09,0.0,2.880761308810191e-09,3.937135521674221e-14,8.284008623362425e-15,6.942840694873852e-11,5.267184812981378e-09,1.955897722075872e-15,2.611965272469867e-15,6.105394043195605e-11,4.083480200248163e-08,8.915396542561081e-09,4.062314346819252e-10,7.123319076555037e-11,1.2447120895644855e-29,1.5914178713152791e-27,0.0,2.4496199766150966e-24,6.321503278702382e-26,4.634350735304825e-24,1.3198879814474548e-24,0.0,0.0,0.0,5.990080360710961e-22,1.0914496812946925e-14,3.3701177924726224e-14,1.0011891701603686e-16,1.5736029379322796e-15,1.1191740361701572e-27,0.0,1.0112885648949207e-24,7.860350769388403e-23,2.7003254245790232e-11,6.462993972690627e-17,1.496679566830315e-28,6.877022151123553e-14,0.0,7.2981119276597565e-34,0.0,1.6169015459535881e-15,1.354126604301664e-36,4.219608786164343e-11,7.448846932256198e-34,0.0,6.309127912466604e-14,0.0,5.377854761216054e-13,5.0776857155984495e-15,4.655594236801103e-18,2.0034983018412564e-28,3.1674051766918057e-15,1.8373824223916917e-11,1.9937478346813336e-20,0.0,1.2896670691834452e-17,2.001692981714152e-31,3.211725985654473e-16,8.388482953964567e-29,0.0,1.7039271959705085e-15,1.4902100761033835e-27,5.617625149104373e-25,2.8526517541229267e-11,5.724668176710195e-27
0.004,0.009633184096400198,298.040251901448,1.46136936774404,0.4609059310366588,6.49307869689816e-40,0.22324483820277893,0.17582853864724957,0.1399387357224733,9.540632312221268e-07,1.688176045452239e-22,4.108593510510091e-18,1.9103844842742664e-20,5.458404588417094e-05,6.7596478613691144e-06,0.0,0.0,1.5283021948751583e-11,4.422015551475302e-09,7.282275153713194e-06,1.4944601222839e-07,0.0,3.8519176727800137e-23,7.60457583610858e-37,2.365883844074389e-22,1.919662281460281e-14,1.9682441233096977e-08,0.0,0.0,3.1610865191180376e-08,0.0,0.0,5.638450873307909e-11,1.2841244452890134e-19,3.3006023494915787e-09,0.0,5.229011837873627e-09,1.6692679159470988e-10,5.227609647041148e-28,1.2118087101164957e-26,9.564517582162322e-22,0.0,7.449760605391195e-12,0.0,1.1869133796590529e-05,1.5798026084418098e-08,0.0,1.3634801778471677e-08,1.4975098880014416e-13,2.2753154146134962e-21,3.7003979420124407e-10,2.9594598282309188e-08,2.1763189421983925e-15,1.3826107876106436e-14,3.0887518761228676e-10,1.8721980320366145e-07,4.3569483155816035e-08,1.7630232287760975e-09,3.481153849622634e-10,8.755821028550122e-29,7.954974718920201e-27,0.0,3.307271653038048e-24,3.3170044048306638e-25,2.6439437147443063e-23,7.530092108354847e-24,0.0,0.0,0.0,2.9216610384189635e-21,2.3470153036834692e-21,1.803317553729091e-13,9.695130904037897e-23,4.199200113318757e-18,0.0,4.1417687720448536e-18,9.864867483715684e-28,3.4024220615682996e-22,1.5460894163562404e-10,7.586205665074196e-17,0.0,3.8979009085611287e-13,0.0,0.0,0.0,1.0154857347636237e-14,8.437627113180371e-36,2.481481464689853e-10,4.9435981217274866e-33,0.0,4.628156430797156e-13,4.1071419762059834e-31,3.868611683583334e-12,2.903527305716738e-14,0.0,1.4520996845496755e-27,2.4502494537156392e-14,1.1389398135184277e-10,1.139928920038178e-19,0.0,1.342796858326587e-17,1.2069975832174783e-30,2.313956900876848e-15,6.065066712237007e-28,0.0,1.7039679356196237e-15,1.1958469129344017e-26,4.102571709377517e-24,1.5934814897984748e-10,5.277470013836859e-26
0.008,0.00964289641947438,298.1818216630839,1.459897474273929,0.46083441058192665,6.060207184124909e-40,0.22325929852251813,0.17583485935102897,0.13989703093909103,2.8698647469219484e-06,9.26510646440326e-26,9.961485978768473e-20,2.828883222235296e-21,8.548301652683872e-05,2.1779051583839023e-05,1.7238305702073032e-59,0.0,4.930477230123504e-11,1.8712474195205123e-08,2.3298627970519402e-05,5.960290239790344e-07,8.122239970267087e-26,1.113997642781067e-30,0.0,5.549509032460943e-30,3.2655526093138605e-14,7.905263045277432e-08,6.764742440073526e-29,9.45502985057344e-39,1.1839846322688338e-07,0.0,0.0,2.2984454307801148e-10,7.028596158848019e-19,1.492497667325839e-08,1.0523858030826047e-30,2.0287640476547255e-08,6.8777256536828e-10,1.42155312973772e-27,1.7260949199181034e-26,5.270283833280022e-21,1.9374975655224333e-27,3.397749201649631e-11,7.048275521373803e-27,3.873688116227082e-05,6.607958198180995e-08,9.256503315444098e-27,6.45196380932089e-08,5.692723063611597e-13,6.865495243884737e-28,1.9716996666995267e-09,1.6624117732968666e-07,2.8903789883469463e-15,4.164482457627642e-14,1.5622645690999907e-09,8.581812158447671e-07,2.1287553879329776e-07,7.649894136422615e-09,1.7008538424874919e-09,1.310033581747684e-27,1.188327250306735e-25,9.411218403695478e-26,4.748620449009116e-23,5.2395341865960436e-24,4.330377404343445e-22,1.233257887418487e-22,1.2580694735000953e-29,2.2789407731354243e-28,2.5139458083740203e-24,2.884897270884598e-21,5.067468717294623e-28,1.1399963283434316e-12,7.296123261955775e-22,2.3734187191752025e-21,0.0,4.216041450755828e-18,7.069694814564549e-28,1.5560031100849073e-29,8.852392877475567e-10,1.3889818989123164e-16,0.0,2.2086616322864306e-12,0.0,0.0,0.0,5.829722800268672e-14,3.244533734925578e-35,1.4589299023556175e-09,1.564953001307284e-35,2.0317693543861493e-22,3.4642018682651132e-12,6.805042623138095e-31,2.7814501892435798e-11,1.6592723382315524e-13,0.0,2.397812559846204e-27,2.6498315842383267e-14,7.058734838338965e-10,3.6364807153113674e-24,0.0,1.3602784574429679e-17,7.07065790379496e-30,1.6732164858034667e-14,1.0031181128767876e-27,0.0,1.7040342029585087e-15,4.066042838229773e-31,6.743623508322947e-23,8.898859884846455e-10,3.963097955111953e-25
0.012,0.009667410260873886,298.6783162392442,1.4561955771455535,0.46066426013869877,5.50690059758166e-40,0.22329165296798814,0.17584744798666577,0.13977333724170432,8.62645540676836e-06,2.827020257147231e-25,5.460821825241432e-19,1.8698937611491485e-20,0.0001338390449047285,7.010754119901587e-05,1.1876515321623056e-58,0.0,1.589658395740251e-10,7.910946691484905e-08,7.44852181124397e-05,2.3749507895094194e-06,8.895375894602047e-25,0.0,1.034452531116198e-41,7.719247203285499e-27,4.5384871278263766e-14,3.1719716190696945e-07,9.08460168617676e-25,1.8490359650233604e-37,4.430749710361321e-07,0.0,1.306902196260762e-32,9.360122293999286e-10,3.1246477395605176e-18,6.742001661032393e-08,3.3532724744514674e-29,7.864048011599144e-08,2.8310407042168493e-09,2.2116090092314815e-26,5.185037318276934e-25,2.4443750062851838e-20,5.285727746771376e-25,1.5480789559936935e-10,3.2510558637063485e-26,0.00012631305933106997,2.7613400280583976e-07,8.283962529059517e-26,3.0499575044508064e-07,2.1620200512351767e-12,1.0937237624929779e-27,1.0495011506215932e-08,9.328059725181868e-07,5.20082677489297e-15,1.0529018075659792e-13,7.893646081054364e-09,3.929842492730442e-06,1.0390290177425949e-06,3.316174977602283e-08,8.301745744337326e-09,2.0250515098712157e-26,1.8194309335799183e-24,1.5112927884882748e-24,7.641995465581405e-22,8.416258140246824e-23,7.154068336834371e-21,2.0370970539569103e-21,1.0989363835727188e-28,1.3196059041010484e-27,3.583774305957539e-23,1.019277081952989e-21,4.1315832097913275e-30,6.2650138203105366e-12,1.4439779855223851e-21,3.715348246519864e-25,2.585944808813309e-27,4.487283344288227e-18,7.921487283551603e-28,1.1087996624941369e-26,5.0632373034004865e-09,5.069581764272149e-16,9.846570343441452e-29,1.2501077896817564e-11,0.0,0.0,0.0,3.179845474297519e-13,1.2842799049622972e-34,8.567942856633411e-09,2.791232729540897e-34,2.9020944259172434e-21,2.54319766499274e-11,2.2470600656753792e-29,1.9971507099903687e-10,9.471712701105055e-13,2.6082614381867635e-31,7.850054729330297e-26,4.194967193565693e-14,4.369898695617826e-09,3.7726490878386203e-23,0.0,1.457150989819588e-17,4.103118837011498e-29,1.204376142687746e-13,3.28976569656705e-26,0.0,1.7040971696407046e-15,3.963388956184058e-30,1.098981921255686e-21,4.964147445285518e-09,2.9013316577991903e-24
0.016,0.009738090715790083,300.40917384953093,1.4456262864044573,0.4602237862617536,5.086111413426041e-40,0.2233664015141238,0.17586519762761627,0.13939221750343633,2.5853738101566864e-05,2.8596287868321576e-24,4.817572609597974e-18,1.896122072261523e-19,0.00020928206896361084,0.0002248865755708038,2.5836541499892784e-58,0.0,5.13438833375174e-10,3.3320655894991067e-07,0.00023741590934624863,9.429870205059733e-06,1.6557504790754502e-23,0.0,2.2687558946201984e-39,2.858649264728258e-25,7.332148151302563e-14,1.26795291558858e-06,3.062882689650074e-23,9.763912544982574e-36,1.6524163271528914e-06,0.0,1.9186137212621602e-31,3.797361932687062e-09,1.58515373976198e-17,3.033614459231738e-07,7.385803476544385e-28,3.0374598280317256e-07,1.161082982205146e-08,3.3393687275838017e-25,2.264958500431626e-23,1.4247517134933172e-19,1.7960661012671913e-23,7.025629170354922e-10,4.2537892390401695e-25,0.00041045988420693836,1.1496810572382384e-06,1.2524341261378636e-24,1.4361950105120041e-06,8.18403483299405e-12,4.0559175976567544e-26,5.563735436255176e-08,5.2125586967868495e-06,1.2664744713731628e-14,2.7204184506079786e-13,3.972770312452844e-08,1.792736955898826e-05,5.051783303263926e-06,1.432257858939634e-07,4.036331882034234e-08,3.4971254469410514e-25,3.039737091091205e-23,2.6667003493313546e-23,1.3074439368113153e-20,1.4263881581656389e-21,1.2205695841260615e-19,3.473628448153904e-20,1.3727573798170084e-27,1.431852848055272e-26,5.352148754432979e-22,1.5224684513469793e-22,1.9702046894203777e-28,3.3505147080223394e-11,6.95353814368377e-21,7.847864599782643e-27,8.144674458350528e-26,5.569641999685345e-18,1.2393867123484597e-27,4.0999696035994826e-25,2.8839663985622586e-08,2.701822350237279e-15,3.981171890293354e-27,7.046432435052957e-11,0.0,0.0,5.318107553525081e-32,1.8515073958781087e-12,5.625470712191653e-34,5.01080112786385e-08,1.6567485852993657e-32,4.336332369619738e-20,1.8542070642251041e-10,1.1214263425013323e-27,1.4272825300079882e-09,5.385090700294255e-12,8.683931380519072e-30,3.799203109789152e-24,1.610299240789476e-13,2.693879010955759e-08,5.569377443807979e-22,2.0996775445833965e-15,1.9918284109957286e-17,2.8790412812397523e-28,8.626771064779569e-13,1.6043538843303543e-24,1.191663040961773e-35,1.703849510911379e-15,5.757759304115734e-29,1.7356650109259944e-20,2.7577516244354796e-08,2.107815336138125e-23
0.018000000000000002,0.00983011289572919,302.870113565643,1.4320933997385703,0.45971993534424205,5.1964763761821724e-40,0.22343607569726476,0.1758593462791225,0.13889801610849656,4.722905231139977e-05,1.7918466113304018e-23,1.4021226039116583e-17,8.58229197223657e-19,0.0002627042377366367,0.00042882650016173347,3.535674663063027e-58,0.0,9.964385515203384e-10,7.631281385362181e-07,0.00045116337603340524,2.0735846285649594e-05,1.1256871740711805e-22,1.0610584381686247e-35,3.4874222145141063e-38,1.897140285134505e-24,1.187771952815905e-13,2.8001990901158214e-06,1.9482635887497456e-22,1.2124841261245457e-34,3.482011936044729e-06,0.0,8.313254481029154e-31,8.472199940113365e-09,4.789744741587187e-17,7.276889921471167e-07,6.012384975277455e-27,6.553694511525758e-07,2.610605270145537e-08,1.8264127061522192e-24,2.313045267866596e-22,5.007502425118946e-19,1.1586338945676713e-22,1.6955508478326163e-09,2.241124009498519e-24,0.0007893603026163539,2.6120310191249023e-06,6.091920147753123e-24,3.559215694668353e-06,1.7425025871229233e-11,4.201081086878842e-25,1.5029696309013729e-07,1.4642953163344705e-05,2.272294524160505e-14,5.192870668577965e-13,1.0331304763174974e-07,4.343325361925441e-05,1.2811995217671408e-05,3.3386610118934014e-07,1.0236676172738138e-07,2.0537131130196333e-24,1.7041592307938888e-22,1.5517241858666625e-22,7.257612039940762e-20,7.815822213371697e-21,6.59056944223338e-19,1.8742069043749612e-19,9.615236568051883e-27,7.891770141035694e-26,2.6617960514628644e-21,9.024155985181179e-23,2.4253758266300173e-27,9.081655049764747e-11,2.792174594348488e-20,1.2127849550638461e-26,4.699141475668762e-25,7.542718764035944e-18,2.412666222074473e-27,2.716069700176767e-24,8.218280755764159e-08,7.901174581575323e-15,2.815706891174532e-26,1.9923457423117125e-10,0.0,0.0,2.8574827477227057e-31,5.449529964547564e-12,1.4748310935980613e-33,1.4566412123130362e-07,3.1235571144482754e-31,2.159097215899141e-19,6.390319838882621e-10,1.307237234324933e-26,4.840832926978741e-09,1.532850617615359e-11,5.408861750698184e-29,4.239102529002591e-23,5.173431395228294e-13,8.150827018036115e-08,3.101618688963084e-21,9.912197203443117e-15,3.1574551741923375e-17,1.0757846911778416e-27,2.932543767424493e-12,1.820813313221575e-23,1.6006645223374854e-34,1.7029049941211437e-15,3.1465003916415903e-28,8.231530453681077e-20,7.712884279626989e-08,7.244047032726086e-23
0.02,0.010025267775124025,308.292876352721,1.4042158234213917,0.458782746421059,5.784432139431225e-40,0.22352492290684128,0.17578790005168604,0.13788694348787234,8.919420811845029e-05,1.5246421768599904e-22,4.0830100090114123e-17,4.822234583169639e-18,0.0003303089284024685,0.0008490230877596963,4.677312271025757e-58,0.0,2.032577454777283e-09,1.8609482904255967e-06,0.0008909100543895314,4.82909442654837e-05,1.0839770311804586e-21,5.4918449701880216e-36,5.795927967124569e-37,1.332719086114735e-23,2.340283825831858e-13,6.549263583923535e-06,1.3639691568782993e-21,1.997862272580999e-33,7.725790693612335e-06,0.0,4.3946438448153306e-30,2.004669342252378e-08,1.7661010195240903e-16,1.8699774804237201e-06,7.730969574561288e-26,1.493362595370907e-06,6.234710944768939e-08,1.4852570645970295e-23,2.9279187407662766e-21,2.4426792860982036e-18,8.213895687089746e-22,4.387390090168403e-09,1.3059578645364192e-23,0.0015782047005577563,6.312076261228598e-06,3.106369609422052e-23,9.495115153278717e-06,3.9137635723021046e-11,6.1814193205188744e-24,4.422420433511989e-07,4.5044943830439664e-05,4.41463592873967e-14,1.2077171258433383e-12,2.911745947019768e-07,0.00011292339584916912,3.509329657307225e-05,8.308447322049607e-07,2.803921440886539e-07,1.755227462414422e-23,1.3183526363047653e-21,1.243039719921023e-21,5.249003534514583e-19,5.498171511048874e-20,4.37912368379327e-18,1.2433985061129425e-18,1.213656330776508e-25,6.977054472650513e-25,1.6517166018971102e-20,5.610512255415291e-22,4.289879725175547e-26,2.6809347638518505e-10,1.6010572690329892e-19,2.4157715074503713e-26,2.6751978190533474e-24,1.4469438061887227e-17,8.658223189039555e-27,1.8962672495686507e-23,2.5694462069652313e-07,2.5869552913939393e-14,2.129693090057675e-25,6.17427505165932e-10,0.0,0.0,2.026461574770576e-30,1.77848004863686e-11,5.224502481060712e-33,4.658709565916621e-07,9.49947686308554e-30,1.3450984679602052e-18,2.4768482324326778e-09,2.0630973212449674e-25,1.8428751905654475e-08,4.787509300430764e-11,3.613778991210697e-28,6.077362939259765e-22,2.034400928167808e-12,2.727760694333581e-07,2.3814751084512074e-20,3.7129462418257495e-14,6.879333880023975e-17,5.746690313612092e-27,1.119262663286269e-11,2.772735693333023e-22,2.8220082796507824e-33,1.6995951346406493e-15,2.300145165552595e-27,4.172140845439944e-19,2.3606910920366208e-07,2.799144045005145e-22
0.020999999999999998,0.010205683601215472,313.396543660161,1.379392121318813,0.45801898578491007,6.3264428202351016e-40,0.2235523446334765,0.17567085886080477,0.13699115731484102,0.00012510244433176494,5.411473043009003e-22,7.459397887267569e-17,1.3194726492349852e-17,0.00037079118195808655,0.001222901266522397,5.288021911999549e-58,0.0,3.016164688202143e-09,3.0385894070566972e-06,0.0012826119176002197,7.667969825227337e-05,4.2200860060568966e-21,0.0,2.8894125833892696e-36,3.9478290941855716e-23,3.75856421621941e-13,1.042084167119198e-05,4.1395908273380516e-21,1.0425045157636106e-32,1.1913535165884883e-05,0.0,1.2730481507855453e-29,3.212409234890355e-08,3.8917884939778665e-16,3.1530154161123066e-06,3.6412441163386933e-25,2.339673943940667e-06,1.0051788546135507e-07,5.606259437854839e-23,1.1983915938611532e-20,6.720022705742534e-18,2.5020924153374703e-21,7.429603275801713e-09,3.5389812353841717e-23,0.0022866554017070616,1.0249605065892488e-05,7.670879207785159e-23,1.639349884744407e-05,6.082768771629308e-11,3.004223136948448e-23,8.124876649440308e-07,8.516567159603644e-05,6.455607865101917e-14,2.0700599390820852e-12,5.205106096589411e-07,0.00019185314634830348,6.160989190325737e-05,1.3739137711996988e-06,4.922560926806581e-07,6.829853434901307e-23,4.685491580919253e-21,4.494836499097619e-21,1.7291491831967989e-18,1.7662982114648442e-19,1.3250108717165726e-17,3.7572236006246785e-18,6.115207407919929e-25,2.8423227208819632e-24,4.854160692215136e-20,2.343134855276948e-21,2.338487953714805e-25,4.935055804729733e-10,4.691970973742682e-19,4.0092949985606514e-26,6.746422015103182e-24,2.617207727445875e-17,2.374808476740127e-26,5.566574198843812e-23,4.909345543910473e-07,5.1127540333394593e-14,6.556727679175501e-25,1.1729753920905794e-09,0.0,0.0,7.733893683975218e-30,3.472313397831739e-11,1.238440660072759e-32,9.034763076030112e-07,7.299966488669861e-29,3.9725961598494024e-18,5.46233931339675e-09,1.0055733731842801e-24,4.013508091957357e-08,9.144654090130084e-11,1.0498103700315193e-27,2.7089246075482488e-21,4.612895028021632e-12,5.450232561304865e-07,8.209472552147781e-20,7.565525618615806e-14,1.1747991065630112e-16,1.746182054548023e-26,2.4426734678647782e-11,1.3370032565667122e-21,1.513804340984217e-32,1.695303652073145e-15,7.511914574757698e-27,9.816373666432943e-19,4.44853650886211e-07,6.161129760093722e-22
0.022,0.010486436778393214,321.3997488619404,1.342461669032927,0.45695929016696096,7.029052044876281e-40,0.2235170749977145,0.175423601688303,0.1356563717415133,0.00017726894166689727,2.2370215145133595e-21,1.4712271513579604e-16,3.975841996532688e-17,0.00041611631362219615,0.0017814011351431614,5.875721908092828e-58,0.0,4.574169124699212e-09,5.080779108295154e-06,0.0018698398011476548,0.00012436329581571895,1.9286002841376616e-20,0.0,1.7837204685315352e-35,1.29627898643231e-22,6.509220278123942e-13,1.692795471609108e-05,1.435797373918845e-20,6.855449718763398e-32,1.8710153451074535e-05,0.0,4.727529295120927e-29,5.259308033115296e-08,9.082370612083644e-16,5.461011633458828e-06,2.1049437790838027e-24,3.7381352507969576e-06,1.65757426499437e-07,2.681799845225667e-22,5.223527455922602e-20,2.1581225231117823e-17,8.676564240162293e-21,1.2929570390596546e-08,1.0577023884325213e-22,0.0033531519830480075,1.7034483361838368e-05,2.0805371958274311e-22,2.9159729961384768e-05,9.641046986071813e-11,1.7398356462115897e-22,1.5486594894498742e-06,0.00016762587732677044,9.738722275176547e-14,3.809163512205109e-12,9.625031623772817e-07,0.00033522683326268795,0.0001116555909919598,2.330173082990764e-06,8.921110643304212e-07,3.4772949173282175e-22,2.0815919981215116e-20,2.0234580843809986e-20,6.7650766648292716e-18,6.655014165311428e-19,4.529400678431025e-17,1.2819996534104802e-17,3.8834397239554436e-24,1.4981045294715096e-23,1.6329631441859615e-19,1.1131216477345098e-20,1.5533124396905358e-24,9.426304112019801e-10,1.6040692839791731e-18,7.322618491523311e-26,1.7802809729637306e-23,6.38262230044128e-17,8.950552858311485e-26,1.79157103194743e-22,9.776853009093301e-07,1.0588507922534493e-13,2.2126945740551417e-24,2.3211560520905127e-09,0.0,0.0,4.292552157776888e-29,7.068699571754882e-11,3.738005196477036e-32,1.8296950039641266e-06,7.271028964591425e-28,1.3479222436579201e-17,1.2781449925898456e-08,5.547769767387816e-24,9.259836243794167e-08,1.821100531517425e-10,3.408677941660318e-27,1.3032653858953292e-20,1.1186635456484581e-11,1.141350270339875e-06,3.2523447770540186e-19,1.5964246169837181e-13,2.1681068346388046e-16,6.926911938443942e-26,5.6489335717073936e-11,7.475825726219773e-21,1.0095326185528166e-31,1.686886936262931e-15,2.710623103348001e-26,2.311304995749851e-18,8.722890710660455e-07,1.4387214433095236e-21
0.023,0.010917962113785101,333.7445014518016,1.2894017238000517,0.4555287798146131,7.836277075974192e-40,0.22332944605644497,0.17494315177762038,0.13370443334364399,0.0002518160695539732,1.0753379791960284e-20,3.208860393134809e-16,1.3017719992428384e-16,0.00046638108236759547,0.002599109184495914,6.384896171721385e-58,0.0,7.048117478895394e-09,8.55019333852807e-06,0.0027358430113143236,0.00020291780759233198,1.0124338147098637e-19,8.708562770423783e-36,1.442128634878109e-34,4.7969206457883385e-22,1.2164897846725217e-12,2.7636278161847262e-05,5.825686377015696e-20,5.892217426252714e-31,2.9534321656596204e-05,1.874142074829765e-36,2.4234452915343643e-28,8.65570381801162e-08,2.204317495707135e-15,9.52279917280995e-06,1.4925286769464814e-23,6.0037679799741895e-06,2.750499946975015e-07,1.6370455974016316e-21,2.298444095735255e-19,8.150562970688064e-17,3.506515005511057e-20,2.265665616998883e-08,3.5057286836136775e-22,0.004927691969719322,2.8489746284316656e-05,6.406516674903226e-22,5.2282283611406595e-05,1.5378873858683786e-10,1.1919560681870865e-21,2.9794827309116068e-06,0.00033321614266068606,1.5166544618551678e-13,7.336310913437023e-12,1.795935957813254e-06,0.0005902110169449808,0.00020409696665544082,3.980159101630816e-06,1.6306871049928856e-06,2.4309929431530815e-21,1.1945924508194424e-19,1.1655457695941224e-19,3.1792337808743086e-17,2.962437888483584e-18,1.7355734970575916e-16,4.900901909054052e-17,3.0218993307060945e-23,1.0218442864144944e-22,6.31859798560722e-19,6.14402819007658e-20,1.2497892412349686e-23,1.817219099519017e-09,6.464865054893059e-18,1.504786056603603e-25,4.91127895415328e-23,2.320825443681331e-16,4.77638422459892e-25,6.354295355428238e-22,1.9667558078435333e-06,2.2168099707235045e-13,8.172999021846074e-24,4.639563967106741e-09,0.0,0.0,3.7599090597065632e-28,1.4398136744884893e-10,1.5314565555856463e-31,3.74449819702687e-06,9.312148732153004e-27,5.2792151230643644e-17,3.026942190748675e-08,3.315637723552782e-23,2.1616536234733398e-07,3.6655664305221395e-10,1.2609636155486824e-26,6.367583884505573e-20,2.7505948090621375e-11,2.416578414253608e-06,1.413497533812461e-18,3.3839936566367805e-13,4.1479862828954796e-16,3.748158704692717e-25,1.3221789049830427e-10,4.746432385331761e-20,8.574303264275185e-31,1.6709609000420606e-15,1.0170658644851783e-25,5.197919717914201e-18,1.7272321582190382e-06,3.401421148271803e-21
