grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.021825453379030336,298.0,1.3896653435410389,0.5237837943450376,0.0,0.17742743119592325,0.1397472046833618,0.15903539716597442,1.7268799395757077e-09,8.601165801088531e-15,1.57734580091011e-14,4.9790375464315134e-20,6.103688482425422e-06,1.3982421336577175e-08,2.3354119680145402e-51,1.6911323713763834e-47,5.342522183643817e-13,2.505296741009796e-12,2.0830463276806215e-08,2.585224987040866e-10,0.0,1.6495162168210758e-13,4.7807071899852585e-36,0.0,3.0572738098627317e-15,8.162383474311053e-12,3.51403466565118e-26,6.99110727544543e-25,4.048259351188612e-11,0.0,0.0,5.583129909232067e-14,4.035741466057508e-21,2.3779753388740816e-12,0.0,4.082674811521249e-12,1.4794378326597215e-13,0.0,3.004871914425147e-28,2.1279045784238242e-24,0.0,3.389202897484931e-15,0.0,3.1953339450603866e-08,9.928063407173653e-12,0.0,4.080349869167135e-12,4.4404743530964046e-14,1.1211227923008382e-13,1.1224778046756452e-13,4.762353474727503e-12,0.0,4.059145432509742e-18,1.359263894084964e-13,6.890179962712053e-11,1.1841007634191963e-11,9.549224145411768e-12,1.4201320484485844e-13,6.43561747691114e-33,8.623360435724534e-31,3.7250046540179354e-25,0.0,4.739680676395565e-28,3.3110462604716125e-27,9.4302007450791e-28,0.0,0.0,0.0,3.450243830998931e-21,1.4954954356615978e-13,0.0,6.206674080315567e-16,0.0,6.275771918353203e-29,0.0,3.6583511725531825e-26,0.0,1.7993874921823013e-13,1.1125819763594038e-14,9.425122736940058e-31,0.0,0.0,0.0,2.3953275057020204e-31,0.0,1.2611681748919476e-36,3.1630476143937457e-14,7.299921853523842e-36,0.0,0.0,3.735188027247174e-33,6.31831454893675e-16,1.0663074388880622e-13,7.627962645260102e-33,1.2266838779580449e-29,9.210191003753291e-15,3.499367559461216e-14,6.572077346457927e-20,5.484183274221748e-13,1.8142453211560058e-14,0.0,0.0,4.745764529321947e-30,0.0,3.425389174259529e-13,5.0821597639343205e-27,3.7909522318558687e-26,6.132576672410217e-15,5.051238642415074e-29
0.008,0.021830802874998702,298.00178489850316,1.3893248136474767,0.5237669081026263,0.0,0.1774307230451085,0.13974848502506637,0.15903181560504465,1.689114638499201e-08,1.2557382543893411e-21,1.9800245447663293e-16,3.5841658319092855e-19,2.1331549806113532e-05,1.4843151135292955e-07,4.90588682050418e-51,8.652578381894113e-48,5.680264739607244e-12,3.769882666725887e-11,2.2088736403656663e-07,3.614359643854157e-09,0.0,3.487012793114686e-21,3.16119438399658e-35,0.0,2.6251058485464686e-14,1.148872145314312e-10,3.2342809139507056e-25,1.1149439898102179e-32,5.249954061193726e-10,0.0,0.0,7.992881597302488e-13,5.749110202444024e-20,3.316363823929605e-11,0.0,5.522410303148597e-11,2.1574973299877247e-12,0.0,4.2985498243113704e-27,3.4758077380479427e-23,0.0,5.571063375187872e-14,0.0,3.442557320386333e-07,1.467849127864533e-10,0.0,6.413281867549234e-11,4.91463825214325e-13,2.728027534941532e-20,2.2202774096324908e-12,9.99475427919509e-11,0.0,3.833883483384432e-16,2.519391709363742e-12,1.1364467450159596e-09,2.1182197958029435e-10,1.479163218354733e-10,2.5313687824864507e-12,1.7710849508208077e-31,1.5744155918139925e-29,0.0,2.7314896742121423e-24,9.173891684464459e-27,7.043688431760965e-26,2.006104939816486e-26,0.0,0.0,0.0,6.126837155155979e-20,2.924149091706198e-20,0.0,0.0,0.0,1.028715572539813e-27,4.683345278272257e-18,9.221010322433679e-25,0.0,4.3561912267889426e-13,1.1121680424732318e-14,9.420450257041175e-30,7.172560519229786e-16,0.0,0.0,6.846547559795908e-30,0.0,2.9814267652067086e-35,6.830337479119239e-13,1.5948751894139348e-34,0.0,0.0,8.417258330195101e-32,1.4265089750258432e-14,1.0656279531518224e-13,1.014945361883328e-31,2.9773250019218915e-28,2.810950311675512e-13,1.6686275668109609e-13,1.4201632574850649e-18,5.484318128694131e-13,1.8142386117193364e-14,0.0,0.0,1.1515129564628491e-28,0.0,3.425441249412396e-13,1.6096132423757612e-25,1.07229588178172e-24,1.2494938936312617e-13,1.2645031420231474e-26
0.012,0.021838891024088793,298.00971343257777,1.3888102679554666,0.5237414212250824,0.0,0.17743562691232342,0.13975045519545012,0.1590257991452198,7.441598162534181e-08,5.176797405259955e-26,4.322356656284721e-18,3.775848663884693e-21,4.319707989655558e-05,7.005151369086399e-07,5.461429551794755e-51,7.262147602556598e-48,2.726092807756532e-11,2.402834114275897e-10,1.0415092718847924e-06,2.162932764841279e-08,0.0,1.604234030694739e-28,7.462809080187913e-41,1.907549378436643e-28,4.291482641252482e-14,6.916781905771625e-10,4.0040854734947216e-26,0.0,2.942244835048539e-09,0.0,1.4336477595724026e-33,4.8882141642370355e-12,4.508461963303896e-19,2.2464616698191368e-10,0.0,3.210947576736184e-10,1.3518184215822835e-11,0.0,3.162043376616962e-28,2.6829957417203573e-22,9.529769212900851e-27,3.843450456521733e-13,0.0,1.645167423439224e-06,9.228874251323383e-10,8.768489487571743e-26,4.5641023201461484e-10,2.7586837390151718e-12,1.387599473356087e-26,1.6860437514120203e-11,8.610316229047964e-10,8.861612255474517e-14,2.3792157187477693e-15,1.9372432729350884e-11,7.88614225207971e-09,1.5712804961552878e-09,9.706687675027806e-10,1.8785477063952077e-11,5.7640694273836585e-30,5.245974667268925e-28,3.008062129361323e-27,3.3000964069121833e-25,1.0328118314612442e-25,2.5998000811017246e-24,7.404442130101738e-25,0.0,5.108067298225518e-27,1.6249723985525176e-25,7.193435035550964e-20,1.1859466134193767e-26,0.0,6.638829769502e-22,4.7312500307179365e-24,1.2728472614193746e-28,4.688379040935934e-18,9.231015604109464e-25,2.8549706573469867e-28,2.5220707722392544e-12,1.112186970149094e-14,1.4476025015781609e-30,1.3509578033580557e-14,0.0,0.0,6.858728736402381e-30,0.0,1.674046405015316e-34,6.14431613222893e-12,1.5983927732794273e-36,3.813367096535874e-24,0.0,6.554154080512546e-33,1.5649564881508536e-13,1.0658350394956305e-13,1.2560979802266517e-32,2.3168407188338276e-29,2.8111657863623065e-13,1.3447886974389497e-12,2.2468641666502662e-23,5.484599226342895e-13,1.814292039623588e-14,0.0,0.0,8.964467390349903e-30,0.0,3.4255193631220827e-13,3.0091577497932642e-30,3.9959819047836895e-23,1.0661039428948703e-12,1.4764585193576484e-25
0.016,0.021859477737917785,298.0592143137377,1.3875023164481908,0.5236775243237126,0.0,0.17744759858319437,0.13975551475993353,0.15900730097360066,3.846123432757251e-07,1.790196489964259e-25,3.401251256325788e-19,1.5399287176984947e-20,9.236153426603294e-05,3.9077502942241965e-06,5.3381188790306847e-51,7.215973847463966e-48,1.5304186899998623e-10,1.865830530592063e-09,5.804135273690634e-06,1.5659918844194416e-07,1.263564072569045e-26,3.4809801076326204e-35,8.556852460879344e-43,1.2300018015449874e-28,5.943152604002773e-14,5.040252147076287e-09,2.2463562093727596e-26,6.24730082843131e-38,1.9830496137551962e-08,0.0,2.0739092951377247e-33,3.624052761570337e-11,3.5017871247920516e-18,1.876643647452642e-09,6.928042739820092e-29,2.252945921275001e-09,1.0218161289013336e-10,0.0,1.0631485118169667e-26,2.090676328138833e-21,8.458582400101398e-27,3.2465028556295255e-12,2.836189754453525e-25,9.305453288923806e-06,7.050779550695735e-09,7.91416245891806e-24,4.004225644379787e-09,1.884786494077975e-11,1.9280828625461353e-29,1.689932190623967e-10,9.229694634619007e-09,1.4261468337621684e-12,2.135378794789677e-14,1.8389711424747298e-10,6.704537511025418e-08,1.4356706531588176e-08,7.755747663438338e-09,1.7165296103272683e-10,2.7638788673155846e-28,2.5130476400264054e-26,2.4447799009671498e-26,8.965493436447e-24,2.1428564442877965e-24,1.3874622160614674e-22,3.9515417741282714e-23,9.756525396698709e-31,2.041379042131651e-25,7.204364012032519e-24,4.040962054622397e-20,8.46802279194193e-32,0.0,1.1141434779872488e-21,2.8730964077817186e-23,6.928189478218506e-29,4.717561018863256e-18,9.276954853856747e-25,3.517511487792862e-28,2.5922192701759347e-11,1.1166900834327464e-14,9.900502771185718e-31,1.556002322607213e-13,0.0,0.0,6.938442480821641e-30,0.0,1.1476466019485948e-33,6.90208254294612e-11,2.118997281399755e-35,5.83324773223406e-22,8.994334695153871e-13,2.417641960048662e-31,2.2015422866853632e-12,1.0749238313360863e-13,6.848014739695124e-33,8.540262264919613e-28,2.8126824831979183e-13,1.5768321599378708e-11,4.401395963382101e-26,5.486232746551102e-13,1.8144418822695423e-14,0.0,0.0,3.3076005044199295e-28,0.0,3.425710436940011e-13,1.5995325102284671e-31,2.1616582628243664e-21,1.1320928996024648e-11,2.1222299463734147e-24
0.018000000000000002,0.021885008985312426,298.18098548245325,1.3858836381964723,0.5236018030770344,0.0,0.1774611364980695,0.13976149883440941,0.15897820208673388,1.0505502933930893e-06,4.0459360279388103e-25,2.5281880038249325e-18,5.2668878751329255e-20,0.0001399690514227972,1.1293854751116645e-05,5.030720159416248e-51,7.54699254826233e-48,4.444543090864081e-10,6.958417310789485e-09,1.6762755676470912e-05,5.525660493605384e-07,1.244803751811402e-25,0.0,2.7738913055256436e-41,3.329287164924928e-27,6.51510745077501e-14,1.7874475592309825e-08,5.537805804655187e-25,4.5641251738116835e-37,6.617698966876217e-08,0.0,1.657008890022658e-32,1.302809326734731e-10,1.1124044647170893e-17,7.426047196722062e-09,2.506059159447543e-28,7.75690245852247e-09,3.72371157985931e-10,4.5374788556876796e-27,1.4345026744042836e-25,6.810315437165332e-21,2.0795225860084047e-25,1.2948871688140494e-11,6.175977687215263e-25,2.717391475815149e-05,2.5955501439491188e-08,7.245216829375604e-23,1.6476274100048193e-08,6.366382033493343e-11,2.4427033087805972e-28,7.806355972132271e-10,4.477054751828121e-08,4.5395720843123515e-12,9.464998675470293e-14,8.065581296960705e-10,2.688213066248807e-07,6.103156257677761e-08,2.958077891857899e-08,7.297172566227315e-10,3.254793008472166e-27,2.952460286632903e-25,2.3507159796905626e-25,1.0839078022951267e-22,2.0415041565214314e-23,1.7733149965225882e-21,5.050264902809095e-22,5.788007997493115e-30,7.164584930650932e-25,7.80713199591235e-23,1.8723157507493805e-20,8.713148407344196e-31,1.053722137109964e-12,1.9060514526800716e-21,3.5461297298832686e-23,1.7229265676415744e-27,4.790574789643062e-18,9.390241393468206e-25,6.625831881326929e-27,1.2722543365758571e-10,1.1429402854986859e-14,2.9617623049510615e-29,7.649991813583134e-13,0.0,0.0,7.149255602979304e-30,0.0,3.914037124307631e-33,3.482432498461522e-10,2.4446364118143284e-34,6.321541615277483e-21,6.3228941601910064e-12,3.5165165009165595e-30,1.3477454029684004e-11,1.1233704173311565e-13,1.7098654315157056e-31,1.2395910062389586e-26,2.820403437957209e-13,8.377636422132244e-11,7.730950440006145e-25,5.492303641663011e-13,1.8146887360787875e-14,5.695222831512069e-29,1.1412258077591252e-16,4.805309144217195e-27,3.6714379038688654e-36,3.425920983309168e-13,2.4521152897013723e-31,2.7905948042157805e-20,5.448848658762381e-11,1.3195186070620175e-23
0.02,0.021944723440454117,298.61930340026214,1.382112454511958,0.5234381029373665,0.0,0.17748852802112336,0.13977336984700955,0.15889568082377184,3.1771601652226423e-06,1.931325630458116e-24,3.008131558245079e-17,2.257347759698895e-19,0.00021726976685037906,3.641219635619938e-05,4.568008855996823e-51,7.991438478495562e-48,1.4444821950902983e-09,2.9905903818636845e-08,5.40080285314477e-05,2.231964351607841e-06,2.944869446935308e-24,0.0,1.1401202088881302e-38,1.6612273324450891e-25,6.945761084109472e-14,7.260500175832055e-08,2.4942870633492266e-23,5.03720969186922e-36,2.510542119545979e-07,0.0,3.0534075863417335e-31,5.373341468402349e-10,3.8265518402339363e-17,3.410538992006794e-08,1.0097550057093858e-27,3.0479494047793467e-08,1.559009406587508e-09,6.983008143334573e-26,2.794328017592981e-24,2.6367733024884198e-20,9.553140536920417e-24,5.999028107971724e-11,1.7603893538443217e-24,8.86480297019124e-05,1.0994314711829526e-07,7.64025617695368e-22,7.903337174838586e-08,2.4489536994144177e-10,4.891328926804207e-27,4.259917028320789e-09,2.576587314282424e-07,1.5233751653319903e-11,5.034931962227193e-13,4.152956058794716e-09,1.2527675453389373e-06,3.0355168022981343e-07,1.3036872767496938e-07,3.6293971584659775e-09,5.1325235775705426e-26,4.616611348716575e-24,3.600200998134489e-24,1.7813440218531828e-21,3.039303511809374e-22,3.0038283880533096e-20,8.553463064047026e-21,4.875281129458093e-29,2.5615968074385894e-24,1.1270446218605489e-21,4.263072231023387e-21,1.548174213210596e-29,1.0354765286454576e-11,5.2972995672647765e-21,3.948531237506255e-23,7.680986328097385e-26,5.063045815951766e-18,9.80892995162395e-25,2.7233702063079905e-25,7.451235025991856e-10,1.3235214624391297e-14,1.6426818807663618e-27,4.449294716534049e-12,0.0,0.0,8.000426560451877e-30,3.2283515728893673e-13,1.561274680475046e-32,2.0928754424436775e-09,4.2342716023954075e-33,9.126328949199879e-20,4.877813449668578e-11,7.515552084858525e-29,1.0004173043403306e-10,1.4350021246343978e-13,7.732581565924966e-30,2.6287845851274147e-25,2.8825107967491647e-13,5.335465335091435e-10,2.2765685023660004e-23,5.529924245448248e-13,1.815603534092794e-14,1.1171826674951724e-27,2.177919959228327e-14,1.0209919882291175e-25,5.252702318171876e-35,3.426303811854414e-13,2.734961109644667e-30,4.660292060462457e-19,3.1090607366886886e-10,9.958918547172749e-23
0.020999999999999998,0.022013022976719636,299.2631973590019,1.377824176220576,0.5232686034059467,0.0,0.17751445293201462,0.1397829608233833,0.1587893210298315,5.985795338713662e-06,1.038161736680555e-23,1.2995889545156696e-16,6.533283173253385e-19,0.0002739685040259533,7.152479476526304e-05,4.2578657222536715e-51,8.208983212092051e-48,2.8746997150423265e-09,7.146420030460912e-08,0.00010606083578884045,5.108109676244755e-06,2.4371777871711922e-23,0.0,4.004683674749882e-37,1.6937823565362018e-24,7.797464150616255e-14,1.6679809554964967e-07,2.3787090736869837e-22,2.8283583925529615e-35,5.502344998999235e-07,0.0,1.86820840778828e-30,1.2476439572428477e-09,8.46287401942792e-17,8.544284799371181e-08,2.7124525643746147e-27,6.843351270744951e-08,3.658028896916242e-09,3.3897920184687374e-25,1.9941476134309345e-23,6.910091495096456e-20,9.293683780369284e-23,1.5122775881320184e-10,4.3776123540489265e-24,0.00017549789164697204,2.60103781461359e-07,2.902969971709203e-21,2.0428728398756294e-07,5.419040856476092e-10,3.7072227303259286e-26,1.2101624828133338e-08,7.614802014262405e-07,3.033372470434578e-11,1.4117863500440095e-12,1.130220162624099e-08,3.171597461949065e-06,8.054898264594078e-07,3.1718139601451705e-07,9.630808226640775e-09,2.7429503058435194e-25,2.436918405033522e-23,1.9589905288232284e-23,9.703609472491627e-21,1.6193874461793143e-21,1.6559765526483786e-19,4.714456901380495e-20,2.4951761865860466e-28,5.716125874675348e-24,5.586634904007369e-21,1.0978923148251556e-21,1.1382356637136775e-28,3.1266194930230675e-11,1.3725400007899863e-20,4.498517661829086e-23,7.148441628587697e-25,5.490544324105039e-18,1.0458012803985391e-24,2.6761679742689895e-24,2.2327431256313163e-09,1.799491616592764e-14,1.7985478701298892e-26,1.3245511351732271e-11,0.0,0.0,9.482527505556752e-30,1.7596876105560411e-12,3.647528993868521e-32,6.390243484407868e-09,3.173415980615443e-32,4.524602346758194e-19,1.784346120263299e-10,5.797304722691208e-28,3.5944227729966106e-10,2.208796297953519e-13,7.347915654532017e-29,2.0047268192073516e-24,3.081536928642733e-13,1.7028709966394984e-09,1.9098827961113975e-22,5.625451276700295e-13,1.8173524032740103e-14,5.0431670887102385e-27,8.67332055375467e-14,7.804430299708931e-25,3.2457638545978065e-34,3.4265678621898545e-13,2.1620511877765642e-29,2.4836429227702537e-18,9.129479447297218e-10,3.6261593581547855e-22
0.022,0.022150057146611977,300.7315769487313,1.3693000631229806,0.5229601383354154,0.0,0.1775564699337483,0.13979300020540184,0.15856385818332583,1.1848820912662273e-05,9.216545507507021e-23,5.399564972855795e-16,2.618645993877868e-18,0.000348135095502936,0.00014838050089470824,3.855874871438244e-51,8.393805763455535e-48,6.089564130156317e-09,1.8524267012982594e-07,0.00022004278942282427,1.2607754208991548e-05,2.3836878170273556e-22,0.0,1.3864171725190515e-35,1.8014883081857466e-23,1.0592750917954942e-13,4.1339753027339955e-07,2.368344217354927e-21,3.0748448340955856e-34,1.2928890392020016e-06,0.0,1.1724674166008409e-29,3.1298615015369965e-09,2.380042628369297e-16,2.3369654902810695e-07,1.1584733332761242e-26,1.6526030809825404e-07,9.28780712323652e-09,2.07009601470935e-24,2.1053908143094773e-22,2.5918552200927245e-19,9.471630406216813e-22,4.1655515092781836e-10,1.89402596163393e-23,0.0003673374393925691,6.666278245204631e-07,1.1897521745563963e-20,5.790137833330357e-07,1.2873681611078115e-09,3.9688435973203526e-25,3.817996978327336e-08,2.5123892996524827e-06,6.370980162528031e-11,4.401449368030841e-12,3.3964864001999404e-08,8.779629690987453e-06,2.3521519867117036e-06,8.392379762467928e-07,2.8123465873232003e-08,1.8379764724892287e-24,1.5878318343754928e-22,1.3312523165941694e-22,6.447578739356959e-20,1.0590097275267407e-20,1.0972248726144141e-18,3.122287791872735e-19,2.343208137578084e-27,1.6241600675126134e-23,3.311576370070662e-20,1.7589639429697652e-22,1.4002754251914852e-27,1.0069297614732441e-10,5.310985444141465e-20,6.225891819884578e-23,6.719158311341848e-24,6.5974136711318806e-18,1.2101605025609657e-24,2.806586161308213e-23,7.483381945066453e-09,3.6037138215510603e-14,2.073555875010807e-25,4.405858039641493e-11,0.0,0.0,1.389794332439897e-29,7.179675472505758e-12,9.815267267907474e-32,2.1875854610340353e-08,4.610439535421143e-31,2.683385711968939e-18,7.473042068936916e-10,6.852969135928634e-27,1.477899367552247e-09,4.984098971217744e-13,7.237304008036974e-28,2.3087251880049393e-23,3.9985456410927333e-13,6.128602728503883e-09,2.02038284786429e-21,5.982740820505371e-13,1.8228928574179117e-14,2.61062063419111e-26,3.6689896145387077e-13,9.048489623936567e-24,3.9124907741801184e-33,3.426701848900893e-13,2.2476884001701033e-28,1.517848515277957e-17,2.9902076519359557e-09,1.513364631575052e-21
0.023,0.022436194912614737,304.0526599591722,1.3518367844353627,0.5223818445728289,0.0,0.17762138211045267,0.13979091168915037,0.15808168084710109,2.40025257407867e-05,9.525049760423927e-22,2.0556445288195718e-15,1.3861787841540807e-17,0.0004446696640676737,0.0003152288954581373,3.315719648567309e-51,8.526506798582076e-48,1.343151806495005e-08,4.941326395724452e-07,0.0004679110673584163,3.201181073832197e-05,2.4251040119446486e-21,0.0,4.195936478871886e-34,1.8011122463386503e-22,1.992003284402091e-13,1.0536160086255192e-06,2.278590663773762e-20,5.611347019582099e-33,3.1222900172961835e-06,0.0,7.418251777533229e-29,8.075818289598628e-09,9.361656562416126e-16,6.581999975528325e-07,9.686041894183003e-26,4.103273260812526e-07,2.4267632219302426e-08,1.6696812076517284e-23,2.884727003910325e-21,1.4242797686721464e-18,9.303633504813305e-21,1.1816027202349142e-09,1.232470294721475e-22,0.0007877133027340339,1.7583718278878e-06,4.895448546441182e-20,1.6908377046307263e-06,3.1444492090839548e-09,5.4777900643982406e-24,1.2416378463265802e-07,8.544610744712912e-06,1.3716006841537547e-10,1.418121320006637e-11,1.0520756684042776e-07,2.5035726716914916e-05,7.078736645271306e-06,2.2865390394221916e-06,8.4636908973946e-08,1.5555636162872408e-23,1.2626607615783645e-21,1.1022858063516635e-21,5.02100719103464e-19,8.080620710846198e-20,8.194072838054978e-18,2.3293915855487685e-18,3.71152073894168e-26,6.483886099212372e-23,2.2547843923556997e-19,1.0817944093699487e-22,2.5428938368994062e-26,3.297375274120667e-10,2.8931001364541545e-19,1.2060796390477336e-22,5.692706430685123e-23,9.930612590119127e-18,1.6801567407585015e-24,2.788530466488307e-22,2.5854466438839198e-08,1.0396574966950044e-13,2.2573436927777915e-24,1.510610617254985e-10,0.0,0.0,3.074787878694931e-29,2.7441621119485923e-11,3.1784356439139547e-31,7.719377274860525e-08,1.186769955932305e-29,1.8303056312402507e-17,3.2203750167120995e-09,1.113076949714761e-25,6.255496780673075e-09,1.4913735815462773e-12,6.79176522393963e-27,3.534911597389238e-22,8.188433744595046e-13,2.273212137274571e-08,2.323596261866402e-20,7.311307968018254e-13,1.841018506106559e-14,1.508404702516543e-25,1.5643718194789785e-12,1.4198427486697004e-22,7.817092444535903e-32,3.425921341803648e-13,2.5194761296977805e-27,9.478439701460518e-17,1.0095334024913498e-08,6.5023721031332205e-21
0.024,0.023044538908761642,311.4507452517921,1.3161500839901927,0.5212905681727625,0.0,0.17770516163526856,0.1397309324671939,0.15705840859415596,4.880917350471507e-05,1.0658138262745205e-20,7.50597012395086e-15,9.061017669791711e-17,0.0005689337056039534,0.0006709342619486511,2.5943900181007594e-51,8.593547617669307e-48,3.07216363683228e-08,1.3173746240001844e-06,0.0009987461974164554,8.136319072199519e-05,2.6547700628715064e-20,6.403695124617287e-41,1.2373230866327218e-32,1.7134794974498496e-21,5.28127857182331e-13,2.6853364073387695e-06,2.2225291642438046e-19,1.3876122145419238e-31,7.5530367964246706e-06,0.0,5.5950699381501e-28,2.0834429255207385e-08,5.03586905605507e-15,1.8511288117615247e-06,1.5724984560364331e-24,1.0198186288860098e-06,6.343209538651767e-08,2.0393415704571058e-22,4.4254979219777883e-20,1.100330114558899e-17,9.188007563717574e-20,3.3465033224222374e-09,9.11470806349946e-22,0.0016927837840149881,4.638724066719107e-06,1.9878383315265847e-19,4.929946626011465e-06,7.694469810393389e-09,9.894485251925532e-23,4.0234552230883547e-07,2.8932924978857438e-05,2.9763541186058024e-10,4.574196163126534e-11,3.2509270322203525e-07,7.131195195486767e-05,2.1262269263395496e-05,6.2288519054754516e-06,2.5422232507712333e-07,1.9194371522862143e-22,1.362572628828618e-20,1.2245033030364237e-20,4.865129312832774e-18,7.534145934175782e-19,7.013228572527073e-17,1.989659546049226e-17,8.578051013313317e-25,3.6796237567301043e-22,1.8317340342809256e-18,1.0003850726001134e-21,5.984895963635751e-25,1.0748579617945096e-09,2.1077619312547593e-18,3.3294871257009883e-22,4.251246180683045e-22,2.3933960207646704e-17,3.439556594989603e-24,2.6281653088998083e-21,8.890613319200827e-08,3.573170679568689e-13,2.332849358990221e-23,5.155830304435992e-10,0.0,3.347150666640552e-30,1.3964380385451188e-28,1.0144140438455628e-10,1.4469430993322624e-30,2.7104258496135203e-07,4.577228670651588e-28,1.4961393063659213e-16,1.3756097426065312e-08,2.247845640137315e-24,2.624813751575366e-08,5.0462957706898975e-12,6.273979904005509e-26,6.265196482505509e-21,2.6942026341991756e-12,8.382222719909594e-08,2.770185775961995e-19,1.216264777586728e-12,1.9004128639957294e-14,9.960635586431165e-25,6.58093284298071e-12,2.763004124514974e-21,2.049396398435911e-30,3.4213924315430724e-13,2.801299154683075e-26,5.518781933460504e-16,3.393642226070352e-08,2.7703447316251967e-20
