grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.05693729618844405,298.0,1.341063549988069,0.5694661237344029,6.628655747781036e-40,0.14411719826642017,0.11351148069203472,0.1729051122101438,1.0464804957257795e-12,0.0,2.0371269020263425e-15,0.0,8.500162190378514e-08,1.9495374943688474e-11,0.0,0.0,1.7757235030117653e-14,5.178687501326763e-16,2.669855935741344e-11,3.5628511123609735e-13,9.53996019605267e-22,0.0,2.3622369061538055e-29,0.0,3.4428535115686887e-18,3.465921233616458e-15,0.0,1.337999748082195e-26,1.6205105479595124e-14,4.969887248626259e-14,0.0,0.0,3.4476940689624097e-25,0.0,1.740286064724219e-15,3.2819188692425828e-15,0.0,1.0062186828677231e-31,0.0,2.5991735141279124e-28,8.847242654328554e-24,1.1748959682281785e-15,2.1274492338787028e-14,4.746706645670059e-11,4.0826913308677334e-15,0.0,0.0,3.818392825204785e-15,6.45334832523996e-15,2.399308718617283e-16,1.0493058614915731e-15,7.15799133442225e-15,1.174115905159469e-20,7.222694424037169e-17,2.188367531800096e-14,1.1205756359943766e-14,4.497049025725836e-15,1.509133986914375e-16,4.822087059034938e-37,3.2218742830890063e-35,0.0,3.2480209457065924e-26,1.2078429067168287e-31,1.0535398604095803e-30,3.000703331861422e-31,0.0,2.7570698316071694e-14,0.0,0.0,0.0,7.889746775498675e-16,5.379986027104145e-14,0.0,0.0,8.651495372368058e-15,0.0,0.0,0.0,1.1459512187206777e-22,7.437103591207999e-34,0.0,2.79767245655094e-15,1.763358189092266e-34,0.0,2.448953086338203e-15,1.3360580867964915e-37,0.0,0.0,0.0,0.0,1.139855835429914e-34,1.2692677277561275e-16,5.832153339616643e-29,0.0,4.031765545105774e-31,0.0,5.664700752694373e-15,0.0,0.0,0.0,7.054204382097493e-31,0.0,1.48585067024948e-31,0.0,3.277870458865116e-14,0.0,4.687095250203172e-30,3.7292402554661334e-17,3.094844844655058e-26
0.008,0.056937765874772596,298.00000750760466,1.3410524874116707,0.5694655438160984,2.8153192672904545e-39,0.14411729904473863,0.1135115229811638,0.172905004154807,2.4420774105338558e-11,0.0,0.0,0.0,6.275748285489115e-07,4.929247131503423e-10,0.0,0.0,4.514175434105356e-13,0.0,6.782801959412654e-10,1.206370870524573e-11,3.2429183935596574e-20,0.0,1.114835044581886e-34,0.0,7.979599937222613e-17,1.181457877964685e-13,0.0,5.939083916430182e-34,5.187650029543568e-13,4.5125740490609145e-21,0.0,5.249362810680695e-16,1.185422056654822e-23,3.8596985487397377e-14,2.9104554634208336e-22,4.9814721075992795e-14,1.6597520330030941e-15,3.54690163704151e-30,0.0,1.0333848935762084e-26,3.7740034770892914e-22,1.2078969375885578e-15,3.73839849836131e-19,1.2174052120434937e-09,1.3354795156574862e-13,0.0,4.781208148621879e-14,1.2179751177983043e-13,3.835078061510131e-21,1.1861545306949657e-14,5.077831709344614e-14,2.2024984551231257e-13,2.139538698753431e-20,4.3529735979130814e-15,1.0522091964268604e-12,5.371957055331279e-14,1.6861335121254001e-13,2.4302757147096685e-15,2.0485557676712448e-35,1.4293740051541938e-33,0.0,0.0,5.699773416317151e-30,5.484096466208173e-29,1.5619204517873247e-29,0.0,2.679073580482179e-21,0.0,0.0,0.0,3.8246477725447114e-14,3.421038915547157e-20,0.0,0.0,5.091275720245767e-18,0.0,0.0,0.0,6.5336533523450924e-21,4.0469329634982443e-32,0.0,2.7976738419122368e-15,9.443255442131536e-33,0.0,1.4158504027879754e-13,7.752946160648375e-36,0.0,0.0,0.0,0.0,6.781854630500445e-33,5.956392631373305e-17,3.122993528030256e-27,0.0,2.398733816481833e-29,0.0,5.690030437865127e-15,0.0,0.0,0.0,1.6665304047061998e-29,0.0,8.840201507207231e-30,0.0,3.2778720729912135e-14,0.0,3.256363659134449e-28,6.858218415521173e-17,3.1487435887761766e-26
0.016,0.056941262551988975,298.00020947833946,1.3409701354920094,0.5694612314300255,2.823159808761936e-39,0.1441180466137986,0.11351183816767858,0.17290418823381754,5.69947949261673e-10,1.8868862554607025e-27,0.0,0.0,4.633570005199834e-06,1.2460140753845243e-08,0.0,0.0,4.157243534623756e-12,2.320933009317183e-12,1.723046048870295e-08,4.085734465229619e-10,1.2407136852221908e-26,0.0,0.0,0.0,3.4612342024608547e-16,3.960723965926819e-12,0.0,8.677158240162118e-40,1.628933858363394e-11,4.140733346730034e-28,0.0,6.473854493322031e-14,5.103686143300111e-22,1.7675879909920542e-12,5.0430961021870133e-29,1.5738470401122005e-12,6.538805739349432e-14,0.0,0.0,3.3650673373965564e-26,1.4405711192428903e-27,2.5255004135335948e-15,5.176320101203505e-24,3.12082713666059e-08,4.773072240385306e-12,7.67265193225205e-25,3.368267509679003e-12,3.8836495644631945e-12,2.2992234034167738e-27,1.1701306845551457e-13,2.6048109716768155e-12,5.711073306319781e-12,7.494378239899314e-20,1.9767736112082318e-13,4.2499727632864e-11,6.4718011269298566e-12,7.101240403478759e-12,1.0137675678541334e-13,4.3571123965119526e-33,3.966208713930701e-31,0.0,0.0,8.050217433851297e-28,3.752358658248517e-27,1.0687055701094618e-27,0.0,4.7489617880258056e-27,4.473014928632112e-27,0.0,0.0,3.8030420060973827e-14,0.0,1.7026521141069196e-23,0.0,5.091355782158492e-18,0.0,0.0,0.0,1.6756762925176638e-19,0.0,0.0,2.7976943178763493e-15,9.464709021661814e-33,0.0,1.412257567081117e-13,2.4719949819314736e-34,2.3934967273172375e-14,0.0,0.0,0.0,2.7199827870688927e-34,3.2182760063695897e-16,3.0069725253910033e-27,0.0,9.620249115247003e-31,0.0,7.152555260096546e-15,0.0,0.0,0.0,1.6670089803513052e-29,0.0,3.545620724164837e-31,0.0,3.2778846774977975e-14,0.0,4.0635749765385102e-25,1.6600409132700048e-15,6.912413713203971e-26
0.02,0.056951672395381264,298.00227147957753,1.3407250281160847,0.5694484672662741,2.7950560844037377e-39,0.14412024352421246,0.11351277737022039,0.1729016446662951,5.41301457248701e-09,1.1595479733682134e-26,0.0,1.9947261994838737e-23,1.6227006158642632e-05,1.2740070031151136e-07,0.0,3.0718981990109315e-64,3.895173942307422e-11,3.5930828756704494e-11,1.7700831505724026e-07,5.493404165801348e-09,7.004251958514498e-29,1.5649813554562465e-34,4.012875514781503e-42,0.0,5.613668998746753e-16,5.350892416030394e-11,0.0,6.184178544420131e-39,2.038611135728426e-10,7.917869230960581e-35,0.0,9.082174428207411e-13,7.75809969844491e-21,2.7608499674174735e-11,2.498268273205043e-29,2.0483970600194783e-11,9.238156367715161e-13,0.0,6.425974161445713e-31,6.141366503210162e-25,0.0,2.2419042073598964e-14,2.9522595812022642e-24,3.232862107985429e-07,6.770577093856206e-11,7.691561803540918e-23,5.544678457863664e-11,4.9354323904977896e-11,1.1148566797754123e-31,2.0425101490681665e-12,5.2221541179847566e-11,5.945180558553781e-11,1.0642992661435785e-18,3.4960338706782832e-12,6.729734618728529e-10,1.1181015652351904e-10,1.0586861347164626e-10,1.7245661350256524e-12,6.459948147488683e-31,5.880151831507631e-29,0.0,1.3434564599818447e-26,1.9517574038586887e-26,6.164706291972625e-25,1.755762746076204e-25,2.0324889853912988e-34,7.481297706375963e-26,1.238682257906459e-25,4.906106735890255e-25,2.7035893967264338e-33,3.7649162620920555e-14,6.254030083730686e-24,1.5521791981951704e-22,0.0,5.09262200440722e-18,0.0,1.639445138875845e-27,7.80225991902761e-14,1.185083765498978e-18,0.0,0.0,2.7977738508992413e-15,1.1484580189548878e-32,0.0,1.4268014107991065e-13,3.141433047941833e-33,5.265467239625727e-13,1.053931847510437e-37,1.002886458490399e-23,0.0,3.181929591841049e-35,7.146696492390742e-15,2.8717064377301126e-27,0.0,1.1253024489189068e-31,0.0,3.900999940671446e-14,0.0,0.0,0.0,2.238137269312988e-29,0.0,4.151163422081259e-32,0.0,3.277922856615075e-14,0.0,7.687494741584113e-23,3.221516055054197e-14,1.0582646785139273e-24
0.022,0.05697082024812109,298.0133039660116,1.3402744118030339,0.5694254741823599,2.7138445757203464e-39,0.14412413256364778,0.11351449277310936,0.17289640136002243,2.8123757825677747e-08,1.0464195730669333e-25,7.974984881206531e-19,4.292053769597238e-21,3.5904225323059636e-05,7.081616102110573e-07,0.0,7.216716630779735e-64,2.158260605071337e-10,2.769707254978802e-10,9.881861827031506e-07,3.937065958744507e-08,2.5729460180687266e-27,0.0,4.446046751484483e-43,2.2249649596077514e-29,7.802971190909597e-16,3.8536739310222016e-10,3.318564763615058e-27,1.7684194152767352e-37,1.3663085106068987e-09,2.8338885776589786e-41,1.7938885487495383e-34,6.659214193880968e-12,5.978213869345175e-20,2.271982584940844e-10,1.9607540044330156e-28,1.4253795694309117e-10,6.898752619566367e-12,2.2935142661258568e-29,3.3353907108045625e-28,7.269792504015204e-24,1.4272601286883444e-27,1.7758051332436142e-13,1.258983210104647e-23,1.818681930833324e-06,5.102916626398048e-10,2.404039636592722e-21,4.768922744992136e-10,3.355604341804048e-10,1.147912349664039e-30,2.0154355001665896e-11,5.466105959658106e-10,3.3589567034071884e-10,1.0232164529161212e-17,3.245913855629077e-11,5.6260641921866935e-09,1.0022158179185982e-09,8.341616165000338e-10,1.544507981065467e-11,2.9954177474762384e-29,2.7259904300209966e-27,3.1389106799239994e-27,8.231396905110934e-25,3.1955629074470334e-25,3.172284271256894e-23,9.034913143657136e-24,1.8381224296251822e-32,5.867720211641419e-25,1.76276605993804e-24,6.334416877889204e-24,1.1766427474516065e-31,3.675621690936906e-14,6.92081662412174e-23,3.8833832946993784e-22,1.1019253850791604e-29,5.099648541001267e-18,0.0,5.137478404856078e-26,8.722140427366036e-13,4.714373569697742e-18,1.9113446343255568e-31,8.123142763033667e-15,2.7981173352228002e-15,7.310604286359379e-32,3.808466980794211e-31,1.5932440593341115e-13,2.1372073272032854e-32,5.763894283441621e-12,9.020391484523741e-35,1.4273347227986026e-22,0.0,4.566210743844526e-33,9.691782475994811e-14,2.6606796966821423e-27,1.0875646648856683e-33,1.61458604796411e-29,0.0,3.939651169490344e-13,2.8532286891072896e-29,0.0,0.0,2.2911564373607574e-28,0.0,5.955602160431604e-30,1.3056828825199607e-36,3.277992562914983e-14,0.0,4.12023337840228e-21,3.3318852371555004e-13,1.430376260138382e-23
0.023,0.05699580913517362,298.04554219217573,1.3396867908313306,0.5693969512217453,2.588336707709374e-39,0.144128801955389,0.11351664894075873,0.17288817803120748,8.705116457597417e-08,5.875443394791984e-25,8.733766122980044e-18,4.834494624233316e-20,5.752505932493612e-05,2.320528925587929e-06,0.0,9.866616174190337e-64,7.103577823045037e-10,1.2009350764915848e-09,3.2501095935075095e-06,1.6068789284856914e-07,3.998334686430822e-26,9.594452337206153e-36,3.3252776956582536e-41,1.0302336724861464e-27,1.1391399570151237e-15,1.5796275165298896e-09,1.385085896465406e-25,2.216571147171261e-36,5.258877808537575e-09,0.0,8.046507511502156e-33,2.7701784607434407e-11,2.8881565940413006e-19,1.0478536302870777e-09,9.519910561201417e-28,5.669330854973909e-10,2.918146104680203e-11,5.332092619520917e-28,1.7246440815422656e-26,6.631410077925695e-23,4.922591740586016e-26,8.214362547671049e-13,4.093767250921767e-23,6.020562878043887e-06,2.177159221169297e-09,2.627702336147447e-20,2.287430707516513e-09,1.3078216502746058e-09,2.871402397605836e-29,1.0986020776568715e-10,3.1331348191325418e-09,1.1160175196368517e-09,5.553086452961113e-17,1.6685580000970579e-10,2.631945694176387e-08,4.987820807311407e-09,3.701268007623215e-09,7.686040727423258e-11,4.625930260016633e-28,4.2072229504672355e-26,4.3127042909468175e-26,1.327825943779988e-23,3.6062225111277335e-24,5.372095046308687e-22,1.5299985779714768e-22,7.0872716102893525e-31,2.8438303356141525e-24,1.7972102922012377e-23,2.142672695432662e-23,1.910564599555313e-30,3.528532975269237e-14,6.939918839335027e-22,6.525858003204612e-22,4.587431640570097e-28,5.120443659359427e-18,0.0,5.62597302044766e-25,5.1055544993658505e-12,1.2332869516450411e-17,9.676753129216177e-30,5.291612253333988e-14,2.799536677872298e-15,7.0551339685894346e-31,2.2803133184915687e-30,2.565389752210163e-13,8.349818240989781e-32,3.435858503958602e-11,3.9579161045231665e-33,1.4554770747194603e-21,2.3792862153798866e-13,2.5470737870892735e-31,7.096817805524519e-13,2.5891806875607085e-27,4.5323354946490303e-32,9.00137893224041e-28,0.0,2.4600185219181304e-12,8.283909861927017e-28,0.0,0.0,2.72965596291096e-27,4.63027420399637e-16,3.3207819199742545e-28,4.221747075512683e-35,3.2780804502636484e-14,0.0,7.383284539745335e-20,1.8906508942617988e-12,1.0629258718644425e-22
0.024,0.05705609563352672,298.1816631272213,1.3382712551648799,0.5693339664530624,2.3201736665799973e-39,0.14413860533714934,0.11352135230036228,0.1728638746860796,3.1052711171427257e-07,5.8913136871711555e-24,8.546204054868949e-17,7.995666992719533e-19,9.64057248119722e-05,8.82519564703582e-06,0.0,1.1957099295849974e-63,2.720693700711161e-09,6.229288431408016e-09,1.2412360163936333e-05,7.802678384807397e-07,1.1239742119010131e-24,3.722837086282572e-37,1.202986191512851e-38,5.197963036293984e-26,2.408380240979895e-15,7.706759563037567e-09,6.2097982216130536e-24,4.854490086234433e-35,2.393253979463831e-08,6.823093349221693e-42,2.5355108161773878e-31,1.3734997328391403e-10,2.33659292667173e-18,5.8193917192297504e-09,7.80615660903521e-27,2.6755431261758767e-09,1.4738466024173765e-10,1.0914635271200404e-26,1.573568429344183e-24,1.1459362383128908e-21,2.196483101146497e-24,4.597505478051829e-12,1.9577549284207503e-22,2.316019932535891e-05,1.1101308977140413e-08,3.836656062506526e-19,1.3259309541874358e-08,6.034852076807643e-09,1.7092017509592674e-27,7.320245423862795e-10,2.2033644139093775e-08,4.310891032654251e-09,3.710703861717655e-16,1.042973916815916e-09,1.484636452559418e-07,3.0097820069949494e-08,1.9703137988483947e-08,4.637876386784337e-10,1.012014247667068e-26,9.179978161800116e-25,8.772018488882233e-25,3.0573050352656743e-22,7.212202100569035e-23,1.2909631410063527e-20,3.6765630664916264e-21,5.450264778267108e-29,2.3159861584446614e-23,3.2058471634029333e-22,8.342655838001679e-23,5.697290903192664e-29,3.114631384713583e-14,1.12950430474523e-20,1.456404431884111e-21,2.0340004326234004e-26,5.209449749818524e-18,0.0,8.267221877114631e-24,3.6596226645212323e-11,4.134439430550332e-17,5.339414700898101e-28,3.835149737996348e-13,2.8093529200319667e-15,1.0206124039474702e-29,1.1703330368061877e-29,1.0454463218168186e-12,3.895923284737108e-31,2.5199840599263295e-10,3.0238263490092566e-31,2.596136512497744e-20,2.5755323491465723e-12,2.5427672258357087e-29,6.48921382893227e-12,4.202591743584758e-27,2.0186022373645322e-30,8.96434968811203e-26,0.0,1.9178924784146526e-11,3.950520307710546e-26,0.0,0.0,4.795584243246655e-26,1.4044734375313933e-14,3.3092791968431657e-26,1.0765506815931818e-33,3.27828147693521e-14,3.757793133017826e-33,1.7458797455489613e-18,1.3153081445847488e-11,9.885406255694286e-22
0.0245,0.05712851044253363,298.4137763125077,1.3365748947069516,0.5692665451229183,2.105468764761793e-39,0.14414841408212137,0.1135260021373393,0.17282952844886426,6.56105264261835e-07,2.8885399539511696e-23,3.697259819902448e-16,4.43890000878673e-18,0.00012747986974405846,1.9472116620129433e-05,0.0,1.218392567597041e-63,6.053203691438255e-09,1.7100753931873097e-08,2.746731267478757e-05,2.04353216142107e-06,1.0338917505745433e-23,0.0,4.979967857742514e-37,6.189193216501611e-25,4.522498472237859e-15,2.0252456491462977e-08,6.769586339915029e-23,3.6837211839704342e-34,5.983882280686518e-08,1.4935460070350067e-40,1.8987536408747267e-30,3.651604018867922e-10,9.8229278585861e-18,1.681191776139123e-08,3.2921259997037406e-26,6.865251003292998e-09,3.9713970396912664e-10,7.345177540155064e-26,2.5077266107008546e-23,7.051268619327047e-21,2.4255778116230237e-23,1.3368096594923613e-11,5.878418725863912e-22,5.1502977153497124e-05,3.0121570619516965e-08,1.8786559404083084e-18,3.954653225034186e-08,1.5238827425620625e-08,2.349269547402693e-26,2.426752463478013e-09,7.614896876431123e-08,9.614050753617224e-09,1.2674196815892353e-15,3.2926843754694213e-09,4.339030324898518e-07,9.251812428721987e-08,5.5171640346237764e-08,1.425640717716251e-09,6.722241838113714e-26,6.070510093551907e-24,5.690872462495141e-24,2.1055441669239335e-21,4.800039602444968e-22,9.125630323822255e-20,2.598713938894519e-20,7.914033711736554e-28,9.653108038970326e-23,1.9486091871550194e-21,1.735699971644141e-22,5.487333661120236e-28,2.7515431849449804e-14,6.27803714601241e-20,2.7740275016204513e-21,2.1860591131018494e-25,5.364831177557893e-18,0.0,4.1036155299439667e-23,1.2830956087712236e-10,8.173721337480354e-17,6.753143908772067e-27,1.3391544855654299e-12,2.8370929000311545e-15,5.0254811085429283e-29,3.079376314730224e-29,3.535067533490971e-12,1.0031244912911911e-30,8.999167850759953e-10,4.247344880945671e-30,1.578310597306142e-19,1.1293927378910404e-11,4.345828737998888e-28,2.7633310182938596e-11,1.3897910110423597e-26,2.1860034948315438e-29,1.5258117866949214e-24,4.210752063403693e-15,7.196403401794272e-11,4.884784441198206e-25,3.27477204986476e-14,0.0,2.7048774731794343e-25,6.367556984968233e-14,5.6366163892749075e-25,9.108301913720354e-33,3.278514782826184e-14,6.033355715216503e-32,1.259089361966958e-17,4.5078276544450817e-11,4.269355635599815e-21
0.025,0.05728462928232276,299.01735125827355,1.3329323070818602,0.5691364898966693,1.8538077036007864e-39,0.14416592083403987,0.11353344800413849,0.17274799837048357,1.4827269212996228e-06,1.9297373166206318e-22,1.4818237517292728e-15,2.926475475455458e-17,0.00017090724840684117,4.621514153845941e-05,0.0,1.1411567710929202e-63,1.4545604442141138e-08,5.2003554828949856e-08,6.541917852069312e-05,5.893240906648229e-06,1.1858825077520153e-22,6.49685125272573e-35,1.903661454327582e-35,7.594364143315566e-24,1.0122802701826946e-14,5.862483681527456e-08,7.580768445431489e-22,3.791827738121035e-33,1.6371371791162854e-07,1.9235373043940617e-39,1.2606867503413589e-29,1.0710667299926609e-09,5.26774391521324e-17,5.418253351588319e-08,1.8066319677198667e-25,1.9342913767326183e-08,1.1828440451731855e-09,7.240972263746558e-25,5.241445605253282e-22,5.4105359883624693e-20,2.7511240845167036e-22,4.3405610104015436e-11,2.151192799231797e-21,0.000123333248105183,9.042224057214999e-08,1.047661902404405e-17,1.3214080112198665e-07,4.2164457110989026e-08,4.304366276393464e-25,9.136141735159926e-09,3.0041823439931143e-07,2.3100911716032626e-08,4.978290864216323e-15,1.1732038244012379e-08,1.4169426884285697e-06,3.1986873860410754e-07,1.716434363191893e-07,4.928956172448595e-09,5.574232689282446e-25,4.975712065856955e-23,4.612986296277632e-23,1.7948046968683907e-20,4.00131741114853e-21,7.943052762867939e-19,2.261512264772121e-19,1.5367810221277597e-26,5.128580941192775e-22,1.4604582228859782e-20,3.7929987283919077e-22,7.493033121088142e-27,2.2974905705922117e-14,4.1704325851053593e-19,6.3037823729306154e-21,2.358898701791071e-24,5.78994577502776e-18,0.0,2.351893495397418e-22,5.144021621885526e-10,1.8239428117259503e-16,8.84947767573154e-26,5.33452973715823e-12,2.9517582553766684e-15,2.850173578162521e-28,9.146629438663922e-29,1.4829753395051626e-11,2.9214954278423786e-30,3.683262510463178e-09,7.786911817941391e-29,1.183184964903342e-18,5.747942360356811e-11,9.948651827324279e-27,1.3764174385023417e-10,7.87321384487888e-26,2.405514362105658e-28,3.455729175079377e-23,3.707526528030959e-14,3.1137850963122933e-10,6.67525480754781e-24,2.1186279224338959e-13,0.0,1.821742802865611e-24,3.216096325101799e-13,1.278720795955289e-23,1.0574989505005712e-31,3.279025995238879e-14,8.115132134521765e-31,1.0705410255622554e-16,1.7617290278650458e-10,2.1601609017023213e-20
0.025500000000000002,0.05764437181944024,300.5799428779975,1.3246138553381188,0.5688691941753987,1.6235366380793798e-39,0.14419813508965057,0.11354331988688403,0.17254851083911574,3.453132364833837e-06,1.682025588909431e-21,5.706287521650995e-15,2.1186655303373726e-16,0.00023144170507904746,0.00011311541875723676,0.0,9.353483653971083e-64,3.637488118527459e-08,1.6345772075816384e-07,0.00016076296954286077,1.7580130997283792e-05,1.6009959877832225e-21,3.805831835078622e-41,6.941317387636944e-34,9.258745629985278e-23,2.6537855223596096e-14,1.7550839109610664e-07,8.69000016098402e-21,4.623057238858069e-32,4.630831494438306e-07,2.424244097592342e-38,7.91414524452354e-29,3.2494287216855845e-09,3.351348363147128e-16,1.807007742777122e-07,1.244878754864315e-24,5.6358497441130706e-08,3.644936688027571e-09,1.0579423954082458e-23,1.214000506246785e-20,4.692563681807164e-19,3.1405942093030923e-21,1.4584952608587194e-10,8.634230386483396e-21,0.0003046589205749595,2.8084186486532675e-07,5.999327639630815e-17,4.5697605943303925e-07,1.2064964374727728e-07,9.367929125223464e-24,3.5587508208507407e-08,1.2259354571900178e-06,5.728211621724211e-08,2.1009881223377255e-14,4.326211013030066e-08,4.7888944708541206e-06,1.1445967797773961e-06,5.526181672101311e-07,1.763745725290046e-08,5.428892200577011e-24,4.7035407261596185e-22,4.359241403746483e-22,1.728444740154693e-19,3.7811404005770526e-20,7.641110195587436e-18,2.1744738854709245e-18,3.51883768508378e-25,3.2344562867153764e-21,1.2327210958161602e-19,8.349541799389941e-22,1.2364084727141931e-25,2.3071486645672238e-14,3.0852445497593058e-18,1.6882184851234002e-20,2.4683874609533312e-23,7.044151765150319e-18,0.0,1.4225835810825786e-21,2.1328745528585684e-09,4.316954125740358e-16,1.1552787065369425e-24,2.1968004177940703e-11,3.4250169365329204e-15,1.706340568510822e-27,3.077831295061173e-28,6.573172959361648e-11,9.552197500786861e-30,1.558950566669171e-08,1.6336238785037918e-27,9.990486471881021e-18,3.010571137574187e-10,2.605762208413931e-25,7.073846739894009e-10,6.559663057729853e-25,2.6460257157133562e-27,8.80323369924481e-22,2.1981079754970125e-13,1.3926311055273318e-09,9.419605391214927e-23,1.015098305023627e-12,0.0,1.3500232727399137e-23,1.6562223859102917e-12,3.2771476281679694e-22,1.4434868542057455e-30,3.280295437776852e-14,1.1189615386606325e-29,9.241447928607313e-16,7.122123897629833e-10,1.1276553677332739e-19
