grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.032376303323636765,298.0,1.3654122314855783,0.5462197662330927,1.3917332106007813e-40,0.16106904809510755,0.12686325367529225,0.1658469980994703,3.08822415960057e-11,0.0,5.0823766953047404e-14,0.0,9.323642431539739e-07,3.2290851264688356e-10,0.0,0.0,2.672549236727136e-14,2.9572539451016945e-14,4.5923833861738255e-10,4.351099650630323e-12,1.862890446467585e-21,0.0,0.0,1.3014707049260382e-13,1.7067667943096903e-17,8.045484739427612e-14,0.0,2.1247606104508472e-26,4.775853405486323e-13,9.25804510270731e-14,6.014514984045868e-29,8.507890050352448e-16,1.6911514034565234e-24,0.0,7.280570708053733e-15,4.866478216865059e-14,0.0,0.0,0.0,3.996537749057315e-28,3.81488328919153e-23,0.0,0.0,7.11014238859877e-10,9.671571752255099e-14,4.388754814917422e-28,6.222301524956763e-13,0.0,0.0,0.0,2.9031285333965046e-14,5.688445529934686e-13,0.0,0.0,6.272430538086856e-13,7.009248251401483e-14,1.1221248984242891e-13,1.0096137142057758e-15,6.172767336841001e-36,5.0556774657591705e-34,0.0,0.0,2.8988857608650223e-30,0.0,0.0,6.203127125359442e-13,0.0,2.0829056103137274e-13,1.5725582937863535e-22,0.0,0.0,2.306549425543215e-16,1.6195202806102896e-23,0.0,1.3376986546009409e-13,0.0,4.96528390435433e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.515884909086426e-32,0.0,0.0,0.0,5.561617637242499e-38,9.945219117227405e-20,1.1052843875785375e-14,0.0,0.0,3.48140914386783e-18,0.0,0.0,0.0,4.068388518706129e-15,0.0,2.819552320424945e-13,0.0,0.0,2.113801368424291e-14,0.0,0.0,4.5924369276417376e-14,0.0,0.0,9.902311939992036e-16,0.0
0.008,0.03237801637862049,298.0000610032794,1.3653399903034433,0.5462160836529714,1.3910853719052128e-40,0.161069732648685,0.12686352855625085,0.16584628231838058,4.2813849316006825e-10,4.942862055410413e-22,0.0,0.0,4.349654114474215e-06,4.8547097409981826e-09,0.0,0.0,4.0338818188633415e-13,6.371271263439483e-13,6.91704267236789e-09,8.689377897042714e-11,3.7104000413113015e-20,0.0,0.0,6.905266856777864e-21,2.351060967069872e-16,1.6166649175746152e-12,0.0,5.284933533998195e-34,8.812949748750327e-12,5.067794181160078e-21,8.095714901966105e-28,1.7671392564835503e-14,3.437604850739856e-23,2.1663625192654525e-13,6.879648940166666e-22,8.592559080660692e-13,2.646070374239263e-14,0.0,0.0,9.344352045441063e-27,8.920652416090874e-22,0.0,0.0,1.0845847343068688e-08,2.0250114270061526e-12,9.049770505920265e-27,1.458587878643218e-12,0.0,0.0,0.0,7.867031091593135e-13,6.492896362983997e-13,0.0,0.0,1.394141892657326e-11,1.3662311017597657e-12,2.487598093058162e-12,2.888078027233788e-14,1.636852086158858e-34,1.3168662233930208e-32,0.0,0.0,8.035731802074156e-29,0.0,0.0,3.848788164263172e-20,0.0,3.6794206667104145e-20,4.002576603908885e-21,0.0,0.0,0.0,4.430372376369031e-22,0.0,4.883688701294284e-18,0.0,1.096326049786861e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.5176140422005935e-30,0.0,0.0,0.0,1.734890668067376e-36,2.979043006047358e-18,4.5204692593716077e-13,0.0,0.0,3.48057516117576e-18,0.0,0.0,0.0,4.652577175213586e-15,0.0,2.819567203376126e-13,0.0,0.0,8.453499853304368e-13,0.0,0.0,4.592453423005638e-14,0.0,0.0,1.6351659651552648e-15,0.0
0.012,0.03238125714573681,298.00043848613814,1.3652033449308296,0.5462091193333833,1.3891133113004105e-40,0.16107102351822983,0.1268640501856865,0.1658449025464916,2.5432278647327855e-09,0.0,0.0,0.0,1.0755583271933657e-05,3.097186922736698e-08,0.0,0.0,2.7945054164188834e-12,5.606180952212427e-12,4.4201097516931186e-08,7.124128801643887e-10,1.704103966343086e-26,0.0,0.0,7.2607361739984975e-28,1.4302456619097334e-15,1.3270065566899798e-11,0.0,0.0,6.77312582894787e-11,5.744970578462895e-28,0.0,1.4887967616311407e-13,1.476448403070764e-21,4.281241413423514e-12,1.3590502292632413e-28,6.833433076291719e-12,2.711094845845897e-13,0.0,0.0,3.638966308875232e-25,1.0637560986960683e-27,1.3544853025436716e-15,0.0,7.008524901032812e-08,1.754632865666206e-11,1.0852996426991045e-25,9.22897966675019e-12,2.1171829505410214e-13,0.0,2.0343859548552111e-13,9.459526325311226e-12,1.120051368046446e-12,7.93272331521243e-18,4.682649444932482e-14,1.3378050007304908e-10,2.1251771067451644e-11,2.333346965043498e-11,2.991255430634757e-13,9.603442833593726e-33,8.741822636044402e-31,0.0,0.0,1.7375504534735138e-28,6.0400467244072895e-28,1.7202596001848927e-28,4.876838919949921e-27,3.6039219935283346e-27,1.9063423103242203e-26,6.900048390179526e-21,0.0,0.0,0.0,6.389111464462415e-23,0.0,4.8836301287189515e-18,0.0,1.8093847632310603e-27,1.2253669852060595e-14,0.0,0.0,0.0,0.0,0.0,3.519212753835232e-30,0.0,1.3159813964390712e-35,0.0,0.0,6.502507652135005e-23,4.524991203259588e-13,0.0,3.3213670565350067e-16,3.478122267893569e-18,0.0,0.0,0.0,1.2133085071765842e-14,0.0,2.8195999534337593e-13,0.0,0.0,8.453603505341952e-13,0.0,0.0,4.592484550577607e-14,0.0,7.805801990771892e-26,8.935942110115716e-15,0.0
0.016,0.03239068185333351,298.00367658767,1.3648061120975299,0.5461889283501837,1.3810253555607354e-40,0.1610747401996821,0.12686557496741369,0.16584068709276759,1.8265284734502042e-08,3.0992321850420634e-27,0.0,0.0,2.890460154978703e-05,2.403852393793378e-07,0.0,0.0,2.2062833650270823e-11,6.160819288479678e-11,3.436766743545352e-07,7.27208899125289e-09,0.0,0.0,0.0,0.0,1.6571557903458684e-15,1.3619667075024031e-10,0.0,1.8578086323952027e-39,6.42722259914115e-10,6.73709416204244e-35,0.0,1.557415813816478e-12,1.3508423848244409e-20,5.359991574527358e-11,6.408332811558359e-30,6.753970437667474e-11,2.959990596294171e-12,0.0,0.0,3.348652937692299e-24,0.0,6.784777136844516e-14,2.7109513516798043e-25,5.515690563516928e-07,1.893188657405014e-10,3.7814755797293385e-24,1.0808647744858427e-10,7.439242898823773e-12,0.0,3.4607539695339376e-12,1.446608737542439e-10,4.95033092848117e-12,1.7314080733386073e-16,4.824001797972569e-12,1.6120921496648949e-09,2.851325576948115e-10,2.6485193411185267e-10,3.883381327815416e-12,9.139437373744997e-31,8.318924554725409e-29,0.0,7.592123861876223e-27,1.1950033408484223e-26,5.0223696544829425e-25,1.4304145394933047e-25,7.952952715706843e-32,1.9181681983908734e-26,5.872145846050326e-26,9.108383892906818e-21,0.0,0.0,4.101794516756198e-25,3.315793000970962e-23,0.0,4.8855262415706636e-18,0.0,5.496189395348466e-29,2.8294448017584127e-13,3.330334149477361e-19,0.0,1.7671958644538055e-15,0.0,0.0,3.534624834118486e-30,0.0,4.623912614112517e-34,8.386730016022241e-13,0.0,4.7560855984651776e-24,4.617793210136535e-13,0.0,1.9799166228448833e-14,3.464391041576153e-18,0.0,0.0,0.0,1.4235655443031536e-13,0.0,2.819773749140394e-13,0.0,0.0,8.454005049034522e-13,0.0,0.0,4.592574404274832e-14,0.0,2.8890104611196654e-23,1.2157609626140366e-13,1.734168298137996e-25
0.018000000000000002,0.03240265500937312,298.014486905028,1.3643018004447665,0.5461636009089417,1.3682246271661039e-40,0.16107933149374543,0.1268675157514302,0.16583471737122163,6.405893070716712e-08,1.2602865842289608e-26,0.0,0.0,5.0459006025885e-05,8.962695224230231e-07,0.0,0.0,8.261212166572461e-11,3.0525653920087475e-10,1.2832179020231407e-06,3.388912272719747e-08,4.6472168051954575e-28,1.177459963310912e-38,0.0,0.0,1.702328068024212e-15,6.378413157045038e-10,0.0,2.535954093126598e-38,2.8189736482592333e-09,1.651116967053022e-41,7.1009058791335236e-37,7.403967677877439e-12,5.200017081734929e-20,2.8417674626803807e-10,2.276119309412382e-29,3.064614074527052e-10,1.4323680414386537e-11,4.932744518512601e-29,0.0,1.4065471526408616e-23,0.0,3.8166564319885693e-13,8.43177224247878e-25,2.079357964491099e-06,9.236838642442218e-10,4.8915868210745665e-23,5.920886668643458e-10,3.521407274719752e-11,0.0,2.184574181406403e-11,9.519305826241566e-10,1.711638197246596e-11,1.057178475385215e-15,3.0102264622331395e-11,8.635608359534483e-09,1.6305865056345272e-09,1.3444015066620613e-09,2.2158469371900593e-11,1.8350523272650997e-29,1.669957687243869e-27,9.253830900201215e-28,5.103209111825039e-25,1.3199564636844266e-25,1.1740625703642637e-23,3.343820529740365e-24,8.207235167734906e-32,6.796728176781198e-26,7.128465431768135e-25,8.601357191220147e-21,1.3282007325706133e-32,0.0,1.8262139342082603e-23,3.9947268306924815e-23,0.0,4.8921004072145556e-18,0.0,1.0172441819725868e-27,1.930923727567887e-12,1.3590174897091094e-18,0.0,1.496360673365565e-14,0.0,0.0,3.593164810772113e-30,0.0,2.190003236220159e-33,7.399169895509137e-12,0.0,5.772144328776736e-23,5.357538039012035e-13,0.0,1.7200858429306616e-13,3.4526288500462365e-18,0.0,0.0,0.0,1.008758267974658e-12,1.4416718578619485e-28,2.8205010833294555e-13,0.0,0.0,8.455309014929221e-13,0.0,0.0,4.592685912826938e-14,0.0,7.027157060116638e-22,7.873627416513198e-13,1.7473266453843738e-24
0.02,0.032429071884341305,298.0661224982025,1.3631904337692267,0.5461095736574253,1.3397619639344383e-40,0.16108885589694713,0.1268717094812676,0.16581908281155922,2.5719154741241684e-07,7.71019013995513e-26,9.862311435034513e-19,4.615309427076507e-21,9.178366284236537e-05,3.854126429874021e-06,0.0,0.0,3.5675977910881646e-10,1.7997653526875045e-09,5.526994346679975e-06,1.867768863111917e-07,1.3977371208018374e-26,0.0,1.0531269026257136e-42,2.7477540496411665e-28,2.455113070514001e-15,3.5347624486921586e-09,4.496114251053701e-26,4.428440885015889e-37,1.4527787165786294e-08,0.0,1.753963772873414e-33,4.1712198159700355e-11,3.240040018455635e-19,1.798457877943422e-09,1.4061561534924994e-28,1.6399736307408076e-09,8.214323859424948e-11,8.451933492300738e-28,2.9410989230148104e-27,1.193910801376914e-22,1.7280369597164735e-26,2.4611542942492222e-12,2.8501584783327813e-24,9.052969174491999e-06,5.3548798870780256e-09,8.912642635448413e-22,3.913134837871937e-09,1.867996549546478e-10,6.626412082204281e-30,1.6634022398164744e-10,7.648128796717683e-09,7.270118368851139e-11,7.918297162224774e-15,2.1688292394607417e-10,5.547164366810548e-08,1.1226368231451932e-08,8.138597203379428e-09,1.5249646608706472e-10,5.114951489445858e-28,4.65013270946294e-26,3.1428200625462804e-26,1.5209367993489583e-23,3.1250141798284876e-24,3.658444733981131e-22,1.0419357461744894e-22,1.373154502421529e-31,4.163329026833048e-25,1.681856560409281e-23,5.334543363070811e-21,3.1383260269424315e-31,0.0,1.0603485350168642e-22,6.281827891225593e-23,1.4550785771372397e-28,4.923999806215657e-18,0.0,1.901698661038226e-26,1.585814543900032e-11,6.914790903303167e-18,2.3432558091924495e-30,1.2552375487124047e-13,0.0,0.0,3.912944383681133e-30,0.0,1.166094498477298e-32,6.421070706288468e-11,5.671567226512977e-35,1.361806158739313e-21,1.347591217242153e-12,5.568141495168448e-32,1.809546113216249e-12,3.5321468692174615e-18,1.4386234383405246e-32,1.9669183109468496e-28,0.0,8.98367389828138e-12,7.762582191836691e-27,2.8264643859139694e-13,0.0,1.625665571519947e-28,8.466369353074498e-13,7.439795044978315e-29,5.773461620296495e-36,4.592917984220209e-14,0.0,2.222203355883206e-20,6.2565723341482185e-12,1.8966120896595094e-23
0.020999999999999998,0.0324575488659915,298.16488166845335,1.3619944239123734,0.5460550301244215,1.31575511449003e-40,0.16109805116020742,0.12687588399118319,0.1657985531115673,5.867280840838362e-07,3.2432152348750564e-25,7.324201318944133e-18,3.013018925108712e-20,0.0001266629720684083,9.224775253222588e-06,0.0,0.0,8.578060272426068e-10,5.422289902135757e-09,1.3244237592309893e-05,5.351167116401419e-07,1.4355629086716886e-25,7.807403345124904e-38,1.3656604681972422e-40,6.0344749850274036e-27,4.162819028632143e-15,1.016851634975886e-08,9.115773277742642e-25,2.7537783527309975e-36,3.960920611566693e-08,0.0,2.7415655293018097e-32,1.2147505290185503e-10,1.3230085486457353e-18,5.715875871188024e-09,5.781987814637276e-28,4.596979590491127e-09,2.423626338187712e-10,5.641731386970879e-27,6.086035894197121e-26,6.349751538252922e-22,3.4107024224050896e-25,7.886781547482963e-12,6.470841416083027e-24,2.1858448599825083e-05,1.59326985475981e-08,5.115755712920164e-21,1.2870964505919722e-08,5.159082120047913e-10,1.1386599041222217e-28,6.101247250212818e-10,2.9307037997698434e-08,1.7486420009709934e-10,2.8849178711347894e-14,7.576058556760887e-10,1.78411941919347e-07,3.808159799032388e-08,2.5018057703919125e-08,5.17266879204697e-10,3.991761424041228e-27,3.622098881773367e-25,2.5475960167579706e-25,1.2455072873025427e-22,2.4621826190492543e-23,3.081229918801396e-21,8.775151898493126e-22,7.281987783555101e-31,1.6955273966515524e-24,1.2290104867801184e-22,3.0895168562036584e-21,2.5056636926319237e-30,0.0,5.470527399925931e-22,1.0836259048638392e-22,2.9372055280780977e-27,4.985841724497355e-18,0.0,1.161386186777724e-25,6.172118903592996e-11,1.906903783806031e-17,5.595925355577873e-29,4.865786828066943e-13,0.0,0.0,4.61839572351453e-30,0.0,3.2461318061532045e-32,2.557345413304167e-10,1.023287951534627e-33,9.951923807724424e-21,4.789344236327058e-12,1.2336306385117814e-30,8.617389472624574e-12,4.090622294072534e-18,2.9133768135368854e-31,4.350161771184558e-27,0.0,3.749797661415503e-11,1.0844670689137152e-25,2.847112648628725e-13,0.0,1.2904211682162997e-27,8.51011023642173e-13,1.645769810335267e-27,4.0331943463121466e-35,4.5931397371500286e-14,0.0,1.900787473131574e-19,2.3782218359375417e-11,9.173298928127496e-23
0.022,0.03251477952265251,298.4489707204849,1.3595971192215148,0.5459546506456087,1.2863172026578082e-40,0.16111401513059653,0.12688298995499134,0.1657503431254601,1.4458702982963542e-06,2.3017259814733998e-24,5.3485995816026965e-17,2.3216959185281357e-19,0.00017752708062165683,2.4008229326217946e-05,0.0,3.971768082424125e-51,2.2477720314441367e-09,1.8328692554157428e-08,3.4517961950379014e-05,1.708776831148163e-06,2.2851340641071892e-24,0.0,1.8326675737998204e-38,1.467838263383968e-25,9.059509505999273e-15,3.2620405882372535e-08,2.0185475915068278e-23,2.3054866932572444e-35,1.1956184379906294e-07,0.0,3.8260912744093103e-31,3.95146822541542e-10,7.525831186069135e-18,2.052476492603585e-08,3.35035380505274e-27,1.4319794572827788e-08,8.001287056888859e-10,4.8174808799555743e-26,1.6702263388842998e-24,4.8333147145861035e-21,7.650327616345337e-24,2.8557086025771116e-11,1.771283373719123e-23,5.745882821960174e-05,5.310436201406156e-08,3.449746480749243e-20,4.8051147836823046e-08,1.5777574167880784e-09,2.7084303874192205e-27,2.574143109071145e-09,1.298703888215484e-07,4.5914343635402805e-10,1.2100380225936787e-13,3.023614804674496e-09,6.493851824954499e-07,1.4717817028668603e-07,8.652244413877118e-08,1.999108812506553e-09,3.90792209942489e-26,3.5266517241870734e-24,2.5967282718008305e-24,1.2783252096971577e-21,2.478076749408702e-22,3.2477071149905186e-20,9.248419727104579e-21,1.4061174853911652e-29,9.639436130674403e-24,1.118243227695116e-21,1.1047129263738102e-21,2.94567700063925e-29,2.008682378653972e-13,3.94333078393296e-21,2.386037314082806e-22,6.42247992192883e-26,5.168197318061983e-18,0.0,9.50200010637882e-25,2.782415575183726e-10,6.687096810888063e-17,1.4876630477891685e-27,2.177975613368136e-12,0.0,6.870750387910641e-31,6.997128046972476e-30,4.162930884953979e-13,1.0164267746122608e-31,1.1798696066291614e-09,2.4239926864103388e-32,9.05558779292182e-20,2.537836458852095e-11,3.67985492309539e-29,4.859712176135711e-11,7.26937573138766e-18,6.429771920594798e-30,1.2911089936375624e-25,0.0,1.8284571753025304e-10,2.0563123979829558e-24,2.95098542331221e-13,0.0,1.0622559556894516e-26,8.764146707413761e-13,4.889190020974059e-26,3.844851611256172e-34,4.59350740812684e-14,0.0,2.002818839330117e-18,1.0445136458464103e-10,5.257171048851212e-22
0.023,0.032643090069440765,299.26298480251336,1.3542529362895257,0.5457534796078904,1.2601595145362212e-40,0.16114336208835947,0.12689445249699,0.1656287919858104,3.6819846611087732e-06,2.756092040766785e-23,3.693265183402249e-16,1.9713816244796446e-18,0.0002516134701537825,6.461986573478899e-05,0.0,1.2744024935902708e-50,6.125323468212535e-09,6.420382425534812e-08,9.30634655114245e-05,5.65566494780764e-06,4.521392631542715e-23,6.987052824074732e-36,2.2123426173946042e-36,3.515281810992143e-24,2.3310653200160953e-14,1.0845306184049182e-07,4.4142375738679775e-22,2.5101450314646103e-34,3.7395370789811733e-07,0.0,4.4871227690798685e-30,1.3322076279412842e-09,5.2146286846712746e-17,7.6389892207187e-08,2.4228957068362278e-26,4.6227174523326135e-08,2.7381001176261323e-09,4.886748040663461e-25,5.162759266586214e-23,4.4455618122841693e-20,1.7112513302016256e-22,1.0714170626274811e-10,5.93892138499318e-23,0.0001562381633658903,1.83473537290042e-07,2.431944677274324e-19,1.85934130769264e-07,4.997618143449647e-09,7.450554526665145e-26,1.124796639971204e-08,5.958030756266815e-07,1.2488475992162089e-09,5.291369252782214e-13,1.2500422146427371e-08,2.45002389793463e-06,5.894758058436496e-07,3.101915107329556e-07,8.006769822142783e-09,4.328350867152594e-25,3.845451585476211e-23,2.968489892044084e-23,1.4515510237543296e-20,2.775829367740859e-21,3.7413991312959444e-19,1.0651519217927199e-19,4.321877475299961e-28,6.642775475116261e-23,1.1234954614226833e-20,9.487515001888734e-23,4.967013961684746e-28,1.1033536671371877e-12,3.317322327682535e-20,6.218753207571118e-22,1.3570711497327125e-24,5.726882940753809e-18,0.0,1.0611769180684447e-23,1.2982598597886949e-09,2.714810721783733e-16,3.880831451560761e-26,1.0084720115694891e-11,0.0,6.257411602986472e-30,1.560862332659186e-29,3.431777017499646e-12,3.4486966843169055e-31,5.629489312705239e-09,6.6392937533771345e-31,9.099944209862754e-19,1.4826858983194197e-10,1.258366576890805e-27,2.828320536670083e-10,2.4746908599374822e-17,1.3949172577432843e-28,4.351722007990459e-24,0.0,9.221430462610052e-10,4.268670076971031e-23,3.474508054690328e-13,0.0,9.334840586958243e-26,1.024744802359009e-12,1.6523688855777497e-24,4.7427893228093094e-33,4.594096038680843e-14,4.579250269986345e-30,2.2333620601812154e-17,4.749750438875119e-10,3.108314029988755e-21
0.024,0.03295704088396714,301.5782157891204,1.3413522392629758,0.5453190122061313,1.2565695563444985e-40,0.16119884905313211,0.1269081792825938,0.16530966945104267,9.4715868179747e-06,4.617599127077475e-22,2.225794653483344e-15,1.797026634948223e-17,0.00035910108726034236,0.00017550370003195117,0.0,2.581997883254574e-50,1.7099309891654043e-08,2.261606426443022e-07,0.000253348456076137,1.885250494600933e-05,9.193487082763425e-22,0.0,2.0290794954181236e-34,7.385757348313755e-23,6.964342536413003e-14,3.630061503541941e-07,8.679220891969104e-21,3.8567773535598347e-33,1.1787887776355132e-06,0.0,4.5876648586742763e-29,4.520972073034472e-09,4.1733583771284947e-16,2.858247156071736e-07,2.197126532049293e-25,1.50325220251156e-07,9.432235450434579e-09,6.4821932780449204e-24,1.6571371241233362e-21,4.712811218178674e-19,3.43908995058835e-21,4.0404411713888104e-10,2.6046519803046733e-22,0.00042869628453183234,6.380044837422485e-07,1.6603375923365826e-18,7.230687095636308e-07,1.595209821792729e-08,2.2406425844644575e-24,4.9315845764524265e-08,2.7409895224397698e-06,3.4312684526845367e-09,2.3643479653553953e-12,5.189308443474439e-08,9.292908372693681e-06,2.371805272694448e-06,1.118825924244862e-06,3.221587509260536e-08,5.6507562981069255e-24,4.804130225081309e-22,3.877246610717699e-22,1.8242558548695823e-19,3.4274899406828553e-20,4.615988621089426e-18,1.3131938652455904e-18,1.649469823822541e-26,5.228575517764611e-22,1.2332905124403795e-19,0.0,1.2368568379405579e-26,5.247057897615289e-12,3.1060220688911333e-19,1.903037105543787e-21,2.4298435391827313e-23,7.646386178847235e-18,0.0,1.5118039026451954e-22,6.073107588740882e-09,1.2607358192266024e-15,8.90218900936701e-25,4.6813374743869185e-11,0.0,4.701167560655727e-29,5.3238948519632e-29,1.8641444127883757e-11,1.3403595455394281e-30,2.6918756973585605e-08,2.044850085130677e-29,9.997109531717967e-18,8.76913831104837e-10,4.6860933666883986e-26,1.6458262445827629e-09,1.296120910709251e-16,2.6875412576420696e-27,1.5551956194589263e-22,0.0,4.658531286997947e-09,9.193955898892269e-22,6.099617973273616e-13,0.0,8.748489692676517e-25,1.8869550247505572e-12,5.973296356492413e-23,8.134536972944264e-32,4.5948184178377425e-14,1.0380243549234578e-28,2.4259746394135577e-16,2.166091651388796e-09,1.8376996817011336e-20
