grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.03767288580945415,298.0,1.243598702225778,0.6715572298836108,5.800619937348413e-38,0.06966757666904069,0.05487249422905418,0.20390268566696113,1.5511102845830704e-12,1.1290628710182043e-14,2.093441106550547e-14,0.0,1.2958023715861728e-08,2.5479109755248527e-10,0.0,0.0,6.131844300996688e-14,4.641690811810812e-15,5.978955841141703e-11,7.880631811585315e-12,8.239035775051156e-22,0.0,0.0,0.0,8.439725919614716e-15,6.357614136607348e-14,0.0,5.553130713272846e-28,8.97488900303947e-14,0.0,0.0,3.4279859307342386e-14,1.506857420993436e-20,0.0,1.5818619468624037e-13,0.0,0.0,0.0,0.0,2.3895686288229664e-25,8.033265123037279e-22,9.388171268114812e-14,1.1037926739916557e-13,2.670362503472283e-10,5.408642569545599e-14,1.6259663343539784e-26,0.0,0.0,1.5762647129140355e-14,1.1958620355755832e-15,2.3183811039232612e-14,6.837474339905482e-15,0.0,0.0,4.4035886258727195e-13,0.0,0.0,1.3669967687053141e-15,6.348818096898948e-36,2.7308236990847773e-34,0.0,0.0,1.0296764332422755e-27,2.812766573124452e-28,8.012514857556002e-29,5.4931357846785864e-14,7.022747621787386e-14,0.0,0.0,0.0,3.3144503869724978e-15,2.834582551706523e-13,8.943702026407243e-23,0.0,7.232592038606363e-14,0.0,0.0,0.0,0.0,0.0,4.572672361156446e-16,6.338929032676537e-14,5.291121200094965e-33,0.0,1.2036175336723016e-14,1.0814209351519167e-37,6.082330027624571e-14,1.8602698501667834e-36,0.0,0.0,4.468427224916574e-34,0.0,1.112813526647102e-26,0.0,1.5806092749343915e-30,0.0,8.546822005004963e-15,0.0,0.0,0.0,1.1617784006911218e-30,1.79396324328798e-15,5.326685283956036e-31,0.0,4.3043187695606176e-13,0.0,1.2046256555279744e-28,2.3864101288881764e-17,1.5558475981216684e-27
0.008,0.037672923973712934,298.000079398756,1.2435974424087832,0.6715571725058989,1.509681900725885e-38,0.06966758242441295,0.054872497104675726,0.20390267285426092,2.2302233785935144e-11,9.972187189802545e-22,0.0,0.0,6.554376439651052e-08,4.075602175846561e-09,0.0,0.0,9.971628580897393e-13,1.2381487170242055e-13,9.7397232057447e-10,1.687756524936243e-10,1.759616732301508e-20,0.0,0.0,0.0,1.4885797252881015e-12,1.3645486136460045e-12,0.0,2.9782652733638666e-35,1.1110780015208351e-13,0.0,0.0,6.640754895145213e-14,3.253997871997585e-19,1.8538776007511993e-13,1.5445214342143817e-20,0.0,0.0,0.0,0.0,5.958347466522132e-24,2.002754990049797e-20,9.393319534031713e-14,3.202502400026498e-18,4.316753742836655e-09,1.0578566581676433e-13,3.60452514220822e-25,6.185295024310014e-14,5.61428529274859e-14,6.076192612944353e-21,3.648891779371289e-14,7.461498377966428e-13,1.2497808094338677e-13,0.0,0.0,2.8366778130887813e-12,0.0,0.0,6.5730129346182585e-15,1.6899325612480152e-34,7.595691870552558e-33,0.0,0.0,3.0336028850548517e-26,9.094953108214747e-27,2.5903238735621693e-27,3.4749219422477704e-21,4.243034873413382e-21,0.0,0.0,0.0,9.92349342678051e-14,6.47304426859927e-20,2.6350722436848736e-21,0.0,6.004200241519322e-18,0.0,0.0,0.0,0.0,0.0,4.612160600708593e-16,6.338929333498586e-14,2.13991612482133e-31,0.0,4.363246265741638e-13,3.908184533544217e-36,6.168766767933543e-14,6.198161984447032e-35,0.0,0.0,1.6539702202426328e-32,0.0,8.407989270198657e-25,0.0,5.850500483365384e-29,0.0,8.78719352258478e-15,0.0,0.0,0.0,5.135699269575185e-29,7.47602505143271e-14,1.9716314485131068e-29,0.0,4.304319136731325e-13,0.0,5.23289542057072e-27,4.746947568065337e-17,2.1403556513728575e-27
0.012,0.03767304365465115,298.0005708886016,1.243593491710502,0.6715570385769104,8.867953515365397e-39,0.06966759570798896,0.054872504105157656,0.2039026245446005,1.417267613812871e-10,8.208702926653735e-26,0.0,0.0,1.7186209266040668e-07,2.7470128951339147e-08,0.0,0.0,3.924757752577259e-12,4.171962332006703e-12,6.673735144142406e-09,1.4829792806146474e-09,1.0240047232415212e-26,0.0,0.0,0.0,8.205036729085732e-13,1.0635667550462602e-11,0.0,3.1728183660197046e-39,2.7376356175269207e-13,0.0,0.0,3.3371048773720033e-13,1.1163322383853923e-18,3.047566795923752e-12,3.41143547816895e-27,1.671555644262621e-13,0.0,3.3733060476596386e-26,0.0,2.5501817300142622e-23,8.606701579076054e-26,9.44226167132569e-14,1.9255504776535238e-22,2.936203512728989e-08,5.493426133536228e-13,2.0244206298895885e-25,1.5562388920725076e-12,1.2781641452107988e-12,4.821897949610716e-27,1.7507010962383525e-13,9.55543789392867e-12,8.709984983573942e-13,0.0,0.0,2.5841026000627273e-11,8.077637917610203e-12,0.0,6.024927208676666e-14,2.145365519875188e-33,1.9528737544684076e-31,0.0,0.0,5.273757417882196e-25,1.2584919419909191e-26,3.5842981191093225e-27,4.483262093959469e-28,8.907951149300445e-25,1.2092779100280378e-24,0.0,0.0,9.896903454967538e-14,2.4550596097359075e-21,3.9613928923556405e-21,0.0,6.004416331494364e-18,0.0,0.0,1.395468081431706e-14,0.0,0.0,5.101474828871627e-16,6.338930617066499e-14,2.1400192883698475e-31,0.0,4.443007648481805e-13,8.897848132858733e-35,7.262590148296669e-14,0.0,8.864403035589893e-23,0.0,1.6093688603913043e-33,0.0,1.0585011927547449e-23,0.0,5.692556450230895e-30,0.0,1.2064460892546674e-14,0.0,0.0,0.0,5.231158431843426e-29,7.476132877457541e-14,1.918402109510002e-30,0.0,4.304319928222292e-13,0.0,1.2197197394675789e-27,3.3067596268803e-16,1.172520629173749e-26
0.016,0.03767375693515482,298.0047897957253,1.2435699466623382,0.6715564940716537,6.800706463850044e-39,0.06966764924255177,0.05487253392201141,0.20390228420130194,1.098688596501267e-09,3.76044488848241e-25,0.0,2.2032073214711943e-20,4.939057598140545e-07,2.2625129579018437e-07,0.0,5.678471474471184e-45,2.6506369834340192e-11,5.506965127192987e-11,5.594757073793819e-08,1.6212782887600744e-08,1.7383524807764436e-27,0.0,6.536396495298189e-42,0.0,3.044415005321213e-13,1.1475803942196387e-10,0.0,9.304768668616913e-41,1.980327055366346e-12,0.0,4.3331611800856975e-32,3.3880469821404962e-12,2.5458144199057654e-18,3.9986990429515236e-11,1.3342450419979943e-27,2.468280399917239e-12,2.9074650615164603e-13,2.72218915942376e-26,1.7090051271652392e-28,7.956645919673203e-23,1.0047649152544801e-27,1.0079721778309936e-13,5.305792773267344e-24,2.4423599585865143e-07,5.7720872781138216e-12,5.700298789409686e-24,2.1609906277436165e-11,1.4262795450226569e-11,2.6829717203688454e-31,2.3539644987943148e-12,1.5526183209231332e-10,7.401821471012643e-12,0.0,5.698406696489815e-13,3.279574880781459e-10,1.256595395715926e-10,2.1272335522757714e-12,8.160863977175274e-13,1.8180046168352026e-31,1.6547511429244578e-29,1.9550453280484838e-27,2.2817365540522697e-25,2.152229332537566e-24,7.617380346803842e-26,2.16949540114863e-26,1.7044815963911844e-32,3.995544535643141e-24,5.436095292393848e-24,3.530381454567742e-22,5.319825122574951e-33,9.81726929255074e-14,1.4133291002788973e-21,1.0963260574970092e-20,0.0,6.0076428224814935e-18,0.0,2.485684799434947e-29,2.808965392764423e-13,0.0,0.0,1.3315230664303851e-15,6.338936754610109e-14,2.1428897775250572e-31,0.0,4.494974600110974e-13,9.93251987506672e-34,2.609485207274668e-13,1.7281049392556207e-35,4.401314034726461e-22,0.0,2.9826706804050946e-33,4.1027516571521375e-15,1.740514194085272e-22,0.0,1.0547790484428338e-29,0.0,7.273039171998803e-14,0.0,0.0,0.0,5.394966968451331e-29,7.478423721968371e-14,3.554692448156018e-30,0.0,4.3043230345006707e-13,0.0,4.1312338883559e-25,4.955401425473551e-15,2.244641579394489e-25
0.018000000000000002,0.03767578534851762,298.01889733128036,1.2435029945807405,0.6715553877383958,6.370290917121176e-39,0.06966775811554053,0.054872593968966876,0.20390120228062603,4.093898267177388e-09,7.657263319669395e-25,0.0,6.68256810936953e-20,8.999560832869984e-07,8.844547960803587e-07,0.0,1.4468037605384258e-44,1.0135553469123699e-10,2.92432194283622e-10,2.218386279946602e-07,7.996171986126078e-08,6.520279697378204e-27,0.0,4.524996119870755e-43,0.0,1.476599767326057e-13,5.66300841151715e-10,0.0,1.8147308617686416e-39,8.907765786799635e-12,9.135516556086887e-42,4.0259259587350747e-32,1.6856907724555162e-11,4.567130998953025e-18,2.2338189748754916e-10,2.7216603188316753e-27,1.2150431267421889e-11,3.5669152787277868e-12,1.7446453551011684e-26,4.2933002874732374e-27,1.5414989075099767e-22,3.237675137620702e-27,1.3272871809830686e-13,2.2975055962221634e-23,9.62375685181085e-07,2.948474646260742e-11,8.538242003405733e-23,1.2502742568655126e-10,6.762638545617097e-11,5.666594912604782e-31,1.547245210413559e-11,1.0799488942674841e-09,2.965467827874977e-11,0.0,4.752033077903265e-12,1.853546779555758e-09,7.612008226047272e-10,1.3543331385301776e-11,4.9016188605429795e-12,3.9322670344281595e-30,3.578183857173934e-28,1.0273281711946794e-26,5.751702171531898e-25,4.956136193378826e-24,1.8675915420465683e-24,5.319036820201313e-25,7.977878154414914e-32,8.146657096537692e-24,1.1088626836081481e-23,6.3418756311024e-22,1.333479270287979e-31,9.756959379194568e-14,1.0095037697519785e-21,1.0788641120066649e-20,0.0,6.018445422906106e-18,0.0,1.9359886892816684e-27,2.0034455077496214e-12,0.0,0.0,6.6041303832493625e-15,6.33895448328786e-14,2.170257723288318e-31,0.0,4.561120720393038e-13,4.7151800783251796e-33,1.5003130143445772e-12,2.4031166353482195e-34,8.977850384280531e-22,0.0,4.978032927965017e-32,1.0014297028091628e-13,1.224130633224604e-21,0.0,1.7602617208600728e-28,0.0,5.014183285251603e-13,0.0,0.0,0.0,7.225549620725919e-29,7.497290353048847e-14,5.932370261466404e-29,0.0,4.304328953936654e-13,0.0,1.2504231778329561e-23,3.38527026120036e-14,2.0216538695087132e-24
0.02,0.03768490443839312,298.08648987504733,1.2432020887194768,0.6715514008923454,6.158193445665287e-39,0.06966815192454563,0.0548727822336862,0.203895991894673,1.758947872841043e-08,1.6078633023606152e-24,5.869415657319674e-18,1.513572813105054e-19,1.7177971992326878e-06,4.009114690337335e-06,0.0,2.473747068458428e-44,4.6149720530264793e-10,1.8423802297927497e-09,1.021667334597578e-06,4.6900026932102665e-07,3.878150210566125e-26,1.6561951401397307e-36,2.3535614089837375e-43,3.439310603321966e-28,6.496992245563701e-14,3.3271860014168176e-09,8.281566561454853e-28,5.078208138497408e-38,4.8703186604433586e-11,2.768786614736624e-41,2.7813299004697806e-32,1.0052163740565319e-10,9.017672813643507e-18,1.4982771768985952e-09,5.6647495081766055e-27,6.968420039483924e-11,2.347883724885301e-11,9.30632144464614e-27,6.541907955250896e-26,3.4687001999001676e-22,1.1716071925206128e-26,3.565944601634657e-13,1.1724017752557485e-22,4.401226386484399e-06,1.8090786686594756e-10,1.8042418761215644e-21,8.70454828559224e-10,3.777782586994792e-10,5.8334163562876415e-30,1.251329353127921e-10,9.210359931586725e-09,1.381458921108986e-10,0.0,3.733369428368829e-11,1.2631559534595552e-08,5.5524639542331726e-09,8.983228591029269e-11,3.570208551402778e-11,1.2276072501678234e-28,1.1156097230238217e-26,3.7972539468801946e-26,8.516497883690905e-24,1.2826859745334049e-23,6.630010129925215e-23,1.8882337826855235e-23,4.5298306343208585e-31,1.6919586053809654e-23,2.319654573322754e-23,5.617850217828003e-22,4.817332110870289e-30,9.621660891968527e-14,1.1505054392242866e-21,6.334759794661014e-21,2.626291828250547e-30,6.070458181569274e-18,0.0,4.264797687900358e-26,1.7395054084391474e-11,2.3621646875619146e-18,2.8860005818817053e-30,5.348013661308197e-14,6.339058993434234e-14,2.6899097847805158e-31,0.0,5.06812572139682e-13,2.6494295431858087e-32,1.2786260644372018e-11,3.0422525419234055e-33,1.878110587773999e-21,0.0,8.221355532856213e-31,1.1942356573451606e-12,1.0615594919849437e-20,2.598913138812319e-34,2.9037213067329254e-27,0.0,4.682478946725436e-12,0.0,0.0,0.0,5.307519350621589e-28,7.71111567032423e-14,9.786630336690182e-28,6.108125513887933e-36,4.304347429513334e-13,0.0,4.6285648444816805e-22,2.8418448628283924e-13,2.2859470298982024e-23
0.022,0.03772736750293413,298.41017029290924,1.2418028354783344,0.6715354540934307,6.068058334532352e-39,0.06966970627029224,0.054873273084054965,0.20387045893839678,7.834262007279925e-08,3.4268072094753896e-24,2.160601862583429e-17,7.207903915689237e-19,3.3637507256752015e-06,1.8827658665875434e-05,0.0,3.5350854885282355e-44,2.2011061676094135e-09,1.194696575977158e-08,4.874605524355338e-06,2.840969586702962e-06,7.274715990096968e-25,4.602440888751988e-37,1.0844946285291285e-41,8.75369075085866e-27,2.606641078253158e-14,2.019146027599713e-08,1.7270084671036647e-26,1.661352903920054e-36,2.771000455660966e-10,1.679676693813379e-40,6.891469625844808e-32,6.197084802831998e-10,1.7098430247260715e-17,1.0352140609985007e-08,1.1043893360979095e-26,4.112393101333383e-10,1.496394649621568e-10,6.1040273295033895e-27,2.132859228483797e-24,1.8068081259691387e-21,1.224279923214617e-25,1.9245247753723305e-12,6.642385360516515e-22,2.0852402377377308e-05,1.1469372105897477e-09,4.1246022201910557e-20,6.238300209392168e-09,2.178797050259705e-09,1.7635023478166687e-28,1.0409134323093647e-09,8.062718313949056e-08,6.666169992010939e-10,0.0,2.9092071084271933e-10,8.870338641546006e-08,4.1638850820875754e-08,5.991594565779841e-10,2.676824514918735e-10,4.234888093559765e-27,3.8245757246071956e-25,6.6820088499469615e-25,2.8943182467248583e-22,5.354516926292235e-23,2.4852217795538266e-21,7.07719659002778e-22,7.949023218195566e-30,3.2643436203014763e-23,5.038994411801189e-23,1.9111046175661372e-22,2.0394679721519497e-28,9.337712218222047e-14,4.299313961727809e-21,2.7378385426025827e-21,5.493743907243594e-29,6.325469413400655e-18,0.0,9.760862104180875e-25,1.547894828259052e-10,4.9311917437213926e-17,7.486694652642202e-29,4.698214055351055e-13,6.339805083255648e-14,1.4356363552737452e-30,0.0,9.871436744368644e-13,1.571355596087082e-31,1.1545817170063885e-10,8.372014807808857e-32,4.0801015421500166e-21,3.5742816039991204e-13,2.947716468606294e-29,1.3644716922986045e-11,9.746389798373614e-20,5.494585263773467e-33,1.035158118139551e-25,0.0,4.5420744947879014e-11,0.0,0.0,0.0,1.3164215180843702e-26,1.0133011734447124e-13,3.489563552900224e-26,2.33879352906877e-34,4.3043976870381304e-13,0.0,1.7342946342829665e-20,2.4506318849026508e-12,2.6422622931091245e-22
0.023,0.03780793341382933,299.0311835972302,1.2391566467456454,0.671508139455113,6.046778937380319e-39,0.06967221755576213,0.05487337220550751,0.2038201104706848,1.8832582707369747e-07,6.770214283372162e-24,6.411279147626166e-17,3.8556473786520365e-18,4.809970528496334e-06,4.698182717529799e-05,0.0,4.029317213844995e-44,5.611352584165329e-09,3.7836167471373325e-08,1.2305121499161267e-05,8.551186323898284e-06,7.433912143241987e-24,1.971048499326689e-36,3.2667468204855524e-40,8.619352008932803e-26,1.4929419162359214e-14,6.085526449979174e-08,1.6385020489088698e-25,1.5822365108229416e-35,7.963502555070855e-10,6.640686153703142e-40,3.046146705178617e-31,1.8904997112203584e-09,2.4687119556399938e-17,3.4473178718671474e-08,1.624132019091504e-26,1.21293879542835e-09,4.657258349264876e-10,2.4700027601454433e-26,3.7354085044697927e-23,1.1349192463780928e-20,9.760017205391415e-25,6.23080440768694e-12,2.1397220003030434e-21,5.2366971001951546e-05,3.574613241684788e-09,2.653780874444465e-19,2.1378100495946863e-08,6.319321869130161e-09,2.473222423189128e-27,4.017920814457622e-09,3.2435754820278363e-07,1.6964486684222844e-09,0.0,1.0614118016157045e-09,2.991905699813759e-07,1.4788699295104206e-07,1.9357103509759236e-09,9.50696142627814e-10,3.8532511835963266e-26,3.4386077696246236e-24,5.88363002119677e-24,2.6903191184140546e-21,2.835223640538817e-22,2.3504911565594477e-20,6.6921890592278735e-21,1.258738940730874e-28,4.699798435248016e-23,1.1488165154705286e-22,8.501971276383301e-23,2.360335124085303e-27,9.614430904561766e-14,2.2615231418321964e-20,1.6093827167293898e-21,4.612691892277154e-28,6.843354741405361e-18,0.0,6.3282330565582196e-24,6.310216851405322e-10,1.4648490276344118e-16,7.5129493423696045e-28,1.9059531296176624e-12,6.342102850197154e-14,8.16996480100104e-30,8.991033196485911e-30,2.784344511764096e-12,4.8086486786305595e-31,4.779017764305425e-10,1.3039528711813186e-30,9.304316900533644e-21,2.0680111804790885e-12,5.632367290214256e-28,6.821231431361309e-11,4.583105588953493e-19,4.707572240776754e-32,1.9562570522602426e-24,6.943345670809033e-15,1.990811212810572e-10,0.0,0.0,0.0,9.821280994413194e-26,2.0703955769899495e-13,6.599674296205195e-25,2.4931200152408603e-33,4.3044104128602023e-13,0.0,1.6223542055606666e-19,9.739146259766467e-12,1.3408104190702586e-21
0.024,0.03803919858510081,300.8217412648975,1.2316230061389764,0.671435620559936,6.032109004530221e-39,0.0696780214447982,0.054870890351654315,0.20367146727820806,4.890478386840273e-07,3.245867881172476e-23,2.3902464627281883e-16,3.306654311121357e-17,6.977619724691693e-06,0.00012725332880768987,0.0,4.491354812318776e-44,1.5712667049943914e-08,1.343755875425931e-07,3.378994195359004e-05,2.868395293485471e-05,1.3991460392865561e-22,0.0,1.8797974936100921e-38,1.1924307068171219e-24,9.8399032211759e-15,2.043801318147716e-07,2.613970604540515e-24,2.2232913576353247e-34,2.534836934937011e-09,2.800658129547544e-39,1.9580276009068625e-30,6.437227967811389e-09,4.4259908517129957e-17,1.2962710069346775e-07,3.097070128191277e-26,3.9751627270527845e-09,1.6214050759482734e-09,5.124372000092666e-25,1.1482671918565303e-21,1.1897357797368686e-19,1.1760394917682399e-23,2.3344732813790008e-11,8.709318244584182e-21,0.0001428992446925949,1.247302799979265e-08,2.007465986476777e-18,8.304287292513206e-08,2.0325613160129506e-08,6.450573616354552e-26,1.784090633992025e-08,1.5084074761828654e-06,4.701667292705564e-09,2.2570332564880858e-14,4.422387669451091e-09,1.1415777774299331e-06,5.980975431418858e-07,7.0320294375080904e-09,3.844865001160672e-09,4.839544439310361e-25,4.173757595018323e-23,7.326875906724027e-23,3.318170687713172e-20,2.9955842932530686e-21,2.8766229198248564e-19,8.185554242605453e-20,4.027309983336808e-27,8.292330882735751e-23,6.698996393688419e-22,8.91647230033085e-23,4.0186479983027176e-26,1.2878918168858814e-13,1.9798378166502753e-19,1.097807719541151e-21,5.234955034700453e-27,8.570557771399786e-18,0.0,4.8752268373722284e-23,2.9782498460634645e-09,5.377918099062394e-16,1.0738369246924156e-26,8.952467747305076e-12,6.352706500392025e-14,6.348449339064006e-29,5.216962651291577e-29,1.2331555577644432e-11,1.8050002102176647e-30,2.295080137086648e-09,3.644586258846819e-29,5.429368472735247e-20,1.2775795215607671e-11,1.9805337726336473e-26,4.034565391575614e-10,2.7157836404963643e-18,5.657045722107933e-31,6.663360100373865e-23,5.721526451063006e-14,1.018729138000907e-09,8.80923784644624e-24,0.0,0.0,9.205639950397052e-25,8.539859135985632e-13,2.2604556161802057e-23,3.945845840847666e-32,4.304135090436847e-13,1.1762974486106928e-30,1.80868343406654e-18,4.4677845788202445e-11,8.06592254083147e-21
0.0245,0.038316543707863575,302.9731367105793,1.222708201341878,0.6713544346422076,6.024531030092308e-39,0.06968282767509576,0.05486403311868242,0.2034891646923261,8.335615722024937e-07,1.2934901027434126e-22,5.330054018305731e-16,1.2099586156993087e-16,8.463237865348424e-06,0.00022261689709044674,0.0,4.725502682342382e-44,2.8577389531567616e-08,2.8043796656103415e-07,5.9667213589758296e-05,5.768302107460773e-05,8.87319929204498e-22,0.0,2.318773782999855e-37,5.682272382824361e-24,1.1055722620247995e-14,4.112011093328355e-07,1.5144672751073437e-23,1.121048824856287e-33,4.923754867856929e-09,6.147480347015331e-39,6.498703481036141e-30,1.3071068301743067e-08,8.775149424537013e-17,2.8147465527265243e-07,6.716330038437707e-26,7.870394997714893e-09,3.3420241824467043e-09,3.6921767867552976e-24,8.628367205953203e-21,5.027328664218485e-19,5.320982276180157e-23,5.0842238030811303e-11,2.0529118141844568e-20,0.00025122048141425,2.5750757002674975e-08,6.3194652042223876e-18,1.844198817170584e-07,3.9760041592027944e-08,4.774190727232714e-25,4.349935021199257e-08,3.8009887527312338e-06,8.35121244627946e-09,9.611050637880837e-14,1.0310151753837243e-08,2.504205771846282e-06,1.3658489312049725e-06,1.4917741893958614e-08,8.780340454562948e-09,2.3391459269603763e-24,1.9372734570890201e-22,3.4782558231663724e-22,1.5267209405374447e-19,1.3401999968433073e-20,1.290952514001021e-18,3.6710600524412414e-19,3.334786401624788e-26,1.5931722735133202e-22,2.5475090469516535e-21,1.4547410830729788e-22,2.2478784474005477e-25,2.1598012752542055e-13,7.463575599822571e-19,1.2676055574371978e-21,2.1521325054241777e-26,1.119192925553503e-17,0.0,1.567693168505891e-22,7.58474316486286e-09,1.3578606740394e-15,5.270593538395247e-26,2.272354175850919e-11,6.372689059426905e-14,2.120495922426172e-28,1.391414330741201e-28,3.232644802886693e-11,4.248443320824823e-30,5.919001574655298e-09,2.6504537929932353e-28,2.0670926911210282e-19,3.9095905578972605e-11,1.6785208665804643e-25,1.212690141524486e-09,1.009451907406067e-17,2.4862442771225927e-30,5.435334990987971e-22,1.8725043042197603e-13,2.751084399113426e-09,6.482909265738754e-23,3.724893228427695e-13,0.0,3.439785883112135e-24,2.410636817223506e-12,1.8670032720193655e-22,2.1373715046038573e-31,4.303304297028117e-13,8.409035825729936e-30,7.228996709581675e-18,1.1148829552812707e-10,2.4565050598918586e-20
