grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0,0.1293857088657161,298.0,1.3166986887958367,0.5935720129405817,0.0,0.12653809390759335,0.09966560071080557,0.18022429233067022,0.0,0.0,0.0,3.744517221303668e-19,1.0136253560691227e-10,2.090564763913481e-13,0.0,0.0,2.856142845826355e-14,9.628822678582055e-15,0.0,2.9183394517827524e-14,0.0,4.6860591207404037e-14,0.0,7.338658978306912e-13,9.64825487249397e-22,3.4429385319210476e-16,1.3249928055247783e-30,5.68355373479337e-29,0.0,0.0,3.298367203683037e-28,0.0,1.5530529402519818e-29,0.0,0.0,2.070168231790539e-14,0.0,0.0,3.746103880278394e-30,1.9419441407904518e-31,0.0,1.7101361703567363e-14,0.0,1.0877595548673861e-12,3.854204713509101e-16,1.3766235918526758e-31,1.449999537630812e-14,0.0,0.0,0.0,0.0,0.0,2.330315858441529e-16,8.379214596710804e-13,2.938593369536388e-13,0.0,8.641956542334788e-15,1.1988408040520184e-15,4.90672950510868e-38,1.0421081309081032e-36,1.4872054036887565e-25,1.9571915295073365e-24,0.0,1.8427504034368543e-32,2.9615752733413302e-33,0.0,1.1259925495376575e-12,8.696811725290377e-18,0.0,0.0,1.4620432645992477e-14,2.1482132374304387e-13,5.647058605146076e-23,2.479850292503123e-32,2.8488666818905063e-13,2.7039909312364985e-17,2.7599936639338526e-21,3.9029082641935827e-14,3.017502023089945e-23,1.8936317342565074e-34,0.0,0.0,0.0,1.8902364813211944e-31,5.697036462587759e-15,0.0,2.226588239972529e-14,0.0,4.012603816524832e-24,1.3248440452797837e-19,5.98391640314251e-38,0.0,0.0,1.8957980241520033e-22,2.1070217919550714e-34,0.0,1.3433075329575922e-15,0.0,2.3761965958243797e-12,8.685349023584062e-13,6.366662701010646e-31,0.0,7.585908686032131e-35,6.934898295836255e-13,0.0,0.0,0.0,1.6117376960487986e-22,0.0
0.008,0.12938571168256432,298.0000000233882,1.3166986601324844,0.5935720114034616,0.0,0.12653809414993797,0.09966560081748425,0.18022429205544024,0.0,3.4017638386932487e-20,2.471371292683747e-14,1.3574914666209665e-17,1.5579629098666957e-09,6.324923006981003e-13,0.0,0.0,1.5940876948766909e-12,9.630684579422094e-15,0.0,2.1766093642761934e-12,0.0,4.645219446430164e-21,0.0,1.3698052021593572e-19,4.901843476530122e-20,2.581996964768794e-14,6.239457763258512e-29,5.8786062806803176e-36,0.0,0.0,1.6370791234822437e-26,0.0,1.1821970370377754e-27,0.0,0.0,2.070215736760158e-14,0.0,0.0,2.8304260442493376e-28,6.849499663914078e-30,0.0,1.7101361885052454e-14,0.0,9.634452762190243e-13,3.86094376144734e-16,1.0149338115783822e-29,1.450032886618217e-14,0.0,0.0,0.0,0.0,0.0,2.829424293659674e-16,8.37921437444501e-13,2.9386314073943473e-13,2.7987519224106083e-12,7.176340746085632e-13,1.1988465947886915e-15,4.810414957461829e-36,1.0334800107271987e-34,1.6513230345743114e-23,2.1734639731425e-22,0.0,5.039429803744026e-36,1.016711997647856e-35,0.0,2.3693630413448756e-19,4.910770604240012e-24,0.0,0.0,1.5434692093404227e-12,3.9562174111489925e-19,5.8345231457821735e-21,2.0667246008191034e-31,5.308811486893222e-18,4.435413505184199e-23,2.2760168674702658e-19,3.9029082891570526e-14,3.95899325164818e-21,2.4667167058688394e-32,0.0,0.0,0.0,2.965271589772422e-29,7.332044781595871e-13,0.0,2.2265881612092398e-14,0.0,3.975919926687161e-22,1.8206614998863363e-17,4.526173953545709e-39,0.0,0.0,1.487457240414541e-35,2.2399522327588138e-36,0.0,1.3433613902311486e-15,0.0,2.3761966019491655e-12,8.686218944955063e-13,8.630112898744862e-29,0.0,1.1779756103862594e-36,3.0246482800126018e-18,0.0,0.0,0.0,0.0,0.0
0.016,0.1293857548099999,298.0000000397962,1.3166982212465892,0.5935719877915396,0.0,0.126538097921489,0.09966560246123184,0.1802242878703305,0.0,3.7207784201766167e-26,1.7390926390183945e-15,9.018696003359497e-19,2.393598253719445e-08,1.7234588689011171e-12,0.0,0.0,1.6834746860747643e-12,9.779711486263335e-15,0.0,2.1891514393313046e-12,0.0,4.646123762352282e-28,0.0,2.574339190784381e-26,7.261092904338644e-20,2.5933918985698505e-14,5.703188800552373e-30,0.0,0.0,0.0,3.7554598052200925e-33,0.0,4.429857856378639e-26,0.0,0.0,2.0738280658068432e-14,0.0,3.0895945084900665e-32,1.8519988698941893e-29,4.872666405346574e-30,0.0,1.710137605964284e-14,0.0,3.313666403122604e-12,4.3924693182448115e-16,4.0528152945161035e-30,1.4530784916093062e-14,0.0,0.0,0.0,0.0,0.0,4.630569790468677e-16,8.379232002667764e-13,2.941975870698125e-13,2.9716413537245108e-12,7.177305679726572e-13,1.199709712188521e-15,1.1679983543718138e-36,1.0632110280460111e-34,4.485284076746558e-25,1.3224709855461047e-23,0.0,0.0,0.0,0.0,5.0045273999504486e-26,3.1820242882609815e-30,0.0,0.0,1.5434694603533374e-12,1.0670906129165769e-20,1.3494784700750799e-21,1.8879612810882358e-32,5.30676227486046e-18,4.41526682795387e-23,6.797400045638639e-26,3.9029104462794845e-14,1.0413033764612627e-20,1.8500873196627745e-33,0.0,0.0,0.0,2.9652718690783516e-29,7.525900289758126e-13,0.0,2.226598860458467e-14,1.5195890103103415e-38,1.3498627714524244e-26,1.8207318898752472e-17,0.0,0.0,0.0,1.8625906289901395e-36,0.0,0.0,1.343367415795962e-15,0.0,2.376196685312467e-12,8.686219203222521e-13,8.8582887961273e-29,0.0,0.0,1.32404657126606e-23,0.0,0.0,0.0,3.9222430554764235e-21,0.0
0.02,0.12938600878195758,298.00000039374163,1.3166956367073166,0.593571848748789,0.0,0.1265381201272357,0.09966561214091525,0.18022426321076496,3.846494844997486e-13,4.152567928942661e-28,2.335547556182543e-16,1.224788936524429e-19,1.556576920194214e-07,2.3917490402379817e-11,0.0,0.0,1.7120728878585136e-12,1.4305593001594076e-14,2.2505053688675503e-11,2.541258977266861e-12,7.594914951394763e-31,9.344360765426355e-35,0.0,4.6702515093476815e-31,1.2699423597306226e-19,2.9148457145663905e-14,5.467660493097891e-30,0.0,4.8508111475592685e-15,0.0,4.569597503099165e-37,0.0,8.367631909070227e-26,0.0,0.0,2.1719384626784325e-14,0.0,0.0,2.441099570442659e-30,3.69130795387579e-30,0.0,1.710183717348346e-14,0.0,5.296261745759685e-11,2.0179937397945558e-15,1.188421685046793e-27,1.5577667157956278e-14,1.884088944852482e-14,3.93732238154674e-30,0.0,0.0,0.0,5.690196674326353e-16,8.379886052090352e-13,3.053623435785371e-13,2.9853372106518195e-12,7.206488996781149e-13,1.2308053696129894e-15,1.8353255228049888e-36,1.6706738548781295e-34,6.063657323716988e-26,1.7850768006561097e-24,1.318014067893061e-33,3.846167867304059e-35,8.985058311508348e-36,0.0,0.0,5.304987958540718e-31,0.0,0.0,1.5434670085039401e-12,1.4510972697958693e-21,5.080905379265993e-22,1.8597134364354e-32,5.306761788654796e-18,4.415267765480114e-23,9.045019273272865e-31,3.902999967699316e-14,1.4581583292008513e-20,3.661697313102886e-34,0.0,0.0,0.0,2.965276752388812e-29,7.538064283921611e-13,1.227367983191468e-36,2.2270748420109052e-14,1.546777525157064e-37,4.449736874791904e-29,1.8212099873567903e-17,0.0,0.0,0.0,1.8347265285507463e-36,0.0,0.0,1.3434980034846436e-15,0.0,2.3761971780859204e-12,8.68622075405676e-13,8.872616733794778e-29,0.0,7.918932884038461e-39,1.1761478832989363e-28,0.0,0.0,2.063911892818541e-28,1.7816047467886542e-19,0.0
0.022,0.12938682100947166,298.0000043619603,1.3166873711577962,0.5935714042141012,0.0,0.1265381910886697,0.09966564309866328,0.18022418419156766,7.496388370281568e-12,3.8066506616030784e-28,5.673000398198519e-17,3.094319995894807e-20,5.762602692218999e-07,2.607453121905436e-10,0.0,0.0,1.9575183496568874e-12,8.41686892708179e-14,2.6768259880448905e-10,7.572098730656998e-12,1.650102078083353e-30,0.0,0.0,1.94334708555769e-31,3.101288709705458e-19,7.529473193461472e-14,1.6511808174052688e-29,5.248926740994535e-44,9.880097369228184e-14,0.0,5.572457612224813e-37,0.0,2.199945281239121e-25,0.0,1.3594319557469843e-35,3.5288035561842224e-14,0.0,0.0,7.448918241679239e-31,0.0,6.620601539551257e-30,1.710956491289124e-14,5.342430882262972e-26,5.897971378047661e-10,2.5858851320847396e-14,1.8848725894566768e-26,3.383206639955498e-14,3.004966510343058e-13,4.064321497093297e-30,0.0,0.0,7.337456703378026e-14,6.240462887760526e-16,8.392284554024692e-13,4.945137114791387e-13,3.0257296227965723e-12,7.669728558799445e-13,1.7987368307298777e-15,1.2916234423111034e-35,1.1757485664271263e-33,1.5084451985713307e-26,4.415123238112795e-25,9.92184888379563e-32,1.1939929352801825e-27,3.4005997239990143e-28,0.0,3.475922977687613e-32,2.392017066122529e-30,0.0,1.0888879257765721e-36,1.5434494045439548e-12,3.6659910276912247e-22,2.7816183483151163e-22,5.639822378186225e-32,5.30676215174857e-18,4.415272008372105e-23,8.220488708944505e-31,3.904962469370886e-14,1.832267971527825e-20,5.312282454012856e-34,0.0,0.0,0.0,2.9653359088671696e-29,7.539203227980955e-13,1.9575382803021318e-35,2.2378363229759478e-14,5.5911063648494265e-37,1.9461095730820593e-28,1.8352312975930722e-17,3.87969857218252e-41,0.0,0.0,5.564057766399453e-36,2.0652951783869136e-38,0.0,1.3466565524674377e-15,1.1367439963095336e-30,2.37619876469928e-12,8.686225723193427e-13,8.874118461795492e-29,0.0,1.4184831488352926e-37,2.1496739183202585e-33,0.0,0.0,3.2064310101486097e-27,3.903637542894477e-18,0.0
0.023,0.12938832793528232,298.00002759819165,1.316672036352706,0.5935705804676512,0.0,0.12653832242546326,0.09966570052607147,0.18022403667797152,4.4465401715647596e-11,4.0850904260052385e-28,2.278878841196018e-17,1.337364789336356e-20,1.3529323584592003e-06,1.58362528070351e-09,0.0,0.0,3.658760117456026e-12,3.994439178175404e-13,1.6480962263731694e-09,4.476974609942883e-11,5.53794872365138e-30,0.0,0.0,3.4503875822840276e-31,1.1340402819634659e-18,4.180588372987941e-13,4.8646796547305266e-29,2.7341849452149466e-42,7.453938030022255e-13,7.665014728585084e-46,1.9484855369137682e-36,6.082313885801254e-15,1.4951056929571327e-24,0.0,1.599670111910657e-33,1.3250768954725453e-13,0.0,0.0,8.548886224406991e-31,0.0,2.2500141419750378e-29,1.7176413696318488e-14,3.7039752670664016e-25,3.626308493982471e-09,2.1183165916094073e-13,2.4635553944014663e-25,1.9754658553527787e-13,2.268268376887066e-12,4.065401414432997e-30,0.0,5.2122048387566404e-14,1.9644225733530007e-12,6.518270162448889e-16,8.513050938328303e-13,2.144094943266902e-12,3.3917132956252253e-12,1.146219850962008e-12,7.127108030484953e-15,1.7525721294051925e-34,1.595343650016897e-32,6.341031619011125e-27,1.836462407207344e-25,2.5698939126159193e-30,7.733465183059556e-27,2.2025607279019214e-27,0.0,4.76738081409263e-30,2.2774230621026004e-29,0.0,1.1054931300483881e-35,1.5433822641125914e-12,1.5846030395382842e-22,1.9662955962679386e-22,1.6619774732538398e-31,5.3067735586840815e-18,4.415286753133624e-23,6.043987327421102e-30,3.9270927271015186e-14,2.6605132885528958e-20,1.757641491337246e-33,0.0,0.0,0.0,2.9657373430042485e-29,7.53947497503175e-13,1.4776125189877083e-34,2.362261421945042e-14,1.8130136334108195e-36,1.8478797717745306e-27,2.0447216677775523e-17,3.5982845886491426e-36,0.0,0.0,1.639657073441734e-35,1.272617055551447e-32,0.0,1.385770551361348e-15,2.0581370995370054e-30,2.376201825799382e-12,8.686234938452324e-13,8.876652879108844e-29,0.0,4.58369467140503e-33,8.090995322462581e-38,0.0,0.0,4.239480709660223e-26,4.4641336388701644e-17,0.0
0.024,0.12939259582552198,298.000216750843,1.3166286072995246,0.5935682567688856,0.0,0.12653869183775568,0.09966586297821442,0.18022361157131736,3.130275886467438e-10,1.3524688703020035e-27,1.022354864129932e-17,6.888754063557985e-21,3.5240988837961023e-06,1.1877248616341176e-08,0.0,0.0,1.7216866651576463e-11,3.695733474251662e-12,1.2471172007836663e-08,4.2388931654597236e-10,2.606349772770381e-29,2.5399137180855877e-35,9.295191922545569e-45,1.4251734835189773e-30,6.985280099069943e-18,3.926992014091571e-12,2.01388525190651e-28,1.93864371100829e-40,6.894399932350907e-12,1.141038129322075e-43,1.0619636199747372e-35,8.722848504020996e-14,4.2932595213841254e-23,8.96704906937552e-13,8.512011012248183e-32,1.0937015207284748e-12,3.3747320767057905e-14,1.015232669880786e-32,3.5740747408322575e-30,1.4335936608743814e-27,9.842632217563967e-29,1.7970085666001927e-14,2.8401323114586546e-24,2.753948114977804e-08,2.208112645690388e-12,9.439036702737312e-24,2.2098404425493803e-12,2.125507291635333e-11,4.071517032771528e-30,1.0700038232348206e-13,1.4062449927415222e-12,1.6979235793329148e-11,6.796310966898206e-16,1.0122061672677562e-12,2.187544924771739e-11,8.088393611033736e-12,5.412480799605726e-12,7.555895763333967e-14,8.887419337885703e-33,8.090072870940586e-31,3.110894335387823e-27,8.87641968126386e-26,1.4536201584340763e-28,6.983920483482697e-26,1.989083507231271e-26,0.0,2.547102775505375e-28,8.197318034409628e-28,0.0,2.0557443601692272e-34,1.5429276890236623e-12,8.180044816142275e-23,1.370154635137767e-22,6.878830069327247e-31,5.30688925830041e-18,4.4153818777032325e-23,2.0871249059747843e-28,4.267486734247413e-14,8.659083467850281e-20,9.090944752617731e-33,0.0,0.0,0.0,2.969572661423745e-29,7.542394235689904e-13,1.384588717641021e-33,4.3220826642556636e-14,8.751854209725031e-36,6.641535690550779e-26,6.288602277743915e-17,3.7119117769494994e-35,0.0,2.4817615681136678e-29,6.786436107760009e-35,1.3128426773034647e-31,0.0,2.0447814042891833e-15,2.827416666695364e-30,2.3762124473912543e-12,8.686260870034856e-13,8.982216084404577e-29,0.0,4.7285660131857145e-32,4.895729642620133e-39,0.0,0.0,2.029077534140375e-24,6.521703443928375e-16,0.0
0.0245,0.12939777218640122,298.00081774882807,1.3165759376953827,0.5935654707730258,0.0,0.12653913188796453,0.09966605898673743,0.18022307327030798,1.0782213547044183e-09,6.920156049305703e-27,1.1810464702881468e-17,7.978876986557872e-21,6.071586393129074e-06,4.320056315352298e-08,0.0,0.0,5.888864137495076e-11,1.75866240815329e-11,4.564602695880677e-08,1.920286318048963e-09,1.5145498413182457e-28,0.0,3.3258351068279696e-43,7.79824321468433e-30,2.3520154852096895e-17,1.7836256719880395e-11,1.002333929091326e-27,3.0169912654043384e-39,2.9591740344175986e-11,3.234231395113402e-43,6.426349727868122e-35,4.143265589108434e-13,5.210758119710509e-22,7.082509800336205e-12,1.0728738063000913e-30,4.777556424119619e-12,2.297908366742681e-13,3.658220018711729e-31,2.059223015776032e-29,3.0494324678903326e-26,5.0886015915834505e-28,2.160324718858187e-14,1.0297457161345204e-23,1.0114969694907884e-07,1.0493416391698177e-11,1.2266308785481597e-22,1.1736685520800294e-11,9.232958335741972e-11,4.1157090405643084e-30,8.682775800528789e-13,9.242393731261793e-12,6.356272123059628e-11,6.936235058137921e-16,1.836252664631504e-12,1.1284796271879546e-10,3.129455100406328e-11,2.3943014847394414e-11,4.136883950861344e-13,1.5705517329013872e-31,1.4296310199879567e-29,3.6115785580655535e-27,1.0858690874254199e-25,2.3850439612717225e-27,4.632379971953286e-25,1.3193433147314284e-25,0.0,3.2108536239017893e-27,1.1605046077383563e-26,9.010336066218169e-25,2.879378655912548e-33,1.5419137153889066e-12,9.522188536632142e-23,1.1707362501176911e-22,3.422061630401973e-30,5.307280812073021e-18,4.415658089477282e-23,2.693315681183946e-27,6.273694914289249e-14,2.5018658778164968e-19,5.488876097500196e-32,0.0,0.0,0.0,2.983867747669426e-29,7.561656539662436e-13,6.014561244904824e-33,1.6143180110362838e-13,4.4113717899321007e-35,9.407416514551628e-25,3.905948405923418e-16,2.4406589251599416e-34,0.0,2.4787906001861457e-28,3.3759806590455255e-34,8.632327392502286e-31,0.0,6.291035023055449e-15,7.294867710659365e-30,2.3762376775049414e-12,8.686291765596795e-13,1.0451585446367093e-28,0.0,3.1091883901395987e-31,7.8489413255083e-38,0.0,0.0,4.811814647043656e-23,4.125690240773647e-15,0.0
0.025,0.12940831023272,298.0035636643991,1.3164687258124632,0.5935599480909184,0.0,0.126539993709015,0.0996664517207014,0.1802218821679654,4.2403015051099765e-09,5.648614350291422e-26,3.8454043718799966e-17,2.7467701114840445e-20,1.090627316749929e-05,1.8073270042051608e-07,0.0,0.0,2.4329512652316544e-10,1.0055667170247377e-10,1.9229055380749372e-07,1.0294329973204259e-08,2.76971414328105e-27,3.0498840705645217e-35,2.2043042653453265e-41,1.4671587803550912e-28,9.151127652779512e-17,9.598832904658239e-11,1.647048553765609e-26,6.148631056258176e-38,1.4886763210592803e-10,1.1368978683492748e-42,1.2823708625734374e-33,2.2814220574579854e-12,8.433077073144441e-21,4.655463051839161e-11,1.7852971924723405e-29,2.4830775021312917e-11,1.371013512908465e-12,8.284047582286361e-30,4.41292072569263e-28,7.653135631532039e-25,8.6549755312288e-27,4.499028639013845e-14,4.171066272812138e-23,4.2781153968160703e-07,5.910544396747218e-11,2.17246273798122e-21,7.505077338628818e-11,4.70773358828081e-10,5.12072046919793e-30,6.683951428101508e-12,7.231790837494844e-11,2.7179449374951645e-10,7.09102451688233e-16,7.73814459030042e-12,7.024267276456736e-10,1.9191751803154114e-10,1.3743842013791483e-10,2.7540810760519093e-12,4.0407071368329884e-30,3.6779518954697818e-28,1.2478665046459051e-26,5.04955967888463e-25,5.6300065710408e-26,8.167799572572724e-24,2.326260412801435e-24,0.0,5.341678590283912e-26,2.4446120209977794e-25,6.762848531335665e-24,7.11338970594152e-32,1.537841289466608e-12,3.2816535476425744e-22,1.5429972583127352e-22,5.619749781812259e-29,5.309107508441469e-18,4.4168798374523265e-23,4.7709869527393217e-26,2.2708559768402745e-13,1.0748853023168371e-18,1.1161970157521593e-30,0.0,0.0,0.0,3.0598384853083023e-29,7.734530773822845e-13,3.067215953888603e-32,1.1515389832732947e-12,7.756775708652934e-34,1.9821236825927217e-23,3.873939565559292e-15,5.453315209740809e-33,0.0,2.0661949977346412e-27,5.544309865791189e-33,1.9287762125684263e-29,0.0,4.4187424379521817e-14,1.00302719833588e-28,2.376393762909772e-12,8.686352235194702e-13,4.177181764173141e-28,0.0,6.947156788871387e-30,1.824392580151084e-36,0.0,0.0,1.3737917582805631e-21,3.176350669349272e-14,0.0
0.025500000000000002,0.12943157045000306,298.0161052287738,1.3162321429990946,0.5935484592244048,0.0,0.126541745179658,0.09966728114942705,0.18021884008706532,1.730751836815456e-08,6.094396984477089e-25,1.9279507746235876e-16,2.378044561184476e-19,2.008197702485115e-05,7.846057260537954e-07,0.0,0.0,1.059266962426206e-09,5.962734085888327e-10,8.405215803570085e-07,5.715704475860248e-08,7.700419384695802e-26,0.0,2.735162820135446e-39,4.3964909470239905e-27,3.7159543495422674e-16,5.351050688508206e-10,4.30833717401776e-25,1.3983084335213062e-36,7.756773284688535e-10,6.224916589193797e-42,3.850674439508951e-32,1.2938989021651017e-11,1.4293507207809133e-19,2.984349770014336e-10,3.209772500369933e-28,1.3399243282784913e-10,8.014445124163896e-12,2.052214596354533e-28,2.380633364520295e-26,2.0363768678076542e-23,2.34079796066378e-25,1.9553648907000686e-13,1.8194417131429072e-22,1.8774647373356526e-06,3.443272090991835e-10,4.117632811508474e-20,4.958291138389454e-10,2.4858612211407197e-09,3.900938177360857e-29,5.1112175239525236e-11,5.800327483959921e-10,1.2026208996400718e-09,7.396187460238214e-16,5.000821220005802e-11,4.523418498509154e-09,1.3036870854278631e-09,8.325778111565833e-10,1.8953388099112274e-11,1.1342634069663997e-28,1.0321845236145327e-26,1.0019972325475639e-25,7.183350535304428e-24,1.4814824966872331e-24,2.301240390834137e-22,6.55410624637347e-23,4.8284475177783316e-30,9.595280997240489e-25,5.838696251060934e-24,4.0550851656709055e-23,2.111804078028494e-30,1.522389013810733e-12,2.827525063308717e-21,5.697342675656066e-22,1.4680494763961652e-27,5.317529137286181e-18,4.422388454169515e-23,9.068141220960747e-25,1.5734380026571786e-12,5.183779315227568e-18,3.6051111418582435e-29,0.0,0.0,0.0,3.4644731132422053e-29,9.283876988469778e-13,1.62112159398793e-31,9.444453690818892e-12,3.5476819246113893e-32,4.73105712291212e-22,4.0899510134784864e-14,3.2150193414800463e-31,9.448140525154295e-14,1.6966649293098134e-26,1.4490087577520695e-31,1.1368417035970759e-27,0.0,3.8240048236696256e-13,3.147439813093614e-27,2.3776455607319224e-12,8.686474789662355e-13,7.620389045900362e-27,0.0,4.0952583814160335e-28,4.817991622564358e-35,0.0,0.0,3.825224891471563e-20,2.51670080230556e-13,0.0
