,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
0,0.0,0.09972655477449557,298.0,1.271318047951149,0.6147599972768338,3.2667380610749625e-42,0.09535923524231137,0.10322323696250865,0.18665752949729142,1.3103992185854739e-15,1.4488590879378584e-16,8.56650157993099e-16,1.4896709349474758e-21,1.0202273199861997e-09,6.071680370268787e-13,5.2331279595986254e-71,9.105750616793078e-22,7.095333059463759e-16,3.221053506042944e-17,4.5029593042501013e-14,4.566993645845494e-15,7.460051592328765e-23,0.0,0.0,3.887610732013775e-15,1.504198995822289e-20,1.2441913420802281e-16,1.2048975482895914e-34,6.098793478621775e-28,4.3297569510599946e-16,1.804922866472732e-15,1.4155181431730162e-29,1.765719320727562e-16,1.744974901691441e-28,0.0,4.583645006396221e-15,4.523647994217723e-16,0.0,0.0,0.0,4.9474006411438475e-33,2.3443011052801483e-23,5.212237361681977e-16,8.68886801438458e-17,1.4026159060561453e-13,0.0,0.0,9.470737131300438e-15,0.0,9.654615657784356e-28,1.3911059616721805e-26,5.74479245336604e-15,0.0,0.0,0.0,0.0,1.0919095672200964e-16,0.0
1,0.008,0.09972657100664613,298.00000018690577,1.2713178410236088,0.6147599864098863,3.2667510197560815e-42,0.09535923626560701,0.10322323774217905,0.18665752730737442,3.6829392692008566e-14,5.922541960203389e-23,9.379213151589839e-20,4.151512208227338e-20,1.2240551631298289e-08,2.5655619938071595e-11,7.125535009405252e-70,9.105760838488409e-22,3.003785537298305e-14,2.1499794596242955e-15,1.9218912133014406e-12,2.596315520440101e-13,4.192799281669971e-21,0.0,0.0,4.215461926797866e-21,5.869578751504336e-19,7.0538043321723245e-15,3.234706315348286e-33,4.587950202957726e-35,4.000350015135496e-15,2.7179710393855905e-22,5.286879408386786e-28,2.233591334803413e-16,1.0010474168278075e-26,0.0,1.1991026018952455e-21,1.2563898257354455e-14,0.0,0.0,4.390298685416925e-33,1.2702708284022128e-31,1.554855236924489e-21,5.30487373537583e-16,5.3971431872538614e-24,6.007063088848195e-12,0.0,0.0,4.1108100204084453e-13,4.186119932495565e-14,5.0296708831065844e-26,5.814621021515295e-25,4.4375654526377226e-21,0.0,0.0,0.0,0.0,1.067393598423292e-14,0.0
2,0.016,0.09972676780542505,298.0000083768235,1.271315332236765,0.6147598555157349,3.2666567615263586e-42,0.09535924860829136,0.10322324716525,0.1866575003887843,1.4307491034910344e-12,0.0,7.991680198859365e-24,2.309789161188669e-24,1.468606167913411e-07,1.084704134458694e-09,7.661100389974598e-69,9.105824527470324e-22,3.577179158821359e-13,1.3252918240252515e-13,8.159610380606374e-11,1.4461259135070455e-11,2.9059245798083434e-27,0.0,0.0,4.613398602352843e-27,3.839840854549313e-18,3.0991096428615046e-14,3.238159853428986e-36,0.0,1.92555675445425e-13,4.1194600114606894e-29,5.957377636584855e-34,2.9496646457737738e-15,4.993837606856457e-25,1.796239533460667e-15,3.15544810183836e-28,6.802385213009191e-13,0.0,0.0,4.2586279222266357e-36,1.6275229689983293e-30,9.30683435339051e-27,1.1516657645813385e-15,0.0,2.5726505292863084e-10,0.0,5.773787550626416e-14,1.7789574184881074e-11,2.5746700296195113e-12,2.585447038439041e-30,4.1174244334700673e-29,6.384381634227725e-26,0.0,0.0,0.0,0.0,1.0895664900575345e-14,3.2693548211328026e-14
3,0.02,0.099727711517137,298.0001441288423,1.2713033019553739,0.6147592424639478,3.265941233088469e-42,0.09535930669531964,0.10322329177287239,0.1866573652510596,2.211888418141345e-11,0.0,1.411246545688866e-27,5.823790563564247e-26,7.693739833230088e-07,1.8010491131401913e-08,2.7010323936112115e-68,9.10606164607079e-22,5.93253478820781e-12,2.944857225128079e-12,1.366802068216328e-09,3.191304403560922e-10,1.7719070565090742e-30,0.0,0.0,1.0440232738562171e-32,6.963645256517356e-18,5.474265200248799e-13,2.5596931201074926e-37,1.0331587256649402e-49,3.954255737102093e-12,1.280539672286054e-35,0.0,6.286420481394779e-14,1.3614845411997536e-23,5.315902114745924e-14,1.770183309182937e-34,1.456638827633048e-11,4.1039948806359e-15,0.0,3.6482129060713237e-35,6.639499867410651e-29,1.093759224839266e-31,1.684957834589164e-14,0.0,4.323995516456699e-09,0.0,1.9444967497368905e-12,3.0196410017284277e-10,6.70857159490001e-11,1.1555187035834405e-31,1.756365544599154e-29,6.563587515803051e-26,0.0,0.0,0.0,0.0,1.9039927926440633e-14,1.1835733848056148e-12
4,0.022,0.0997304082734756,298.00130308738403,1.271268925405556,0.6147576127463603,3.262740657266054e-42,0.0953594633189418,0.10322341365007433,0.18665693034084616,1.808157045799193e-10,1.8148213556934766e-25,2.210579292467382e-31,7.427210365081822e-25,2.3643394197081004e-06,1.5749742748834738e-07,4.099677663796297e-68,9.106596822581304e-22,5.234907712658143e-11,3.624859063140347e-11,1.2053857950770324e-08,3.66336982731162e-09,1.799967030423958e-28,0.0,0.0,0.0,1.1181947180315968e-17,6.247491685753595e-12,9.318154889602863e-36,5.161416634837405e-48,4.24181071068146e-11,8.159632255264226e-42,0.0,7.362015201947949e-13,1.9459425927132442e-22,7.08643259150811e-13,8.781146284915243e-34,1.624394084870576e-10,6.84193816621586e-14,9.99754472781052e-30,3.7819492332943264e-33,2.809309193869289e-27,6.403619398292833e-32,2.1912759140084396e-13,0.0,3.825189783578963e-08,2.5937087960194456e-19,3.3150605687607135e-11,2.6964470674049397e-09,9.047717692708464e-10,2.7817867706736625e-30,2.118285775644507e-28,1.4535990733326872e-25,0.0,0.0,7.02682230967743e-30,0.0,1.7075033040543713e-13,2.1013803563975976e-11
5,0.024,0.09974369128245503,298.0148791131786,1.271099629143034,0.6147508876571298,3.242361689748654e-42,0.09536013123631361,0.1032239432258912,0.1866542883185488,1.8568566601687915e-09,1.7827423963337593e-23,6.818526622742176e-29,2.828202411474188e-23,8.344749433183568e-06,1.7366902189348753e-06,2.2461831576093374e-68,9.108466413650713e-22,5.825431458676825e-10,5.738311854073562e-10,1.3410686366814994e-07,5.372272196122938e-08,2.9912752127165545e-26,0.0,0.0,0.0,3.8673433284858625e-17,9.203195431139697e-11,1.210436517544352e-33,1.2717780133481318e-45,5.796371329986267e-10,6.413319958599411e-45,0.0,1.1050175557731943e-11,7.53629458144571e-21,1.2080694165027856e-11,1.786031895350143e-31,2.311322141182565e-09,1.077119840205569e-12,1.6811112134487087e-27,7.186445970993964e-31,4.287836346911597e-25,1.2166873061674545e-29,3.761857413202918e-12,8.240055871559911e-29,4.2696620073162936e-07,2.5463354826124917e-17,7.317292625673451e-10,3.039625205369389e-08,1.5687285792063538e-08,2.4936040359912235e-28,2.0379917066127627e-26,1.1115792736160973e-24,6.183733387168034e-15,0.0,6.911581362949264e-28,2.1830777592654224e-14,3.989398349575149e-12,4.832013854152698e-10
6,0.025,0.0997779443200969,298.07618499862633,1.2706632711781507,0.6147381321699086,3.194220025892029e-42,0.09536146196318039,0.10322499530082804,0.18664579941944767,8.703449031847896e-09,4.339576048895236e-22,8.276680036994698e-27,5.272618115367039e-22,1.7500540864045837e-05,8.637564145775312e-06,0.0,9.111200348691653e-22,2.9233710191416318e-09,3.891895938597652e-09,6.720180085228497e-07,3.409380556762279e-07,9.706094496168216e-25,1.0099194063849476e-39,0.0,0.0,1.437785912075669e-16,5.868167118336567e-10,4.329808075165868e-32,1.2978847184764774e-43,3.460114543337839e-09,3.8920658892907406e-44,0.0,7.157498917870853e-11,1.4170188389418752e-19,8.747595752386804e-11,1.099261199110074e-29,1.428850402908524e-08,7.1347357905533615e-12,5.478739507381038e-26,3.544675779835585e-29,1.5147671340229126e-23,4.498652678254573e-28,2.7468975351165857e-11,2.669562217403996e-27,2.1453830454803084e-06,6.180431182721651e-16,6.682494239872279e-09,1.5400685070966008e-07,1.1534441050025922e-07,8.361226993672598e-27,7.145478753318968e-25,9.750523057878933e-24,1.9903833616554255e-13,0.0,1.6803893661813215e-26,3.1239457132905555e-13,4.050503561434573e-11,4.579937235901449e-09
7,0.025500000000000002,0.09984410438954687,298.2298289562531,1.2698212893705894,0.614720155800915,3.135433075921065e-42,0.09536336787068735,0.10322637940347294,0.18662716156066825,2.439319932449062e-08,3.633590851731824e-21,2.046484521766751e-25,4.253846359249952e-21,2.679553492841773e-05,2.5433070155096466e-05,0.0,9.113905733456649e-22,8.691621790174953e-09,1.494585359396238e-08,1.9913357522581405e-06,1.2363147946996367e-06,1.0688259981452892e-23,0.0,2.689923265399385e-49,9.879265277577525e-34,3.9046918484241597e-16,2.1367136033834723e-09,5.7050014619783366e-31,3.600985774525271e-42,1.1899055161767742e-08,1.4036829181824851e-43,3.814842188974141e-36,2.642059672651848e-10,1.1757162731973705e-18,3.561330681033627e-10,2.4408612227939843e-28,5.064571595050348e-08,2.6829792764889462e-11,6.413955550057573e-25,7.330252075996101e-28,1.8265600257623272e-22,5.648974371284597e-27,1.1267816245393863e-10,1.5326037215265947e-26,6.371532452623362e-06,5.1376542758006285e-15,3.3503409598193944e-08,4.6059955251242264e-07,4.7602238188589445e-07,1.0113581793043889e-25,8.792097780187872e-24,6.090245271593081e-23,1.1209544933348884e-12,0.0,1.4029989378758585e-25,1.907604133589538e-12,2.2413824261565085e-10,2.375165052176037e-08
8,0.026,0.10006029319226319,298.79363870635666,1.2670777402896898,0.6146747161017858,3.060361221620405e-42,0.09536782844454463,0.10322883644277969,0.18656241847620053,7.748559599861668e-08,2.9969694844805064e-20,5.622042445880319e-24,4.6895908531566395e-20,4.245630498244004e-05,8.543328812239818e-05,0.0,9.118465476669807e-22,2.960704372004012e-08,6.76180949491687e-08,6.738788966856475e-06,5.2503085634433635e-06,1.6241389690093111e-22,0.0,2.056060643566936e-46,1.0446376939408657e-31,1.2709030437071493e-15,9.115176926111087e-09,1.280118295838055e-29,1.6760288560210386e-40,4.7622047544131245e-08,8.118854066177557e-43,1.8597027406235488e-34,1.1444097760462026e-09,1.2745927817370446e-17,1.7198521621029968e-09,7.353259849741974e-27,2.0966608757141178e-07,1.1863004504397365e-10,1.120033593681215e-23,3.0124263703757835e-26,3.0399623894530767e-21,1.0080549173536458e-25,5.487125594655877e-10,1.078330407127389e-25,2.1613858206958374e-05,4.127383834006235e-14,2.0334602812838825e-07,1.5751270892785179e-06,2.333770045206585e-06,1.747857645292717e-24,1.5245332301755924e-22,5.990310564149339e-22,7.320317263407906e-12,5.600027386518412e-15,1.1456368283486084e-24,1.4096044961710593e-11,1.5145038334876503e-09,1.49561064874907e-07
9,0.026249999999999996,0.10036742826930335,299.6382409930949,1.2632003579027908,0.6146217172954903,3.0828155011773035e-42,0.09537184833632702,0.10322931943092023,0.1864679229041515,1.5135486740520456e-07,9.960870427366155e-20,3.8204955955700445e-23,2.0396280088857358e-19,5.4294290070851906e-05,0.0001731094524334857,0.0,9.122026152935313e-22,6.107319886476977e-08,1.6779733224552554e-07,1.3725535407908226e-05,1.2484891577286415e-05,8.444008669337446e-22,3.365050025443773e-37,9.770105066260323e-45,1.626002374623897e-30,2.7006063227701046e-15,2.1741132061577676e-08,1.0170639658384167e-28,1.814860317142049e-39,1.0866755766885391e-07,5.79753695978443e-42,1.728504913718725e-33,2.7589518578595695e-09,5.683896095190182e-17,4.479743545947268e-09,5.50359924901238e-26,4.897600021070671e-07,2.901912161196784e-10,6.602698432502206e-23,3.1321821443919056e-25,1.6811109984312894e-20,5.91579971813181e-25,1.4378696552565833e-09,3.8941896111215185e-25,4.408593366392122e-05,1.3190125279490032e-13,6.268956668111104e-07,3.2306922007333767e-06,6.145725318816069e-06,1.0183106381009352e-23,8.791298838726602e-22,2.5567677538559846e-21,2.3590419251320834e-11,2.4211890188446516e-14,3.751847724532522e-24,5.04531519243284e-11,5.067405290357057e-09,4.741143168823742e-07
10,0.026499999999999996,0.10106402038059928,301.59958289524633,1.2544936686345716,0.614518137277773,3.323375416115511e-42,0.09537579832416061,0.1032235645995326,0.18625179646869117,3.1224646438384584e-07,3.480018067799907e-19,2.8610183765206628e-22,1.048014635650216e-18,7.011004586871953e-05,0.0003720485686326834,0.0,9.127103384365729e-22,1.348774083062914e-07,4.535893257265137e-07,2.968961333163857e-05,3.2181715702961965e-05,5.4752705763131164e-21,0.0,5.6845964025503e-43,3.076361907071769e-29,6.408114911083666e-15,5.6218945661813756e-08,1.2101936909556405e-27,2.8095410680985766e-38,2.6730241510927635e-07,1.2761866809611154e-40,2.0952866619914752e-32,7.22135170864096e-09,2.9433646946158884e-16,1.2801153205538427e-08,4.819175395555339e-25,1.2370209377970362e-06,7.723634240944182e-10,4.927104240660199e-22,4.2225769887149565e-24,1.1354095639709845e-19,4.380195155931555e-24,4.136920673284676e-09,1.856861574542589e-24,9.54805943002732e-05,4.2123230945333107e-13,2.167887819802324e-06,7.043690173510334e-06,1.778360635013028e-05,7.719963082251634e-23,6.4546635923660366e-21,1.3284885073652678e-20,8.631993293218831e-11,9.192701981679167e-14,1.2676742581445148e-23,2.0629022585333683e-10,1.9215736812790777e-08,1.6919115098470812e-06
11,0.026749999999999996,0.10264827470038601,306.12040506058366,1.2351320944762942,0.6143151731991866,4.131137197107334e-42,0.09537056868086878,0.10319213293371911,0.185761177896094,6.591823497717183e-07,1.3121330360491451e-18,2.3237465193012497e-21,6.2736573745748816e-18,9.108135628085522e-05,0.0008181440647536905,0.0,9.13473092390824e-22,3.1078100591797167e-07,1.257011312524966e-06,6.580843866246995e-05,8.522601338888307e-05,4.453090735356915e-20,4.641668250019883e-36,3.852800076266064e-41,6.648549963985765e-28,1.7429770798972087e-14,1.4926451335844228e-07,2.0331286867027608e-26,6.722277671082105e-37,6.750932296662038e-07,4.6879504188819694e-39,3.357356105399518e-31,1.9410317493727572e-08,1.7416758601544547e-15,3.759421857401424e-08,4.923993985464788e-24,3.2084543963699395e-06,2.1124130144785425e-09,4.632644535345569e-21,6.512492699471743e-23,8.983567917702823e-19,4.0745068737549536e-23,1.2232811624541927e-08,1.2782910993359085e-23,0.00021171975110287385,1.2989062969923827e-12,7.707191559957327e-06,1.5739172783891408e-05,5.2907686851325687e-05,7.850088330080637e-22,6.058572784258917e-20,8.4314046307462e-20,3.257555327464863e-10,3.353632834380596e-13,4.440077237614273e-23,8.659684751607506e-10,7.486694497862599e-08,6.206417856567354e-06
12,0.026999999999999996,0.10621659281185164,316.3742127837073,1.193638243863691,0.6139280450178283,6.017157502519874e-42,0.09531968245278774,0.1030733458239347,0.18467157832638015,1.3909760711916472e-06,6.2063899653228685e-18,2.2403059683466052e-20,4.523890147943861e-17,0.00011843343870509444,0.0017927562412865207,0.0,9.146924472866712e-22,7.433748270042148e-07,3.445689056924386e-06,0.0001457746538632142,0.00022468415611155297,5.187885147816251e-19,0.0,3.730479197045968e-39,1.7708947217886576e-26,5.826493518485875e-14,3.939295503089432e-07,4.904194402914377e-25,3.2991480185000074e-35,1.6986568919606314e-06,3.1201398213099033e-37,7.831663145826778e-30,5.1850445446974036e-08,1.1704074703666758e-14,1.0954980461778601e-07,6.941187960045354e-23,8.282951220501876e-06,5.745905581660782e-09,6.362797361681612e-20,1.062119487592724e-21,8.742137533599352e-18,5.487121405095353e-22,3.5886692269003394e-08,1.7588499248228883e-22,0.0004682475484397169,3.9934396863152554e-12,2.7095848002899513e-05,3.514235912888793e-05,0.00015626143122395649,1.3094307158053564e-20,8.453288566714402e-19,7.118654183450553e-19,1.2161922535770396e-09,1.1874848336263228e-12,1.802669704465279e-22,3.5825659205921285e-09,2.8789184095061446e-07,2.2501395991487715e-05
13,0.027124999999999996,0.10962833931074757,326.20198182371365,1.156491052463791,0.6136127724211975,7.308615239660937e-42,0.09523043576788706,0.10291237644840132,0.18364224422503647,2.0529325952435504e-06,1.774871950593387e-17,9.330409465679634e-20,1.6515533767424696e-16,0.0001351562996569281,0.0026972812350181813,0.0,9.156433861325876e-22,1.2299712304565202e-06,5.886800446511234e-06,0.0002212262066177116,0.00037721104917604335,2.4499350803781518e-18,0.0,6.725072031968766e-38,1.3090660061763626e-25,1.4136018728911178e-13,6.609510173052998e-07,3.697614697474997e-24,4.827109806403497e-34,2.7735321609405136e-06,4.9252837245041563e-36,6.746078273086443e-29,8.763443411801498e-08,4.1162271195979144e-14,1.9525262974917686e-07,3.8077875787422624e-22,1.3726383055571582e-05,9.826919602376267e-09,3.4700648367527335e-19,5.537743314182671e-21,3.5134864210559186e-17,2.931679443630651e-21,6.422727027444107e-08,1.1884782955125039e-21,0.0007088397072123314,7.746653074966997e-12,5.442824943687647e-05,5.3573417087037715e-05,0.00028102014038613966,8.463783740037858e-20,4.643219648768334e-18,3.051111301280232e-18,2.539761922500132e-09,2.388272516187496e-12,4.517689419810982e-22,8.02222491799855e-09,6.135515738647292e-07,4.6123197248328184e-05
14,0.027249999999999996,0.11500800507157773,341.7042599986095,1.1023945683169252,0.613188493095201,8.560955865493309e-42,0.09502946892320632,0.10259270263388436,0.18204969257247522,3.044073469354751e-06,6.606684218830175e-17,4.866767997171513e-19,6.459725849398434e-16,0.0001539484928389991,0.004072064901107688,0.0,9.169735999042033e-22,2.104281120150478e-06,1.0186867074289552e-05,0.00033806551715308926,0.0006423492547883913,1.564271789346637e-17,0.0,2.0298225381845945e-36,1.2688283923309007e-24,3.732226325023307e-13,1.1231275602793334e-06,3.561046649704744e-23,1.1636987755350897e-32,4.581802551889838e-06,1.4424029542475138e-34,6.729331829847425e-28,1.5011121067667404e-07,1.478818797574431e-13,3.5455174652236076e-07,2.949303223797563e-21,2.3033612771982225e-05,1.7070400255949784e-08,2.6872175498530188e-18,2.858807239775939e-20,1.7076538476340151e-16,2.1836581276055234e-20,1.1716104008565366e-07,1.4270777040518398e-20,0.0010783096642227998,1.6217815927477673e-11,0.00011290383634040271,8.226414747580895e-05,0.0005157714264323262,8.259639305130601e-19,3.572322862252737e-17,1.5434622879904132e-17,5.50517214011539e-09,4.956871212397601e-12,1.3950021321242047e-21,1.8789982975384355e-08,1.3595896626555618e-06,9.786896941364526e-05
15,0.027374999999999997,0.12327351620186763,365.4990982829914,1.0284788586539502,0.6126510895735491,9.237218512038567e-42,0.09461792935485348,0.10199519224961123,0.17966249817525867,4.484579843759634e-06,3.4126961100118424e-16,3.3130037759928934e-18,2.7399247926831393e-15,0.00017467368438474676,0.006086576031551607,0.0,9.188414654953665e-22,3.694487702687814e-06,1.7437404000136848e-05,0.000513711468845406,0.0010876081795592612,1.370940153919886e-16,0.0,1.1444513593664189e-34,1.6702684332633938e-23,1.1065813671982717e-12,1.8934449102876524e-06,4.644528980293236e-22,4.978003901180748e-31,7.522556156963316e-06,9.024233179216111e-33,8.172955717815178e-27,2.5513890236343826e-07,5.568113614732089e-13,6.393189424396702e-07,3.406929506012331e-20,3.8395091957975374e-05,2.947500159052277e-08,3.102008516051662e-17,1.4245661848219398e-19,9.919787343187796e-16,2.3542291691693874e-19,2.122352637908684e-07,3.1619741924891727e-19,0.0016267276063986254,3.703800117505401e-11,0.00023296662567813623,0.00012561442431115814,0.0009411839764421018,1.2552017261339284e-17,3.913336871308128e-16,9.611523353135924e-17,1.1843130780274632e-08,1.0226180871839318e-11,5.590149834021473e-21,4.3776346751889236e-08,2.9969376553493638e-06,0.00020661231080901604
