,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
0,0.0,0.15364218090444356,298.0,1.2713180657373206,0.6147599982131507,9.493864000368773e-45,0.09535923515411451,0.10322323689534345,0.1866575296849415,1.7406882293148512e-16,2.855103682161919e-15,4.426882593106578e-15,0.0,5.199774363273008e-11,1.3646733193575233e-14,0.0,4.542812727793535e-73,0.0,0.0,0.0,0.0,0.0,1.5944819749432749e-15,0.0,0.0,0.0,1.870768378677885e-18,0.0,9.158910951448324e-29,0.0,0.0,0.0,3.888669536968942e-17,0.0,0.0,1.076397131432323e-15,0.0,0.0,5.177277079421716e-35,7.015756642624222e-30,1.6371856932736084e-31,5.497777944744443e-24,5.1147407716070877e-17,0.0,4.363054687410005e-18,0.0,0.0,4.1430421538036774e-14,0.0,2.1212531874528515e-15,2.4813677792967767e-17,1.6246228503063406e-13,0.0,0.0,1.052617211078022e-14,0.0,4.169903783561564e-16,7.163475191728032e-17,0.0,0.0,0.0,0.0,0.0,5.777252384959047e-31,1.615956815597327e-31,5.2516499202830274e-14,0.0,0.0,1.5620265229031972e-28,0.0,0.0,0.0,0.0,3.7675824326372653e-44,0.0,0.0,3.065590960169895e-14,0.0,4.579288014205742e-19,0.0,0.0,6.795770397647775e-14,1.3565958622074415e-33,1.059992182548772e-33,0.0,1.4307457403887972e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.9644251371565234e-16,0.0,0.0,0.0,0.0,1.5838991768980689e-15,0.0,1.5891455338248538e-14,3.9206934944489014e-14,0.0,0.0,1.2543592638473378e-15
1,0.008,0.15364218285955342,297.999999998584,1.2713180495597889,0.614759997361048,8.821062058793369e-44,0.09535923523446312,0.1032232369563336,0.18665752951471307,2.6347076725058307e-16,4.131289946376364e-22,0.0,0.0,9.330358021322282e-10,0.0,0.0,1.344902324166963e-72,0.0,0.0,0.0,0.0,0.0,1.5169538016570075e-22,0.0,0.0,0.0,1.675715089815544e-16,5.84257670770505e-32,1.0245786735339896e-35,0.0,0.0,0.0,3.889034208596292e-17,0.0,0.0,4.352651551124864e-22,0.0,0.0,4.707944599330403e-33,3.3563643331608544e-28,1.3104622828270056e-29,5.64399312012779e-22,5.1147595122602505e-17,0.0,3.65284264144056e-16,0.0,0.0,4.143044136593006e-14,0.0,3.2423403683456942e-21,3.1181214102348376e-15,1.6246183294853336e-13,0.0,0.0,0.0,0.0,4.0506479526282134e-14,7.163511117616846e-17,0.0,0.0,0.0,0.0,0.0,1.9178723552711639e-28,5.46227379453818e-29,1.4218064710008612e-20,0.0,0.0,1.751498772507161e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496459198742229e-18,0.0,0.0,0.0,0.0,6.795770405467455e-14,2.2939995693298507e-31,1.9830726617088735e-31,0.0,1.4307457414983153e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.965524006041637e-14,0.0,0.0,0.0,0.0,1.583899178227438e-15,0.0,1.589145536423812e-14,1.5334382177954912e-19,0.0,0.0,1.2543593631439924e-15
2,0.016,0.15364221795596406,298.0000000003647,1.2713177591543343,0.6147599820750399,8.904706920762709e-44,0.0953592366732036,0.10322323805155165,0.1866575264571909,5.620578626732314e-15,0.0,0.0,0.0,1.674213087811042e-08,1.4317561649237217e-13,0.0,1.027152143124387e-72,9.412026792064127e-14,0.0,9.698034823136709e-14,0.0,0.0,1.399824934454173e-29,0.0,0.0,0.0,1.7366877652484786e-16,6.230419879503895e-36,3.1744750564523002e-43,0.0,0.0,0.0,3.921577687359071e-17,0.0,0.0,1.767378324060288e-28,0.0,0.0,6.372688965882332e-32,4.905931798770617e-32,1.3163918446304726e-29,5.2216898986040516e-27,5.11668540504547e-17,0.0,1.3713827642550942e-13,0.0,0.0,4.143254609442104e-14,0.0,4.973228630638913e-27,3.1182386121873845e-15,1.6246214962751626e-13,0.0,0.0,0.0,0.0,4.0526853310849735e-14,7.167521966546872e-17,0.0,0.0,0.0,0.0,0.0,2.129623776141594e-28,6.065362438499993e-29,3.860842509828124e-27,0.0,0.0,3.955487296454307e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496191031933336e-18,0.0,0.0,0.0,0.0,6.795770546106195e-14,2.293999465452295e-31,1.983072743612164e-31,0.0,1.4307457779929809e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.965526080301009e-14,0.0,0.0,0.0,0.0,1.5838992351119332e-15,0.0,1.589145568177124e-14,6.014933143793671e-25,0.0,0.0,1.2543721916166723e-15
3,0.02,0.15364245852400438,298.0000000521971,1.2713157685755827,0.6147598773017916,8.904944161547392e-44,0.09535924653446111,0.10322324555836927,0.18665750549815568,1.2666605664593424e-13,0.0,0.0,0.0,1.250960328969458e-07,4.31177829656634e-12,0.0,4.46902283079166e-73,1.5538679863778118e-13,0.0,2.674188340615027e-12,0.0,0.0,2.5306481342821563e-36,0.0,0.0,0.0,3.746794591435111e-16,0.0,1.810567225111965e-49,2.1374598789818435e-15,0.0,0.0,5.014627451976077e-17,0.0,0.0,1.4586141887539242e-34,1.804889874466135e-15,1.7246062302044744e-18,0.0,0.0,1.3914714452824017e-29,9.418472622028341e-32,5.191145008620329e-17,0.0,3.5107210069747203e-12,0.0,0.0,4.151672849832739e-14,0.0,0.0,3.1235373065306374e-15,1.6247881296116544e-13,0.0,0.0,0.0,0.0,4.1264569371272895e-14,7.335954941210789e-17,0.0,0.0,0.0,0.0,0.0,2.219441360546657e-28,6.321170948595958e-29,8.29337873580904e-33,0.0,1.0825167496234218e-31,5.711324993985223e-26,0.0,0.0,0.0,0.0,0.0,0.0,3.440707935915972e-38,5.4961904511736755e-18,0.0,0.0,0.0,0.0,6.795771509945704e-14,2.293999738293463e-31,1.983075046867017e-31,0.0,1.430746072336399e-15,0.0,0.0,1.1061273210396337e-43,0.0,0.0,0.0,6.96552744416366e-14,0.0,0.0,0.0,0.0,1.5838997490876281e-15,0.0,1.58914578470865e-14,4.776620564738967e-30,0.0,1.297516384320704e-30,1.2550018191083627e-15
4,0.022,0.15364334333571877,298.000000721674,1.271308447258765,0.6147594919994974,8.904226154186256e-44,0.09535928279759272,0.10322327316467632,0.18665742838963068,1.5244599754346165e-12,0.0,0.0,0.0,5.235089504546561e-07,5.6111368896575207e-11,0.0,1.658444521145465e-73,2.359044761270473e-13,0.0,3.4994093382800864e-11,3.196152791745135e-13,0.0,0.0,0.0,0.0,2.4729178805453452e-18,3.738414270645944e-15,0.0,0.0,3.662578138641002e-14,0.0,0.0,2.3644270353542787e-16,1.1188872996383331e-25,0.0,2.8124555574415307e-39,4.147567520717187e-14,1.4075777476560021e-16,0.0,0.0,1.4643238607368253e-29,4.25958442960488e-34,6.649187170135121e-17,0.0,4.5959885813409115e-11,1.955001339500822e-15,0.0,4.322157015371723e-14,5.2669420987233046e-17,0.0,3.249716658321196e-15,1.6289866420947852e-13,0.0,0.0,0.0,3.332623955347284e-16,5.4908737729495843e-14,1.0914747681709506e-16,0.0,1.5554918208783232e-30,0.0,0.0,0.0,2.251949792780277e-28,6.413757859574924e-29,6.175233734804874e-33,2.5602531775008387e-36,1.403808725375089e-31,6.813246481468399e-26,0.0,0.0,2.0622540359977777e-26,0.0,0.0,0.0,5.720214086766472e-38,5.496188650685791e-18,0.0,0.0,0.0,1.0010916111879978e-29,6.79577505419844e-14,2.29400117618515e-31,1.9831082135256753e-31,0.0,1.4307481802206126e-15,0.0,0.0,6.729327655504293e-43,0.0,0.0,0.0,6.965532686577916e-14,0.0,0.0,0.0,0.0,1.5839055366077985e-15,0.0,1.589146616100106e-14,7.771986214480496e-35,0.0,3.6394528196525705e-28,1.2706329499401566e-15
5,0.023,0.15364519288644707,298.000005201912,1.2712931435417505,0.6147586869554355,8.903021079597656e-44,0.0953593585570569,0.10322333084662695,0.18665726707294897,9.94458895239093e-12,3.30654230445681e-31,1.3857562237398074e-26,1.809566556959369e-25,1.355592187132094e-06,3.9089708398464645e-10,0.0,1.485548039769853e-73,5.899741024697734e-13,0.0,2.457316729723046e-10,3.3565768147437694e-12,0.0,3.2913501509283456e-42,0.0,0.0,1.7500393228127162e-17,3.2724024428947257e-14,0.0,1.5367455129717704e-47,3.122369425867995e-13,0.0,0.0,1.8706168281342956e-15,3.657108812514953e-24,0.0,5.329553315560662e-38,3.7145435190175854e-13,1.3912767095302239e-15,0.0,0.0,3.606246993389948e-29,4.1698914426405605e-34,2.1289246527565482e-16,5.242018107175105e-30,3.2363851421239567e-10,2.2775264211347552e-14,0.0,6.091132944032476e-14,1.3274741988891598e-14,0.0,4.783718409907759e-15,1.6829522923039315e-13,2.1074718223244785e-13,0.0,3.380563268805158e-14,8.445504032507918e-15,1.8449603712723405e-13,4.983004005097217e-16,4.21887640867683e-31,1.614614149937372e-29,0.0,0.0,1.3427200548078781e-31,2.2403337318608925e-28,6.380674242822154e-29,6.17530870229909e-33,1.1606610288934443e-35,6.347604319943516e-31,7.551350432970278e-26,9.093079308649986e-42,0.0,1.5461614751134902e-25,3.9002777041512314e-41,9.039798504784501e-66,0.0,6.6130491154161e-37,5.49618704595396e-18,0.0,1.2339040023963846e-18,0.0,5.013010758899271e-29,6.795782459091296e-14,2.2940062716936464e-31,1.9833707332556006e-31,0.0,1.430765853433348e-15,0.0,0.0,1.0519032851971911e-42,0.0,0.0,0.0,6.965547555771308e-14,0.0,0.0,3.936529190019825e-45,0.0,1.5839832194417097e-15,0.0,1.5891486955665603e-14,2.5894315504484447e-39,0.0,1.936244905629328e-26,1.4686092932678511e-15
6,0.024,0.15365097438701983,298.00004666488763,1.2712453081054695,0.6147561738350532,8.900744784177286e-44,0.09535959500388802,0.10322351094417988,0.18665676162915412,8.038164116593329e-11,1.354535705606866e-29,1.8326136109171026e-25,1.8197937290195292e-23,3.9500744315857874e-06,3.387548154127315e-09,0.0,3.392318245974622e-73,3.672833581785991e-12,1.9136986196006868e-13,2.1481257610942117e-09,3.907315758765143e-11,0.0,0.0,0.0,4.208482659658506e-37,1.4206005184953863e-16,3.7542044679288757e-13,6.201408528353303e-36,2.0785435908781424e-45,3.3408642267034278e-12,3.6779437550604723e-47,9.586391894782918e-38,2.152875410495203e-14,1.842830836261399e-22,5.5632833138367244e-14,3.7592945608648786e-36,4.141162252707268e-12,1.6787223582402023e-14,8.136911413772037e-32,3.3360795960920524e-34,1.5892362914888388e-27,8.621323303337722e-34,2.221718051678548e-15,6.54093203363021e-29,2.838132906971071e-09,2.8091622965861736e-13,2.5224937069270485e-25,3.115492920496939e-13,1.6036257827806104e-13,0.0,3.016143127084484e-14,2.625940774536485e-13,2.2198218464691315e-12,1.8034824193634876e-14,2.7652024353715328e-12,1.2876671323879112e-13,1.8687498274831336e-12,6.2702368342283746e-15,2.0974106363900339e-29,2.781078914067243e-28,3.1963526484320124e-33,1.6107033242205713e-30,1.3376297029016148e-29,5.343552094370392e-28,1.5218920240518867e-28,6.175849001039427e-33,6.2885335227712344e-34,3.438269094758924e-29,1.0027627097355948e-25,5.966235149006097e-40,0.0,1.4521343661632202e-24,5.7991108707720406e-39,6.767434727763437e-64,3.8561165934330706e-30,2.433102057482119e-34,5.4962012715080174e-18,0.0,2.3158196495385117e-17,0.0,2.7846757435642548e-27,6.79580558510357e-14,2.294096303374139e-31,1.9862763004549335e-31,0.0,1.431052699093709e-15,0.0,0.0,1.6874242616164092e-40,0.0,4.742860032436174e-18,0.0,6.965682670944569e-14,0.0,0.0,5.720283095914218e-43,0.0,1.5857121706667524e-15,0.0,1.589161263404651e-14,1.1666178572675675e-43,0.0,9.147000527382964e-25,4.8780445362056665e-15
7,0.0245,0.15365850770261266,298.00019572385014,1.271182983758211,0.6147529113145767,8.900980072412082e-44,0.09535990181458891,0.1032237448667196,0.18665609892323495,3.1015064448713855e-10,1.166784084644634e-28,1.1162213528456484e-24,3.4918864328945726e-22,7.3081323612718175e-06,1.3820856882980656e-08,0.0,5.674019793338436e-73,1.445259579122545e-11,1.8384543963356798e-12,8.826083924450168e-09,2.0105801663848347e-10,0.0,0.0,8.602964821935277e-57,5.462105133626539e-36,5.467112451789054e-16,1.937660040322702e-12,2.1575826653742444e-34,5.394890277252912e-44,1.619993346522747e-11,1.7835515968016764e-46,1.2106888902428987e-36,1.1266536031078353e-13,3.0068830068473474e-21,5.163246808637773e-13,9.90587222434556e-35,2.0762134017726815e-11,8.978936113624893e-14,8.039629598676308e-31,6.173885174479451e-32,2.5178520164510982e-26,1.37620572542041e-32,1.2809406461086789e-14,3.481988733691699e-28,1.1691236887023491e-08,1.513411592868429e-12,4.3349143601066485e-24,1.6745815720187102e-12,7.923463748985477e-13,0.0,1.90773498741727e-13,8.923100016881688e-13,9.357881466002519e-12,1.5242555709605266e-13,1.7265935379773594e-11,8.130416872371039e-13,1.028824600672676e-11,3.9095634839683795e-14,3.7368122193655993e-28,3.55793371530568e-27,8.057248015597343e-32,4.085877407354928e-29,2.603313548095415e-28,9.559538410732925e-27,2.722642735625664e-27,6.186051721170529e-33,1.3516615727569729e-32,7.389664524232783e-28,1.9010908449345902e-25,4.357322746685916e-38,0.0,8.890627690703545e-24,1.7154422017762488e-37,1.1126912729266665e-61,9.306371972139737e-29,1.8917441759770955e-32,5.496286403455745e-18,0.0,1.3395166781041248e-16,4.0736374164541923e-22,5.994351589321514e-26,6.79583571573859e-14,2.295263151955478e-31,1.998761847781929e-31,0.0,1.4329685010878447e-15,8.165893987115124e-15,3.68607154435206e-14,1.603939584867481e-38,0.0,4.6842331145788645e-17,0.0,6.966619588162419e-14,0.0,0.0,1.6918740421096662e-41,0.0,1.6007644314270326e-15,7.209840029459535e-27,1.589221133040768e-14,8.326136445859273e-43,0.0,1.684715432464039e-23,2.7322738407381905e-14
8,0.025,0.1536742609523544,298.00095971193286,1.2710526742983137,0.6147461485886708,8.91096930476854e-44,0.0953605372339163,0.10322423030798741,0.18665469342191482,1.3861419419332788e-09,1.811453629104942e-27,1.1922692447555553e-23,9.567968470884309e-21,1.4222980385595594e-05,6.573421206889338e-08,0.0,9.065248760952205e-73,6.847473160039963e-11,1.3113375235660353e-11,4.2308806035420876e-08,1.2346187477771482e-09,3.3144375433506794e-30,0.0,4.197813947986922e-54,3.387709869766947e-34,2.434109305578047e-15,1.1954402796505264e-11,9.931924629368902e-33,2.399072916570396e-42,9.328590238561708e-11,1.0265263761217722e-45,7.60965050525369e-35,7.064198053884476e-13,6.363865151901739e-20,3.878225885252997e-12,7.358873223238761e-33,1.240172937568247e-10,5.756751053965922e-13,1.2476208735854531e-29,1.2074131648884163e-29,5.432945211574993e-25,4.786037794028775e-31,9.074566061460333e-14,2.6409007069612608e-27,5.620433061123506e-08,9.770605822493625e-12,1.0024319351903028e-22,1.2012609442608895e-11,4.6236644905891895e-12,0.0,1.5996796541397893e-12,6.7092973645232294e-12,4.5553126819182825e-11,1.252715753173391e-12,1.2474717012794345e-10,6.230000288866758e-12,6.921491473739858e-11,2.9895290106130586e-13,1.0072490821496904e-26,8.723482090784134e-26,2.8803596671017028e-30,1.468328222325159e-27,7.032081723613495e-27,3.6031298324551415e-25,1.0262036053478599e-25,6.886689921134824e-33,4.30398244209505e-31,2.3516740674919458e-26,7.829479370186665e-25,7.742748680674617e-36,0.0,1.3437081653211447e-22,1.0552666420161681e-35,1.2607706142513014e-58,2.188468652423928e-27,2.930152378558184e-30,5.496781394292455e-18,0.0,9.17428555406691e-16,2.2856691325501823e-20,1.908088895747133e-24,6.795899309241567e-14,2.3215554218471027e-31,2.07465923129051e-31,0.0,1.4508941722280412e-15,9.78780679987551e-14,4.1555737080415845e-13,2.563425492244803e-36,0.0,4.3999479353283517e-16,0.0,6.977397313735933e-14,0.0,2.9544763052185134e-34,1.040540519413435e-39,0.0,1.7811561845374114e-15,1.9971984366115573e-25,1.5897722731224125e-14,4.246990381042187e-41,0.0,3.088218109554607e-22,2.318186773945828e-13
9,0.025500000000000002,0.15370793558658427,298.00487355423655,1.2707742103395943,0.6147320035825525,8.961067471546678e-44,0.09536186392329855,0.10322524801299114,0.18665158891981817,6.425315858262417e-09,5.730783474037333e-26,2.147808623887292e-22,2.8356057467792286e-19,2.8463194011580125e-05,3.2405891579298514e-07,0.0,1.331861818660946e-72,3.393424926805876e-10,9.017206078444e-11,2.1020014037012486e-07,7.829762452970605e-09,6.373977660129658e-28,1.129124038310292e-40,5.803051843932803e-51,4.359926559877711e-32,1.1239660341443388e-14,7.618356240932113e-11,8.495580557490993e-31,1.7317955932543833e-40,5.554221495284917e-10,6.13233614739631e-45,9.899894273809207e-33,4.574963324522062e-12,1.3727245511956614e-18,2.8413075224645407e-11,1.0729215330888389e-30,7.655150487847443e-10,3.809829393313419e-12,3.372141484341521e-28,2.5822181783158125e-27,1.264043420475967e-23,1.9385991318869157e-29,6.644696836541573e-13,3.083277853642677e-26,2.800300100270597e-07,6.509370591589677e-11,2.4432220584057397e-21,9.042658754255035e-11,2.7852235894329426e-11,1.9444326178411558e-30,1.3959454564297943e-11,6.044601378440502e-11,2.2910247397358102e-10,1.0261556137324787e-11,9.214578163412578e-10,4.911493844186601e-11,4.816577423183766e-10,2.356189048246842e-12,2.9775843365516357e-25,2.5358905047798753e-24,1.1125099113188723e-28,5.692971634292529e-26,2.0618834848355804e-25,1.4603946512972024e-23,4.159329309997579e-24,1.0407813830991223e-31,1.4895067717867836e-29,8.108818159600241e-25,4.572370536163837e-24,1.7437655312815044e-33,0.0,3.452069653563202e-21,1.1310127750044435e-33,5.785990150124455e-55,5.336629623126254e-26,5.301171231084302e-28,5.499438514888513e-18,0.0,6.45810830668531e-15,2.1709507904595837e-19,6.571649298163786e-23,6.796043553041968e-14,2.9584726479777363e-31,2.5374177566087114e-31,0.0,1.6190200942247418e-15,1.022749970937486e-12,4.04834881032876e-12,4.57559827356801e-34,0.0,4.111710339643878e-15,0.0,7.105288063521768e-14,8.337038452683264e-15,8.429352197301018e-32,1.1157166198340219e-37,0.0,3.944225746661785e-15,1.996354760359321e-24,1.5952557443727347e-14,3.4452533492245436e-39,0.0,5.646725648298319e-21,2.0951008950313486e-12
