,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.04707980544851935,298.0,1.3678277278893272,0.5109809297493098,0.0,0.33387163079711524,0.15514743718653287,1.2391534894965716e-13,6.343456135555628e-16,2.0031576002370064e-19,3.117542514435239e-17,2.150190946508056e-15,2.26600389507616e-09,8.21962989583963e-17,2.0723998751213046e-13,5.173143905564375e-15,0.0,0.0,9.264723968654308e-16,9.970732007901868e-16,1.3538634529042094e-15,1.1992941554715102e-31,5.0982040442795075e-18,0.0,6.840270281389158e-13,0.0,0.0,6.140089982885859e-17,2.9313128954344864e-17,2.202029211152259e-16,0.0,0.0,0.0,3.776057646039038e-15,7.569344483049803e-24,0.0,8.141033668509248e-18,6.017228315278053e-16,3.45425058408652e-17,1.8278301735442147e-15,0.0,0.0,0.0,1.2115739307472399e-34,3.456303264577963e-35,7.54181417998012e-17,6.753048396503086e-26,0.0,5.23177762955188e-16,0.0,0.0,4.09244156562001e-20,8.5356129609699e-25,3.9440213931146316e-18,7.49134608492457e-37,0.0,1.0877897290987553e-41,0.0,0.0,0.0,0.0,0.0,4.2887884401587466e-20,2.4442927405900696e-15,0.0,8.821004446387288e-19,0.0,7.204376885955409e-18,0.0,1.5775423012080657e-15,0.0,0.0,0.0,2.472620646732689e-16,2.9470710699828005e-18,0.0,4.291120220514411e-16,0.0
1,0.016,0.04707982295974769,298.0000001295402,1.3678272191290664,0.5109809054828549,0.0,0.3338716359175907,0.1551474323417591,5.182480132304985e-12,9.226782109034613e-21,7.236614858715526e-18,1.4608021726372685e-23,0.0,2.6214599455039564e-08,3.42718300610196e-15,8.62892091275978e-12,2.888115877468251e-13,0.0,0.0,3.540184003393389e-23,1.592172175113006e-15,1.668907388068717e-21,4.439969475038027e-30,8.301629139484607e-17,0.0,2.906666702907366e-11,1.6047444288186744e-15,0.0,3.703394915441531e-15,1.5405560981904853e-15,2.0411390236341402e-16,0.0,0.0,8.101293715089246e-16,5.069370964034655e-15,5.995876607752711e-22,0.0,6.103752210549764e-16,1.3619860769952604e-15,2.1517194343804786e-15,1.8664791704889463e-15,8.490213144858886e-41,0.0,0.0,1.0529355067456404e-32,2.9988558874045424e-33,3.516318940905723e-24,4.850787016926809e-24,0.0,0.0,0.0,0.0,3.8916361805776355e-18,5.2848694675118206e-23,1.545007918754761e-19,9.260592481080352e-35,0.0,6.659413552581675e-40,0.0,0.0,6.735288312332527e-18,0.0,4.568358284206004e-18,4.290132450793994e-20,2.4442928319049145e-15,0.0,1.0042824654785072e-16,0.0,7.204636411248816e-18,0.0,1.5775427886225184e-15,0.0,0.0,0.0,1.7986860209434404e-25,2.49746750420704e-16,0.0,4.291120339738862e-16,0.0
2,0.032,0.0470800262400369,298.0000059203511,1.3678213131783978,0.5109806237422955,0.0,0.33387169546988615,0.15514737569302664,2.1528069638997574e-10,0.0,2.760259557636714e-16,0.0,0.0,3.03268067524462e-07,3.7699831677796366e-15,3.5926113285378146e-10,1.6023549819114532e-11,0.0,0.0,8.932305229999696e-31,3.2255183426349496e-14,2.0768402401141977e-27,0.0,5.178580999729396e-15,0.0,1.2352518339482488e-09,1.052667658301429e-13,0.0,2.537832153057939e-13,8.08835542288394e-14,1.906451351098144e-16,0.0,3.0258072402911905e-16,7.116340796371086e-14,5.9673206145795e-14,4.82864555061324e-21,0.0,4.5763207129366785e-14,5.612631796600504e-14,1.8043292269905926e-13,4.968473433682225e-15,1.556784469993357e-36,8.050840019554524e-34,0.0,8.704395259524638e-31,2.479090396874237e-31,3.073050525780767e-31,9.514134716078821e-24,0.0,0.0,0.0,0.0,4.0763925887336815e-18,2.4037855540348436e-30,6.282064515994232e-21,2.3190584390374283e-34,1.1492968072278818e-27,0.0,0.0,0.0,2.2461601322972424e-15,0.0,4.568367940457543e-18,4.4250696206602466e-20,2.4442937257356864e-15,0.0,1.0071565411864441e-16,0.0,7.229138020067832e-18,1.5226865366572456e-29,1.577584566143945e-15,0.0,0.0,0.0,1.2694816571164015e-26,2.4974684162464177e-16,0.0,4.291121606922785e-16,0.0
3,0.04,0.04708094523110574,298.0001036542839,1.367794614148375,0.5109793508242536,0.0,0.3338719660313589,0.15514711293508324,3.514381040109122e-09,0.0,4.1601105087621474e-15,0.0,0.0,1.5398403550425564e-06,9.201069038404965e-15,5.877928248161586e-09,3.474147833888225e-10,0.0,0.0,0.0,6.824446548276449e-13,0.0,0.0,1.3077967211656485e-13,8.544516034346358e-26,2.0606869726038938e-08,2.42868639017736e-12,0.0,6.752815530952683e-12,1.6529341522796523e-12,2.2035369572600382e-16,0.0,1.6460044212690457e-14,2.3347214611401547e-12,9.310245706280696e-13,9.327569976857072e-21,0.0,1.320927131800678e-12,1.5422789557078513e-12,4.367241825694895e-12,9.872415246892045e-14,1.1058232458481978e-34,5.718652270322629e-32,0.0,6.131647661143408e-29,1.746348585699488e-29,1.754585243225134e-29,1.1199583213428328e-23,0.0,0.0,0.0,0.0,5.107272383084242e-18,0.0,4.749560950912459e-21,2.9967576185327237e-33,6.993718959415796e-26,0.0,0.0,0.0,7.791739225981341e-14,0.0,4.5684172338558914e-18,9.524837319497359e-20,2.4442967701590565e-15,0.0,1.1302568025417239e-16,0.0,8.106390110667377e-18,1.045774661925882e-27,1.5790745585409884e-15,0.0,0.0,0.0,1.269495908680044e-26,2.4974724105633886e-16,0.0,4.291127393932232e-16,0.0
4,0.044,0.04708332446890788,298.0009527323597,1.367725496075492,0.5109760734160218,0.0,0.33387267299722123,0.1551463787731549,3.0241960027231726e-08,0.0,3.319481565057277e-14,0.0,0.0,4.608658316822971e-06,5.339380348666482e-14,5.068813269330306e-08,3.920058849489079e-09,0.0,0.0,0.0,7.738537887148825e-12,0.0,0.0,1.7101825717091804e-12,8.131506622286706e-25,1.8100915434601836e-07,2.9047874841950785e-11,0.0,9.28317437339166e-11,1.762001567781406e-11,6.726364233663875e-16,0.0,2.6526900357621175e-13,3.9315008577275656e-11,8.101378007491995e-12,2.3599261915744392e-20,0.0,1.964599139773148e-11,2.2079177335631002e-11,5.457691245556998e-11,1.5390364278234655e-12,9.194342859798281e-33,4.7546765819133026e-30,0.0,5.291873356032538e-27,1.5071728699360992e-27,1.6072464319467039e-27,1.2477323264585663e-23,2.059110502886757e-34,0.0,0.0,0.0,2.2754659945184147e-17,0.0,4.442629787545253e-20,3.1167227933751736e-32,1.6164962738842852e-24,0.0,4.0139320881679815e-14,0.0,1.3753378115494334e-12,0.0,4.568891102026403e-18,1.0717167910397203e-18,2.444299682729862e-15,0.0,3.797728410408666e-16,0.0,2.4033891608436974e-17,1.819121677809356e-26,1.6063298515455095e-15,3.195657770479972e-16,0.0,0.0,1.2696074050904287e-26,2.4974825988782574e-16,7.844038905758187e-39,4.2911442747445444e-16,0.0
5,0.048,0.0470931315217756,298.0110668097949,1.367440669906137,0.5109628896743036,0.0,0.3338756018922861,0.15514277577609384,3.2787736302823315e-07,1.117786573889048e-20,3.3228229669563346e-13,0.0,0.0,1.5786913500610202e-05,5.473342682380127e-13,5.50783605343836e-07,5.646791543870363e-08,0.0,0.0,0.0,1.1219609888655475e-10,5.238926254114195e-29,0.0,2.8718722736394552e-11,7.937534453111944e-24,2.0054730715797063e-06,4.445728563229127e-10,6.350646688206126e-25,1.6417376138361225e-09,2.391874782847651e-10,8.19310569787917e-15,0.0,5.4569883445146e-12,8.572192726636433e-10,8.9169190041476e-11,2.7075746372854375e-19,0.0,3.768970846298137e-10,4.0733730394081094e-10,8.74196112364835e-10,3.152267934660703e-11,1.7400548416431477e-30,8.996547227889972e-28,0.0,1.0409769147321195e-24,2.9647856354804883e-25,3.3750127254144206e-25,2.869369301052933e-23,3.8296875749543446e-32,5.166723913654479e-22,0.0,9.453275492754065e-36,4.48958450872905e-16,0.0,5.953867164923434e-19,4.244897657515127e-31,4.847125493588273e-23,1.4902105192833643e-32,1.2487192493298437e-12,1.2860294059351313e-35,3.1468989962330797e-11,2.1578018530507804e-34,4.5746909257258605e-18,2.6327322692531675e-17,2.4442610384685124e-15,0.0,8.17583987588209e-15,0.0,4.1494335902413166e-16,4.056880318292738e-25,2.2810568313216195e-15,2.911533453722723e-14,0.0,0.0,1.270896512643041e-26,2.4975250380056796e-16,1.2639735016949807e-36,4.291252699011146e-16,0.0
6,0.05,0.0471128427663919,298.0574725655597,1.3668685550436577,0.5109381968832359,0.0,0.3338812645633711,0.1551333642935118,1.6079186413221517e-06,3.92306139909003e-19,1.5249710456477083e-12,0.0,0.0,3.2453710213631675e-05,2.681049026809316e-12,2.7061640906635868e-06,3.5285268948907614e-07,0.0,0.0,0.0,7.051021751772105e-10,1.273717169791895e-26,0.0,2.0527805115275323e-10,3.3204875537005755e-23,1.0015061160668965e-05,2.9287207939412577e-09,3.9290259463263127e-23,1.2286150545135328e-08,1.4197890152266592e-09,5.569074167135205e-14,0.0,4.6727061493474013e-11,7.742551545352215e-09,4.429939291184546e-10,2.192524603621415e-18,0.0,3.0330968358962513e-09,3.1654713451488804e-09,5.993571187670225e-09,2.693195889421571e-10,6.645146592367176e-29,3.432556461128377e-26,1.4959799154073936e-18,4.108839435493358e-23,1.1702127564723511e-23,1.412411258968218e-23,1.6360589097364826e-22,1.3832284280075264e-30,1.8589755187506575e-20,0.0,7.915530492000282e-34,4.388377029899012e-15,0.0,3.28714329583086e-18,2.5493432679634944e-30,5.865940584412037e-22,9.354487772037474e-31,1.2683828743406038e-11,5.0625444325866255e-34,2.9696537032731305e-10,4.501609093480192e-32,4.6016023935186804e-18,2.7441812607391734e-16,2.4441956616171473e-15,3.533865880178222e-17,9.456386614252079e-14,0.0,4.06128234005269e-15,3.890774425215019e-24,8.629649626353435e-15,2.75848991239199e-13,0.0,1.0949344688410317e-14,1.2767784510564629e-26,2.4976211958249083e-16,3.6286895822776784e-35,4.291748411038661e-16,0.0
7,0.051000000000000004,0.04714412164972627,298.17541034372834,1.3659616737485516,0.5109032275477287,0.0,0.3338891350472891,0.1551150063393022,4.679504621258584e-06,3.941991980213342e-18,4.200541513445012e-12,1.7599075076095458e-24,0.0,4.904362152636955e-05,7.832602942174812e-12,7.888441209827314e-06,1.2625188403858861e-06,0.0,0.0,0.0,2.5354104644405016e-09,4.97155545284695e-25,0.0,8.263082143802203e-10,8.774475615616895e-23,2.9592878888303807e-05,1.0972764804569583e-08,3.895218398652052e-22,5.150965119420047e-08,4.859340490444064e-09,2.1617017275058282e-13,9.61490346379637e-28,2.2101775878638736e-10,3.843455798580895e-08,1.3033677324408512e-09,1.0321907701668959e-17,0.0,1.3568213021285904e-08,1.3724536357205275e-08,2.325591316608035e-08,1.2714024104749664e-09,8.486341477625268e-28,4.373390331353735e-25,9.262977051045252e-18,5.387303464035093e-22,1.534265415346966e-22,1.9477606996405208e-22,7.352630264373332e-22,2.156814121085723e-29,1.8412731240197346e-19,0.0,7.905042220577996e-33,2.3679646232936076e-14,0.0,1.015843814189974e-17,8.916899009664661e-30,3.809322397969331e-21,9.676762007437239e-30,6.957482950672345e-11,6.255598661974189e-33,1.534058687549613e-09,1.5496056698555017e-30,4.670839656728991e-18,1.5545107918489083e-15,2.444442405069211e-15,2.2733044870795204e-16,5.944830923563536e-13,0.0,2.1972830513061866e-14,2.1674489192130923e-23,4.007264171541765e-14,1.3941997869489607e-12,0.0,1.481495435271062e-13,1.2918276933213652e-26,2.4978300016773923e-16,3.7349336119157445e-34,4.293474012258382e-16,0.0
8,0.052,0.047235453344025194,298.61356548522605,1.3633205305968816,0.5108135775311314,0.0,0.3339070978509698,0.15505505998303626,1.5517721115041426e-05,5.2108147841526585e-17,1.30859873618959e-11,4.491516724808161e-23,0.0,7.656842604699475e-05,2.6168242997638944e-11,2.6210318769044138e-05,5.283819624732498e-06,5.921470643592554e-24,0.0,0.0,1.0669281899653315e-08,3.015342450109022e-23,0.0,3.9420959371870805e-09,2.5268007461514933e-22,9.98408105156422e-05,4.8341361083060284e-08,4.576168104652812e-21,2.570544122033016e-07,1.935145798392589e-08,9.887646741165006e-13,3.2655377940981865e-25,1.2592792309823937e-09,2.3084881067766834e-07,4.3764766934903685e-09,5.942862032454693e-17,4.662038228664223e-18,7.272333610651014e-08,7.107528307540363e-08,1.0652537571234206e-07,7.228788758510939e-09,1.5134620236576675e-26,7.732216450318475e-24,5.4596813359954723e-17,9.76369507705887e-21,2.780237355704051e-21,3.698470681756014e-21,4.185279455255798e-21,7.574978401319405e-28,2.42955633078702e-18,0.0,9.415935322294166e-32,1.561092194747638e-13,0.0,3.592991487102257e-17,3.768295501563003e-29,3.058092188841021e-20,1.3315593873622238e-28,4.654416147521542e-10,1.5295971553672894e-31,9.622345844059115e-09,8.183002959333918e-29,4.937063351793726e-18,1.0776540404776429e-14,2.4476350308894448e-15,1.5324628927344362e-15,4.6130360195996646e-12,0.0,1.4510660920488575e-13,1.5666313071772496e-22,2.5792465953931994e-13,8.51706555297749e-12,0.0,1.0962298829968596e-12,1.3493117215593705e-26,2.498775243064465e-16,5.0076284977265846e-33,4.302873790612023e-16,0.0
9,0.05249999999999999,0.04735843410390661,299.2772740405811,1.35978024895231,0.5107072444831745,3.341245261876779e-40,0.33392333999523044,0.15497063484856563,3.1185628912469466e-05,2.390372916240402e-16,2.524421114910954e-11,2.973158165035294e-22,0.0,9.711632502925096e-05,5.3273205863279914e-11,5.2752949606108156e-05,1.244065459926394e-05,1.071952514754462e-22,0.0,0.0,2.5214287283760592e-08,3.4813176652269903e-22,0.0,1.018198463345561e-08,4.723978325508079e-22,0.00020296302390359746,1.1798835008389224e-07,1.8489784532477993e-20,6.858896861267081e-07,4.4022662975079475e-08,2.4775304869196837e-12,3.8440632740609736e-24,3.7038046505784745e-09,7.06344568836889e-07,8.870231547713052e-09,1.83359033756251e-16,2.893367066199583e-17,2.044362906740293e-07,1.948307384391919e-07,2.672808567120491e-07,2.12288101501408e-08,8.840815835178948e-26,4.458021423727066e-23,1.5929225581678198e-16,5.689827707226492e-20,1.6198494626432186e-20,2.210033801102183e-20,1.399250215657049e-20,8.181813823300703e-27,1.1226709746468567e-17,0.0,3.88305583864735e-31,5.129846712072625e-13,4.595186824079169e-26,7.121867114010914e-17,9.318486471737529e-29,1.1715102347491144e-19,6.7506003599018205e-28,1.5443179732720769e-09,1.2919509030954406e-30,3.042426294847878e-08,8.579219034442106e-28,5.368063910756819e-18,3.679202315182812e-14,2.4590331791906156e-15,5.015678732245431e-15,1.7193290745183817e-11,0.0,4.772846378214748e-13,6.924660351500289e-22,8.500197028332884e-13,2.6385251596882144e-11,0.0,3.666441997131199e-12,1.4413261848383937e-26,2.5007958588932524e-16,2.4107844639296855e-32,4.323761441302378e-16,0.0
