,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0387506785662461,298.0,1.28365386370428,0.607112625246786,0.0,0.20855179057036577,0.18433558341282377,8.026792684304344e-13,0.0,8.61430586833925e-21,0.0,0.0,7.647512619242685e-10,0.0,1.9342743432826288e-13,7.377897602152322e-14,4.998854940780051e-22,5.066869155725988e-13,6.502448446542014e-13,1.566655138611534e-13,2.989534244279922e-14,7.853896987381447e-29,1.068472129677226e-17,8.047122577134511e-13,1.5513280835581547e-12,0.0,8.767091576687078e-29,5.138316226522921e-16,0.0,3.190858366512948e-13,0.0,0.0,4.038572663243069e-17,0.0,0.0,1.2948409267115917e-22,8.525627761676265e-18,4.247543349385982e-14,0.0,1.6598846002988952e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0091185250226273e-23,4.0773563886476846e-14,4.0945437701290964e-14,3.2020374605041763e-15,1.2740947199928933e-34,0.0,6.337015379004713e-22,0.0,0.0,0.0,1.9360288039664617e-36,1.567584603238683e-14,3.315101036378715e-35,9.440914479766861e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.7234094566088862e-37,0.0,0.0,0.0,7.6284396091543e-16,1.3471752485902212e-14,2.178885357340412e-16,0.0,0.0,0.0,3.515230699645301e-16,1.7509755558224015e-28
1,0.016,0.03875068228921038,298.0000005843314,1.2836537403844492,0.6071126187178941,0.0,0.208551791689743,0.18433558228172056,2.8356801393416338e-11,1.4560348889885476e-18,1.0111629111050566e-20,0.0,2.8470600755114245e-13,7.219126220406394e-09,0.0,6.38911209991159e-12,3.240764353531314e-12,2.1856046990495265e-20,4.153128223141457e-19,1.847768200516403e-20,1.9180436951568685e-13,2.7359447077792194e-20,2.3173825252028398e-27,1.1325003682068015e-17,3.239580345277863e-18,5.1405199940365494e-11,0.0,3.997134571671925e-27,1.921589487562003e-14,0.0,3.0211856525065777e-13,0.0,0.0,3.2119154765358388e-15,0.0,0.0,8.959413878248678e-21,4.979458583411267e-16,4.26536133157486e-14,0.0,1.6606535690638443e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.659405544763453e-22,6.1986728403773096e-21,9.546882536787244e-20,3.20204993391343e-15,1.0797854071567243e-32,0.0,3.066161296249264e-20,0.0,0.0,1.1373755752304407e-28,9.319358704032125e-35,1.181278504336214e-12,2.2892306607490583e-33,9.49185175298309e-15,0.0,5.4278080270550545e-18,0.0,0.0,0.0,0.0,1.4218657578780842e-35,0.0,0.0,0.0,5.204504569053162e-14,8.768491992758985e-16,1.619784321436296e-14,0.0,0.0,0.0,3.515230740162103e-16,1.5766171250069538e-26
2,0.032,0.03875071919283733,298.0000193724779,1.2836525179178357,0.6071125559342356,0.0,0.2085518025596529,0.1843355705425653,9.230174720669381e-10,2.3755652433830194e-19,5.558389747882174e-20,1.5953176517460493e-25,2.657445424421474e-13,6.81460589458776e-08,0.0,1.8185152285813538e-10,3.5111169409879204e-11,1.5110360178473887e-26,3.4613755627849906e-25,5.306942521061869e-28,2.0301644563923697e-13,2.534315179533694e-26,0.0,4.367884170015712e-17,1.3186929983611698e-23,1.6748661828282285e-09,0.0,1.459615033634394e-26,1.1510472325623065e-13,1.3681099602435735e-15,2.8604888056854776e-13,0.0,0.0,1.8242302472011987e-13,5.762615517382163e-14,0.0,8.964112213516902e-21,2.9032393431001396e-14,5.264262340789047e-14,0.0,1.713869642690347e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.646248369849663e-22,9.479214911007405e-28,1.3239417725937881e-20,3.202061946000543e-15,1.0798162941384336e-32,0.0,1.395802504589062e-27,0.0,1.656424511901633e-36,1.1245932938735015e-26,3.40481078699406e-34,1.3447533973073228e-12,3.256903332273645e-34,1.3040597329123091e-14,0.0,5.427833719996848e-18,0.0,0.0,0.0,0.0,7.749346176987743e-34,0.0,0.0,0.0,5.2045665393581544e-14,5.72636513129876e-17,1.7238205801404742e-14,0.0,0.0,0.0,3.515231039305133e-16,1.029627694133776e-27
3,0.04,0.03875087697669535,298.0002581311879,1.2836472912086276,0.6071123121546617,0.0,0.20855184583217234,0.18433551360741707,1.1966994907963055e-08,2.3073626471108417e-19,5.791243344167403e-19,6.52796980060246e-25,2.563347802671716e-13,2.914352124241597e-07,0.0,2.377110494784458e-09,5.639762894951144e-10,9.528128140460052e-27,6.151092809877056e-31,6.66869980194648e-30,3.8982495177809084e-13,1.1936349233219574e-30,1.2976655328614187e-33,6.687427989534913e-16,6.060097599237126e-26,2.2051073183490984e-08,1.1920297511996157e-13,1.955380287422634e-25,1.732343007778107e-12,5.389435583264248e-13,2.78258930983775e-13,9.165101034914439e-30,0.0,4.685800522132413e-12,8.21497427195781e-13,0.0,9.08470185263125e-21,6.575724817124133e-13,2.645303390691184e-13,0.0,2.9718932660571317e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.734969529597618e-22,5.22412358279204e-33,1.2821058817956883e-20,3.20206879923889e-15,1.0802637766704936e-32,0.0,1.6295783762520143e-29,2.6366050893920172e-21,1.0561704526424951e-33,3.9794474190864084e-25,4.560835607055531e-33,1.4280722046768162e-12,3.154182808885307e-34,1.0619633051915414e-13,2.8270593877574826e-36,5.427997578665467e-18,0.0,0.0,0.0,0.0,1.6939316276941237e-32,2.743422317729634e-19,0.0,0.0,5.206122673666805e-14,7.106202375763225e-18,1.730320738701011e-14,0.0,0.0,0.0,3.51523214652061e-16,1.2777338092319687e-28
4,0.044,0.03875134873615993,298.00183489447846,1.2836316640757135,0.6071117236704738,0.0,0.208551955863653,0.18433530428336115,8.289410000396038e-08,2.306517516850815e-19,3.72386997216657e-18,1.661280484932893e-24,2.512010484550908e-13,7.564199840114283e-07,0.0,1.66586486637924e-08,5.084239570672057e-09,1.3202682288861259e-25,2.456890542441116e-36,7.677455055008268e-29,1.992493610264171e-12,1.9633826469326896e-30,1.9444198301621987e-32,6.862996349410478e-15,4.981710796412298e-25,1.5501665240481811e-07,1.3109805840039287e-12,2.622435653552731e-24,1.841028101956698e-11,4.8819106305557995e-12,2.746664147444422e-13,8.238929621960634e-29,0.0,6.246642492411289e-11,5.855447299495807e-12,0.0,1.0773285104644676e-20,7.737192314529143e-12,2.5648149366650406e-12,0.0,1.813417756275962e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.726201764933197e-22,5.264466911507911e-33,1.2685860776730796e-20,3.2020742981385884e-15,1.0859811280041164e-32,5.360057519771417e-18,1.9755982268162953e-28,2.3418902071158094e-20,9.603958702969157e-33,7.202210992145664e-24,6.111509307948923e-32,1.5281747715640784e-12,3.1224544944573795e-34,1.3521662291133233e-12,7.137899401657597e-35,5.429084727983396e-18,8.033757264898945e-19,0.0,0.0,6.490447823247133e-17,1.9541411528502237e-31,5.336380062996413e-18,0.0,0.0,5.2263998766764156e-14,1.5930938530274286e-18,1.7327733032444958e-14,0.0,0.0,0.0,3.515234779692818e-16,2.8645852435971015e-29
5,0.046,0.03875243062469841,298.00743537567,1.2835958277268766,0.6071107162903523,0.0,0.20855215588457146,0.18433472763134398,3.283777703263927e-07,2.4922110652480367e-19,1.395468277409594e-17,2.9410052658144968e-24,2.47707277139576e-13,1.3568107688095354e-06,2.1666109832082303e-12,6.668357706716178e-08,2.5531582494626153e-08,6.805789836076799e-25,0.0,4.448675088911462e-28,9.267827135053581e-12,5.379610119317962e-30,1.1772451691782835e-31,3.9102924222601946e-14,2.310463686645404e-24,6.220866762836372e-07,6.990683125415006e-12,1.9622627702880032e-23,1.0895916885676108e-10,2.3508670696007073e-11,2.7407430392957327e-13,4.26626816482477e-28,8.347326341642755e-13,4.4759030894030924e-10,2.3700697161418553e-11,0.0,2.2618946966758714e-20,4.937729428567237e-11,1.5625800884105293e-11,1.5666690214444874e-12,1.132920348517145e-12,2.251767124525065e-31,1.164305962176889e-28,0.0,4.573967016760384e-25,1.3027039620415712e-25,3.6396375212917845e-26,6.6806715990599715e-22,6.396917788941373e-33,1.3057484189574483e-20,3.2020801268875968e-15,1.1251723880320334e-32,4.562116286650637e-17,1.2622897059784988e-27,1.0868884006957443e-19,4.648116575159712e-32,6.872657249928075e-23,4.571692837193293e-31,2.003146210933676e-12,3.222904190971698e-34,9.996025233870772e-12,3.943057097311033e-34,5.432952740927649e-18,7.38673812241227e-18,1.6719704829131727e-21,0.0,9.710763079224335e-16,1.2302512602359822e-30,4.2613415296026907e-17,7.275768285670959e-25,0.0,5.3636797137132804e-14,5.923270951572868e-19,1.7458477965307385e-14,0.0,0.0,1.2071966998768411e-39,3.5152391609219994e-16,1.0652493190813386e-29
6,0.048,0.03875689239763987,298.0358227486756,1.283448057629639,0.6071075606056248,0.0,0.20855279600738363,0.1843320663219356,1.5429522363948716e-06,7.305953007783592e-19,6.174005935791291e-17,5.498410236754384e-24,2.4143698728938914e-13,2.5904997965566312e-06,1.97480419175438e-11,3.169749767541717e-07,1.5566168133677362e-07,4.09856166894259e-24,6.781758211136608e-41,3.1135977710170963e-27,5.5724389014593595e-11,7.002239725570913e-29,7.729234982127208e-31,2.73567292748791e-13,1.2635913836324854e-23,2.9651654973077733e-06,4.4971568149043104e-11,2.0863602125137564e-22,7.94699177967908e-10,1.362296513080598e-10,2.814195320252967e-13,2.673825699138281e-27,8.837267676938487e-12,3.9982824050222506e-09,1.139906933363651e-10,0.0,1.3647350112513351e-19,3.8978169478651893e-10,1.1885139006094889e-10,1.9910164037617395e-11,9.412202115350459e-12,1.5454354363643343e-29,7.986384704706612e-27,0.0,3.273529815142351e-23,9.323200133965584e-24,3.057445581321433e-24,6.489474094243349e-22,3.169103916061813e-32,2.462817235824742e-20,3.202094894227264e-15,1.55600206622842e-32,4.523869916727175e-16,1.0728968702656715e-26,6.3824269806769e-19,2.722017619836038e-31,8.306766552661174e-22,4.8647322936449815e-30,6.705117928486487e-12,6.22139137851874e-34,9.28257167462475e-11,6.783700468941059e-33,5.45260659426168e-18,7.757017984318642e-17,2.1954349347247098e-20,1.3883771227053083e-18,1.1782883610762003e-14,9.468326312125115e-30,4.2102085304906812e-16,1.0433275859817207e-23,0.0,6.64869379836538e-14,2.2068510587852997e-19,1.8779849286443796e-14,0.0,0.0,7.465584290725206e-38,3.5152524560807704e-16,3.97214303533558e-30
7,0.049,0.03876514263574288,298.09332068378006,1.2831749064094118,0.607102830560718,0.0,0.2085536984798261,0.184326839437096,3.947862753397671e-06,4.070386730376223e-18,1.5139759770265631e-16,7.775095673227264e-24,2.3502418733535535e-13,3.6952169304314184e-06,5.492461141802554e-11,8.178001360267207e-07,4.824401940762965e-07,1.2454621382013056e-23,1.0174933503245931e-38,1.0650188979416862e-26,1.72754625669367e-10,1.307659386113239e-27,2.2377476067596587e-30,9.421887659699552e-13,3.6179473383746954e-23,7.665098672793398e-06,1.4494666699664402e-10,1.0162947182712219e-21,2.8275681611660183e-09,4.060983927997523e-10,3.05868573322994e-13,8.46837058219214e-27,3.610121269670493e-11,1.671592087744508e-08,2.9656318487068947e-10,0.0,5.58008674458312e-19,1.4756956405015196e-09,4.376381199779035e-10,7.023874934663753e-11,3.745545679461097e-11,1.5882228390112763e-28,8.19814649235257e-26,0.0,3.450763914853231e-22,9.827789675055101e-23,3.3867168587295734e-23,6.264038201314626e-22,3.7062361494671157e-31,1.0557359296826092e-19,3.20211465965562e-15,3.3910042106977907e-32,2.046754844311299e-15,4.473739663133115e-26,1.8891407600902262e-18,8.237972429345667e-31,4.463899338073556e-21,2.3761144804878962e-29,2.5307456873086134e-11,2.7818211242189794e-33,4.007700188372834e-10,1.1257315024002507e-31,5.492626359982736e-18,3.6687051816751343e-16,1.1016350423942611e-19,1.3845341442556693e-17,6.14468095760403e-14,3.4893855480722656e-29,1.9085530846468633e-15,4.677250478474575e-23,0.0,1.1319294262484725e-13,1.2316379322237008e-19,2.3998451841422546e-14,0.0,0.0,7.479923320306693e-37,3.515270981268613e-16,2.220625327438324e-30
8,0.05,0.038789228170266046,298.26770892218303,1.2823781404401708,0.6070908962650461,0.0,0.20855561085456278,0.18431110867777328,1.1094860923959297e-05,3.669829602364725e-17,4.054614199287297e-16,1.258453676623327e-23,2.2288153248483973e-13,5.381774656040279e-06,1.6047161819022885e-10,2.3202520405341743e-06,1.6849157295332434e-06,4.1923023391640374e-23,3.6387407367095413e-37,4.0645509585039595e-26,6.046278873320015e-10,4.5396977948109404e-26,5.728674240724328e-30,3.705910625182744e-12,1.1522027765739491e-22,2.1794618531503368e-05,5.289605570466819e-10,6.308313286926306e-21,1.153607466283879e-08,1.3571319195173775e-09,4.0608063949107173e-13,3.1650884182945354e-26,1.68971385138826e-10,8.165665427171125e-08,8.494054482298073e-10,0.0,2.7712283929217566e-18,6.4540338076625995e-09,1.8558527865340342e-09,2.7103046840925974e-10,1.7338454619054196e-10,1.9912395701492035e-27,1.0242999086676887e-24,0.0,4.429616078975328e-21,1.2614852338278428e-21,4.579316871698881e-22,5.921877671746657e-22,1.0385947164281157e-29,8.984704320364585e-19,3.202159334591887e-15,1.545696276230507e-31,1.0921347683260507e-14,2.351777894174215e-25,6.715258854457827e-18,2.8453340761287497e-30,2.875799431079455e-20,1.4905992166630845e-28,1.299021201466785e-10,2.6620730089854646e-32,2.0290823975918214e-09,3.393388028988586e-30,5.615716047862066e-18,2.0524440543138775e-15,6.508235422029705e-19,8.019114163773036e-17,3.8192877981228323e-13,1.4461492608450958e-28,1.0196826485651987e-14,2.43590989823702e-22,0.0,3.549861980557412e-13,7.521667187693752e-20,5.321233783553975e-14,0.0,0.0,9.223468214232567e-36,3.5153114350833197e-16,1.3631693755578838e-30
9,0.051000000000000004,0.038860794774394865,298.79614481772086,1.280016495378783,0.607059673139852,0.0,0.20855889648585427,0.18426351464336516,3.230200654414692e-05,3.7057591435632864e-16,1.1244461150672647e-15,5.250279918076455e-23,1.9980807993368873e-13,7.95383674510955e-06,4.77117971631537e-10,6.8216505694753015e-06,6.103493306018956e-06,1.4943366646442508e-22,1.3005212780785083e-35,1.5195232785364996e-25,2.195927916324407e-09,1.8150859522476623e-24,1.1055977327895084e-29,1.5112186991774767e-11,3.763881636981834e-22,6.420981900072817e-05,2.0018364375649396e-09,4.46753438747913e-20,4.878669847599284e-08,4.704762513155969e-09,8.074188678519057e-13,1.9304990303699037e-25,8.155258032549346e-10,4.1275789709704366e-07,2.521258440353225e-09,0.0,1.422315545753306e-17,2.9243227272304214e-08,8.155866583979405e-09,1.0709536585683932e-09,8.312701172290899e-10,2.697912016623041e-26,1.373393140767491e-23,0.0,6.053000775252715e-20,1.723506592878209e-20,6.5233263708717695e-21,6.300482276816384e-22,4.118875824744069e-28,9.072061306411233e-18,3.202253751372869e-15,1.0444832420976728e-30,6.026090661797622e-14,1.4360951029869091e-24,2.577132308380343e-17,1.0635760416039772e-29,1.9094569154026403e-19,1.0978050924233327e-27,7.160004194805999e-10,3.7456195248182943e-31,1.062590243309359e-08,1.1919127570985085e-28,6.0048561277361675e-18,1.1857961706458307e-14,3.959651156678082e-18,4.355969730714932e-16,2.4435088832509377e-12,5.856210135884405e-28,5.6306340052558815e-14,1.3977453581386988e-21,0.0,1.604808753797327e-12,6.96922240698319e-20,2.1650157593375084e-13,0.0,0.0,1.2151568373495633e-34,3.515387081915646e-16,1.2827690927341501e-30
