,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.044638730935072264,298.0,1.370165894727914,0.5084792089583522,0.0,0.33713294090213786,0.15438784802202393,4.4956966436141544e-14,0.0,8.024159052950622e-20,4.745976146012114e-16,8.431879262680582e-15,2.1170892631555333e-09,0.0,6.309172100618575e-14,5.502142920777764e-16,0.0,0.0,0.0,0.0,8.021413616703388e-15,0.0,2.1633502757958675e-15,4.492476867882535e-16,1.989632829136303e-13,2.260496566630898e-16,9.666450586057125e-30,0.0,5.106635177184475e-18,4.4905294370403655e-17,9.026349153636926e-16,1.7497619267548074e-17,0.0,7.296672059373603e-15,8.167476885919668e-21,1.6060198620865316e-14,1.1887158358481465e-18,0.0,0.0,3.1730454897544586e-16,8.711700521815466e-38,4.4917633735594437e-35,3.085022774495724e-16,0.0,0.0,1.1605579392804431e-15,1.0560621753479094e-23,2.414833879381905e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1232320323461418e-33,0.0,2.126877211184463e-37,0.0,0.0,0.0,0.0,8.169676147910168e-16,0.0,0.0,0.0,1.4310903510485423e-17,8.294028491423946e-40,1.0097734022729632e-14,9.915849635587747e-28,0.0,3.702058635349105e-17,4.8820990235459104e-15,6.278162656500732e-17,2.4929728616361725e-14,3.130436722039189e-16,0.0,6.413858924172493e-16,5.861230755647657e-29
1,0.016,0.04463874566754425,298.0000000332671,1.3701654425209449,0.5084791874730066,0.0,0.3371329454417956,0.1543878437237525,1.5302669286407031e-12,0.0,3.0107621339259896e-18,0.0,8.282118320472014e-15,2.3349266020459034e-08,0.0,2.496881353857605e-12,2.918955619785868e-14,0.0,0.0,0.0,0.0,9.431113927414739e-21,0.0,2.1789250069541144e-15,1.2163982215280295e-21,8.039423631691762e-12,5.613520417514607e-16,5.377357291595109e-28,1.9967080747123231e-16,2.5477664647896075e-16,4.1417555143525235e-17,1.9339289304835786e-22,1.3369879909383538e-15,0.0,7.57259221597879e-15,6.148299010578459e-19,1.605742718180231e-14,8.472872996310068e-17,0.0,0.0,3.2212489582695653e-16,6.905042952327634e-36,3.563433015292486e-33,3.085022843481948e-16,0.0,0.0,5.144103345330155e-23,7.2089198288051e-22,4.707664792637869e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.2601076925793586e-31,0.0,1.2517868799367234e-35,0.0,0.0,0.0,0.0,4.5460008621948435e-18,0.0,0.0,0.0,1.5463152678901439e-15,8.366016684365116e-38,1.0097734273903672e-14,9.868852366093891e-28,0.0,3.0725600622285147e-15,4.0438285309126294e-16,5.742064977742682e-15,1.72522634732695e-23,2.518497400842518e-14,0.0,6.413858988970208e-16,6.500146431965644e-27
2,0.032,0.04463890831606384,298.0000014646489,1.3701604501133788,0.5084789502336158,0.0,0.3371329955969638,0.1543877961642847,6.026859148611025e-11,7.12131195611344e-21,1.0942225200352529e-16,1.971462133374354e-26,7.766215363655119e-15,2.5751832610709965e-07,0.0,9.851419211296247e-11,2.9850301616331934e-12,0.0,0.0,0.0,0.0,1.1199397225206812e-26,0.0,3.1457859748502396e-15,3.99206626047598e-27,3.248265307532177e-10,1.9502033391899843e-14,3.641598112190876e-28,3.635137454757462e-14,1.2645396630061527e-14,3.837622395814462e-17,4.169167992622419e-29,1.3959404419089778e-15,7.398056825733125e-15,1.8678177321690496e-14,5.1871655656629624e-18,1.6054371034163638e-14,5.876158493711843e-15,7.848939775058486e-15,3.0690412775999173e-14,6.890320123090376e-16,5.3715356391814326e-36,2.7740319905913477e-33,3.085023642554107e-16,0.0,0.0,0.0,2.22966714041684e-21,9.222097847083103e-29,6.669874011730461e-22,0.0,0.0,0.0,0.0,0.0,1.2603249647113976e-31,4.5659642929612705e-29,8.491010304115257e-36,0.0,1.641011299943662e-35,1.7787059221867067e-16,8.346663808162443e-39,4.545999272121651e-18,0.0,0.0,0.0,1.5463354982067072e-15,5.075007315774413e-36,1.0097739531714932e-14,1.013066363788527e-27,0.0,3.0728107419987947e-15,3.357581058791112e-17,6.212550396820235e-15,1.2801755221091252e-24,2.518507706129153e-14,0.0,6.413860219537216e-16,5.39703666823432e-28
3,0.04,0.04463960395520324,298.0000244674259,1.3701390982616513,0.5084779353213906,0.0,0.3371332105823003,0.154387591103658,9.375589545119703e-10,6.965897832016216e-21,1.5717198740302666e-15,9.297732038601645e-26,7.472112014822069e-15,1.255289426067832e-06,0.0,1.5355117388338082e-09,6.216550317440584e-11,0.0,0.0,0.0,1.165569575066417e-13,5.958781455249388e-32,3.346003391012401e-35,2.5799759751698492e-14,1.2693605678349583e-26,5.164573984409624e-09,4.2309565841043047e-13,2.3393387916429143e-27,9.2950730297366e-13,2.4600358050967094e-13,4.113075379925278e-17,8.196641362714025e-31,3.093217020946039e-15,2.4723078057224327e-13,1.8720308276015032e-13,9.212320405917641e-18,1.605063425239669e-14,1.6128001115522877e-13,2.1612715636989371e-13,7.68043389819679e-13,1.122904003224216e-14,0.0,0.0,3.085027752364897e-16,0.0,0.0,0.0,3.0936268288030487e-21,1.0971872524070003e-34,6.472126241648693e-22,0.0,0.0,0.0,0.0,0.0,1.264413814557218e-31,5.110772082153883e-27,5.466186233795591e-35,0.0,1.5924139696091922e-35,7.534653361816588e-15,1.5922480830868185e-37,4.546006591006885e-18,0.0,0.0,0.0,1.5471474021001167e-15,1.3424950145620382e-34,1.0097819545695592e-14,1.841494923505845e-27,0.0,3.080576876429944e-15,5.192938250732738e-18,6.2492233079588126e-15,1.2801823678054208e-24,2.518515460943735e-14,0.0,6.413865846003205e-16,8.347098584739202e-29
4,0.044,0.04464128087365787,298.000215033533,1.370087629897079,0.50847548953343,0.0,0.3371337316826995,0.15438708388648445,7.708477432209005e-09,7.085799789654753e-21,1.1984859893806523e-14,2.639298032764033e-25,7.31407349362646e-15,3.6304849835526645e-06,0.0,1.2648010733906206e-08,6.694113667451333e-10,3.269636066324663e-27,0.0,1.7091263752331346e-30,1.4005128895859436e-12,3.7909542846667625e-31,8.230604250967128e-34,2.968666260669786e-13,1.1803324330278863e-25,4.3344984333919383e-08,4.824003388611737e-12,3.065209153418388e-26,1.2186962478991412e-11,2.502087726054834e-12,9.10510068742229e-17,9.478064679528595e-30,2.795222504927349e-14,3.9739230309080614e-12,1.5079249684293386e-12,1.1777171435486609e-17,1.6039659115170822e-14,2.285990532208185e-12,2.954485881332387e-12,9.182589357316667e-12,1.6525564905315876e-13,0.0,0.0,3.085047239968301e-16,0.0,0.0,0.0,3.5297734357931536e-21,8.458100580426476e-35,6.465948326893678e-22,0.0,0.0,0.0,3.286722050306835e-30,5.9298661337294765e-21,1.303986947270952e-31,1.1338393646102643e-25,7.152946190734676e-34,0.0,1.5911201601779198e-35,1.2751479983693366e-13,1.652407871988856e-36,4.5461023123593006e-18,2.9243842880601265e-20,0.0,0.0,1.5638310365705892e-15,1.8681072639353994e-33,1.0098985705834078e-14,1.4947485771222945e-26,0.0,3.2034201802513534e-15,1.4052649383583242e-18,6.2646154067107416e-15,1.2802114933615662e-24,2.518525278759847e-14,0.0,6.413879872074228e-16,2.258742376179429e-29
5,0.046,0.044643782819677874,298.0010519150497,1.3700108467905474,0.5084718542727452,0.0,0.3371345166842092,0.15438627593685064,3.553059043190682e-08,7.477602826353195e-21,5.166527920823324e-14,5.075489709841273e-25,7.219782777724727e-15,7.051468801145468e-06,7.004871736509658e-14,5.839410451813259e-08,3.936712889173962e-09,2.391554787697759e-26,0.0,4.914365669050478e-28,8.353012892115002e-12,2.576980464538557e-30,6.074899784110089e-33,1.9863823924600238e-12,5.87117605298058e-25,2.034937623831796e-07,2.9918958778633704e-11,2.489351291814814e-25,8.594742656705681e-11,1.3972111581733066e-11,3.9621216781751557e-16,5.833345914232175e-29,2.1621791327906052e-13,3.3859647231407805e-11,7.013390248630994e-12,1.3226622262404498e-17,1.601171893047398e-14,1.7342222261674336e-11,2.1640690737095002e-11,5.929949419191752e-11,1.3292085958290467e-12,1.1815768367585007e-32,6.110257747173994e-30,3.0851443806193846e-16,6.108898082531529e-27,1.739868761720318e-27,1.7987948706552792e-27,3.740052843714999e-21,3.0290088709099545e-34,6.642726044458292e-22,0.0,0.0,0.0,7.372667225624921e-28,3.32030752515513e-20,1.5056806181697982e-31,1.2970660257544282e-24,5.803809804357688e-33,1.4932197401036536e-14,1.6362192703467815e-35,1.1358834138263215e-12,9.752559635903371e-36,4.546564503460101e-18,7.716433466798704e-19,0.0,0.0,1.739827007159089e-15,1.4025867852642297e-32,1.0109086802631139e-14,1.219260990171689e-25,0.0,4.2060404183364785e-15,6.0472347160895075e-19,6.359937078834971e-15,1.2803236848949114e-24,2.5185375263792544e-14,6.326336195105648e-39,6.413902743461178e-16,9.719678334064387e-30
6,0.048,0.04464992891166306,298.0062295247803,1.3698222637451014,0.5084630583543341,0.0,0.3371364624908294,0.15438401187842893,1.9724048689220778e-07,1.2983457720571267e-20,2.665094723410379e-13,1.0525980402317376e-24,7.0798877256708784e-15,1.4761824178895361e-05,4.989816739942541e-13,3.247457189502462e-07,2.8466303395521144e-08,1.7985332536699361e-25,3.6563141900051906e-41,4.648429646544326e-27,6.086829883753542e-11,3.4894549486857994e-29,5.129951576644808e-32,1.6590612056333777e-11,3.22233823863666e-24,1.1525736280989727e-06,2.2908613229029947e-10,2.9137425695994695e-24,7.549383080697488e-10,9.555024514803516e-11,2.9307554558753145e-15,4.397454660667962e-28,2.1801000608907112e-12,3.6338317408305185e-10,3.944925332965662e-11,1.4944090373898667e-17,1.5875966735056415e-14,1.646215580271084e-10,1.978906767136114e-10,4.740116516542077e-10,1.3445241607138624e-11,7.735351619910646e-31,3.9997621404695045e-28,3.086043620080163e-16,4.160195236981652e-25,1.1848587861817968e-25,1.3166894416990508e-25,3.928528186352614e-21,8.630519883917435e-33,9.43525451467294e-22,0.0,0.0,1.2706501096216349e-16,6.986063040171865e-27,2.23993669104816e-19,2.9469129257085656e-31,1.894125746915333e-23,6.792327818472695e-32,4.488170529396323e-13,2.3494656193028723e-35,1.2772032048264583e-11,1.1056864081561027e-34,4.549505547915794e-18,1.0278548827217842e-17,0.0,0.0,4.274611948946964e-15,1.3089878052625537e-31,1.0231597172678573e-14,1.3234199344091327e-24,0.0,1.5451983019984847e-14,2.5991171410793695e-19,7.514909897949934e-15,1.2809932605368918e-24,2.5185650144067403e-14,2.7588220598483188e-37,6.413973769094096e-16,4.1776287757115194e-30
7,0.049,0.04465706744497657,298.01888403995696,1.3696032943953789,0.5084532469218175,0.0,0.3371386975547837,0.1543808125074011,5.699113783030411e-07,5.83239284866574e-20,7.295787726074789e-13,1.5969649760647143e-24,6.951446300443733e-15,2.22426147729272e-05,1.4903590723705586e-12,9.395836275892494e-07,1.0059013181977228e-07,6.412322616781848e-25,1.6986632354249928e-39,1.8384443285249096e-26,2.161802838476827e-10,5.8136004019778725e-28,1.8697206359709512e-31,6.575443422800198e-11,9.151733777067372e-24,3.380346960267247e-06,8.467282025038195e-10,1.6054349719074857e-23,3.1138356632289196e-09,3.233208010383633e-10,1.1131417023247085e-14,1.6059723336497483e-27,1.010761685776554e-11,1.7670347577198754e-09,1.1516463770193154e-10,1.63336646008379e-17,1.5656827019207775e-14,7.232677611484737e-10,8.433035834803062e-10,1.8127020237897028e-09,6.225320239478034e-11,9.860192486547431e-30,5.0971880605828965e-27,3.0895162590264593e-16,5.465470814939466e-24,1.5566059132356775e-24,1.8229253437382733e-24,4.046199416749904e-21,9.95279689298341e-32,3.1461295375340214e-21,0.0,2.323475792276001e-34,7.649715825208199e-16,2.773455020459137e-26,7.171650926528789e-19,7.005024725963327e-31,1.197699287126407e-22,3.7493572188460924e-31,2.5090403526746144e-12,8.031346492556802e-35,6.457818143985438e-11,1.5680855070187536e-33,4.556770170538656e-18,5.711834434693099e-17,0.0,0.0,1.8279585239810046e-14,5.657985055169228e-31,1.0805936242133042e-14,6.58345668179484e-24,0.0,6.41590969454252e-14,1.5786188149075648e-19,1.2960919389974136e-14,1.2826112071543369e-24,2.5185938529010852e-14,2.9941032257196128e-36,6.414109258011233e-16,2.5379411872483016e-30
8,0.05,0.044672508285812165,298.0643145156771,1.3691298972058177,0.5084334871546622,0.0,0.3371432463187111,0.1543724267190681,1.839166036985784e-06,6.350884695486332e-19,2.2146398904405833e-12,2.710437377723904e-24,6.705037299412597e-15,3.441341487334858e-05,4.876598269824315e-12,3.036776462767684e-06,4.0736170794136713e-07,2.5934177422553597e-24,1.8707649490128473e-38,8.220235167063617e-26,8.803376804439972e-10,2.777223801502597e-26,6.213780844974245e-31,3.0279708282586776e-10,2.798184649018168e-23,1.1094706711447388e-05,3.6062505307261878e-09,1.193390717473812e-22,1.49893087326468e-08,1.247115850308994e-09,4.909175328402814e-14,6.913045854165315e-27,5.5414000887874254e-11,1.0206273528648853e-08,3.7604581243594046e-10,2.0487035182186966e-17,1.5020197759093906e-14,3.734579657270966e-09,4.209439386539589e-09,8.020193633242981e-09,3.406555146172395e-10,1.6159193398040373e-28,8.345910212275952e-26,3.108855621365634e-16,9.248424564599226e-23,2.6339798687510467e-23,3.265120511272823e-23,4.419789095619353e-21,1.7552583633743827e-30,3.0512635164565486e-20,0.0,2.3155703952652494e-33,4.957979198940951e-15,1.2512195633379773e-25,2.6955511559528885e-18,2.3723211978330187e-30,9.214652793506328e-22,2.81800908663872e-30,1.625774878013114e-11,8.338343708717162e-34,3.893521981200722e-10,6.449142264901074e-32,4.583033154619074e-18,3.8040480073040617e-16,0.0,0.0,1.2610609977555274e-13,2.8230972865600588e-30,1.4589260924657083e-14,3.9272116736331953e-23,0.0,3.616425422321707e-13,9.692570070736872e-20,4.9025034038219956e-14,1.2884088639880886e-24,2.5186479416857722e-14,4.053726813240192e-35,6.414655085803576e-16,1.5599374932891067e-30
9,0.051000000000000004,0.044711346060129505,298.2272447988787,1.3679406244519428,0.5083889001166063,0.0,0.33715310153661043,0.15434768420940398,6.16034348034808e-06,8.434939784162572e-18,6.975674456153199e-12,8.560843654852593e-24,6.192473449014023e-15,5.421003987394985e-05,1.6451466651995044e-11,1.0187899866548178e-05,1.711700112481108e-06,1.1007913992604098e-23,3.6659635404792176e-37,3.6347449168299353e-25,3.719324555360449e-09,1.6920058829586543e-24,1.4396053002174653e-30,1.4452306745370113e-09,8.370173788072018e-23,3.7797802027158896e-05,1.593062262570808e-08,1.0603402503004658e-21,7.475065898455799e-08,4.992571814581146e-09,2.2470352665898176e-13,4.53761979419124e-26,3.1423831153735825e-10,6.092495271958544e-08,1.274629563566169e-09,4.068269609925111e-17,1.3336496555337253e-14,1.9960218547495768e-08,2.1758519421978423e-08,3.679331673634823e-08,1.9280339479439533e-09,2.850039391857435e-27,1.4672444058359169e-24,3.216932955068211e-16,1.675210259856499e-21,4.770798698135288e-22,6.234131909214462e-22,6.650995466553997e-21,4.807082591712166e-29,3.979168773831457e-19,0.0,2.139843807869397e-32,3.252618336759657e-14,5.658069698338092e-25,1.0378357820562889e-17,9.392213381371097e-30,7.29303372216494e-21,2.6401291076853155e-29,1.0793751199597759e-10,1.3796363801141814e-32,2.4245237944448053e-09,3.4253864743929616e-30,4.678566388803308e-18,2.6107749425120734e-15,0.0,1.779680121156668e-16,9.556832204683904e-13,1.394400401719508e-29,3.950350250252882e-14,2.5014502563493073e-22,4.586102255907805e-14,2.1777978238947468e-12,6.702388044010582e-20,2.8775145133786987e-13,1.3093542385385949e-24,2.518757179078764e-14,5.592889066655225e-34,6.417273499645891e-16,1.0832869990988585e-30
