,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.03295118396644785,298.0,1.2789775152490186,0.6128242872705809,3.173312641111783e-36,0.20110591434852818,0.18606979647093017,6.2918531363419155e-12,0.0,0.0,9.825746079742419e-14,0.0,1.8889868278085573e-09,1.0508702668332268e-13,1.0023827999552899e-12,1.299616160848909e-13,0.0,0.0,1.6407276734096065e-14,5.685781886211677e-14,0.0,1.97545518927546e-30,0.0,0.0,1.0212794193896204e-11,1.4427074582481e-13,0.0,3.9239456406263084e-15,5.769945846738604e-17,4.9791141395110045e-14,7.721986465829997e-13,2.1492455659890814e-14,7.482836373173922e-15,1.4997481568138115e-14,7.416743394071986e-23,0.0,8.136342119305687e-17,0.0,3.549543277528018e-14,0.0,0.0,0.0,0.0,8.771822622223125e-31,2.497761370888715e-31,1.2170667856707628e-15,6.250935708971239e-26,0.0,0.0,5.58021326036356e-16,2.6073602398487414e-35,1.7239353373164504e-18,1.6075488129261096e-23,1.106964507627523e-16,0.0,0.0,0.0,1.5700589894702512e-16,9.23910698729043e-37,1.448646843839753e-16,0.0,5.419827476151685e-13,0.0,2.3329310637320174e-14,0.0,2.1697880787069787e-17,0.0,0.0,2.580052447045948e-25,0.0,0.0,2.96178801046588e-14,5.681078209206356e-16,0.0,0.0,1.4108108216704926e-12,1.6245836230976454e-15,3.9022195008781043e-28
1,0.016,0.032951190849542594,298.000003604663,1.2789772480874748,0.61282427342567,0.0,0.20110591668709296,0.18606979394996856,1.8738973362927688e-10,0.0,2.580625872570923e-22,7.653335798455282e-21,0.0,1.5422466164853847e-08,2.958962526271843e-12,2.8236097678949824e-11,4.859140353732503e-12,0.0,0.0,3.9661015932382956e-22,5.945714733246599e-14,0.0,4.9758887103707657e-29,0.0,0.0,2.883209851784277e-10,1.450538290396701e-13,0.0,1.7007963515139423e-14,2.035306851906514e-15,4.681942931591453e-14,1.1903631318064217e-19,1.1520969195096349e-12,3.8149295740946126e-14,2.072317205186164e-14,3.891149279466757e-21,0.0,4.039653835981379e-15,0.0,1.4766746790047282e-12,0.0,0.0,0.0,0.0,5.01429197440526e-29,1.4281157129747615e-29,3.56407150289328e-23,2.981114488889988e-24,0.0,1.0269743105840562e-21,5.58020308948258e-16,1.8816686958061292e-33,1.0874663045429222e-16,6.617875295192959e-22,5.364517781200181e-18,3.1392502168470205e-36,1.1553689415721464e-27,0.0,9.734922196971644e-15,5.369276150980425e-35,6.723512388225102e-16,0.0,5.4793901639890026e-18,0.0,2.332931030669948e-14,0.0,1.6301522059349192e-15,0.0,0.0,2.6690485292393632e-25,0.0,0.0,1.6582445694610905e-15,3.605362739517351e-14,0.0,0.0,7.747014901073714e-19,1.624583651998742e-15,2.9986898914255775e-26
2,0.032,0.0329512553032782,298.0001062795254,1.2789747463665226,0.6128241549282226,0.0,0.20110593714123665,0.18606976760330438,5.223737875707858e-09,0.0,9.689655950220997e-20,0.0,0.0,1.2591380857462156e-07,3.125020799088662e-12,8.332102883162193e-10,1.9899894924621358e-10,0.0,0.0,6.631608124076865e-30,1.2394648939775822e-13,0.0,0.0,1.3445140256669897e-16,0.0,8.148555058129019e-09,1.7604002655093645e-13,0.0,4.785867526939525e-13,7.180174782225471e-14,4.4027616875314106e-14,1.849368228799293e-26,1.1553587310447646e-12,1.7780689210481255e-12,1.841964223571146e-13,2.1989126417746576e-20,0.0,2.0056345439689077e-13,0.0,1.4903736896315069e-12,0.0,6.184676169104315e-34,3.2005584244041777e-31,0.0,2.630207003366812e-27,7.4910668891350034e-28,1.019868741771991e-30,1.6734210668107858e-22,0.0,0.0,5.58019445662309e-16,1.878301211072279e-33,1.1401563655418309e-16,1.6461124487137947e-29,2.6131605085986697e-19,1.4102017117136713e-34,1.3537628014048496e-25,0.0,0.0,0.0,3.19347735758878e-14,0.0,5.478958659773361e-18,0.0,2.332929514361657e-14,0.0,1.632491687920197e-15,0.0,0.0,4.160794210125181e-25,0.0,0.0,9.323199819714263e-17,3.8041339892784235e-14,0.0,0.0,4.2851782909260105e-25,1.6245838926810629e-15,1.6859649692317603e-27
3,0.04,0.03295154907673376,298.0012175483032,1.2789633439045949,0.6128237231277097,0.0,0.2011060156873103,0.18606962007594544,5.8308484801808724e-08,0.0,1.0481046512517872e-18,0.0,0.0,4.780066967601768e-07,4.91224281539559e-12,9.43718228933016e-09,2.9453672903498638e-09,0.0,0.0,0.0,1.0395976532101476e-12,2.0126372614154617e-30,0.0,2.4115043481251268e-15,9.823382893704962e-26,9.234546443126353e-08,6.397036027290415e-13,0.0,8.375348771097092e-12,1.0035490296513438e-12,4.273926001865861e-14,0.0,1.221403980913992e-12,3.9021107774930855e-11,1.9548678241642334e-12,5.074690176944333e-20,0.0,3.883974797365477e-12,1.1967305987948369e-12,1.7057379861950745e-12,4.428855966650597e-14,3.918960792774735e-32,2.0266252923581474e-29,0.0,8.014617502885835e-26,2.282634563829756e-26,0.0,2.677266129181566e-22,0.0,0.0,5.580193295507318e-16,1.817635754979306e-33,1.160870962146167e-16,0.0,2.8925189810880984e-20,1.9912255417966598e-33,4.099077039658147e-24,0.0,0.0,0.0,7.29667916654278e-13,0.0,5.47973207275717e-18,2.606224831337454e-19,2.3329197955778394e-14,0.0,1.698689618044007e-15,0.0,1.5735046720482231e-18,3.6498136117388074e-24,0.0,0.0,1.0076867470855012e-17,3.815595997317074e-14,0.0,0.0,4.878502085466489e-31,1.6245847644907142e-15,1.822304118072134e-28
4,0.044,0.032952568839718595,298.0075088290864,1.2789237646147265,0.6128226562001858,0.0,0.2011062244157886,0.18606899543159697,3.5133805516391364e-07,0.0,5.967184961274674e-18,0.0,0.0,1.1270141216380725e-06,1.490648995352446e-11,5.756930308152617e-08,2.3057180893364406e-08,0.0,0.0,0.0,7.76876406620163e-12,0.0,0.0,2.1712659106477978e-14,6.879593377323713e-25,5.643354789319217e-07,4.22458980426015e-12,0.0,7.829233605442733e-11,7.457996323161995e-12,4.2628054065891974e-14,0.0,1.90611184740186e-12,4.4690110268510635e-10,1.1986966145297046e-11,2.2451002103416736e-19,0.0,3.9323692368282676e-11,1.247519971557998e-11,3.4525464488574045e-12,7.719786144968627e-13,1.2104324648605764e-30,6.25870214042761e-28,0.0,2.4651043385782125e-24,7.02082272870317e-25,1.8043450549720087e-25,3.182001529584368e-22,0.0,0.0,5.580199644625688e-16,1.3109095052102675e-33,1.3781871208380214e-16,0.0,3.4721184656540364e-20,1.4918231901525585e-32,6.352703416594175e-23,0.0,0.0,0.0,8.690133201004878e-12,0.0,5.4841187890821064e-18,6.649040094739893e-18,2.332887541531367e-14,0.0,2.6530061216561137e-15,0.0,2.0699565186838255e-17,3.957096675202037e-23,0.0,0.0,2.0050036721421167e-18,3.8273496371780217e-14,0.0,0.0,1.174341766829042e-36,1.6245868955195878e-15,3.626484858475505e-29
5,0.046,0.03295511729723866,298.02688896902646,1.2788248639713349,0.6128207002592698,0.0,0.2011066197804221,0.18606724440189765,1.233309571875649e-06,0.0,1.9915520320693677e-17,0.0,0.0,1.8873874460941692e-06,4.5340530569800836e-11,2.0422475505513833e-07,1.0172085301982168e-07,0.0,0.0,0.0,3.4175997508457086e-11,0.0,0.0,1.0833488316370883e-13,2.7592022107723705e-24,2.005189272828869e-06,1.897853770598495e-11,0.0,4.053195114878074e-10,3.142706138661696e-11,4.471409985934825e-14,0.0,5.625220337703682e-12,2.782252145566662e-09,4.2912886630873815e-11,1.1171878296829368e-18,0.0,2.1866559239963476e-10,6.760929383602803e-11,1.0972977159738665e-11,4.697967866022259e-12,1.9968969132334225e-29,1.0321248645356434e-26,0.0,4.172748859637533e-23,1.188426195201301e-23,3.466314699784058e-24,3.433562347033635e-22,0.0,0.0,5.580215196541571e-16,0.0,2.7410009109949445e-16,0.0,1.2931270939354504e-19,6.36484654872559e-32,5.235236541892645e-22,0.0,2.217964303337499e-12,0.0,5.608812638931419e-11,0.0,5.497657990447417e-18,4.9075356689257743e-17,2.3328212705564025e-14,0.0,9.746878068953699e-15,0.0,1.4152624732629193e-16,2.493383168457507e-22,0.0,0.0,6.773982612943771e-19,3.8955958633118344e-14,0.0,0.0,8.803399687781415e-39,1.6245906340591831e-15,1.2258996765855787e-29
6,0.048,0.032965506592138816,298.11293326454785,1.278421834027347,0.6128143342364629,0.0,0.20110783523272505,0.18605967378566854,5.065737241233908e-06,3.545056515107638e-18,7.728666576030437e-17,0.0,0.0,3.328348383046739e-06,1.7903317205572886e-10,8.487623307095013e-07,5.38073822515915e-07,0.0,0.0,0.0,1.811131544553493e-10,9.201041602545447e-28,0.0,6.554064023590613e-13,1.3751078046803907e-23,8.348551508729868e-06,1.0483679662665255e-10,0.0,2.5533031139666204e-09,1.5807865157400336e-10,5.909709836417256e-14,0.0,3.3788604620300895e-11,2.1384234669762603e-08,1.8030376223500842e-10,7.747816401396112e-18,0.0,1.4882067314417467e-09,4.4525233820439977e-10,5.663820762977223e-11,3.42409190557341e-11,5.223853039895936e-28,2.6954205251797336e-25,0.0,1.1241002854739272e-21,3.20142185237639e-22,9.995989536148558e-23,3.8226147671932564e-22,2.160702512385222e-31,7.194122352581446e-20,5.580275446971074e-16,6.078115269666248e-34,1.464750094038254e-15,0.0,7.91310421494458e-19,3.2875924907472396e-31,5.421249054913474e-21,0.0,2.3882230059787423e-11,1.7355692233461293e-33,4.4807447551970994e-10,3.7537995742030896e-32,5.5581588448313976e-18,4.387944225583501e-16,2.332563167985029e-14,0.0,8.235926274573115e-14,0.0,1.1992736723553724e-15,1.9661423780478353e-21,0.0,0.0,2.2404193094854207e-19,4.494593541326855e-14,0.0,0.0,2.3426336572755535e-37,1.6246014179590602e-15,4.0645962221862736e-30
7,0.049,0.032983441089259394,298.2668964807966,1.27772670192058,0.6128049820251457,0.0,0.20110931134071144,0.18604618939817139,1.1786684079787896e-05,2.8077215098620156e-17,1.7291259004737848e-16,0.0,0.0,4.532158179826477e-06,4.159734395041693e-10,1.991168319796354e-06,1.4999074237701458e-06,0.0,0.0,0.0,5.059360146652472e-10,2.112415915068101e-26,0.0,2.0188408771774e-12,3.905024336463431e-23,1.9609188602844074e-05,3.0284996625226117e-10,2.1576868874768055e-21,8.11007292413632e-09,4.2491366753428476e-10,9.4325671747022e-14,0.0,1.1724677857438468e-10,7.924791320018807e-08,4.262760223812279e-10,2.7238284855226762e-17,0.0,5.015488614352953e-09,1.4620281782456094e-09,1.6628313453469426e-10,1.212631897182457e-10,4.0279285154945786e-27,2.0720131945236033e-24,0.0,8.839035327274357e-21,2.517219401081137e-21,8.224112407282605e-22,4.651275259544914e-22,5.50406501888609e-30,6.419737317607039e-19,5.580384393041509e-16,5.126670045340374e-32,5.515094890700449e-15,0.0,2.8288891628276335e-18,9.163731006432527e-31,2.557926724851367e-20,5.139158361058123e-29,9.826782469975359e-11,1.6665636514084575e-32,1.712171516965e-09,8.040035187637529e-31,5.667994514713364e-18,1.8293304710750206e-15,2.332214017753467e-14,0.0,3.6870942694133663e-13,0.0,4.802288724324486e-15,7.719117080334138e-21,0.0,9.54620810388009e-14,1.0300776520699178e-19,6.544738213388001e-14,0.0,0.0,1.9787808228778744e-36,1.6246131611909017e-15,1.8771265987886246e-30
8,0.05,0.0330314491346626,298.6852394623901,1.275869648905459,0.612782790844486,0.0,0.2011116183741647,0.1860094986769234,2.9720114080944723e-05,2.23015626086919e-16,4.170427315268391e-16,0.0,0.0,6.272766089590241e-06,1.054372500574632e-09,5.068522268201613e-06,4.643769180138461e-06,0.0,0.0,0.0,1.5703187803246063e-09,5.588880972123056e-25,0.0,6.997883930666088e-12,1.3467595194905067e-22,4.997942008826337e-05,9.769598527651892e-10,2.4034303437052553e-20,2.9104293665293175e-08,1.2627864156193389e-09,2.1902049534442076e-13,0.0,4.743691863135634e-10,3.3820766857975977e-07,1.094715296049977e-09,1.1033008899206442e-16,0.0,1.924127225945805e-08,5.446361397363357e-09,5.534005836647662e-10,4.916102022451969e-10,3.914250509982413e-26,1.9969472192405492e-23,0.0,8.692945650901089e-20,2.475281711542671e-20,8.44671939555138e-21,8.175764623927562e-22,1.5897805682325235e-28,5.194681493738986e-18,5.580717718758267e-16,5.587252562884406e-31,2.5224317090950397e-14,3.7332443312085525e-25,1.285126472976004e-17,2.939686763417912e-30,1.4275401500311092e-19,5.854855760898517e-28,4.6262440524615073e-10,1.5674848928070636e-31,7.561741178906997e-09,1.9054947299208953e-29,5.976908258794508e-18,8.899393474174115e-15,2.3313072356150043e-14,0.0,1.9673429014949408e-12,0.0,2.234563087113293e-14,3.592489686451695e-20,0.0,7.921939915027425e-13,1.5556254477285192e-20,1.657238646515427e-13,0.0,0.0,2.3162261866622304e-35,1.6246248603023827e-15,2.868983782982035e-31
9,0.051000000000000004,0.033160642415657804,299.8198852892571,1.2708988838117736,0.6127297894684581,1.8528070844523651e-37,0.20111254215674007,0.1859098434515406,7.741878215196407e-05,1.804128535528158e-15,1.0385771201837503e-15,2.634601227418246e-22,0.0,8.784013775860819e-06,2.7718245960153025e-09,1.3335682763520499e-05,1.488941722918667e-05,0.0,0.0,0.0,5.046979055713089e-09,1.5723158103950967e-23,0.0,2.5122290868741023e-11,5.144392758730988e-22,0.00013163732446558205,3.264857437880388e-09,2.0182093461987942e-19,1.081768268401544e-07,3.889960211907006e-09,6.580020284410681e-13,4.691023654079476e-25,1.9976048899008482e-09,1.4934032235303761e-06,2.9062906423958967e-09,4.697321157453487e-16,3.853072111073437e-17,7.64365085770807e-08,2.1010992399549702e-08,1.916041408560517e-09,2.062830327575071e-09,4.289940767083953e-25,2.1403044063990776e-22,0.0,9.359596270194178e-19,2.6641465425510573e-19,9.306801998913772e-20,2.4405373257435633e-21,5.034496705126418e-27,4.273550234931414e-17,5.581829341636797e-16,4.846218097621465e-30,1.208180010313124e-13,4.574974529933369e-24,6.283085258777375e-17,1.0691272194513761e-29,8.215747859825796e-19,5.261288801039755e-27,2.2341915852419897e-09,1.9025500989169398e-30,3.45432548760845e-08,4.786608845182383e-28,6.897005867788272e-18,4.4728714772343976e-14,2.328948455076821e-14,0.0,1.0810622133144964e-11,0.0,1.074876599517338e-13,1.8934241168742264e-19,0.0,3.9414855517681126e-12,0.0,6.545878908670126e-13,0.0,0.0,3.211140213215906e-34,1.6245844976915775e-15,0.0
