,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07565091945966902,298.0,1.3304171540937852,0.5522043671151999,4.505111934218699e-56,0.28013166098732634,0.16766397186711415,0.0,0.0,1.3538151999280257e-19,1.311720136060521e-13,7.724868668624986e-14,2.766217686607329e-11,7.603172119562316e-14,1.9584302863687207e-14,0.0,8.614695115929609e-22,8.59867262624534e-13,0.0,1.0617694867798656e-13,0.0,0.0,0.0,3.1392237338732506e-13,6.822020356531102e-15,0.0,0.0,0.0,0.0,1.259503694587377e-16,0.0,0.0,0.0,5.209866003503464e-13,1.1161031356285092e-19,2.7074803528472274e-26,6.357714566959009e-21,0.0,0.0,2.7510266001706404e-13,0.0,0.0,0.0,1.2108058378718003e-34,3.448847893350896e-35,3.0368905815236327e-14,5.947007842502326e-24,1.4245259926752647e-13,0.0,0.0,0.0,0.0,0.0,1.4402487239827558e-21,2.3480932260486174e-36,6.647315814369719e-28,0.0,0.0,0.0,0.0,0.0,8.080771764290942e-14,0.0,0.0,2.9281470843159765e-15,2.2666985521516923e-16,2.8246050642978802e-40,1.0087122580413587e-18,1.1653050808487923e-29,0.0,1.326393978135863e-15,5.162829091227167e-14,3.8542637471416783e-16,0.0,0.0,0.0,0.0,6.060443526589581e-28
1,0.016,0.07565091999848739,298.0000000280021,1.330417144626683,0.5522043666379909,4.505328172527869e-56,0.2801316610849788,0.1676639717751752,0.0,0.0,1.3655800490828916e-19,2.6391074116638414e-20,6.17180821006028e-13,4.93392644905299e-10,4.949929857686094e-12,1.274299688764401e-12,0.0,7.485214246041484e-20,1.4223556753459669e-18,0.0,8.744680139141099e-14,0.0,0.0,0.0,1.7332402463543068e-18,4.497358047968908e-13,0.0,0.0,0.0,0.0,1.2109437401553217e-16,0.0,0.0,0.0,5.210321491465975e-13,1.3785182717980225e-17,3.8141893101848175e-24,7.750203266588988e-19,0.0,0.0,2.75102928403172e-13,0.0,0.0,0.0,1.6354917706245827e-32,4.6580866028568995e-33,2.1567761294206166e-21,6.662188850229025e-22,4.423384666154965e-20,0.0,0.0,0.0,0.0,0.0,2.8914901784987856e-23,0.0,6.638298753554837e-28,0.0,0.0,0.0,0.0,0.0,4.937089183169732e-18,0.0,0.0,2.92814708780647e-15,4.027596009056763e-14,4.6701675398901306e-38,1.0086943117028935e-18,1.579152443665613e-27,0.0,1.8021960244977436e-13,6.485001867790253e-15,5.760809508004018e-14,0.0,0.0,0.0,0.0,1.0992131097169494e-25
2,0.032,0.07565092945227123,298.00000007171224,1.3304169783715651,0.552204358248821,4.50577496054217e-56,0.2801316627617367,0.16766397020875884,0.0,5.460126632581263e-19,2.0678391869930923e-19,6.775879677906377e-26,5.923403355035885e-13,8.763597719494299e-09,4.949856364369763e-12,2.684621044128921e-12,0.0,8.652200702659129e-26,2.373145448427249e-24,0.0,8.750207367420148e-14,0.0,0.0,0.0,9.642221803129741e-24,7.682971384576517e-12,0.0,0.0,0.0,0.0,1.1647603340320816e-16,0.0,0.0,0.0,5.240446129007167e-13,1.4586091670603233e-16,3.8261680815058556e-24,8.856388378295349e-17,0.0,0.0,2.751069399015097e-13,0.0,0.0,0.0,2.0463945115219966e-30,5.828316431303369e-31,1.534410300387874e-28,5.654241766900552e-21,1.3776245151831948e-26,3.901009795143395e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.64269180837746e-28,0.0,0.0,9.604269875185336e-34,0.0,5.914155983154824e-38,4.936919689091761e-18,0.0,0.0,2.9281471297950734e-15,4.027596394450877e-14,5.500405721250202e-36,1.0087754384079748e-18,1.5658308250139072e-27,0.0,1.802196631336179e-13,8.15455265726567e-16,6.479579148597736e-14,0.0,0.0,0.0,0.0,1.3822031920414473e-26
3,0.04,0.07565099379790975,298.0000011773443,1.3304158467759388,0.552204301190003,4.505880483315073e-56,0.28013167417459545,0.16766395949561813,3.707846146093735e-11,5.360899047174917e-19,1.787516217642073e-18,3.5939751183197674e-25,5.796085507718229e-13,6.486902338312685e-08,4.949845018893506e-12,3.727457482940132e-11,2.175848939426761e-12,0.0,8.190537227599171e-30,0.0,8.934493870554893e-14,0.0,1.0739602165989262e-35,0.0,1.1621569304576675e-26,1.8740569848576744e-10,0.0,1.4918674132994239e-26,0.0,3.568505060188127e-14,1.1612967470295584e-16,9.61009369324455e-31,0.0,3.0264265863635922e-15,5.989566648806819e-13,2.653335813328191e-16,4.19996612002126e-24,3.946431286059467e-15,2.4692279593335396e-16,0.0,2.7529624633039623e-13,2.577498571314255e-35,1.3338350729534254e-32,0.0,9.12540400456094e-29,2.598997494547306e-29,0.0,1.0292841737295865e-20,4.7594888835623264e-32,3.8235722451378023e-20,0.0,0.0,0.0,0.0,1.1288331939134946e-22,7.836679907019575e-35,7.573447386053958e-28,3.4765480003521047e-34,0.0,9.41561227843563e-34,0.0,2.380147149195096e-36,4.9369200708794965e-18,0.0,0.0,2.9281475018132e-15,4.027599394675952e-14,2.39969206008492e-34,1.0142922415692359e-18,1.5590825421884264e-27,0.0,1.8021983254610242e-13,1.8287895998514182e-16,6.55982629518466e-14,0.0,0.0,0.0,0.0,3.0998102603864437e-27
4,0.044,0.075651230865874,298.0000156528912,1.3304116776568893,0.5522040917018549,4.500083732680003e-56,0.28013171621257593,0.16766391936656921,5.283289976822063e-10,5.330232036099602e-19,1.9973273406440204e-17,1.475084134658969e-24,5.732189614167279e-13,2.6920653340936444e-07,4.949884864523557e-12,4.700938789101435e-10,3.961888670208243e-11,0.0,5.841304086375168e-35,1.1795751728277357e-29,1.2022003177168478e-13,0.0,8.949655041240185e-34,0.0,7.788160754255973e-26,2.4651073049342866e-09,1.1147749752635596e-13,2.563557312412951e-25,2.2550675353081922e-13,9.452611136235358e-13,1.5144836214331681e-16,1.7864456515675115e-29,0.0,1.3939675983376216e-13,1.5491140441800507e-12,3.425462718469131e-16,1.4120650729215312e-23,8.967408411463368e-14,4.4008308452056226e-14,0.0,2.797997468785387e-13,1.590383813176255e-33,8.224599022402555e-31,0.0,2.073563341514963e-27,5.905695683567861e-28,0.0,1.335714054198181e-20,3.8493390904906423e-32,3.7916160058578083e-20,0.0,0.0,9.264020669958889e-20,2.4772040970521482e-29,2.9098544591575537e-21,1.7551716535184477e-33,4.024909621806582e-27,5.972521143932976e-33,0.0,9.337270433982947e-34,0.0,3.8628612651246394e-35,4.9369280175707955e-18,0.0,0.0,2.928151259032417e-15,4.027687816279289e-14,5.3926390171683386e-33,1.1699559413417576e-18,1.5549920342333508e-27,0.0,1.802238904733426e-13,6.727021574256073e-17,6.574526293953886e-14,0.0,0.0,0.0,0.0,1.1402312243868997e-27
5,0.048,0.07565250857288107,298.0002732348783,1.3303892081265059,0.552202977504698,4.433437076509511e-56,0.28013194198842345,0.16766369157812638,8.82990018798467e-09,5.504178106395844e-19,3.049983132650135e-16,7.202477125029052e-24,5.666340454643917e-13,1.3295978562788062e-06,4.950122203139805e-12,7.835494500987066e-09,8.838209042530947e-10,9.264149081956619e-26,3.320635910704054e-39,7.172770924472196e-28,8.201193954917295e-13,4.980209861309898e-30,2.6014130068451743e-32,2.8158243646424642e-14,1.3712840391903767e-24,4.171299899731514e-08,2.8373655429173027e-12,5.409354254226302e-24,1.0354952069872338e-11,2.0284213818657174e-11,1.065725171552012e-15,4.173245310608246e-28,0.0,4.79224035389039e-12,1.7934555857842875e-11,4.4087960422383714e-16,3.693849803029994e-22,2.658252263781139e-12,1.3058130531419949e-12,1.4334246439324444e-12,4.2415574485450503e-13,4.6706057565022393e-32,2.415343803181374e-29,0.0,6.147012302180353e-26,1.7507244777920153e-26,6.648127993600876e-31,1.7287976762436223e-20,3.825815152460945e-32,3.832918381739702e-20,0.0,0.0,3.8894655884793046e-18,1.2600722427949752e-27,6.1342562823362e-20,3.7439080351660806e-32,1.572942243170554e-25,1.2601028109575896e-31,0.0,9.447566621101647e-34,0.0,8.360693674337466e-34,4.93708374410892e-18,4.812581513993871e-20,0.0,2.9282561762299886e-15,4.0316214498208265e-14,1.5801539588349346e-31,7.069425571070452e-18,1.5417733497840965e-27,0.0,1.803632588487687e-13,2.473874029257257e-17,6.580736693890176e-14,0.0,0.0,5.291551707300916e-40,0.0,4.193179500751979e-28
6,0.05,0.07565547134365551,298.0020241064331,1.3303371082822533,0.5522005026816681,4.17134553145157e-56,0.28013245551476434,0.16766308888322648,6.247626389403982e-08,6.668837733372659e-19,2.015840818813254e-15,1.898171023079256e-23,5.627910704748534e-13,3.525731572023455e-06,4.951557727189109e-12,5.5758710492531133e-08,8.127009522170211e-09,1.2687364519370041e-24,2.3389231081911064e-39,7.725706901531998e-27,6.857311303369606e-12,6.55100996516031e-29,2.9370614367071827e-31,3.5331465525359865e-13,1.0758733205182389e-23,3.002315516353839e-07,2.762094448173345e-11,5.048977373009744e-23,1.1637702806747275e-10,1.7689335198988326e-10,9.799164397398183e-15,4.024311638923351e-27,6.522313932036791e-13,6.489393142126734e-11,1.2594613294912997e-10,4.938316540143082e-16,5.165090520855555e-21,3.183945782976492e-11,1.5107079966354982e-11,1.8732714483495494e-11,2.17743196740038e-12,5.403838450476181e-31,2.794425091611959e-28,0.0,7.365028391308039e-25,2.097625239117926e-25,1.4972464650415707e-25,1.917270403424722e-20,4.1873178069051495e-32,4.244048035693301e-20,0.0,4.315028396016259e-34,5.56714923579452e-17,1.337733905883557e-26,4.721684980851991e-19,3.269090305695543e-31,2.872266914205377e-24,1.1761469411792825e-30,0.0,1.054846300446191e-33,1.9637426643152077e-12,8.825598105653086e-33,4.938170244726151e-18,1.2733914601776542e-18,0.0,2.9296192819433732e-15,4.09862968623913e-14,1.8796993819346314e-30,9.164892722312166e-17,1.5254909238629484e-27,0.0,1.8219219111453462e-13,1.3339419154364444e-17,6.593743266051893e-14,0.0,0.0,4.507065234140129e-38,0.0,2.2610456386032175e-28
7,0.051000000000000004,0.07566035549662875,298.0084115945314,1.3302512301505856,0.552196796340496,3.610378190467072e-56,0.2801332523639106,0.1676618690438656,2.492232016559002e-07,1.1089474138151847e-18,7.578140090191507e-15,3.408910749488244e-23,5.599195434087788e-13,6.3489564386318005e-06,4.958878889553958e-12,2.2364571620348854e-07,4.1010524488075925e-08,6.63508266214288e-24,9.931916520055105e-40,4.434761069827613e-26,3.440414617016412e-11,5.98722068493782e-28,1.7153269511779655e-30,2.0557925825447733e-12,4.616645231476253e-23,1.216261491667582e-06,1.4648101836289148e-10,2.7335455303475537e-22,6.977281612994896e-10,8.501546765172286e-10,5.3457453485227565e-14,2.1241922594336459e-26,5.15562285006205e-12,4.681109976592931e-10,5.08949141725172e-10,5.17107913685891e-16,3.8403167983478055e-20,2.0489395044362937e-10,9.403370898596768e-11,1.0543873715755513e-10,1.3262850002902262e-11,3.369942969035536e-30,1.7424370758243315e-27,0.0,4.747334419674765e-24,1.3520800335702405e-24,1.1461474911772972e-24,1.9531248916065242e-20,1.0195203410959655e-31,5.8516977038273e-20,0.0,5.165423393634502e-33,4.3445755796456567e-16,7.637077277063457e-26,1.9312373000843194e-18,1.5754164537642766e-30,2.7592877239348495e-23,6.369428065209809e-30,0.0,1.5205341405274998e-33,1.7793517048798074e-11,7.053499875208581e-32,4.942164762477454e-18,1.0836863644657926e-17,0.0,2.9393525510934656e-15,4.68669487995863e-14,1.2033386074861278e-29,7.190857492660002e-16,1.6278556294250912e-27,0.0,1.9466621147125202e-13,9.377680608699539e-18,6.680320596204244e-14,0.0,0.0,1.064628868928105e-36,0.0,1.589747944862555e-28
8,0.052000000000000005,0.07567558328719164,298.04160198849695,1.3299835508464641,0.552186850459167,1.887296368326718e-56,0.28013544253084494,0.16765721470209907,1.1781797348762704e-06,3.703584128698436e-18,3.354300532887048e-14,6.532736281656912e-23,5.543103367604414e-13,1.2128973549166686e-05,5.005204745782607e-12,1.0637601666572698e-06,2.510093183360985e-07,4.0953606451697954e-23,2.1200026614719475e-38,3.1025396707983673e-25,2.1116340362151002e-10,1.3343393492052297e-26,1.0139464886653163e-29,1.4507658042268534e-11,2.1952226390021162e-22,5.849078954573524e-06,9.461046348945286e-10,1.8916973477931615e-21,5.1414963582962565e-09,4.9334323941661614e-09,3.5832079685854463e-13,1.3633648500898684e-25,4.4770453173453836e-11,4.209187552484167e-09,2.4473143583176415e-09,5.233043435767445e-16,3.529385068529988e-19,1.6308390143837279e-09,7.221187628675295e-10,7.137403395295865e-10,1.1040389759475741e-10,2.618009889281523e-29,1.3527539699262165e-26,0.0,3.81728496685981e-23,1.0871825536958983e-23,9.967015233110138e-24,1.7817759265397986e-20,2.0187044748262687e-30,1.5367824833387803e-19,0.0,3.9579999054239356e-32,4.291327900913253e-15,5.337098516559113e-25,9.56571601713165e-18,9.204878242429644e-30,3.359031579468477e-22,4.4148829374012405e-29,3.650750199851007e-12,5.311195882495869e-33,1.7096382672241712e-10,1.367270867328345e-30,4.9630200366545105e-18,1.1354370594041034e-16,1.1832957202138046e-18,3.0367141509086033e-15,1.1766543562345792e-13,9.47881525422623e-29,7.133783062754659e-15,3.0964848302067366e-27,0.0,3.1227550323435534e-13,6.594865118845261e-18,7.56511495539723e-14,0.0,0.0,3.4115858995885283e-35,0.0,1.1189623661391886e-28
9,0.052500000000000005,0.07569935934933067,298.1103991649837,1.3295658224585047,0.5521737368405069,0.0,0.28013824968239776,0.1676488865494531,3.026819491901011e-06,1.0033816491199608e-17,8.223231026459082e-14,9.501588563132713e-23,5.483454855030502e-13,1.7288531806469478e-05,5.1212384007164515e-12,2.74499149602592e-06,7.800669559156146e-07,1.2747577194830407e-22,3.7131578951530396e-37,1.0647082942043327e-24,6.584967109251796e-10,1.20655243246777e-25,2.5683693660471995e-29,5.020907024073464e-11,5.619907746376735e-22,1.5212823092715517e-05,3.062933385702671e-09,6.65685733173172e-21,1.8432161586885645e-08,1.4728921728481009e-08,1.1945173705058356e-12,4.404728747268266e-25,1.8037428911400964e-10,1.769032664892083e-08,6.367720333002571e-09,5.068801832557733e-16,1.4413585613538752e-18,6.214264384734609e-09,2.6745673002431772e-09,2.389827037260633e-09,4.4169579044544415e-10,9.968236129618117e-29,5.1436611779682647e-26,0.0,1.491035094067446e-22,4.246450481381234e-23,4.093679737662439e-23,1.5291268899469606e-20,1.858132296480017e-29,3.8712717147652105e-19,0.0,1.4119903891504534e-31,1.9524794120454128e-14,1.8355521073869196e-24,2.223368920163174e-17,2.778702703911658e-29,1.8160609082476735e-21,1.5582978767153125e-28,4.9224557885287284e-11,2.1704648236826688e-32,7.457738923980392e-10,1.1063661377052761e-29,5.006553962938485e-18,5.39923792661827e-16,1.2832053376097587e-17,3.41497968579909e-15,4.461060537865741e-13,3.5709963077896845e-28,3.252340020114729e-14,9.064589499323782e-27,0.0,7.427250299544502e-13,5.51539143233533e-18,1.1083854929831238e-13,0.0,0.0,2.929075733411903e-34,0.0,9.375949828261886e-29
10,0.053000000000000005,0.07576369525422348,298.32333234646455,1.328436801236802,0.5521430233029442,0.0,0.2801441229026574,0.16762479126944455,8.544776134331881e-06,3.4355700786337884e-17,2.2012555631289945e-13,1.511828879248044e-22,5.370332519176642e-13,2.514592542822774e-05,5.517919313419362e-12,7.788745406617067e-06,2.732483327255776e-06,4.459725444276085e-22,8.681464061222174e-36,4.131198826476011e-24,2.316054636621909e-09,1.5725170664614293e-24,5.600301545019982e-29,1.9850137451859873e-10,1.5230312230495878e-21,4.3551626174426563e-05,1.1235588227910152e-08,2.715058665647889e-20,7.582914286654845e-08,4.930705344636059e-08,4.526633143066402e-12,1.632897962070926e-24,8.44087327834438e-10,8.691549357367103e-08,1.8240544719374605e-08,4.515344172554539e-16,6.71967247160365e-18,2.7372986835012013e-08,1.1412697281680077e-08,9.102286742868835e-09,2.057629734864104e-09,4.65048345448003e-28,2.389562533893595e-25,0.0,7.117185046433542e-22,2.0268262743464274e-22,2.0561086135300444e-22,1.062571491302585e-20,2.229364763978532e-28,1.2886804428265527e-18,0.0,5.817498893963178e-31,1.0487141892263463e-13,7.154761514688266e-24,5.4212942775195166e-17,9.562520209292353e-29,1.1777608034810829e-20,6.4121735530250155e-28,3.077699355693848e-10,1.6948433251010942e-31,3.8116750745247565e-09,1.2698643484289193e-28,5.143649525872923e-18,3.040626636451067e-15,8.465491065677486e-17,5.505923840727899e-15,2.5859873015998913e-12,1.5380858915446651e-27,1.7489031429035658e-13,4.1163861926458855e-26,0.0,2.9854504531115237e-12,4.928801089185379e-18,3.090969569514464e-13,0.0,0.0,3.0472172892665825e-33,0.0,8.42960834901722e-29
11,0.053500000000000006,0.07594851331826191,298.9814199384894,1.3252040965317506,0.5520658886512508,0.0,0.28015542755526973,0.1675533315559142,2.498443847453842e-05,1.4496384872272914e-16,6.100187141526893e-13,3.1850187714868134e-22,5.167031103637979e-13,3.70962896194654e-05,6.882638210999171e-12,2.2896011023154526e-05,9.925048778559626e-06,1.624963645864715e-21,2.624047963367801e-34,1.6273363005143097e-23,8.446514495673415e-09,2.6254313299695753e-23,1.0082334211151304e-28,8.133024748323264e-10,3.9302996613721594e-21,0.00012916095431002314,4.273190389211399e-08,1.1408112810367624e-19,3.2325066624251593e-07,1.7116580995595358e-07,1.778140067921862e-11,6.770365918342323e-24,4.0865382255233366e-09,4.417134951333322e-07,5.4139407340396283e-08,3.351390855672707e-16,2.9828045740711593e-17,1.248707191546856e-07,5.044880500645145e-08,3.593681714797494e-08,9.925136972039367e-09,2.6824125199851292e-27,1.360495372283426e-24,0.0,4.122129030938471e-21,1.1736484636160678e-21,1.2366308569006467e-21,4.936427493913056e-21,2.9372377571713342e-27,5.419434405484388e-18,0.0,2.497495164067558e-30,5.822388414050707e-13,2.836042420153621e-23,1.1803639139945357e-16,3.570569948269734e-28,7.868858228286699e-20,2.7710143610275987e-27,1.7725033859857368e-09,2.1482465505341774e-30,2.0133595760134987e-08,1.8680021632391685e-27,5.590273731809491e-18,1.7679017982632767e-14,5.266626249147093e-16,1.7049696218566326e-14,1.650100522659424e-11,6.720369643920349e-27,9.716621779339171e-13,2.2725549791524795e-25,1.9034372410611485e-13,1.464835916131119e-11,6.2052536480810995e-18,1.4240520119912443e-12,0.0,0.0,3.186673848169746e-32,0.0,1.081575318495406e-28
12,0.054000000000000006,0.07649656984803695,301.0075597298997,1.315709726316287,0.55186467359828,0.0,0.2801702778786838,0.16733993849723092,7.36796529326687e-05,8.329759546993589e-16,1.706862569577997e-12,1.4847812748091142e-21,4.890316968765899e-13,5.5197741182389396e-05,1.1710227208951926e-11,6.792124317838265e-05,3.627879148615372e-05,6.445306551022588e-21,8.901681902259277e-33,6.276697669099567e-23,3.098861797222284e-08,6.031584497002133e-22,1.7344865343117e-28,3.3473640621757044e-09,9.241227979673551e-21,0.00038631819962311374,1.634389251432089e-07,4.769538744666439e-19,1.3837861971705202e-06,5.984090791667593e-07,7.023149134642256e-11,4.1954516070695296e-23,1.9835002999081806e-08,2.2495387699993343e-06,1.6214350299055558e-07,1.7406448902127533e-16,1.1444507444867326e-16,5.715941676277767e-07,2.2385434382395002e-07,1.4262299105225387e-07,4.8012003343699584e-08,2.3246168478574366e-26,1.1331454751035962e-23,7.39985082576292e-16,3.389613977167393e-20,9.644737479056855e-21,1.0171806919778366e-20,1.2258844420403827e-21,4.785659370841915e-26,3.170350480946338e-17,0.0,1.1112987293160737e-29,3.236705956353229e-12,1.1027514558325675e-22,2.2276486530606364e-16,1.5379384371657176e-27,5.254210310991145e-19,1.2832249161391167e-26,1.0023105908846156e-08,4.2348192676754837e-29,1.0651959074529254e-07,3.8007227837943965e-26,7.207548589027934e-18,1.0286007325805484e-13,3.2310641254875197e-15,8.043527169583042e-14,1.0644326770849489e-10,2.876356145904123e-26,5.4046361136325945e-12,1.7320413659018764e-24,1.7285071841589158e-12,7.494403413351953e-11,1.7506619330649736e-17,7.65703765256368e-12,0.0,0.0,3.2259483801810274e-31,0.0,3.2372954124974894e-28
13,0.05425000000000001,0.0771827111431899,303.58636941123046,1.304013288633346,0.5516403587457219,0.0,0.2801645898723156,0.16707479581819273,0.00013347507389499758,2.6834587862240323e-15,2.9944208698490754e-12,5.94968403795955e-21,4.892727405714e-13,6.77042222870712e-05,1.9344881150568467e-11,0.00012358963427450343,7.55517114732664e-05,1.6769178834666052e-20,7.025651617753184e-32,1.3974051162412276e-22,6.466973404517703e-08,4.320488009298682e-21,2.7111683048473787e-28,7.552982676552369e-09,1.4960535503027718e-20,0.0007061659683021441,3.5084182374989e-07,1.144434651906822e-18,3.2093637720368853e-06,1.210213785498979e-06,1.541490130344015e-10,1.8983744151744095e-22,5.028261143714056e-08,5.905001625110946e-06,2.968107577103684e-07,1.0538367118856662e-16,2.35903230623224e-16,1.3897353587026957e-06,5.324232234465818e-07,3.139678173328246e-07,1.2143671060217656e-07,1.0860177193132044e-25,5.036820659040232e-23,3.0066950164554e-15,1.457617365339742e-19,4.1442474553703904e-20,4.2536665286861473e-20,4.242286794167696e-22,3.0861935679900905e-25,1.053824020840511e-16,0.0,2.876378333391457e-29,9.062946650175582e-12,2.472906890295175e-22,3.276919834334493e-16,4.0749887279946106e-27,1.691380198032047e-18,3.5787793057555316e-26,2.835384686345555e-08,2.866342413363348e-28,2.8753865145944043e-07,2.513928214825844e-25,9.911013066145631e-18,2.980158944445122e-13,9.73069712322509e-15,2.1797040341875242e-13,3.340570220563461e-10,6.91197292260926e-26,1.5140227467660648e-11,9.994270747032206e-24,5.130186879645637e-12,1.9853107232200992e-10,4.511398762718494e-17,2.1406305015414818e-11,0.0,0.0,1.274678439756339e-30,0.0,9.00413399295e-28
14,0.05450000000000001,0.07855433619060201,308.7771892307333,1.2812441155024337,0.5512379004868398,5.701811019741687e-56,0.2801064678055191,0.16655375893417396,0.0002497056802498051,1.036749828873326e-14,5.410119427916964e-12,3.6322009449638856e-20,5.317104857418941e-13,8.324673506722613e-05,3.7906402167662336e-11,0.00023264547758338025,0.00016552444345963147,6.501158070834969e-20,6.904674372205753e-31,3.5428671099138117e-22,1.419269613638958e-07,3.9651080348480633e-20,5.5608959532518165e-28,1.8114120590573478e-08,2.8492686509053663e-20,0.0013347731186300566,7.95352219881471e-07,3.2830660810037667e-18,7.943970712446791e-06,2.565861143727466e-06,3.585405896500093e-10,1.4579992559499046e-21,1.377007580753323e-07,1.6825308520580196e-05,5.624816077807274e-07,8.165299683351461e-17,5.547344456144425e-16,3.6299834898345414e-06,1.3563099031992394e-06,7.325194054747459e-07,3.3178054809687876e-07,7.616811994412575e-25,3.2036768545163113e-22,9.399575764596055e-15,8.531352888994039e-19,2.4220551006572534e-19,2.2911873189453717e-19,3.3334811007599835e-22,3.0267512429611603e-24,4.3820392068533867e-16,0.0,9.512010097580457e-29,2.7785861540415935e-11,6.334019003893217e-22,5.973120811469836e-16,1.509669232108449e-26,6.073235797382831e-18,1.3797246940891147e-25,8.792042808506462e-08,2.6322721852607724e-27,8.457904153420884e-07,2.1154980944395832e-24,1.8516053498049147e-17,9.498761766489044e-13,3.2403330316232816e-14,6.557427248830694e-13,1.1658242228326498e-09,1.9330857228982983e-25,4.644858628710559e-11,8.170206646902826e-23,1.6139418115666063e-11,5.72205618182589e-10,1.3601982314697226e-16,6.579027030244648e-11,0.0,0.0,6.946799194993905e-30,0.0,3.172675844557795e-27
