,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07543041103300399,298.0,1.323402662656746,0.5601932281002944,5.514832429405873e-48,0.2697171687435667,0.1700896031063055,2.402308575692156e-13,6.260834714576212e-12,1.360081454431821e-18,0.0,0.0,2.4659915582898275e-11,0.0,5.99104747232904e-14,0.0,2.8664093537039263e-21,2.874259604559587e-12,0.0,0.0,0.0,0.0,1.659226154395863e-14,0.0,0.0,1.0807832957202621e-14,2.0850478548554882e-27,2.3193591342628005e-15,0.0,3.893015277484304e-13,0.0,0.0,0.0,1.3653537434423444e-11,8.381101958971538e-24,0.0,0.0,1.6616050006220982e-15,0.0,0.0,6.664027318197897e-36,3.435485696231175e-33,1.1928810387683765e-16,0.0,0.0,7.365823990269345e-14,1.5251975179736623e-23,0.0,6.808747777852394e-15,4.247294382506259e-16,8.521226994870517e-36,0.0,0.0,0.0,2.0918090923274244e-36,1.6136401198198186e-28,4.5908890399906505e-35,0.0,0.0,1.112332814136126e-13,8.455183849939956e-36,0.0,0.0,1.6971567342833773e-18,5.905437676179467e-16,5.541615647041143e-16,5.8531133366661246e-40,3.9941973426581935e-17,2.5475163040870443e-27,5.004524902913944e-13,0.0,0.0,0.0,9.624965051878967e-13,7.362404904532942e-15,0.0,0.0,0.0
1,0.016,0.07543041146687032,297.99999985903213,1.3234026550646794,0.5601932276706431,6.776504150980853e-47,0.2697171688263386,0.17008960303641632,7.42405762967052e-12,1.6441519659557666e-16,1.360728458475204e-18,0.0,1.0006219047733145e-12,4.385506916118369e-10,0.0,3.873298821975009e-12,0.0,2.472657147830499e-19,4.698585465499154e-18,0.0,0.0,0.0,0.0,1.6592210650521487e-14,0.0,0.0,1.0809557552350884e-14,1.8884415520868846e-25,1.6975533259729547e-14,0.0,3.7486082009632293e-13,0.0,0.0,0.0,1.365357976912412e-11,1.0272070338077778e-21,0.0,0.0,1.638199497864627e-15,0.0,0.0,8.565079804195216e-34,4.418563531028454e-31,1.1928810437618352e-16,0.0,0.0,5.169214805447579e-21,1.695722022663238e-21,0.0,0.0,4.247126990094404e-16,1.4362379679708848e-33,0.0,0.0,0.0,3.824323230032636e-34,1.6101850087170943e-28,4.3965071958515144e-33,0.0,0.0,1.1122941926467127e-13,1.1588833558368401e-33,4.9947141499040725e-18,0.0,1.6966351833614076e-18,5.905437684601018e-16,9.769337857554143e-14,9.602194256056807e-38,3.9941960501598963e-17,3.4240472377652495e-25,5.004524905976209e-13,0.0,0.0,0.0,1.0871731702778902e-21,9.682128473202194e-13,0.0,0.0,0.0
2,0.032,0.07543041976091162,297.9999999083681,1.323402509551946,0.5601932202585398,6.796976788581428e-47,0.2697171702852718,0.1700896016711685,9.32999828407159e-12,9.00214127399285e-19,1.3991071292376355e-18,9.065147337671856e-26,9.641606934756517e-13,7.7508181414013e-09,0.0,5.226015214037933e-12,0.0,4.551798950518e-25,7.747649702243767e-24,0.0,0.0,0.0,0.0,1.6593423711836256e-14,0.0,2.9244184889191133e-12,1.0968146864551362e-14,1.8467304680231313e-25,3.150801956387618e-14,0.0,3.6095413211545307e-13,0.0,0.0,0.0,1.3656672294035176e-11,1.4045106788758074e-21,0.0,8.541711658421976e-17,1.6814323401990578e-15,0.0,0.0,8.506400773574407e-34,4.39898674886513e-31,1.192881063843053e-16,0.0,0.0,2.1904614194623924e-26,6.266052076684362e-21,0.0,6.33999201335188e-20,4.2469655162866853e-16,1.436094130668929e-33,0.0,0.0,0.0,3.859141768281241e-34,1.6243485011653427e-28,4.299416327731144e-33,0.0,1.5597068845010513e-33,1.112330975072368e-13,6.944140885388457e-36,5.008343087381207e-18,0.0,1.6966352314065974e-18,5.905437792188313e-16,9.769380553236567e-14,8.869637642144846e-36,3.994204804765966e-17,3.4240534319516074e-25,5.004524964014845e-13,0.0,0.0,0.0,4.9214947566956613e-23,9.682128583257437e-13,0.0,0.0,0.0
3,0.04,0.0754304759779237,298.0000011376531,1.3234015232422511,0.5601931700662027,6.805084345835932e-47,0.2697171801656422,0.17008959236149113,5.445056832432475e-11,8.8079966585054e-19,2.2576019594698077e-18,5.105552388112102e-25,9.466662261975332e-13,5.7108291139171776e-08,0.0,3.819069655700041e-11,0.0,1.6275442509845163e-30,2.643201852097647e-29,0.0,0.0,1.5140102545479632e-30,9.029674454265893e-42,1.663964430708225e-14,0.0,1.8891857003338363e-10,1.6456782327267194e-14,1.5919595739147225e-25,5.533816602637566e-14,0.0,3.541341025663553e-13,1.7275632791166336e-30,0.0,4.010407481676826e-15,1.3733084465457835e-11,1.4977888081997235e-21,0.0,3.8891845526132735e-15,3.494267601207058e-15,0.0,0.0,6.975670432163705e-34,3.6073846851903132e-31,1.1928812075757787e-16,0.0,0.0,2.1507113339452432e-26,9.742753698315447e-21,0.0,6.216524754129748e-20,4.2468864898315474e-16,1.4355216760775063e-33,0.0,4.15106132007724e-30,1.1138920780999048e-24,4.917335778178895e-34,2.846799488013423e-28,3.706768651953135e-33,0.0,1.5295213318820983e-33,1.1142483177618657e-13,1.0430155243155916e-35,5.008343599685389e-18,0.0,1.6966367954095538e-18,5.905439560469135e-16,9.769404996271172e-14,3.844769647495737e-34,3.994759390276216e-17,3.424365931402323e-25,5.004525372308203e-13,0.0,0.0,0.0,4.921495576728255e-23,9.682129239488823e-13,0.0,0.0,0.0
4,0.044,0.07543068273627838,298.0000170586419,1.3233978957467742,0.5601929864264297,6.807413151078403e-47,0.26971721645126023,0.17008955745280693,6.107911585207518e-10,8.747504751369492e-19,1.2074098431231426e-17,2.0907281493586235e-24,9.37972442330087e-13,2.360282727177583e-07,0.0,4.480967148944809e-10,3.4881507026265153e-11,1.3328757845738684e-26,1.8636241205984372e-34,0.0,0.0,3.684287017133555e-30,9.605178070810028e-34,1.753180835787082e-14,6.498765525291232e-26,2.528093106690045e-09,1.1280747004629798e-13,0.0,4.015467413488263e-13,8.834535976359056e-13,3.5079400377200534e-13,2.4919695780568324e-29,0.0,1.5372629015758365e-13,1.469619728644068e-11,1.5083010863592692e-21,0.0,8.777134967906288e-14,4.195533856842487e-14,0.0,0.0,0.0,0.0,1.1928828062415942e-16,0.0,0.0,2.0670786788832386e-26,1.1854287879466547e-20,8.974442272186545e-32,6.166292439696509e-20,4.2468482590181055e-16,1.4299355525285232e-33,1.0527513038311631e-19,0.0,2.77994052160911e-21,2.1420428947630602e-33,4.529634808145949e-27,0.0,0.0,1.5172242602808599e-33,1.1647123330524631e-13,6.752438240957844e-35,5.008352756824104e-18,0.0,1.6966817367565136e-18,5.90547108965076e-16,9.769507580496416e-14,8.591266794003778e-33,4.010276663228735e-17,3.4323334544963165e-25,5.004527278439413e-13,0.0,0.0,0.0,4.921504517740763e-23,9.68213161129801e-13,0.0,0.0,0.0
5,0.048,0.07543180232552772,298.000297390632,1.3233782533405674,0.5601920104747671,6.786066332760622e-47,0.26971741141281586,0.1700893567944048,9.946256534292727e-09,8.550745193226177e-19,1.6501018114295938e-16,1.0181331914135375e-23,9.289793498156784e-13,1.1604501920620355e-06,0.0,7.380856713785879e-09,9.321020599194008e-10,2.1955985170979664e-25,1.3562240287020057e-39,8.059973047357916e-28,2.3251213864003685e-13,9.363154407243798e-30,3.635915717234592e-32,4.079061642285614e-14,1.377077638668665e-24,4.253323327642733e-08,2.400132884967373e-12,0.0,9.784876750942005e-12,1.961973371185483e-11,3.484010502960253e-13,5.700885689703479e-28,0.0,5.225487882403859e-12,3.120292780188724e-11,1.2675934611694687e-21,3.1553955221710883e-22,2.5821304640763266e-12,1.1427686617383018e-12,0.0,0.0,0.0,0.0,1.192925482434342e-16,0.0,0.0,0.0,1.432217609822492e-20,8.933485397368398e-32,6.06974969772369e-20,4.246815071843306e-16,1.3679511476584754e-33,3.8260881288418765e-18,1.198933498316521e-27,6.076620179289317e-20,3.703022476449809e-32,2.0214433988523557e-25,0.0,0.0,1.4947598375245208e-33,2.952533919811837e-13,1.2470014129758442e-33,5.008526186426634e-18,6.933911073721954e-20,1.6985537105436146e-18,5.906497496126246e-16,9.773537417309466e-14,2.5030797214571914e-31,4.593954906149247e-17,3.416372465166151e-25,5.004552555426084e-13,0.0,0.0,0.0,4.921647072169749e-23,9.68214409904164e-13,0.0,0.0,0.0
6,0.05,0.07543445032888822,298.0021833168879,1.3233317983013453,0.5601898313958997,6.860144806945636e-47,0.26971785827712313,0.17008880790314,6.985831025965234e-08,6.561174974930994e-19,1.0776343738719091e-15,2.675888310133451e-23,9.235420418376827e-13,3.067096665025753e-06,0.0,5.221803685316578e-08,8.578858920701293e-09,1.9825492600720713e-24,0.0,8.907074478655711e-27,5.86740105018732e-12,5.06840890646234e-29,4.112174417394019e-31,2.7108433271670444e-13,1.0976877997169608e-23,3.041020995935896e-07,2.304870761340972e-11,0.0,1.0721247816477135e-10,1.7036047126753457e-10,3.5578246539275105e-13,5.461456982864693e-27,5.880031618315104e-13,7.02861521850783e-11,1.3935726300691417e-10,1.4152725859846507e-21,5.2154018137353474e-21,3.070905848900875e-11,1.3095516185896606e-11,2.0410528506172465e-12,1.4874227652799548e-12,0.0,0.0,1.193415403821475e-16,0.0,0.0,0.0,1.540128401689602e-20,9.197886135459271e-32,5.3844440430957824e-20,4.2468100730101767e-16,1.3354677193637343e-33,5.4198732124141014e-17,1.3970872084056916e-26,4.667112263496454e-19,3.1821223153911075e-31,3.676610175350382e-24,0.0,0.0,1.3342760144080028e-33,2.6928057441660612e-12,8.249593787672515e-33,5.0097166700297514e-18,1.3456398705285307e-18,1.7282819262928441e-18,5.919817331362477e-16,9.841573421725316e-14,2.95931691252716e-30,1.2900327258784164e-16,3.3270518383155216e-25,5.004818427658003e-13,0.0,0.0,0.0,4.922577377118236e-23,9.68217141192636e-13,6.797171381369486e-39,0.0,0.0
7,0.051000000000000004,0.0754389823700138,298.00899775778737,1.3232522983663118,0.5601865223434076,7.833301931975933e-47,0.26971856274987405,0.17008764868792017,2.77082570873732e-07,0.0,4.028748864560415e-15,4.788009238520977e-23,9.19147995421652e-13,5.510028267214079e-06,0.0,2.084169300581006e-07,4.307572875405451e-08,9.97008801166292e-24,6.028449445089262e-43,5.09964131509465e-26,3.141081533905956e-11,0.0,2.389962600442314e-30,1.4687515379931671e-12,4.746608712994371e-23,1.2246034189181e-06,1.2141103520107355e-10,8.8479186258624e-23,6.375263933875074e-10,8.144365286913554e-10,3.9988567244211344e-13,2.86356176129277e-26,5.159727457385107e-12,5.037821345817324e-10,5.207136065802023e-10,2.3046797500381357e-21,3.8988744682778394e-20,1.9632060130209006e-10,8.097485950890867e-11,6.540728627011995e-11,1.100424634661819e-11,0.0,0.0,1.1964114998998307e-16,0.0,0.0,0.0,1.5472071336596005e-20,1.2862063513868967e-31,2.2456615288310068e-20,4.246832431695083e-16,3.3307018219425156e-33,4.201793336736285e-16,8.288161283508815e-26,1.9022486295184744e-18,1.5236602723562325e-30,3.5084019977538444e-23,2.059344516056795e-30,0.0,5.43462348662399e-34,1.936810133474382e-11,0.0,5.014044784179419e-18,1.1235953741452906e-17,1.9719719269904165e-18,6.013622684559976e-16,1.0435006251525911e-13,1.8826993386614812e-29,7.408078213906415e-16,3.1417290281284605e-25,5.00668009341863e-13,0.0,0.0,0.0,4.9259102585001574e-23,9.68221120228105e-13,7.100931093782548e-37,0.0,0.0
8,0.052000000000000005,0.07545372122396059,298.04409100915996,1.3229938190970445,0.5601774618226387,1.5705343582330907e-46,0.26972053457545786,0.17008308580492892,1.3017387103782616e-06,0.0,1.7735391250867555e-14,9.056719277827598e-23,9.098669066857106e-13,1.0497496661269879e-05,0.0,9.859623595011014e-07,2.6205932396255224e-07,6.063840089486374e-23,6.004730447440897e-38,3.5480359918336077e-25,1.942990890353903e-10,0.0,1.407971822557042e-29,1.0172046188858157e-11,2.2838012092979603e-22,5.850252247216546e-06,7.78896981704228e-10,1.3241512916021688e-21,4.6628050134891924e-09,4.698181582508807e-09,7.108962744756446e-13,1.8159112949951705e-25,4.511462051449014e-11,4.498912091695323e-09,2.440604388788713e-09,9.566068765698738e-21,3.569570188646753e-19,1.551575203826607e-09,6.175381752430252e-10,5.07196821206597e-10,9.383295623632037e-11,0.0,0.0,1.2219269384210765e-16,0.0,0.0,0.0,1.3957905127897156e-20,9.880136096936971e-31,0.0,4.246999770764938e-16,2.985737002901713e-32,4.1214921454873e-15,5.945441476008421e-25,9.39071712825795e-18,8.849278160699409e-30,4.240333233497293e-22,3.0760223694915865e-29,5.694281980218104e-12,0.0,1.7955163785821955e-10,0.0,5.036431626369541e-18,1.167131695298504e-16,4.71667094086067e-18,6.941512766462698e-16,1.7531838370746283e-13,1.4724483143473948e-28,6.9525421962755324e-15,2.5423125352917243e-25,5.025494702503445e-13,0.0,0.0,0.0,4.9430546928887264e-23,9.682312919470338e-13,2.622879950306409e-35,0.0,0.0
9,0.052500000000000005,0.07547743671877523,298.116225258849,1.3225781259522649,0.5601652835792976,3.6294103751108414e-46,0.26972309287533935,0.1700747969817782,3.3293735299413876e-06,0.0,4.3317329576311195e-14,1.2804261120477124e-22,8.994876684462278e-13,1.4938833764817434e-05,0.0,2.534349037558144e-06,8.106099143592604e-07,1.8711476242288992e-22,6.509175956871931e-37,1.2113207214553113e-24,6.040958327454514e-10,0.0,3.565147271806741e-29,3.497181468640825e-11,5.888939525276529e-22,1.5143295956625393e-05,2.5088034815447524e-09,6.1305852999621696e-21,1.662100121617806e-08,1.3964002998258212e-08,1.5607677808490744e-12,5.759988117374076e-25,1.8102606820969357e-10,1.880234337337379e-08,6.304466975950339e-09,3.196837094854501e-20,1.4546887639360325e-18,5.8790176482285744e-09,2.274772758029953e-09,1.7172376309704077e-09,3.7446163769575076e-10,0.0,0.0,1.3066440489642632e-16,0.0,0.0,0.0,1.1937470695007811e-20,7.149266671135448e-30,0.0,4.2475220859531206e-16,1.3331326556683707e-31,1.864419130132624e-14,2.070476087672014e-24,2.178931176769058e-17,2.6602207868948693e-29,2.278513012017859e-21,1.4230334039229437e-28,5.4175335719013315e-11,0.0,7.764682521777217e-10,0.0,5.082777930058703e-18,5.516324861081827e-16,1.6650100209958396e-17,1.0508766299794074e-15,5.023555892107499e-13,5.512419253865902e-28,3.137437064744254e-14,2.0227673266349936e-25,5.099720656331273e-13,0.0,0.0,0.0,4.9784256176868535e-23,9.682435936340212e-13,2.2924441827083015e-34,0.0,0.0
