,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06132854893259478,298.0,1.3023591871533626,0.584676145993885,2.8905022686654783e-47,0.2378005840363425,0.17752326988962294,8.285655361443068e-14,3.424349330313433e-13,8.814090667943567e-22,0.0,0.0,7.889239393605138e-11,0.0,0.0,2.8511972656506848e-15,7.866403165788412e-23,7.967036898713837e-14,3.456102695882026e-14,0.0,0.0,4.234428994226854e-30,0.0,0.0,2.3065709852774532e-14,9.200734018576388e-14,0.0,1.1416905275765885e-15,0.0,3.666289286701115e-15,0.0,0.0,0.0,2.741311731045844e-13,1.2865284566578445e-19,0.0,9.385639628598155e-20,1.948800640056693e-14,0.0,0.0,7.011925629757014e-39,0.0,0.0,0.0,0.0,2.413680426930057e-14,4.4321320528919984e-24,0.0,1.1424664536782938e-14,6.167379071415121e-15,1.5346882751314113e-34,0.0,3.310891548357997e-23,0.0,0.0,1.2778985076542193e-28,0.0,4.477562847927052e-15,1.5781909625447383e-35,8.160845102846505e-15,0.0,1.238311429775541e-14,9.528912775238205e-21,1.0297527524199024e-17,0.0,2.2686257078292e-16,4.249305351710569e-41,0.0,3.79954996092875e-28,2.329854319363677e-13,0.0,1.003609713233288e-15,9.686207387856141e-18,0.0,0.0,0.0,0.0,1.2355128416161869e-29
1,0.016,0.061328549896348054,298.00000000952485,1.302359166687918,0.5846761449219194,2.579394237194694e-46,0.23780058423403777,0.17752326970084645,7.036288770261134e-13,3.789185464619566e-18,1.529140335948101e-21,0.0,6.0714385718760794e-15,1.1398655251575193e-09,0.0,0.0,1.9874231325528127e-13,5.459820352817227e-21,1.0374851926431689e-19,1.5704731997753502e-21,0.0,0.0,1.969634055069854e-28,0.0,0.0,1.2125470550094856e-12,9.20169875259642e-14,0.0,1.3265212757262676e-15,0.0,3.5215508383624246e-15,0.0,0.0,7.50145228611635e-17,2.7436622391509933e-13,1.262421928384127e-17,0.0,8.767457128979684e-18,1.949135465552992e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432825602629513e-21,3.9583121662600308e-22,0.0,7.06048531970499e-20,6.167378110154819e-15,2.0797246606840727e-32,0.0,2.5480325156605e-21,0.0,0.0,1.279226810589224e-28,0.0,5.38347253283622e-13,1.73731633080872e-33,8.161328055233913e-15,0.0,5.227251014812317e-18,9.528861892884854e-21,1.0297527580030483e-17,0.0,3.2070269381733343e-14,5.58149966692975e-39,0.0,4.0961776312201215e-26,2.3298543218499736e-13,0.0,1.0155466286239967e-16,1.1533796432464646e-15,0.0,0.0,0.0,0.0,1.7841449415916493e-27
2,0.032,0.061328563907000096,298.0000005564417,1.302358869161006,0.5846761293848168,2.6115785815052542e-46,0.23780058710798008,0.1775232669373733,2.3632499898105468e-11,5.492899455660252e-21,3.256863090261225e-20,1.4485502304605854e-27,5.867269805833512e-15,1.6468927453435292e-08,0.0,8.698471119049896e-12,1.0532946321169615e-12,9.637307515130621e-27,1.3655393521033881e-25,7.195337202073523e-29,0.0,0.0,0.0,0.0,0.0,6.628036688758277e-11,9.273017296209031e-14,0.0,4.710538634858351e-15,0.0,3.382783975384195e-15,0.0,0.0,2.0871060620286647e-15,2.8680322299809144e-13,1.6742683748598425e-17,0.0,8.161048070379353e-16,1.9803597379588846e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.037818064414028e-29,6.805403988712347e-22,0.0,3.3400059576552775e-22,6.167376850987941e-15,2.079724159489877e-32,0.0,1.8375050175449322e-28,0.0,0.0,1.7885638356919723e-28,0.0,5.408953459282488e-13,8.226534388035903e-36,8.215013366531425e-15,1.649360515425922e-36,5.227230188204845e-18,9.548890958949514e-21,1.029752792214209e-17,0.0,3.2070276301753064e-14,4.901899403384686e-37,0.0,4.0976647022365993e-26,2.329854379625235e-13,0.0,1.0293013816078696e-17,1.2691149032515704e-15,0.0,0.0,0.0,0.0,1.8083093835277755e-28
3,0.04,0.06132864326147896,298.00001163534404,1.3023571840101555,0.5846760423298488,2.583964980868666e-46,0.2378006032823118,0.1775232509114829,4.702984843490076e-10,5.46314223823854e-21,5.942323367953177e-19,5.292423244369092e-27,5.760919404612936e-15,1.0143864497684512e-07,0.0,1.8505454213192504e-10,2.3496422821843332e-11,1.9093164595070795e-27,3.747347257565264e-31,1.029898600486023e-31,0.0,0.0,0.0,9.735021969208131e-17,0.0,1.3571288634121367e-09,1.125904632275358e-13,0.0,1.0905667888577007e-13,0.0,3.3232268406474485e-15,0.0,0.0,8.27218293192559e-14,5.35141117781433e-13,1.794325167031588e-17,0.0,2.909630795124048e-14,3.032800873003295e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822917390619876e-22,0.0,3.301017951381609e-22,6.167376806974656e-15,2.0797238697749264e-32,0.0,8.548487718470188e-32,0.0,0.0,3.00904153290022e-27,0.0,5.422661681106666e-13,8.123841374686622e-36,1.0460875566254737e-14,1.9348141317911178e-36,5.2272371136378715e-18,1.0489748377128229e-20,1.0297533762652783e-17,0.0,3.20705246019403e-14,1.7148827083811892e-35,0.0,4.097248908975892e-26,2.3298547977498684e-13,0.0,1.9055087942389675e-18,1.2798046306708493e-15,0.0,0.0,0.0,0.0,3.3476550039865654e-29
4,0.044,0.061328900173843855,298.00012661813463,1.302351728316887,0.5846757704937169,2.5755422274411612e-46,0.23780065446130474,0.1775231951500122,4.932657839194726e-09,5.410710975496786e-21,5.816346394355175e-18,1.8663337095285004e-26,5.749314636774784e-15,3.5817714023222435e-07,0.0,1.965950609431261e-09,3.2381985437049043e-10,2.3108232624265395e-27,2.140475429540996e-36,4.960432528817604e-31,8.057922730674228e-14,1.0387610118524522e-34,0.0,1.8666681921300652e-15,2.165346034726675e-25,1.448411451521253e-08,3.9408386891120706e-13,0.0,1.8116883827315067e-12,2.5017591251185743e-12,3.4186500619599435e-15,0.0,0.0,1.7166437071154805e-12,3.0765933250296115e-12,1.868412068085102e-17,8.178903604688234e-23,5.314801229923678e-13,2.1032995194974762e-13,7.290346461010252e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414868240706507e-22,3.151867497713194e-37,3.289602430859948e-22,6.167378711320752e-15,2.079727048482669e-32,6.16133981683395e-19,3.5029402134264257e-31,9.405959663715112e-21,4.094203953928979e-33,8.195955684633658e-26,0.0,5.454712940826315e-13,8.09699345778158e-36,5.799903898711386e-14,3.0204487627573566e-36,5.227312244346097e-18,3.28234015033577e-20,1.029765370885921e-17,0.0,3.207706693595635e-14,3.126334312047673e-34,0.0,4.090013507243323e-26,2.3298579757029846e-13,0.0,5.988303369293149e-19,1.2824517473499518e-15,0.0,0.0,0.0,0.0,1.0520423509883552e-29
5,0.048,0.061330257965940285,298.00175602113063,1.3023228955197463,0.5846744713036318,2.5658180912505092e-46,0.23780090698988068,0.17752284838759455,6.58611624258948e-08,4.817113861469343e-21,7.229470389600978e-17,8.252057198990968e-26,6.1096865333201995e-15,1.4780854401579672e-06,0.0,2.6538367670387287e-08,5.7823280727078974e-09,7.722086978772537e-27,1.2703317730066683e-41,9.30768748302328e-30,2.7864545568347336e-12,1.3128800366689194e-32,8.239996679509341e-34,3.920704393063186e-14,3.7890599813442564e-24,1.9684951482570657e-07,5.807662342120224e-12,0.0,3.944525282463484e-11,4.658443387550163e-11,5.997550321958023e-15,6.280750595772525e-30,2.150009778612877e-13,4.6405619587118455e-11,3.86023220519476e-11,2.4502729225735316e-17,2.5286639907522535e-21,1.259843930216966e-11,4.375175027983213e-12,2.502679816766717e-12,3.9143718423955365e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.607904765691179e-22,1.501731343663597e-34,3.3897546414152e-22,6.167389185279279e-15,2.0800403259447304e-32,1.855263175240057e-17,1.2597060205058374e-29,1.7368137977392591e-19,8.852615183361599e-32,3.043491534848471e-24,0.0,6.255227931759492e-13,8.361625184662831e-36,1.415502553018263e-12,1.7993868592577342e-35,5.228390078290227e-18,7.471321859684199e-19,1.0301635626337556e-17,0.0,3.231270294317978e-14,7.877674995815904e-33,0.0,4.0073018314369174e-26,2.3299293337582764e-13,0.0,1.8825238073614536e-19,1.3130772603719688e-15,0.0,0.0,2.4256321390912144e-39,0.0,3.30737015716115e-30
6,0.05,0.061333908474348414,298.0106176675095,1.3022453830833658,0.5846716232376701,2.5441861353126894e-46,0.23780149031919773,0.17752167921203246,3.854380065507465e-07,1.3635399577291162e-20,3.979553005165745e-16,2.485309804579673e-25,7.57020508175589e-15,3.44997630322757e-06,1.1951652634364057e-13,1.567499503171814e-07,4.3668034705762716e-08,5.486687946120211e-26,0.0,9.97599393749183e-29,2.1648460229877283e-11,1.3454554595013713e-30,9.538723841254494e-33,3.39386111797214e-13,2.469147769435312e-23,1.1696891431002276e-06,4.552565675256142e-11,2.4010704984241475e-24,3.560822599558547e-10,3.3584172188568814e-10,2.612019588216635e-14,8.386755910036336e-29,3.239204690582211e-12,5.103358631641158e-10,2.2926421491341068e-10,5.004417689083802e-17,2.887714112274226e-20,1.2279518275232253e-10,4.103208089249504e-11,2.1184260030917628e-11,4.268267341498818e-12,3.3483410723252264e-32,1.7311993000315628e-29,0.0,6.474303427538207e-26,1.843933742131086e-26,8.61981736989484e-27,5.001538765275696e-22,8.972679355044408e-33,7.6529969509450305e-22,6.167412210467499e-15,2.088184140966006e-32,2.1862152037920192e-16,2.2444949150888155e-28,1.1064653605306861e-18,6.444381243418763e-31,4.5071677519987364e-23,5.594730470658319e-32,1.553099765778872e-12,1.9229934839974122e-35,1.612176735371016e-11,3.2542432584399973e-34,5.234276785366764e-18,9.40353893569059e-18,1.035282131297116e-17,0.0,3.5530460167783e-14,9.519819113664418e-32,2.333623987411343e-16,3.7824282079454994e-26,2.330713309060118e-13,0.0,9.05438229981411e-20,1.6614528172047863e-15,0.0,0.0,1.3390634435389398e-37,0.0,1.5911074505060762e-30
7,0.051000000000000004,0.06134145953067798,298.03692673738516,1.3020850783187172,0.5846669918007029,2.5072271405122776e-46,0.23780246999756924,0.1775188211935434,1.3033713565792811e-06,2.0397245180519242e-19,1.2769791597439748e-15,6.288024895365404e-25,1.056952889118028e-14,5.678865173182488e-06,9.7049479076523e-13,5.342808418006457e-07,1.8460563986760073e-07,3.1653966464859256e-25,0.0,6.698069771285892e-28,9.209987615310556e-11,9.449690639885216e-29,5.915064472510477e-32,1.6209017811083355e-12,8.993068999397164e-23,4.007529591826255e-06,2.0114408484634483e-10,3.66918492318973e-23,1.7671800792358524e-09,1.3570988538457896e-09,1.0841442517638095e-13,5.375234454399018e-28,1.8835820658556772e-11,3.0342235086131635e-09,7.885227956943579e-10,6.43595043973045e-17,1.7514288245998164e-19,6.534689271024628e-10,2.1150165545674654e-10,9.766675849971028e-11,2.4156799759801156e-11,1.402613340990339e-30,7.248162760663657e-28,0.0,2.7988853129022685e-24,7.97138263618965e-25,4.0068599469787962e-25,4.498231865582914e-22,1.7169019159482307e-31,6.848768225575002e-21,6.167449182183451e-15,2.1716186500932076e-32,1.4093105041168216e-15,2.0419114505473527e-27,3.807447894376986e-18,2.62102522510092e-30,3.5371349937025206e-22,8.566853016683663e-31,7.196388212336404e-12,1.9011965698352993e-34,9.94507043382181e-11,1.9552162684102633e-32,5.251808781176074e-18,6.401503526450734e-17,1.0694471588275935e-17,0.0,5.830742929479193e-14,7.077025742089714e-31,1.823095934406343e-15,3.4580055017347914e-26,2.3354155345906174e-13,1.7843694884579395e-14,5.965605193468508e-20,3.762851946817112e-15,0.0,0.0,2.2503566023312128e-36,0.0,1.0490882733732413e-30
8,0.052000000000000005,0.061368906345005685,298.1498037461267,1.3015027298711515,0.5846532948186411,2.4155100123806174e-46,0.23780527516965005,0.17750743852990322,5.1235616382381886e-06,4.332622760046872e-18,4.732530453122545e-15,2.6953277548139954e-24,1.9673576404735806e-14,9.779977923611255e-06,4.545929798053384e-12,2.1191370255714733e-06,9.304193072616737e-07,3.0285431013110654e-24,8.99726785105971e-39,7.242358896029609e-27,4.663174150103387e-10,1.1094927322958913e-26,4.325069432021753e-31,9.340208995637554e-12,3.634374394924669e-22,1.598716583387219e-05,1.0657115302393602e-09,6.132309039343233e-22,1.0619487627385049e-08,6.5035679187007176e-09,5.831554835105454e-13,5.8927293990854806e-27,1.3124584688421544e-10,2.2176613004094934e-08,3.161519525994909e-09,7.529414877096616e-17,1.2910499676358812e-18,4.236632805711684e-09,1.3249746976270402e-09,5.40515536404984e-10,1.667809003989909e-10,4.147877617459703e-29,2.1386710045391477e-26,0.0,8.525706698936639e-23,2.4280802989966073e-23,1.2959608295088232e-23,3.536736628591597e-22,4.9371559975455724e-30,1.2877948147469033e-19,6.167560496077224e-15,3.481062493943959e-32,1.1307516526300612e-14,2.7697748140572743e-26,1.5350244515899856e-17,1.2765055783203698e-29,3.477343097068177e-21,1.4472131197029778e-29,5.484812418475256e-11,5.313737731909767e-33,7.565586376288362e-10,1.9915493526482336e-30,5.327687866471892e-18,5.414377473755826e-16,1.3846729480898484e-17,0.0,2.8079759587022683e-13,8.539388282783541e-30,1.507056439563875e-14,2.8861688334841787e-26,2.3748427811035875e-13,2.3697175621582443e-13,4.499234736586045e-20,2.136384767520682e-14,0.0,0.0,5.054516186341667e-35,0.0,7.937680563675715e-31
9,0.052500000000000005,0.06141306356942224,298.34542402920994,1.3005669233064354,0.5846344533539466,2.3228879957957426e-46,0.23780866655374708,0.1774882844949085,1.155947222151368e-05,2.6170840350876273e-17,1.025596515684608e-14,8.969831507284984e-24,3.1166266610341706e-14,1.3121265234772368e-05,1.0646201856833709e-11,4.810940071337828e-06,2.502848890691743e-06,1.3486925168604637e-23,2.3864672027639035e-37,3.427096301792618e-26,1.258051741269226e-09,1.9323947992892266e-25,1.3337266809065013e-30,2.7731424447534095e-11,8.291615558277626e-22,3.643766820345288e-05,2.9739889062498273e-09,3.2490123399055567e-21,3.25391657901882e-08,1.686748495560815e-08,1.6687929571121555e-12,3.347987844445334e-26,4.4893374576660933e-10,7.898144426298472e-08,7.232103122482918e-09,7.737661931367215e-17,4.409156178801537e-18,1.375203821973947e-08,4.189970027721472e-09,1.5569036403900882e-09,5.679311917981984e-10,3.1135329990870163e-28,1.5991487792376657e-25,0.0,6.51557687246514e-22,1.8554875890983136e-22,1.0333124315428968e-22,2.795282563492686e-22,4.4565035223380157e-29,7.652449954739662e-19,6.167723846489234e-15,9.415592033297484e-32,4.341912571240523e-14,1.3999659793114805e-25,3.1659410287376796e-17,3.3928530950083545e-29,1.5715341731311576e-20,7.825006564922437e-29,2.1150797957557055e-10,5.23455914105888e-32,2.780705484985812e-09,3.124103629243664e-29,5.461671320518267e-18,2.165312578332905e-15,2.514045093571692e-17,0.0,1.1230683404528597e-12,4.386324541478258e-29,5.809908505947261e-14,3.566574344519247e-26,2.503843291217747e-13,8.967478351293445e-13,6.237356537896266e-20,7.881516553693292e-14,0.0,0.0,3.34754088092734e-34,0.0,1.1066388131566827e-30
