,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.056943379626620876,298.0,1.3584751111264588,0.5210739329912867,5.714347261211363e-40,0.32071412461443966,0.15821194193795549,3.0209832270950365e-13,5.104866386904144e-14,0.0,6.107874615495962e-15,0.0,4.546132477787215e-10,1.5227097032475185e-16,1.9005174146612876e-14,0.0,0.0,0.0,2.065036461553811e-15,0.0,4.3833735074192366e-14,2.6504852138976537e-31,4.676591258468071e-14,0.0,7.541796599509346e-14,7.253950199396392e-16,0.0,6.894793213009722e-15,5.4706077042681736e-14,7.70727726112572e-16,1.559323170317909e-14,2.5139493647710697e-16,0.0,1.0303926834881966e-12,0.0,0.0,6.79679318020668e-19,0.0,0.0,0.0,0.0,0.0,3.2792375552484613e-15,4.7923316574819907e-35,1.442184924637424e-35,0.0,2.226767853105229e-25,0.0,2.611067306928224e-15,2.546189779538737e-14,6.520773372670912e-34,0.0,1.910396806580484e-24,0.0,3.954552722805549e-36,0.0,0.0,0.0,0.0,9.189294897930635e-15,2.867465547625363e-36,0.0,0.0,3.323484679110618e-17,0.0,0.0,0.0,0.0,2.012821804625514e-26,0.0,0.0,7.035661647026501e-15,6.768405600583423e-17,0.0,0.0,0.0,1.4801636441290006e-15,8.303913410862304e-29
1,0.016,0.056943384710923466,298.0000000114232,1.3584749898331603,0.5210739271184851,5.714613578511671e-40,0.32071412584239584,0.1582119407848221,1.0023308422055584e-12,6.612478357178587e-19,3.568125546213577e-19,2.8548766333663103e-22,0.0,6.2472909226050525e-09,7.080642403176287e-15,9.482478338253758e-13,0.0,0.0,0.0,9.103406000460768e-23,0.0,6.361948007745543e-20,1.1416728749509776e-29,4.677040176272286e-14,0.0,3.835661096695867e-12,8.991639179734549e-16,0.0,7.304418424091974e-15,5.51164818244635e-14,7.253093772312251e-16,3.989614974259276e-21,2.3015428231562387e-14,0.0,1.0308211838026328e-12,0.0,0.0,6.115458280259165e-17,0.0,0.0,0.0,7.699954651245294e-38,6.784738640993926e-40,3.2792375655690315e-15,4.710446690392987e-33,1.4007640748426364e-33,0.0,1.918412987817791e-23,0.0,0.0,2.5461721965558168e-14,8.58590895593602e-32,0.0,1.375873937959909e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.191477051333442e-15,3.038009176281713e-34,4.658133893924794e-18,0.0,3.32348465275093e-17,0.0,0.0,0.0,0.0,2.0958221802933336e-24,0.0,0.0,7.333398142214074e-16,8.058315079663686e-15,0.0,0.0,0.0,1.4801636215097491e-15,1.1976792957981884e-26
2,0.032,0.056943454724610806,298.0000009456785,1.358473319552284,0.5210738462622662,5.714402956048745e-40,0.3207141427615194,0.15821192484788177,3.348809008073864e-11,0.0,1.8654414290519695e-17,0.0,0.0,8.584202022761247e-08,7.163660570583266e-15,5.255261341504085e-11,2.18389953031907e-12,0.0,0.0,0.0,0.0,9.307256725291e-26,0.0,4.7109863687870263e-14,0.0,1.9676335404979574e-10,1.3280972977153993e-14,0.0,3.73994225141946e-14,8.123187568867005e-14,6.830901142190979e-16,1.022227453656494e-27,2.3090389827349358e-14,6.684354377249415e-15,1.052534338294831e-12,0.0,0.0,5.498153253015677e-15,1.001439776583458e-15,0.0,0.0,7.694311858925527e-38,0.0,3.279237825292438e-15,4.0801556676539156e-31,1.1620651914399263e-31,2.0709838723614732e-27,6.546149626071945e-23,0.0,0.0,2.5461546719085138e-14,8.585853104202692e-32,0.0,0.0,0.0,2.6525792020620456e-35,0.0,0.0,0.0,0.0,9.426390986754122e-15,0.0,4.6586016835581805e-18,0.0,3.3234850751050896e-17,0.0,0.0,0.0,0.0,2.1051175322627886e-24,0.0,0.0,7.645916514717719e-17,8.891369289335323e-15,0.0,0.0,0.0,1.4801636406916584e-15,1.2487180804958244e-27
3,0.04,0.056943826959965575,298.00001972219735,1.3584644393885155,0.521073416571979,5.711317308399337e-40,0.32071423294915624,0.15821183892445437,6.43615106040391e-10,0.0,3.351369965533366e-16,0.0,0.0,5.059217060946347e-07,7.348312926183563e-15,1.0250386572267226e-09,5.913865696092591e-11,0.0,0.0,0.0,7.611069995764848e-14,0.0,0.0,5.713203677340513e-14,3.993523277657833e-26,3.900337897521489e-09,3.456768021730591e-13,0.0,9.727529857240947e-13,7.013074520386172e-13,6.782159300699492e-16,0.0,2.5809394800235744e-14,2.8203370935423964e-13,1.4674193100850656e-12,0.0,0.0,1.8948434527667792e-13,1.668585596965428e-13,2.2295861340098644e-13,0.0,6.676756828732379e-34,3.4524212907079256e-31,3.2792394360937565e-15,1.3728249850469844e-29,3.909929533820844e-30,2.2693790035509675e-27,1.0403404752989485e-22,1.0493717150418229e-32,0.0,2.5461472202789715e-14,8.585799982213855e-32,0.0,0.0,0.0,1.1290392500869536e-33,3.6663039420061395e-27,0.0,0.0,0.0,1.893934496513224e-14,0.0,4.658610326524452e-18,0.0,3.323487972477781e-17,0.0,0.0,0.0,0.0,2.108096150885065e-24,0.0,0.0,1.450650756653288e-17,8.970716163817067e-15,0.0,0.0,0.0,1.4801639970465358e-15,2.369165533908601e-28
4,0.044,0.056944929635491616,298.0002130681242,1.3584381342875214,0.5210721481004109,5.689646132887317e-40,0.3207145015680705,0.15821157266613753,6.5248568839469575e-09,0.0,3.1512858663048394e-15,0.0,0.0,1.7194878378605667e-06,9.149373217447693e-15,1.043150117013555e-08,7.919636923720114e-10,0.0,0.0,0.0,1.183448661089514e-12,0.0,0.0,2.0764461661734393e-13,4.458257786887365e-25,4.037471588562486e-08,4.890474056832599e-12,0.0,1.576243854115634e-11,8.216372439919142e-12,9.00105345805509e-16,0.0,7.588763115387601e-14,5.662294748028391e-12,5.534878705628061e-12,4.473483887261368e-22,3.7885562921449968e-22,3.3485218392513314e-12,2.905176760431995e-12,6.451618034164864e-12,0.0,1.0207603011227605e-33,5.278399309280074e-31,3.2792470751813074e-15,2.637531961100062e-28,7.511928584857617e-29,5.9051623945708955e-27,1.273351354321909e-22,1.264038842865734e-32,0.0,2.546146797550199e-14,8.58519791525723e-32,0.0,0.0,2.0086556529670836e-20,1.451386294413942e-32,1.5255427647372854e-25,0.0,0.0,0.0,2.1393529996571485e-13,0.0,4.658717538312212e-18,1.2256338630702023e-19,3.323516057560707e-17,0.0,0.0,0.0,0.0,2.1030717574583896e-24,0.0,0.0,4.6508010653701424e-18,8.99869791296417e-15,0.0,0.0,0.0,1.480165422608498e-15,7.595469512541087e-29
5,0.048,0.056949919600003875,298.0029315783177,1.3583191078861783,0.5210664984860687,5.4827413571230485e-40,0.3207157235981294,0.15821021410672334,8.407601288614939e-08,0.0,3.750297940228773e-14,0.0,0.0,6.798672601547579e-06,3.3637286953720805e-14,1.348841159131319e-07,1.360875279668962e-08,0.0,5.224514396996071e-40,0.0,2.0671743258415643e-11,0.0,0.0,3.2717768823775078e-12,5.949090998502369e-24,5.315014496029104e-07,8.926160706979905e-11,0.0,3.325109760926086e-10,1.3216296151307778e-10,5.431179791584037e-15,0.0,1.3223845100050826e-12,1.4763378923975744e-10,6.006124794399064e-11,6.556600476284073e-21,1.1162088726426123e-20,7.672434179597513e-11,6.40995436501329e-11,1.274680536236363e-10,5.23208628964836e-12,2.0614162636261174e-32,1.0660167333967421e-29,3.279347580842671e-15,1.51303159067071e-26,4.3092460576815775e-27,2.3975944325924552e-26,1.5113259420312265e-22,1.6073122708626276e-32,0.0,2.546159768496244e-14,8.569889039358329e-32,8.1304047520681e-17,0.0,3.4069347098407393e-19,2.3596863576823745e-31,5.543952050040433e-24,0.0,0.0,0.0,5.608431236438121e-12,0.0,4.660295473778921e-18,3.9556872992901164e-18,3.3242945047313675e-17,0.0,0.0,0.0,1.1623343558573207e-16,2.032447627687541e-24,0.0,0.0,1.4904676271110951e-18,9.457954985797248e-15,0.0,0.0,1.4286511149704137e-37,1.4801731234500187e-15,2.4341255265089184e-29
6,0.05,0.056960350490962264,298.01759945182033,1.358070365590966,0.5210552876186465,4.729783420026855e-40,0.32071823324082627,0.15820664714775853,4.772472440693881e-07,0.0,1.9893364461094787e-13,0.0,0.0,1.5405706649842553e-05,1.5957403411172137e-13,7.679117467821629e-07,9.927070537443178e-08,0.0,3.110617854779864e-39,0.0,1.5172435835479474e-10,0.0,0.0,2.7046970430914404e-11,3.1908243901630345e-23,3.072777501792307e-06,6.871665276557632e-10,0.0,2.915994646434502e-09,9.142545034760108e-10,3.930598724129075e-14,0.0,1.3113029290884587e-11,1.570217495337969e-09,3.409866891375119e-10,5.828071283592457e-20,1.2164318111663366e-19,7.250106672136772e-10,5.845711888000968e-10,1.0243009956280713e-09,5.92213448298576e-11,7.442545505686055e-31,3.8475579628748143e-28,3.2801365145733295e-15,5.930523207915557e-25,1.6890566844381413e-25,2.081691671650725e-25,1.555949851924961e-22,2.135340966123641e-31,0.0,2.5461904852512218e-14,8.432956723612289e-32,1.3349927445279138e-15,0.0,2.1490281024638446e-18,1.642453413339459e-30,7.942765876200776e-23,0.0,2.5995138599101947e-12,0.0,6.224589354094692e-11,0.0,4.6689290810611445e-18,4.883117848279395e-17,3.333897323449865e-17,0.0,2.0735008667674864e-14,0.0,1.4644344395400223e-15,1.849626182972891e-24,9.527261411706162e-16,0.0,7.259443938831269e-19,1.4546344840834303e-14,0.0,0.0,6.192051802377203e-36,1.4801966451867266e-15,1.1858023877154574e-29
7,0.051000000000000004,0.056977119647525123,298.0608139935231,1.3576706675737293,0.521038979726233,3.2032786990159245e-40,0.3207219354553751,0.15819939414359993,1.5720858012588073e-06,1.0805224427994024e-19,6.185687942957405e-13,0.0,0.0,2.484994367550198e-05,5.129353320329519e-13,2.5359708685414897e-06,4.0691919862362763e-07,0.0,0.0,0.0,6.250797702935305e-10,2.5555576620013604e-27,0.0,1.2521784661439757e-10,9.996008703943358e-23,1.0282146042400737e-05,2.954964693959636e-09,0.0,1.4096398820472544e-08,3.576991584079531e-09,1.7326941357750745e-13,0.0,7.181722180922841e-11,9.052274423869397e-09,1.1348306900495989e-09,3.1209071381979457e-19,6.961738547149795e-19,3.750594497766597e-09,2.9277921616227447e-09,4.571279157805462e-09,3.273174387840728e-10,1.1670010301970451e-29,6.027777217718771e-27,3.283847590541405e-15,9.62940513399016e-24,2.7424870411957986e-24,3.276000526254992e-24,1.4905701455883176e-22,3.2275345157413715e-30,3.7661173123989566e-21,2.546233519774461e-14,7.836251048155005e-32,8.580109615231155e-15,0.0,7.353328606314307e-18,6.494129372285732e-30,6.039763347546643e-22,0.0,1.9131938099831443e-11,7.31801292018515e-35,3.7368975810800105e-10,3.0535103078978015e-32,4.694550110374757e-18,3.227018755436338e-16,3.3959033333012245e-17,0.0,1.6989804934021176e-13,0.0,9.291327190458084e-15,1.5952538579929717e-24,8.38542832183569e-15,2.500830221847457e-13,4.770073566834284e-19,4.424406157881051e-14,0.0,0.0,8.674435937263411e-35,1.480265558381466e-15,7.79850637410328e-30
8,0.052,0.05702812433344543,298.24479774524445,1.356456400074484,0.5209954283468544,0.0,0.32073130577056735,0.15817356909104124,5.999867259140378e-06,3.381421206247991e-18,2.2122351330582795e-12,0.0,0.0,4.180971893118214e-05,1.9530688524015642e-12,9.706701079581912e-06,1.9819555007026115e-06,0.0,0.0,0.0,3.061336081978968e-09,4.402912776385299e-25,0.0,6.981436740146952e-10,3.3828781387959828e-22,3.994099747077015e-05,1.5173986406871736e-08,0.0,8.230405268572376e-08,1.65465789591402e-08,9.215233731890674e-13,0.0,4.80893831237061e-10,6.398858912261881e-08,4.389123329965263e-09,2.0812098779556428e-18,4.782715353808942e-18,2.3577152696940246e-08,1.7767815985267445e-08,2.4448924344622963e-08,2.190853709391391e-09,2.706654593149669e-28,1.3929394435913936e-25,3.3089316978712734e-15,2.298642034071182e-22,6.546219951146069e-23,8.229263900797475e-23,1.325423811085403e-22,7.290108739360592e-29,1.5391967655559393e-19,2.5463370013586493e-14,4.982923858757915e-32,6.694603127006234e-14,0.0,2.890697060491583e-17,3.0901570036869174e-29,5.74122243067613e-21,0.0,1.5441440052166158e-10,8.019916617581085e-33,2.759806359181811e-09,4.4427572182250855e-30,4.8052806882006004e-18,2.6413886385001226e-15,3.9496360944719793e-17,8.117199935578947e-16,1.5829600361490137e-12,0.0,7.245400118349711e-14,1.0882243109272618e-24,6.88697557932216e-14,2.427007667531133e-12,3.223221185227415e-19,2.8516884596521757e-13,0.0,0.0,1.5806890987476276e-33,1.4806500097909792e-15,5.2918143724743514e-30
9,0.05249999999999999,0.05710213736966396,298.56114003061015,1.3546982308924405,0.5209401061173559,0.0,0.32074136454452745,0.15813307222710205,1.3262023262794124e-05,1.9460405937514422e-17,4.679244333784037e-12,0.0,0.0,5.534459291863655e-05,4.356871790510849e-12,2.150028450804336e-05,5.199969990944206e-06,0.0,0.0,0.0,8.063399008919345e-09,7.12534279921944e-24,0.0,2.022385679821621e-09,6.94897943568938e-22,8.936083068423117e-05,4.136738027017223e-08,0.0,2.4672385604060076e-07,4.1837470981523836e-08,2.5807439019698236e-12,0.0,1.5999706534530597e-09,2.219687402895334e-07,9.794679766082205e-09,7.160597992152513e-18,1.5107695970758588e-17,7.47304060758114e-08,5.483382250689462e-08,6.866915997906157e-08,7.2766990629212655e-09,1.9014359455939554e-27,9.724381471632817e-25,3.3759537545009296e-15,1.6371363672876292e-21,4.661866124175243e-22,6.084951077070176e-22,1.5326340343277123e-22,5.601887300352965e-28,8.74272797751183e-19,2.5464470787478795e-14,1.2902682160260048e-32,2.5048487311692015e-13,0.0,5.887270365445382e-17,8.152677210161503e-29,2.5231340632273644e-20,0.0,5.858751622226675e-10,8.960383049297099e-32,9.906755193792466e-09,6.477545913598783e-29,5.0015966206603744e-18,1.0285411595975237e-14,5.871106880258035e-17,3.3460844873991604e-15,6.774097122293911e-12,0.0,2.7130442876885206e-13,9.878156396964514e-25,2.6080266991394125e-13,8.78424780287938e-12,3.4361711791015307e-19,1.047500919170765e-12,0.0,0.0,9.231796154531467e-33,1.481593232936807e-15,5.688178119233666e-30
