,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.059324783356647565,298.0,1.356136950199535,0.5236189356111861,0.0,0.31739639148376825,0.15898467258791363,3.1118203502001838e-15,0.0,7.312061423926377e-21,0.0,1.6789668719880503e-14,3.169310900621882e-10,0.0,1.2062295824956862e-14,4.264504750453283e-16,0.0,0.0,3.9838901228711185e-15,0.0,4.2446648361497513e-16,5.103377605810616e-31,0.0,0.0,4.464504506528975e-14,1.2666433016008646e-16,1.4997560625626204e-28,1.3712965996385425e-14,0.0,0.0,0.0,0.0,1.6276162010347329e-18,1.008916944250524e-14,4.545483301216885e-24,2.444883238932325e-26,3.5948664062918537e-19,6.9528865701193064e-15,0.0,0.0,4.771993344536953e-37,2.470230110203906e-34,0.0,0.0,0.0,6.215662911889101e-14,2.280771092455229e-24,1.5254227191426326e-14,9.685023904561532e-15,0.0,0.0,1.3744211509824031e-19,3.688958266235099e-24,1.6634819426172726e-17,0.0,0.0,3.300348428783615e-36,0.0,0.0,0.0,0.0,0.0,0.0,7.422507496498759e-18,2.4668228151278852e-17,5.819302832814787e-16,4.234061942804398e-40,4.111087625541565e-20,4.2070991333253233e-29,4.0673704607641744e-16,1.7642659175328674e-16,0.0,0.0,0.0,0.0,0.0,6.538326575598945e-17,0.0
1,0.016,0.05932478719406332,298.0000000107521,1.3561368624780312,0.5236189313494463,0.0,0.3173963923722927,0.15898467175452438,4.027674864095489e-13,0.0,2.098501890680078e-19,0.0,1.478597250224478e-14,4.520170287563585e-09,0.0,6.260543548772336e-13,2.9622185706440865e-14,0.0,0.0,1.8745350300696387e-22,0.0,6.751413267834826e-22,2.350912678397249e-29,0.0,0.0,2.3593955284667625e-12,2.2407309993706753e-16,1.0932100525582928e-26,1.3839273299668603e-14,0.0,0.0,0.0,0.0,3.734688564680648e-17,1.0409552732553137e-14,4.492800575288072e-22,1.9566741889955348e-24,3.359793251433197e-17,6.9839177143750586e-15,0.0,0.0,4.96895356225671e-35,2.567221950232832e-32,0.0,0.0,0.0,3.58294678293407e-21,2.0430334547992136e-22,3.887385900842453e-21,0.0,0.0,0.0,1.6174644612496355e-17,2.8418308618638205e-22,8.513124286548988e-19,0.0,0.0,2.545103421426983e-34,0.0,0.0,0.0,0.0,4.681342066404397e-18,0.0,7.422643992224105e-18,2.466822869481537e-17,8.258307848902974e-14,5.577696143492237e-38,4.1133725865044627e-20,2.81573874175439e-27,4.067369704542133e-16,1.9340047085654363e-14,0.0,0.0,0.0,0.0,0.0,6.538326631561346e-17,0.0
2,0.032,0.059324842015787714,298.0000006092469,1.3561356092805312,0.523618870464686,0.0,0.3173964050754389,0.15898465981144658,2.1217114942285942e-11,1.2155172470640544e-20,9.85268436258631e-18,8.808898867648074e-27,1.3305405187651094e-14,6.446813545103929e-08,0.0,3.261971228971649e-11,1.409261535654793e-12,1.9556188720995094e-29,0.0,8.294019701527877e-30,0.0,1.0821292924013793e-27,0.0,1.490488021281174e-16,0.0,1.2483827136034668e-10,7.440286181197197e-15,1.1472346801434016e-26,3.098827106209957e-14,0.0,0.0,0.0,0.0,3.951120412961091e-15,2.7243260138994312e-14,7.52766577574582e-22,2.3281975192268863e-24,3.1403893943571027e-15,9.748189511800044e-15,7.7762306886916e-15,0.0,4.926508503493634e-35,2.5501557869798264e-32,0.0,0.0,0.0,0.0,6.702902493572697e-22,9.943045269820307e-28,1.0311867104432398e-21,0.0,0.0,1.6996364225080572e-17,2.0086652766452895e-29,4.35630968872644e-20,0.0,0.0,2.6709477706551754e-34,2.5565440017729495e-15,2.538573402693991e-35,0.0,0.0,4.681354917815683e-18,0.0,7.422646280554703e-18,2.466827133794866e-17,8.258309473754964e-14,4.6970962744981836e-36,4.382186522052332e-20,4.688442061576844e-27,4.0673906217624946e-16,1.9340193884226804e-14,0.0,0.0,0.0,0.0,0.0,6.538327063281642e-17,0.0
3,0.04,0.059325143961841735,298.0000130929846,1.3561287069846875,0.5236185352690118,0.0,0.3173964751919251,0.15898459325795136,4.2738095528031765e-10,1.1695333561452781e-20,1.832191668449134e-16,5.131687492849319e-26,1.272414542015222e-14,3.9258653998464884e-07,0.0,6.593600030382599e-10,3.760044638542914e-11,9.157016044536106e-28,0.0,3.4513723940131574e-30,4.796425216545567e-14,6.725361432104234e-32,3.0076094371721233e-35,5.470804343525052e-15,2.4850314027344594e-26,2.5678436129125375e-09,2.0881398648005715e-13,1.385442240959901e-26,5.880078578723558e-13,4.2591698670994724e-13,0.0,7.280426405976037e-31,0.0,1.608457188832861e-13,3.616030204541768e-13,7.903782405413816e-22,1.356643777161515e-23,1.1243207169852831e-13,1.032007040196164e-13,2.5065554752505836e-13,0.0,3.8567680691845345e-35,1.9969492126323817e-32,0.0,0.0,0.0,0.0,9.652742744796553e-22,0.0,9.890175187985442e-22,0.0,0.0,1.71602104700052e-17,5.571188729946728e-30,5.463342110117224e-21,7.600900266983613e-34,2.664319387225742e-27,3.226889143309453e-34,6.426078765085143e-15,2.4348356234726225e-35,0.0,1.7852880137327783e-37,4.681360422862492e-18,2.905462754684481e-21,7.422657927359845e-18,2.467002684667874e-17,8.258416698076216e-14,1.604631725421277e-34,1.6384784242861541e-19,5.6173533939900624e-27,4.0683584649401216e-16,1.9345941429002083e-14,0.0,0.0,0.0,0.0,0.0,6.538329364628127e-17,0.0
4,0.044,0.059326065440229794,298.000146409937,1.3561076430060939,0.5236175155028812,0.0,0.3173966901487126,0.15898438221814284,4.491968952431625e-09,1.1642238806058035e-20,1.7850322723428294e-15,1.7514743217703018e-25,1.2444752745010098e-14,1.3725838075783535e-06,0.0,6.954857910487525e-09,5.213412131258172e-10,4.2730922978580435e-27,0.0,4.641677031785491e-29,7.347210980145444e-13,3.0701331026857196e-31,8.086134868670213e-34,8.850417507696853e-14,3.500371592084867e-25,2.7543271964877737e-08,3.0689154840094525e-12,5.63987567369399e-26,9.737995345568328e-12,6.256326781329162e-12,0.0,1.0584106558742535e-29,2.5590327997549027e-14,3.3467607125269163e-12,3.765828964552421e-12,8.551347973950062e-22,2.5259458207793164e-22,2.0621140496291382e-12,1.7062626816471283e-12,3.864393520158325e-12,1.2362995968219627e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.124378762193222e-21,0.0,9.777779480461315e-22,0.0,0.0,1.9714350354933685e-17,7.174863430809971e-29,1.7376366896209912e-20,1.1170794499280922e-32,8.20959317453511e-26,1.3145375492238432e-33,1.333471696129173e-14,2.407784318283776e-35,1.0444840721331492e-13,5.6851822947847274e-36,4.681433927091686e-18,7.272409352870537e-20,7.42285541027203e-18,2.4708632795767584e-17,8.261212137331702e-14,2.8701832249047984e-33,2.87371613342838e-18,6.043951431451069e-27,4.0903480279973607e-16,1.9464643124936925e-14,0.0,0.0,0.0,0.0,0.0,6.538338780791696e-17,0.0
5,0.048,0.05933032190712365,298.0020888585977,1.356010353365506,0.5236128715401938,0.0,0.3173976878495728,0.1589832988167663,6.008224666517546e-08,1.2309393150951967e-20,2.205275660858646e-14,7.005716633312699e-25,1.2154723046414618e-14,5.602010382322823e-06,7.010366086350295e-15,9.337200973640711e-08,9.30388582128379e-09,6.47865272374579e-26,1.7694043672070269e-41,9.325663705105671e-28,1.3280523275544626e-11,5.456021632346847e-30,1.79380416887067e-32,1.8436104780545897e-12,5.0515032433580186e-24,3.763175422377207e-07,5.8186219533624724e-11,1.100796183493457e-24,2.1318680943519774e-10,1.0607211227480276e-10,2.7850908950216056e-15,1.956205853817982e-28,8.477851754641488e-13,9.06694837016647e-11,5.1114587145589304e-11,2.84748110943867e-21,7.129747557828544e-21,4.9087624221526426e-11,3.890624404681603e-11,7.676130403131017e-11,3.70302183730681e-12,1.1466250292449119e-34,5.930534977868609e-32,0.0,1.93380622823235e-28,5.507672709930708e-29,0.0,1.2688755947603388e-21,0.0,1.0324001811911682e-21,0.0,0.0,9.499510322889242e-17,1.4405787469364665e-27,2.778401147323652e-19,1.8986974955044172e-31,3.070785760751986e-24,2.5650254574689646e-32,1.7295036384613042e-13,2.5552879875619107e-35,3.417049131927627e-12,1.0512611938458089e-34,4.682563672451068e-18,2.313031339185686e-18,7.429275383269733e-18,2.586438834939489e-17,8.362172272065048e-14,6.65176554908201e-32,8.535483700555708e-17,6.137132222815384e-27,4.76512944832832e-16,2.277626781852038e-14,0.0,0.0,0.0,0.0,7.443533793869e-38,6.538444936865196e-17,0.0
6,0.05,0.05933926940151683,298.01294133531087,1.3558058868906535,0.5236035627440989,0.0,0.31739975614313837,0.1589804813138026,3.5214353171939654e-07,1.9775488949949096e-20,1.2075562713364823e-13,1.654059862701966e-24,1.1988151639993245e-14,1.297591184055034e-05,7.689533984007834e-14,5.490172164701181e-07,7.019623171765074e-08,4.8524657906322085e-25,6.716838067368194e-41,7.953086805486515e-27,1.007949493658422e-10,6.872157066198347e-29,1.4715265679600056e-31,1.5974879466172433e-11,2.8703997389407304e-23,2.2463780052622477e-06,4.6339172788614697e-10,1.1625407763423075e-23,1.9349868337624516e-09,7.593655591457316e-10,3.1328883028634966e-14,1.533983158558245e-27,8.921710753840618e-12,9.991185232137904e-10,3.039982101087739e-10,2.239966320367316e-20,8.065507853991144e-20,4.803037661432708e-10,3.672739710908954e-10,6.373083940976326e-10,3.875127071601295e-11,1.975495468007199e-31,1.0213517888422816e-28,0.0,1.683593425391629e-25,4.795007189290995e-26,5.165459042490379e-26,1.2816519682539911e-21,1.136131351987039e-31,1.6302189546884463e-21,0.0,0.0,9.486463337510512e-16,1.2338320616522527e-26,1.8079878502432894e-18,1.365711643499529e-30,4.5613661948812165e-23,2.7092795174561227e-31,2.021718451978635e-12,4.2004807887514645e-35,3.952347828490588e-11,1.1877769428286139e-33,4.688975731605885e-18,2.955018247500339e-17,7.51172517748813e-18,3.90012860455968e-17,9.747519741626249e-14,6.396904205905169e-31,1.0371014183487402e-15,5.825871294673169e-27,1.261701993151212e-15,5.784145177746867e-14,0.0,0.0,0.0,0.0,3.5073297367259314e-36,6.539229527833694e-17,0.0
7,0.051000000000000004,0.05935356687748596,298.04595589102695,1.3554792916072935,0.5235900418593871,5.909830695091387e-43,0.3174028242631776,0.15897477634808602,1.1923176086014871e-06,1.0775239811457149e-19,3.8575662832856104e-13,2.996785939074309e-24,1.188643331543243e-14,2.124748901695055e-05,2.788952251508433e-13,1.8640769815070584e-06,2.9649650546812336e-07,2.0669317741760108e-24,0.0,3.7632375998628857e-26,4.278804844228358e-10,1.659607076861466e-27,5.610525621697231e-31,7.639181302864626e-11,9.382113715168482e-23,7.726960509151203e-06,2.054046912133533e-09,7.206456373747649e-23,9.650657387429874e-09,3.0604352742960436e-09,1.480997348788136e-13,6.766818289807996e-27,5.0579623008435805e-11,5.951260804113094e-09,1.0424857838694347e-09,1.22101426863545e-19,4.801814188052229e-19,2.5650255940378695e-09,1.8985081319177968e-09,2.932459166117413e-09,2.1908868890992135e-10,3.958057130063115e-30,2.04502160986282e-27,0.0,3.459866049719951e-24,9.853866049520597e-25,1.1421590098141938e-24,1.2069842357267663e-21,1.9509587128411965e-30,6.543980593273915e-21,0.0,0.0,6.0599647218932085e-15,5.878957172119703e-26,6.35583702097862e-18,5.551740679124521e-30,3.5894918732421974e-22,1.683070344253664e-30,1.3304897392988512e-11,1.950879851102033e-34,2.4530699430945495e-10,2.586242019902099e-32,4.708617992821877e-18,2.0191558937129856e-16,8.063017515449381e-18,1.1703511471122461e-16,1.960207960281084e-13,3.374451050595596e-30,6.7656182256120314e-15,7.110299363429111e-27,6.026991298438823e-15,2.5223903495189985e-13,0.0,4.014963747595673e-15,0.0,0.0,5.278386636599288e-35,6.542902881848857e-17,0.0
8,0.052000000000000005,0.0593969764048567,298.19075221732436,1.3544886571574928,0.5235539692716924,7.171742079526027e-42,0.31741071568774676,0.1589542505039548,4.693664449664125e-06,1.811516596660161e-18,1.422413378914376e-12,8.026842734104891e-24,1.1766650700130618e-14,3.6372416157807396e-05,1.1261706803863734e-12,7.361337815156104e-06,1.4928816326894029e-06,1.0743193053873972e-23,0.0,2.140753551224923e-25,2.1662448666852202e-09,1.548920483803434e-25,1.6872607150574086e-30,4.4080457706331594e-10,3.3142088362690536e-22,3.0961341594109794e-05,1.0906739667471673e-08,6.583688139107137e-22,5.83051760709819e-08,1.4630320321425249e-08,8.218375872806576e-13,3.8347039945785926e-26,3.509370145020491e-10,4.3581469625474174e-08,4.1631170956163215e-09,8.385939750074933e-19,3.4449866573359038e-18,1.669298132155158e-08,1.1925850502823635e-08,1.6222800523707106e-08,1.5159403989848337e-09,1.0309182681967835e-28,5.311210379727885e-26,0.0,9.264929157531092e-23,2.638572781450062e-23,3.2439350479937924e-23,9.496324939852235e-22,4.511434089233818e-29,8.617486934941243e-20,0.0,0.0,4.8685929534776955e-14,3.404033689483167e-25,2.5798865084906858e-17,2.715742853585019e-29,3.5388893616153785e-21,1.5632403147561553e-29,1.088918650859032e-10,4.463503979866447e-33,1.8770698484367386e-09,2.0885224839281134e-30,4.795824748642652e-18,1.713176319309161e-15,1.3159722421628238e-17,7.61132126312041e-16,1.1632092844520776e-12,2.1609371810466377e-29,5.46300127295974e-14,2.5211320290901065e-26,4.6164068113701004e-14,1.7534389785127041e-12,0.0,1.6205073430795475e-13,0.0,0.0,1.036584188183998e-33,6.567948159169881e-17,0.0
9,0.052500000000000005,0.0594605197838516,298.44672328574336,1.3530411631200858,0.5235078311420934,1.7801014764988516e-41,0.31741949438776307,0.15892142537474904,1.0598919979215574e-05,1.062444994210183e-17,3.07174289274915e-12,2.158090484427396e-23,1.1747091852962897e-14,4.8629783960845864e-05,2.577072630122227e-12,1.6660405205619533e-05,4.012571797926935e-06,3.1263162764283786e-23,7.511796852831662e-37,6.320478615203365e-25,5.845416390608884e-09,2.6259655534085076e-24,2.8667762932926347e-30,1.3099566583511417e-09,6.997054172213448e-22,7.077504050769507e-05,3.047544766908117e-08,2.83865222442847e-21,1.7935340013267765e-07,3.78770056195954e-08,2.362617303727448e-12,1.4452535973386607e-25,1.1999429272012277e-09,1.554286600701827e-07,9.49508177127253e-09,2.943606887095118e-18,1.1264167336819483e-17,5.433534527489725e-08,3.77846532371718e-08,4.672248602925996e-08,5.172585895942961e-09,7.629206019948032e-28,3.910635008454424e-25,0.0,6.967113316359515e-22,1.9840103399298621e-22,2.539285344719926e-22,7.401230529241429e-22,3.365292939152418e-28,4.805199182211933e-19,0.0,3.7606583830804317e-32,1.8729863383839966e-13,1.026622740382876e-24,5.331196508852023e-17,7.281905732446685e-29,1.6028471868688587e-20,6.992838857743026e-29,4.2422123873964057e-10,4.6764312469158837e-32,6.929326852120442e-09,3.1804996859693865e-29,4.953849300228968e-18,6.8669493264836795e-15,3.145312965607382e-17,2.833863968395224e-15,4.840824602613464e-12,6.979078961810232e-29,2.1046577259557826e-13,1.1045413103451978e-25,1.7785619406156147e-13,6.284890936771718e-12,0.0,6.792066463809796e-13,0.0,0.0,6.364567350468019e-33,6.63564440351178e-17,0.0
